,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Run complete,5.82039,5.45162,5.43877,5.82481,6.0282,5.77894,5.78099,5.80814,5.95578,5.8852,5.85322,5.97625,5.92839,5.9382,5.88448,5.85855,5.99847,4.86209,5.91802,6.01137,5.94267,6.00192,5.90996,5.88159,6.04162,6.07721,6.04158,6.16599,6.0989,6.12232,6.06059,6.08138,5.95324,4.75308,4.63998,5.94443,5.76551,5.87922,5.87101,5.85385,5.41645,5.88769,5.95246,5.7514,5.89916,5.82436,4.72886,5.42695,

init,398.088,405.347,407.406,407.952,388.61,316.827,385.233,395.033,421.57,397.428,411.72,410.934,405.547,434.435,434.619,429.592,416.224,442.982,426.688,405.873,426.412,422.779,428.885,424.073,429.03,457.423,408.002,458.265,445.046,422.502,440.37,412.699,426.598,433.749,427.044,427.867,406.537,409.487,398.697,412.556,435.019,431.223,394.519,420.694,422.933,419.501,416.067,413.735,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.48865,3.50223,3.51871,3.51412,3.55826,3.52436,3.54378,3.50068,3.64175,3.55567,3.62132,2.96709,3.6155,3.66154,3.56522,3.56917,3.5954,3.60367,3.57373,3.68242,3.59912,3.62909,3.66077,3.65517,3.69434,3.67875,3.66026,3.8102,3.52791,3.59652,3.73969,3.6221,3.40516,3.42368,2.9628,3.39617,3.4165,3.54098,3.2202,3.44616,3.474,3.41989,2.50278,3.45717,3.46611,3.46664,3.49877,3.4577,
Transpose (First Send),0.221356,0.203389,0.1972,0.196566,0.834362,0.232798,0.286972,0.195378,0.745589,0.185703,0.181129,0.18753,0.183856,0.680586,0.140542,0.153187,0.170102,0.116932,0.167811,0.181203,0.225625,0.545665,0.134533,0.185563,0.186281,0.188921,0.66659,0.141305,0.220033,0.195433,0.19403,0.194167,0.825096,0.263299,0.252772,0.757547,0.246374,0.288958,0.800904,0.312055,0.16386,0.089428,0.729956,0.094818,0.506328,0.133945,0.183872,0.174827,
Transpose (Packing),0.850167,0.801396,0.738048,0.764651,1.21947,0.806275,0.768969,0.815615,1.17783,0.607385,0.597763,0.696554,0.646301,1.10078,0.72444,0.661259,0.68563,0.655782,0.74393,0.713238,0.588655,0.908576,0.744995,0.825764,0.668105,0.666949,0.755066,1.87959,1.06327,1.27232,0.715668,0.762611,1.44994,0.819525,0.886616,1.35074,0.812718,1.36567,1.43526,0.940634,0.80732,0.614504,1.26258,0.730535,0.975402,0.705455,0.966221,0.833564,
Transpose (Start Local Transpose),0.829448,0.780104,0.719149,0.74765,0.878626,0.776686,0.748597,0.800617,0.603045,0.540986,0.523017,0.670262,0.625217,0.597313,0.707452,0.594311,0.667052,0.631989,0.72571,0.692732,0.560265,0.747055,0.733546,0.807906,0.634456,0.644544,0.443892,1.86342,0.832851,1.25539,0.655821,0.743852,0.686704,0.783756,0.700331,0.672377,0.690364,1.34588,1.281,0.922246,0.672943,0.475151,0.579932,0.64822,0.710085,0.647363,0.461981,0.766141,
Transpose (Start Receive),0.835402,0.786824,0.725632,0.752007,0.884509,0.782635,0.754557,0.806475,0.609186,0.545214,0.527224,0.674874,0.630835,0.60322,0.714528,0.598701,0.672836,0.637974,0.730145,0.698115,0.564578,0.753048,0.739932,0.813778,0.638341,0.649551,0.44962,1.86829,0.839045,1.26112,0.693667,0.750135,0.690998,0.788807,0.704707,0.678049,0.694843,1.35298,1.28612,0.927849,0.678018,0.479354,0.58635,0.654163,0.714714,0.65301,0.466428,0.770895,
Transpose (First Receive),3.44919,3.46238,3.48167,3.47633,3.51814,3.48677,3.50676,3.4621,3.60178,3.51882,3.58448,2.93099,3.57815,3.61949,3.52978,3.53355,3.55931,3.56679,3.53557,3.64636,3.56223,3.59242,3.62398,3.61538,3.65717,3.64262,3.62217,3.77414,3.48819,3.55934,3.7029,3.58578,3.37073,3.38773,2.92945,3.36203,3.37915,3.50388,3.18242,3.40755,3.43812,3.38522,2.46702,3.42031,3.43141,3.4278,3.46291,3.42125,
Transpose (Finished Receive),3.44979,3.46294,3.48227,3.4768,3.51864,3.48724,3.50724,3.46262,3.60222,3.51912,3.58486,2.93131,3.5786,3.61996,3.53026,3.53403,3.55972,3.56732,3.536,3.64689,3.56258,3.59282,3.6245,3.61608,3.65756,3.64294,3.62259,3.77459,3.48871,3.55978,3.70338,3.58624,3.37103,3.38819,2.92989,3.36257,3.37963,3.5044,3.18287,3.40808,3.43867,3.38568,2.46755,3.42077,3.43186,3.42832,3.46341,3.42174,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.4583,3.4721,3.4897,3.48422,3.52688,3.49495,3.51498,3.47029,3.6089,3.5269,3.59194,2.93857,3.58569,3.62682,3.53675,3.54094,3.56735,3.57498,3.54395,3.65433,3.56984,3.5996,3.63127,3.62422,3.66505,3.65015,3.6307,3.78194,3.49702,3.56674,3.71044,3.59295,3.37743,3.39491,2.93536,3.36883,3.38762,3.51211,3.18964,3.41587,3.44501,3.39194,2.47439,3.42788,3.43809,3.43612,3.47017,3.42832,
1D FFT X-Direction,0.026666,0.018099,0.018214,0.018352,0.018895,0.016337,0.017267,0.017565,0.017434,0.017582,0.017858,0.017222,0.017326,0.0169,0.017275,0.016703,0.017231,0.017175,0.016703,0.01618,0.016738,0.016889,0.017155,0.017192,0.017426,0.017955,0.019319,0.016321,0.017406,0.015921,0.017242,0.01738,0.017443,0.016418,0.01724,0.015814,0.016313,0.016827,0.016701,0.017627,0.016803,0.01678,0.016213,0.017334,0.017301,0.016076,0.017298,0.016735,
Run complete,3.49325,3.50715,3.52345,3.51803,3.56225,3.52839,3.54782,3.5057,3.64538,3.55983,3.62537,2.97021,3.61951,3.66564,3.5692,3.5731,3.59918,3.60768,3.57734,3.68606,3.60307,3.63288,3.66499,3.65914,3.70087,3.68426,3.74288,3.81716,3.77795,3.75538,3.74668,3.71823,3.40843,3.42752,2.96606,3.39965,3.42011,3.54524,3.22393,3.45027,3.47808,3.42395,2.50666,3.46144,3.46986,3.47116,3.50233,3.46181,

init,398.088,405.347,407.406,407.952,388.61,316.827,385.233,395.033,421.57,397.428,411.72,410.934,405.547,434.435,434.619,429.592,416.224,442.982,426.688,405.873,426.412,422.779,428.885,424.073,429.03,457.423,408.002,458.265,445.046,422.502,440.37,412.699,426.598,433.749,427.044,427.867,406.537,409.487,398.697,412.556,435.019,431.223,394.519,420.694,422.933,419.501,416.067,413.735,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.49586,3.53804,3.38809,3.29211,3.51518,3.36434,3.52334,3.49375,3.54124,3.39535,3.29899,3.55656,3.37124,3.41562,3.40692,3.32693,3.36715,2.7033,3.35848,2.7265,3.3007,3.37663,3.34979,3.39414,3.57435,3.56207,3.60563,3.68901,3.39636,3.49687,3.53573,3.4757,3.4145,2.6851,2.6805,3.41983,3.42474,3.45852,3.47081,3.45462,3.44648,3.43103,3.4298,3.43392,3.45471,3.43456,3.48629,3.44899,
Transpose (First Send),0.652211,0.803731,0.087737,0.091916,0.721414,0.144261,0.213697,0.116243,0.135199,0.095014,0.099072,0.61327,0.100013,0.540481,0.1109,0.143827,0.105203,0.142207,0.694413,0.143873,0.169088,0.753025,0.154789,0.185009,0.171915,0.098782,0.115055,0.132003,0.148993,0.113974,0.114666,0.131106,0.109836,0.577633,0.162125,0.326953,0.162507,0.204051,0.090551,0.106208,0.599141,0.097622,0.64859,0.090058,0.594475,0.109193,0.247637,0.103119,
Transpose (Packing),0.932594,0.877458,0.560085,0.630945,1.10156,0.667659,0.609582,0.69275,1.10196,0.625965,0.584127,0.686046,0.603619,0.750195,0.703168,0.538743,0.630792,0.64514,0.766468,0.675354,0.631094,0.826764,0.66148,0.74873,0.673248,0.627877,0.595718,1.78766,1.08121,1.09074,0.678521,0.686376,0.64071,1.0723,0.659325,0.803965,0.640836,1.15412,1.09829,0.977592,0.767206,0.630949,1.09891,0.666235,1.07925,0.66652,0.945478,0.747751,
Transpose (Start Local Transpose),0.777211,0.57037,0.542385,0.613136,0.778158,0.648637,0.58447,0.664557,0.565967,0.610871,0.557248,0.567771,0.587454,0.581444,0.601225,0.476275,0.615306,0.628775,0.659755,0.657606,0.531631,0.563604,0.642571,0.731282,0.655399,0.610624,0.560198,1.77454,0.690646,1.07759,0.662366,0.670973,0.582798,0.717425,0.529736,0.688781,0.565016,1.13526,1.07986,0.899495,0.532561,0.46288,0.585224,0.567431,0.679074,0.623714,0.537003,0.666183,
Transpose (Start Receive),0.783659,0.586133,0.547039,0.616975,0.785539,0.654258,0.58894,0.670017,0.571945,0.617812,0.561553,0.572888,0.593395,0.586925,0.607134,0.480472,0.621852,0.634117,0.663882,0.66162,0.535905,0.568916,0.64635,0.735903,0.659702,0.616673,0.566277,1.80341,0.697238,1.08247,0.668381,0.676624,0.586686,0.722029,0.533664,0.695349,0.569252,1.14577,1.08406,0.906391,0.538128,0.467939,0.590408,0.572324,0.683984,0.630318,0.541184,0.675189,
Transpose (First Receive),3.45922,3.50134,3.35101,3.2557,3.4748,3.32694,3.48744,3.45704,3.50579,3.35796,3.26394,3.52095,3.33522,3.37755,3.36955,3.29165,3.33044,2.66706,3.32066,2.69155,3.26485,3.3409,3.31361,3.35595,3.53832,3.5235,3.56775,3.65346,3.36078,3.46114,3.49958,3.43366,3.37888,2.64951,2.64625,3.38551,3.38561,3.423,3.43488,3.41637,3.41155,3.39618,3.39524,3.39814,3.41988,3.399,3.45153,3.41311,
Transpose (Finished Receive),3.45963,3.50185,3.35157,3.25615,3.47531,3.32758,3.48803,3.4574,3.50624,3.3585,3.26447,3.52139,3.33577,3.37804,3.37,3.292,3.33086,2.6675,3.32136,2.69202,3.26522,3.34136,3.31404,3.35646,3.53875,3.52399,3.56843,3.65375,3.36124,3.46155,3.50013,3.43415,3.3792,2.64993,2.64665,3.38608,3.38629,3.42346,3.43523,3.41686,3.41216,3.39666,3.39572,3.39863,3.42033,3.39953,3.45189,3.41362,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.46687,3.50931,3.35958,3.26383,3.48334,3.33509,3.49436,3.46412,3.51306,3.36584,3.27104,3.52821,3.34241,3.38544,3.37774,3.29838,3.33861,2.67448,3.3291,2.69846,3.27177,3.34793,3.32102,3.36393,3.54574,3.53216,3.57648,3.66104,3.36861,3.46802,3.50718,3.44122,3.38522,2.65647,2.6523,3.39231,3.39415,3.43024,3.44175,3.424,3.41839,3.40313,3.40203,3.40496,3.42677,3.40634,3.45846,3.42044,
1D FFT X-Direction,0.022537,0.016395,0.016691,0.01609,0.018565,0.016663,0.016049,0.017126,0.016367,0.01586,0.015927,0.015551,0.016217,0.015604,0.01622,0.015361,0.016147,0.016867,0.016071,0.016039,0.015448,0.01624,0.016527,0.017127,0.016436,0.015914,0.016465,0.016126,0.016674,0.016273,0.016222,0.017101,0.015268,0.015795,0.01506,0.015254,0.016576,0.015876,0.016053,0.016656,0.015784,0.015398,0.015889,0.015781,0.016048,0.015726,0.015569,0.015008,
Run complete,3.50001,3.54223,3.39222,3.29556,3.51881,3.36771,3.52699,3.49747,3.54447,3.39949,3.30231,3.56032,3.37487,3.41915,3.41035,3.33054,3.37176,2.70675,3.36208,2.73266,3.30452,3.3802,3.35359,3.3985,3.58463,3.56784,3.61192,3.69584,3.65524,3.63448,3.59696,3.61613,3.41826,2.68922,2.68412,3.42394,3.43036,3.46281,3.47511,3.45943,3.45025,3.43495,3.43342,3.43842,3.45872,3.43955,3.49012,3.45346,

init,398.088,405.347,407.406,407.952,388.61,316.827,385.233,395.033,421.57,397.428,411.72,410.934,405.547,434.435,434.619,429.592,416.224,442.982,426.688,405.873,426.412,422.779,428.885,424.073,429.03,457.423,408.002,458.265,445.046,422.502,440.37,412.699,426.598,433.749,427.044,427.867,406.537,409.487,398.697,412.556,435.019,431.223,394.519,420.694,422.933,419.501,416.067,413.735,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.60107,3.44479,3.45242,3.38557,3.43355,3.43467,3.37553,3.44813,3.53834,3.55154,3.45748,3.04383,3.55205,3.46669,3.39749,3.48658,3.48173,3.48434,3.49503,3.04531,3.50167,3.5279,3.53431,3.57315,3.56043,3.58181,3.53008,3.71183,3.40782,3.61743,3.6085,3.49435,3.39064,3.58254,3.04885,3.57714,3.41042,3.04836,3.38589,3.3787,3.42617,3.39869,3.32359,3.31747,3.32096,3.36599,3.32626,3.3104,
Transpose (First Send),0.113419,0.100233,0.099502,0.087638,0.666983,0.109642,0.105257,0.093451,0.094881,0.100494,0.648496,0.113208,0.113492,0.214047,0.629336,0.106655,0.664951,0.121633,0.67055,0.102248,0.582022,0.651226,0.108808,0.649064,0.107186,0.120343,0.12734,0.117672,0.136355,0.186988,0.117145,0.19097,0.09514,0.180369,0.085178,0.607455,0.130236,0.149089,0.074067,0.146399,0.571623,0.097453,0.646843,0.109666,0.223691,0.111199,0.139657,0.114023,
Transpose (Packing),0.908362,0.658086,0.555354,0.615876,1.00472,0.635056,0.6061,0.621614,1.05838,0.990532,0.949305,0.583727,0.582741,0.604633,0.697946,0.556733,0.741798,0.652871,0.751607,0.630335,0.647126,0.726681,0.612162,0.848148,0.623004,0.649578,0.489043,1.81341,0.613672,1.10459,0.548734,0.68195,0.550524,0.785605,0.573663,1.09499,0.686668,1.0842,1.04083,0.794271,0.74207,0.558066,1.10072,0.653309,0.704417,0.700058,0.718589,0.731966,
Transpose (Start Local Transpose),0.769689,0.635078,0.540854,0.598504,0.790695,0.614208,0.589203,0.605588,0.545194,0.645868,0.582472,0.566708,0.561536,0.589482,0.588051,0.537086,0.504531,0.636269,0.625212,0.614452,0.439996,0.548817,0.594965,0.707754,0.600306,0.617798,0.469239,1.79547,0.597397,1.08932,0.523883,0.657288,0.514349,0.688946,0.556845,0.538673,0.592569,1.06731,1.00275,0.764438,0.542065,0.428515,0.577919,0.582913,0.622408,0.622907,0.601869,0.65828,
Transpose (Start Receive),0.776196,0.641014,0.54678,0.603316,0.796002,0.619543,0.593662,0.611006,0.550394,0.65277,0.587513,0.571483,0.576718,0.594269,0.593617,0.542812,0.510443,0.641476,0.6318,0.618378,0.443969,0.554608,0.598741,0.714667,0.604533,0.622031,0.473771,1.79998,0.60209,1.09501,0.528122,0.661423,0.518568,0.693276,0.562543,0.54449,0.596924,1.07135,1.00705,0.769393,0.546905,0.433167,0.582476,0.593644,0.634834,0.630306,0.609251,0.664567,
Transpose (First Receive),3.56301,3.4079,3.41649,3.34868,3.39534,3.39785,3.33745,3.41301,3.49965,3.51573,3.42294,3.00889,3.51653,3.43076,3.36084,3.45122,3.44637,3.44826,3.45916,3.00982,3.46647,3.49074,3.49846,3.53267,3.52584,3.54429,3.49417,3.67576,3.37102,3.58412,3.57366,3.45916,3.35789,3.54729,3.0142,3.5433,3.37422,3.01386,3.35079,3.33996,3.3922,3.36402,3.29062,3.2818,3.28502,3.33126,3.29088,3.27518,
Transpose (Finished Receive),3.56355,3.40833,3.41696,3.34916,3.39583,3.39832,3.33794,3.41349,3.50032,3.5161,3.42331,3.0093,3.51701,3.43111,3.36138,3.45168,3.44693,3.44883,3.4596,3.01029,3.46685,3.49136,3.49883,3.53319,3.52632,3.54462,3.49456,3.67614,3.37158,3.58458,3.57415,3.4595,3.35816,3.54766,3.01479,3.54387,3.37477,3.01439,3.35123,3.34043,3.39275,3.36446,3.29105,3.28229,3.28538,3.33176,3.29137,3.27568,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.57125,3.41621,3.42426,3.35668,3.40344,3.4055,3.34488,3.4199,3.50814,3.52292,3.42981,3.01585,3.52372,3.43765,3.36853,3.45827,3.45429,3.45601,3.46621,3.01696,3.47317,3.49918,3.5061,3.5413,3.53295,3.55211,3.50148,3.68331,3.37895,3.59038,3.58011,3.46633,3.36371,3.55364,3.02106,3.54997,3.38161,3.02082,3.35791,3.34745,3.3986,3.3706,3.29682,3.28848,3.29186,3.3382,3.29795,3.28228,
1D FFT X-Direction,0.023087,0.016187,0.0154,0.016524,0.019319,0.016488,0.017314,0.017097,0.015891,0.015622,0.016265,0.015386,0.016244,0.015358,0.0163,0.016144,0.015728,0.016221,0.015985,0.015676,0.015398,0.015523,0.015628,0.016732,0.01538,0.015372,0.015965,0.015337,0.015967,0.015404,0.015634,0.015711,0.015229,0.016082,0.015268,0.015817,0.017524,0.015496,0.015561,0.017396,0.015523,0.015239,0.014787,0.015259,0.015401,0.015828,0.015169,0.015167,
Run complete,3.6055,3.44905,3.45592,3.39072,3.43831,3.43951,3.37936,3.45213,3.5435,3.55549,3.46113,3.04958,3.55554,3.47008,3.4018,3.49066,3.48542,3.48841,3.49944,3.05137,3.50503,3.53112,3.53775,3.57776,3.56621,3.58959,3.60721,3.72281,3.67858,3.65803,3.6202,3.63671,3.39379,3.58667,3.05352,3.58144,3.41528,3.05227,3.38985,3.38289,3.42985,3.40198,3.32742,3.32126,3.32507,3.37057,3.3304,3.31461,

init,398.088,405.347,407.406,407.952,388.61,316.827,385.233,395.033,421.57,397.428,411.72,410.934,405.547,434.435,434.619,429.592,416.224,442.982,426.688,405.873,426.412,422.779,428.885,424.073,429.03,457.423,408.002,458.265,445.046,422.502,440.37,412.699,426.598,433.749,427.044,427.867,406.537,409.487,398.697,412.556,435.019,431.223,394.519,420.694,422.933,419.501,416.067,413.735,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.76,3.72648,3.70606,3.79012,3.82769,3.73155,3.77953,3.78902,3.85601,3.89407,3.87083,3.00918,3.82712,3.80616,3.82856,3.79589,3.6831,3.6588,3.85075,2.94628,3.88726,3.65137,3.88039,3.85331,3.85854,3.90305,3.96771,4.03711,3.65848,3.8787,3.93468,3.79032,3.6315,3.74058,2.93929,3.89749,3.73343,3.76508,3.76301,3.7604,3.68972,3.74417,2.92397,3.7158,3.74071,3.73843,3.68275,3.68362,
Transpose (First Send),0.11832,0.688532,0.675686,0.097486,0.668785,0.120859,0.112193,0.098046,0.610994,0.648242,0.654238,0.110478,0.597908,0.112477,0.128474,0.123381,0.135245,0.122716,0.531663,0.651274,0.114519,0.13435,0.764872,0.15254,0.093734,0.098445,0.643458,0.096417,0.123447,0.170122,0.108177,0.169858,0.096637,0.086733,0.087007,0.232295,0.139818,0.168034,0.101963,0.100176,0.584079,0.087817,0.601825,0.098903,0.189778,0.115871,0.10379,0.103009,
Transpose (Packing),0.655249,0.748684,0.739709,0.613898,1.01486,0.640423,0.639261,0.616467,0.961506,0.913611,1.11046,0.574096,0.658682,0.702489,0.631751,0.559366,0.545791,0.62852,0.710502,0.729401,0.972006,0.651537,0.836158,0.763242,0.647993,0.58811,0.719729,2.05479,0.611521,1.13559,0.649875,0.665492,0.537091,0.651195,0.642685,0.829909,0.651151,0.911597,1.09502,0.818386,0.742881,0.622114,1.07433,0.680768,1.02147,0.705876,0.70858,0.702118,
Transpose (Start Local Transpose),0.645053,0.638498,0.540034,0.59708,0.826033,0.62096,0.625094,0.605219,0.567723,0.609502,0.525765,0.553342,0.560492,0.580221,0.606363,0.536461,0.478448,0.609845,0.629825,0.627348,0.563921,0.63472,0.639929,0.741175,0.633223,0.571398,0.54979,2.03662,0.596782,1.11524,0.637457,0.639416,0.486778,0.633665,0.62435,0.596446,0.552275,0.89631,1.05691,0.803694,0.530152,0.43757,0.644066,0.591167,0.655482,0.625394,0.583961,0.658161,
Transpose (Start Receive),0.651111,0.644167,0.544058,0.601017,0.833648,0.626257,0.629492,0.610857,0.573363,0.613513,0.530982,0.558458,0.565362,0.586111,0.612426,0.543648,0.483165,0.615201,0.636156,0.63164,0.567991,0.639941,0.645962,0.746196,0.637156,0.57703,0.55638,2.06807,0.603168,1.12055,0.643183,0.646402,0.490658,0.637698,0.630331,0.601201,0.556262,1.01218,1.06112,0.810812,0.536352,0.442184,0.648711,0.597591,0.65995,0.631405,0.596451,0.662462,
