,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),4.33661,4.34129,4.34193,4.36909,4.375,4.38397,4.37993,4.35904,4.34247,4.35024,4.34616,4.35375,4.35273,4.35261,4.34716,4.33612,4.32357,4.32962,4.33032,4.34092,4.36493,4.36704,4.35158,4.35595,4.33702,4.33367,4.33521,4.34029,4.36018,4.36226,4.33292,4.33671,4.33068,4.35038,4.35047,4.37301,4.37772,4.37935,4.36319,4.35534,4.34211,4.34832,4.34872,4.37817,4.37783,4.3825,4.37813,4.35637,4.32931,4.34479,4.34486,4.35977,4.36011,4.35709,4.33988,4.33197,4.32666,4.33894,4.33952,4.36345,4.36354,4.36179,4.34498,4.34258,
Transpose (Unpacking),5.02982,5.03627,5.01773,5.04383,5.06486,5.07513,5.05144,5.03176,5.03315,5.04201,5.04537,5.05148,5.04948,5.05141,5.02862,5.01817,5.01828,5.024,5.02652,5.03595,5.06177,5.06263,5.04954,5.05082,5.02836,5.02405,5.03325,5.03862,5.05471,5.05654,5.02929,5.0335,5.01443,5.03231,5.03085,5.05217,5.07376,5.07614,5.05091,5.04645,5.03576,5.04184,5.02497,5.05222,5.07151,5.07605,5.0502,5.02948,5.01508,5.02919,5.03684,5.05057,5.05142,5.04797,5.02642,5.02177,5.01759,5.02837,5.02097,5.04398,5.05545,5.05429,5.03583,5.03261,
1D FFT X-Direction,0.019852,0.018636,0.018516,0.019055,0.018084,0.018948,0.018092,0.018469,0.018896,0.019106,0.019809,0.018525,0.018794,0.019846,0.018499,0.017874,0.019022,0.017998,0.018319,0.018595,0.017596,0.018342,0.019592,0.018612,0.018695,0.018506,0.019612,0.018364,0.017878,0.017821,0.017202,0.018517,0.019342,0.018843,0.020406,0.017942,0.017927,0.018952,0.018608,0.021066,0.01825,0.019167,0.0188,0.018873,0.01925,0.017748,0.018177,0.019749,0.018252,0.019105,0.020338,0.018578,0.01804,0.018339,0.018343,0.021117,0.01904,0.019052,0.019209,0.018684,0.017808,0.018332,0.019963,0.018027,
Run complete,5.07998,5.08559,5.0668,5.09229,5.11272,5.12352,5.09899,5.08137,5.08306,5.09189,5.09706,5.10169,5.09831,5.10073,5.07786,5.06747,5.06823,5.07421,5.07717,5.0861,5.11133,5.11129,5.09923,5.09887,5.07793,5.07591,5.08318,5.08921,5.10318,5.1046,5.07894,5.08255,5.06564,5.08147,5.08193,5.10132,5.12196,5.12377,5.09901,5.0978,5.08512,5.09062,5.07477,5.10079,5.11912,5.12372,5.09831,5.07883,5.06598,5.07987,5.08744,5.09989,5.09984,5.09568,5.07487,5.07319,5.06947,5.07923,5.07078,5.09421,5.10291,5.10245,5.08598,5.08138,

init,437.522,441.382,403.091,411.713,416.453,422.74,421.717,418.907,412.467,406.976,413.748,402.618,395.111,408.082,416.42,397.57,439.492,438.419,444.638,440.45,399.576,408.193,421.882,415.676,455.356,445.197,412.493,430.587,429.91,424.241,413.713,422.091,388.287,446.128,397.614,450.567,411.784,401.221,412.203,411.252,442.77,441.99,442.362,425.744,413.992,421.933,402.432,426.359,422.878,429.117,435.661,420.535,401.206,420.119,397.3,414.973,438.266,459.113,464.785,433.703,435.234,415.709,431.614,432.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.07151,5.08814,5.08892,5.10657,5.12817,5.13024,5.11047,5.09791,5.09688,5.09174,5.10417,5.1022,5.10609,5.10749,5.08438,5.06012,5.07684,5.0844,5.08752,5.08692,5.08868,5.08902,5.09029,5.07265,5.0626,5.06934,5.0698,5.07627,5.08294,5.08905,5.07149,5.03848,5.06971,5.08202,5.09068,5.09488,5.12825,5.12445,5.10011,5.09978,5.07582,5.08026,5.07188,5.08818,5.11178,5.11116,5.09097,5.06371,5.07107,5.07641,5.06584,5.08594,5.10784,5.10839,5.10416,5.09348,5.07092,5.08348,5.0797,5.08939,5.10656,5.10048,5.097,5.07078,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.779883,0.768555,0.771936,0.771678,0.768651,0.76858,0.793274,0.792125,0.795545,0.796785,0.798879,0.795195,0.76942,0.769684,0.783869,0.787339,0.769473,0.772935,0.771252,0.772787,0.767472,0.767475,0.782414,0.778148,0.774553,0.773858,0.77132,0.770513,0.765074,0.767637,0.768785,0.767857,0.854642,0.8557,0.788075,0.78858,0.767524,0.769332,0.779462,0.781889,0.831549,0.83094,0.784227,0.783757,0.770108,0.770778,0.843225,0.844134,0.774299,0.775895,0.774288,0.774428,0.766626,0.769868,0.802167,0.802734,0.781869,0.781416,0.781156,0.787939,0.76196,0.771731,0.814323,0.802209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.780357,0.768752,0.772179,0.771935,0.768883,0.768772,0.79354,0.792473,0.795737,0.797082,0.799257,0.79548,0.769628,0.769871,0.784079,0.787531,0.769621,0.773116,0.771421,0.772978,0.76775,0.767671,0.782663,0.778347,0.77488,0.774157,0.771545,0.770787,0.765403,0.767976,0.769004,0.768094,0.854929,0.85588,0.788374,0.788794,0.767829,0.769693,0.779703,0.782132,0.832049,0.831263,0.784406,0.783961,0.770373,0.771079,0.84348,0.844454,0.774502,0.776084,0.774576,0.774655,0.766783,0.770052,0.802382,0.802916,0.78212,0.781901,0.781364,0.788129,0.762187,0.771999,0.814524,0.802393,
Transpose (Finished All2All),4.33747,4.36036,4.36335,4.38094,4.38221,4.37906,4.37261,4.35731,4.35622,4.35017,4.35563,4.35479,4.3609,4.35872,4.35525,4.33021,4.33155,4.33695,4.34133,4.34252,4.34388,4.34548,4.34687,4.33022,4.32357,4.33082,4.33194,4.33851,4.34525,4.34985,4.35134,4.31685,4.33302,4.34679,4.35118,4.35831,4.38006,4.37774,4.35435,4.34675,4.33362,4.33961,4.34425,4.36369,4.36614,4.3651,4.36536,4.33554,4.32989,4.33766,4.3391,4.3632,4.36427,4.36644,4.36761,4.34657,4.33271,4.34612,4.34583,4.35874,4.36286,4.3587,4.35514,4.33286,
Transpose (Unpacking),5.01903,5.03913,5.04014,5.05854,5.07999,5.07807,5.06212,5.04759,5.04697,5.04214,5.05518,5.05306,5.05699,5.05676,5.03546,5.01014,5.02556,5.0301,5.03929,5.03977,5.03883,5.04033,5.03783,5.02411,5.01391,5.0203,5.0226,5.0281,5.03525,5.03919,5.02175,4.98779,5.02121,5.03371,5.04209,5.04703,5.07867,5.07543,5.05053,5.04695,5.02713,5.03158,5.02265,5.04009,5.06265,5.06167,5.04101,5.01172,5.02084,5.028,5.01457,5.03714,5.05882,5.06011,5.05474,5.03938,5.02142,5.03351,5.02984,5.04175,5.05822,5.05281,5.04521,5.02098,
1D FFT X-Direction,0.028928,0.020352,0.019294,0.020749,0.01852,0.019965,0.018814,0.018402,0.019849,0.020498,0.019641,0.019392,0.01907,0.019064,0.018801,0.018429,0.018805,0.020603,0.020298,0.01938,0.017402,0.01913,0.020477,0.019081,0.020809,0.019297,0.019752,0.019386,0.018263,0.019499,0.020379,0.018183,0.01905,0.019539,0.018997,0.020015,0.018181,0.01973,0.018583,0.020718,0.020673,0.021375,0.018456,0.018271,0.018226,0.018176,0.018451,0.018451,0.019858,0.020076,0.019063,0.019216,0.018617,0.019557,0.019002,0.019824,0.02055,0.020985,0.019107,0.025662,0.018346,0.029208,0.031624,0.018137,
Run complete,5.07178,5.08833,5.08907,5.10686,5.12833,5.13039,5.11066,5.09811,5.09706,5.09195,5.10436,5.10237,5.10625,5.1077,5.08458,5.06027,5.077,5.08458,5.08767,5.08711,5.08891,5.08922,5.09051,5.07286,5.06276,5.06955,5.06999,5.07645,5.08312,5.08923,5.07171,5.03865,5.06988,5.08219,5.09085,5.09507,5.1284,5.12464,5.10025,5.09998,5.07606,5.08046,5.0721,5.08833,5.11196,5.11137,5.09116,5.06389,5.07125,5.07659,5.06604,5.08615,5.10801,5.10858,5.10432,5.09368,5.07111,5.08366,5.07987,5.08955,5.10672,5.10063,5.09722,5.07099,

init,437.522,441.382,403.091,411.713,416.453,422.74,421.717,418.907,412.467,406.976,413.748,402.618,395.111,408.082,416.42,397.57,439.492,438.419,444.638,440.45,399.576,408.193,421.882,415.676,455.356,445.197,412.493,430.587,429.91,424.241,413.713,422.091,388.287,446.128,397.614,450.567,411.784,401.221,412.203,411.252,442.77,441.99,442.362,425.744,413.992,421.933,402.432,426.359,422.878,429.117,435.661,420.535,401.206,420.119,397.3,414.973,438.266,459.113,464.785,433.703,435.234,415.709,431.614,432.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.05681,5.06934,5.07679,5.08544,5.0951,5.09561,5.08687,5.07687,5.08784,5.08411,5.08707,5.08548,5.08829,5.08857,5.06707,5.04605,5.06535,5.06309,5.05863,5.06196,5.07084,5.07381,5.05684,5.03029,5.05363,5.05693,5.06032,5.06518,5.06181,5.06156,5.05945,5.05003,5.0624,5.06922,5.06308,5.07758,5.09672,5.09319,5.07842,5.07441,5.06575,5.06013,5.03681,5.06286,5.0893,5.08457,5.06508,5.04476,5.04942,5.05702,5.05392,5.06926,5.09095,5.08935,5.07222,5.05628,5.07241,5.0682,5.06326,5.06789,5.07557,5.07182,5.06361,5.05113,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.778264,0.765695,0.768794,0.770189,0.770302,0.768988,0.794501,0.793678,0.859175,0.856893,0.814707,0.815597,0.80789,0.81146,0.8484,0.847163,0.856433,0.855683,0.788723,0.790524,0.805997,0.80414,0.776604,0.772794,0.787683,0.784386,0.827211,0.828579,0.766994,0.768795,0.77004,0.769374,0.770985,0.768136,0.773143,0.773333,0.769574,0.768664,0.767287,0.771667,0.796902,0.796336,0.810843,0.808625,0.831326,0.827351,0.767425,0.769865,0.79419,0.791882,0.765977,0.767059,0.771755,0.770654,0.767649,0.770081,0.860287,0.85888,0.768519,0.76977,0.766537,0.768482,0.793641,0.792827,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.778661,0.765911,0.768955,0.770337,0.77056,0.769192,0.794745,0.793848,0.859682,0.857135,0.814921,0.815765,0.80805,0.811601,0.848641,0.847341,0.856605,0.855842,0.788876,0.790789,0.806221,0.804292,0.776848,0.773057,0.787899,0.78467,0.8274,0.828806,0.767277,0.76898,0.770236,0.76958,0.771232,0.768394,0.773383,0.773506,0.769877,0.768905,0.767538,0.772108,0.797127,0.796504,0.811069,0.808871,0.831614,0.827507,0.767639,0.77003,0.794358,0.792052,0.766222,0.767232,0.771918,0.770883,0.767801,0.770264,0.860492,0.859071,0.768817,0.769977,0.766744,0.768657,0.793885,0.793073,
Transpose (Finished All2All),4.31815,4.3345,4.33984,4.35012,4.35302,4.35047,4.34993,4.3391,4.34414,4.33793,4.33738,4.34079,4.34548,4.34307,4.3426,4.32146,4.32076,4.31841,4.31785,4.32392,4.33161,4.33344,4.33414,4.30811,4.31236,4.31671,4.31683,4.31727,4.32125,4.32226,4.32318,4.31224,4.31934,4.32846,4.33371,4.3514,4.35383,4.35078,4.34107,4.32952,4.32122,4.31755,4.31688,4.34334,4.34683,4.34298,4.342,4.31814,4.31099,4.31989,4.32411,4.34305,4.34863,4.3473,4.34747,4.32432,4.32389,4.32116,4.32063,4.32837,4.33267,4.3289,4.32724,4.31442,
Transpose (Unpacking),5.005,5.01914,5.02722,5.03639,5.04726,5.04676,5.03775,5.02794,5.03867,5.03465,5.03695,5.03817,5.04004,5.03959,5.01831,4.99669,5.01697,5.01383,5.00948,5.01387,5.02387,5.02595,5.00735,4.98029,5.00378,5.00779,5.01281,5.01488,5.01426,5.01369,5.0118,5.00169,5.01191,5.01942,5.01237,5.02922,5.04896,5.04443,5.03052,5.02285,5.0168,5.01162,4.98727,5.01299,5.04092,5.03601,5.0173,4.99488,4.99999,5.00843,5.00327,5.01975,5.04453,5.04266,5.02545,5.00532,5.02165,5.01745,5.01316,5.0189,5.02834,5.02451,5.01344,5.00144,
1D FFT X-Direction,0.02691,0.020058,0.017927,0.018039,0.018254,0.019631,0.019874,0.019064,0.019364,0.018162,0.018825,0.018741,0.018465,0.020027,0.019014,0.01777,0.018202,0.018085,0.017901,0.018021,0.01821,0.018049,0.021171,0.019028,0.01813,0.018769,0.018634,0.017999,0.01894,0.018577,0.017992,0.018493,0.020911,0.01833,0.018738,0.018491,0.018849,0.018672,0.01888,0.020497,0.018676,0.018677,0.018244,0.018278,0.019441,0.01793,0.01815,0.018538,0.018902,0.018383,0.018632,0.018843,0.019157,0.018766,0.019488,0.021246,0.018622,0.018131,0.017756,0.018762,0.018806,0.020088,0.020341,0.019221,
Run complete,5.05706,5.06951,5.07694,5.08563,5.09526,5.09576,5.08706,5.07707,5.088,5.08428,5.08729,5.08563,5.08848,5.08878,5.06722,5.04618,5.06548,5.06327,5.05884,5.06214,5.07105,5.07401,5.05701,5.03048,5.0538,5.05714,5.06047,5.06535,5.062,5.06171,5.0596,5.0502,5.06264,5.06935,5.06325,5.07771,5.09689,5.09334,5.07854,5.0746,5.06594,5.06034,5.037,5.06304,5.08945,5.0848,5.06525,5.04496,5.04961,5.05721,5.05409,5.06946,5.0911,5.0895,5.07239,5.05646,5.07263,5.06836,5.06345,5.06806,5.07574,5.07195,5.06382,5.05134,

init,437.522,441.382,403.091,411.713,416.453,422.74,421.717,418.907,412.467,406.976,413.748,402.618,395.111,408.082,416.42,397.57,439.492,438.419,444.638,440.45,399.576,408.193,421.882,415.676,455.356,445.197,412.493,430.587,429.91,424.241,413.713,422.091,388.287,446.128,397.614,450.567,411.784,401.221,412.203,411.252,442.77,441.99,442.362,425.744,413.992,421.933,402.432,426.359,422.878,429.117,435.661,420.535,401.206,420.119,397.3,414.973,438.266,459.113,464.785,433.703,435.234,415.709,431.614,432.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.07553,5.08305,5.07648,5.09662,5.1169,5.12044,5.10534,5.10159,5.08874,5.0879,5.08043,5.0721,5.09899,5.10106,5.06826,5.0719,5.07204,5.07139,5.06793,5.07173,5.08612,5.08275,5.06937,5.04902,5.05471,5.06155,5.06984,5.07129,5.08569,5.08839,5.07007,5.06916,5.04855,5.06626,5.06754,5.08476,5.10616,5.10565,5.08937,5.07985,5.07459,5.07636,5.06615,5.07888,5.09766,5.09655,5.07449,5.05531,5.05196,5.06094,5.05589,5.07628,5.09715,5.09602,5.08241,5.07153,5.05686,5.06382,5.05834,5.07746,5.1028,5.09826,5.08379,5.06804,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.774222,0.762148,0.790729,0.789901,0.770303,0.770337,0.787229,0.788458,0.780524,0.781656,0.798993,0.795506,0.767251,0.769198,0.767214,0.769787,0.813934,0.813131,0.821469,0.818093,0.768227,0.767759,0.773265,0.768509,0.833844,0.833289,0.825605,0.824389,0.76704,0.771879,0.797096,0.798565,0.771672,0.770208,0.814439,0.812027,0.861781,0.859487,0.770975,0.771956,0.840624,0.84015,0.783548,0.784882,0.822774,0.821443,0.771047,0.771181,0.78087,0.778417,0.82264,0.820089,0.807437,0.809689,0.765822,0.769624,0.784468,0.782406,0.859008,0.858066,0.772705,0.773398,0.858634,0.857292,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.774668,0.762406,0.790937,0.790086,0.770479,0.770528,0.787605,0.788635,0.780714,0.781864,0.799305,0.795668,0.767416,0.769428,0.767441,0.769971,0.814108,0.813297,0.821633,0.818276,0.76849,0.767963,0.773449,0.768723,0.834014,0.833502,0.825763,0.824594,0.767359,0.772149,0.797279,0.798836,0.771918,0.770464,0.814619,0.81234,0.861929,0.859681,0.771311,0.77223,0.8408,0.840371,0.783759,0.785058,0.822973,0.821604,0.771205,0.771422,0.781048,0.778607,0.822838,0.82024,0.807604,0.809859,0.765972,0.769814,0.784628,0.782594,0.859276,0.858229,0.772874,0.773566,0.858858,0.857447,
Transpose (Finished All2All),4.33627,4.34808,4.35257,4.37254,4.37404,4.37287,4.36482,4.35915,4.34621,4.34359,4.34176,4.3328,4.35425,4.35372,4.32539,4.32624,4.33088,4.32867,4.32734,4.33433,4.33589,4.33531,4.33581,4.31895,4.31783,4.32485,4.3255,4.32461,4.34327,4.34253,4.3236,4.32271,4.31874,4.33647,4.34171,4.35991,4.36086,4.35857,4.35469,4.33831,4.33188,4.33616,4.33485,4.35001,4.35116,4.35099,4.35142,4.32673,4.31691,4.32791,4.32919,4.35103,4.35251,4.35196,4.35156,4.33029,4.31727,4.32867,4.33308,4.35596,4.35778,4.35632,4.34659,4.33335,
Transpose (Unpacking),5.02552,5.0357,5.02818,5.0477,5.06848,5.06991,5.05777,5.05111,5.04072,5.03976,5.03219,5.02303,5.04901,5.0505,5.01954,5.02135,5.02535,5.02288,5.0182,5.02425,5.03702,5.03503,5.01864,4.99898,5.00648,5.01262,5.02294,5.02264,5.03788,5.03753,5.02108,5.02014,4.99966,5.01757,5.01938,5.03686,5.05785,5.05672,5.04035,5.02718,5.02597,5.0284,5.01748,5.03118,5.04846,5.04755,5.02604,5.00381,5.0038,5.01367,5.00525,5.02705,5.04945,5.04787,5.03357,5.01722,5.00675,5.01602,5.00844,5.02973,5.05353,5.05091,5.03334,5.01864,
1D FFT X-Direction,0.026736,0.018481,0.018957,0.018183,0.017892,0.020277,0.01805,0.018018,0.018372,0.018652,0.019035,0.017972,0.018142,0.019309,0.018137,0.018375,0.018293,0.017832,0.019939,0.018307,0.017584,0.018088,0.019347,0.017925,0.019175,0.019087,0.018721,0.018293,0.018466,0.020107,0.018008,0.017952,0.018755,0.018414,0.020003,0.01781,0.018746,0.017916,0.019148,0.019441,0.018871,0.019625,0.018624,0.0211,0.018594,0.017904,0.018254,0.0192,0.01836,0.0185,0.019982,0.018689,0.018697,0.01775,0.017987,0.02181,0.020018,0.020258,0.018752,0.018584,0.01813,0.018455,0.019372,0.01859,
Run complete,5.07574,5.08327,5.07664,5.0968,5.11707,5.12063,5.10549,5.10178,5.08891,5.08807,5.08062,5.07225,5.09916,5.10128,5.06843,5.07209,5.07219,5.07157,5.0681,5.07191,5.08633,5.08295,5.06956,5.04917,5.05487,5.06171,5.07,5.07145,5.08584,5.08854,5.07024,5.06934,5.04874,5.06643,5.06769,5.0849,5.10632,5.10585,5.08951,5.08004,5.07475,5.0765,5.06632,5.07902,5.09785,5.09677,5.07466,5.0555,5.05215,5.06109,5.05608,5.07648,5.09732,5.09618,5.08258,5.07169,5.05706,5.06397,5.0585,5.07765,5.10296,5.09842,5.08401,5.06821,

