,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),0.498426,0.510542,0.497496,0.496133,0.510025,0.496685,0.499443,0.497233,0.501446,0.506035,0.485717,0.502551,0.509279,0.50978,0.51685,0.515209,0.528494,0.533178,0.517205,0.516493,0.538902,0.54115,0.540769,0.541074,0.502318,0.490685,0.494448,0.485996,0.503713,0.501568,0.503877,0.492857,0.448229,0.450082,0.460365,0.461781,0.46879,0.471638,0.479974,0.479057,0.484548,0.488126,0.496971,0.502868,0.52296,0.508321,0.515508,0.517802,
Transpose (Unpacking),0.56042,0.572836,0.570027,0.570748,0.575649,0.562475,0.575861,0.573696,0.572818,0.577498,0.54412,0.560458,0.583963,0.584798,0.593661,0.591993,0.599214,0.603092,0.595126,0.593843,0.612013,0.614707,0.616643,0.617461,0.571463,0.560145,0.56598,0.558151,0.580836,0.578192,0.574675,0.567053,0.503484,0.503189,0.511795,0.512419,0.521885,0.522937,0.535173,0.533683,0.537236,0.53977,0.543884,0.549218,0.56637,0.551977,0.569919,0.57083,
1D FFT X-Direction,0.014288,0.014582,0.014205,0.014375,0.014113,0.014677,0.015102,0.014469,0.01421,0.014483,0.014197,0.014006,0.013827,0.014739,0.013905,0.014897,0.013976,0.014482,0.01387,0.014038,0.013977,0.015084,0.014763,0.013939,0.014274,0.014421,0.014073,0.014472,0.014154,0.013889,0.014467,0.015499,0.014037,0.013918,0.014058,0.014168,0.014017,0.013916,0.013991,0.014692,0.014041,0.014079,0.014089,0.013944,0.014593,0.014432,0.015395,0.013839,
Run complete,0.586058,0.598619,0.595269,0.59505,0.600571,0.588277,0.600709,0.598329,0.598442,0.603154,0.570244,0.585596,0.609188,0.610213,0.619034,0.616882,0.625403,0.627905,0.621113,0.619142,0.637535,0.63939,0.642224,0.644309,0.596768,0.585323,0.590897,0.583701,0.605361,0.603214,0.60046,0.594491,0.529209,0.528701,0.537185,0.537132,0.546594,0.546534,0.559909,0.55794,0.562612,0.564045,0.568009,0.573747,0.591636,0.577143,0.596022,0.595472,

init,427.352,422.709,402.853,431.109,416.149,418.262,420.642,416.9,391.195,415.231,410.181,404.199,412.624,420.882,444.545,409.175,391.028,413.856,381.107,410.543,374.625,428.778,384.757,402.245,433.006,402.477,420.487,459.145,414.565,406.215,409.094,425.822,427.139,439.596,440.399,438.385,411.667,423.182,405.945,414.245,432.18,428.344,436.983,420.211,421.378,404.792,425.385,415.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.613105,0.602356,0.627221,0.63045,0.622295,0.617915,0.584175,0.592935,0.609519,0.611611,0.612276,0.612324,0.58081,0.588059,0.590801,0.575859,0.618544,0.61576,0.619433,0.62009,0.594947,0.601074,0.610115,0.6134,0.581419,0.591406,0.604843,0.602429,0.584725,0.581354,0.59015,0.596435,0.565044,0.57783,0.571994,0.551237,0.572148,0.574707,0.575742,0.580381,0.590529,0.595716,0.603261,0.604023,0.598813,0.599771,0.611535,0.609385,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.080273,0.073659,0.085965,0.084269,0.085121,0.084311,0.081363,0.081394,0.085266,0.085246,0.084143,0.083893,0.082979,0.0828,0.084462,0.084104,0.084769,0.083518,0.084255,0.084244,0.082813,0.084656,0.084231,0.083309,0.084296,0.084175,0.082213,0.083447,0.08247,0.083372,0.080073,0.083503,0.059487,0.060553,0.063773,0.063726,0.061815,0.064415,0.059737,0.061238,0.061088,0.062966,0.065173,0.064542,0.065263,0.063243,0.063614,0.061738,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.080612,0.073843,0.086263,0.084552,0.085316,0.084593,0.08151,0.081617,0.085456,0.085407,0.084323,0.084091,0.083163,0.083019,0.084691,0.084285,0.085005,0.083676,0.084424,0.08444,0.082969,0.084881,0.084416,0.083499,0.084462,0.084323,0.082365,0.083602,0.082662,0.083571,0.080243,0.083672,0.05964,0.060746,0.063959,0.063885,0.061991,0.064649,0.059948,0.061481,0.061246,0.063136,0.065367,0.064728,0.065469,0.063422,0.063849,0.06194,
Transpose (Finished All2All),0.524906,0.514147,0.527065,0.529181,0.524191,0.518971,0.49157,0.500817,0.504413,0.512866,0.509522,0.511461,0.483474,0.495093,0.49904,0.487823,0.519153,0.516687,0.517393,0.517912,0.49849,0.507606,0.509295,0.51188,0.490416,0.502213,0.50401,0.501964,0.484223,0.481124,0.49149,0.493782,0.49093,0.503995,0.513054,0.492162,0.494629,0.497833,0.503224,0.506233,0.516293,0.520834,0.524732,0.525436,0.521681,0.52321,0.528457,0.529748,
Transpose (Unpacking),0.587096,0.575706,0.601735,0.604578,0.596785,0.592847,0.558373,0.567915,0.584532,0.5868,0.586673,0.587909,0.55563,0.562916,0.565735,0.549528,0.593776,0.590834,0.594292,0.594931,0.568604,0.575856,0.584595,0.587193,0.555742,0.566941,0.579927,0.578076,0.559256,0.555579,0.564693,0.568779,0.540244,0.552836,0.547225,0.526284,0.547857,0.550506,0.551738,0.555575,0.566574,0.570733,0.578399,0.579467,0.573793,0.574547,0.584974,0.584286,
1D FFT X-Direction,0.021993,0.014946,0.016379,0.015702,0.015943,0.015288,0.014501,0.015005,0.015499,0.014769,0.015081,0.015066,0.014914,0.014904,0.014905,0.014607,0.015826,0.014711,0.014795,0.014734,0.015342,0.016031,0.015602,0.014586,0.015195,0.014636,0.015208,0.016753,0.014831,0.015119,0.014351,0.017081,0.015143,0.015685,0.014738,0.014652,0.01446,0.016417,0.014333,0.015152,0.014444,0.015487,0.015617,0.01588,0.015655,0.014975,0.015744,0.014272,
Run complete,0.613369,0.602496,0.627412,0.630632,0.622439,0.618101,0.584335,0.593153,0.609661,0.611762,0.612435,0.612503,0.580949,0.588218,0.590956,0.576021,0.618687,0.615973,0.619577,0.620228,0.59515,0.601238,0.610268,0.613566,0.581564,0.591548,0.605035,0.602631,0.584897,0.581492,0.590349,0.596615,0.565197,0.578026,0.572136,0.551383,0.572312,0.574906,0.575888,0.580588,0.590681,0.595883,0.603456,0.604226,0.598981,0.599945,0.611673,0.609571,

init,427.352,422.709,402.853,431.109,416.149,418.262,420.642,416.9,391.195,415.231,410.181,404.199,412.624,420.882,444.545,409.175,391.028,413.856,381.107,410.543,374.625,428.778,384.757,402.245,433.006,402.477,420.487,459.145,414.565,406.215,409.094,425.822,427.139,439.596,440.399,438.385,411.667,423.182,405.945,414.245,432.18,428.344,436.983,420.211,421.378,404.792,425.385,415.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.612252,0.582967,0.623364,0.630011,0.628326,0.617404,0.629801,0.633357,0.637,0.642596,0.62862,0.614847,0.637951,0.640987,0.645749,0.639897,0.609873,0.597663,0.622175,0.606916,0.614189,0.608115,0.613636,0.61615,0.607006,0.613564,0.609919,0.614144,0.626688,0.630851,0.619003,0.618891,0.57317,0.57573,0.526727,0.544961,0.557559,0.53555,0.573271,0.572702,0.533976,0.512582,0.560436,0.558717,0.552874,0.566767,0.59837,0.577575,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.07465,0.065633,0.080999,0.080073,0.08039,0.079879,0.08111,0.080615,0.079239,0.079756,0.08021,0.079954,0.078767,0.079087,0.079256,0.079312,0.093212,0.087187,0.099414,0.099695,0.079984,0.074066,0.076535,0.079704,0.079653,0.079633,0.081235,0.079818,0.079445,0.079836,0.078448,0.080144,0.059187,0.060224,0.059054,0.059211,0.059472,0.059832,0.060422,0.059909,0.058871,0.057,0.059397,0.058825,0.058931,0.059241,0.062529,0.06075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.074938,0.065843,0.08119,0.080295,0.08054,0.080035,0.081287,0.080819,0.079432,0.079921,0.080395,0.080145,0.078946,0.079284,0.07947,0.079477,0.093418,0.087412,0.099595,0.099866,0.080192,0.074267,0.076692,0.079916,0.079809,0.079759,0.08144,0.079994,0.079673,0.080019,0.078679,0.080307,0.059342,0.060398,0.059248,0.059376,0.059658,0.060023,0.060615,0.0601,0.059037,0.057158,0.05955,0.05906,0.059121,0.059378,0.062735,0.06095,
Transpose (Finished All2All),0.540243,0.510929,0.531873,0.538628,0.541401,0.529728,0.534379,0.538028,0.532747,0.539594,0.535506,0.521526,0.536614,0.538927,0.542319,0.537335,0.524532,0.51114,0.530238,0.515027,0.522653,0.515163,0.516566,0.518642,0.505745,0.514376,0.512371,0.513557,0.525672,0.528947,0.518187,0.513323,0.496296,0.497595,0.466338,0.487248,0.499737,0.478583,0.496396,0.495004,0.475338,0.452984,0.481623,0.478525,0.481875,0.496144,0.527995,0.511644,
Transpose (Unpacking),0.586354,0.556633,0.597799,0.604305,0.603381,0.591478,0.604726,0.607778,0.611417,0.616959,0.603394,0.589487,0.612436,0.615319,0.619648,0.614515,0.584578,0.570955,0.596838,0.58145,0.588992,0.582642,0.588957,0.591102,0.581164,0.58861,0.584488,0.5876,0.602062,0.605659,0.593456,0.591928,0.548147,0.550305,0.500617,0.520804,0.533629,0.51124,0.549145,0.548058,0.509092,0.487319,0.535762,0.533337,0.527732,0.541911,0.571376,0.552335,
1D FFT X-Direction,0.021071,0.014509,0.01509,0.014512,0.015338,0.01458,0.014974,0.014682,0.013982,0.014328,0.01432,0.014381,0.013992,0.014056,0.014302,0.014449,0.01439,0.014521,0.013858,0.013848,0.015499,0.014294,0.014445,0.014408,0.014998,0.015017,0.014768,0.014075,0.014609,0.014535,0.014871,0.016076,0.014074,0.014588,0.013873,0.014589,0.01469,0.014122,0.015023,0.014804,0.015631,0.014168,0.013774,0.013915,0.01426,0.014246,0.015398,0.014536,
Run complete,0.612532,0.583094,0.623517,0.630166,0.628492,0.61757,0.629982,0.633584,0.63716,0.642763,0.628744,0.615012,0.638088,0.641138,0.645919,0.640063,0.610023,0.597819,0.622325,0.607071,0.614353,0.608284,0.61381,0.616292,0.607162,0.613949,0.610122,0.614281,0.626866,0.631015,0.619162,0.619066,0.573303,0.575873,0.526868,0.545106,0.557717,0.535721,0.573428,0.572892,0.534125,0.512734,0.560572,0.558892,0.553016,0.566933,0.598559,0.577749,

init,427.352,422.709,402.853,431.109,416.149,418.262,420.642,416.9,391.195,415.231,410.181,404.199,412.624,420.882,444.545,409.175,391.028,413.856,381.107,410.543,374.625,428.778,384.757,402.245,433.006,402.477,420.487,459.145,414.565,406.215,409.094,425.822,427.139,439.596,440.399,438.385,411.667,423.182,405.945,414.245,432.18,428.344,436.983,420.211,421.378,404.792,425.385,415.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.611824,0.590733,0.639346,0.641862,0.634663,0.628415,0.619756,0.618915,0.625993,0.629206,0.627897,0.625268,0.613455,0.612212,0.621589,0.618126,0.613,0.615421,0.616816,0.615239,0.599006,0.599281,0.588164,0.600637,0.615078,0.611775,0.626566,0.624938,0.61505,0.613525,0.606204,0.615234,0.579187,0.584674,0.587812,0.584958,0.52689,0.553752,0.547344,0.551156,0.577593,0.581961,0.544623,0.565004,0.561948,0.562127,0.572938,0.57126,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.077307,0.069118,0.085228,0.085023,0.080084,0.080599,0.081192,0.0814,0.080582,0.080135,0.083117,0.082835,0.080418,0.08044,0.08301,0.08315,0.07907,0.078787,0.083563,0.082683,0.082653,0.081353,0.083012,0.08251,0.079324,0.078655,0.081639,0.082231,0.080968,0.081162,0.081766,0.083468,0.059488,0.058906,0.062171,0.062743,0.060032,0.059715,0.060926,0.061409,0.06,0.061043,0.061116,0.061638,0.060874,0.060277,0.062644,0.059555,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.077596,0.069334,0.085392,0.08521,0.080283,0.080765,0.08134,0.081625,0.080754,0.080355,0.08332,0.083001,0.080597,0.080606,0.083179,0.083304,0.079222,0.07896,0.083729,0.082837,0.082816,0.081562,0.083178,0.08267,0.079471,0.078788,0.081812,0.082434,0.081157,0.081324,0.081948,0.083651,0.05963,0.05909,0.062344,0.062917,0.060193,0.059922,0.061098,0.061583,0.060148,0.061163,0.061275,0.061835,0.061018,0.060478,0.062858,0.059743,
Transpose (Finished All2All),0.535245,0.515049,0.539899,0.541997,0.534778,0.52857,0.517868,0.518194,0.523646,0.527359,0.526318,0.522813,0.511569,0.51114,0.521031,0.517678,0.51147,0.512859,0.515709,0.513414,0.499762,0.500172,0.497791,0.511911,0.518268,0.514919,0.524219,0.522779,0.513574,0.512888,0.508878,0.513466,0.50041,0.505595,0.50798,0.507373,0.46561,0.497012,0.472821,0.475273,0.499571,0.504451,0.485374,0.504965,0.483422,0.483124,0.489691,0.491899,
Transpose (Unpacking),0.585751,0.564556,0.614154,0.616977,0.609209,0.603096,0.593756,0.594018,0.60025,0.604061,0.602292,0.600265,0.587467,0.58691,0.596268,0.59269,0.587739,0.589529,0.592113,0.590364,0.573927,0.574569,0.561958,0.57494,0.589523,0.586276,0.601882,0.599827,0.589045,0.588792,0.579889,0.587205,0.554052,0.559622,0.562282,0.560545,0.499803,0.529977,0.523258,0.52647,0.552877,0.557882,0.520115,0.540208,0.537286,0.537202,0.54592,0.546452,
1D FFT X-Direction,0.020214,0.014328,0.015329,0.015117,0.014365,0.014645,0.014197,0.014338,0.014895,0.014271,0.014404,0.014274,0.013945,0.014383,0.01458,0.014447,0.014886,0.014237,0.014647,0.014154,0.014698,0.013992,0.014753,0.014407,0.014688,0.014115,0.014337,0.014489,0.014604,0.014957,0.01474,0.015857,0.014629,0.014395,0.013728,0.013866,0.014059,0.014279,0.014127,0.014186,0.01401,0.014103,0.013936,0.013769,0.014331,0.01375,0.015447,0.013551,
Run complete,0.612119,0.590879,0.639481,0.64202,0.6348,0.628573,0.619925,0.619123,0.626148,0.629388,0.628043,0.625438,0.613626,0.612399,0.621743,0.618276,0.613143,0.615589,0.616996,0.615389,0.59916,0.599448,0.588345,0.600785,0.615267,0.611918,0.626733,0.625105,0.615246,0.613669,0.606367,0.615416,0.579322,0.584809,0.587954,0.58508,0.527066,0.553923,0.547497,0.55131,0.577759,0.582197,0.544789,0.565169,0.562093,0.562296,0.573093,0.571453,

init,427.352,422.709,402.853,431.109,416.149,418.262,420.642,416.9,391.195,415.231,410.181,404.199,412.624,420.882,444.545,409.175,391.028,413.856,381.107,410.543,374.625,428.778,384.757,402.245,433.006,402.477,420.487,459.145,414.565,406.215,409.094,425.822,427.139,439.596,440.399,438.385,411.667,423.182,405.945,414.245,432.18,428.344,436.983,420.211,421.378,404.792,425.385,415.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.60469,0.598477,0.604689,0.608207,0.609724,0.612019,0.613054,0.614879,0.608149,0.616868,0.599376,0.610264,0.618308,0.623236,0.625013,0.625526,0.598622,0.586926,0.58915,0.60595,0.610362,0.603693,0.629003,0.627595,0.622348,0.616647,0.616597,0.609964,0.620647,0.617204,0.633968,0.637673,0.530128,0.538039,0.546312,0.5475,0.554361,0.558037,0.559223,0.561495,0.563496,0.568021,0.571019,0.572561,0.573407,0.580973,0.58746,0.587077,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.086682,0.07521,0.081728,0.082042,0.079122,0.080204,0.083494,0.083451,0.081057,0.080684,0.082531,0.082747,0.082362,0.08373,0.083313,0.083386,0.07945,0.079965,0.081841,0.082202,0.079887,0.079357,0.084647,0.085313,0.08034,0.081653,0.081531,0.081239,0.079289,0.079611,0.080495,0.083209,0.057636,0.055791,0.062692,0.062564,0.058963,0.059391,0.063826,0.062804,0.058362,0.058448,0.061361,0.062054,0.057825,0.05771,0.064641,0.064638,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.087028,0.075377,0.08189,0.082206,0.079308,0.080368,0.083665,0.083651,0.081232,0.080858,0.082719,0.08292,0.082551,0.083907,0.083571,0.083559,0.079599,0.080148,0.082,0.082366,0.080045,0.079542,0.084803,0.085496,0.080481,0.081804,0.081673,0.081421,0.079448,0.079776,0.080668,0.083413,0.057772,0.05596,0.062856,0.062784,0.059164,0.059624,0.063985,0.06306,0.058533,0.058582,0.061557,0.062251,0.057988,0.057834,0.064819,0.064786,
Transpose (Finished All2All),0.509802,0.503411,0.508283,0.512298,0.512056,0.513038,0.51352,0.514198,0.511004,0.521506,0.508011,0.518963,0.518762,0.522528,0.523086,0.522234,0.512088,0.499973,0.50327,0.52195,0.519709,0.512005,0.526467,0.526017,0.529872,0.523659,0.519465,0.512232,0.523418,0.520953,0.533378,0.532298,0.452482,0.46128,0.46841,0.469163,0.475163,0.479806,0.481828,0.483968,0.482565,0.488007,0.49184,0.493625,0.496496,0.504586,0.506651,0.51175,
Transpose (Unpacking),0.578871,0.572709,0.579883,0.583161,0.585015,0.586952,0.588224,0.58961,0.581944,0.591586,0.573631,0.584617,0.594022,0.5982,0.60025,0.600145,0.573159,0.561227,0.562756,0.580459,0.585597,0.57834,0.603242,0.602493,0.59733,0.591135,0.592052,0.585008,0.59446,0.592636,0.608207,0.610282,0.505517,0.513614,0.522254,0.523385,0.530016,0.534236,0.535267,0.536674,0.538834,0.543207,0.545515,0.547089,0.549229,0.556766,0.560591,0.562949,
1D FFT X-Direction,0.020089,0.014356,0.014512,0.014689,0.01467,0.014894,0.014865,0.01431,0.01471,0.014306,0.014117,0.014965,0.014131,0.015165,0.014677,0.014653,0.014172,0.014329,0.014204,0.014645,0.015288,0.014437,0.015543,0.015719,0.014249,0.014046,0.014157,0.014411,0.014569,0.014452,0.014188,0.015739,0.01463,0.014033,0.013781,0.013794,0.01415,0.014123,0.014613,0.014385,0.014034,0.01399,0.014267,0.014996,0.01403,0.014045,0.015243,0.014206,
Run complete,0.604933,0.598638,0.60485,0.608365,0.609877,0.612176,0.613247,0.615098,0.608295,0.617033,0.59951,0.610426,0.618474,0.623377,0.625184,0.62567,0.598764,0.587078,0.589326,0.6061,0.610526,0.603858,0.629183,0.627711,0.622524,0.616772,0.616765,0.610138,0.620822,0.617379,0.63414,0.637868,0.530288,0.538166,0.546432,0.547632,0.554547,0.558217,0.559407,0.561645,0.563643,0.568148,0.571187,0.57271,0.573557,0.581143,0.587648,0.587242,

init,427.352,422.709,402.853,431.109,416.149,418.262,420.642,416.9,391.195,415.231,410.181,404.199,412.624,420.882,444.545,409.175,391.028,413.856,381.107,410.543,374.625,428.778,384.757,402.245,433.006,402.477,420.487,459.145,414.565,406.215,409.094,425.822,427.139,439.596,440.399,438.385,411.667,423.182,405.945,414.245,432.18,428.344,436.983,420.211,421.378,404.792,425.385,415.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.607117,0.595556,0.624478,0.622156,0.588653,0.600669,0.604228,0.590202,0.593123,0.601391,0.604217,0.600454,0.573564,0.583107,0.596247,0.589992,0.593499,0.59392,0.592925,0.590504,0.609384,0.618266,0.614201,0.59947,0.61953,0.616726,0.620829,0.623103,0.593599,0.604266,0.613228,0.611876,0.526525,0.534386,0.544151,0.545333,0.545989,0.54569,0.5528,0.554709,0.562789,0.567304,0.57039,0.576409,0.579987,0.580936,0.587439,0.586282,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
