,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),33.9304,108.371,33.0288,31.9323,33.299,33.3657,33.0628,32.5561,133.7,133.6,133.654,34.1221,33.5556,33.6329,33.6829,33.7014,31.654,32.5026,32.9148,32.0238,33.507,33.7388,33.963,33.9542,33.7728,33.7818,32.6854,33.198,32.2319,32.8219,33.5125,33.592,87.7043,87.5191,87.5374,32.8715,33.4377,33.1809,32.8659,33.2871,109.804,109.759,109.541,33.7415,33.768,33.826,33.7807,34.0775,82.499,82.4826,85.3519,32.6506,32.724,82.1544,82.4767,82.5329,33.831,33.5548,33.599,33.6209,33.6723,33.9106,33.3803,33.4349,
1D FFT X-Direction,0.111088,0.111161,0.110115,0.112857,0.112973,0.114295,0.109587,0.111974,0.116627,0.113862,0.118171,0.11211,0.112118,0.113901,0.108294,0.114665,0.10748,0.107794,0.111255,0.112451,0.112579,0.107632,0.113943,0.105481,0.109596,0.115658,0.114577,0.110117,0.112356,0.110682,0.116493,0.111804,0.106851,0.109928,0.111399,0.109106,0.110101,0.114605,0.110497,0.112395,0.110826,0.111916,0.108554,0.11246,0.112499,0.110017,0.110018,0.112314,0.112512,0.11254,0.109486,0.110248,0.112456,0.111229,0.112164,0.109973,0.110455,0.110027,0.112123,0.112813,0.115058,0.112203,0.108382,0.111605,
Run complete,35.0672,109.437,34.081,33.0169,34.3739,34.4253,34.1358,33.6102,134.738,134.649,134.715,35.1926,108.28,108.253,34.7205,34.7541,32.7176,33.5837,33.962,133.624,34.5819,34.7953,35.0192,35.0159,34.8172,34.8452,33.763,34.2598,33.2976,33.8878,34.5773,34.6542,88.827,88.5709,88.6002,33.9402,34.4797,34.2692,33.9549,34.3685,110.879,110.812,110.622,34.8277,87.4955,87.4461,34.8704,35.1375,83.6058,83.557,86.4811,109.725,109.458,83.2129,83.542,83.5875,34.8939,82.0986,34.6604,82.4647,81.9976,82.111,82.0821,34.5051,

init,431.05,430.305,434.196,419.906,422.842,378.706,423.22,409.74,435.389,447.362,453.558,460.361,451.266,435.721,435.565,439.903,451.395,439.023,439.035,449.357,464.499,433.917,432.339,462.734,445.582,453.015,445.942,446.731,440.409,435.357,409.5,421.479,421.091,435.187,436.389,443.84,421.75,450.922,435.003,435.144,452.495,447.769,448.574,448.723,433.189,426.04,446.667,434.294,455.259,449.131,458.553,440.268,432.988,439.447,447.492,446.673,439.022,444.822,462.234,447.19,450.45,448.146,446.06,435.783,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,34.3059,34.273,33.147,33.7756,33.8462,33.9478,33.9576,33.721,34.7841,34.5932,33.9372,34.3662,33.8474,33.9865,34.0464,34.1731,35.7018,35.7269,35.733,35.7162,36.0872,35.708,35.7164,35.6996,34.4861,34.5457,33.1016,33.8796,34.0297,34.0102,34.0922,34.307,40.2752,40.3255,37.8753,38.3677,38.5562,37.7811,37.8314,37.8978,34.1525,34.2514,33.6659,34.0578,34.6464,34.7798,33.9662,34.3662,39.43,39.9804,37.6976,37.6588,37.6944,37.7717,37.7326,37.7935,34.0358,34.1085,33.1097,33.5853,34.6021,34.5254,34.4762,34.2847,
Transpose (First Send),5.23764,5.22111,5.2237,5.22691,5.23884,5.23697,5.23567,5.22999,5.23834,5.2314,5.22884,5.22615,5.2463,5.23778,5.22398,5.22722,5.23361,5.23343,5.22382,5.23128,5.24437,5.1796,5.23185,5.2302,5.25094,5.2547,5.24437,5.24561,5.24178,5.24316,5.23049,5.23088,5.17976,5.24776,5.14595,5.23686,5.25121,5.17201,5.23315,5.23084,5.24672,5.24226,5.22966,5.23125,5.25361,5.24699,5.2411,5.23671,5.17979,5.24694,5.22172,5.22774,5.23893,5.23286,5.23401,5.22807,5.22652,5.23684,5.12867,5.2275,5.24674,5.24239,5.24482,5.23376,
Transpose (Packing),0.126881,0.112802,0.113697,0.116005,0.113187,0.110763,0.114399,0.113132,0.118455,0.112072,0.112032,0.112158,0.122392,0.11669,0.11218,0.115827,0.107834,0.109855,0.113122,0.121171,0.157762,0.110374,0.116198,0.11597,0.10845,0.112107,0.116515,0.118414,0.114234,0.115801,0.111137,0.114896,0.112747,0.166511,0.113156,0.186107,0.176235,0.114125,0.11643,0.113463,0.114648,0.110666,0.11806,0.120061,0.119804,0.116129,0.115066,0.110971,0.114765,0.168459,0.114625,0.122019,0.119509,0.113417,0.114361,0.109643,0.112718,0.120465,0.113924,0.211046,0.123318,0.120505,0.11881,0.109222,
Transpose (Start Local Transpose),5.67177,5.67025,5.64661,5.66104,5.69509,5.6975,5.67535,5.66406,5.68944,5.69014,5.67636,5.67243,5.67756,5.67506,5.66018,5.67081,5.68481,5.67667,5.66114,5.68373,6.10452,5.62279,5.67641,5.67582,5.6846,5.68611,5.66828,5.67088,5.68718,5.68634,5.6721,5.67148,5.9648,6.11878,5.57349,6.11637,6.12734,5.60089,5.67419,5.67484,5.70532,5.69974,5.68459,5.70266,5.69562,5.70656,5.68815,5.68892,5.96468,6.10139,6.00439,5.63528,5.72449,5.73628,5.69378,5.7321,5.67829,5.68988,5.57063,5.6843,5.70073,5.69692,5.70481,5.69438,
Transpose (Start Receive),5.68478,5.68381,5.66162,5.67401,5.70798,5.71116,5.69308,5.67941,5.70334,5.70354,5.69308,5.68758,5.69519,5.68811,5.67737,5.68577,5.69811,5.69106,5.6779,5.69566,6.13511,5.63888,5.68993,5.68794,5.70021,5.69968,5.68411,5.68569,5.6996,5.69907,5.68514,5.68508,5.98469,6.15027,5.58811,6.14901,6.15702,5.61482,5.68733,5.68752,5.71881,5.71439,5.70171,5.71565,5.7143,5.71999,5.70342,5.70377,5.98478,6.1295,6.02696,5.65074,5.73761,5.74947,5.7095,5.74539,5.6944,5.70544,5.58596,5.69826,5.71784,5.71291,5.71741,5.70889,
Transpose (First Receive),27.8674,27.8506,27.2293,27.8751,27.4734,27.5828,27.6937,27.4699,28.3524,28.1649,27.8333,28.2445,27.4924,27.6736,27.7311,27.8814,27.5917,27.7765,27.7304,27.7872,32.0867,27.0299,27.3358,27.2755,28.0354,28.0819,27.2881,28.0479,27.4561,28.0595,27.812,28.0005,33.8674,33.9387,26.3682,33.7622,34.4213,27.0984,27.3331,27.5694,27.7962,27.9204,27.5716,28.0062,28.2955,28.4456,27.8571,28.2471,33.4553,34.0115,31.9697,26.3232,27.5905,27.9981,27.8674,28.0092,27.6405,27.7174,27.0654,27.5421,28.2146,28.1482,28.0442,27.8449,
Transpose (Finished Receive),31.3763,31.3937,31.1574,31.3956,31.2,31.216,31.2582,31.0353,31.6664,31.6706,31.6101,31.6709,31.4424,31.3429,31.3837,31.5167,34.5809,34.6079,34.6216,34.581,34.7008,34.5383,34.567,34.5496,31.5006,31.5347,30.9213,31.5197,32.8591,31.4361,31.2493,31.4627,37.3342,37.3433,36.6707,37.2444,37.357,36.619,36.7208,36.788,31.4866,31.5028,31.0822,31.5224,31.681,31.6692,31.5008,31.6441,36.8593,36.8537,36.562,36.5327,36.5967,36.6486,36.6248,36.6786,31.2133,31.3625,31.0661,31.1563,31.3754,31.272,31.311,31.2579,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),33.2475,33.2306,32.0823,32.7197,32.7905,32.8921,32.9054,32.6777,33.7235,33.5401,32.8888,33.2965,32.7694,32.928,32.9872,33.1367,34.6531,34.6804,34.6945,34.6544,35.0412,34.6365,34.6585,34.6423,33.4472,33.4869,32.0396,32.8029,32.9555,32.9511,33.0468,33.2502,39.2041,39.2783,36.7726,37.3014,37.5019,36.7162,36.7769,36.8448,33.0839,33.2051,32.5936,33.0232,33.5688,33.7115,32.9032,33.2954,38.377,38.9347,36.6448,36.6187,36.6528,36.7046,36.6809,36.7349,32.9854,33.0593,32.05,32.5355,33.5522,33.4781,33.4212,33.2252,
1D FFT X-Direction,0.125953,0.112187,0.113055,0.115083,0.11257,0.110074,0.113916,0.1127,0.118065,0.11166,0.111524,0.111571,0.121646,0.11612,0.111517,0.115306,0.107265,0.109338,0.112748,0.120502,0.156966,0.109778,0.115661,0.115589,0.107762,0.111635,0.116096,0.118033,0.113733,0.115423,0.110623,0.114393,0.112213,0.165625,0.112775,0.185038,0.174672,0.113603,0.11597,0.113086,0.11421,0.11021,0.1177,0.11954,0.119191,0.115622,0.11459,0.110478,0.114138,0.167701,0.114074,0.121517,0.119083,0.112683,0.113914,0.109246,0.112125,0.11992,0.113386,0.210539,0.122611,0.119765,0.118277,0.108639,
Run complete,34.3398,34.2828,33.1578,33.7866,33.858,33.9602,33.9693,33.7309,34.8012,34.6068,33.9468,34.3798,33.8583,33.9985,34.0577,34.1854,35.7138,35.737,35.7441,35.7268,36.1016,35.7204,35.7301,35.7116,34.4962,34.5555,33.1119,33.8908,34.0375,34.0222,34.1043,34.3174,40.2849,40.3672,37.9041,38.3796,38.5674,37.7913,37.8427,37.9083,34.1612,34.2636,33.676,34.0701,34.6584,34.7903,33.9761,34.379,39.4395,39.9935,37.7069,37.6676,37.7053,37.7822,37.7422,37.8036,34.0451,34.1194,33.1195,33.5961,34.6142,34.5382,34.486,34.2967,

init,431.05,430.305,434.196,419.906,422.842,378.706,423.22,409.74,435.389,447.362,453.558,460.361,451.266,435.721,435.565,439.903,451.395,439.023,439.035,449.357,464.499,433.917,432.339,462.734,445.582,453.015,445.942,446.731,440.409,435.357,409.5,421.479,421.091,435.187,436.389,443.84,421.75,450.922,435.003,435.144,452.495,447.769,448.574,448.723,433.189,426.04,446.667,434.294,455.259,449.131,458.553,440.268,432.988,439.447,447.492,446.673,439.022,444.822,462.234,447.19,450.45,448.146,446.06,435.783,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.6592,33.5996,34.443,34.481,33.8182,33.8404,33.4884,33.2706,36.5045,36.1137,36.1043,36.1943,36.0633,36.0138,36.1021,38.2923,34.0221,34.2175,34.3625,34.1023,34.416,34.2743,34.4091,34.3912,34.2338,33.8473,34.155,34.2169,33.8571,34.0717,34.4605,34.3702,37.7504,37.7671,38.0534,37.709,37.7516,37.7037,37.7205,37.8,34.3079,34.3366,34.5073,34.4222,34.1409,34.4046,34.0094,34.0186,36.2419,36.7513,34.7992,34.3832,34.4604,34.4425,34.4417,34.5146,34.1822,34.3628,34.2722,34.348,34.4092,34.5185,33.8703,33.1431,
Transpose (First Send),5.23311,5.2208,5.23839,5.23627,5.23963,5.23946,5.23744,5.23581,5.23139,5.22565,5.23527,5.23824,5.23762,5.23486,5.23518,5.23601,5.23632,5.23527,5.23157,5.23401,5.23148,5.22684,5.23286,5.22989,5.24058,5.24031,5.23511,5.23608,5.23195,5.23533,5.23367,5.23503,5.23323,5.24148,5.24149,5.23506,5.2374,5.23613,5.2358,5.24037,5.23111,5.2303,5.2376,5.23866,5.23857,5.2372,5.23522,5.23437,5.22889,5.23254,5.23418,5.23122,5.23545,5.23584,5.23217,5.22818,5.2475,5.25194,5.24605,5.24778,5.24668,5.24094,5.24008,5.24279,
Transpose (Packing),0.124986,0.114735,0.114854,0.112974,0.11431,0.11504,0.114507,0.112543,0.114008,0.107416,0.113183,0.114213,0.115441,0.113399,0.111029,0.111923,0.111376,0.110835,0.109711,0.112972,0.113307,0.107901,0.113079,0.109839,0.115521,0.114271,0.111182,0.111855,0.111647,0.116856,0.110833,0.112222,0.105837,0.114763,0.116716,0.1115,0.114076,0.113267,0.110927,0.114915,0.109287,0.107879,0.115172,0.114634,0.114209,0.114337,0.113305,0.112153,0.109157,0.112876,0.114144,0.111602,0.111529,0.11191,0.113533,0.107994,0.110082,0.114739,0.109456,0.111374,0.115463,0.110105,0.107905,0.111303,
Transpose (Start Local Transpose),5.67303,5.66299,5.67894,5.67481,5.67202,5.67778,5.6721,5.65924,5.66936,5.66621,5.69524,5.70791,5.67884,5.6782,5.67228,5.67072,5.68604,5.69552,5.67407,5.70355,5.81304,5.67915,5.67859,5.6862,5.69582,5.66864,5.68517,5.67453,5.71251,5.7238,5.72266,5.73444,5.82345,5.82961,6.00633,5.82292,5.81305,5.69195,5.69212,5.69693,5.68871,5.68679,5.68916,5.69289,5.68165,5.68967,5.67012,5.67449,5.83281,5.82614,5.83037,5.64346,5.66176,5.66961,5.64916,5.64583,5.70546,5.69693,5.68732,5.70019,5.6787,5.68486,5.67621,5.67624,
Transpose (Start Receive),5.68512,5.67899,5.69153,5.68778,5.68692,5.69299,5.68785,5.67724,5.68587,5.6847,5.70855,5.7231,5.69646,5.6917,5.68612,5.68592,5.70162,5.70906,5.68992,5.71584,5.82649,5.69659,5.69436,5.69932,5.70787,5.68506,5.69736,5.68771,5.72836,5.7367,5.73403,5.7471,5.83755,5.84268,6.02717,5.83737,5.82601,5.7044,5.70411,5.70925,5.70208,5.70222,5.70077,5.70595,5.70253,5.70185,5.68436,5.68999,5.84689,5.84088,5.84441,5.65756,5.67508,5.68427,5.66396,5.66363,5.71903,5.7122,5.70058,5.715,5.69886,5.69983,5.69285,5.69169,
Transpose (First Receive),26.9993,27.9462,27.8688,27.9177,27.3886,27.4552,27.1892,26.987,28.3143,28.1458,28.2583,28.3173,27.639,27.8173,27.6497,27.9456,27.7124,27.8961,28.1218,27.8644,28.1183,27.9509,27.9672,27.95,28.1237,27.7252,27.713,27.7658,27.4754,27.709,27.9888,27.9031,29.4905,29.7929,34.0307,29.8429,29.255,27.1487,27.3663,31.5063,27.8845,27.9458,28.0873,28.0375,27.8911,28.1467,27.5716,27.5892,30.2107,30.672,30.2802,27.4905,27.7629,27.8699,27.4889,27.5327,27.8768,28.0884,27.8684,27.9568,27.9326,28.0832,28.071,27.3236,
Transpose (Finished Receive),31.2883,31.4698,31.4365,31.4594,31.2205,31.2571,31.1714,30.9461,35.2011,34.9682,34.9927,35.0939,34.941,34.8982,34.9829,35.1125,31.6308,31.5706,31.6786,31.6426,31.4937,31.4685,31.5203,31.5825,31.4932,31.2534,31.3209,31.4047,31.2404,31.1975,31.431,31.4676,36.6118,36.6492,36.713,36.5635,36.6082,36.5819,36.5948,36.6733,31.4676,31.4774,31.5075,31.5354,31.4248,31.5002,31.059,31.1694,33.7051,33.7171,33.6759,33.2387,33.3175,33.2949,33.3432,33.393,31.4952,31.5694,31.4445,31.4947,31.3483,31.4464,31.4804,31.2474,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.6019,32.5413,33.3739,33.4179,32.7253,32.7937,32.4202,32.2116,35.4192,35.028,35.0511,35.153,34.9993,34.9564,35.0455,35.1705,32.9629,33.1388,33.3057,33.0448,33.3711,33.2054,33.3525,33.3422,33.1738,32.7748,33.0955,33.1478,32.7872,33.018,33.4228,33.3315,36.6806,36.7187,37.0005,36.662,36.6811,36.655,36.6514,36.7374,33.2369,33.2923,33.441,33.3886,33.0874,33.3345,32.9512,32.9676,35.1998,35.6677,33.7369,33.3351,33.3919,33.3697,33.399,33.4491,33.1088,33.3186,33.2002,33.2889,33.3427,33.4815,32.8294,32.0859,
1D FFT X-Direction,0.124415,0.114221,0.114364,0.112484,0.113852,0.114727,0.114085,0.111941,0.113529,0.106941,0.112838,0.113816,0.114964,0.113074,0.110526,0.111564,0.110612,0.11049,0.109372,0.112604,0.112968,0.107416,0.112731,0.10943,0.115011,0.113749,0.110841,0.111442,0.111038,0.116332,0.110415,0.111839,0.105342,0.114335,0.116372,0.111043,0.113694,0.112783,0.110463,0.114489,0.108801,0.107421,0.114818,0.114296,0.113724,0.113827,0.112974,0.111818,0.108469,0.112453,0.113727,0.111296,0.111175,0.111451,0.113196,0.107489,0.109492,0.114336,0.108976,0.110872,0.114965,0.109675,0.107519,0.11094,
Run complete,32.6695,33.609,34.4601,34.4932,33.828,33.8526,33.4974,33.2794,36.532,36.1237,36.1151,36.2051,36.0725,36.0227,36.1139,38.3774,34.036,34.229,34.3738,34.1115,34.4273,34.2836,34.4203,34.4005,34.2436,33.857,34.1663,34.2269,33.8672,34.0829,34.4723,34.3814,37.7595,37.7766,38.0636,37.719,37.7626,37.7138,37.7337,37.813,34.3175,34.3488,34.5177,34.433,34.1511,34.4164,34.0212,34.0301,36.257,36.7694,34.815,34.3926,34.4716,34.4517,34.4501,34.5263,34.1914,34.3728,34.2818,34.3591,34.4224,34.5303,33.8798,33.1557,

init,431.05,430.305,434.196,419.906,422.842,378.706,423.22,409.74,435.389,447.362,453.558,460.361,451.266,435.721,435.565,439.903,451.395,439.023,439.035,449.357,464.499,433.917,432.339,462.734,445.582,453.015,445.942,446.731,440.409,435.357,409.5,421.479,421.091,435.187,436.389,443.84,421.75,450.922,435.003,435.144,452.495,447.769,448.574,448.723,433.189,426.04,446.667,434.294,455.259,449.131,458.553,440.268,432.988,439.447,447.492,446.673,439.022,444.822,462.234,447.19,450.45,448.146,446.06,435.783,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.3416,33.1625,34.3279,34.3301,33.4294,33.8495,33.3814,33.6402,37.9877,37.5749,37.5732,37.577,37.6287,37.6672,37.588,37.6813,36.4811,36.0342,36.1416,36.107,36.1365,36.1767,36.1707,36.1518,34.1191,34.2959,34.2936,34.2756,34.196,33.8038,34.5686,34.3612,37.4639,37.4964,37.6059,37.5645,37.5578,37.8821,37.4443,37.6824,33.5977,33.9573,33.9852,33.5907,34.6074,34.7056,33.6206,33.1262,35.9442,36.5622,34.8415,34.3433,34.4501,34.4824,34.4919,34.5371,32.55,33.6393,34.1482,33.9513,34.3594,34.222,33.9892,33.2337,
Transpose (First Send),5.23053,5.21837,5.23454,5.23488,5.23066,5.23008,5.2344,5.22722,5.23637,5.23312,5.23424,5.23504,5.234,5.22864,5.17459,5.23617,5.23037,5.23245,5.24145,5.24003,5.23559,5.23513,5.23495,5.23174,5.24253,5.24706,5.23504,5.23389,5.2364,5.236,5.23495,5.23179,5.24095,5.24178,5.24316,5.24167,5.23934,5.23464,5.23307,5.23567,5.23242,5.23788,5.23625,5.23328,5.2366,5.23485,5.22498,5.22749,5.2357,5.23338,5.23913,5.23831,5.23518,5.23604,5.23278,5.23154,5.2402,5.24314,5.24513,5.24423,5.25745,5.25376,5.24015,5.24538,
Transpose (Packing),0.122701,0.113548,0.112104,0.113079,0.107069,0.105024,0.115161,0.110269,0.117483,0.116284,0.111777,0.113004,0.114152,0.109795,0.10947,0.153593,0.108078,0.111442,0.114838,0.113672,0.109609,0.110035,0.113529,0.109897,0.110817,0.114068,0.109105,0.108144,0.112833,0.112665,0.113691,0.110832,0.111509,0.113509,0.115266,0.113892,0.116911,0.111064,0.110171,0.11256,0.10889,0.114248,0.114836,0.110801,0.111855,0.111482,0.108895,0.112579,0.11345,0.111548,0.115669,0.115191,0.112102,0.113205,0.109118,0.108754,0.109306,0.112537,0.113973,0.11313,0.114483,0.112784,0.109435,0.114649,
Transpose (Start Local Transpose),5.66054,5.65094,5.67353,5.66113,5.66883,5.66031,5.67104,5.64672,6.02866,5.66586,5.66647,5.67611,5.65667,5.65536,5.60763,6.02612,5.69693,5.68011,5.71902,5.72608,5.83135,5.67579,5.67498,5.6461,5.66565,5.66671,5.66759,5.67289,5.69648,5.69443,5.70376,5.66115,5.8514,5.83546,5.84224,5.83485,5.82056,5.66671,5.66315,5.91006,5.66805,5.68444,5.67686,5.66233,5.67743,5.68063,5.64826,5.65471,5.83649,5.83289,5.85215,5.65393,5.67683,5.67794,5.67508,5.66599,5.69069,5.70314,5.69795,5.67119,5.68783,5.69126,5.67142,5.67467,
