,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
1D FFT X-Direction,0.018913,0.019532,0.019523,0.020298,0.019389,0.0195,0.018844,0.018871,0.019354,0.019411,0.020427,0.019283,0.021636,0.0191,0.018716,0.019139,0.019337,0.019097,0.01998,0.020847,0.018856,0.019182,0.021639,0.019346,0.019528,0.021375,0.019057,0.018441,0.022157,0.018701,0.018912,0.019127,0.019443,0.018752,0.020588,0.019224,0.018895,0.019906,0.023394,0.018973,0.018518,0.019052,0.018659,0.019625,0.018949,0.018532,0.019495,0.018297,0.020099,0.020225,0.019874,0.019368,0.018454,0.019239,0.020522,0.019211,0.018982,0.023094,0.01934,0.020432,0.024469,0.02078,0.019685,0.020445,
Run complete,168.591,163.45,163.441,163.475,169.173,163.44,163.415,157.992,168.929,168.908,168.926,168.932,168.942,168.944,168.966,168.932,154.629,155.882,156.039,163.529,168.955,168.96,168.967,169.193,168.499,168.497,167.301,168.941,167.302,168.908,168.919,168.914,163.418,167.303,163.94,167.333,167.285,167.365,168.852,168.546,167.325,167.288,168.509,166.137,167.303,168.916,168.952,168.508,168.92,168.931,168.946,168.499,168.912,167.296,167.3,168.501,168.956,163.438,168.967,168.979,163.407,168.944,168.958,168.961,

init,409.647,417.274,432.077,419.022,411.711,403.85,394.523,399.568,423.707,448.458,426.449,412.726,448.047,459.676,414.794,438.147,441.464,413.878,441.072,424.936,432.217,428.139,429.648,436.597,423.584,427.307,413.741,447.57,439.229,443.874,437.458,441.926,391.918,390.217,414.797,420.568,395.095,426.424,341.556,397.037,399.063,410.728,417.715,432.992,397.181,396.299,424.524,431.997,423.996,431.015,424.542,427.223,399.588,422.981,447.429,404.084,421.607,438.2,414.042,426.987,405.536,409.419,392.239,421.634,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,165.838,165.789,165.808,165.921,159.043,165.908,165.789,165.793,165.918,165.856,165.838,165.841,165.801,165.913,165.868,165.876,154.811,154.786,154.807,154.802,154.845,154.855,154.958,154.861,154.943,165.856,165.77,165.922,165.805,165.881,165.812,165.918,154.768,154.706,154.861,165.962,162.998,154.853,154.969,154.94,165.831,154.939,165.903,165.772,165.819,165.916,165.884,165.889,165.88,165.851,165.985,165.811,165.865,165.822,165.962,165.822,165.894,154.941,165.872,165.789,165.816,165.847,165.888,165.895,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030793,0.020779,0.020259,0.020336,0.019788,0.020826,0.02073,0.021096,0.021025,0.02238,0.020925,0.02255,0.023605,0.020678,0.020495,0.02059,0.021507,0.021093,0.023188,0.021106,0.02082,0.022565,0.023249,0.02309,0.021929,0.020433,0.021607,0.0218,0.021287,0.020433,0.021221,0.021158,0.019845,0.020613,0.025451,0.021196,0.020349,0.024303,0.020599,0.023562,0.02024,0.020813,0.019972,0.020865,0.020023,0.020415,0.019785,0.019828,0.020751,0.020669,0.020237,0.021157,0.019374,0.020131,0.020491,0.01975,0.02119,0.020957,0.021367,0.026719,0.020514,0.022487,0.020229,0.020409,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031144,0.021022,0.020495,0.020535,0.020002,0.021033,0.020974,0.021318,0.02131,0.022601,0.021234,0.022744,0.023846,0.020861,0.020744,0.020823,0.02179,0.021316,0.023696,0.021404,0.021065,0.022805,0.023457,0.023328,0.022151,0.020627,0.021839,0.022053,0.021597,0.020736,0.021443,0.021378,0.020064,0.020795,0.025655,0.021551,0.020546,0.024512,0.020919,0.023941,0.020476,0.021064,0.020183,0.021281,0.020231,0.020637,0.020068,0.020163,0.020971,0.020904,0.020572,0.021377,0.019668,0.02032,0.02073,0.020001,0.021405,0.021182,0.021624,0.026972,0.02072,0.022697,0.020414,0.020629,
Transpose (Finished All2All),165.784,165.733,165.754,165.867,158.987,165.854,165.735,165.739,165.861,165.799,165.782,165.784,165.733,165.846,165.813,165.811,154.754,154.731,154.752,154.744,154.791,154.802,154.9,154.807,154.888,165.801,165.716,165.868,165.739,165.826,165.758,165.863,154.714,154.651,154.805,165.866,162.943,154.789,154.914,154.876,165.774,154.884,165.838,165.717,165.764,165.861,165.83,165.833,165.821,165.795,165.877,165.755,165.81,165.763,165.844,165.765,165.839,154.886,165.815,165.725,165.762,165.788,165.833,165.841,
Transpose (Unpacking),165.785,165.734,165.755,165.867,158.988,165.855,165.735,165.74,165.862,165.8,165.783,165.785,165.735,165.849,165.814,165.813,154.754,154.731,154.752,154.745,154.792,154.802,154.901,154.808,154.889,165.801,165.716,165.869,165.741,165.826,165.758,165.864,154.714,154.652,154.806,165.868,162.944,154.79,154.915,154.877,165.775,154.885,165.84,165.717,165.765,165.861,165.83,165.834,165.822,165.796,165.879,165.756,165.81,165.764,165.847,165.766,165.84,154.887,165.816,165.726,165.762,165.789,165.834,165.842,
1D FFT X-Direction,0.030237,0.020374,0.019867,0.020014,0.019454,0.020444,0.020409,0.020697,0.020659,0.021992,0.020576,0.022087,0.023244,0.020242,0.02017,0.020162,0.021071,0.020722,0.022753,0.020671,0.02044,0.02212,0.022753,0.022697,0.02144,0.020075,0.021253,0.021392,0.020926,0.020149,0.020877,0.020766,0.019514,0.020328,0.025061,0.020825,0.02007,0.023939,0.020281,0.023213,0.019936,0.020432,0.019609,0.020488,0.019517,0.020001,0.019375,0.019523,0.020402,0.020224,0.019852,0.020766,0.019083,0.019843,0.020175,0.019408,0.020896,0.020544,0.02093,0.026283,0.020105,0.02205,0.019867,0.020096,
Run complete,165.838,165.789,165.808,165.921,159.043,165.909,165.789,165.793,165.918,165.856,165.838,165.841,165.802,165.913,165.869,165.876,154.811,154.786,154.807,154.802,154.846,154.856,154.958,154.861,154.943,165.856,165.77,165.922,165.805,165.881,165.813,165.918,154.768,154.706,154.861,165.962,162.998,154.853,154.969,154.94,165.831,154.939,165.903,165.772,165.819,165.916,165.884,165.89,165.88,165.852,165.985,165.811,165.866,165.822,165.963,165.822,165.894,154.941,165.872,165.79,165.817,165.848,165.888,165.895,

init,409.647,417.274,432.077,419.022,411.711,403.85,394.523,399.568,423.707,448.458,426.449,412.726,448.047,459.676,414.794,438.147,441.464,413.878,441.072,424.936,432.217,428.139,429.648,436.597,423.584,427.307,413.741,447.57,439.229,443.874,437.458,441.926,391.918,390.217,414.797,420.568,395.095,426.424,341.556,397.037,399.063,410.728,417.715,432.992,397.181,396.299,424.524,431.997,423.996,431.015,424.542,427.223,399.588,422.981,447.429,404.084,421.607,438.2,414.042,426.987,405.536,409.419,392.239,421.634,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,175.965,175.965,175.967,175.993,156.367,175.959,153.105,153.111,176.038,176.023,176.019,176.025,176.008,175.995,175.954,176.006,175.947,176.03,175.963,175.982,176.008,175.973,165.502,175.968,175.999,176.053,175.982,175.971,175.956,176.037,176.047,176.007,155.358,176.008,175.946,175.949,176.033,165.5,176.062,176.009,175.977,177.03,175.982,175.945,165.493,175.974,176.429,175.94,154.564,157.909,156.742,168.685,166.684,162.647,176.417,166.126,176.03,176.02,176.027,176.009,176,176.011,176.006,176.022,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.029249,0.022568,0.020715,0.019071,0.020774,0.019856,0.018803,0.019548,0.021212,0.020846,0.019426,0.019824,0.021955,0.112013,0.114681,0.019399,0.021419,0.02052,0.023217,0.021055,0.022279,0.020189,0.02239,0.020536,0.020801,0.020023,0.018887,0.01956,0.022062,0.019213,0.020531,0.019575,0.019702,0.019711,0.020535,0.024524,0.021755,0.021097,0.020383,0.019465,0.023807,0.023242,0.020486,0.019917,0.022503,0.022631,0.021934,0.020199,0.021857,0.020201,0.024566,0.021136,0.020882,0.02227,0.026043,0.020645,0.020633,0.021966,0.021182,0.022504,0.019177,0.021335,0.019876,0.019788,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.029575,0.022815,0.020917,0.019237,0.021021,0.020133,0.019009,0.019786,0.021433,0.02108,0.019663,0.020051,0.022174,0.112219,0.114892,0.019667,0.021727,0.020823,0.023538,0.021305,0.022942,0.020426,0.022602,0.020784,0.021007,0.020215,0.019133,0.019774,0.022279,0.019425,0.020719,0.019794,0.019925,0.019894,0.020754,0.02474,0.021938,0.021299,0.020607,0.019687,0.024016,0.023461,0.02069,0.020165,0.022705,0.022831,0.022125,0.020408,0.022099,0.02044,0.024788,0.021353,0.02112,0.022509,0.026279,0.020894,0.020846,0.022244,0.021418,0.022717,0.019402,0.021512,0.020177,0.020008,
Transpose (Finished All2All),175.91,175.911,175.911,175.938,156.314,175.903,153.052,153.055,175.983,175.967,175.965,175.97,175.95,175.94,175.898,175.952,175.891,175.976,175.909,175.927,175.954,175.918,165.445,175.916,175.945,175.986,175.926,175.916,175.897,175.983,175.979,175.943,155.292,175.942,175.891,175.892,175.966,165.444,176.007,175.954,175.921,176.974,175.928,175.888,165.438,175.92,176.376,175.886,154.507,157.855,156.685,168.631,166.629,162.591,176.361,166.071,175.974,175.965,175.972,175.955,175.945,175.954,175.953,175.967,
Transpose (Unpacking),175.911,175.912,175.913,175.939,156.315,175.904,153.052,153.056,175.984,175.967,175.966,175.971,175.951,175.94,175.899,175.952,175.892,175.977,175.91,175.928,175.955,175.919,165.445,175.916,175.945,175.989,175.926,175.916,175.898,175.983,175.982,175.944,155.294,175.944,175.892,175.893,175.967,165.445,176.008,175.955,175.922,176.975,175.929,175.889,165.439,175.921,176.377,175.887,154.508,157.855,156.686,168.631,166.629,162.592,176.362,166.072,175.975,175.966,175.973,175.955,175.946,175.955,175.953,175.967,
1D FFT X-Direction,0.028737,0.022262,0.020365,0.018783,0.020439,0.01953,0.018506,0.019277,0.020885,0.0205,0.019067,0.019488,0.021587,0.111579,0.114357,0.018999,0.021029,0.020226,0.022727,0.020683,0.021849,0.019849,0.021974,0.02016,0.020385,0.0197,0.018552,0.019225,0.021668,0.018919,0.020211,0.01926,0.019361,0.019422,0.020196,0.024167,0.021331,0.02076,0.020081,0.019135,0.023491,0.022904,0.020172,0.019538,0.022102,0.022276,0.021515,0.019867,0.021498,0.019705,0.024148,0.02066,0.020584,0.021882,0.025699,0.020283,0.020314,0.021266,0.020777,0.022117,0.018812,0.021017,0.019566,0.019483,
Run complete,175.966,175.966,175.967,175.993,156.368,175.959,153.105,153.111,176.039,176.023,176.019,176.025,176.008,175.995,175.954,176.006,175.947,176.03,175.963,175.983,176.008,175.973,165.503,175.969,175.999,176.053,175.982,175.972,175.957,176.037,176.047,176.007,155.359,176.008,175.946,175.949,176.034,165.5,176.062,176.009,175.977,177.03,175.982,175.945,165.493,175.975,176.429,175.941,154.565,157.909,156.742,168.686,166.684,162.647,176.417,166.126,176.03,176.021,176.027,176.009,176,176.012,176.006,176.022,

init,409.647,417.274,432.077,419.022,411.711,403.85,394.523,399.568,423.707,448.458,426.449,412.726,448.047,459.676,414.794,438.147,441.464,413.878,441.072,424.936,432.217,428.139,429.648,436.597,423.584,427.307,413.741,447.57,439.229,443.874,437.458,441.926,391.918,390.217,414.797,420.568,395.095,426.424,341.556,397.037,399.063,410.728,417.715,432.992,397.181,396.299,424.524,431.997,423.996,431.015,424.542,427.223,399.588,422.981,447.429,404.084,421.607,438.2,414.042,426.987,405.536,409.419,392.239,421.634,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.688,158.663,158.684,158.615,158.713,158.678,158.703,158.694,158.531,157.625,158.544,158.569,158.621,158.606,158.651,158.674,158.69,157.62,158.668,158.621,158.621,158.515,158.703,158.516,158.582,158.7,158.543,157.618,158.628,156.304,157.345,155.791,158.719,158.577,158.705,158.626,158.573,158.693,158.603,158.531,158.664,158.692,158.658,158.693,158.644,158.557,158.578,158.597,158.648,158.65,158.566,158.621,158.523,158.62,158.659,158.567,158.524,158.514,158.522,158.562,158.571,158.65,158.612,158.521,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027143,0.019807,0.019777,0.019298,0.021125,0.019893,0.019619,0.021405,0.02,0.0207,0.019925,0.020466,0.02242,0.019324,0.020722,0.019631,0.020422,0.020471,0.021517,0.019943,0.020165,0.019818,0.022602,0.020565,0.019628,0.019287,0.019988,0.01987,0.021477,0.020439,0.021491,0.020183,0.020563,0.019405,0.019887,0.019621,0.020681,0.02131,0.019399,0.020116,0.01991,0.020154,0.019973,0.019862,0.019882,0.019923,0.019492,0.019706,0.021088,0.04512,0.021182,0.019817,0.019799,0.021019,0.019612,0.020387,0.020571,0.020224,0.019964,0.020507,0.01956,0.021156,0.019583,0.020019,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027405,0.02002,0.019994,0.019493,0.02134,0.020196,0.019818,0.021641,0.020197,0.020909,0.020171,0.020664,0.022656,0.019543,0.020935,0.019818,0.020665,0.020695,0.021761,0.020159,0.020386,0.020045,0.022818,0.020797,0.019839,0.019492,0.020166,0.02008,0.021706,0.020625,0.02181,0.020413,0.020808,0.019609,0.020103,0.019817,0.020867,0.021486,0.01962,0.020326,0.020133,0.020387,0.020216,0.020107,0.020086,0.020222,0.01968,0.019897,0.021313,0.045687,0.021416,0.020035,0.020044,0.021236,0.019818,0.020685,0.020766,0.020445,0.020166,0.020716,0.019767,0.021364,0.019761,0.020225,
Transpose (Finished All2All),158.633,158.607,158.63,158.561,158.659,158.624,158.647,158.639,158.477,157.569,158.48,158.516,158.564,158.552,158.597,158.619,158.632,157.565,158.608,158.566,158.568,158.461,158.645,158.461,158.524,158.641,158.482,157.561,158.567,156.247,157.289,155.735,158.664,158.524,158.652,158.562,158.518,158.64,158.549,158.478,158.608,158.637,158.605,158.637,158.59,158.502,158.524,158.543,158.592,158.593,158.51,158.566,158.468,158.555,158.603,158.513,158.47,158.459,158.467,158.507,158.518,158.591,158.513,158.466,
Transpose (Unpacking),158.634,158.607,158.63,158.562,158.659,158.625,158.648,158.64,158.477,157.57,158.481,158.517,158.565,158.552,158.597,158.62,158.633,157.566,158.608,158.566,158.568,158.462,158.646,158.462,158.525,158.642,158.482,157.562,158.568,156.247,157.289,155.736,158.664,158.524,158.653,158.563,158.519,158.64,158.549,158.479,158.609,158.638,158.605,158.639,158.591,158.502,158.525,158.543,158.593,158.593,158.511,158.567,158.469,158.556,158.604,158.514,158.471,158.46,158.467,158.508,158.518,158.592,158.513,158.467,
1D FFT X-Direction,0.02666,0.019438,0.019414,0.019049,0.020785,0.019544,0.019296,0.02109,0.019711,0.020383,0.019552,0.020128,0.022066,0.018832,0.020417,0.019311,0.020081,0.020161,0.021196,0.019629,0.019819,0.0195,0.022212,0.020172,0.019267,0.018929,0.019604,0.01955,0.021073,0.020125,0.021164,0.019831,0.020222,0.019088,0.019539,0.019274,0.020355,0.020971,0.0191,0.019795,0.019592,0.019836,0.019623,0.019558,0.01954,0.019603,0.019217,0.019416,0.020722,0.044375,0.020811,0.019444,0.019469,0.020685,0.019297,0.020031,0.020236,0.019796,0.019572,0.020213,0.019214,0.020827,0.019263,0.019695,
Run complete,158.689,158.663,158.684,158.615,158.713,158.678,158.703,158.695,158.531,157.625,158.545,158.57,158.621,158.606,158.652,158.674,158.691,157.62,158.669,158.621,158.621,158.515,158.704,158.516,158.583,158.7,158.543,157.618,158.629,156.304,157.346,155.791,158.72,158.578,158.705,158.626,158.573,158.694,158.603,158.531,158.665,158.692,158.658,158.693,158.644,158.558,158.578,158.597,158.649,158.65,158.566,158.621,158.524,158.62,158.659,158.567,158.524,158.514,158.522,158.562,158.572,158.651,158.612,158.521,

init,409.647,417.274,432.077,419.022,411.711,403.85,394.523,399.568,423.707,448.458,426.449,412.726,448.047,459.676,414.794,438.147,441.464,413.878,441.072,424.936,432.217,428.139,429.648,436.597,423.584,427.307,413.741,447.57,439.229,443.874,437.458,441.926,391.918,390.217,414.797,420.568,395.095,426.424,341.556,397.037,399.063,410.728,417.715,432.992,397.181,396.299,424.524,431.997,423.996,431.015,424.542,427.223,399.588,422.981,447.429,404.084,421.607,438.2,414.042,426.987,405.536,409.419,392.239,421.634,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,164.089,164.062,164.051,164.085,156.936,164.073,150.055,151.362,164.081,162.432,162.427,164.065,164.136,164.158,164.133,164.12,164.046,164.136,164.067,164.09,164.122,164.087,164.045,164.103,162.52,164.145,161.517,161.224,156.636,155.149,156.951,157.01,164.047,164.077,164.103,164.067,164.118,164.043,164.106,164.127,164.074,164.074,164.097,164.052,164.134,164.056,156.737,164.054,164.11,164.129,164.139,164.093,164.122,164.091,164.124,164.095,164.144,164.152,150.086,164.147,164.166,164.145,164.098,164.148,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
