,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),301.713,301.718,301.68,301.693,301.641,301.717,301.638,301.715,301.749,301.748,301.776,301.767,301.725,301.736,301.744,301.727,298.136,298.296,298.31,298.304,298.12,298.285,302.053,298.145,301.45,301.461,301.456,301.45,301.796,301.779,299.774,299.779,301.535,301.545,301.495,301.486,301.485,301.537,301.479,301.473,301.564,301.611,301.553,301.779,301.633,301.573,301.559,301.593,301.57,301.624,301.797,301.62,301.593,301.799,301.809,301.81,301.781,301.664,302.715,301.611,301.608,301.685,301.609,301.614,
1D FFT X-Direction,0.065693,0.068302,0.06568,0.067612,0.067884,0.065847,0.067318,0.064739,0.06631,0.066191,0.065543,0.067414,0.065757,0.06563,0.066516,0.066758,0.06466,0.065805,0.066296,0.064993,0.064999,0.0654,0.066802,0.066,0.066844,0.065483,0.064438,0.065078,0.067134,0.066623,0.066113,0.065911,0.065024,0.066916,0.066474,0.064705,0.065601,0.064948,0.065739,0.06667,0.0652,0.064373,0.065648,0.064678,0.067454,0.066203,0.069284,0.066122,0.066896,0.065063,0.066134,0.066992,0.067592,0.065183,0.066277,0.068495,0.066875,0.06606,0.065523,0.06562,0.0662,0.065487,0.066845,0.065576,
Run complete,302.219,302.216,302.165,302.194,302.142,302.225,302.14,302.228,302.252,302.243,302.291,302.275,302.222,302.239,302.238,302.236,301.915,301.801,301.943,301.733,299.743,301.539,302.601,301.978,301.955,301.972,301.965,301.975,302.31,302.272,300.281,300.304,302.042,302.042,302,301.989,301.995,302.039,301.973,301.98,302.075,302.156,302.072,302.289,302.156,302.082,302.061,302.112,302.065,302.129,302.309,302.126,302.1,302.309,302.301,302.313,302.283,302.161,303.268,302.096,302.121,302.172,302.097,302.138,

init,441.334,433.375,411.582,436.118,420.386,428.596,428.584,432.224,430.538,423.548,416.247,428.877,415.274,411.482,421.527,401.308,410.286,453.62,420.469,426.052,401.66,413.768,374.27,400.304,429.775,410.827,404.29,410.961,422.153,415.591,426.994,417.143,405.284,437.369,440.898,408.585,435.268,441.123,446.716,440.815,450.436,449.853,445.724,450.12,418.512,424.677,411.44,435.783,422.402,420.16,391.086,408.612,402.004,430.368,430.462,413.822,361.332,396.295,387.868,408.6,396.981,407.118,407.152,404.332,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,347.847,346.933,361.791,361.717,361.865,361.872,361.847,361.765,347.687,333.355,361.65,333.33,376.684,347.781,357.283,347.824,362.016,361.652,361.878,361.868,361.828,361.699,310.469,361.827,346.798,346.844,361.625,361.588,361.747,364.004,330.154,378.43,346.843,346.815,361.599,346.917,361.69,361.695,361.768,361.701,360.589,306.368,320.305,361.599,306.361,375.345,355.974,306.348,346.84,361.666,361.714,361.704,361.792,361.68,361.758,361.671,361.623,376.853,315.271,361.811,361.974,361.854,357.455,361.76,
Transpose (First Send),0.078928,0.068764,0.071091,0.067475,0.067921,0.069943,0.070876,0.071194,0.066618,0.068163,0.067563,0.071443,0.068756,0.069,0.169833,0.067756,0.068615,0.069484,0.072492,0.073342,0.068269,0.069686,0.079855,0.067986,0.068074,0.067703,0.067568,0.066873,0.06964,0.066953,0.070458,0.066772,0.067276,0.066217,0.067762,0.065953,0.068169,0.069389,0.06753,0.069522,0.069758,0.075064,0.072732,0.068651,0.073369,0.068276,0.068713,0.076246,0.069222,0.06859,0.067778,0.06718,0.067814,0.068962,0.068062,0.067205,0.067038,0.070052,0.07577,0.069307,0.069453,0.070191,0.068609,0.06684,
Transpose (Packing),0.077085,0.067542,0.06949,0.065861,0.066493,0.068328,0.069166,0.069743,0.065494,0.066978,0.066442,0.069544,0.067568,0.0677,0.155866,0.066477,0.067551,0.068255,0.070898,0.070086,0.067102,0.068415,0.074616,0.06611,0.066589,0.06637,0.066286,0.065676,0.067717,0.065664,0.067751,0.065337,0.065795,0.065216,0.066399,0.064813,0.066344,0.068016,0.06631,0.068049,0.068281,0.071239,0.069512,0.067401,0.070722,0.06708,0.066742,0.073457,0.067907,0.067256,0.066471,0.065925,0.066746,0.067621,0.066909,0.065634,0.065682,0.068493,0.072125,0.068013,0.067609,0.068679,0.066182,0.066,
Transpose (Start Local Transpose),0.203039,0.180344,0.188199,0.183996,0.202611,0.208729,0.210493,0.210342,0.186527,0.183142,0.20352,0.191888,0.190761,0.192116,0.737039,0.188049,0.21537,0.217075,0.225123,0.225147,0.208785,0.22093,0.403918,0.220528,0.195105,0.183765,0.185107,0.185831,0.200091,0.192513,0.235534,0.191628,0.180913,0.183658,0.186774,0.179454,0.190987,0.193463,0.19116,0.193848,0.191025,0.450007,0.403165,0.192162,0.378234,0.189505,0.239099,0.381588,0.185919,0.194456,0.183717,0.18391,0.189077,0.202854,0.193173,0.191987,0.183492,0.183461,0.477758,0.190826,0.195191,0.198307,0.232841,0.194113,
Transpose (Start Receive),0.212013,0.188326,0.196181,0.190601,0.210077,0.218821,0.218329,0.218202,0.194605,0.190018,0.210951,0.200184,0.198664,0.199691,0.757199,0.195991,0.224883,0.227284,0.232617,0.233092,0.217865,0.228557,0.422956,0.2296,0.203718,0.194992,0.195439,0.19684,0.210365,0.200059,0.243836,0.198845,0.188268,0.191072,0.194946,0.187055,0.198793,0.20182,0.198565,0.202338,0.198529,0.465124,0.419579,0.199889,0.392798,0.196592,0.248023,0.396302,0.192879,0.202161,0.190941,0.191418,0.196497,0.210131,0.200177,0.200112,0.192388,0.191582,0.493042,0.1989,0.203416,0.2062,0.2411,0.201599,
Transpose (First Receive),347.262,346.356,361.213,361.136,361.287,361.287,361.286,361.247,347.098,332.781,361.074,332.751,376.114,347.209,356.769,347.234,361.41,361.135,361.289,361.281,361.249,361.181,309.942,361.237,346.301,346.336,361.116,361.085,361.238,363.485,329.652,377.924,346.341,346.305,361.083,346.343,361.166,361.171,361.248,361.19,360.016,305.868,319.798,361.107,305.839,374.773,355.458,305.841,346.343,361.086,361.131,361.118,361.203,361.155,361.238,361.144,361.114,376.271,314.762,361.226,361.402,361.274,356.879,361.246,
Transpose (Finished Receive),347.263,346.357,361.214,361.137,361.288,361.289,361.287,361.247,347.1,332.782,361.075,332.752,376.115,347.209,356.77,347.235,361.411,361.135,361.29,361.282,361.25,361.181,309.943,361.238,346.301,346.337,361.117,361.085,361.239,363.486,329.652,377.925,346.342,346.305,361.084,346.344,361.167,361.172,361.249,361.191,360.016,305.868,319.798,361.108,305.84,374.773,355.459,305.842,346.343,361.087,361.132,361.121,361.204,361.156,361.239,361.145,361.115,376.272,314.762,361.227,361.402,361.275,356.88,361.247,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),347.323,346.418,361.275,361.198,361.348,361.346,361.349,361.259,347.16,332.843,361.137,332.812,376.175,347.268,356.781,347.297,361.484,361.149,361.36,361.347,361.315,361.194,309.956,361.303,346.312,346.347,361.128,361.097,361.25,363.497,329.663,377.935,346.351,346.316,361.093,346.405,361.178,361.183,361.26,361.201,360.075,305.881,319.81,361.119,305.853,374.829,355.471,305.853,346.357,361.152,361.195,361.185,361.273,361.18,361.251,361.157,361.127,376.333,314.774,361.289,361.465,361.334,356.94,361.258,
1D FFT X-Direction,0.076442,0.067161,0.06898,0.065568,0.066126,0.067905,0.068738,0.069322,0.065124,0.066662,0.06612,0.069022,0.067215,0.067372,0.155154,0.066149,0.067203,0.067846,0.070475,0.069665,0.066717,0.068011,0.0742,0.065748,0.066165,0.065998,0.065876,0.065284,0.067264,0.065272,0.067422,0.064988,0.065405,0.064777,0.06598,0.064447,0.065984,0.067672,0.065981,0.067702,0.067864,0.070837,0.069213,0.067013,0.070415,0.066802,0.066401,0.073056,0.067565,0.066816,0.066153,0.065576,0.066399,0.067253,0.066574,0.065324,0.065309,0.068028,0.071752,0.067577,0.067188,0.068292,0.065791,0.065598,
Run complete,347.853,346.94,361.797,361.723,361.872,361.879,361.852,361.771,361.21,361.132,361.689,333.337,376.691,347.796,371.525,361.244,362.047,361.659,361.885,361.876,361.836,361.706,310.481,361.835,346.803,346.849,361.63,361.594,361.753,364.01,373.355,378.436,346.848,346.82,361.606,346.947,361.695,361.7,361.773,361.706,360.595,306.375,320.311,361.605,306.368,375.35,370.187,306.354,346.846,361.673,361.721,361.711,361.801,361.687,361.764,361.677,361.629,376.859,315.283,361.818,361.98,361.859,371.698,361.765,

init,441.334,433.375,411.582,436.118,420.386,428.596,428.584,432.224,430.538,423.548,416.247,428.877,415.274,411.482,421.527,401.308,410.286,453.62,420.469,426.052,401.66,413.768,374.27,400.304,429.775,410.827,404.29,410.961,422.153,415.591,426.994,417.143,405.284,437.369,440.898,408.585,435.268,441.123,446.716,440.815,450.436,449.853,445.724,450.12,418.512,424.677,411.44,435.783,422.402,420.16,391.086,408.612,402.004,430.368,430.462,413.822,361.332,396.295,387.868,408.6,396.981,407.118,407.152,404.332,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,326.257,305.089,305.056,305.157,305.075,305.219,305.057,309.837,305.2,326.375,326.228,326.366,305.126,305.13,326.386,326.372,305.134,326.356,326.401,326.287,326.314,326.298,326.381,326.382,326.332,326.27,326.27,326.322,326.337,326.37,326.256,326.251,326.443,326.436,326.412,305.121,326.478,326.392,326.465,326.467,305.134,305.181,326.351,326.395,326.266,326.231,326.261,326.413,324.704,298.433,340.65,298.936,304.469,305.447,303.176,340.853,309.83,309.824,305.019,326.207,305.058,305.205,305.132,326.306,
Transpose (First Send),0.084443,0.072735,0.073508,0.070742,0.074204,0.074251,0.07348,0.068851,0.07579,0.075417,0.073718,0.07412,0.074017,0.074372,0.068504,0.073847,0.074667,0.068676,0.078119,0.077069,0.071517,0.06854,0.069281,0.077193,0.06761,0.068458,0.068385,0.06638,0.071072,0.066832,0.068112,0.067121,0.065658,0.066834,0.068446,0.075049,0.066432,0.066719,0.065747,0.06746,0.075235,0.067788,0.068639,0.067456,0.06857,0.075271,0.067603,0.068284,0.068786,0.075633,0.074269,0.076779,0.077936,0.069363,0.067222,0.191896,0.068762,0.074651,0.068808,0.072951,0.074085,0.07278,0.073099,0.067245,
Transpose (Packing),0.080733,0.068939,0.070727,0.067107,0.070534,0.071306,0.070487,0.067656,0.071283,0.071761,0.070049,0.071067,0.069609,0.070341,0.067184,0.070127,0.071089,0.067264,0.071951,0.073923,0.068783,0.067518,0.066994,0.074426,0.066424,0.067168,0.067095,0.065411,0.069565,0.065773,0.066728,0.065684,0.064542,0.065857,0.067181,0.070857,0.06533,0.065505,0.06469,0.065914,0.070722,0.066408,0.06733,0.066222,0.067106,0.071453,0.066368,0.066955,0.067531,0.07208,0.069622,0.071475,0.073031,0.068219,0.065923,0.175024,0.067632,0.069868,0.067607,0.070217,0.071056,0.070011,0.069496,0.066101,
Transpose (Start Local Transpose),0.296953,0.294547,0.277631,0.285355,0.287321,0.274136,0.276429,0.182445,0.267748,0.275886,0.448521,0.29777,0.345537,0.344694,0.189244,0.267154,0.498211,0.209571,0.32576,0.314976,0.295872,0.205813,0.277237,0.294036,0.182418,0.178213,0.182845,0.179977,0.18619,0.179829,0.176632,0.179277,0.183567,0.182342,0.184873,0.412847,0.173895,0.182038,0.172265,0.172897,0.28239,0.258764,0.25562,0.19283,0.257241,0.275103,0.180219,0.246543,0.207636,0.318955,0.308103,0.300526,0.366676,0.215019,0.207198,0.697324,0.190597,0.284561,0.273692,0.27866,0.286419,0.282914,0.285351,0.192061,
Transpose (Start Receive),0.311956,0.309815,0.291704,0.297782,0.301349,0.291077,0.290135,0.19041,0.281004,0.288512,0.462595,0.312988,0.360301,0.359501,0.197235,0.27941,0.516022,0.219225,0.343043,0.332188,0.309723,0.214278,0.288752,0.307987,0.190326,0.185463,0.190595,0.187577,0.195386,0.187199,0.183374,0.186014,0.191252,0.189996,0.194957,0.427706,0.181746,0.190454,0.179385,0.179969,0.294757,0.2672,0.263595,0.200168,0.265238,0.288957,0.187988,0.256012,0.216102,0.333262,0.32432,0.316375,0.385711,0.223977,0.215445,0.720109,0.198427,0.298351,0.283235,0.292506,0.298623,0.297353,0.301489,0.200011,
Transpose (First Receive),325.741,304.57,304.557,304.636,304.564,304.708,304.552,309.336,304.685,325.862,325.711,325.857,304.622,304.62,325.87,325.877,304.622,325.766,325.893,325.777,325.798,325.794,325.874,325.872,325.815,325.753,325.759,325.808,325.82,325.872,325.751,325.751,325.867,325.868,325.832,304.625,325.903,325.816,325.877,325.904,304.629,304.678,325.841,325.888,325.755,325.719,325.757,325.894,324.113,297.919,340.136,298.424,303.968,304.875,302.459,340.344,309.324,309.316,304.512,325.702,304.551,304.695,304.625,325.788,
Transpose (Finished Receive),325.742,304.57,304.558,304.636,304.564,304.709,304.552,309.336,304.686,325.863,325.712,325.858,304.622,304.621,325.871,325.878,304.623,325.767,325.893,325.778,325.799,325.795,325.875,325.872,325.815,325.753,325.76,325.808,325.821,325.872,325.752,325.751,325.867,325.868,325.833,304.625,325.904,325.816,325.878,325.905,304.629,304.678,325.841,325.888,325.756,325.72,325.758,325.895,324.114,297.919,340.136,298.425,303.969,304.875,302.46,340.345,309.324,309.317,304.513,325.702,304.552,304.696,304.626,325.789,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),325.752,304.581,304.569,304.647,304.575,304.722,304.564,309.349,304.698,325.875,325.723,325.87,304.634,304.634,325.882,325.89,304.634,325.828,325.903,325.789,325.811,325.806,325.887,325.884,325.826,325.764,325.77,325.819,325.833,325.884,325.763,325.762,325.93,325.927,325.893,304.636,325.961,325.874,325.941,325.962,304.641,304.689,325.851,325.9,325.767,325.732,325.768,325.907,324.174,297.931,340.15,298.436,303.98,304.933,302.647,340.355,309.336,309.328,304.524,325.712,304.563,304.707,304.637,325.8,
1D FFT X-Direction,0.080136,0.068554,0.070338,0.066784,0.070162,0.070895,0.070122,0.066642,0.070887,0.071425,0.069724,0.070667,0.069243,0.070025,0.066773,0.069826,0.07071,0.066866,0.07146,0.073521,0.068421,0.067178,0.06658,0.073994,0.066016,0.06678,0.066708,0.065009,0.069146,0.065376,0.066392,0.065301,0.064194,0.065466,0.066858,0.070526,0.064998,0.065203,0.064316,0.065554,0.070377,0.06602,0.066946,0.065837,0.066676,0.071166,0.066012,0.066514,0.067181,0.071651,0.06922,0.071053,0.072674,0.067788,0.0656,0.174292,0.067254,0.069478,0.067228,0.069813,0.070714,0.06964,0.069108,0.065717,
Run complete,326.263,305.094,305.062,305.162,305.08,305.225,305.062,309.842,305.205,326.381,326.235,326.372,305.132,305.136,326.392,326.378,305.14,326.363,326.407,326.292,326.319,326.304,326.387,326.387,326.337,326.275,326.276,326.327,326.342,326.376,326.261,326.256,326.452,326.442,326.418,305.127,326.485,326.398,326.471,326.474,305.14,305.186,326.357,326.4,326.272,326.237,326.267,326.42,340.313,304.761,340.66,304.462,304.619,325.84,325.764,340.9,309.836,309.83,305.024,326.212,305.065,305.21,305.139,326.311,

init,441.334,433.375,411.582,436.118,420.386,428.596,428.584,432.224,430.538,423.548,416.247,428.877,415.274,411.482,421.527,401.308,410.286,453.62,420.469,426.052,401.66,413.768,374.27,400.304,429.775,410.827,404.29,410.961,422.153,415.591,426.994,417.143,405.284,437.369,440.898,408.585,435.268,441.123,446.716,440.815,450.436,449.853,445.724,450.12,418.512,424.677,411.44,435.783,422.402,420.16,391.086,408.612,402.004,430.368,430.462,413.822,361.332,396.295,387.868,408.6,396.981,407.118,407.152,404.332,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,296.706,296.57,296.543,296.573,296.597,296.594,297.515,296.742,296.788,296.649,296.766,296.724,296.713,296.704,296.776,296.694,296.678,296.769,296.642,296.642,296.647,296.56,298.072,296.641,296.732,296.729,296.726,296.721,296.732,296.69,296.717,297.447,296.778,296.734,296.74,296.714,296.77,296.77,296.78,296.902,296.756,296.725,296.734,296.731,296.773,296.733,296.557,296.728,296.744,296.76,296.682,296.753,296.731,296.771,296.785,296.742,296.553,296.753,296.774,296.763,296.764,296.765,296.777,296.616,
Transpose (First Send),0.075919,0.068279,0.067642,0.068233,0.068028,0.069987,0.067735,0.067007,0.06843,0.067223,0.069924,0.067232,0.067252,0.067372,0.067549,0.067342,0.067183,0.074498,0.067149,0.06824,0.06765,0.067755,0.068983,0.068562,0.068278,0.067495,0.067052,0.067822,0.068283,0.068737,0.067341,0.067467,0.074563,0.07179,0.074396,0.069416,0.07832,0.074761,0.07266,0.071595,0.065768,0.066796,0.067731,0.066617,0.068484,0.068222,0.066386,0.067913,0.074972,0.069391,0.066771,0.071455,0.069574,0.075207,0.073266,0.069331,0.068544,0.069494,0.067271,0.066965,0.067685,0.06949,0.069791,0.06655,
Transpose (Packing),0.073981,0.066908,0.066593,0.066966,0.066682,0.068589,0.066287,0.065673,0.067266,0.065985,0.06877,0.066204,0.066233,0.066277,0.066468,0.065657,0.066128,0.070766,0.066002,0.067083,0.066649,0.066662,0.067103,0.067361,0.067293,0.066436,0.066139,0.066726,0.066786,0.067441,0.066253,0.066056,0.070124,0.06874,0.070539,0.068236,0.074017,0.070903,0.068977,0.068905,0.064608,0.065656,0.066593,0.065435,0.067028,0.06692,0.065144,0.066681,0.069989,0.067996,0.065795,0.069652,0.065781,0.07133,0.070675,0.068295,0.067499,0.067917,0.06605,0.06593,0.066571,0.068106,0.068351,0.065532,
Transpose (Start Local Transpose),0.254437,0.292669,0.280209,0.275936,0.284745,0.285067,0.276507,0.189638,0.266245,0.272806,0.282503,0.289876,0.293913,0.290899,0.283364,0.28838,0.285002,0.360122,0.278825,0.277653,0.273871,0.187689,0.279484,0.274164,0.176534,0.172132,0.177975,0.175087,0.184897,0.184959,0.185876,0.185845,0.335427,0.291928,0.285002,0.275923,0.322589,0.319959,0.317378,0.298565,0.285211,0.2745,0.27769,0.177765,0.305417,0.280594,0.188749,0.271766,0.297126,0.283326,0.298514,0.287362,0.27918,0.338246,0.325846,0.281444,0.177925,0.284172,0.288762,0.276321,0.284257,0.294036,0.290628,0.189104,
Transpose (Start Receive),0.265304,0.301325,0.288264,0.284233,0.292242,0.29572,0.284713,0.197785,0.274697,0.281911,0.291398,0.314333,0.302177,0.299312,0.290788,0.296272,0.293071,0.375964,0.286993,0.286102,0.281779,0.195714,0.289243,0.281391,0.184065,0.18029,0.1858,0.183058,0.194166,0.192755,0.19314,0.193605,0.34993,0.305409,0.300723,0.285023,0.33577,0.334721,0.329684,0.312436,0.293749,0.282024,0.285225,0.185589,0.312969,0.289208,0.197241,0.28002,0.311549,0.291715,0.306651,0.296118,0.286574,0.353525,0.340927,0.289349,0.186586,0.292356,0.311087,0.283859,0.292688,0.302305,0.299306,0.197284,
Transpose (First Receive),296.212,296.07,296.036,296.053,296.075,296.079,296.362,296.224,296.274,296.131,296.274,296.206,296.202,296.198,296.274,296.188,296.173,296.269,296.136,296.142,296.139,295.99,297.556,296.126,296.214,296.214,296.219,296.215,296.216,296.191,296.214,296.939,296.266,296.227,296.23,296.208,296.257,296.266,296.274,296.341,296.236,296.222,296.224,296.218,296.255,296.223,296.039,296.217,296.24,296.25,296.176,296.246,296.228,296.266,296.269,296.249,296.045,296.244,296.266,296.249,296.265,296.266,296.267,296.106,
Transpose (Finished Receive),296.213,296.071,296.036,296.053,296.075,296.08,296.363,296.225,296.275,296.132,296.274,296.207,296.203,296.199,296.275,296.188,296.174,296.269,296.137,296.143,296.139,295.991,297.557,296.126,296.215,296.214,296.219,296.215,296.217,296.192,296.214,296.94,296.267,296.228,296.23,296.208,296.257,296.267,296.275,296.342,296.237,296.222,296.225,296.218,296.256,296.224,296.039,296.218,296.241,296.251,296.177,296.247,296.228,296.267,296.269,296.25,296.045,296.244,296.267,296.25,296.266,296.267,296.268,296.107,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
