,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2379.93,2384.05,2373.16,2363.04,2406.29,2395.11,2406.38,2398.86,2375.68,2360.65,2379.17,2346.09,2398.1,2397.52,2393.9,2398.28,2379.57,2379.1,2383.28,2383.25,2405.73,2401.97,2405.86,2401.81,2380.7,2373.24,2366,2360.74,2400.36,2403.08,2394.47,2403.44,2385.05,2384.93,2363,2369.57,2392.91,2407.66,2407.76,2402.35,2377.96,2377.82,2378.1,2362.51,2400.65,2400.79,2395.85,2393.44,2386.67,2371.33,2353.05,2370.73,2398.21,2392.44,2397.77,2397.63,2372.19,2379.75,2356.75,2368.44,2402.1,2402.48,2398.37,2394.48,
1D FFT X-Direction,0.910255,0.886014,0.892101,0.893758,0.895289,0.893492,0.882809,0.893157,0.915886,0.898923,0.901505,0.892456,0.871223,0.886973,0.88715,0.899027,0.908671,0.890933,0.894162,0.915173,0.875829,0.897903,0.88208,0.884112,0.887998,0.903524,0.89525,0.90279,0.880879,0.916082,0.880224,0.904069,0.90944,0.88547,0.898966,0.909278,0.889901,0.925298,0.910449,0.899057,0.884101,0.891464,0.919562,0.909648,0.890757,0.887364,0.889096,0.898847,0.891165,0.900993,0.881711,0.900965,0.885031,0.891911,0.892112,0.908675,0.906851,0.910164,0.918536,0.888489,0.911421,0.896401,0.888545,0.897494,
Run complete,2395.07,2394.5,2384.23,2383.79,2416.54,2406.12,2416.73,2409.13,2386.8,2379.21,2389.56,2378.99,2408.48,2407.92,2404.13,2408.54,2389.82,2389.56,2393.34,2393.59,2416.1,2412.33,2416.3,2411.62,2391.03,2383.47,2380.71,2380.74,2410.72,2413.49,2404.85,2413.9,2395.41,2395.32,2385.38,2385.39,2407.49,2418.07,2418.25,2412.64,2388.04,2388.11,2388.47,2378.19,2410.96,2411.21,2406.19,2403.75,2396.71,2381.33,2371.38,2386.72,2408.36,2402.74,2408.07,2407.96,2382.58,2394.59,2379.54,2379.8,2412.47,2412.8,2408.66,2404.77,

init,420.238,410.034,407.69,415.577,408.955,395.67,411.665,397.436,474.023,445.197,451.492,453.013,427.401,476.367,423.229,431.098,455.76,459.829,454.981,462.004,439.568,425.934,433.739,417.874,448.861,420.288,436.174,458.323,441.337,441.651,438.215,440.404,415.812,416.007,416.02,422.854,390.764,407.56,405.893,401.601,442.495,433.735,413.596,425.257,415.962,434.893,431.054,433.488,411.762,431.682,432.388,426.329,441.042,466.481,437.582,441.034,443.563,449.642,448.459,444.87,444.551,438.52,414.596,430.503,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2385.72,2379.31,2393.3,2383.04,2415.68,2404.54,2415.86,2407.9,2382.87,2376.39,2387.33,2376.56,2406.52,2405.88,2406.64,2406.84,2379.64,2386.6,2394.37,2386.71,2416.28,2416.81,2416.84,2412.87,2390.14,2367.98,2381.2,2352.35,2411.92,2412.3,2412.12,2412.15,2388.15,2387.75,2369.34,2373.25,2414.17,2417.82,2418.01,2408.5,2386.69,2376.27,2379.29,2357.66,2408.87,2409,2408.67,2402.92,2387.87,2388.06,2358.36,2379.74,2407.21,2403.3,2407.15,2398.14,2384.76,2388.91,2380.64,2389.04,2400.5,2411.9,2411.1,2411.48,
Transpose (First Send),0.896038,0.893502,0.880725,0.902964,0.894501,0.896477,0.889729,0.911764,0.890524,0.918557,0.911677,0.901962,0.884112,0.895969,0.914461,0.892842,0.887577,0.90301,0.916446,0.903258,0.897569,0.893595,0.907478,0.884758,0.912625,0.894156,0.906792,0.89909,0.893317,0.900915,0.907166,0.902465,0.912221,0.8974,0.902253,0.900274,0.890237,0.888917,0.907726,0.900481,0.910657,0.890762,0.908547,0.893202,0.906664,0.884331,0.903419,0.90896,0.911967,0.887252,0.91043,0.902433,0.877503,0.896013,0.903842,0.875738,0.893087,0.902048,0.901729,0.920601,0.90119,0.879102,0.904453,0.915733,
Transpose (Packing),0.893819,0.889587,0.879068,0.90174,0.893306,0.895269,0.888376,0.909923,0.889304,0.917354,0.910463,0.90057,0.882789,0.893054,0.913384,0.891568,0.886404,0.900758,0.915011,0.89918,0.896189,0.892295,0.906107,0.88348,0.911381,0.892713,0.905224,0.897478,0.892118,0.899253,0.905997,0.901183,0.908119,0.893118,0.899139,0.898234,0.888581,0.887641,0.906327,0.899132,0.90948,0.889299,0.907203,0.891858,0.903553,0.881373,0.902104,0.907697,0.908938,0.885234,0.908593,0.900617,0.876276,0.894456,0.902325,0.874436,0.891795,0.900733,0.90059,0.91919,0.899926,0.877642,0.903102,0.914638,
Transpose (Start Local Transpose),1.02006,1.11776,1.10659,1.02972,1.01849,1.01724,1.07575,1.02757,1.02319,1.04772,1.11598,1.03897,1.01147,1.1056,1.04025,1.01299,1.03369,1.0442,1.05859,1.12254,1.02709,1.02855,1.03892,1.0134,1.04352,1.02246,1.10866,1.02622,1.01922,1.01831,1.02749,1.02906,1.12796,1.11038,1.11015,1.10184,1.08476,1.07945,1.0939,1.08709,1.03341,1.01367,1.03522,1.01899,1.11269,1.08881,1.02043,1.03089,1.13622,1.03264,1.05136,1.04093,1.08034,1.02794,1.03473,1.01454,1.01632,1.02932,1.02503,1.04521,1.02464,0.998241,1.02554,1.04261,
Transpose (Start Receive),1.02958,1.13453,1.11593,1.03891,1.02673,1.02581,1.08427,1.03598,1.03197,1.05553,1.12422,1.04802,1.02022,1.12104,1.04827,1.02263,1.04234,1.05339,1.06745,1.13718,1.03578,1.03697,1.04711,1.02186,1.05245,1.03081,1.11812,1.03517,1.02772,1.02929,1.03636,1.03759,1.14424,1.12809,1.12707,1.11116,1.0934,1.08867,1.10344,1.09591,1.04201,1.02188,1.04344,1.02711,1.1284,1.10493,1.02915,1.03951,1.15359,1.04106,1.05971,1.05136,1.08884,1.03731,1.04328,1.02277,1.02532,1.03842,1.03363,1.05403,1.03287,1.00729,1.03326,1.0506,
Transpose (First Receive),2375.7,2369.03,2382.92,2372.73,2405.31,2394.16,2405.55,2397.86,2372.9,2366.03,2377.23,2366.19,2396.41,2395.68,2396.42,2396.5,2369.42,2376.65,2384.06,2376.5,2406.27,2406.4,2406.56,2402.5,2379.69,2357.62,2370.75,2341.92,2401.55,2401.92,2401.83,2401.98,2377.71,2377.51,2358.94,2362.92,2403.83,2407.49,2407.57,2398.2,2376.36,2365.95,2368.97,2347.53,2398.52,2398.67,2398.38,2392.66,2377.52,2377.66,2348.14,2369.38,2396.85,2392.98,2396.74,2387.89,2374.47,2378.49,2370.46,2378.65,2390.3,2401.47,2400.97,2401.15,
Transpose (Finished Receive),2375.7,2369.03,2382.93,2372.73,2405.31,2394.16,2405.55,2397.86,2372.9,2366.03,2377.23,2366.19,2396.41,2395.69,2396.42,2396.5,2369.42,2376.65,2384.06,2376.5,2406.27,2406.4,2406.56,2402.5,2379.7,2357.62,2370.75,2341.92,2401.55,2401.92,2401.84,2401.98,2377.71,2377.51,2358.94,2362.92,2403.83,2407.49,2407.57,2398.2,2376.36,2365.95,2368.97,2347.54,2398.52,2398.67,2398.38,2392.66,2377.52,2377.66,2348.14,2369.38,2396.85,2392.98,2396.74,2387.89,2374.47,2378.5,2370.46,2378.65,2390.3,2401.47,2400.97,2401.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2375.71,2369.04,2382.94,2372.75,2405.32,2394.22,2405.56,2397.87,2372.92,2366.04,2377.25,2366.2,2396.43,2395.7,2396.48,2396.52,2369.43,2376.66,2384.07,2376.51,2406.28,2406.42,2406.57,2402.57,2379.71,2357.63,2370.76,2341.94,2401.57,2401.93,2401.85,2401.99,2377.73,2377.53,2358.95,2362.93,2403.85,2407.5,2407.58,2398.21,2376.43,2365.96,2368.98,2347.55,2398.53,2398.68,2398.39,2392.67,2377.53,2377.72,2348.15,2369.4,2396.87,2393.04,2396.75,2387.9,2374.53,2378.51,2370.47,2378.66,2390.31,2401.49,2400.98,2401.17,
1D FFT X-Direction,0.893216,0.889181,0.878642,0.901364,0.89287,0.894874,0.88792,0.909536,0.888784,0.91694,0.910095,0.900127,0.882267,0.89267,0.913008,0.891146,0.885994,0.900341,0.91463,0.898766,0.895816,0.891894,0.905738,0.883128,0.910969,0.892082,0.904836,0.89698,0.89164,0.898801,0.905563,0.900821,0.907726,0.89271,0.898721,0.897732,0.887944,0.887145,0.90587,0.898738,0.909074,0.888934,0.9068,0.891421,0.903157,0.88091,0.901688,0.907273,0.908522,0.884755,0.908216,0.900132,0.875715,0.894035,0.901936,0.87392,0.89133,0.900305,0.90021,0.91884,0.899537,0.877182,0.902674,0.914144,
Run complete,2386.64,2386.65,2393.99,2383.05,2415.69,2405.32,2415.88,2407.9,2387.46,2380.88,2387.35,2381.07,2406.53,2405.89,2406.66,2406.85,2384.22,2386.61,2394.38,2386.72,2416.29,2416.82,2416.85,2412.88,2397.83,2379.77,2381.22,2378.03,2411.93,2412.31,2412.14,2412.16,2388.17,2387.76,2385.1,2385.13,2414.18,2417.84,2418.02,2408.51,2386.7,2376.39,2380.08,2373.28,2408.88,2409.01,2408.68,2402.93,2387.88,2388.08,2381.49,2381.9,2407.22,2403.32,2407.16,2398.16,2384.77,2388.93,2380.65,2389.06,2400.99,2411.92,2411.11,2411.49,

init,420.238,410.034,407.69,415.577,408.955,395.67,411.665,397.436,474.023,445.197,451.492,453.013,427.401,476.367,423.229,431.098,455.76,459.829,454.981,462.004,439.568,425.934,433.739,417.874,448.861,420.288,436.174,458.323,441.337,441.651,438.215,440.404,415.812,416.007,416.02,422.854,390.764,407.56,405.893,401.601,442.495,433.735,413.596,425.257,415.962,434.893,431.054,433.488,411.762,431.682,432.388,426.329,441.042,466.481,437.582,441.034,443.563,449.642,448.459,444.87,444.551,438.52,414.596,430.503,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2371.82,2393.23,2393.09,2383,2415.87,2408.32,2415.98,2408.03,2388.15,2381.76,2380.54,2377.94,2410.2,2407.36,2403.48,2410.1,2365.96,2392.88,2382.01,2389.05,2415.22,2408.06,2415.43,2404.27,2391.8,2379.84,2391.52,2379.86,2414.15,2407.1,2404.69,2414.83,2393.67,2394.03,2390.14,2361.08,2405.36,2416.69,2416.47,2411.35,2389.96,2375.09,2379.05,2364.11,2408.53,2408.66,2408.47,2403.93,2386.53,2368.73,2368.5,2386.57,2405.99,2398.09,2401.89,2405.5,2394.06,2393.68,2393.88,2386.23,2409.22,2417.11,2416.86,2403.28,
Transpose (First Send),0.896642,0.876801,0.893733,0.897247,0.905202,0.910003,0.893514,0.891451,0.893654,0.880239,0.912092,0.902102,0.89336,0.89869,0.90245,0.889341,0.891698,0.885731,0.88542,0.889146,0.880048,0.89362,0.874514,0.896967,0.888637,0.905132,0.907858,0.906662,0.872403,0.903793,0.89101,0.9067,0.895135,0.895276,0.892378,0.886798,0.89969,0.893665,0.891439,0.9163,0.900792,0.88639,0.90657,0.890998,0.880344,0.891198,0.890782,0.892595,0.885154,0.885734,0.888597,0.891926,0.903874,0.902775,0.889001,0.904937,0.893825,0.890334,0.910826,0.913859,0.892745,0.91225,0.921692,0.867465,
Transpose (Packing),0.894532,0.875611,0.892649,0.896143,0.90414,0.90655,0.892344,0.890003,0.892074,0.878839,0.910187,0.900609,0.892374,0.897196,0.898752,0.888141,0.890596,0.884532,0.883629,0.88441,0.878585,0.892547,0.873449,0.894249,0.887365,0.903257,0.905606,0.904863,0.871252,0.902109,0.889882,0.905645,0.893377,0.893681,0.891061,0.884855,0.897769,0.892393,0.890267,0.914882,0.896741,0.88508,0.905007,0.889615,0.879295,0.890157,0.889631,0.891441,0.883124,0.881995,0.887278,0.890283,0.902618,0.898044,0.887742,0.903748,0.890951,0.888993,0.909553,0.912454,0.891461,0.910684,0.920378,0.865994,
Transpose (Start Local Transpose),1.02269,1.11441,1.01906,1.02499,1.03261,1.16577,1.12102,1.01375,1.02048,1.00475,1.13954,1.02962,1.02514,1.12693,1.14105,1.02255,1.02062,1.01257,1.01926,1.11156,1.00871,1.02607,1.00515,1.12947,1.01299,1.0336,1.03159,1.0324,1.00666,1.03395,1.01245,1.03609,1.12435,1.11567,1.11635,1.1177,1.11941,1.11956,1.11606,1.12968,1.13512,1.02546,1.04129,1.02668,1.13806,1.1342,1.03038,1.03569,1.10849,1.15836,1.02007,1.01433,1.04068,1.27611,1.01622,1.0352,1.12827,1.02138,1.03705,1.04327,1.01455,1.048,1.04512,0.996294,
