,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,400.782,397.453,389.805,427.187,409.182,408.36,411.802,403.22,428.103,445.768,445.312,439.012,429.068,411.741,427.162,436.639,440.104,433.676,436.751,455.559,429.481,410.893,429.096,418.184,444.931,423.705,451.582,433.343,402.169,410.223,438.152,425.195,452.281,424.344,415.161,435.085,446.573,440.825,444.765,444.303,443.585,444.302,451.5,412.576,420.188,430.718,429.322,408.64,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.87516,2.3393,2.33925,2.35161,2.67018,2.78605,2.86016,2.72128,2.34632,2.3464,2.8976,2.33922,2.89734,2.90293,2.88828,2.84838,2.95624,2.91816,3.07661,3.07375,2.76639,2.83313,2.8372,2.9345,2.34802,2.36084,2.34438,2.33312,2.33038,2.36813,2.8916,2.36,2.72722,2.58054,2.21226,2.56285,2.80019,2.8294,2.81047,2.81559,2.21941,2.68237,2.75568,2.66676,2.78877,2.73855,2.74183,2.78362,
Transpose (First Send),0.046432,0.034128,0.032264,0.03359,0.034894,0.03419,0.035699,0.032281,0.029604,0.029134,0.030397,0.03174,0.028849,0.029472,0.029954,0.031907,0.029628,0.029718,0.039071,0.035267,0.02898,0.029003,0.028654,0.029846,0.028913,0.029007,0.028896,0.029867,0.028628,0.029426,0.028578,0.027476,0.026464,0.027618,0.028376,0.028363,0.02724,0.030494,0.028856,0.027346,0.028034,0.02809,0.029545,0.028249,0.028373,0.028675,0.028074,0.028164,
Transpose (Packing),0.532413,0.520014,0.513913,0.521818,0.537883,0.543516,0.590858,0.530627,0.514838,0.517673,0.514003,0.52408,0.516187,0.513173,0.516025,0.568485,0.528789,0.530015,0.666117,0.664323,0.531533,0.529814,0.531482,0.522013,0.51316,0.521516,0.519537,0.512825,0.515197,0.514998,0.515104,0.511022,0.570822,0.575109,0.569198,0.571757,0.599744,0.61237,0.594326,0.593161,0.56593,0.56942,0.576966,0.567238,0.577254,0.570431,0.570285,0.571377,
Transpose (Start Local Transpose),0.532739,0.52023,0.514265,0.522108,0.538106,0.543808,0.591151,0.530926,0.515045,0.517914,0.514234,0.524363,0.516411,0.513475,0.516202,0.568833,0.529027,0.530214,0.666517,0.664793,0.531762,0.53018,0.531697,0.522303,0.513468,0.521794,0.51986,0.513095,0.515487,0.515222,0.515306,0.511252,0.571074,0.575375,0.569439,0.571974,0.599968,0.612711,0.594588,0.593357,0.566127,0.569657,0.577217,0.567475,0.577471,0.570689,0.570514,0.571555,
Transpose (Start Receive),0.537694,0.52522,0.519279,0.526986,0.543495,0.549774,0.597797,0.53682,0.519932,0.523277,0.519082,0.530076,0.521093,0.518432,0.521087,0.574893,0.534196,0.534909,0.673891,0.671585,0.536683,0.535556,0.536457,0.527775,0.518716,0.52665,0.525585,0.518241,0.521009,0.520012,0.520096,0.515938,0.575336,0.579298,0.574009,0.575997,0.60452,0.617503,0.599304,0.597908,0.570399,0.574082,0.581763,0.572073,0.582137,0.57492,0.575289,0.576113,
Transpose (First Receive),2.84054,2.30282,2.30375,2.31662,2.63746,2.75124,2.82194,2.68622,2.31141,2.31206,2.86273,2.30481,2.86374,2.86944,2.854,2.81167,2.92052,2.8836,3.03584,3.03211,2.73349,2.79939,2.80368,2.90073,2.31255,2.32369,2.30797,2.2974,2.29552,2.3332,2.85844,2.32562,2.69599,2.54962,2.18053,2.53013,2.76798,2.79629,2.77861,2.78471,2.18857,2.6511,2.72419,2.63545,2.75705,2.70715,2.70981,2.75191,
Transpose (Finished Receive),2.84117,2.30319,2.30422,2.31704,2.63782,2.75165,2.82274,2.6866,2.31198,2.31245,2.8633,2.30524,2.86418,2.86981,2.85441,2.81221,2.92092,2.88398,3.03637,3.03284,2.73385,2.79978,2.80416,2.90112,2.31292,2.32421,2.30828,2.29786,2.29587,2.33356,2.85881,2.32595,2.69634,2.54987,2.18082,2.53052,2.7684,2.79656,2.77895,2.785,2.18888,2.6514,2.72451,2.63576,2.75739,2.70744,2.71016,2.75224,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.84717,2.31004,2.31212,2.32371,2.64339,2.75859,2.83018,2.69319,2.31917,2.319,2.87032,2.31165,2.87064,2.87592,2.86048,2.81888,2.9291,2.89122,3.0457,3.04336,2.73955,2.80634,2.81027,2.90814,2.32069,2.33344,2.31726,2.30433,2.30288,2.34014,2.86501,2.33306,2.70102,2.55439,2.18616,2.53568,2.77405,2.80258,2.78478,2.78987,2.19386,2.6567,2.72956,2.64092,2.76289,2.71289,2.71564,2.7576,
1D FFT X-Direction,0.030307,0.017125,0.016215,0.016972,0.017784,0.020403,0.020443,0.018968,0.016542,0.016351,0.016772,0.017428,0.016418,0.01634,0.016589,0.017117,0.016244,0.016254,0.021739,0.018907,0.016731,0.016543,0.016579,0.016813,0.016374,0.016169,0.01593,0.01701,0.016314,0.016387,0.015686,0.015739,0.015071,0.015106,0.016015,0.016116,0.015591,0.017422,0.016483,0.015518,0.015663,0.015666,0.016486,0.015712,0.015317,0.016266,0.016033,0.016112,
Run complete,2.87817,2.49391,2.44129,2.42397,2.67228,2.78876,2.86279,2.72364,2.3857,2.36897,2.90008,2.34429,2.90024,2.905,2.89037,2.85087,2.97696,2.92381,3.08679,3.08767,2.99827,2.9443,2.9646,3.00448,2.82991,2.84462,2.81269,2.79545,2.76373,2.77712,2.89701,2.85433,2.72914,2.58261,2.21423,2.56543,2.80297,2.83177,2.81304,2.81798,2.22138,2.68452,2.7577,2.66872,2.79172,2.74086,2.74372,2.78602,

init,400.782,397.453,389.805,427.187,409.182,408.36,411.802,403.22,428.103,445.768,445.312,439.012,429.068,411.741,427.162,436.639,440.104,433.676,436.751,455.559,429.481,410.893,429.096,418.184,444.931,423.705,451.582,433.343,402.169,410.223,438.152,425.195,452.281,424.344,415.161,435.085,446.573,440.825,444.765,444.303,443.585,444.302,451.5,412.576,420.188,430.718,429.322,408.64,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.54169,2.33615,2.26601,2.30654,2.35444,2.30214,2.42031,2.32012,2.30097,2.283,2.28471,2.31739,2.23258,2.28639,2.28481,2.39728,2.81535,2.28327,2.93129,2.95891,2.26653,2.28597,2.29368,2.34506,2.33486,2.3639,2.34224,2.30582,2.31685,2.77024,3.36578,2.34638,2.19156,2.17209,2.24539,2.1848,2.22499,2.21664,2.24125,2.26701,2.17678,2.25045,2.23793,2.25516,2.21963,2.23247,2.21794,2.26039,
Transpose (First Send),0.037552,0.028286,0.026503,0.028418,0.026672,0.026983,0.030956,0.02763,0.027761,0.026906,0.027062,0.028627,0.026989,0.02675,0.028485,0.030508,0.026933,0.027368,0.036099,0.032783,0.026475,0.026276,0.02663,0.029279,0.031194,0.029561,0.030956,0.030037,0.029049,0.029794,0.02935,0.027668,0.02613,0.026815,0.026139,0.0261,0.026165,0.026666,0.02581,0.026403,0.02632,0.026536,0.025854,0.027576,0.026844,0.027101,0.026302,0.026866,
Transpose (Packing),0.526682,0.501221,0.511133,0.511109,0.50686,0.508487,0.571264,0.509603,0.490928,0.494501,0.49961,0.495327,0.494785,0.48985,0.49409,0.556135,0.515653,0.514703,0.639239,0.635795,0.497678,0.513719,0.515494,0.53934,0.50737,0.512667,0.513528,0.507663,0.496346,0.511224,0.508407,0.508592,0.55502,0.554328,0.568976,0.558665,0.569299,0.566443,0.575309,0.581473,0.543471,0.547166,0.545306,0.560011,0.549831,0.545745,0.553064,0.56347,
Transpose (Start Local Transpose),0.52699,0.501434,0.511382,0.511319,0.507096,0.508727,0.57158,0.509773,0.491087,0.494697,0.499838,0.495536,0.494959,0.490049,0.494305,0.556375,0.51587,0.514986,0.639532,0.636256,0.497959,0.513978,0.515685,0.539539,0.507598,0.512887,0.513746,0.507889,0.496621,0.511447,0.508633,0.508826,0.555261,0.554534,0.569157,0.558882,0.569495,0.566721,0.575543,0.581691,0.543664,0.547344,0.545509,0.560253,0.550064,0.545963,0.553275,0.563687,
Transpose (Start Receive),0.532121,0.505948,0.515826,0.516229,0.511285,0.513263,0.577779,0.513984,0.495591,0.499365,0.504102,0.500474,0.498862,0.495055,0.498729,0.561955,0.520366,0.519401,0.645927,0.642326,0.51885,0.518684,0.520729,0.543829,0.512702,0.517385,0.518825,0.512574,0.501031,0.51651,0.513017,0.513696,0.560857,0.558082,0.573727,0.563219,0.573967,0.57068,0.579441,0.586078,0.54752,0.551246,0.549489,0.563857,0.554537,0.549556,0.559023,0.567684,
Transpose (First Receive),2.50794,2.3029,2.23246,2.27317,2.31574,2.26754,2.38473,2.28242,2.26845,2.25124,2.2515,2.2843,2.1998,2.25426,2.25193,2.36101,2.77901,2.25099,2.88825,2.92039,2.23396,2.25479,2.26033,2.31253,2.29614,2.32951,2.30532,2.2699,2.28373,2.7377,3.3335,2.31411,2.16059,2.14057,2.21372,2.15321,2.19141,2.18406,2.21017,2.23625,2.14626,2.22004,2.20626,2.22366,2.18634,2.20089,2.18692,2.22892,
Transpose (Finished Receive),2.50829,2.30331,2.23277,2.27353,2.3161,2.26798,2.3851,2.28277,2.26875,2.25155,2.25178,2.28466,2.20013,2.25471,2.25221,2.36151,2.7794,2.25129,2.88884,2.92125,2.23439,2.25511,2.26066,2.31289,2.29649,2.33002,2.30566,2.27024,2.2841,2.73813,3.33393,2.31442,2.16098,2.14088,2.21399,2.15358,2.19194,2.18446,2.21056,2.23653,2.14661,2.22033,2.20656,2.22397,2.1867,2.20134,2.18724,2.2297,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.5139,2.3093,2.2394,2.27955,2.32609,2.27409,2.3913,2.28851,2.27415,2.25727,2.25812,2.2909,2.20604,2.26016,2.2579,2.36841,2.78741,2.25745,2.89981,2.93044,2.23966,2.26055,2.26627,2.31866,2.30514,2.338,2.31398,2.27673,2.28947,2.74373,3.33897,2.31959,2.16545,2.14593,2.21921,2.15853,2.19861,2.19004,2.21572,2.24165,2.15134,2.22493,2.21207,2.22871,2.19249,2.20652,2.19201,2.235,
1D FFT X-Direction,0.022958,0.016511,0.015039,0.016412,0.01526,0.015103,0.016828,0.015702,0.01627,0.015396,0.015086,0.01637,0.015188,0.015033,0.015978,0.016437,0.014948,0.015458,0.019398,0.018111,0.01531,0.014847,0.015126,0.016243,0.016045,0.014973,0.015516,0.015324,0.015018,0.018133,0.014982,0.016019,0.015093,0.015074,0.015154,0.014804,0.014795,0.015059,0.014745,0.014972,0.015213,0.01495,0.014681,0.015297,0.014857,0.015324,0.015081,0.015118,
Run complete,2.55148,2.49621,2.46418,2.47777,2.51309,2.40979,2.42646,2.3804,2.36445,2.31603,2.33145,2.34777,2.28096,2.29749,2.28959,2.404,2.82232,2.78841,2.94464,2.97103,2.90178,2.84046,2.91844,2.8582,3.30298,3.3179,2.77732,2.74274,2.71508,2.77435,3.37145,3.32726,2.19352,2.17419,2.24724,2.1868,2.22771,2.21902,2.24351,2.26932,2.17885,2.25252,2.2401,2.25721,2.22198,2.23498,2.22015,2.26237,

init,400.782,397.453,389.805,427.187,409.182,408.36,411.802,403.22,428.103,445.768,445.312,439.012,429.068,411.741,427.162,436.639,440.104,433.676,436.751,455.559,429.481,410.893,429.096,418.184,444.931,423.705,451.582,433.343,402.169,410.223,438.152,425.195,452.281,424.344,415.161,435.085,446.573,440.825,444.765,444.303,443.585,444.302,451.5,412.576,420.188,430.718,429.322,408.64,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.75776,2.62744,2.75614,2.79351,2.61088,2.59764,2.71827,2.6663,2.548,2.56464,2.58318,2.70925,2.72057,2.74807,2.73876,2.70772,2.82415,2.80147,2.92975,2.96015,2.65116,2.75603,2.72755,2.76443,2.57627,2.64544,2.73408,2.77103,2.52334,2.67737,2.54145,2.54941,2.2006,2.19945,2.68452,2.18103,2.16621,2.17328,2.16292,2.20801,2.6838,2.46331,2.45951,2.44725,2.21094,2.45364,2.20374,2.19647,
Transpose (First Send),0.036873,0.027207,0.026548,0.027252,0.027304,0.027274,0.030118,0.027191,0.027163,0.027001,0.026713,0.026734,0.026319,0.027024,0.026721,0.03001,0.027923,0.026343,0.035301,0.031521,0.02644,0.026927,0.026998,0.026071,0.026307,0.027389,0.026209,0.025914,0.026912,0.026733,0.027421,0.025817,0.026205,0.026267,0.026464,0.02581,0.026695,0.026496,0.026192,0.025729,0.026034,0.026128,0.026653,0.026088,0.026998,0.026367,0.026276,0.026558,
Transpose (Packing),0.520064,0.503818,0.506188,0.502589,0.500598,0.499157,0.564698,0.498146,0.487918,0.492858,0.494715,0.4921,0.498574,0.493416,0.490296,0.555499,0.499715,0.505161,0.633341,0.630579,0.502025,0.498599,0.504132,0.494132,0.516452,0.521134,0.515398,0.508372,0.50001,0.530316,0.50149,0.504053,0.5542,0.556039,0.55656,0.562439,0.572549,0.576442,0.567491,0.596076,0.549005,0.556775,0.557432,0.556713,0.559591,0.556569,0.547943,0.554471,
Transpose (Start Local Transpose),0.520359,0.504056,0.506496,0.502821,0.500916,0.499345,0.564942,0.498306,0.488079,0.493041,0.494922,0.492307,0.498824,0.493578,0.49052,0.555768,0.499921,0.505451,0.633728,0.631018,0.502245,0.498841,0.504323,0.494335,0.516701,0.521382,0.515633,0.508595,0.500284,0.530563,0.501719,0.504273,0.554401,0.556284,0.556747,0.562618,0.572784,0.576688,0.567819,0.596277,0.549177,0.556995,0.557639,0.556883,0.559788,0.556815,0.548096,0.554671,
Transpose (Start Receive),0.525863,0.508794,0.511364,0.507488,0.505604,0.50388,0.570586,0.507051,0.492349,0.497812,0.499499,0.497156,0.50355,0.498581,0.495288,0.561558,0.504567,0.510178,0.64052,0.638008,0.506696,0.503599,0.508831,0.49903,0.522632,0.526209,0.51993,0.513501,0.505245,0.535365,0.506289,0.509277,0.558564,0.560333,0.561469,0.567129,0.578051,0.580925,0.57222,0.601109,0.553472,0.561222,0.561884,0.561028,0.564713,0.560727,0.55239,0.559125,
Transpose (First Receive),2.72428,2.59393,2.72358,2.76014,2.57958,2.566,2.68332,2.63434,2.51592,2.53215,2.55028,2.6759,2.68807,2.71601,2.70586,2.67103,2.79073,2.76918,2.8881,2.92189,2.61873,2.72296,2.69531,2.73221,2.54394,2.61218,2.70139,2.73854,2.49067,2.64545,2.50926,2.51787,2.16943,2.16881,2.65343,2.15009,2.13512,2.14126,2.13226,2.17799,2.65179,2.43294,2.42821,2.41635,2.17936,2.42272,2.1727,2.16518,
Transpose (Finished Receive),2.72474,2.59428,2.72393,2.7606,2.57993,2.56635,2.68373,2.63463,2.51659,2.53254,2.5506,2.67635,2.6884,2.71636,2.70618,2.67159,2.79107,2.7695,2.88901,2.92313,2.61917,2.72339,2.69557,2.73259,2.54431,2.61262,2.7017,2.73892,2.49107,2.64584,2.50959,2.51817,2.16978,2.16915,2.65376,2.15042,2.13547,2.14166,2.13265,2.17832,2.65206,2.43335,2.42849,2.41669,2.17978,2.42305,2.17298,2.16555,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.73011,2.60019,2.72959,2.7669,2.585,2.57169,2.68967,2.63995,2.52202,2.53836,2.5565,2.68312,2.69443,2.72195,2.71209,2.67923,2.79753,2.77572,2.89888,2.93158,2.62456,2.72942,2.70087,2.73798,2.54976,2.61897,2.70774,2.74471,2.49618,2.65133,2.51502,2.52323,2.17417,2.17365,2.65825,2.15513,2.14041,2.14689,2.13746,2.18301,2.65695,2.43774,2.43374,2.42138,2.18508,2.42763,2.17793,2.17046,
1D FFT X-Direction,0.022395,0.015764,0.015434,0.015112,0.015519,0.015948,0.016681,0.015625,0.015661,0.015384,0.015236,0.015364,0.0149,0.015131,0.015328,0.016488,0.015439,0.014745,0.018257,0.017509,0.014998,0.015449,0.015307,0.014855,0.014645,0.015194,0.015119,0.014803,0.015227,0.01513,0.015675,0.014954,0.015171,0.014636,0.014644,0.01461,0.014846,0.014847,0.014727,0.014557,0.014555,0.014553,0.015191,0.014987,0.015473,0.014459,0.014566,0.015004,
Run complete,2.76086,2.62955,2.75871,2.79593,2.61314,2.59998,2.72056,2.66842,2.55043,2.56673,2.58554,2.7122,2.72273,2.75036,2.74081,2.71031,2.82979,2.80703,2.93916,2.97219,2.90509,2.88382,2.85022,2.82514,2.57875,2.64772,2.73699,2.77334,2.52542,2.67982,2.54325,2.55132,2.20266,2.20129,2.68648,2.18287,2.16899,2.17537,2.16539,2.21009,2.68553,2.4652,2.4613,2.44914,2.21318,2.45612,2.20568,2.1987,

init,400.782,397.453,389.805,427.187,409.182,408.36,411.802,403.22,428.103,445.768,445.312,439.012,429.068,411.741,427.162,436.639,440.104,433.676,436.751,455.559,429.481,410.893,429.096,418.184,444.931,423.705,451.582,433.343,402.169,410.223,438.152,425.195,452.281,424.344,415.161,435.085,446.573,440.825,444.765,444.303,443.585,444.302,451.5,412.576,420.188,430.718,429.322,408.64,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.28111,2.27424,2.24363,2.28652,2.28553,2.28611,2.38448,2.28983,2.25584,2.25193,2.25755,2.26575,2.25595,2.245,2.78336,2.71694,2.81382,2.7653,2.92877,2.93263,2.25853,2.33845,2.78207,2.79123,2.33536,2.3081,2.3145,2.29946,2.24979,2.27156,2.81652,2.27235,2.46831,2.25487,2.24519,2.7494,2.29112,2.21724,2.48836,2.7081,2.24259,2.47438,2.47914,2.48155,2.24162,2.26081,2.70432,2.70994,
Transpose (First Send),0.036037,0.027466,0.027256,0.027534,0.026963,0.027077,0.029657,0.026406,0.026522,0.026307,0.026009,0.027513,0.026982,0.025671,0.027445,0.032009,0.026196,0.026935,0.033656,0.031501,0.026302,0.026543,0.025314,0.026327,0.026602,0.026827,0.026169,0.026987,0.026149,0.026645,0.026804,0.026593,0.026032,0.02717,0.025245,0.025965,0.026058,0.025521,0.025672,0.025512,0.026182,0.026192,0.025952,0.025538,0.025967,0.026894,0.026352,0.026205,
Transpose (Packing),0.508033,0.507434,0.498038,0.50775,0.49993,0.501532,0.567632,0.492038,0.495758,0.49985,0.504157,0.50873,0.504726,0.496079,0.495613,0.584414,0.505668,0.511206,0.642344,0.640324,0.514911,0.516306,0.516557,0.510104,0.507749,0.504519,0.503955,0.490062,0.495975,0.492531,0.49191,0.491124,0.551889,0.553442,0.549548,0.568862,0.551185,0.548216,0.550343,0.555419,0.560437,0.568288,0.565656,0.563188,0.553786,0.559065,0.570663,0.569048,
Transpose (Start Local Transpose),0.508347,0.507651,0.498225,0.507979,0.500121,0.501746,0.567922,0.492194,0.495921,0.500051,0.504376,0.508941,0.504933,0.496257,0.495823,0.584638,0.505891,0.511388,0.642771,0.640695,0.515187,0.516568,0.516743,0.510325,0.507943,0.504757,0.504179,0.490262,0.496186,0.492725,0.492094,0.491293,0.552096,0.553658,0.549764,0.569053,0.551395,0.548471,0.550534,0.55561,0.560634,0.56852,0.565878,0.563368,0.553991,0.55929,0.570913,0.569223,
Transpose (Start Receive),0.512717,0.511883,0.502557,0.512536,0.504569,0.505614,0.573469,0.496232,0.499698,0.504234,0.5084,0.513247,0.508886,0.50017,0.500101,0.590027,0.510401,0.515425,0.649333,0.647105,0.519656,0.521081,0.520888,0.514407,0.512574,0.509231,0.508328,0.494574,0.500239,0.496812,0.49604,0.495694,0.555861,0.557295,0.553314,0.57482,0.555242,0.552682,0.5546,0.559743,0.565325,0.572165,0.569219,0.566792,0.558577,0.563215,0.574835,0.573181,
