,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,419.115,416.192,419.96,363.595,406.7,396.15,397.357,403.332,404.333,439.093,431.729,404.962,417.581,422.284,395.357,399.959,419.174,403.048,401.334,423.261,411.328,407.211,410.965,393.637,408.376,409.271,413.75,410.809,412.538,397.148,357.357,411.161,410.858,429.879,414.753,434.495,420.107,426.786,427.297,418.089,439.617,436.736,449.781,445.676,441.862,425.58,415.972,434.955,419.382,422.546,404.876,430.202,407.594,443.522,429.581,399.552,406.868,433.061,414.111,425.773,413.154,416.31,414.495,391.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.6985,4.63093,4.52189,4.62721,4.72326,4.74655,4.68216,4.71727,4.10258,4.09031,4.0594,3.98172,4.04573,4.08684,4.16009,3.94616,4.07006,4.01516,4.16072,4.09492,4.22631,4.21407,4.26847,4.19829,4.59196,4.56812,4.61408,4.58746,4.63225,4.63124,4.48155,4.39328,4.57491,4.60003,4.56442,4.48722,4.40212,4.5144,4.55614,4.5663,4.25947,4.13379,4.19086,4.27868,4.31143,4.27728,4.25531,4.28086,4.30729,4.21539,4.27404,4.28215,4.23091,4.18834,4.20327,4.23477,4.34975,4.33617,4.34358,4.3196,4.25256,4.14009,4.3641,4.38591,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.335982,0.307373,0.196707,0.321231,0.347736,0.351668,0.34068,0.342872,0.343169,0.34352,0.332455,0.33276,0.349181,0.349842,0.344049,0.343555,0.338424,0.334586,0.327153,0.328279,0.348914,0.349519,0.349319,0.34641,0.344689,0.34403,0.335736,0.334151,0.351294,0.352387,0.314012,0.192625,0.33983,0.343275,0.377832,0.261815,0.213903,0.349351,0.344171,0.344129,0.343669,0.34423,0.332025,0.332042,0.352191,0.348984,0.34685,0.344816,0.338815,0.339736,0.328509,0.32862,0.352286,0.350218,0.343463,0.345036,0.342448,0.341793,0.335794,0.334378,0.350446,0.346169,0.314303,0.313703,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.33665,0.307685,0.196999,0.32387,0.348027,0.35195,0.341093,0.34321,0.343424,0.34375,0.333037,0.333044,0.349493,0.350211,0.344399,0.343812,0.338656,0.334859,0.327473,0.328528,0.349269,0.349789,0.34957,0.34673,0.345493,0.344289,0.33596,0.334503,0.351559,0.352861,0.316492,0.192813,0.340105,0.343498,0.380136,0.262094,0.214183,0.351525,0.344582,0.344422,0.343852,0.344594,0.332277,0.332297,0.352436,0.349225,0.347211,0.345025,0.339056,0.339926,0.328822,0.328813,0.352641,0.350525,0.343748,0.345273,0.342653,0.342226,0.336055,0.33461,0.350773,0.346498,0.314535,0.314128,
Transpose (Finished All2All),4.38166,4.31845,4.26056,4.35859,4.34916,4.3627,4.32822,4.3689,3.72765,3.71485,3.72658,3.64677,3.69324,3.73602,3.93458,3.72465,3.74282,3.68718,3.81425,3.74207,3.84342,3.83115,3.92923,3.86673,4.22804,4.20333,4.22575,4.19854,4.24398,4.23766,4.20175,4.11897,4.19074,4.21351,4.21989,4.14542,4.11838,4.22019,4.17758,4.18744,4.0028,3.87464,3.90019,3.99505,3.93404,3.90954,3.89252,3.9178,4.01885,3.92412,3.90945,3.91927,3.87865,3.83467,3.8448,3.87786,3.97751,3.96266,3.95342,3.93039,3.97048,3.85695,3.98618,4.00703,
Transpose (Unpacking),4.66794,4.60133,4.49085,4.59399,4.69241,4.71309,4.64928,4.68732,4.07209,4.06029,4.02914,3.94939,4.01471,4.05553,4.1262,3.91633,4.03972,3.983,4.13116,4.06344,4.19587,4.18491,4.23586,4.16751,4.55961,4.5363,4.58259,4.55667,4.60328,4.59919,4.44664,4.36097,4.54529,4.56921,4.53273,4.45503,4.37105,4.48034,4.52514,4.53559,4.23002,4.10076,4.15802,4.24858,4.27674,4.24709,4.22317,4.24912,4.27644,4.18247,4.24255,4.25139,4.20068,4.15611,4.17204,4.20363,4.31927,4.30524,4.31314,4.28881,4.22131,4.1075,4.33462,4.3558,
1D FFT X-Direction,0.036983,0.016267,0.016677,0.125424,0.017851,0.020165,0.016647,0.017671,0.01695,0.016882,0.017703,0.017308,0.018011,0.017671,0.017235,0.017039,0.019071,0.016503,0.016542,0.018512,0.016675,0.017226,0.018421,0.016119,0.018716,0.018542,0.017881,0.016957,0.018304,0.019055,0.126546,0.01715,0.016589,0.018587,0.122749,0.01968,0.017705,0.140715,0.016867,0.01621,0.016203,0.01726,0.017315,0.016955,0.019069,0.016771,0.018025,0.017266,0.016656,0.017188,0.018572,0.018162,0.018956,0.017293,0.017593,0.018475,0.017877,0.017294,0.019254,0.017611,0.020029,0.016913,0.01771,0.016881,
Run complete,4.69914,4.63114,4.52208,4.6274,4.72346,4.7468,4.68236,4.71749,4.10278,4.09058,4.05963,3.9819,4.04592,4.08703,4.16032,3.94637,4.07028,4.01571,4.16091,4.09512,4.22662,4.21439,4.26864,4.19848,4.59231,4.56835,4.61425,4.58768,4.63271,4.63146,4.48177,4.39345,4.57507,4.60023,4.56461,4.48753,4.40233,4.51467,4.55643,4.56647,4.25976,4.13397,4.19103,4.27908,4.31165,4.27746,4.25554,4.28105,4.30749,4.21563,4.27421,4.28236,4.23108,4.18853,4.20346,4.23497,4.34998,4.33639,4.34378,4.31976,4.25273,4.14028,4.36427,4.38611,

init,419.115,416.192,419.96,363.595,406.7,396.15,397.357,403.332,404.333,439.093,431.729,404.962,417.581,422.284,395.357,399.959,419.174,403.048,401.334,423.261,411.328,407.211,410.965,393.637,408.376,409.271,413.75,410.809,412.538,397.148,357.357,411.161,410.858,429.879,414.753,434.495,420.107,426.786,427.297,418.089,439.617,436.736,449.781,445.676,441.862,425.58,415.972,434.955,419.382,422.546,404.876,430.202,407.594,443.522,429.581,399.552,406.868,433.061,414.111,425.773,413.154,416.31,414.495,391.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,121.898,3.95348,4.02926,121.863,99.3009,123.372,123.391,123.443,4.24377,4.26248,115.837,4.18796,121.622,121.674,121.661,121.62,3.97803,4.01058,4.04782,4.0628,121.782,123.138,123.39,123.414,4.04228,4.06742,4.1547,4.13691,121.927,121.677,123.235,127.396,4.03901,4.05622,99.2738,3.98244,121.785,127.366,121.978,121.77,127.381,4.03823,4.22864,4.20929,123.133,127.324,4.09908,127.287,4.06012,4.06888,3.96498,87.8654,123.261,123.236,3.99044,88.0059,4.05373,4.08846,3.94675,98.7571,3.99736,98.5433,4.06673,4.10463,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.34184,0.327971,0.344087,0.344633,0.341592,0.344529,0.344392,0.344338,0.344986,0.345248,0.342246,0.342859,0.344687,0.344706,0.347571,0.34525,0.34625,0.346912,0.344716,0.344858,0.345924,0.345677,0.35143,0.3483,0.346284,0.346778,0.346223,0.345259,0.343899,0.343714,0.344485,0.343935,0.349424,0.348953,0.344364,0.345271,0.342617,0.345961,0.346178,0.346068,0.344419,0.345493,0.341482,0.341713,0.349866,0.347936,0.343523,0.344521,0.349837,0.348066,0.344265,0.344625,0.344743,0.344866,0.343276,0.344444,0.346108,0.346178,0.345451,0.345061,0.343665,0.344275,0.343707,0.344196,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.342121,0.328282,0.344407,0.344855,0.341816,0.344757,0.344591,0.344543,0.345166,0.345523,0.342441,0.343047,0.344878,0.344895,0.347725,0.345427,0.346446,0.347104,0.344985,0.345052,0.346114,0.345914,0.35165,0.348699,0.346655,0.347012,0.3464,0.345452,0.344099,0.343935,0.344716,0.344097,0.349604,0.349134,0.344719,0.345462,0.342859,0.346164,0.346407,0.34626,0.344659,0.34571,0.341681,0.342308,0.350083,0.348128,0.343853,0.344753,0.350029,0.348267,0.344469,0.344815,0.344916,0.345071,0.343509,0.344616,0.346308,0.346418,0.345689,0.345244,0.34388,0.344475,0.343894,0.344381,
Transpose (Finished All2All),121.66,3.72864,3.80199,121.623,99.0702,122.986,123.004,123.054,3.8661,3.88975,115.613,3.95861,121.281,121.336,121.297,121.256,3.61073,3.64957,3.66967,3.68349,121.55,122.864,122.99,122.966,3.66803,3.69594,3.7707,3.75182,121.653,121.395,123.007,127.122,3.65703,3.67618,99.0503,3.756,121.509,127.135,121.703,121.491,127.135,3.80948,3.84369,3.82402,122.9,127.095,3.87259,127.061,3.67334,3.68633,3.73801,87.6339,122.885,122.86,3.7619,87.7773,3.69292,3.72917,3.71957,98.4806,3.76978,98.3175,3.70963,3.75207,
Transpose (Unpacking),121.867,3.92229,3.99653,121.83,99.2676,123.214,123.343,123.39,4.21127,4.23116,115.806,4.15417,121.588,121.643,121.629,121.589,3.94403,3.97846,4.01647,4.03119,121.747,123.088,123.355,123.363,4.00915,4.03431,4.12269,4.1056,121.875,121.621,123.203,127.345,4.0083,4.02549,99.2425,3.9502,121.733,127.332,121.925,121.716,127.342,4.00475,4.19697,4.17745,123.099,127.29,4.06816,127.255,4.02851,4.03885,3.93188,87.8341,123.229,123.203,3.95736,87.9738,4.02144,4.05767,3.91397,98.7037,3.96433,98.5131,4.03479,4.07439,
1D FFT X-Direction,0.027628,0.016669,0.01592,0.016506,0.015863,0.018121,0.01579,0.016234,0.01583,0.016363,0.015642,0.015908,0.016098,0.015281,0.016943,0.015561,0.016263,0.016024,0.016006,0.016598,0.01658,0.016057,0.018516,0.015989,0.016029,0.016361,0.016728,0.016451,0.016578,0.015737,0.016144,0.015935,0.016827,0.016382,0.016818,0.017171,0.01645,0.018058,0.016539,0.016069,0.015708,0.016785,0.015733,0.016171,0.017279,0.016482,0.015631,0.016875,0.017779,0.015779,0.016838,0.0167,0.016006,0.016404,0.015685,0.016264,0.01601,0.016602,0.016628,0.016166,0.016747,0.01692,0.016025,0.016125,
Run complete,121.899,3.95373,4.02946,121.863,99.3011,123.372,123.392,123.444,4.24401,4.26281,115.838,4.18815,121.622,121.674,121.661,121.62,3.97828,4.0108,4.04803,4.063,121.782,123.138,123.39,123.415,4.0425,4.06765,4.15488,4.13712,121.927,121.677,123.236,127.397,4.03924,4.05643,99.2741,3.98263,121.786,127.366,121.978,121.77,127.382,4.03841,4.22885,4.20953,123.134,127.324,4.0993,127.287,4.06032,4.06908,3.96518,87.8656,123.261,123.237,3.99075,88.0063,4.05393,4.0891,3.94696,98.7573,3.99755,98.5435,4.06694,4.10489,

init,419.115,416.192,419.96,363.595,406.7,396.15,397.357,403.332,404.333,439.093,431.729,404.962,417.581,422.284,395.357,399.959,419.174,403.048,401.334,423.261,411.328,407.211,410.965,393.637,408.376,409.271,413.75,410.809,412.538,397.148,357.357,411.161,410.858,429.879,414.753,434.495,420.107,426.786,427.297,418.089,439.617,436.736,449.781,445.676,441.862,425.58,415.972,434.955,419.382,422.546,404.876,430.202,407.594,443.522,429.581,399.552,406.868,433.061,414.111,425.773,413.154,416.31,414.495,391.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.45242,105.389,4.33011,6.55354,6.49993,105.379,4.21888,105.322,6.20791,6.15406,3.94518,5.96719,6.05213,84.0586,4.01808,6.00817,73.214,6.01437,4.03387,6.03689,6.03798,73.1648,3.9461,6.03279,123.404,105.347,4.08729,123.238,6.18253,89.0207,4.19733,6.40481,97.2216,123.25,4.073,6.23623,6.13357,123.241,4.00719,6.14416,6.13509,6.2935,3.98895,6.14559,6.32919,6.27819,4.00417,110.739,97.1919,6.12785,3.96214,97.1316,97.3679,97.3334,4.06772,6.2299,123.302,81.5206,4.39256,6.5579,97.1537,6.60821,4.35288,81.3873,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.203427,0.342589,0.355888,0.190001,0.273503,0.288923,0.211825,0.202319,0.405724,0.248486,0.197048,0.188961,0.290345,0.293358,0.194883,0.188681,0.43512,0.424729,0.194535,0.190471,0.275193,0.290203,0.19567,0.20311,0.42474,0.438758,0.353391,0.341093,0.303408,0.306655,0.196478,0.199504,0.387748,0.39731,0.199545,0.317646,0.310421,0.300259,0.213188,0.201764,0.286957,0.291105,0.199051,0.189393,0.299857,0.296464,0.194875,0.189704,0.282349,0.283289,0.226382,0.191446,0.287905,0.290171,0.196413,0.188278,0.407858,0.28464,0.309236,0.202004,0.454392,0.451374,0.335104,0.312209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.20418,0.344866,0.358632,0.190241,0.27373,0.289138,0.212072,0.202678,0.408066,0.248769,0.197345,0.189151,0.290543,0.293579,0.195114,0.188898,0.437531,0.425232,0.19474,0.190806,0.275398,0.290532,0.195931,0.203398,0.426978,0.440956,0.355733,0.343508,0.303643,0.306895,0.196714,0.199808,0.389791,0.399558,0.199922,0.320209,0.310718,0.300538,0.213669,0.202082,0.287168,0.291366,0.199372,0.189597,0.300081,0.296684,0.195202,0.189923,0.282556,0.283669,0.226965,0.191684,0.2881,0.290406,0.196605,0.188522,0.410143,0.284972,0.311337,0.202551,0.456434,0.453415,0.337324,0.314458,
Transpose (Finished All2All),6.22824,105.157,3.99366,6.22174,6.27734,105.148,3.99541,105.097,5.80745,5.76284,3.72307,5.74185,5.82864,83.8162,3.7965,5.7875,72.9856,5.7875,3.81307,5.81372,5.81284,72.9394,3.71915,5.80753,123.059,105.116,3.85996,122.993,5.94211,88.7965,3.86675,6.07098,96.9912,123.018,3.81497,5.96716,5.91052,123.011,3.75421,5.8882,5.91219,6.04395,3.72813,5.8833,5.93515,5.89344,3.78001,110.498,96.95,5.90468,3.73835,96.9074,96.9893,96.9361,3.78391,5.94331,123.07,81.2509,4.11065,6.28186,96.9189,6.37038,4.1163,81.1531,
Transpose (Unpacking),6.42226,105.355,4.29425,6.52161,6.46916,105.345,4.18755,105.291,6.1754,6.12259,3.91504,5.93533,6.02066,84.02,3.98708,5.97888,73.1794,5.97958,4.00399,6.00643,6.00714,73.1333,3.9139,6.00136,123.268,105.314,4.05411,123.203,6.15031,88.99,4.16657,6.37342,97.1879,123.216,4.04387,6.20012,6.10371,123.208,3.97743,6.11139,6.10405,6.25327,3.95879,6.11358,6.29428,6.24708,3.9739,110.699,97.152,6.09728,3.92911,97.1002,97.3363,97.2948,4.03781,6.19795,123.266,81.4681,4.35789,6.5252,97.1145,6.57402,4.31713,81.3522,
1D FFT X-Direction,0.027587,0.156251,0.161553,0.01718,0.016039,0.023351,0.024236,0.023472,0.160973,0.017462,0.02012,0.016822,0.015771,0.017396,0.018343,0.016296,0.150757,0.143763,0.017824,0.017347,0.016605,0.022148,0.019404,0.020728,0.148281,0.165849,0.159109,0.157032,0.021761,0.023981,0.019809,0.020405,0.120282,0.1224,0.018032,0.130523,0.020974,0.018662,0.022399,0.021929,0.016192,0.018796,0.021581,0.016704,0.017961,0.016293,0.018497,0.016069,0.016891,0.017936,0.048384,0.017504,0.015893,0.017674,0.020918,0.016049,0.123341,0.016688,0.123511,0.020643,0.159849,0.156702,0.148767,0.126783,
Run complete,6.45273,105.389,4.33035,6.55371,6.50043,105.379,4.21908,105.322,6.20811,6.15427,3.94543,5.96771,6.05231,84.0589,4.01827,6.00836,73.2142,6.01457,4.03404,6.03712,6.03814,73.1653,3.94631,6.03298,123.404,105.347,4.08753,123.238,6.18273,89.0209,4.19756,6.40509,97.2219,123.251,4.07321,6.2365,6.13377,123.241,4.0074,6.14436,6.13529,6.29371,3.9892,6.14579,6.32941,6.27838,4.00437,110.739,97.1921,6.12804,3.96236,97.1318,97.368,97.3336,4.068,6.23014,123.302,81.5209,4.39282,6.55808,97.1539,6.60854,4.35315,81.3877,

