,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Packing),83.2798,83.2618,83.2732,83.2719,83.2901,83.2716,83.27,83.2833,83.2799,83.2726,83.2761,83.2437,83.2801,83.2463,83.2752,83.2833,83.2759,83.2035,83.2816,83.2497,83.2841,83.2994,83.271,83.2229,83.2567,83.2805,83.25,83.2763,83.2902,83.2825,83.2942,83.3035,83.2873,83.2861,83.2772,83.2783,83.2804,83.2611,83.2802,83.2794,83.282,83.2764,83.2999,83.3037,83.2792,83.2859,83.3016,83.2859,83.2708,83.2867,83.2505,83.2957,83.3097,83.2962,83.2778,83.2625,83.2774,83.2567,83.304,83.3064,83.2817,83.2815,83.2743,83.2776,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2803,83.2628,83.2738,83.2723,83.2903,83.272,83.2705,83.2836,83.2806,83.2731,83.2785,83.2463,83.2832,83.2467,83.2758,83.2851,83.2787,83.2063,83.2841,83.2524,83.2845,83.2997,83.2736,83.2233,83.2571,83.281,83.2505,83.2788,83.2905,83.283,83.2967,83.304,83.2878,83.2864,83.2777,83.2791,83.2831,83.2616,83.2828,83.2799,83.2824,83.2791,83.3002,83.3061,83.2796,83.2862,83.3019,83.2862,83.2713,83.29,83.2538,83.2987,83.3125,83.2965,83.2784,83.2629,83.2777,83.2573,83.3056,83.3067,83.282,83.2818,83.275,83.2782,
Transpose (Finished All2All),378.004,377.92,375.797,377.712,377.315,378.024,378.023,377.989,393.477,389.389,391.542,388.856,393.455,390.501,387.724,393.28,391.515,387.17,391.721,391.812,391.816,384.961,388.18,387.817,394.456,394.824,387.277,393.545,388.14,387.378,393.883,394.814,391.482,390.866,387.169,387.287,391.076,391.462,390.028,391.476,393.993,389.947,393.981,393.837,389.262,389.268,391.231,393.275,398.096,396.029,396.82,396.761,392.221,392.264,392.054,398.104,395.362,395.219,395.778,395.778,394.575,395.126,395.239,395.617,
Transpose (Unpacking),465.073,464.958,461.156,463.002,463.772,464.442,465.121,465.061,476.515,472.415,476.241,473.535,477.662,474.706,469.237,474.772,474.355,469.992,479.065,479.13,472.056,465.141,475.004,474.628,481.084,481.416,468.283,474.537,474.299,473.52,480.147,481.058,478.157,477.523,474.185,474.289,477.868,478.238,475.851,477.285,477.036,472.97,481.009,480.85,476.319,476.303,476.321,478.36,483.103,481,484.025,483.945,479.388,479.41,473.137,479.201,482.495,482.331,483.085,483.068,481.171,481.711,482.024,482.396,
1D FFT X-Direction,1.57938,1.56623,1.5478,1.54704,1.58193,1.56317,1.55691,1.57227,1.5581,1.55329,1.61423,1.56226,1.57827,1.55695,1.56171,1.56031,1.60863,1.54026,1.57133,1.54399,1.56761,1.59087,1.58192,1.53868,1.54688,1.56516,1.54785,1.56251,1.56781,1.56491,1.55981,1.57207,1.55527,1.55406,1.54832,1.55868,1.56114,1.54615,1.54968,1.56144,1.55209,1.53945,1.56682,1.56673,1.54957,1.55615,1.56905,1.55299,1.55912,1.5623,1.56586,1.60618,1.58211,1.57099,1.55781,1.55012,1.56012,1.5387,1.55408,1.56791,1.55729,1.55632,1.5499,1.55351,
Run complete,469.003,468.839,465.073,466.902,467.611,468.382,469.045,468.962,480.491,476.32,480.193,477.456,481.59,478.598,473.159,478.645,478.365,473.862,482.931,482.987,475.98,468.984,478.859,478.534,484.967,485.392,472.082,478.419,478.235,477.431,484.033,484.947,482.05,481.37,478.149,478.22,481.742,482.145,479.828,481.213,480.934,476.894,484.902,484.819,480.204,480.168,480.203,482.258,487.001,484.922,487.963,487.851,483.223,483.309,477.111,483.146,486.377,486.262,487.06,486.936,485.07,485.609,485.923,486.351,

init,946.266,944.665,944.867,945.057,974.304,962.208,976.434,956.173,984.835,1009.27,1001.01,1008.8,1020.73,1018.71,1023.83,1022.56,968.536,969.076,969.027,968.233,991.327,999.79,992.458,993.897,991.078,991.079,1012.53,1012.12,965.215,991.447,992.117,996.267,983.773,997.051,992.143,984.238,988.239,989.611,1001.85,999.336,967.136,1003.71,967.674,967.983,973.95,999.253,984.114,973.021,985.457,975.62,975.733,975.546,1007.81,1008.34,1007.37,997.686,966.646,815.985,967.295,974.591,987.553,966.338,965.544,980.201,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,472.783,472.721,472.009,472.19,468.745,470.8,470.916,471.23,488.67,488.025,485.115,487.159,486.183,486.866,486.883,484.378,469.508,467.215,471.5,471.454,469.178,468.035,470.55,469.311,470.076,470.199,469.968,470.207,470.193,470.031,469.051,469.603,470.212,470.028,468.82,467.713,466.914,468.667,469.272,469.848,470.225,471.743,473.232,473.029,472.218,472.273,473.099,472.901,468.395,469.581,470.624,470.356,470.574,470.198,469.317,469.133,473.406,473.338,474.183,474.239,472.074,472.93,473.595,473.226,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.2645,83.2427,83.2478,83.2596,83.2676,83.2705,83.2573,83.2659,83.2373,83.2664,83.2735,83.2728,83.2636,83.2742,83.2608,83.2677,83.248,83.2297,83.2885,83.2771,83.2882,83.2868,83.2719,83.276,83.2335,83.2675,83.2794,83.2809,83.2622,83.2733,83.266,83.2506,83.276,83.274,83.2865,83.2849,83.2691,83.2533,83.2877,83.2844,83.2629,83.2718,83.2782,83.2814,83.2793,83.2623,83.2762,83.2487,83.2646,83.2595,83.2731,83.2659,83.2647,83.2775,83.2402,83.2567,83.2667,83.267,83.295,83.2715,83.2755,83.273,83.2772,83.2739,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2649,83.2431,83.2485,83.2599,83.2678,83.2708,83.2579,83.2662,83.2378,83.2671,83.2739,83.2732,83.2641,83.2747,83.2623,83.2681,83.2484,83.2301,83.2889,83.2774,83.2885,83.2871,83.2724,83.2763,83.2338,83.268,83.2798,83.2811,83.2626,83.2737,83.2666,83.251,83.2766,83.2744,83.2869,83.2851,83.2695,83.2542,83.2881,83.2848,83.2634,83.2722,83.2786,83.2817,83.2796,83.2626,83.2765,83.2491,83.2649,83.2601,83.2734,83.267,83.2655,83.2778,83.2407,83.2571,83.2671,83.2673,83.2954,83.272,83.2759,83.2734,83.2775,83.2743,
Transpose (Finished All2All),381.644,381.657,381.072,381.31,379.658,381.642,380.21,380.512,398.385,397.64,395.858,397.971,395.85,396.607,398.387,395.925,380.727,378.438,380.224,380.283,379.037,378.078,380.737,379.484,379.321,379.458,378.982,379.261,379.461,379.342,378.533,379.137,379.307,379.069,378.881,377.798,377.604,379.329,378.715,379.326,380.801,382.425,382.431,382.208,381.349,381.416,382.16,382.012,378.538,379.678,379.696,379.46,379.698,379.423,378.404,378.248,382.181,382.213,383.017,383.01,381.853,382.697,382.887,382.513,
Transpose (Unpacking),468.847,468.833,468.11,468.285,464.831,466.78,467.063,467.338,484.763,484.005,481.164,483.24,482.283,483.003,482.998,480.504,465.63,463.331,467.598,467.629,465.238,464.206,466.697,465.433,466.19,466.291,466.046,466.304,466.272,466.133,465.12,465.706,466.349,466.092,464.921,463.833,463.044,464.757,465.347,465.955,466.314,467.906,469.389,469.146,468.349,468.394,469.152,468.998,464.518,465.627,466.724,466.474,466.602,466.311,465.432,465.253,469.448,469.455,470.333,470.315,468.166,468.996,469.688,469.309,
1D FFT X-Direction,1.56946,1.55202,1.53986,1.55325,1.54576,1.55017,1.54388,1.55472,1.53551,1.56414,1.55334,1.54995,1.55657,1.55933,1.54433,1.55749,1.55267,1.53323,1.56814,1.55831,1.56443,1.5633,1.54714,1.55313,1.54796,1.57977,1.56196,1.56379,1.5432,1.55315,1.55269,1.53654,1.55445,1.55266,1.56652,1.56551,1.56115,1.54332,1.55996,1.56041,1.5498,1.55879,1.55724,1.55939,1.56314,1.54778,1.57163,1.54416,1.55502,1.55002,1.55352,1.54537,1.55589,1.56851,1.53983,1.54925,1.54375,1.54457,1.58233,1.55869,1.5509,1.54945,1.54785,1.54428,
Run complete,472.783,472.721,472.01,472.19,468.746,470.8,470.916,471.23,488.67,488.025,485.116,487.159,486.183,486.866,486.884,484.378,469.509,467.215,471.5,471.454,469.178,468.035,470.551,469.311,470.077,470.2,469.968,470.207,470.193,470.032,469.051,469.603,470.212,470.028,468.82,467.713,466.914,468.667,469.272,469.848,470.225,471.743,473.233,473.029,472.218,472.273,473.099,472.901,468.395,469.582,470.624,470.356,470.575,470.199,469.317,469.133,473.406,473.338,474.183,474.239,472.075,472.931,473.595,473.226,

init,946.266,944.665,944.867,945.057,974.304,962.208,976.434,956.173,984.835,1009.27,1001.01,1008.8,1020.73,1018.71,1023.83,1022.56,968.536,969.076,969.027,968.233,991.327,999.79,992.458,993.897,991.078,991.079,1012.53,1012.12,965.215,991.447,992.117,996.267,983.773,997.051,992.143,984.238,988.239,989.611,1001.85,999.336,967.136,1003.71,967.674,967.983,973.95,999.253,984.114,973.021,985.457,975.62,975.733,975.546,1007.81,1008.34,1007.37,997.686,966.646,815.985,967.295,974.591,987.553,966.338,965.544,980.201,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,473.521,472.796,469.436,471.427,464.821,468.012,461.96,468.023,495.551,495.974,499.839,499.559,496.648,498.228,495.974,495.994,489.971,494.549,493.703,495.314,494.523,491.391,495.062,491.152,497.816,497.805,489.812,493.818,496.017,493.946,498.062,498.101,488.884,488.972,482.339,477.127,488.707,488.745,474.684,481.871,490.103,491.766,492.361,491.343,489.566,489.356,490.99,488.302,491.564,491.963,493.486,494.369,496.353,496.35,493.308,490.264,495.536,495.625,495.855,495.798,495.469,495.487,495.498,495.501,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.2759,83.2744,83.2768,83.2719,83.2637,83.2734,83.2745,83.2746,83.2844,83.2564,83.2637,83.254,83.2695,83.2664,83.2807,83.2776,83.2594,83.256,83.2567,83.2276,83.2799,83.2773,83.2664,83.2516,83.2849,83.2864,83.2814,83.2764,83.2823,83.2738,83.2898,83.2826,83.2598,83.2185,83.2807,83.2749,83.2433,83.2619,83.2718,83.2777,83.2842,83.2815,83.2993,83.2301,83.2752,83.2585,83.2821,83.2921,83.2972,83.2936,83.2737,83.2574,83.2626,83.2777,83.272,83.2679,83.2869,83.2861,83.258,83.2803,83.2655,83.2815,83.2692,83.2587,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2764,83.2748,83.2772,83.2726,83.2643,83.2738,83.275,83.2749,83.285,83.2569,83.264,83.2543,83.2702,83.2671,83.2812,83.2779,83.2598,83.2563,83.2571,83.2279,83.2802,83.2775,83.2668,83.252,83.2853,83.2869,83.2818,83.2769,83.2827,83.2742,83.2902,83.2831,83.2602,83.2189,83.2812,83.2754,83.2436,83.2623,83.2723,83.278,83.2846,83.2819,83.2996,83.2305,83.2756,83.2587,83.2823,83.2924,83.2975,83.2939,83.2741,83.258,83.263,83.278,83.2724,83.2684,83.2872,83.2865,83.2591,83.2809,83.2658,83.2818,83.2694,83.2591,
Transpose (Finished All2All),383.079,382.434,380.399,382.544,376.98,380.225,376.995,383.088,404.901,405.33,408.824,408.544,407.185,408.815,405.032,405.122,403.39,407.905,403.978,405.55,406.47,403.479,407.901,404.013,407.068,406.992,402.667,406.704,407.147,405.16,407.048,407.142,397.794,397.931,396.49,391.326,397.668,397.783,390.81,397.923,400.839,402.599,402.309,401.292,398.761,398.582,402.599,399.954,400.966,401.391,403.205,404.101,405.296,405.295,405.278,402.239,404.423,404.5,404.615,404.603,404.462,404.524,404.499,404.448,
Transpose (Unpacking),469.586,468.917,465.501,467.584,460.925,464.122,458.058,464.128,491.637,492.049,495.972,495.665,492.729,494.342,492.042,492.105,486.088,490.583,489.832,491.394,490.63,487.556,491.195,487.299,493.978,493.87,485.908,489.946,492.091,490.067,494.156,494.235,484.986,485.106,478.414,473.225,484.776,484.858,470.869,477.987,486.224,487.95,488.479,487.445,485.64,485.437,487.091,484.434,487.649,488.049,489.579,490.458,492.485,492.471,489.418,486.354,491.638,491.695,491.919,491.875,491.551,491.604,491.623,491.571,
1D FFT X-Direction,1.56461,1.56599,1.55422,1.54978,1.55168,1.56056,1.54999,1.55316,1.58147,1.55659,1.55009,1.53855,1.54435,1.54368,1.55747,1.55394,1.53311,1.52858,1.55514,1.52887,1.5569,1.55484,1.55522,1.54067,1.55224,1.55415,1.55259,1.54752,1.56284,1.55294,1.56684,1.56098,1.57329,1.53278,1.56146,1.55523,1.53995,1.55862,1.55557,1.55975,1.55926,1.55593,1.61497,1.5449,1.56269,1.54645,1.56033,1.57023,1.56659,1.56314,1.56289,1.54483,1.5529,1.57071,1.55114,1.54644,1.55039,1.54758,1.55148,1.57359,1.55245,1.56876,1.55418,1.54237,
Run complete,473.521,472.796,469.436,471.428,464.822,468.012,461.961,468.024,495.551,495.974,499.839,499.559,496.649,498.228,495.975,495.994,489.971,494.55,493.703,495.314,494.523,491.392,495.063,491.152,497.816,497.805,489.812,493.818,496.018,493.946,498.063,498.102,488.884,488.973,482.339,477.127,488.707,488.745,474.684,481.871,490.103,491.766,492.362,491.343,489.566,489.356,490.991,488.302,491.565,491.964,493.486,494.369,496.353,496.35,493.309,490.264,495.536,495.625,495.855,495.798,495.469,495.487,495.498,495.501,

init,946.266,944.665,944.867,945.057,974.304,962.208,976.434,956.173,984.835,1009.27,1001.01,1008.8,1020.73,1018.71,1023.83,1022.56,968.536,969.076,969.027,968.233,991.327,999.79,992.458,993.897,991.078,991.079,1012.53,1012.12,965.215,991.447,992.117,996.267,983.773,997.051,992.143,984.238,988.239,989.611,1001.85,999.336,967.136,1003.71,967.674,967.983,973.95,999.253,984.114,973.021,985.457,975.62,975.733,975.546,1007.81,1008.34,1007.37,997.686,966.646,815.985,967.295,974.591,987.553,966.338,965.544,980.201,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,469.372,471.168,472.161,472.491,471.148,471.974,469.386,470.405,495.231,495.187,492.967,494.092,493.915,493.913,493.813,493.846,475.528,472.731,478.237,477.97,473.588,474.951,473.793,470.529,472.269,472.233,471.555,469.272,472.343,472.951,469.918,471.521,486.315,485.916,483.955,485.368,485.149,485.033,485.422,483.935,470.283,470.463,472.065,471.54,472.997,472.937,472.523,472.065,470.83,471.423,472.053,471.81,471.948,471.606,470.981,471.305,472.819,472.661,474.246,474.301,473.066,473.395,473.542,473.67,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
