,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),38.2503,38.2695,38.3768,38.3353,87.1484,87.1297,87.091,87.0495,38.2748,38.4085,38.355,38.2296,96.656,96.5553,96.4847,96.4675,38.3436,38.0371,38.3307,38.3499,38.1838,37.0106,37.207,38.2477,38.2597,38.402,38.2134,38.392,37.1942,113.662,37.4627,132.647,36.6076,36.7187,36.8355,37.6013,37.1867,132.609,37.0731,38.2317,37.0816,37.0874,37.351,37.3346,104.801,104.761,104.745,104.724,38.649,38.5489,38.6864,38.6701,115.594,115.595,115.563,115.552,38.1753,38.2861,37.5142,37.5364,37.6655,37.6097,87.0397,37.5027,
1D FFT X-Direction,0.109428,0.114287,0.11353,0.112121,0.114184,0.112247,0.112167,0.114885,0.11415,0.110582,0.111636,0.112933,0.110001,0.108754,0.111662,0.112951,0.113207,0.11022,0.108368,0.11067,0.1117,0.110618,0.116219,0.111438,0.110276,0.108654,0.112328,0.112241,0.11093,0.115935,0.113367,0.115218,0.109465,0.115311,0.113605,0.111517,0.113945,0.115276,0.111415,0.111802,0.113027,0.108518,0.113944,0.1117,0.113593,0.113116,0.11166,0.112929,0.113501,0.111332,0.111963,0.118782,0.1126,0.112112,0.10972,0.113333,0.115258,0.111385,0.109839,0.111586,0.110292,0.114867,0.114525,0.112699,
Run complete,38.504,38.5083,38.6206,38.5752,87.3909,87.3741,87.3371,87.2909,86.9801,86.9814,38.6076,86.8588,96.898,96.7991,96.7221,96.7133,96.3993,96.4128,38.5742,96.4158,38.4263,96.3721,37.4497,38.4938,38.5032,38.6437,38.4577,38.638,37.4432,113.91,37.7025,132.889,113.616,36.972,37.0836,37.8452,37.4184,132.85,37.3195,38.4754,132.572,132.47,132.567,132.405,105.051,132.543,104.995,104.986,104.66,104.676,38.94,104.617,115.832,115.847,115.808,115.801,115.374,115.446,37.7612,115.439,37.9134,37.8553,115.176,37.7486,

init,452.43,464.982,470.177,452.351,452.977,455.911,451.555,453.122,452.757,441.089,430.596,442.794,431.788,405.436,438.928,428.094,432.97,422.81,431.222,427.658,426.211,410.714,401.872,423.126,423.592,430.969,450.853,411.117,427.267,432.536,431.238,432.786,406.334,429.252,428.168,422.068,433.618,433.074,435.143,434.536,430.661,439.569,461.435,417.485,431.059,438.282,431.9,436.054,420.565,416.425,417.435,436.408,434.691,407.38,391.201,419.465,454.631,444.025,456.048,445.544,439.992,415.354,435.965,428.288,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.826,140.412,39.6952,39.754,39.4134,39.4486,39.0919,39.7557,38.307,140.401,139.203,139.198,138.531,139.178,138.488,139.178,39.1994,140.453,78.7476,140.117,39.3102,39.6642,39.0788,38.8592,39.7177,38.7297,39.7309,39.6107,39.7404,39.7526,39.7568,39.7382,39.4993,39.5222,39.534,39.4677,39.4008,37.2362,37.3287,37.1689,39.2889,102.884,102.975,102.951,39.7322,39.7801,39.5811,39.7586,37.9803,100.578,99.8739,99.872,99.8462,39.3996,39.3611,99.5429,39.4582,39.29,39.7509,39.9255,40.0185,40.0294,40.1126,40.1026,
Transpose (First Send),5.22664,5.20523,5.23871,5.23734,5.23741,5.23708,5.23226,5.23408,5.23747,5.23952,5.23842,5.23591,5.23506,5.23441,5.23874,5.23775,5.23286,5.23503,5.23554,5.23542,5.23604,5.23664,5.23606,5.22842,5.23547,5.23006,5.23914,5.23577,5.23643,5.23653,5.23646,5.23218,5.23555,5.2364,5.23729,5.23817,5.23591,5.23641,5.23622,5.23369,5.23362,5.2352,5.23655,5.23692,5.23913,5.23609,5.23262,5.2335,5.23813,5.2391,5.23688,5.23825,5.23508,5.23666,5.2378,5.23664,5.23668,5.23383,5.23829,5.23709,5.23826,5.23549,5.23152,5.23413,
Transpose (Packing),5.2247,5.2042,5.23785,5.23626,5.23633,5.23625,5.23111,5.23314,5.23625,5.23848,5.23732,5.23459,5.23409,5.2335,5.2377,5.23679,5.23189,5.23386,5.23469,5.23434,5.2351,5.23553,5.23424,5.22737,5.23432,5.22892,5.23787,5.23467,5.23541,5.23535,5.23552,5.23109,5.23464,5.23521,5.23627,5.23699,5.23496,5.23547,5.23542,5.23276,5.23244,5.23388,5.23545,5.23574,5.23769,5.23493,5.2311,5.23254,5.23689,5.23766,5.23562,5.23719,5.23367,5.23551,5.23625,5.23519,5.23574,5.23214,5.2371,5.23613,5.23731,5.23449,5.23034,5.23309,
Transpose (Start Local Transpose),5.57112,5.52802,5.55618,5.55564,5.55645,5.55208,5.55877,5.529,5.67033,5.6716,5.56049,5.56108,5.67299,5.56434,5.6802,5.64826,5.54406,5.57432,5.54576,5.55158,5.53466,5.54472,5.53785,5.52145,5.56933,5.55086,5.5663,5.55398,5.54317,5.55292,5.54099,5.54272,5.5618,5.55341,5.57734,5.54803,5.53842,5.55692,5.55249,5.5309,5.53883,5.5494,5.67571,5.69077,5.5515,5.66435,5.55357,5.65081,5.67969,5.55195,5.56042,5.69572,5.69042,5.54921,5.54857,5.66762,5.55759,5.55549,5.56208,5.57014,5.54301,5.54285,5.54147,5.54682,
Transpose (Start Receive),5.58076,5.53645,5.56531,5.5641,5.56417,5.5599,5.56593,5.55255,5.67864,5.67905,5.56899,5.57007,5.68054,5.57197,5.68786,5.65629,5.55181,5.58338,5.5533,5.55929,5.54196,5.55211,5.54745,5.5302,5.57858,5.55955,5.57517,5.56165,5.55167,5.56086,5.54926,5.54978,5.56985,5.56048,5.58571,5.55589,5.5462,5.5684,5.55963,5.5379,5.54678,5.5586,5.68372,5.69968,5.56163,5.67217,5.56117,5.65892,5.68759,5.5609,5.56948,5.70442,5.70007,5.55743,5.55622,5.67822,5.56723,5.56422,5.56932,5.57989,5.55103,5.54988,5.54918,5.55447,
Transpose (First Receive),7.56075,7.55736,7.51556,7.54749,7.55179,7.46044,7.54205,7.53351,7.72682,7.70717,6.60769,6.67053,7.6665,7.46706,7.65362,7.70372,7.52407,7.57172,7.57163,7.53773,7.43202,7.55845,7.5366,7.52922,7.62573,7.57362,7.60525,7.60839,7.59107,7.57668,7.59145,7.57951,7.59917,7.5635,7.57138,7.60483,7.55674,7.42376,7.36225,7.60842,7.25746,7.31749,7.7178,7.79408,7.27758,7.70016,7.29066,7.67674,7.73388,7.28646,7.3879,7.76217,7.67933,7.34094,7.39668,7.78789,7.57037,7.53859,7.57003,7.52684,7.61662,7.49932,7.47106,7.512,
Transpose (Finished Receive),39.4252,140.112,39.3996,39.4607,39.1091,39.141,38.5407,39.4575,38.0013,140.105,138.872,138.863,138.239,138.88,138.162,138.879,38.7727,140.115,78.4459,139.822,38.868,39.3578,38.7686,38.1442,39.4243,38.4262,39.4299,39.2874,39.4195,39.4304,39.4322,39.416,39.1365,39.1408,39.1232,39.1268,39.1032,36.6328,36.6657,36.6721,38.8772,102.593,102.605,102.599,39.4308,39.4719,39.2834,39.4482,37.4422,100.272,99.5444,99.5367,99.5479,38.9166,38.8965,99.2292,39.1594,38.9144,39.423,39.4297,39.43,39.4316,39.4296,39.4499,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.5843,140.167,39.4549,39.516,39.1748,39.2057,38.8501,39.5122,38.0566,140.16,138.965,138.958,138.296,138.936,138.248,138.935,38.9625,140.21,78.5019,139.877,39.0689,39.432,38.8253,38.6213,39.4791,38.4809,39.4847,39.3492,39.5036,39.5153,39.5158,39.4996,39.2571,39.2753,39.28,39.2215,39.158,36.9949,37.0851,36.9127,39.0513,102.648,102.739,102.714,39.4896,39.5292,39.3392,39.512,37.7275,100.327,99.6351,99.627,99.6033,39.148,39.1164,99.3006,39.2141,39.0443,39.519,39.6922,39.7831,39.8068,39.8757,39.8519,
1D FFT X-Direction,0.12618,0.110051,0.114728,0.112907,0.113471,0.113054,0.109806,0.112835,0.114269,0.117068,0.113083,0.111177,0.111243,0.111234,0.114655,0.113936,0.110178,0.111492,0.111537,0.111471,0.112849,0.112512,0.117321,0.110736,0.115277,0.110517,0.113718,0.111715,0.111908,0.113799,0.114343,0.109831,0.111523,0.112256,0.113168,0.115961,0.112521,0.11264,0.113909,0.11168,0.110388,0.111575,0.114506,0.113969,0.116205,0.113626,0.110493,0.112674,0.113353,0.11419,0.11348,0.11571,0.113319,0.115586,0.114668,0.112848,0.115898,0.111637,0.115382,0.113584,0.114756,0.112532,0.111614,0.114746,
Run complete,39.8303,140.415,39.6985,39.7578,39.4171,39.4522,39.0954,39.7594,100.217,140.405,139.207,139.202,138.534,139.181,138.493,139.182,138.84,140.458,138.876,140.12,138.855,138.862,39.0823,38.8631,140.127,140.117,140.018,140.108,39.7445,140.091,39.7602,39.7412,39.5025,39.5254,39.537,39.471,39.404,37.5641,37.6158,37.5995,39.292,102.888,102.979,102.954,39.7362,39.7834,39.5847,39.7624,102.488,100.582,99.8773,102.298,102.584,102.594,39.3649,102.606,99.5498,99.4368,99.5459,99.5806,40.0221,99.5253,99.2343,40.1058,

init,452.43,464.982,470.177,452.351,452.977,455.911,451.555,453.122,452.757,441.089,430.596,442.794,431.788,405.436,438.928,428.094,432.97,422.81,431.222,427.658,426.211,410.714,401.872,423.126,423.592,430.969,450.853,411.117,427.267,432.536,431.238,432.786,406.334,429.252,428.168,422.068,433.618,433.074,435.143,434.536,430.661,439.569,461.435,417.485,431.059,438.282,431.9,436.054,420.565,416.425,417.435,436.408,434.691,407.38,391.201,419.465,454.631,444.025,456.048,445.544,439.992,415.354,435.965,428.288,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.1436,39.991,39.6851,39.7144,39.6416,39.0763,39.9646,40.0065,39.8562,39.8796,39.653,39.6933,39.7498,39.4169,40.0815,39.8492,39.8217,39.7038,39.7461,39.7505,39.7717,39.237,40.2078,40.1739,39.7277,38.3886,39.6978,39.9261,39.8082,39.4545,40.3803,40.3342,40.1697,39.9637,38.206,39.1784,39.9197,41.3764,40.05,39.9567,39.4641,39.3721,39.4857,39.5701,39.3519,39.0423,39.6612,39.5971,39.2421,39.3108,39.3981,39.9065,40.0233,39.5231,40.1033,40.1123,39.4231,39.5116,37.2927,38.8504,36.8926,38.2281,38.8571,39.6567,
Transpose (First Send),5.2455,5.22566,5.23749,5.23703,4.68363,4.69022,5.23194,5.23507,5.23782,5.23863,5.22459,5.23061,4.68801,4.69004,5.23497,5.23545,5.36076,5.35697,5.23418,5.23251,4.65868,4.69488,5.23376,5.13867,5.23297,5.17064,5.22389,5.23047,4.83085,4.76821,5.23632,5.23368,5.57546,5.58286,4.11883,4.14817,4.69258,4.69453,5.23329,5.23515,5.23825,5.24067,5.23683,5.23665,4.70558,4.70067,5.23501,5.2352,5.23776,5.23519,5.22928,5.23383,4.68536,4.69387,5.2307,5.23481,5.44791,5.45036,5.2036,5.24838,3.60932,3.4616,5.23631,5.23648,
Transpose (Packing),5.24386,5.2246,5.23658,5.23565,4.68272,4.68883,5.23068,5.23415,5.23677,5.23763,5.22368,5.22946,4.68672,4.68904,5.23392,5.23441,5.35978,5.35608,5.23334,5.23132,4.65756,4.69097,5.22809,5.13772,5.23023,5.16959,5.22266,5.22875,4.82514,4.76712,5.23542,5.23268,5.57083,5.57698,4.11231,4.14372,4.69171,4.69329,5.23231,5.23396,5.23727,5.23975,5.23587,5.23565,4.70387,4.69974,5.23359,5.23426,5.23671,5.23422,5.22828,5.23286,4.68379,4.69284,5.22953,5.23341,5.44702,5.44945,5.20236,5.24534,3.60074,3.46023,5.23497,5.23492,
Transpose (Start Local Transpose),5.59555,5.5258,5.55556,5.54374,5.02808,5.01028,5.55914,5.56404,5.55164,5.54924,5.52453,5.55393,5.14102,5.00111,5.67795,5.54969,5.67239,5.67124,5.53137,5.5359,4.98577,5.09936,5.98115,5.45383,5.89864,5.47791,5.53737,5.71654,5.53887,5.08994,5.55721,5.54478,6.28931,6.30348,4.5171,4.88914,5.01369,5.00939,5.55185,5.54443,5.544,5.55244,5.55095,5.55656,5.05699,5.01682,5.54538,5.55118,5.5507,5.54312,5.53224,5.58116,5.17598,5.00853,5.55013,5.55066,5.76378,5.76992,5.52776,5.89234,4.39182,3.79547,5.57352,5.56715,
Transpose (Start Receive),5.60457,5.53327,5.56331,5.55081,5.03685,5.01773,5.56695,5.57162,5.55947,5.5569,5.5323,5.56401,5.14886,5.00934,5.686,5.55662,5.68184,5.67952,5.53828,5.54279,4.99519,5.10958,6.01059,5.46172,5.92608,5.48514,5.54552,5.73085,5.56698,5.10052,5.56539,5.55175,6.31729,6.33124,4.52792,4.91685,5.02071,5.01746,5.55912,5.55163,5.55173,5.56001,5.55898,5.56448,5.0684,5.02471,5.55225,5.55831,5.55818,5.55138,5.54006,5.59011,5.18502,5.01599,5.55804,5.56195,5.7714,5.77818,5.53548,5.92168,4.42247,3.80318,5.58123,5.57529,
Transpose (First Receive),7.66685,7.64802,7.59271,7.61289,7.61794,6.98356,7.58517,7.63787,7.54822,7.52478,7.62358,7.62292,7.52938,6.97726,7.78126,7.57623,7.50691,7.52172,7.2771,7.22797,5.24264,6.96268,7.89623,6.72872,8.10606,7.37115,7.42951,7.89039,7.59087,6.98227,7.42161,7.35476,8.22441,8.25333,5.94072,5.36856,5.37126,5.99579,6.58417,6.72048,7.55323,7.56193,7.52912,7.59609,7.46007,7.04854,7.50228,7.58299,7.46173,7.46031,7.51547,7.65335,7.40954,6.94262,7.53304,7.57394,7.32157,7.30807,6.78301,7.67812,6.29546,4.07444,6.85518,6.81234,
Transpose (Finished Receive),39.6565,39.654,39.3735,39.4002,39.2721,38.736,39.623,39.608,39.2351,39.3062,39.3126,39.4014,39.4089,39.0947,39.6376,39.4997,39.5221,39.4091,39.4159,39.4316,39.4436,38.9173,39.641,39.6498,39.4267,37.7548,39.3697,39.4842,39.4664,38.9668,39.607,39.5375,39.5811,39.5736,37.5429,38.7458,39.5394,40.9038,39.6266,39.6176,38.2643,38.0301,38.1211,37.9464,37.9654,37.6286,38.3562,38.4667,38.6259,38.7453,39.0254,39.6041,39.6113,39.0612,39.5323,39.6158,38.0559,38.0799,36.6221,38.1769,35.9848,37.6486,38.3302,38.3637,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.9026,39.75,39.4413,39.4698,39.402,38.8312,39.7175,39.7558,39.6132,39.6494,39.4074,39.4565,39.5046,39.1789,39.8474,39.6153,39.5779,39.4649,39.4967,39.5127,39.5267,38.9987,39.9619,39.9332,39.4855,38.1109,39.4489,39.6907,39.5643,39.2068,40.1425,40.0967,39.9118,39.7192,37.9586,38.9362,39.6759,41.111,39.7903,39.7128,39.2261,39.1345,39.2431,39.3268,39.1032,38.807,39.4158,39.3519,38.9999,39.0745,39.1422,39.6624,39.7876,39.2825,39.8536,39.8709,39.1752,39.2682,37.0463,38.6004,36.6528,37.9874,38.6196,39.3874,
1D FFT X-Direction,0.124113,0.110501,0.113397,0.11252,0.110885,0.116122,0.110005,0.114626,0.112939,0.11351,0.108425,0.113852,0.110778,0.113705,0.110733,0.111343,0.11314,0.110048,0.111925,0.109667,0.111304,0.139445,0.18564,0.112369,0.161644,0.112098,0.112551,0.118125,0.161879,0.115321,0.114439,0.112455,0.164191,0.169494,0.139948,0.165375,0.111602,0.112832,0.111591,0.113318,0.110195,0.112644,0.115012,0.114064,0.115263,0.113227,0.110791,0.111299,0.113766,0.109354,0.110328,0.114936,0.109834,0.118396,0.108458,0.112264,0.125819,0.111876,0.112289,0.157221,0.192197,0.114552,0.111999,0.111749,
Run complete,40.148,39.9949,39.6887,39.7183,39.645,39.08,39.9676,40.0104,39.8598,39.8833,39.658,39.6975,39.7536,39.4211,40.085,39.8534,39.8254,39.7071,39.7501,39.7541,39.7763,39.2408,40.2113,40.1772,39.7318,38.3942,39.7014,39.9302,39.8122,39.4583,40.3834,40.3378,40.1734,39.9675,38.2096,39.182,39.9229,41.3935,40.0647,39.9604,39.4683,39.3757,39.4892,39.5737,39.3559,39.0462,39.6643,39.6001,39.2481,39.3176,39.4018,39.91,40.0269,39.5262,40.1064,40.1157,41.3007,41.3157,39.645,41.2874,39.1225,39.0316,41.3227,39.6961,

init,452.43,464.982,470.177,452.351,452.977,455.911,451.555,453.122,452.757,441.089,430.596,442.794,431.788,405.436,438.928,428.094,432.97,422.81,431.222,427.658,426.211,410.714,401.872,423.126,423.592,430.969,450.853,411.117,427.267,432.536,431.238,432.786,406.334,429.252,428.168,422.068,433.618,433.074,435.143,434.536,430.661,439.569,461.435,417.485,431.059,438.282,431.9,436.054,420.565,416.425,417.435,436.408,434.691,407.38,391.201,419.465,454.631,444.025,456.048,445.544,439.992,415.354,435.965,428.288,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,37.8833,38.0195,37.768,37.7422,38.0721,38.2336,38.4142,38.4005,38.2407,38.2618,38.1602,38.0452,38.0159,38.0867,38.1093,38.0454,38.1022,38.1692,37.936,37.3374,38.4088,38.4438,37.6827,37.3638,37.5655,101.404,39.2241,74.1248,37.9268,38.8592,36.2018,36.2777,38.2238,130.257,38.2304,130.129,37.1187,101.304,37.8276,37.3395,37.9164,115.227,38.2998,38.3914,38.5936,38.512,38.5309,38.5379,36.8303,36.9765,36.4453,36.6182,37.8233,37.5426,37.7549,37.5804,38.0809,37.0374,37.4296,37.7258,37.9433,123.713,38.4263,38.4155,
Transpose (First Send),5.24251,5.24137,5.24344,5.24398,5.22652,5.23169,5.23018,5.23286,5.23937,5.23472,5.23434,5.2329,5.23379,5.23276,5.2305,5.23167,5.23783,5.24117,5.24122,5.24131,5.23628,5.23532,5.24014,5.23793,5.23666,5.24357,5.23504,5.23482,5.24105,5.24244,5.24011,5.24212,5.23277,5.23614,5.23374,5.23093,5.22047,5.2313,5.23905,5.23464,5.23352,5.23157,5.23208,5.23264,5.23946,5.23747,5.23499,5.23349,5.23595,5.23459,5.23225,5.23379,5.23555,5.23598,5.23807,5.23601,5.24272,5.23855,5.2349,5.23514,5.24002,5.3008,5.22058,5.23382,
Transpose (Packing),5.24102,5.24024,5.24246,5.24304,5.22508,5.23079,5.22889,5.23211,5.23841,5.23363,5.23265,5.23167,5.23291,5.23206,5.2293,5.23061,5.23686,5.23996,5.24038,5.24035,5.23531,5.2344,5.23879,5.23703,5.2355,5.24158,5.23392,5.23379,5.2402,5.24151,5.23896,5.24115,5.23194,5.23511,5.23268,5.2297,5.21942,5.22942,5.23696,5.23351,5.23253,5.23013,5.23117,5.23153,5.23816,5.23658,5.23382,5.2325,5.2349,5.23338,5.23067,5.23273,5.23435,5.23489,5.23681,5.23473,5.24168,5.23751,5.23361,5.23403,5.23897,5.27134,5.2194,5.23177,
Transpose (Start Local Transpose),5.59061,5.54573,5.55686,5.55051,5.52644,5.53216,5.53384,5.53037,5.55005,5.54738,5.54836,5.55456,5.53511,5.53535,5.53405,5.52774,5.55021,5.56267,5.55084,5.54949,5.55578,5.55426,5.67827,5.52827,5.69301,5.75375,5.56078,5.68866,5.69534,5.55415,5.55874,5.54961,5.68485,5.67792,5.55283,5.65915,5.5191,5.88469,5.83784,5.52388,5.55137,5.54961,5.5581,5.54708,5.54925,5.54825,5.54131,5.5411,5.5368,5.54168,5.53947,5.54068,5.67346,5.54808,5.59633,5.55356,5.54714,5.54619,5.5448,5.66887,5.6785,6.04468,5.52477,5.76251,
