,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.33022,7.33674,7.35946,7.4487,7.36505,7.37088,7.3693,7.36723,7.40248,7.43988,7.41052,7.37221,7.40258,7.39312,7.43314,7.45036,7.41242,7.54328,111.758,7.4024,7.40764,7.40463,7.53989,7.4433,73.7367,7.40962,7.45073,7.534,7.44161,7.44201,7.53828,7.44443,7.43548,6.40111,7.08078,6.38393,6.3482,6.33273,6.38198,6.41675,6.65189,7.31905,7.35904,7.54955,7.3736,7.55549,7.54655,7.35931,6.64272,7.40425,6.63961,7.55362,7.31547,7.55451,6.63523,6.637,7.32056,7.55137,7.36408,7.3199,7.31928,7.32745,7.32416,7.3237,
1D FFT X-Direction,0.020674,0.02106,0.020601,0.021133,0.021388,0.021256,0.022229,0.02262,0.020943,0.021088,0.020908,0.022854,0.021324,0.020858,0.021778,0.020721,0.021126,0.021198,0.020933,0.020769,0.020338,0.021359,0.020886,0.022357,0.021912,0.021952,0.021507,0.021572,0.02095,0.021246,0.021766,0.021372,0.02069,0.022361,0.021238,0.022099,0.021057,0.021515,0.020563,0.02336,0.020743,0.021324,0.021866,0.021466,0.020796,0.021365,0.021401,0.021615,0.020968,0.021265,0.020866,0.021375,0.020977,0.020617,0.022328,0.021323,0.021197,0.021629,0.020763,0.020841,0.021671,0.020299,0.021988,0.021734,
Run complete,7.39714,7.40575,7.42513,7.51257,7.43092,7.43609,7.43895,7.43395,7.4665,7.50554,7.47623,7.43799,7.46491,7.46046,7.4985,7.51515,7.47596,7.60677,111.822,7.47405,7.47656,7.47111,7.60542,7.50939,111.708,7.47565,7.51531,7.59865,7.50813,7.50904,7.60567,7.50815,79.746,7.40228,79.7754,6.63344,6.41295,6.39954,7.36242,6.48653,6.71891,7.38464,7.42463,7.61361,73.6909,73.7051,7.61052,7.42503,6.70588,7.47202,6.70415,7.61627,7.38072,7.62023,6.70071,6.70059,7.38609,7.61789,7.43013,7.38306,7.38459,7.392,7.38957,7.38813,

init,440.246,452.606,439.335,444.752,421.793,433.214,428.47,410.275,430.697,432.955,428.948,431.635,427.804,408.101,422.231,408.542,405.229,416.879,403.403,417.617,398.563,389.767,422.79,397.928,406.357,413.128,437.636,430.053,419.033,423.014,402.866,420.656,434.744,454.834,456.014,437.147,437.843,432.742,444.6,443.518,456.097,438.089,449.255,459.562,428.917,420.697,427.218,449.483,417.983,392.427,413.895,417.562,406.208,402.847,402.403,423.354,451.434,457.948,438.276,458.291,444.726,439.852,424.041,439.684,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.36467,7.64836,7.5288,7.50016,7.49962,7.53184,7.50343,7.49517,7.49776,7.64272,7.53111,7.52756,7.53563,7.53318,7.63289,7.52833,7.65648,7.64952,7.63356,7.6368,7.54476,7.54245,7.64507,7.5457,7.37113,7.62791,7.63193,7.63748,7.37278,7.62953,7.6541,7.64765,7.52444,6.6957,7.16704,6.26746,6.20856,6.26592,6.20603,6.69833,7.45076,7.44386,7.44975,7.40779,7.45971,7.41092,7.41738,7.44358,7.41648,7.49109,7.45718,7.40317,7.42038,7.40637,7.41312,7.41967,7.45172,7.45413,7.49552,7.45223,7.48974,7.45608,7.48271,7.48339,
Transpose (First Send),0.162393,0.836071,0.142616,0.957224,0.150402,0.784718,0.177645,0.185897,0.200327,0.214471,0.749489,0.21085,0.770685,0.269836,0.200848,0.206513,0.93991,0.223691,0.229442,0.138541,0.239858,0.883817,0.9422,0.245637,0.996524,0.307716,0.354799,0.337978,0.364116,0.374285,0.997816,0.361035,0.211007,0.915502,0.175481,0.273249,0.183729,0.221239,0.190874,0.871498,0.225234,0.238644,0.228877,0.472369,0.354664,0.216697,0.256992,0.214021,0.181533,0.814298,0.662211,0.748396,0.188799,0.908868,0.221323,0.215357,0.805689,0.866594,0.820958,0.151536,0.19592,0.238845,0.309006,0.248891,
Transpose (Packing),0.900378,0.962791,0.800399,1.49272,0.930278,1.46011,0.952698,1.0089,0.936848,0.766043,1.18725,0.956794,1.35336,1.4878,0.708791,0.812258,1.43395,0.762406,2.28319,0.853424,0.862344,1.4935,1.06341,0.915057,1.70202,1.06421,1.04461,1.00765,1.06322,1.56824,1.57166,0.955667,2.46542,1.55431,2.03467,0.775735,0.881929,0.918858,0.87221,1.37198,0.968821,0.910392,0.956201,1.18094,1.06955,1.65403,0.866353,0.906241,0.712041,1.50205,0.778052,1.3105,0.899669,1.47274,0.867284,0.783738,1.14179,1.36513,1.37543,0.777699,0.945234,0.910586,0.89461,0.917895,
Transpose (Start Local Transpose),0.879624,0.752896,0.782295,0.653164,0.90361,0.965024,0.931349,0.980451,0.900492,0.722177,0.93305,0.917165,0.814555,1.46939,0.689465,0.754601,0.852845,0.736911,2.23822,0.837809,0.790736,1.13885,0.831411,0.903131,1.68698,1.04114,0.928495,0.898517,1.04396,1.16709,0.849463,0.914373,2.44968,0.830315,1.99325,0.753048,0.861728,0.901653,0.855994,1.11449,0.916677,0.890154,0.939068,0.893754,1.04885,1.1156,0.845554,0.886144,0.684991,1.48565,0.636487,0.657132,0.872135,0.951384,0.850329,0.755404,0.687562,0.906866,0.99299,0.738472,0.928956,0.889878,0.874436,0.895849,
Transpose (Start Receive),0.884179,0.759443,0.786974,0.657608,0.909854,0.970093,0.93776,0.986013,0.914522,0.72618,0.937689,0.9236,0.819678,1.47494,0.69398,0.758938,0.857388,0.741288,2.26772,0.842272,0.795628,1.14481,0.837548,0.911526,1.69275,1.04664,0.933403,0.902943,1.05022,1.17555,0.854713,0.918297,2.45571,0.837472,1.99787,0.757459,0.868419,0.907515,0.862139,1.12041,0.922748,0.896357,0.945539,0.900902,1.05405,1.1226,0.851928,0.892168,0.690103,1.49171,0.640759,0.661662,0.878631,0.956893,0.855473,0.760062,0.691916,0.914798,0.999013,0.742951,0.935909,0.895465,0.87972,0.902076,
Transpose (First Receive),7.29323,7.57725,7.4584,7.43134,7.42683,7.46287,7.43278,7.4216,7.42695,7.56987,7.46034,7.45451,7.46621,7.4614,7.56264,7.4569,7.5853,7.57854,7.56175,7.56765,7.47475,7.47035,7.57377,7.47189,7.29915,7.55682,7.56229,7.56577,7.30109,7.55815,7.58218,7.57713,7.45177,6.62543,7.09529,6.19674,6.13509,6.19369,6.13567,6.62326,7.37782,7.37246,7.37581,7.33733,7.38516,7.33813,7.34481,7.37231,7.34316,7.41796,7.38557,7.33349,7.34832,7.33572,7.34203,7.34862,7.37902,7.38236,7.42205,7.38206,7.41496,7.38521,7.40918,7.41074,
Transpose (Finished Receive),7.29353,7.57772,7.45873,7.4317,7.42737,7.46327,7.43329,7.42207,7.42738,7.57025,7.46098,7.45506,7.46662,7.46183,7.56312,7.45731,7.58571,7.57907,7.56214,7.56819,7.47521,7.47083,7.57432,7.47252,7.2997,7.55726,7.56277,7.56642,7.30184,7.55867,7.58262,7.57762,7.45216,6.626,7.0958,6.19719,6.1356,6.19413,6.13625,6.62385,7.37842,7.3729,7.37625,7.33791,7.38554,7.33878,7.34543,7.37273,7.34353,7.41857,7.38607,7.33402,7.34892,7.33624,7.3425,7.34895,7.37959,7.38279,7.42242,7.38271,7.41539,7.38567,7.40981,7.4112,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.30399,7.58828,7.46989,7.44178,7.43883,7.47341,7.44358,7.43408,7.43745,7.58235,7.47128,7.46741,7.47768,7.47248,7.57337,7.46906,7.59737,7.59033,7.57416,7.57853,7.48707,7.48322,7.58432,7.48539,7.31125,7.56857,7.5729,7.57919,7.31319,7.57045,7.59278,7.5873,7.4644,6.63595,7.10641,6.20813,6.14792,6.20549,6.14638,6.63545,7.39024,7.38478,7.38811,7.34806,7.39735,7.3501,7.35768,7.38421,7.35548,7.42998,7.39733,7.34477,7.36051,7.34683,7.35408,7.36016,7.39149,7.3927,7.43704,7.39307,7.42718,7.39632,7.42015,7.42301,
1D FFT X-Direction,0.032208,0.022967,0.022375,0.022006,0.02277,0.021715,0.024272,0.023065,0.023732,0.023279,0.02415,0.024353,0.022013,0.021627,0.02216,0.021171,0.024121,0.022863,0.022108,0.02401,0.021763,0.025088,0.022893,0.023584,0.022738,0.02199,0.021533,0.021278,0.023459,0.023114,0.022614,0.022383,0.022801,0.024696,0.027023,0.023016,0.021944,0.023029,0.021062,0.025464,0.024164,0.026949,0.024028,0.024634,0.13029,0.02199,0.022709,0.022247,0.023301,0.025208,0.022448,0.02262,0.021756,0.021693,0.022768,0.021435,0.023417,0.023916,0.022337,0.021374,0.024106,0.02197,0.022373,0.021822,
Run complete,7.37036,7.65382,7.53418,7.50479,7.50539,7.53683,7.50971,7.50223,7.50357,7.64844,7.5358,7.53297,7.54186,7.5394,7.63916,7.53419,7.66203,7.65443,7.63947,7.64324,7.55112,7.54874,7.65328,7.55076,7.37663,7.63551,7.63738,7.64333,7.37966,7.63494,7.65887,7.65366,7.57011,7.42779,7.34846,7.30262,7.25144,6.46675,7.38838,6.70505,7.45813,7.44986,7.45691,7.4142,7.46692,7.4176,7.42421,7.44934,7.42185,7.49716,7.46278,7.40802,7.42606,7.41143,7.41855,7.42479,7.45668,7.45895,7.5001,7.45827,7.49629,7.46187,7.48893,7.48847,

init,440.246,452.606,439.335,444.752,421.793,433.214,428.47,410.275,430.697,432.955,428.948,431.635,427.804,408.101,422.231,408.542,405.229,416.879,403.403,417.617,398.563,389.767,422.79,397.928,406.357,413.128,437.636,430.053,419.033,423.014,402.866,420.656,434.744,454.834,456.014,437.147,437.843,432.742,444.6,443.518,456.097,438.089,449.255,459.562,428.917,420.697,427.218,449.483,417.983,392.427,413.895,417.562,406.208,402.847,402.403,423.354,451.434,457.948,438.276,458.291,444.726,439.852,424.041,439.684,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.24478,7.3157,7.4545,7.30936,7.31614,7.31309,7.32109,7.35454,7.3185,7.46899,7.34973,7.35114,7.45623,7.35552,7.45743,7.48355,7.48459,7.48124,7.44843,7.47093,7.45011,7.45402,7.35375,7.36372,7.20636,7.35505,7.45745,7.46274,7.20889,7.3574,7.12451,7.47718,7.34482,7.07244,7.27635,7.11707,7.07414,7.15305,7.1218,7.07488,7.25429,7.21513,7.22253,7.16116,7.25226,7.22576,7.24827,7.21909,7.21142,7.25449,7.21845,7.25821,7.21157,7.31775,7.25414,7.25752,7.34611,7.34254,7.31328,7.25734,7.25972,7.31918,7.26339,7.29744,
Transpose (First Send),0.149336,0.333454,0.14386,0.16232,0.869999,0.958388,0.223435,0.229165,0.203899,0.160312,0.720908,0.162846,0.204672,0.798918,0.20249,0.150883,0.901291,0.238657,0.193153,0.24386,0.876312,0.933901,0.252348,0.190511,0.252274,0.179506,0.259239,0.18946,0.270873,0.244472,0.888171,0.278837,0.18133,0.889478,0.118548,0.122855,0.20538,0.146158,0.197216,0.940138,0.226519,0.192058,0.15023,0.977019,0.235501,0.233107,0.234027,0.164394,0.124696,0.223266,0.18568,0.723812,0.915227,0.77298,0.221148,0.23154,0.926326,0.987397,0.931986,0.276321,0.293733,0.292102,0.364322,0.370831,
Transpose (Packing),0.913391,1.25071,0.80763,1.465,1.51979,1.45846,0.909565,0.833709,0.862805,0.883968,1.27755,0.884222,0.781003,1.42508,0.770975,0.779686,1.42297,0.730117,2.32709,0.703172,1.3994,1.53474,0.948523,0.855893,1.51436,0.918418,0.854962,0.781776,0.950992,0.944867,1.3304,0.88189,2.38708,1.44027,1.95227,0.640865,1.54538,0.840332,0.75543,1.54199,0.876883,0.91056,0.865148,1.44875,1.00328,0.925877,1.11672,0.875972,0.705137,1.50055,0.724736,1.32116,1.62155,1.48806,0.847036,0.803387,1.4903,1.51077,1.44579,0.942082,1.01867,1.57674,0.963296,1.00583,
Transpose (Start Local Transpose),0.889377,0.797692,0.77974,0.685606,0.946468,0.905921,0.878387,0.786341,0.844515,0.783899,0.962803,0.873152,0.734866,1.40592,0.725143,0.710782,0.877948,0.698706,2.30628,0.679048,0.854899,0.995967,0.87564,0.830935,1.49643,0.899699,0.76951,0.761037,0.933439,0.923427,0.771663,0.782403,2.37369,0.826367,1.93246,0.618958,1.01526,0.777456,0.724948,1.11929,0.856781,0.883714,0.850426,0.896094,0.986532,0.90338,0.942313,0.857748,0.671962,1.25922,0.697352,0.652,0.897488,0.830097,0.830589,0.733067,0.798779,1.00496,1.11997,0.825645,0.998588,1.08567,0.946161,0.987763,
Transpose (Start Receive),0.89384,0.802533,0.784653,0.69012,0.953573,0.911333,0.883045,0.791232,0.849657,0.791548,0.969091,0.879228,0.739205,1.41146,0.729784,0.715789,0.885362,0.703142,2.33769,0.68368,0.859712,1.00089,0.882129,0.836074,1.5022,0.905471,0.774377,0.765596,0.940086,0.929358,0.776556,0.786619,2.38057,0.832876,1.93744,0.623233,1.02415,0.783193,0.729118,1.12499,0.862356,0.888851,0.855704,0.900862,0.991253,0.90845,0.947539,0.863325,0.676609,1.26439,0.701486,0.65666,0.904797,0.835001,0.835897,0.737807,0.803111,1.01145,1.126,0.830405,1.0062,1.09205,0.951937,0.99401,
Transpose (First Receive),7.17511,7.24488,7.3838,7.23794,7.24384,7.24308,7.24707,7.2824,7.24891,7.39855,7.27774,7.28052,7.38691,7.28284,7.38456,7.41393,7.41318,7.40974,7.37659,7.4005,7.38029,7.38366,7.28366,7.28975,7.13324,7.28557,7.38832,7.39134,7.13666,7.28709,7.05098,7.408,7.27314,7.00062,7.20384,7.04776,7.00139,7.08219,7.05161,6.99911,7.18393,7.14517,7.15016,7.08723,7.17975,7.15189,7.17764,7.14852,7.14144,7.18458,7.14761,7.19088,7.14007,7.24813,7.18294,7.18786,7.2753,7.27267,7.24253,7.18804,7.1891,7.24661,7.19286,7.22848,
Transpose (Finished Receive),7.17555,7.24536,7.38427,7.23828,7.24446,7.24341,7.24764,7.28294,7.24944,7.39908,7.27825,7.2811,7.38734,7.28336,7.38503,7.41433,7.4137,7.4102,7.37704,7.40095,7.38068,7.3841,7.2841,7.29042,7.13379,7.28602,7.3888,7.39173,7.13712,7.28756,7.05147,7.40843,7.27377,7.00123,7.20435,7.04825,7.00192,7.0827,7.0519,6.99967,7.18445,7.14565,7.15071,7.08777,7.18021,7.15235,7.17804,7.14894,7.14201,7.18508,7.14813,7.19131,7.14075,7.24858,7.1835,7.18833,7.27573,7.27307,7.243,7.18845,7.1897,7.24711,7.19348,7.22887,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.18598,7.25544,7.39454,7.24941,7.2568,7.2544,7.26037,7.29405,7.26049,7.40992,7.28963,7.29198,7.39769,7.29462,7.39642,7.42527,7.42539,7.42171,7.38832,7.41196,7.39186,7.39438,7.29519,7.30221,7.14576,7.29646,7.39979,7.40386,7.14797,7.29836,7.0625,7.41858,7.28489,7.01249,7.21575,7.05931,7.01372,7.09354,7.06397,7.01187,7.1945,7.15634,7.16179,7.09963,7.19167,7.16439,7.1891,7.16,7.15279,7.19572,7.15877,7.20087,7.15256,7.25932,7.19491,7.19905,7.28655,7.28324,7.2543,7.19927,7.2007,7.25913,7.20424,7.23924,
1D FFT X-Direction,0.029401,0.021153,0.021263,0.021484,0.022062,0.021078,0.021201,0.022179,0.020967,0.022128,0.022097,0.021267,0.020466,0.021186,0.020854,0.02107,0.020953,0.020929,0.021191,0.021378,0.020813,0.02172,0.021418,0.02318,0.021724,0.021088,0.020573,0.020899,0.022547,0.021691,0.022114,0.02177,0.021849,0.022223,0.021661,0.021359,0.021263,0.021415,0.020701,0.023171,0.021291,0.021823,0.022131,0.022638,0.021913,0.022034,0.023114,0.022016,0.022082,0.021033,0.021333,0.020293,0.02158,0.02204,0.021179,0.021236,0.021214,0.021348,0.021207,0.020959,0.021312,0.020869,0.021143,0.020593,
Run complete,7.25065,7.3211,7.45992,7.31475,7.32088,7.31809,7.32751,7.36014,7.32385,7.47458,7.35489,7.35661,7.46093,7.36196,7.4633,7.4894,7.49023,7.48681,7.45343,7.47677,7.45557,7.45921,7.35987,7.36908,7.21288,7.36166,7.46363,7.46754,7.21494,7.36309,7.13117,7.48264,7.40329,7.24856,7.28214,7.12363,7.19337,7.15952,7.15067,7.08155,7.26078,7.22142,7.22858,7.16914,7.25929,7.23228,7.25468,7.22587,7.21877,7.26118,7.22369,7.26292,7.21673,7.32309,7.25975,7.26379,7.35145,7.34772,7.32047,7.2636,7.26633,7.32551,7.27025,7.30321,

init,440.246,452.606,439.335,444.752,421.793,433.214,428.47,410.275,430.697,432.955,428.948,431.635,427.804,408.101,422.231,408.542,405.229,416.879,403.403,417.617,398.563,389.767,422.79,397.928,406.357,413.128,437.636,430.053,419.033,423.014,402.866,420.656,434.744,454.834,456.014,437.147,437.843,432.742,444.6,443.518,456.097,438.089,449.255,459.562,428.917,420.697,427.218,449.483,417.983,392.427,413.895,417.562,406.208,402.847,402.403,423.354,451.434,457.948,438.276,458.291,444.726,439.852,424.041,439.684,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.55802,7.71819,7.65745,7.6788,7.68107,7.68217,7.6908,7.6881,7.6853,7.71603,7.69455,7.71922,7.71611,7.71608,7.82234,7.8189,7.5633,7.72279,7.72588,7.81898,7.81851,7.73044,7.72375,7.8356,7.56203,7.72768,7.8227,7.83453,7.56047,7.81795,7.83846,7.83461,7.71197,6.52407,7.02808,6.61011,6.50068,6.52784,6.48587,6.52492,7.60351,7.56021,7.56615,7.82043,7.58865,7.56558,7.82929,7.56064,7.59447,7.63787,7.60815,7.82351,7.82854,7.63335,7.63618,7.62569,7.68436,7.67382,7.64512,7.6345,7.64447,7.66934,7.63813,7.63287,
Transpose (First Send),0.137044,0.12654,0.136885,0.833084,0.902492,0.953902,0.274823,0.242485,0.236184,0.192644,0.768225,0.174934,0.138041,0.825031,0.183119,0.190245,0.893032,0.786477,0.172661,0.11476,0.839387,0.849858,0.194185,0.170773,0.898395,0.186423,0.896404,0.192391,0.873771,0.204461,0.828628,0.271515,0.186062,0.148733,0.11713,0.139157,0.235429,0.147516,0.818087,0.336627,0.203892,0.197338,0.137952,0.970607,0.215032,0.213332,0.951812,0.157004,0.125571,0.746498,0.236857,0.71555,0.917128,0.766744,0.214332,0.22937,0.825188,0.944029,0.902128,0.200324,0.872612,0.994851,0.278028,0.250438,
Transpose (Packing),0.941637,0.824249,0.855017,1.39442,1.4259,1.40757,0.939035,0.826089,0.902729,1.47748,1.22596,0.943755,0.89821,1.47575,0.851466,0.782324,1.41375,1.46243,2.34939,0.626759,1.36688,1.41124,0.859196,0.809092,1.66545,1.63488,1.01443,0.799119,1.02527,1.00553,1.42206,0.941645,2.70285,1.52748,1.93598,0.792353,0.833339,0.863786,0.942037,1.05726,0.861687,0.867515,0.897198,1.38128,0.941336,0.930848,1.44096,0.867175,0.66528,1.2646,0.825129,1.40198,1.49181,1.33287,0.903063,0.740018,1.40556,1.52719,1.47435,0.831191,1.23613,1.43295,0.937108,0.812573,
Transpose (Start Local Transpose),0.907373,0.807851,0.834857,0.867363,0.955188,0.980565,0.910767,0.804057,0.883177,0.880386,1.08974,0.924289,0.881562,1.45839,0.758263,0.744255,0.827062,0.783804,2.33251,0.603226,0.785703,0.9508,0.838556,0.784997,1.64995,0.907899,0.846188,0.783231,0.85588,0.986228,0.794967,0.776848,2.68934,0.812899,1.91957,0.74485,0.814019,0.845138,0.769038,1.03645,0.841074,0.845714,0.88003,0.907127,0.923684,0.895861,1.09148,0.83986,0.647616,1.24712,0.746763,0.661546,0.840772,0.759892,0.845202,0.69896,0.696853,0.900323,1.00565,0.791332,1.07657,1.07417,0.914818,0.745293,
