,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start Receive),82.4989,82.5074,82.9891,82.9885,82.9922,82.9897,82.9948,82.9926,83.1212,83.1194,83.1205,83.1179,83.2193,83.198,83.2243,83.2227,82.8588,82.8568,83.124,83.115,83.1608,83.1593,83.1566,83.1678,82.1713,82.2321,82.8446,82.8401,82.6022,79.7688,84.9201,84.9027,82.9308,82.9576,83.0372,83.0343,82.1967,82.3019,82.1938,82.2893,83.0405,83.0365,82.9899,82.9885,82.1586,82.2341,83.1934,83.1918,82.3686,82.3019,81.9678,82.1931,83.0235,83.0429,83.5959,83.6038,82.2979,82.25,82.9178,82.9136,82.6745,82.6695,83.0845,83.0866,
Transpose (First Receive),109.148,109.059,112.407,112.382,113.584,113.615,113.651,113.451,115.115,114.409,114.798,114.989,112.671,113.489,112.661,112.833,112.904,112.909,114.975,114.221,114.518,114.514,114.249,114.867,109.695,109.708,118.626,112.43,112.85,111.029,115.012,114.971,113.581,113.629,114.363,114.326,110.421,112.373,110.425,112.341,114.254,113.856,113.956,113.564,107.275,107.246,112.446,112.442,109.515,109.046,108.479,108.43,114.241,114.595,114.977,115.336,110.173,110.109,114.113,114.13,113.728,113.784,114.411,114.783,
Transpose (Finished Receive),584.14,590.345,590.381,590.37,588.837,588.591,589.91,585.878,576.583,576.349,566.251,562.474,562.426,557.044,560.07,555.863,584.688,583.645,581.904,582.017,580.519,566.021,576.806,574.914,563.525,576.711,576.473,583.462,575.637,556.949,575.753,584.374,583.58,570.09,584.352,580.835,574.724,576.506,574.667,565.245,581.174,574.984,581.11,573.638,576.905,578.953,581.854,579.009,577.345,583.58,584.751,580.803,581.848,580.875,580.998,579.462,579.026,583.018,585.987,584.888,585.43,584.866,582.545,583.441,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),586.562,594.36,595.79,594.599,599.123,600.765,615.339,614.577,597.673,597.672,595.953,596.407,592.443,592.64,614.677,614.04,588.496,590.887,596.166,595.609,597.872,596.709,609.212,609.217,596.874,596.7,595.807,598.072,577.369,559.4,607.754,607.762,599.653,600.802,605.734,606.594,602.694,606.59,605.915,605.59,600.906,600.251,598.708,596.956,591.703,589.414,605.188,604.343,593.22,594.686,589.254,594.311,599.26,601.527,611.5,610.571,601.05,597.306,596.244,596.179,590.434,588.66,602.236,602.614,
1D FFT X-Direction,1.72939,1.72831,1.70112,1.71279,1.72688,1.70501,1.71223,1.69134,1.72284,1.68573,1.71257,1.711,1.72134,1.73104,1.72601,1.70794,1.72041,1.68382,1.71759,1.69845,1.7099,1.72069,1.69356,1.70702,1.69846,1.72305,1.69727,1.68248,1.71279,1.67641,1.72147,1.69665,1.70311,1.69758,1.70194,1.70593,1.72387,1.70444,1.72361,1.71148,1.70532,1.70324,1.72823,1.68741,1.68493,1.6887,1.70024,1.70485,1.71204,1.72421,1.70775,1.74302,1.69178,1.71886,1.69776,1.70562,1.7011,1.70895,1.70101,1.67977,1.70876,1.7239,1.71726,1.6948,
Run complete,609.308,617.189,618.508,617.478,621.841,623.514,638.291,637.492,620.508,620.488,618.801,619.298,615.385,615.484,637.533,636.874,611.042,613.671,618.896,618.434,620.542,619.415,631.823,631.884,619.632,619.488,618.699,620.906,600.288,582.272,630.588,630.554,622.438,623.65,628.44,629.34,625.558,629.314,628.323,628.301,623.441,622.942,621.472,619.795,614.458,612.192,628.082,627.051,615.836,617.531,612.121,617.177,622.086,624.321,634.109,633.308,623.612,620.247,618.86,618.839,613.321,611.364,625.078,625.404,

init,1022.29,986.77,1024.11,987.734,988.073,988.035,991.501,1007.7,1034.23,997.599,997.527,995.974,986.049,1016.56,1018.59,1015.5,973.162,974.089,976.619,976.675,996.166,1013.09,997.08,1010.44,957.21,957.762,957.564,958.211,805.191,977.225,983.866,980.1,833.849,1012.79,1016.94,1011.77,992.712,996.589,992.48,992.267,1005.22,1006.57,1002.29,1014.62,1037.35,1035.9,1004.98,1034.64,979.878,979.28,980.015,972.68,1002.05,1004.61,1014.52,1004.58,991.337,991.721,1024.96,1032.16,991.596,990.994,1020.96,1009.87,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,635.614,635.621,624.747,619.033,621.537,619.209,607.111,599.307,629.463,630.336,622.659,626.752,632.778,633.253,632.324,630.774,635.473,633.429,625.354,626.398,629.038,630.084,631.386,631.864,638.711,636.278,622.739,622.413,632.73,633.247,632.511,634.466,629.755,627.712,630.26,631.905,624.944,624.238,621.653,618.548,641.659,641.393,628.164,627.088,626.632,627.683,632.684,633.408,647.064,646.735,622.908,622.848,627.553,628.591,616.473,610.248,640.092,642.438,624.401,621.848,624.122,624.323,621.723,622.436,
Transpose (First Send),3.00605,3.02117,3.0086,3.01642,2.99657,2.99622,2.99441,2.99547,2.99708,3.00072,2.98591,2.98192,2.97688,2.97751,3.00029,2.97065,2.9583,2.9753,3.01719,2.94859,3.01279,2.99843,2.98266,2.97278,3.01255,2.99853,2.96834,2.99284,3.01149,2.99408,2.98025,3.00285,3.01548,2.94922,2.98209,2.98692,3.00419,2.99582,3.00777,2.94705,3.01009,2.98871,2.98296,2.98644,3.06602,2.9535,2.92711,2.99409,2.99034,2.99654,2.99995,2.99323,2.98329,2.9702,2.96377,3.01409,3.00902,3.08468,6.00262,2.9126,2.97796,3.02533,2.98928,3.00024,
Transpose (Packing),83.007,83.2833,82.2672,82.1671,83.1802,83.176,82.2512,81.1317,83.168,83.1641,83.1603,83.1604,83.2565,83.2507,83.255,83.2457,83.1483,83.1486,82.539,82.5344,83.1915,83.176,83.1967,83.1835,83.3987,83.4069,82.2416,82.0498,83.2994,83.2925,83.3243,83.3134,82.1874,81.8183,83.1232,83.1167,82.2159,81.998,82.1622,81.9106,83.1275,83.1297,83.1184,83.1199,82.5686,82.5641,82.9577,82.9496,83.0241,83.0115,82.268,82.2658,83.1283,83.1228,82.2095,82.0024,82.7739,82.7782,82.3725,81.6271,82.0098,82.1808,82.0019,82.1859,
Transpose (Start Local Transpose),83.0078,83.2856,82.2693,82.1679,83.1807,83.1766,82.2539,81.1324,83.1685,83.1645,83.1609,83.1609,83.257,83.2511,83.2554,83.2463,83.1489,83.1489,82.5396,82.5349,83.192,83.1764,83.1971,83.1838,83.3996,83.4077,82.2423,82.0503,83.3001,83.293,83.3249,83.3138,82.1879,81.8189,83.1238,83.117,82.2173,81.9985,82.1646,81.9111,83.128,83.1303,83.119,83.1206,82.5713,82.5648,82.9583,82.9503,83.0247,83.0118,82.2686,82.2665,83.1293,83.124,82.2111,82.0063,82.7763,82.7796,82.3739,81.6284,82.0102,82.183,82.0025,82.1864,
Transpose (Start Receive),83.0239,83.3138,82.2923,82.1859,83.1918,83.188,82.2867,81.1526,83.1764,83.1726,83.1711,83.171,83.268,83.2618,83.2653,83.2556,83.1662,83.163,82.5553,82.549,83.2076,83.189,83.2058,83.1922,83.4157,83.4241,82.2588,82.0608,83.3305,83.3247,83.3422,83.329,82.2043,81.8295,83.1334,83.1276,82.2438,82.0084,82.1892,81.9199,83.1418,83.1454,83.1311,83.1363,82.5974,82.5825,82.9735,82.9655,83.0358,83.0209,82.2852,82.2787,83.1427,83.1369,82.2246,82.0288,82.801,82.8064,82.4049,81.6592,82.0268,82.2087,82.0143,82.2019,
Transpose (First Receive),113.757,114.097,112.176,111.438,113.637,113.588,112.763,111.468,114.922,114.417,114.67,115.367,111.61,111.422,110.841,110.855,114.693,115.201,109.882,109.845,112.998,112.789,112.678,114.019,116.406,116.385,108.219,108.233,114.203,115.997,114.857,114.171,112.41,111.855,114.071,116.205,111.617,111.548,111.546,111.531,114.475,114.605,114.772,114.063,109.048,109.082,111.797,112.307,112.408,113.762,111.566,111.493,114.529,114.907,113.522,113.763,113.76,113.925,113.947,112.296,111.196,110.871,110.869,112.986,
Transpose (Finished Receive),590.807,600.937,600.714,595.578,575.843,573.388,567.064,552.72,584.559,590.687,590.686,588.473,590.816,592.631,592.365,591.042,588.572,600.698,600.358,595.64,587.616,573.411,573.761,584.427,583.586,584.673,571.448,576.389,583.856,583.711,574.219,571.992,577.148,599.224,600.201,592.672,590.772,590.705,586.051,589.049,602.873,602.86,596.836,596.863,600.305,600.751,601.122,601.075,575.786,576.241,568.896,570.578,569.441,571.067,571.083,572.045,600.867,600.96,600.127,590.458,580.672,578.714,578.358,578.966,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),612.875,612.844,602.014,596.269,598.897,596.53,584.467,576.725,606.604,607.949,599.751,603.846,609.913,610.595,609.595,608.39,612.914,610.911,602.757,603.582,606.453,607.327,608.693,609.177,616.025,613.545,599.959,599.563,609.961,610.423,609.782,611.525,607.406,604.866,607.381,609.134,602.211,601.439,599.005,595.637,618.847,618.754,605.428,604.485,603.708,605.224,609.775,610.516,624.266,624.051,600.137,600.341,604.618,605.854,593.726,587.548,617.238,619.573,601.496,599.22,601.334,601.447,598.972,599.643,
1D FFT X-Direction,1.71339,1.7218,1.70899,1.72925,1.70692,1.70941,1.71605,1.71387,1.70854,1.71243,1.69801,1.69139,1.68966,1.69299,1.73007,1.69933,1.67486,1.69613,1.74003,1.69542,1.72601,1.71532,1.68881,1.68082,1.73246,1.71784,1.69379,1.72539,1.72727,1.70632,1.70696,1.73457,1.736,1.69926,1.69362,1.69912,1.69682,1.70784,1.72992,1.69543,1.72799,1.71211,1.69422,1.69607,1.76818,1.71723,1.67804,1.71813,1.69908,1.70511,1.71196,1.7089,1.69747,1.68402,1.7112,1.734,1.7327,1.79095,1.7211,1.66249,1.70796,1.73001,1.71483,1.71949,
Run complete,635.62,635.626,624.752,619.038,621.543,619.216,607.116,599.328,629.471,630.343,622.667,626.759,632.782,633.258,632.329,630.779,635.478,633.435,625.359,626.402,629.043,630.09,631.39,631.868,638.717,636.283,622.745,622.418,632.735,633.252,632.516,634.47,629.76,627.718,630.266,631.913,624.948,624.243,621.658,618.554,641.665,641.397,628.169,627.093,626.637,627.688,632.689,633.412,647.124,646.785,622.977,622.912,627.619,628.648,616.534,610.308,640.097,642.443,624.405,621.854,624.126,624.327,621.729,622.44,

init,1022.29,986.77,1024.11,987.734,988.073,988.035,991.501,1007.7,1034.23,997.599,997.527,995.974,986.049,1016.56,1018.59,1015.5,973.162,974.089,976.619,976.675,996.166,1013.09,997.08,1010.44,957.21,957.762,957.564,958.211,805.191,977.225,983.866,980.1,833.849,1012.79,1016.94,1011.77,992.712,996.589,992.48,992.267,1005.22,1006.57,1002.29,1014.62,1037.35,1035.9,1004.98,1034.64,979.878,979.28,980.015,972.68,1002.05,1004.61,1014.52,1004.58,991.337,991.721,1024.96,1032.16,991.596,990.994,1020.96,1009.87,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,615.806,614.045,613.446,613.084,635.575,635.119,614.654,613.242,610.094,623.954,624.549,624.281,636.958,635.599,620.149,602.676,610.943,617.165,618.802,617.683,638.272,637.552,616.544,619.737,626.563,624.532,617.152,613.91,633.078,632.743,627.747,628.453,613.279,616.831,626.875,626.663,631.143,631.411,622.869,623.237,627.325,627.426,626.146,625.153,624.832,626.737,627.674,625.23,624.374,622.594,620.774,621.024,623.273,622.977,615.06,613.323,616.426,618.373,624.295,624.552,630.744,626.723,616.85,616.285,
Transpose (First Send),2.98162,2.99048,2.99074,2.99885,3.00317,2.98689,2.99928,2.99617,2.97719,2.98207,2.99577,2.97377,3.00164,2.98335,2.97181,2.98651,2.98042,2.9908,2.99231,2.97275,2.93798,2.99259,2.97861,2.98198,2.98856,2.99682,3.00315,2.9943,2.97284,2.95883,2.87143,3.05363,3.00586,2.99824,3.00436,3.00554,2.96379,2.99279,2.98925,2.96544,2.98205,2.99213,3.00555,2.93927,2.93629,3.00136,2.98096,3.00023,3.00609,2.97149,2.99581,2.98704,2.94166,3.00019,2.9819,2.99006,2.98679,2.9939,2.97143,2.99883,2.99151,2.99132,2.98923,2.99392,
Transpose (Packing),83.0994,83.1024,83.0977,83.0937,83.2575,83.2581,83.2381,83.236,83.2683,83.2663,83.2493,83.2459,84.845,84.8674,82.6368,79.3174,83.1196,83.1196,83.1187,83.1189,83.0424,83.048,83.0382,83.0426,83.1198,83.1176,82.2933,82.2017,83.6986,83.7051,82.8924,82.8793,82.3659,82.2778,83.1593,83.1562,82.1102,82.1526,83.1387,83.1468,83.0507,83.0438,83.0432,83.0366,82.0046,82.1434,82.7061,82.7037,82.7341,82.7307,83.0944,83.0905,82.8397,82.8403,82.2401,82.2553,83.0781,83.0688,82.9742,82.9696,83.1826,83.1753,83.154,83.1408,
Transpose (Start Local Transpose),83.1001,83.1028,83.0981,83.0943,83.258,83.2588,83.2385,83.2364,83.2687,83.2667,83.2498,83.2465,84.8461,84.8678,82.6402,79.3184,83.1202,83.1202,83.1194,83.1193,83.0432,83.0484,83.0389,83.0434,83.1203,83.1179,82.2938,82.2023,83.6992,83.7058,82.893,82.8797,82.3666,82.2787,83.1596,83.1566,82.111,82.1531,83.1393,83.1473,83.0514,83.0442,83.0435,83.0372,82.0053,82.1441,82.7065,82.7042,82.7347,82.7312,83.0953,83.0909,82.8402,82.8408,82.241,82.2558,83.0787,83.0693,82.9748,82.9706,83.1832,83.1756,83.1544,83.1414,
Transpose (Start Receive),83.1096,83.111,83.1098,83.1067,83.2743,83.2738,83.2498,83.2476,83.2837,83.2823,83.2689,83.2657,84.8561,84.8849,82.6717,79.3371,83.1304,83.1317,83.1319,83.1294,83.0535,83.0624,83.0502,83.0568,83.1307,83.1299,82.3051,82.2154,83.7098,83.7163,82.9053,82.8894,82.3777,82.2915,83.1756,83.1724,82.1212,82.1676,83.1486,83.1629,83.0608,83.0529,83.0532,83.0489,82.0149,82.1556,82.7157,82.7138,82.7452,82.7429,83.1077,83.1022,82.8498,82.8529,82.2543,82.2668,83.0887,83.0781,82.984,82.979,83.1937,83.1842,83.1717,83.1523,
Transpose (First Receive),112.579,113.053,113.049,112.608,114.042,114.147,114.065,113.998,114.625,113.949,114.482,115.157,114.007,114.517,110.732,110.72,115.86,116.093,115.883,115.352,115.755,115.328,115.334,115.607,114.847,114.716,109.525,109.509,115.189,115.479,114.016,113.916,112.468,111.606,114.337,114.219,111.665,112.433,113.634,113.788,114.244,114.261,114.026,113.448,106.901,106.842,111.374,112.939,111.07,111.009,112.685,111.491,113.986,114.47,113.979,114.272,114.52,114.392,114.225,114.216,113.95,113.894,115.443,114.212,
Transpose (Finished Receive),581.013,580.636,581.411,586.231,583.885,590.598,591.458,585.048,579.237,596.628,596.588,596.612,596.097,596.559,596.627,578.649,572.958,569.715,573.503,573.864,576.581,576.547,576.729,576.68,591.889,592.099,575.492,573.9,575.567,572.384,572.561,581.908,582.013,576.004,588.468,591.517,590.206,591.353,591.791,591.155,589.847,586.769,586.601,583.704,580.777,588.915,589.933,591.458,590.582,590.922,591.109,590.66,591.465,590.422,590.482,588.396,583.374,586.258,583.718,582.867,583.865,583.806,583.945,583.898,
