,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT X-Direction,0.66565,0.671955,0.674113,0.67041,0.656982,0.667724,0.661333,0.646451,0.680276,0.652426,0.658385,0.651496,0.672544,0.659981,0.661952,0.666287,0.650116,0.661199,0.646094,0.645449,0.642909,0.649708,0.645762,0.649413,0.641106,0.647709,0.645674,0.670119,0.649709,0.648552,0.659586,0.65201,0.658181,0.645831,0.65316,0.655667,0.646809,0.657183,0.656586,0.65003,0.652721,0.642968,0.648121,0.641108,0.635228,0.639031,0.640552,0.66941,
Run complete,192.734,193.403,194.041,194.034,193.749,193.976,193.421,193.259,193.213,192.988,192.955,193.053,193.178,193.242,192.965,192.912,185.331,183.456,181.488,184.676,186.734,186.847,182.339,184.919,184.803,184.902,184.469,184.899,183.508,184.045,184.689,184.449,191.695,192.192,190.335,191.528,190.677,189.16,190.643,191.943,186.247,186.69,187.131,187.027,186.76,186.893,186.396,186.487,

init,566.637,566.521,566.522,559.067,555.254,554.548,520.181,522.316,611.647,606.674,612.016,568.954,609.58,610.047,564.505,611.418,593.856,605.141,610.71,546.744,592.472,592.222,599.395,595.15,636.377,624.9,617.668,624.692,622.158,631.712,640.615,632.267,570.694,569.051,578.343,565.95,539.305,534.824,535.66,535.234,572.481,573.608,580.339,597.186,588.004,536.625,594.123,542.721,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,197.215,196.944,197.122,197.109,196.999,196.771,197.111,197.247,200.437,200.251,200.56,198.268,202.584,202.416,202.49,202.556,197.888,197.856,191.239,194.534,196.623,196.914,193.123,195.095,192.873,192.616,193.704,193.536,193.221,193.247,193.103,193.34,205.177,204.999,204.863,205.007,204.67,203.592,205.021,203.824,210.843,210.828,210.95,210.811,210.879,211.036,210.254,210.435,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.804,28.8036,28.8093,28.8085,28.8018,28.8024,28.8003,28.7942,28.7994,28.8082,28.7984,28.7994,28.7849,28.7923,28.7967,28.8,27.5013,27.5073,27.4652,27.4914,27.4955,27.4845,27.4702,27.5127,27.4863,27.4828,27.4931,27.4863,27.4899,27.4727,27.4777,27.4932,27.4627,27.4956,27.4836,27.4582,29.1136,27.5071,27.4668,27.4901,27.5012,27.4961,27.5067,27.4934,27.4749,27.444,27.4613,27.4803,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.8048,28.8042,28.8096,28.809,28.8024,28.8029,28.8008,28.7945,28.7997,28.8085,28.7987,28.7999,28.7852,28.793,28.7971,28.8004,27.5017,27.5077,27.4656,27.4918,27.4958,27.4848,27.4705,27.5158,27.4866,27.4832,27.4935,27.4868,27.4902,27.4731,27.478,27.4935,27.4636,27.4959,27.4842,27.459,29.1145,27.5074,27.468,27.4905,27.504,27.4965,27.5106,27.4938,27.4786,27.445,27.4616,27.4805,
Transpose (Finished All2All),158.845,158.84,158.774,158.811,158.789,158.862,158.777,158.809,162.376,162.108,164.369,162.222,164.187,164.22,164.334,164.376,161.596,161.606,158.216,161.581,160.736,161.166,158.754,160.708,156.896,156.664,157.256,157.324,156.929,156.855,156.972,157.281,168.654,168.65,168.585,168.649,169.62,168.477,169.626,168.496,174.636,174.608,174.656,174.569,174.575,174.664,174.293,174.547,
Transpose (Unpacking),188.776,188.757,188.821,188.846,188.656,188.723,188.765,188.788,192.167,191.894,192.205,190.041,194.193,194.216,194.349,194.381,190.223,190.209,183.484,186.851,188.924,189.35,185.414,187.384,185.279,185.047,185.864,185.93,185.508,185.43,185.315,185.616,197.333,197.333,197.217,197.277,197.107,195.956,197.148,196.02,203.243,203.202,203.196,203.092,203.14,203.212,202.685,202.914,
1D FFT X-Direction,0.668803,0.66973,0.669034,0.667372,0.673713,0.672553,0.664487,0.657678,0.666381,0.676018,0.674803,0.674138,0.662384,0.668683,0.665384,0.668312,0.650054,0.656174,0.640748,0.656134,0.658828,0.648014,0.648471,0.678923,0.645548,0.64154,0.64644,0.637672,0.65981,0.644196,0.64367,0.659768,0.641802,0.667119,0.654624,0.628547,0.652872,0.656739,0.645743,0.664128,0.651897,0.651816,0.664308,0.661676,0.658625,0.637097,0.629691,0.649247,
Run complete,197.215,196.945,197.122,197.109,196.999,196.771,197.111,197.247,200.437,200.251,200.56,198.268,202.584,202.416,202.49,202.557,197.888,197.857,191.239,194.535,196.623,196.914,193.124,195.095,192.873,192.617,193.704,193.537,193.221,193.247,193.103,193.341,205.177,205,204.863,205.007,204.67,203.592,205.021,203.825,210.844,210.828,210.95,210.812,210.879,211.036,210.254,210.435,

init,566.637,566.521,566.522,559.067,555.254,554.548,520.181,522.316,611.647,606.674,612.016,568.954,609.58,610.047,564.505,611.418,593.856,605.141,610.71,546.744,592.472,592.222,599.395,595.15,636.377,624.9,617.668,624.692,622.158,631.712,640.615,632.267,570.694,569.051,578.343,565.95,539.305,534.824,535.66,535.234,572.481,573.608,580.339,597.186,588.004,536.625,594.123,542.721,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,198.178,198.225,198.439,198.478,198.18,198.44,198.314,198.225,215.815,216.038,215.719,215.639,217.586,217.602,217.575,217.434,207.357,207.362,207.289,205.536,207.432,205.407,207.614,205.543,208.92,211.129,208.606,211.12,211.688,212.401,209.646,210.926,197.184,197.026,197.209,197.079,196.978,197.064,196.761,196.474,196.733,197.111,196.747,196.86,196.867,196.87,193.489,195.337,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.8046,28.8066,28.7896,28.79,28.7877,28.8012,28.7816,28.7962,28.7706,28.7839,28.7854,28.7793,28.7876,28.7866,28.7692,28.7897,27.5083,27.5119,27.4959,27.4704,27.4957,27.4931,27.493,27.4949,27.486,27.5012,27.4986,27.4872,27.5173,27.5097,27.5115,27.512,27.5108,27.5151,27.5122,27.5173,27.4983,27.5095,27.498,27.5051,27.5027,27.5036,27.4895,27.4969,27.4963,27.5033,27.5069,27.5094,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.805,28.8069,28.79,28.7902,28.7882,28.8016,28.7822,28.7965,28.7709,28.7843,28.7858,28.7797,28.788,28.7869,28.7696,28.79,27.5087,27.5122,27.4968,27.4709,27.4959,27.4935,27.4935,27.4953,27.4865,27.5019,27.499,27.4879,27.5184,27.5103,27.5123,27.5125,27.5111,27.5155,27.5128,27.5176,27.4989,27.5099,27.4985,27.5054,27.503,27.5039,27.4898,27.4972,27.4969,27.5036,27.5073,27.5098,
Transpose (Finished All2All),160.016,160.057,159.979,160.034,160.004,160.063,159.964,160.019,177.467,177.54,177.668,177.542,179.348,179.494,179.493,179.305,171.17,171.064,172.904,171.03,172.928,171.017,172.927,171.125,174.807,176.794,174.65,177.143,176.182,177.141,174.63,175.887,160.793,160.819,160.782,160.81,160.717,160.689,160.699,160.501,160.58,160.598,160.589,160.512,160.553,160.535,158.869,160.551,
Transpose (Unpacking),189.933,189.956,190.002,190.045,189.879,189.931,189.93,189.976,207.453,207.518,207.535,207.407,209.215,209.356,209.342,209.152,199.684,199.572,199.672,197.795,199.632,197.703,199.745,197.938,201.433,203.415,200.83,203.31,203.878,204.829,202.031,203.274,189.461,189.48,189.45,189.474,189.326,189.294,189.158,188.967,189.22,189.226,189.148,189.06,189.147,189.12,185.841,187.498,
1D FFT X-Direction,0.674635,0.679157,0.659842,0.660423,0.663846,0.677943,0.668302,0.682628,0.656174,0.671057,0.66318,0.656888,0.664293,0.663073,0.661005,0.68176,0.660404,0.663022,0.665251,0.64124,0.643203,0.641525,0.643492,0.646178,0.652692,0.66683,0.65692,0.642716,0.659325,0.658673,0.664314,0.664835,0.654157,0.658799,0.661073,0.665579,0.646053,0.658198,0.654377,0.658125,0.654354,0.65528,0.648415,0.65671,0.64678,0.657448,0.655949,0.65895,
Run complete,198.179,198.225,198.439,198.478,198.18,198.44,198.314,198.226,215.815,216.039,215.719,215.639,217.586,217.602,217.575,217.434,207.357,207.362,207.29,205.536,207.432,205.407,207.614,205.543,208.92,211.129,208.607,211.12,211.688,212.401,209.646,210.926,197.184,197.026,197.209,197.079,196.979,197.064,196.761,196.474,196.733,197.111,196.748,196.86,196.867,196.871,193.489,195.337,

init,566.637,566.521,566.522,559.067,555.254,554.548,520.181,522.316,611.647,606.674,612.016,568.954,609.58,610.047,564.505,611.418,593.856,605.141,610.71,546.744,592.472,592.222,599.395,595.15,636.377,624.9,617.668,624.692,622.158,631.712,640.615,632.267,570.694,569.051,578.343,565.95,539.305,534.824,535.66,535.234,572.481,573.608,580.339,597.186,588.004,536.625,594.123,542.721,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,192.834,193.317,193.682,194.019,193.658,193.619,192.996,193.344,205.614,206.033,205.486,206.289,206.286,206.155,206.104,206.015,185.892,185.936,186.121,185.983,186.065,185.933,185.972,185.966,187.462,187.909,188.365,188.006,188.031,188.071,185.655,186.893,202.125,202.08,202.118,202.281,202.228,201.965,202.306,202.027,201.609,201.647,201.352,201.493,201.473,201.321,202.593,202.366,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.7959,28.7851,28.7835,28.7731,28.8053,28.8094,28.7992,28.7975,28.7973,28.7951,28.8006,28.7949,28.7783,28.7876,28.7881,28.7845,27.5082,27.5055,27.5034,27.4921,27.5187,27.5191,27.505,27.5082,27.5,27.5005,27.4837,27.4982,27.5087,27.4971,27.5024,27.4879,27.4832,27.4991,27.4996,27.4964,27.4972,27.4793,27.4664,27.4786,27.4666,27.4868,27.4994,27.4976,27.4774,27.4946,29.6471,27.4905,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.7966,28.7855,28.7838,28.7736,28.8056,28.8098,28.7996,28.7978,28.7979,28.7955,28.8009,28.7956,28.7788,28.7882,28.7884,28.785,27.5084,27.5058,27.5042,27.4925,27.5191,27.5195,27.5056,27.5087,27.5004,27.5009,27.4841,27.4987,27.5089,27.4975,27.5029,27.4882,27.4836,27.4998,27.5001,27.4967,27.4976,27.4797,27.4671,27.479,27.4672,27.4876,27.4996,27.4979,27.478,27.4948,29.65,27.4936,
Transpose (Finished All2All),155.062,155.545,155.536,155.548,155.357,155.442,155,155.366,167.82,168.491,167.816,168.493,167.897,167.914,167.898,167.884,149.669,149.765,149.727,149.765,149.661,149.69,149.681,149.596,151.473,151.991,152.008,151.905,151.572,151.584,150.5,151.666,165.712,165.74,165.73,165.83,165.807,165.703,165.813,165.782,165.388,165.36,165.153,165.292,165.257,165.13,166.144,166.126,
Transpose (Unpacking),184.551,185.013,185.599,185.601,185.236,185.318,184.671,185.032,197.183,197.875,197.113,197.813,197.894,197.906,197.933,197.917,178.22,178.303,178.346,178.376,178.252,178.27,178.224,178.134,179.595,180.096,180.592,180.444,180.229,180.229,177.993,179.144,194.374,194.395,194.302,194.427,194.341,194.237,194.437,194.413,193.996,193.958,193.67,193.789,193.744,193.606,194.771,194.719,
1D FFT X-Direction,0.674356,0.664188,0.663874,0.653311,0.666383,0.669356,0.668923,0.668185,0.673705,0.671435,0.669741,0.663152,0.654639,0.66465,0.67058,0.667352,0.661673,0.6594,0.664277,0.650439,0.658816,0.658222,0.647996,0.65181,0.647253,0.647053,0.649514,0.664174,0.667717,0.656602,0.668436,0.654751,0.646066,0.662614,0.652332,0.648978,0.663474,0.645468,0.633458,0.645251,0.634341,0.654307,0.649913,0.648846,0.638087,0.657219,0.65825,0.666015,
Run complete,192.834,193.317,193.683,194.02,193.658,193.619,192.997,193.345,205.614,206.033,205.486,206.29,206.286,206.155,206.105,206.015,185.892,185.936,186.121,185.984,186.065,185.933,185.973,185.966,187.462,187.909,188.365,188.006,188.031,188.071,185.655,186.893,202.126,202.081,202.119,202.281,202.229,201.966,202.306,202.028,201.609,201.647,201.352,201.494,201.474,201.321,202.594,202.366,

init,566.637,566.521,566.522,559.067,555.254,554.548,520.181,522.316,611.647,606.674,612.016,568.954,609.58,610.047,564.505,611.418,593.856,605.141,610.71,546.744,592.472,592.222,599.395,595.15,636.377,624.9,617.668,624.692,622.158,631.712,640.615,632.267,570.694,569.051,578.343,565.95,539.305,534.824,535.66,535.234,572.481,573.608,580.339,597.186,588.004,536.625,594.123,542.721,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,198.146,198.669,199.324,200.451,199.313,197.477,199.533,200.259,199.954,200,199.508,200.006,199.438,199.231,199.246,199.401,183.559,184.742,184.909,184.862,184.851,184.471,184.839,183.509,202.751,202.75,202.999,202.846,202.909,202.778,202.935,202.485,187.039,187.178,187.242,187.156,186.254,186.138,186.118,185.77,185.953,185.95,185.233,185.543,185.761,185.74,186.136,186.277,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.6468,28.6284,28.8028,28.7944,28.8003,28.7825,28.7843,28.793,28.794,28.7901,28.7692,28.7805,28.788,28.7811,28.79,28.7817,27.5004,27.4944,27.5178,27.5156,27.5001,27.4854,27.5012,27.4638,27.493,27.4911,27.5025,27.5003,27.4915,27.4745,27.5243,27.4662,27.4988,27.497,27.4923,27.5091,27.5079,27.5064,27.5058,27.5084,27.4993,27.4893,27.4892,27.489,27.4792,27.4867,27.4986,27.5061,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.6477,28.629,28.8032,28.7947,28.8006,28.7829,28.7846,28.7934,28.7942,28.7905,28.7695,28.7809,28.7882,28.7813,28.7902,28.7822,27.5007,27.4948,27.5181,27.5158,27.5004,27.4859,27.5014,27.4642,27.4934,27.4915,27.5027,27.5006,27.4917,27.4748,27.5273,27.4665,27.4991,27.4974,27.4927,27.5094,27.5083,27.5067,27.506,27.5087,27.4996,27.4896,27.4897,27.4893,27.4798,27.487,27.499,27.5064,
Transpose (Finished All2All),160.45,161.068,161.734,160.929,162.78,161.037,161.936,162.759,161.815,162,161.612,162,161.211,161.094,161.205,161.344,148.508,149.934,148.667,148.505,148.699,148.546,149.963,148.587,166.483,166.527,166.561,166.543,166.429,166.436,166.564,166.413,150.79,150.835,150.806,150.833,150.375,150.003,150.133,149.792,149.537,149.569,149.151,149.411,149.719,149.504,149.837,149.878,
Transpose (Unpacking),189.983,190.549,190.987,192.247,190.972,189.186,191.169,191.984,191.683,191.86,191.219,191.6,191.098,190.977,191.099,191.238,175.719,177.139,177.167,177.005,177.158,176.998,177.221,175.828,195.069,195.1,195.219,195.194,195.084,195.085,195.066,194.887,179.446,179.487,179.485,179.507,178.636,178.259,178.445,178.117,178.146,178.171,177.542,177.78,178.125,177.901,178.435,178.456,
1D FFT X-Direction,0.674702,0.661171,0.668807,0.661413,0.682331,0.662344,0.664158,0.672151,0.668727,0.658592,0.661707,0.665001,0.665693,0.657422,0.670196,0.662845,0.662212,0.654175,0.660592,0.657736,0.656924,0.642485,0.671111,0.634695,0.64121,0.639265,0.645421,0.649187,0.654893,0.639908,0.662886,0.638571,0.654873,0.652858,0.66023,0.670147,0.655662,0.654625,0.657449,0.658915,0.653446,0.643495,0.643717,0.645666,0.636754,0.6459,0.653745,0.662454,
Run complete,198.146,198.669,199.324,200.452,199.313,197.478,199.534,200.26,199.954,200,199.508,200.006,199.438,199.232,199.246,199.401,183.559,184.743,184.909,184.862,184.851,184.471,184.839,183.509,202.752,202.75,202.999,202.846,202.909,202.779,202.935,202.486,187.039,187.178,187.243,187.156,186.254,186.139,186.118,185.77,185.954,185.95,185.233,185.543,185.761,185.74,186.136,186.277,

init,566.637,566.521,566.522,559.067,555.254,554.548,520.181,522.316,611.647,606.674,612.016,568.954,609.58,610.047,564.505,611.418,593.856,605.141,610.71,546.744,592.472,592.222,599.395,595.15,636.377,624.9,617.668,624.692,622.158,631.712,640.615,632.267,570.694,569.051,578.343,565.95,539.305,534.824,535.66,535.234,572.481,573.608,580.339,597.186,588.004,536.625,594.123,542.721,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,199.099,199.901,199.481,200.058,199.827,200.38,198.902,197.196,201.907,201.816,201.812,201.689,201.315,201.579,201.489,201.526,184.371,184.3,184.559,184.529,183.507,182.778,183.706,182.878,185.232,185.421,184.367,185.015,185.521,185.486,185.285,184.951,189.825,188.741,189.971,188.617,187.874,189.617,189.005,189.592,191.585,192.523,192.491,192.958,192.168,192.734,193.235,193.385,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.7417,28.7185,28.7901,28.7889,28.7843,28.8134,28.8024,28.7892,28.804,28.7921,28.7876,28.7798,28.7694,28.7608,28.7994,28.8081,27.4896,27.4755,27.5143,27.5203,27.5039,27.5012,27.509,27.5002,27.492,27.4953,27.4643,27.4843,27.5034,27.4933,27.4976,27.4821,27.478,27.4706,27.5156,27.4954,27.4845,27.5064,27.4995,27.4887,27.485,27.4675,27.4884,27.488,27.4902,27.4781,27.5047,27.5073,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.7438,28.7192,28.7908,28.7916,28.7852,28.8163,28.8029,28.7898,28.8045,28.7929,28.7883,28.7804,28.7698,28.7613,28.7997,28.8083,27.49,27.4759,27.5147,27.5206,27.5044,27.5018,27.5092,27.5006,27.4923,27.4958,27.4646,27.4846,27.5038,27.4936,27.4981,27.4824,27.4785,27.4709,27.5159,27.4957,27.4849,27.5067,27.4998,27.4892,27.4853,27.4679,27.4887,27.4884,27.4906,27.4785,27.505,27.5076,
Transpose (Finished All2All),161.721,162.446,161.728,162.168,162.03,162.426,162.194,160.554,163.547,163.532,163.483,163.511,163.228,163.254,163.302,163.248,148.007,148.222,148.218,148.198,148.213,147.219,148.137,147.395,149.1,149.375,148.601,149.246,149.156,149.207,149.365,148.949,154.678,153.511,154.884,153.633,153.197,154.892,153.069,153.472,156.179,157.038,156.734,157.157,156.392,157.075,157.073,157.146,
