,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start Local Transpose),3.3624,3.30541,3.33469,3.30793,3.32236,3.46016,3.36439,3.32248,3.38403,3.37109,3.39226,3.43529,3.40924,3.43817,3.41003,3.32761,3.39942,3.41715,3.42209,3.38885,3.40633,3.42829,3.42507,3.41286,3.34963,3.52675,3.47014,3.4344,3.38227,3.54663,3.45283,3.34868,2.45128,2.47838,2.46287,2.42495,2.44106,2.40305,2.44473,2.46478,2.43424,2.44253,2.51491,2.42382,2.58502,2.5397,2.53833,2.4983,
Transpose (Start Receive),3.37156,3.31237,3.34259,3.31464,3.32934,3.47161,3.37105,3.3287,3.3904,3.37784,3.39913,3.44223,3.41711,3.44501,3.41705,3.33425,3.40598,3.42343,3.42877,3.39577,3.41416,3.43507,3.43144,3.4192,3.35556,3.53728,3.47695,3.44121,3.3907,3.55726,3.45935,3.3549,2.45807,2.4847,2.46988,2.43125,2.44791,2.4094,2.45137,2.4731,2.44122,2.44863,2.52219,2.43068,2.59579,2.54675,2.54484,2.50519,
Transpose (First Receive),312.153,312.751,312.94,312.381,312.418,312.938,311.667,311.259,312.477,312.42,310.629,311.059,312.568,313.318,313.337,312.578,302.608,303.028,301.093,303.854,303.937,303.842,303.496,299.454,303.112,303.787,301.749,303.579,302.782,303.811,303.56,301.218,301.055,300.005,299.881,298.222,301.411,301.37,300.897,300.169,305.961,304.917,306.31,303.296,307.95,307.916,307.328,305.006,
Transpose (Finished Receive),312.154,312.752,312.94,312.382,312.419,312.939,311.668,311.259,312.477,312.421,310.63,311.06,312.569,313.319,313.338,312.578,302.609,303.029,301.093,303.855,303.938,303.842,303.496,299.454,303.113,303.787,301.75,303.579,302.782,303.811,303.56,301.219,301.056,300.006,299.882,298.223,301.412,301.371,300.898,300.17,305.961,304.918,306.311,303.296,307.95,307.917,307.329,305.007,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),312.154,312.752,312.941,312.382,312.419,312.939,311.669,311.26,312.478,312.422,310.631,311.061,312.569,313.319,313.338,312.579,302.609,303.029,301.094,303.855,303.939,303.843,303.497,299.455,303.113,303.788,301.751,303.579,302.783,303.812,303.561,301.219,301.056,300.007,299.883,298.224,301.412,301.371,300.898,300.17,305.962,304.919,306.312,303.297,307.951,307.917,307.329,305.007,
1D FFT X-Direction,3.24753,3.20291,3.22968,3.20716,3.21575,3.25529,3.25838,3.22199,3.21428,3.20422,3.21755,3.26263,3.24637,3.26449,3.24256,3.22422,3.22434,3.24781,3.2421,3.28295,3.30006,3.25584,3.2411,3.23497,3.24737,3.28491,3.28972,3.25764,3.27781,3.31482,3.27712,3.24066,2.34333,2.37134,2.35657,2.32575,2.33867,2.30448,2.34052,2.35908,2.32515,2.33495,2.3287,2.32309,2.35106,2.35668,2.36013,2.31644,
Run complete,317.428,318.143,318.243,317.716,317.726,318.243,317.047,316.539,317.792,317.8,315.993,316.441,317.989,318.67,318.723,317.914,307.692,308.078,306.221,308.913,308.995,308.938,308.605,304.574,308.236,308.885,306.777,308.679,307.827,308.895,308.63,306.32,306.164,305.061,304.959,303.366,306.45,306.419,305.963,305.264,311.087,310.009,311.408,308.379,312.979,313,312.401,310.119,

init,412.261,432.806,426.44,425.806,427.648,426.501,427.616,421.648,439.749,428.476,438.572,435.874,415.691,428.225,453.382,454.488,433.392,439.121,441.407,426.96,472.963,435.8,429.128,434.992,430.247,425.175,429.638,430.209,408.593,422.797,417.166,421.763,442.408,442.848,443.745,428.162,422.272,423.293,426.562,417.176,437.927,440.091,426.42,426.602,418.9,414.368,420.889,435.736,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,314.941,315.491,315.317,314.026,314.789,315.568,313.523,312.713,322.838,322.584,320.274,322.466,323.143,322.68,323.141,319.994,310.479,308.938,307.879,309.991,311.237,310.74,310.97,307.251,309.652,310.633,308.544,309.234,310.387,310.573,310.67,308.387,308.375,306.494,306.729,304.704,307.451,307.271,308.378,304.724,305.788,310.687,305.785,308.963,309.706,310.639,309.306,307.325,
Transpose (First Send),3.27112,3.26361,3.25026,3.3064,3.20654,3.2525,3.18465,3.22691,3.25416,3.21701,3.28627,3.26488,3.25779,3.22455,3.23567,3.26261,3.30097,3.17123,3.27866,3.23329,3.24869,3.23341,3.28703,3.23117,3.28757,3.25036,3.24556,3.29225,3.26605,3.26237,3.28626,3.26221,2.34059,2.32462,2.34019,2.37359,2.35099,2.32745,2.3524,2.29738,2.353,2.35591,2.34465,2.33209,2.37278,2.3429,2.31677,2.29919,
Transpose (Packing),3.26835,3.26223,3.24867,3.30501,3.20517,3.25096,3.18335,3.22574,3.25306,3.21534,3.28474,3.2632,3.25587,3.22318,3.23436,3.2609,3.2997,3.16995,3.27746,3.23186,3.2471,3.23197,3.2858,3.2298,3.28636,3.24911,3.24436,3.29106,3.26428,3.26122,3.28493,3.26057,2.33903,2.3228,2.33835,2.37207,2.34925,2.32618,2.35042,2.29546,2.35164,2.35448,2.34326,2.33077,2.37142,2.34136,2.31531,2.29812,
Transpose (Start Local Transpose),3.3738,3.36288,3.35395,3.39969,3.29931,3.40998,3.28063,3.31871,3.41042,3.37101,3.43278,3.3684,3.34833,3.35744,3.32639,3.35593,3.45714,3.3164,3.43329,3.33884,3.34432,3.38052,3.43743,3.3704,3.38969,3.40372,3.39797,3.43766,3.3622,3.40845,3.42964,3.35833,2.44329,2.42846,2.44083,2.47618,2.44003,2.42307,2.44704,2.3914,2.45043,2.4526,2.49457,2.42586,2.51869,2.49045,2.45894,2.44083,
Transpose (Start Receive),3.38254,3.36986,3.36189,3.40544,3.30556,3.41691,3.28766,3.32507,3.41693,3.37756,3.43939,3.37569,3.35633,3.36434,3.33272,3.36255,3.4641,3.32243,3.43989,3.34512,3.35249,3.38636,3.44354,3.37637,3.39651,3.41042,3.40464,3.44391,3.37048,3.41506,3.43571,3.36461,2.44963,2.43421,2.44823,2.48245,2.44941,2.43001,2.45278,2.399,2.45631,2.45914,2.50153,2.43236,2.52584,2.49665,2.46602,2.4481,
Transpose (First Receive),309.634,310.181,309.914,308.689,309.507,310.191,308.183,307.385,317.536,317.234,314.974,317.133,317.815,317.337,317.792,314.691,305.396,303.85,302.716,304.888,306.097,305.623,305.885,302.149,304.551,305.61,303.487,304.135,305.317,305.481,305.559,303.298,303.255,301.388,301.6,299.68,302.339,302.222,303.237,299.683,300.791,305.588,300.678,303.884,304.688,305.566,304.22,302.295,
Transpose (Finished Receive),309.635,310.182,309.915,308.69,309.507,310.192,308.184,307.385,317.537,317.234,314.975,317.133,317.816,317.338,317.793,314.692,305.397,303.851,302.717,304.889,306.098,305.624,305.886,302.149,304.552,305.61,303.487,304.135,305.317,305.481,305.56,303.299,303.256,301.388,301.6,299.681,302.34,302.222,303.238,299.684,300.792,305.589,300.679,303.885,304.689,305.567,304.221,302.296,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),309.636,310.183,309.915,308.69,309.508,310.192,308.185,307.386,317.537,317.235,314.975,317.134,317.816,317.338,317.793,314.692,305.397,303.851,302.717,304.889,306.1,305.624,305.886,302.15,304.552,305.611,303.488,304.136,305.318,305.482,305.56,303.299,303.258,301.388,301.601,299.681,302.34,302.223,303.24,299.685,300.793,305.591,300.68,303.887,304.689,305.567,304.221,302.296,
1D FFT X-Direction,3.26763,3.26185,3.24828,3.30466,3.2048,3.25059,3.18295,3.22528,3.25271,3.21498,3.2843,3.26283,3.25547,3.22274,3.23395,3.26052,3.29934,3.1696,3.27708,3.23145,3.24665,3.23149,3.28541,3.22934,3.28601,3.24874,3.24399,3.29066,3.26389,3.26079,3.28458,3.2602,2.33864,2.32235,2.33791,2.37166,2.34891,2.32577,2.35007,2.29502,2.35124,2.35413,2.34285,2.3303,2.371,2.34099,2.31497,2.29775,
Run complete,314.962,315.498,315.325,314.034,314.797,315.575,313.533,312.72,322.843,322.589,320.28,322.475,323.152,322.685,323.147,320,310.486,308.943,307.885,309.999,311.252,310.75,310.98,307.257,309.659,310.64,308.55,309.242,310.393,310.579,310.678,308.393,308.381,306.499,306.735,304.711,307.458,307.277,308.385,304.73,305.795,310.693,305.792,308.972,309.711,310.645,309.311,307.332,

init,412.261,432.806,426.44,425.806,427.648,426.501,427.616,421.648,439.749,428.476,438.572,435.874,415.691,428.225,453.382,454.488,433.392,439.121,441.407,426.96,472.963,435.8,429.128,434.992,430.247,425.175,429.638,430.209,408.593,422.797,417.166,421.763,442.408,442.848,443.745,428.162,422.272,423.293,426.562,417.176,437.927,440.091,426.42,426.602,418.9,414.368,420.889,435.736,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.959,317.103,318.075,317.873,317.117,318.219,315.333,315.425,318.963,318.529,317.896,316.14,318.918,317.256,317.831,315.808,314.147,313.097,313.427,308.629,312.157,313.964,311.535,311.735,309.771,311.773,310.278,311.716,310.846,311.609,311.631,308.468,306.419,306.382,304.658,302.677,311.808,306.212,306.998,304.215,316.309,316.902,316.339,313.864,324.144,318.703,315.227,316.541,
Transpose (First Send),3.23955,3.27639,3.23446,3.26692,3.22101,3.27604,3.23016,3.31135,3.22312,3.26818,3.29967,3.21989,3.27504,3.25343,3.21046,3.24853,3.21169,3.31307,3.28846,3.15249,3.2768,3.28375,3.27586,3.28501,3.30017,3.23998,3.28796,3.30179,3.28096,3.23219,3.26915,3.26411,2.34062,2.36426,2.33694,2.34582,2.32872,2.32299,2.33779,2.3665,2.28253,2.35392,2.36148,2.35801,2.35669,2.32974,2.36091,2.34654,
Transpose (Packing),3.2355,3.27472,3.23273,3.26542,3.21984,3.27453,3.22878,3.30758,3.22188,3.2666,3.29828,3.21833,3.2736,3.25204,3.20939,3.24695,3.2105,3.31179,3.28734,3.1511,3.27324,3.28251,3.2747,3.28344,3.29894,3.23831,3.2868,3.30058,3.27936,3.23081,3.26778,3.26146,2.3362,2.36301,2.33527,2.34428,2.32734,2.32155,2.33383,2.36182,2.28071,2.35005,2.35977,2.35477,2.35548,2.32814,2.35931,2.3451,
Transpose (Start Local Transpose),3.34613,3.37177,3.33068,3.35804,3.31363,3.43862,3.33297,3.50182,3.31067,3.362,3.39464,3.31413,3.36523,3.34702,3.30264,3.36516,3.31198,3.41185,3.38339,3.24467,3.50381,3.38154,3.37442,3.42279,3.39673,3.40955,3.38301,3.39319,3.38025,3.40106,3.36495,3.39987,2.54712,2.45729,2.4457,2.43797,2.42369,2.41484,2.55865,2.47579,2.37747,2.57507,2.45657,2.57237,2.52652,2.42514,2.46418,2.4721,
Transpose (Start Receive),3.3563,3.37889,3.33863,3.36432,3.32077,3.44718,3.34053,3.51141,3.31662,3.36841,3.40173,3.32104,3.37312,3.35325,3.30861,3.37197,3.31862,3.41833,3.39024,3.25129,3.51612,3.38752,3.3803,3.43026,3.40269,3.41633,3.38902,3.40005,3.38765,3.40769,3.37106,3.40767,2.55829,2.46349,2.45274,2.44435,2.42961,2.42165,2.56937,2.48484,2.38351,2.58605,2.46372,2.58252,2.53377,2.43161,2.47061,2.4805,
Transpose (First Receive),312.711,311.8,312.715,312.545,311.81,312.878,310.07,310.104,313.638,313.217,312.544,310.779,313.634,311.954,312.518,310.485,309.06,308.016,308.341,303.581,307.012,308.858,306.423,306.629,304.702,306.64,305.19,306.609,305.807,306.521,306.435,303.448,301.342,301.245,299.561,297.576,306.736,301.14,301.889,299.153,311.237,311.814,311.199,308.846,319.071,313.603,310.147,311.362,
Transpose (Finished Receive),312.711,311.8,312.715,312.546,311.811,312.879,310.071,310.105,313.639,313.217,312.545,310.779,313.634,311.955,312.519,310.485,309.061,308.017,308.342,303.582,307.013,308.859,306.424,306.629,304.703,306.64,305.191,306.609,305.807,306.521,306.435,303.449,301.343,301.245,299.562,297.576,306.737,301.14,301.89,299.153,311.237,311.814,311.2,308.846,319.071,313.604,310.147,311.362,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),312.712,311.801,312.716,312.546,311.812,312.879,310.071,310.105,313.639,313.218,312.546,310.78,313.635,311.955,312.519,310.486,309.061,308.018,308.342,303.583,307.014,308.859,306.425,306.63,304.703,306.641,305.191,306.61,305.808,306.522,306.436,303.449,301.343,301.246,299.562,297.577,306.737,301.141,301.89,299.154,311.238,311.815,311.2,308.847,319.072,313.604,310.147,311.363,
1D FFT X-Direction,3.23446,3.27434,3.23233,3.26506,3.21939,3.27406,3.22832,3.30677,3.22157,3.26626,3.29791,3.21793,3.27319,3.25163,3.20896,3.24655,3.21009,3.31144,3.28694,3.15071,3.27282,3.28211,3.27434,3.28269,3.29854,3.23781,3.28639,3.30016,3.27892,3.23035,3.26736,3.26076,2.33572,2.36264,2.33481,2.34389,2.32701,2.32114,2.33344,2.36137,2.28031,2.34962,2.35939,2.3544,2.35502,2.32778,2.35895,2.34465,
Run complete,317.977,317.11,318.082,317.879,317.126,318.226,315.34,315.431,318.979,318.544,317.911,316.149,318.928,317.264,317.841,315.816,314.159,313.109,313.44,308.636,312.166,313.978,311.542,311.748,309.777,311.782,310.285,311.726,310.852,311.616,311.641,308.473,306.424,306.388,304.665,302.683,311.811,306.216,307.003,304.293,316.315,316.907,316.347,313.872,324.152,318.71,315.236,316.624,

init,412.261,432.806,426.44,425.806,427.648,426.501,427.616,421.648,439.749,428.476,438.572,435.874,415.691,428.225,453.382,454.488,433.392,439.121,441.407,426.96,472.963,435.8,429.128,434.992,430.247,425.175,429.638,430.209,408.593,422.797,417.166,421.763,442.408,442.848,443.745,428.162,422.272,423.293,426.562,417.176,437.927,440.091,426.42,426.602,418.9,414.368,420.889,435.736,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.778,322.116,322.172,321.248,321.364,319.9,318.846,319.016,320.255,320.421,318.822,318.549,320.926,320.249,317.555,321.01,309.605,309.589,308.517,305.64,308.286,308.191,306.81,309.424,310.106,312.324,312.299,310.927,312.193,312.418,311.542,310.849,311.527,310.275,307.988,312.121,313.468,311.646,313.419,311.963,312.296,312.655,309.345,308.299,314.206,312.417,312.475,314.223,
Transpose (First Send),3.28338,3.2071,3.27098,3.23997,3.2345,3.25773,3.21123,3.26244,3.24315,3.26992,3.24176,3.2292,3.2066,3.27525,3.24834,3.25301,3.25701,3.17507,3.32049,3.27575,3.28191,3.24726,3.28137,3.28374,3.28133,3.34882,3.29095,3.28683,3.28746,3.24238,3.27796,3.26582,2.34613,2.38272,2.33688,2.35609,2.33171,2.32224,2.35312,2.37688,2.36256,2.34982,2.33632,2.30774,2.33183,2.34711,2.36535,2.34685,
Transpose (Packing),3.27962,3.20578,3.26945,3.23857,3.23315,3.25637,3.20956,3.26119,3.24188,3.26859,3.24021,3.22767,3.20477,3.27368,3.24687,3.25177,3.25574,3.17353,3.31915,3.27425,3.2803,3.246,3.28014,3.28238,3.28,3.34747,3.28992,3.28564,3.28585,3.24102,3.27662,3.26449,2.34457,2.38125,2.33514,2.35444,2.3301,2.32092,2.35134,2.37516,2.361,2.34797,2.33481,2.30619,2.33019,2.34508,2.3639,2.34548,
Transpose (Start Local Transpose),3.41448,3.30326,3.39011,3.3341,3.32589,3.35567,3.31149,3.35285,3.34532,3.37271,3.34373,3.32835,3.30166,3.37438,3.35026,3.34432,3.3733,3.27542,3.43553,3.37641,3.44922,3.34441,3.3813,3.38154,3.38221,3.45708,3.39367,3.39135,3.38109,3.33316,3.37591,3.35578,2.52045,2.48687,2.46278,2.45635,2.42112,2.41482,2.52489,2.47276,2.45975,2.52289,2.44194,2.47854,2.43654,2.45021,2.46823,2.44507,
Transpose (Start Receive),3.42412,3.3098,3.39754,3.34098,3.33265,3.362,3.31864,3.35938,3.35185,3.37967,3.35117,3.33473,3.30944,3.38142,3.35705,3.35061,3.38022,3.28216,3.44237,3.38394,3.45761,3.35053,3.38764,3.38769,3.38791,3.46321,3.40034,3.39819,3.38854,3.34004,3.38194,3.36151,2.52805,2.49289,2.46895,2.46218,2.42695,2.4211,2.53112,2.48021,2.46607,2.52913,2.44878,2.48499,2.44301,2.45719,2.47436,2.45138,
Transpose (First Receive),313.426,316.794,316.787,315.878,316.03,314.581,313.501,313.661,314.947,315.021,313.481,313.316,315.639,314.873,312.201,315.691,304.511,304.495,303.451,300.563,303.229,303.162,301.678,304.333,305.08,307.248,307.181,305.848,307.062,307.307,306.427,305.726,306.424,305.162,302.921,306.984,308.364,306.521,308.278,306.859,307.241,307.548,304.238,303.23,309.088,307.346,307.395,309.109,
Transpose (Finished Receive),313.427,316.795,316.788,315.878,316.031,314.582,313.502,313.661,314.948,315.022,313.482,313.316,315.64,314.874,312.202,315.692,304.511,304.496,303.452,300.563,303.23,303.163,301.679,304.333,305.081,307.249,307.182,305.849,307.063,307.308,306.427,305.727,306.425,305.163,302.922,306.985,308.365,306.522,308.279,306.86,307.242,307.549,304.238,303.23,309.089,307.347,307.396,309.11,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),313.427,316.796,316.788,315.88,316.032,314.582,313.502,313.662,314.948,315.023,313.483,313.317,315.64,314.874,312.203,315.694,304.512,304.496,303.452,300.564,303.231,303.163,301.679,304.334,305.081,307.249,307.182,305.849,307.065,307.308,306.428,305.727,306.426,305.163,302.923,306.987,308.367,306.522,308.279,306.86,307.243,307.549,304.239,303.231,309.089,307.347,307.396,309.111,
1D FFT X-Direction,3.27904,3.20541,3.26902,3.23823,3.23278,3.25598,3.20913,3.26083,3.24153,3.26826,3.23966,3.22729,3.20435,3.27324,3.24645,3.25132,3.25536,3.17308,3.31873,3.27381,3.27991,3.2456,3.27974,3.28203,3.27969,3.34708,3.28951,3.28524,3.28544,3.24065,3.2762,3.26413,2.34422,2.3809,2.33474,2.35406,2.32976,2.32052,2.35096,2.37475,2.36063,2.3476,2.33446,2.30581,2.3298,2.34468,2.3635,2.34508,
