,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
1D FFT X-Direction,0.111261,0.116766,0.115623,0.113295,0.110976,0.117443,0.108488,0.109656,0.115448,0.10951,0.120039,0.113063,0.115514,0.108688,0.113005,0.117954,0.112582,0.115353,0.107452,0.111623,0.115748,0.112223,0.111877,0.1101,0.111182,0.11536,0.114344,0.111382,0.1125,0.110374,0.109401,0.112248,0.11685,0.108487,0.116012,0.114066,0.112575,0.115369,0.114653,0.113962,0.111182,0.11014,0.107994,0.108889,0.112663,0.114646,0.111811,0.117033,0.113437,0.111917,0.110152,0.113691,0.108532,0.114504,0.113947,0.108856,0.115119,0.111256,0.117153,0.121877,0.113006,0.113324,0.115531,0.118752,
Run complete,37.7295,37.8579,37.2471,37.6173,37.5986,37.6582,37.4488,37.4851,37.5699,37.558,37.5019,37.4331,37.3194,37.4322,37.1488,36.7868,37.1855,37.1032,37.0903,37.0362,37.2053,37.1306,37.0287,36.983,37.3035,37.258,37.4441,37.3889,37.3714,37.3455,37.323,37.2932,44.9598,44.911,44.5597,44.9305,45.0087,44.5546,44.9849,44.9337,37.528,37.5443,37.5256,37.4805,37.4963,37.4402,37.4525,37.5184,44.7845,44.646,44.6328,44.7889,44.7393,44.7489,44.8345,44.7099,46.0506,45.8753,45.8868,46.0948,46.0151,46.0628,46.1024,46.1379,

init,469.731,471.213,471.354,467.643,458.994,459.036,459.269,462.416,449.312,426.144,449.95,456.301,440.377,436.853,435.681,426.433,454.656,433.092,453.723,429.499,432.694,432.993,419.47,445.023,436.667,445.659,438,425.396,442.784,436.818,439.663,440.298,430.032,418.47,468.099,455.616,445.087,460.603,452.448,444.569,452.095,451.865,451.641,440.545,451.867,447.915,450.878,453.376,460.919,478.843,474.587,467.457,443.635,457.385,446.517,450.995,447.88,459.295,470.664,470.657,448.499,435.965,454.103,456.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,37.3063,37.278,37.1289,36.7165,37.3934,37.4476,37.4585,37.4715,37.0511,37.0984,37.1571,37.1291,37.0825,37.1508,37.1252,37.109,36.8628,36.9509,37.0011,36.9702,36.998,36.9066,36.8832,36.8995,36.8198,36.7414,36.9423,36.9375,36.9017,36.8391,36.7658,36.7648,42.1463,42.1355,42.1671,42.177,42.1494,42.1002,42.1959,42.1493,37.1568,37.2238,37.2139,37.1802,37.1328,37.154,36.9948,36.9731,42.3157,42.2423,42.2941,42.3901,42.2879,42.2595,42.3505,42.2426,40.8814,40.9195,40.9569,40.9786,40.832,40.8953,41.0165,40.8911,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23426,5.22183,5.23044,5.2278,5.23354,5.23737,5.22936,5.22903,5.23046,5.22752,5.23507,5.23075,5.23355,5.2337,5.23427,5.23092,5.22997,5.23185,5.22796,5.22408,5.2299,5.22395,5.22837,5.22477,5.23568,5.24027,5.23083,5.22915,5.22737,5.22247,5.23049,5.23068,5.22998,5.22836,5.24181,5.24459,5.2337,5.21611,5.22851,5.22551,5.23107,5.23382,5.22648,5.22509,5.2277,5.22251,5.23293,5.225,5.2302,5.21538,5.22801,5.24398,5.23144,5.2338,5.23188,5.21912,5.22967,5.22104,5.23728,5.24471,5.23087,5.23016,5.23475,5.23523,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.2348,5.22226,5.2307,5.22823,5.23378,5.23768,5.2297,5.22949,5.2307,5.22803,5.23547,5.23119,5.23378,5.23401,5.23455,5.2314,5.23012,5.23226,5.22841,5.22453,5.23012,5.22424,5.22859,5.22521,5.23607,5.24057,5.23113,5.22942,5.22759,5.22289,5.2307,5.23102,5.23018,5.22878,5.24201,5.24496,5.23393,5.21659,5.22878,5.22585,5.23138,5.23411,5.22671,5.22543,5.22805,5.2229,5.23318,5.2252,5.23049,5.21571,5.22855,5.24456,5.23171,5.23422,5.23226,5.21966,5.23001,5.22171,5.23776,5.24494,5.23112,5.23053,5.23505,5.23554,
Transpose (Finished All2All),30.8367,30.778,30.9202,30.5481,30.9018,30.949,30.9349,30.9498,30.5301,30.6192,30.5905,30.629,30.5705,30.6274,30.5962,30.5627,30.3962,30.4908,30.4807,30.4581,30.4806,30.4341,30.3682,30.3579,30.3948,30.3034,30.3741,30.3864,30.3904,30.363,30.2174,30.2491,35.6099,35.6607,35.6426,35.6702,35.663,35.5989,35.6142,35.6404,30.6664,30.7131,30.7049,30.678,30.6217,30.6567,30.4919,30.4527,35.834,35.7765,35.8073,35.8638,35.8236,35.7646,35.8536,35.76,34.3977,34.3627,34.3815,34.4049,34.3298,34.3972,34.3721,34.3433,
Transpose (Unpacking),36.2459,36.185,36.0237,35.6566,36.343,36.3871,36.4071,36.4181,35.9463,36.0289,36.0605,36.096,36.0257,36.0734,36.0478,36.0195,35.8032,35.8927,35.9474,35.9256,35.9008,35.8477,35.8425,35.8356,35.7616,35.6722,35.8578,35.8689,35.8277,35.8007,35.6868,35.7152,41.0543,41.1003,41.0995,41.1243,41.0724,41.0059,41.074,41.1004,36.1088,36.1488,36.1462,36.119,36.0621,36.0953,35.9161,35.8757,41.2417,41.1858,41.2388,41.2947,41.2425,41.1916,41.2406,41.1531,39.8357,39.8289,39.847,39.8731,39.773,39.8316,39.8599,39.802,
1D FFT X-Direction,0.127424,0.117441,0.116708,0.11276,0.112611,0.114505,0.112418,0.112029,0.114405,0.110423,0.121486,0.117194,0.113985,0.114355,0.121499,0.117542,0.11083,0.110285,0.115134,0.110685,0.117251,0.111334,0.114574,0.111223,0.112443,0.117398,0.114922,0.114046,0.114772,0.109109,0.113893,0.113546,0.11501,0.111338,0.122793,0.117517,0.119813,0.11236,0.114492,0.11203,0.109956,0.111349,0.112366,0.109643,0.114405,0.109407,0.124217,0.116235,0.118463,0.110827,0.111973,0.120003,0.111013,0.112212,0.119365,0.115063,0.112824,0.110899,0.112402,0.119186,0.112239,0.111934,0.118283,0.117152,
Run complete,37.3067,37.2782,37.1292,36.7167,37.3936,37.4478,37.4587,37.4717,37.0513,37.0986,37.1573,37.1293,37.0828,37.151,37.1254,37.1093,36.863,36.951,37.0013,36.9704,36.9981,36.9068,36.8834,36.8997,36.82,36.7417,36.9425,36.9378,36.9018,36.8393,36.7661,36.765,42.1464,42.1356,42.1674,42.1772,42.1496,42.1004,42.1963,42.1494,37.157,37.2242,37.2141,37.1804,37.133,37.1542,36.995,36.9733,42.316,42.2427,42.2943,42.3902,42.2882,42.2597,42.3508,42.2428,40.8816,40.9197,40.9571,40.9789,40.8322,40.8955,41.0167,40.8913,

init,469.731,471.213,471.354,467.643,458.994,459.036,459.269,462.416,449.312,426.144,449.95,456.301,440.377,436.853,435.681,426.433,454.656,433.092,453.723,429.499,432.694,432.993,419.47,445.023,436.667,445.659,438,425.396,442.784,436.818,439.663,440.298,430.032,418.47,468.099,455.616,445.087,460.603,452.448,444.569,452.095,451.865,451.641,440.545,451.867,447.915,450.878,453.376,460.919,478.843,474.587,467.457,443.635,457.385,446.517,450.995,447.88,459.295,470.664,470.657,448.499,435.965,454.103,456.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,37.2664,37.3468,37.3942,37.3163,37.2638,37.3565,37.3486,37.3086,37.1919,37.197,37.18,37.141,37.1037,37.1379,37.1443,37.1939,36.8349,36.9484,37.0513,36.9671,37.0804,37.0153,37.0474,37.0482,37.1887,37.0802,37.3911,37.3092,37.4004,37.4221,37.4135,37.4163,39.2373,39.2041,39.0795,39.2615,39.3344,39.0577,39.2836,39.2935,37.1631,37.1905,37.1796,37.1216,37.2331,37.229,37.2381,37.1493,39.4723,39.162,39.2029,39.466,39.4574,39.3896,39.5843,39.3968,42.9896,43.1708,43.0414,43.0984,43.1347,43.1456,43.1316,42.859,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23424,5.226,5.23556,5.22928,5.23018,5.23317,5.23596,5.2349,5.24032,5.23632,5.23597,5.23389,5.23946,5.23723,5.23743,5.23923,5.24442,5.24813,5.22943,5.23153,5.23706,5.22979,5.24051,5.23899,5.24283,5.23788,5.24559,5.24312,5.23208,5.23357,5.23795,5.24317,5.23372,5.23271,5.23755,5.2384,5.25563,5.2533,5.25128,5.25043,5.23418,5.23502,5.23357,5.2335,5.24505,5.24362,5.24872,5.24608,5.23157,5.22456,5.2287,5.23593,5.23571,5.23669,5.23969,5.2378,5.20644,5.23165,5.22783,5.23489,5.24562,5.24371,5.24008,5.22313,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23482,5.22648,5.23584,5.2297,5.23065,5.23349,5.23625,5.23511,5.24056,5.23661,5.23631,5.2344,5.23971,5.23762,5.23781,5.23965,5.24465,5.2488,5.23007,5.23197,5.23738,5.23012,5.24073,5.23931,5.24312,5.23822,5.2459,5.2438,5.23258,5.23391,5.23822,5.2435,5.23397,5.23287,5.23805,5.23861,5.25586,5.25351,5.25169,5.25069,5.23467,5.23527,5.23397,5.2338,5.24534,5.24396,5.24916,5.24628,5.23188,5.22504,5.2291,5.23618,5.23594,5.23699,5.23993,5.23807,5.2067,5.23467,5.22828,5.23511,5.24584,5.24391,5.24225,5.22347,
Transpose (Finished All2All),30.775,30.8693,30.8796,30.8285,30.8013,30.8784,30.8605,30.8096,30.6523,30.6646,30.5847,30.5924,30.6035,30.6636,30.6062,30.6108,30.4008,30.5479,30.5362,30.4933,30.5484,30.5186,30.5254,30.5142,30.8709,30.6797,30.8533,30.8123,30.8999,30.8921,30.8987,30.8847,32.6644,32.7187,32.7331,32.9633,32.9646,32.7256,32.7594,32.7785,30.6785,30.7131,30.7521,30.6489,30.7278,30.7378,30.7522,30.6684,33.1492,32.9105,32.8853,33.1034,32.9841,32.9064,33.1529,33.0044,36.6261,36.8128,36.5315,36.6086,36.6078,36.6183,36.8113,36.5389,
Transpose (Unpacking),36.1812,36.2644,36.3079,36.2542,36.2148,36.2886,36.2976,36.2483,36.1199,36.1309,36.0791,36.0797,36.0341,36.0838,36.0775,36.0775,35.7651,35.9036,35.9931,35.949,35.9974,35.9674,36.0003,35.9951,36.148,35.9615,36.3007,36.2619,36.3528,36.3458,36.3777,36.3692,38.1096,38.1585,37.9768,38.2048,38.2039,37.9661,38.2189,38.2378,36.125,36.1525,36.1295,36.0292,36.1894,36.1964,36.1443,36.058,38.3779,38.1386,38.1557,38.3687,38.4073,38.3394,38.4932,38.342,41.9196,42.1068,41.9382,42.0138,42.0842,42.0877,42.0188,41.748,
1D FFT X-Direction,0.120496,0.11514,0.117518,0.110189,0.11125,0.112985,0.1118,0.110741,0.117376,0.1133,0.111512,0.108864,0.114675,0.113061,0.114744,0.115878,0.112821,0.116519,0.106722,0.109516,0.116794,0.110511,0.115207,0.114156,0.117914,0.113926,0.115188,0.11244,0.110959,0.113726,0.106935,0.112642,0.11623,0.109185,0.112215,0.114892,0.117619,0.115171,0.113101,0.113697,0.110423,0.112871,0.109815,0.110103,0.113946,0.112945,0.117383,0.115212,0.118216,0.111988,0.112367,0.117992,0.113501,0.114271,0.114594,0.114035,0.10882,0.118426,0.111792,0.118035,0.114762,0.114461,0.119939,0.113664,
Run complete,37.2668,37.3472,37.3944,37.3165,37.264,37.3566,37.3488,37.3088,37.1921,37.1972,37.1802,37.1412,37.104,37.1381,37.1445,37.1941,36.8351,36.9487,37.0515,36.9674,37.0806,37.0155,37.0476,37.0484,37.1889,37.0804,37.3913,37.3094,37.4006,37.4223,37.4137,37.4166,39.2375,39.2044,39.0797,39.2617,39.3346,39.058,39.2838,39.2937,37.1634,37.1907,37.1797,37.1218,37.2333,37.2292,37.2383,37.1495,39.4725,39.1624,39.2031,39.4661,39.4575,39.3898,39.5846,39.397,42.9898,43.171,43.0417,43.0986,43.1349,43.1458,43.1318,42.8593,

init,469.731,471.213,471.354,467.643,458.994,459.036,459.269,462.416,449.312,426.144,449.95,456.301,440.377,436.853,435.681,426.433,454.656,433.092,453.723,429.499,432.694,432.993,419.47,445.023,436.667,445.659,438,425.396,442.784,436.818,439.663,440.298,430.032,418.47,468.099,455.616,445.087,460.603,452.448,444.569,452.095,451.865,451.641,440.545,451.867,447.915,450.878,453.376,460.919,478.843,474.587,467.457,443.635,457.385,446.517,450.995,447.88,459.295,470.664,470.657,448.499,435.965,454.103,456.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,37.0872,37.1019,37.13,37.0189,37.0937,37.1438,36.9334,36.8014,37.4837,37.4468,37.5123,37.4471,37.3797,37.4217,37.4104,37.3796,36.7677,36.8268,36.8557,36.8719,36.9299,36.8552,36.8424,36.7988,36.907,36.6667,37.0453,37.0902,37.1727,37.1839,37.1964,37.1889,38.1489,38.1891,37.8403,38.1306,38.4853,38.2971,38.3804,38.3927,36.8434,36.9031,37.0885,37.0144,36.6953,36.8372,36.8315,36.6402,38.5961,38.3444,38.1525,38.5852,38.5813,38.5912,38.6156,38.2607,38.9835,39.0804,38.5492,38.8597,38.8324,38.8619,38.9945,38.7256,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23658,5.23052,5.23555,5.23231,5.23215,5.23318,5.23697,5.23343,5.2408,5.23042,5.24442,5.24143,5.24376,5.23954,5.24264,5.24078,5.23267,5.23729,5.23641,5.23697,5.23189,5.23443,5.23813,5.23441,5.23813,5.24555,5.23479,5.23344,5.23574,5.23466,5.23469,5.23327,5.2304,5.22714,5.24177,5.23456,5.24882,5.24404,5.24016,5.23892,5.23145,5.23041,5.23653,5.23227,5.23945,5.23669,5.22887,5.23279,5.23411,5.22923,5.23809,5.23897,5.23255,5.23419,5.23958,5.23403,5.23021,5.22834,5.24032,5.23867,5.23815,5.24156,5.23129,5.23709,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.2371,5.23084,5.23574,5.23314,5.23251,5.23354,5.23723,5.23363,5.24099,5.23102,5.2447,5.24176,5.24406,5.23982,5.243,5.241,5.23296,5.23749,5.23676,5.23716,5.23215,5.23463,5.23834,5.23468,5.23836,5.2458,5.23502,5.23373,5.23602,5.23487,5.23499,5.23365,5.23059,5.22759,5.24198,5.23477,5.24919,5.24423,5.24074,5.23921,5.2318,5.23061,5.23678,5.23246,5.2397,5.23692,5.22937,5.23303,5.23431,5.22954,5.2383,5.23923,5.23281,5.23456,5.23981,5.23438,5.23055,5.22883,5.24062,5.23883,5.23852,5.24178,5.23174,5.23744,
Transpose (Finished All2All),30.5682,30.5596,30.6171,30.5525,30.5945,30.6166,30.5812,30.4086,30.9043,30.9131,30.9243,30.9321,30.8886,30.9299,30.8552,30.8224,30.2959,30.4008,30.35,30.3855,30.3998,30.3662,30.3724,30.3107,30.654,30.3798,30.5472,30.6326,30.6765,30.6692,30.6631,30.6748,31.6394,31.7144,31.6128,31.9568,31.9573,31.8384,31.8605,31.9003,30.3776,30.4828,30.4922,30.4913,30.3131,30.4673,30.4526,30.2607,32.2831,32.0521,31.9732,32.3405,32.0569,32.0612,32.3377,32.0298,32.5564,32.6854,32.2838,32.5985,32.3457,32.4115,32.6844,32.4254,
Transpose (Unpacking),36.0306,36.0213,36.0346,35.9727,36.0384,36.064,35.8922,35.728,36.3833,36.3866,36.4069,36.413,36.3276,36.363,36.3008,36.2732,35.6905,35.7865,35.8056,35.8392,35.8443,35.8062,35.7942,35.7376,35.8452,35.5793,35.9488,36.0313,36.1329,36.1275,36.1331,36.1408,37.0589,37.1294,36.7504,37.0882,37.3153,37.1941,37.3002,37.3389,35.765,35.8594,35.9668,35.9648,35.6267,35.7796,35.7351,35.5428,37.5202,37.2894,37.0984,37.4584,37.526,37.5328,37.5121,37.2097,37.9185,38.0444,37.4496,37.7657,37.7708,37.8279,37.8999,37.6413,
1D FFT X-Direction,0.122686,0.117143,0.115181,0.110341,0.110544,0.111776,0.115108,0.111509,0.120504,0.110529,0.114124,0.109267,0.114455,0.110998,0.114674,0.113137,0.108493,0.114229,0.111538,0.112423,0.113406,0.116641,0.114455,0.110334,0.114892,0.122724,0.110207,0.109398,0.11221,0.110335,0.110109,0.107861,0.114374,0.10892,0.12394,0.11683,0.1225,0.11747,0.112057,0.112098,0.112236,0.110123,0.114251,0.110392,0.116825,0.11387,0.110417,0.115214,0.118335,0.113649,0.114191,0.114495,0.11251,0.113846,0.119173,0.113463,0.112394,0.109966,0.115993,0.114764,0.111708,0.116837,0.114018,0.119547,
Run complete,37.0875,37.1021,37.1302,37.0191,37.0939,37.144,36.9336,36.8017,37.4839,37.447,37.5125,37.4473,37.38,37.4219,37.4106,37.3798,36.7679,36.8271,36.8559,36.8721,36.9302,36.8557,36.8426,36.799,36.9072,36.6669,37.0455,37.0904,37.1729,37.1841,37.1966,37.1892,38.1491,38.1893,37.8405,38.1308,38.4855,38.2973,38.3806,38.3931,36.8436,36.9033,37.0887,37.0146,36.6954,36.8374,36.8316,36.6404,38.5963,38.3448,38.1527,38.5854,38.5814,38.5914,38.6158,38.2609,38.9837,39.0806,38.5494,38.8599,38.8327,38.8621,38.9947,38.7258,

