,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start All2All),3.68875,3.60535,3.61481,3.6164,3.62728,3.62667,3.61812,3.62495,3.60808,3.60859,3.61956,3.62401,3.61166,3.60654,3.60608,3.60732,3.60415,3.60071,3.60621,3.60203,3.61113,3.61424,3.6101,3.61285,3.60576,3.60593,3.60893,3.60767,3.60788,3.60683,3.60744,3.60983,3.2761,3.27892,3.28385,3.29037,3.28095,3.28526,3.27996,3.28412,3.28082,3.2862,3.28547,3.29008,3.27514,3.27097,3.28377,3.28301,
Transpose (Finished All2All),21.6108,21.63,21.6083,21.6434,21.6278,21.6326,21.6304,21.6362,21.51,21.5605,21.5316,21.5088,21.5273,21.5556,21.5356,21.5572,21.7327,21.7658,21.746,21.7193,21.7523,21.7669,21.7499,21.7586,21.4345,21.443,21.4377,21.4438,21.4375,21.4331,21.4279,21.4403,20.0801,20.1646,20.1478,20.1634,20.1249,20.1534,20.1018,20.1044,20.3694,20.2236,20.557,20.611,20.6095,20.6143,20.4972,20.608,
Transpose (Unpacking),25.3762,25.3945,25.3847,25.4114,25.39,25.3966,25.4016,25.401,25.2726,25.3184,25.2982,25.2803,25.2846,25.3178,25.3107,25.3329,25.4927,25.5244,25.4894,25.4663,25.5358,25.5537,25.5372,25.5451,25.2064,25.2216,25.214,25.2213,25.2065,25.2098,25.2096,25.2265,23.4584,23.5413,23.5955,23.6097,23.5454,23.5754,23.5412,23.5503,23.6591,23.5114,23.9388,23.9918,24.038,24.0357,23.8496,23.9563,
1D FFT X-Direction,0.102006,0.087674,0.088823,0.090296,0.086363,0.084994,0.087451,0.095142,0.088978,0.088494,0.089288,0.094341,0.08884,0.087714,0.086635,0.088294,0.089265,0.084707,0.088956,0.084551,0.086153,0.088001,0.086338,0.089339,0.08807,0.087518,0.087749,0.086505,0.089743,0.086991,0.086339,0.086933,0.076759,0.075892,0.075806,0.079709,0.075042,0.077682,0.07473,0.077518,0.075237,0.079622,0.075585,0.079934,0.077679,0.074126,0.075538,0.074457,
Run complete,26.1521,26.1546,26.1546,26.1761,26.1752,26.1857,26.1598,26.1665,26.0559,26.0909,26.0702,26.0496,26.0643,26.0906,26.0833,26.0976,26.2466,26.2764,26.2515,26.2654,26.3101,26.3284,26.3246,26.3268,25.9777,26.0079,25.9683,26.0026,25.9638,25.9858,25.9856,25.9858,24.157,24.2038,24.2741,24.2887,24.2408,24.2667,24.2341,24.2261,24.3452,24.189,24.6026,24.6794,24.7317,24.7338,24.5334,24.6262,

init,449.773,470.648,472.299,472.686,456.196,455.158,456.572,456.239,438.176,428.665,447.614,450.13,464.027,432.12,426.111,426.43,414.599,418.915,426.122,416.701,399.813,430.887,410.066,417.576,454.806,450.829,427.342,458.086,432.16,446.9,425.887,418.762,425.844,454.028,419.591,447.82,419.176,450.34,445.312,446.855,412.098,424.098,425.342,425.389,397.916,385.551,344.654,401.909,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.1479,26.1529,26.1547,26.1778,26.1145,26.1379,26.1593,26.1459,26.2158,26.2162,26.197,26.1811,26.2193,26.2428,26.2525,26.2569,26.4453,26.4448,26.4363,26.4467,26.1731,26.2817,26.3495,26.3065,26.0145,26.012,25.9845,26.0014,26.0388,26.0431,26.0356,26.0261,23.9869,23.963,23.847,23.905,24.0151,24.0072,23.974,24.0139,24.2226,24.2186,24.2261,24.2086,24.1279,24.1335,24.0601,24.0186,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.63368,3.62818,3.67366,3.68403,3.62765,3.62581,3.61629,3.61643,3.62598,3.63311,3.62127,3.61766,3.62335,3.62475,3.61333,3.61417,3.61786,3.61646,3.60729,3.61814,3.6137,3.61634,3.61482,3.61658,3.61787,3.61375,3.61789,3.61667,3.62058,3.61278,3.61326,3.62003,3.27971,3.28192,3.28605,3.2881,3.28796,3.28627,3.28406,3.2841,3.28838,3.28891,3.28305,3.28414,3.29118,3.28681,3.28393,3.28772,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.63438,3.6285,3.6739,3.68427,3.62797,3.62618,3.61667,3.6169,3.62622,3.63351,3.62146,3.61829,3.62368,3.62503,3.61371,3.61451,3.61809,3.6169,3.60764,3.61851,3.61412,3.61663,3.61521,3.61682,3.61806,3.6143,3.61813,3.61694,3.62077,3.61329,3.6136,3.62024,3.27994,3.28225,3.28632,3.2884,3.28831,3.28667,3.28429,3.28439,3.28871,3.28909,3.2835,3.2845,3.29148,3.28715,3.28417,3.28806,
Transpose (Finished All2All),21.6251,21.6192,21.6054,21.6328,21.5949,21.5907,21.6204,21.6144,21.6576,21.6919,21.6801,21.6401,21.6819,21.6871,21.6844,21.6892,21.8913,21.892,21.8849,21.8918,21.753,21.8758,21.8649,21.8054,21.4576,21.4672,21.4733,21.4584,21.4761,21.4709,21.4617,21.4732,19.8721,19.8517,19.7702,19.8178,19.9076,19.8979,19.8875,19.9069,20.0882,20.092,20.0755,20.0911,20.0081,20.0134,20.0074,19.9543,
Transpose (Unpacking),25.3954,25.3904,25.384,25.4057,25.364,25.3609,25.3891,25.3769,25.4321,25.4647,25.4276,25.3925,25.4639,25.4677,25.4754,25.4799,25.6691,25.6679,25.665,25.6676,25.3963,25.5252,25.5803,25.5188,25.2355,25.2377,25.2459,25.2344,25.2646,25.2609,25.2478,25.2571,23.2956,23.2755,23.1645,23.2224,23.3366,23.3292,23.313,23.3338,23.5264,23.5281,23.5273,23.5372,23.447,23.4438,23.3885,23.338,
1D FFT X-Direction,0.099306,0.096561,0.08559,0.087879,0.088886,0.086205,0.085514,0.085263,0.087906,0.094812,0.089829,0.086377,0.089289,0.088921,0.084945,0.086569,0.087054,0.084741,0.085761,0.096925,0.084235,0.087535,0.084279,0.087073,0.088978,0.085401,0.085458,0.08409,0.094496,0.086541,0.086435,0.092576,0.074445,0.0742,0.07605,0.076819,0.075255,0.074249,0.076103,0.076042,0.075261,0.07715,0.074789,0.077228,0.076295,0.07465,0.073437,0.074824,
Run complete,26.1482,26.1532,26.155,26.1781,26.1147,26.1382,26.1595,26.1461,26.2159,26.2164,26.1973,26.1812,26.2195,26.2431,26.2527,26.2572,26.4457,26.445,26.4364,26.447,26.1732,26.2818,26.3497,26.3067,26.0149,26.0122,25.9847,26.0018,26.0392,26.0433,26.0358,26.0263,23.9871,23.9632,23.8472,23.9056,24.0156,24.0074,23.9741,24.0141,24.2228,24.2188,24.2262,24.2088,24.1281,24.1338,24.0605,24.0189,

init,449.773,470.648,472.299,472.686,456.196,455.158,456.572,456.239,438.176,428.665,447.614,450.13,464.027,432.12,426.111,426.43,414.599,418.915,426.122,416.701,399.813,430.887,410.066,417.576,454.806,450.829,427.342,458.086,432.16,446.9,425.887,418.762,425.844,454.028,419.591,447.82,419.176,450.34,445.312,446.855,412.098,424.098,425.342,425.389,397.916,385.551,344.654,401.909,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.0855,26.0736,26.1178,26.1124,26.0522,26.0695,26.0995,26.0562,25.9665,26.0445,25.9112,25.7443,26.0927,26.1124,26.081,26.0824,26.2046,26.2094,26.1268,26.1805,26.1957,26.2155,26.2166,26.1982,25.9802,25.9639,25.9831,25.9834,25.8559,25.922,25.9623,25.9558,25.3469,25.4226,24.5019,24.9429,24.4651,24.6103,24.6838,24.44,24.2772,24.035,24.1878,24.4313,24.6358,24.6371,24.3468,24.189,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.70129,3.63778,3.61432,3.61717,3.6255,3.62574,3.64069,3.63918,3.61732,3.61933,3.61721,3.61965,3.62047,3.6141,3.62025,3.62368,3.61605,3.6165,3.61998,3.61437,3.62047,3.62029,3.61867,3.61898,3.6174,3.61611,3.62081,3.621,3.61674,3.61677,3.61003,3.62023,3.27928,3.2777,3.28248,3.28455,3.28798,3.28577,3.28589,3.28722,3.28961,3.28908,3.28592,3.28296,3.28678,3.28345,3.28567,3.28464,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.70182,3.638,3.61488,3.61745,3.62597,3.62598,3.64097,3.6395,3.61762,3.61991,3.61754,3.61984,3.62086,3.61465,3.62051,3.62393,3.61637,3.61668,3.62016,3.61482,3.62107,3.62057,3.61899,3.61926,3.61764,3.61657,3.62104,3.62143,3.61705,3.617,3.61068,3.62054,3.27948,3.27822,3.28281,3.28485,3.28838,3.28641,3.28616,3.2875,3.29004,3.28928,3.28634,3.28335,3.28702,3.28403,3.2859,3.28498,
Transpose (Finished All2All),21.5326,21.5259,21.5387,21.5376,21.519,21.5259,21.5321,21.5282,21.4776,21.5581,21.5544,21.3705,21.5475,21.5527,21.553,21.5458,21.6684,21.661,21.6032,21.6495,21.6636,21.673,21.6703,21.6669,21.4225,21.4256,21.4273,21.4133,21.3531,21.423,21.4142,21.4071,21.2979,21.4005,20.8105,21.2529,20.4817,20.6373,20.8134,20.5515,20.4152,20.1617,20.2976,20.5259,20.5152,20.5244,20.4116,20.2306,
Transpose (Unpacking),25.2995,25.2944,25.331,25.3277,25.2864,25.2879,25.3099,25.3021,25.1857,25.2638,25.151,24.9699,25.3235,25.3276,25.3247,25.3173,25.4371,25.427,25.3404,25.3843,25.4257,25.4375,25.4427,25.4378,25.198,25.1991,25.2036,25.1976,25.0709,25.1383,25.1886,25.1857,24.6415,24.744,23.8101,24.2518,23.7681,23.9261,23.9961,23.7435,23.6042,23.3589,23.5067,23.7325,23.9501,23.9536,23.6709,23.4957,
1D FFT X-Direction,0.102569,0.088143,0.085859,0.089063,0.087156,0.087339,0.08724,0.087742,0.085976,0.086258,0.085381,0.089579,0.093108,0.086221,0.087278,0.08995,0.084773,0.086375,0.092041,0.086358,0.088195,0.086148,0.085835,0.087257,0.087334,0.085178,0.089102,0.088114,0.084494,0.084756,0.084915,0.089148,0.073426,0.072592,0.074131,0.075465,0.075691,0.073651,0.074848,0.075859,0.078403,0.077691,0.076828,0.072811,0.078095,0.075937,0.078568,0.076388,
Run complete,26.0859,26.0739,26.1181,26.1127,26.0524,26.0697,26.0997,26.0565,25.9667,26.0447,25.9114,25.7446,26.0929,26.1129,26.0812,26.0826,26.2048,26.2097,26.1271,26.1806,26.1959,26.2156,26.2168,26.1983,25.9805,25.9641,25.9833,25.9836,25.8561,25.9222,25.9624,25.956,25.3471,25.4228,24.502,24.9431,24.4653,24.6105,24.6839,24.4405,24.2776,24.0352,24.188,24.4315,24.636,24.6373,24.347,24.1892,

init,449.773,470.648,472.299,472.686,456.196,455.158,456.572,456.239,438.176,428.665,447.614,450.13,464.027,432.12,426.111,426.43,414.599,418.915,426.122,416.701,399.813,430.887,410.066,417.576,454.806,450.829,427.342,458.086,432.16,446.9,425.887,418.762,425.844,454.028,419.591,447.82,419.176,450.34,445.312,446.855,412.098,424.098,425.342,425.389,397.916,385.551,344.654,401.909,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.0902,26.063,26.3956,26.4134,26.2849,26.1473,26.4533,26.4532,25.9683,26.0709,26.0787,26.012,26.0947,26.1079,26.114,26.0953,26.2962,26.271,26.2904,26.2976,26.2346,26.2351,26.2896,26.2945,25.8966,25.9093,25.9032,25.9084,25.7918,25.8571,25.8984,25.893,24.0135,23.9878,23.9708,24.0096,24.0659,24.068,24.0449,24.0541,23.8253,23.8655,23.8773,23.8329,23.8938,23.8785,23.7301,23.5746,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.46027,3.44339,3.6795,3.67938,3.62514,3.62678,3.61382,3.6063,3.61613,3.61906,3.61938,3.61878,3.62335,3.62549,3.62197,3.62547,3.61488,3.61771,3.61879,3.618,3.61784,3.61473,3.61317,3.61758,3.61774,3.61559,3.62271,3.61828,3.61479,3.61521,3.61285,3.61995,3.28844,3.29252,3.29594,3.2981,3.29249,3.29445,3.29497,3.29925,3.28598,3.2889,3.28365,3.28789,3.28866,3.28928,3.28756,3.28981,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.46117,3.44367,3.67975,3.67957,3.62536,3.62702,3.61418,3.60662,3.61629,3.61949,3.61969,3.61895,3.62357,3.62571,3.62235,3.62579,3.6151,3.61811,3.61906,3.61826,3.61807,3.61522,3.61395,3.61783,3.618,3.61609,3.62295,3.6187,3.61494,3.61545,3.61313,3.62024,3.28881,3.2928,3.29616,3.29832,3.29281,3.29495,3.2952,3.29957,3.28634,3.28915,3.28402,3.28814,3.2889,3.28951,3.28782,3.29042,
Transpose (Finished All2All),21.7303,21.6975,21.8552,21.8839,21.8882,21.746,21.8805,21.8875,21.493,21.5606,21.5593,21.5134,21.5599,21.5646,21.5628,21.5677,21.7457,21.7474,21.7415,21.7507,21.688,21.6964,21.7472,21.7423,21.3489,21.3493,21.3541,21.351,21.285,21.3577,21.356,21.3436,19.9253,19.8979,19.8705,19.9111,19.935,19.9392,19.9247,19.9359,19.7312,19.7753,19.7842,19.7645,19.7635,19.7746,19.7803,19.6068,
Transpose (Unpacking),25.3101,25.2808,25.6169,25.642,25.5153,25.375,25.661,25.6635,25.2209,25.2848,25.2926,25.2489,25.3358,25.34,25.3426,25.3476,25.5187,25.5204,25.5248,25.5256,25.4524,25.4665,25.5185,25.5125,25.1243,25.1291,25.1377,25.1353,25.009,25.0744,25.1288,25.1223,23.3363,23.3076,23.2839,23.3216,23.3704,23.3744,23.3608,23.3732,23.1332,23.174,23.2019,23.1837,23.2055,23.2043,23.0451,22.877,
1D FFT X-Direction,0.102936,0.09072,0.084567,0.086007,0.086689,0.088686,0.092635,0.086677,0.085774,0.085128,0.086371,0.086733,0.086117,0.08773,0.087605,0.09266,0.08577,0.086487,0.086476,0.086323,0.093961,0.089202,0.082813,0.087975,0.093939,0.09079,0.093115,0.087964,0.087309,0.087331,0.085709,0.092102,0.072494,0.076868,0.077366,0.07838,0.076233,0.077481,0.074774,0.077846,0.073727,0.076972,0.075341,0.079605,0.075742,0.0785,0.075482,0.077142,
Run complete,26.0905,26.0632,26.3958,26.4138,26.2852,26.1476,26.4535,26.4534,25.9685,26.0711,26.079,26.0122,26.0949,26.1081,26.1142,26.0955,26.2964,26.2713,26.2906,26.2978,26.2348,26.2353,26.2901,26.2946,25.8968,25.9095,25.9034,25.9086,25.792,25.8573,25.8986,25.8932,24.0136,23.988,23.971,24.0098,24.066,24.0683,24.0451,24.0543,23.8255,23.866,23.8775,23.8332,23.894,23.8787,23.7305,23.5748,

init,449.773,470.648,472.299,472.686,456.196,455.158,456.572,456.239,438.176,428.665,447.614,450.13,464.027,432.12,426.111,426.43,414.599,418.915,426.122,416.701,399.813,430.887,410.066,417.576,454.806,450.829,427.342,458.086,432.16,446.9,425.887,418.762,425.844,454.028,419.591,447.82,419.176,450.34,445.312,446.855,412.098,424.098,425.342,425.389,397.916,385.551,344.654,401.909,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.6577,26.5221,26.6066,26.5928,26.8308,26.8321,26.9064,26.8878,26.2897,26.4341,26.3403,26.2918,26.5469,26.544,26.5511,26.5734,26.2636,26.3042,26.194,26.0678,26.3523,26.3746,26.3792,26.3785,26.2317,26.2469,26.1555,26.1301,26.3628,26.361,26.3601,26.3423,24.0481,24.0921,23.9491,24.0478,24.2689,24.2574,24.2571,24.2585,24.1471,24.1998,24.2914,24.2756,24.2506,24.2665,24.2232,24.196,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
