,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.38034,7.13091,7.13663,7.18644,6.92151,6.80033,7.04791,7.01546,6.8974,6.80509,6.99495,6.34444,6.80635,6.79489,7.01381,7.01201,6.97829,6.91738,6.91818,6.9592,7.06991,6.95457,6.94329,6.80353,7.09897,6.98153,7.03733,7.16113,7.06438,7.04898,6.48426,7.10715,6.90999,6.97586,7.01196,7.10074,6.81646,6.8034,6.91866,6.91517,6.90779,6.89528,7.00801,6.81562,6.97979,6.9612,7.00031,7.1566,7.07078,7.06063,7.03487,7.1638,7.10453,7.0887,7.05412,7.1632,7.26468,7.20848,6.97417,7.05185,7.15571,6.95109,6.99532,7.27073,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.046944,0.039704,0.157859,0.040479,0.039924,0.036922,0.041578,0.038442,0.039571,0.037423,0.038392,0.037436,0.03865,0.038513,0.038341,0.038249,0.039643,0.039644,0.038596,0.038929,0.037678,0.036937,0.040253,0.038115,0.039087,0.038846,0.040646,0.037805,0.036334,0.038841,0.039272,0.041217,0.03735,0.038189,0.039554,0.039235,0.039985,0.037525,0.038063,0.040694,0.040274,0.038249,0.038873,0.041003,0.04118,0.039777,0.038329,0.037799,0.038979,0.040864,0.039629,0.037679,0.168181,0.040909,0.040159,0.03792,0.038756,0.040782,0.038662,0.038078,0.03852,0.041364,0.038474,0.122321,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047237,0.039932,0.160024,0.040656,0.040195,0.037227,0.041806,0.038635,0.039781,0.037638,0.038575,0.03761,0.038831,0.038778,0.038553,0.03855,0.039901,0.039846,0.038855,0.039123,0.037942,0.037138,0.040454,0.03839,0.039272,0.039045,0.04082,0.038009,0.036564,0.039122,0.039449,0.041415,0.037566,0.038374,0.039742,0.039436,0.040305,0.037732,0.038274,0.040881,0.040495,0.038454,0.039094,0.041275,0.041487,0.039962,0.038545,0.038009,0.039223,0.041228,0.039885,0.037882,0.170574,0.04109,0.040432,0.038156,0.038982,0.04102,0.038866,0.03833,0.038699,0.041535,0.038672,0.124367,
Transpose (Finished All2All),6.30726,7.06264,7.06009,7.11595,6.85249,6.72845,6.97289,6.94354,6.8224,6.73769,6.92433,6.27453,6.73587,6.72334,6.94012,6.94361,6.90667,6.84668,6.84653,6.8879,6.99867,6.88095,6.87227,6.73168,7.02592,6.90957,6.96721,7.08967,6.99175,6.97607,6.40858,7.03414,6.83777,6.90453,6.94087,7.02811,6.74386,6.73213,6.8502,6.84033,6.83589,6.82217,6.93822,6.73891,6.90823,6.88819,6.93075,7.08452,6.99728,6.99169,6.96198,7.09252,7.02955,7.01713,6.9802,7.09265,7.19506,7.13749,6.90045,6.98148,7.08182,6.8742,6.92126,7.1911,
Transpose (Unpacking),6.30775,7.06306,7.0605,7.11644,6.85293,6.72892,6.97388,6.94426,6.82297,6.73813,6.92482,6.27503,6.73666,6.72394,6.9405,6.94405,6.90728,6.84715,6.84698,6.88843,6.9991,6.88136,6.87274,6.73204,7.02644,6.91016,6.96759,7.09022,6.99233,6.97648,6.40912,7.03507,6.83847,6.90494,6.94122,7.02846,6.74444,6.73262,6.85061,6.84103,6.8363,6.82256,6.93876,6.7397,6.90866,6.88894,6.93111,7.08495,6.99773,6.99219,6.96244,7.09298,7.03035,7.01777,6.98099,7.09319,7.19552,7.13821,6.90099,6.982,7.08254,6.87496,6.92212,7.1917,
1D FFT X-Direction,0.04651,0.03934,0.157315,0.04007,0.039636,0.03661,0.041243,0.038145,0.039229,0.037122,0.038052,0.03718,0.038304,0.038208,0.038048,0.037971,0.039302,0.03933,0.038318,0.038564,0.037374,0.036696,0.039926,0.037833,0.038809,0.038575,0.04038,0.037498,0.035994,0.038522,0.038894,0.040913,0.036969,0.03795,0.039262,0.038862,0.039648,0.037207,0.037778,0.040345,0.039985,0.037933,0.038599,0.040711,0.0409,0.039453,0.03806,0.037458,0.038585,0.040522,0.039227,0.037336,0.167716,0.040519,0.039849,0.037639,0.038424,0.040388,0.03827,0.037841,0.038233,0.04103,0.038245,0.121797,
Run complete,6.38073,7.13112,7.13687,7.18666,6.92176,6.80054,7.04812,7.01568,6.89761,6.80532,6.99518,6.34465,6.80653,6.79507,7.01404,7.01224,6.97851,6.91756,6.91839,6.95943,7.07012,6.95477,6.94363,6.80369,7.0992,6.98173,7.03749,7.16133,7.06461,7.04919,6.48447,7.10749,6.91023,6.97603,7.0122,7.10096,6.81668,6.80359,6.91881,6.91535,6.90798,6.89552,7.00819,6.81585,6.98004,6.96143,7.00058,7.15677,7.07094,7.06089,7.03508,7.16396,7.10482,7.08896,7.05433,7.16341,7.26489,7.20865,6.97437,7.05207,7.15593,6.95131,6.99556,7.27097,

init,406.63,411.324,348.957,416.085,403.936,397.95,389.725,396.852,422.81,412.966,416.549,419.481,409.702,411.658,405.856,399.712,411.406,417.698,416.18,417.22,399.177,409.055,395.552,404.227,427.908,430.41,428.429,427.857,404.899,398.804,409.363,389.923,425.923,425.969,426.546,421.339,417.452,403.427,410.746,400.809,406.033,396.86,408.968,419.492,411.265,404.201,408.691,402.815,410.69,405.134,403.978,416.433,378.457,406.614,401.273,399.745,405.501,415.875,419.754,419.716,421.779,423.507,414.413,409.531,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.57938,125.098,6.56679,6.57428,6.46722,6.45799,6.57358,6.57297,6.31816,125.111,6.38237,6.39718,6.48291,6.47492,6.48935,6.38311,6.49222,125.084,6.56119,6.6172,6.60375,6.47017,6.5623,6.57325,6.3565,125.004,6.56667,6.35507,6.63439,6.58395,6.61991,6.62231,6.55652,6.56762,6.60739,6.6168,6.31952,6.25924,6.57474,6.57348,6.27223,6.3549,6.5445,6.60698,6.45995,75.0665,6.61031,6.48638,6.73759,6.68834,6.89081,6.8445,114.019,6.35546,6.78829,6.95729,125.058,6.4714,6.54711,6.55353,6.36895,6.39681,6.60578,125.037,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.045517,0.038057,0.040355,0.038944,0.0401,0.038619,0.03915,0.037263,0.038623,0.037487,0.037553,0.039535,0.038313,0.037648,0.038233,0.039563,0.037286,0.039156,0.038519,0.03691,0.038792,0.038219,0.038822,0.041372,0.037116,0.039618,0.036586,0.038491,0.036753,0.038242,0.037659,0.040898,0.036711,0.038566,0.038142,0.037388,0.039583,0.036108,0.038417,0.039898,0.03809,0.037046,0.036928,0.038143,0.039172,0.039581,0.038075,0.037658,0.039603,0.038852,0.038004,0.03808,0.038899,0.038033,0.03689,0.036289,0.037593,0.038763,0.0377,0.038032,0.037884,0.038942,0.036043,0.038653,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.045827,0.038224,0.040724,0.039129,0.040274,0.038916,0.039712,0.037469,0.038816,0.037697,0.037744,0.039712,0.038469,0.037827,0.038429,0.039756,0.037497,0.039333,0.03873,0.037072,0.039,0.038375,0.039031,0.041574,0.037313,0.039819,0.036765,0.038718,0.036961,0.038419,0.037834,0.041099,0.036915,0.03872,0.038338,0.037592,0.039767,0.036294,0.038621,0.040142,0.038281,0.037226,0.037116,0.038338,0.039362,0.039733,0.038271,0.037808,0.039804,0.039099,0.038175,0.038321,0.039095,0.038188,0.037096,0.036505,0.037773,0.038979,0.037861,0.038226,0.038062,0.039108,0.036233,0.038848,
Transpose (Finished All2All),6.50784,125.026,6.49143,6.50011,6.39643,6.38706,6.49856,6.50275,6.24483,125.038,6.31331,6.3264,6.41185,6.4033,6.41391,6.31188,6.41866,125.013,6.48942,6.5438,6.53311,6.39828,6.49235,6.49914,6.28633,124.932,6.49427,6.28512,6.56353,6.50975,6.54445,6.54383,6.48493,6.49774,6.53444,6.54565,6.24471,6.18646,6.50435,6.50002,6.20274,6.28282,6.47474,6.53844,6.38993,74.9912,6.53853,6.41488,6.66668,6.61575,6.82054,6.77532,113.947,6.28331,6.71698,6.88721,124.989,6.40092,6.47807,6.48202,6.29569,6.31849,6.52997,124.964,
Transpose (Unpacking),6.50845,125.026,6.49192,6.50067,6.39696,6.38752,6.49935,6.50331,6.24542,125.039,6.31374,6.32703,6.41235,6.40419,6.41447,6.31221,6.41909,125.013,6.49011,6.54436,6.53376,6.39878,6.49295,6.4997,6.28674,124.933,6.49505,6.2856,6.56401,6.51019,6.54508,6.54439,6.48548,6.49828,6.53477,6.54605,6.24535,6.18703,6.50481,6.50065,6.2032,6.28329,6.47524,6.53888,6.39028,74.9919,6.53929,6.4154,6.66724,6.61627,6.82087,6.77573,113.947,6.28371,6.71755,6.88801,124.989,6.40136,6.47861,6.48246,6.29649,6.31922,6.53095,124.965,
1D FFT X-Direction,0.045037,0.037829,0.040068,0.038693,0.039881,0.03826,0.038855,0.036987,0.03833,0.037241,0.037354,0.039328,0.037942,0.037346,0.037964,0.039324,0.037005,0.0389,0.038272,0.036635,0.038472,0.037981,0.038461,0.04113,0.036882,0.039327,0.03636,0.03824,0.036531,0.037984,0.037397,0.040598,0.03641,0.038316,0.037859,0.037169,0.039323,0.035897,0.03818,0.039609,0.037851,0.036681,0.036659,0.037853,0.038922,0.039205,0.037846,0.037428,0.039287,0.038595,0.037721,0.037847,0.038619,0.037815,0.036597,0.036038,0.037395,0.038504,0.037437,0.037789,0.037641,0.03862,0.035828,0.038367,
Run complete,6.57973,125.098,6.56699,6.57444,6.46744,6.45815,6.57384,6.57315,6.31835,125.111,6.38259,6.39737,6.48309,6.47511,6.48956,6.38335,6.49246,125.084,6.56164,6.61741,6.60399,6.47036,6.56249,6.57343,6.3567,125.004,6.56687,6.35526,6.63491,6.58413,6.62013,6.62249,6.55666,6.56778,6.6076,6.617,6.31974,6.25944,6.57493,6.57366,6.27243,6.3551,6.54468,6.6072,6.46015,75.0667,6.61046,6.48655,6.7378,6.68854,6.89101,6.84468,114.019,6.35573,6.78849,6.95748,125.058,6.47165,6.54731,6.55376,6.36912,6.39702,6.60602,125.037,

init,406.63,411.324,348.957,416.085,403.936,397.95,389.725,396.852,422.81,412.966,416.549,419.481,409.702,411.658,405.856,399.712,411.406,417.698,416.18,417.22,399.177,409.055,395.552,404.227,427.908,430.41,428.429,427.857,404.899,398.804,409.363,389.923,425.923,425.969,426.546,421.339,417.452,403.427,410.746,400.809,406.033,396.86,408.968,419.492,411.265,404.201,408.691,402.815,410.69,405.134,403.978,416.433,378.457,406.614,401.273,399.745,405.501,415.875,419.754,419.716,421.779,423.507,414.413,409.531,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.37862,8.27338,8.32244,7.84139,8.18821,7.76029,7.22733,7.31383,8.38051,8.37059,8.11835,8.35768,8.05216,8.0261,8.26013,7.46564,8.19629,8.37966,7.88173,8.15937,8.29818,8.3446,6.64593,7.64771,8.06409,8.39259,8.20809,8.01496,8.05075,8.27873,8.20779,7.63494,8.31004,8.20709,8.31544,8.03191,8.30678,8.15248,7.0374,7.65269,8.11062,8.38826,8.19003,8.20058,8.30369,8.16886,8.09009,7.39023,8.13221,8.42674,8.39458,8.25667,8.24053,8.07785,6.65889,7.51393,8.38636,8.26127,8.24161,8.15994,8.22562,8.16098,8.31146,7.51799,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.148484,0.03973,0.040389,0.159565,0.16192,0.161752,0.163297,0.16099,0.0389,0.037362,0.037788,0.038553,0.038973,0.037441,0.038045,0.15199,0.154567,0.037032,0.041828,0.128851,0.036831,0.039214,0.041316,0.060541,0.10996,0.038079,0.156488,0.158225,0.156319,0.050016,0.037023,0.048359,0.038096,0.037209,0.038044,0.116014,0.038946,0.037879,0.177264,0.173241,0.156486,0.038801,0.154375,0.03938,0.039084,0.154359,0.152169,0.041994,0.129766,0.040486,0.044125,0.040437,0.040495,0.125805,0.061018,0.041946,0.036361,0.130174,0.121098,0.159296,0.166696,0.177647,0.0389,0.039141,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.150791,0.039969,0.040603,0.161879,0.163874,0.16424,0.164739,0.162155,0.03915,0.037538,0.037967,0.038761,0.039174,0.03765,0.038243,0.152329,0.15707,0.037252,0.042071,0.130937,0.037022,0.039768,0.041645,0.060952,0.111055,0.038281,0.15844,0.160411,0.15811,0.050364,0.037202,0.048597,0.03829,0.03742,0.038252,0.117929,0.039145,0.038121,0.178378,0.175374,0.158864,0.039026,0.15657,0.0396,0.039291,0.156409,0.154484,0.042348,0.132221,0.040738,0.044465,0.040588,0.040671,0.127705,0.061629,0.042274,0.036542,0.132435,0.123214,0.161343,0.169126,0.179803,0.039103,0.039388,
Transpose (Finished All2All),8.29951,8.20046,8.24952,7.75915,8.11039,7.68136,7.14246,7.23518,8.30573,8.30235,8.04318,8.28805,7.9827,7.95663,8.18812,7.38785,8.11536,8.30986,7.8111,8.08309,8.22537,8.27314,6.57189,7.56947,7.98761,8.32232,8.1281,7.939,7.96951,8.20799,8.13399,7.5566,8.24043,8.13646,8.23518,7.95585,8.23501,8.0815,6.96322,7.57263,8.03108,8.31352,8.11159,8.12982,8.22878,8.08475,8.00702,7.32013,8.05311,8.3424,8.3206,8.18725,8.17001,7.99763,6.58493,7.44286,8.31316,8.18084,8.16337,8.08065,8.14513,8.07714,8.2387,7.44424,
Transpose (Unpacking),8.30008,8.20111,8.24992,7.75971,8.11075,7.68204,7.14325,7.23582,8.30624,8.30282,8.0438,8.28865,7.98326,7.95734,8.18868,7.38832,8.11575,8.31039,7.81188,8.08348,8.22585,8.27355,6.57252,7.56998,7.98807,8.32284,8.1288,7.93947,7.9701,8.20841,8.13466,7.55742,8.24087,8.1371,8.23574,7.95642,8.23584,8.08198,6.96371,7.57364,8.03159,8.31405,8.1121,8.13015,8.2292,8.08571,8.00753,7.32064,8.05368,8.34503,8.32125,8.18774,8.1705,7.99813,6.5855,7.4436,8.3137,8.18146,8.1639,8.0811,8.14568,8.07799,8.23934,7.44475,
1D FFT X-Direction,0.148038,0.039505,0.039929,0.159142,0.161466,0.160965,0.162613,0.159776,0.038551,0.037123,0.037497,0.038317,0.038706,0.037144,0.037759,0.151614,0.154156,0.036735,0.041567,0.128187,0.036432,0.038949,0.040937,0.059813,0.10962,0.037817,0.156119,0.157801,0.155777,0.049319,0.036683,0.047985,0.037786,0.036954,0.0377,0.115535,0.03861,0.037627,0.176043,0.171879,0.155951,0.038504,0.153773,0.039023,0.038778,0.153355,0.151674,0.041625,0.129212,0.040161,0.043664,0.040122,0.040225,0.125353,0.060371,0.041602,0.036073,0.129583,0.120279,0.158855,0.166189,0.176616,0.038662,0.038842,
Run complete,8.37902,8.27359,8.3227,7.84164,8.18845,7.76053,7.2278,7.31405,8.38069,8.37075,8.11854,8.35787,8.05235,8.02631,8.26037,7.46587,8.1965,8.37985,7.88205,8.15961,8.29835,8.3448,6.64618,7.64792,8.06436,8.3928,8.20838,8.01521,8.05098,8.27895,8.20796,7.63515,8.31023,8.20725,8.31569,8.03214,8.30698,8.15264,7.03767,7.65293,8.11087,8.3885,8.19023,8.20079,8.30389,8.16915,8.09032,7.39044,8.13243,8.42695,8.39483,8.25717,8.2408,8.07806,6.65911,7.51415,8.38653,8.26153,8.24184,8.16017,8.22584,8.16125,8.31167,7.51817,

