,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1173.16,1173.04,1177.35,1186.43,1177.16,1177.06,1176.11,1178.67,1185.46,1184.67,1186.61,1189.83,1180.88,1186.14,1177.96,1178.85,1204.09,1203.31,1184.2,1166.51,1198.79,1198.26,1193.68,1193.82,1167.97,1170.78,1197.44,1198.38,1179.38,1176.44,1178.34,1181.14,1179.68,1179.61,1198.47,1198.85,1177.73,1176.67,1173.86,1174.55,1184.65,1186.21,1185.33,1186.01,1182.84,1182.54,1172.57,1177.31,1177.89,1176.13,1197.73,1197.67,1178.03,1178.77,1178.6,1177.84,1167.27,1167.14,1207.04,1206.91,1168.91,1169,1173.27,1176.8,
1D FFT X-Direction,3.60273,3.7112,3.63971,3.65559,3.64235,3.66912,3.61475,3.72819,3.67596,3.67949,3.59651,3.62611,3.67453,3.66443,3.65262,3.65601,3.64647,3.62473,3.6219,3.63465,3.62791,3.63872,3.63689,3.63787,3.65114,3.65786,3.64923,3.62976,3.65803,3.68023,3.67537,3.67145,3.66798,3.67216,3.63625,3.68473,3.64279,3.65545,3.6683,3.62902,3.63347,3.65255,3.69246,3.65752,3.66794,3.61595,3.67417,3.66153,3.69053,3.7185,3.64231,3.62181,3.65204,3.65392,3.69071,3.65263,3.66517,3.66166,3.65247,3.66419,3.63711,3.64676,3.64436,3.64505,
Run complete,1215.02,1214.7,1219.58,1228.43,1219.01,1218.53,1217.93,1220.51,1227.26,1226.53,1228.57,1231.6,1222.57,1228.3,1220.27,1220.95,1245.52,1244.73,1225.8,1208.28,1240.31,1240.21,1235.51,1235.41,1210.03,1212.59,1239.33,1240.05,1221.65,1218.48,1220.43,1223.09,1221.38,1221.44,1240.55,1240.64,1219.41,1218.75,1215.72,1216.52,1226.51,1227.48,1226.88,1227.98,1224.91,1224.55,1214.69,1219.21,1219.97,1217.82,1239.55,1239.68,1219.94,1220.81,1220.67,1219.89,1209.42,1240.09,1249.1,1249.18,1210.56,1211.24,1214.83,1218.54,

init,1573.6,1573.16,1600.3,1600.08,1573.48,1571.52,1531.39,1572.1,1544.96,1536.86,1519.23,1578.07,1541.91,1539.48,1544.18,1545.97,1580.51,1580.52,1581.98,1580.18,1606.86,1609.36,1572.29,1604.75,1603.33,1603.87,1602.43,1603.62,1603,1602.57,1605.5,1634.93,1536.68,1576.86,1537.62,1576.73,1585.02,1581.64,1590.16,1576.38,1641.32,1605.54,1631.93,1631.51,1605.82,1606.9,1564.8,1565.12,1613.71,1590.17,1618.18,1613.38,1589.96,1589.2,1590.67,1588.52,1604.45,1603.25,1604.06,1603.75,1625.57,1629.94,1627.31,1629.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1191.34,1188.21,1064.61,1130.47,1189.55,1189.46,1249.06,1248.2,1195.46,1193.49,1102.76,1103.7,1194.12,1193.96,1226.2,1226.28,1193.34,1192.77,1069.46,1132.21,1188.16,1188.34,1236.36,1235.58,1190.14,1189.13,1097.34,1097.32,1184.34,1192.33,1229.69,1226.28,1198.3,1197.96,1064.92,1106.24,1194.61,1199.45,1232.12,1229.72,1202.5,1197.34,1113.04,1112.42,1190.69,1192.41,1224.39,1225.4,1196.88,1194.96,1074.04,1122.14,1212.19,1212.22,1231.6,1232.21,1211.69,1210.74,1124.09,1123.86,1213.13,1202.54,1214.48,1210.94,
Transpose (First Send),6.24632,6.07154,6.21328,4.99176,6.24936,6.24289,6.18748,6.24923,6.14612,6.22418,6.23299,6.01029,6.17355,6.17884,6.2131,6.14025,6.18151,6.19298,6.22855,4.9602,6.2251,6.18955,6.24301,6.236,6.24104,6.23003,6.24258,6.02834,6.24848,6.19086,6.21304,6.1264,6.18759,6.20011,6.20531,4.9611,6.19019,6.13178,6.18233,6.21628,6.18898,6.20381,6.21522,6.18413,6.26326,6.19674,6.20097,6.24073,6.19795,6.16948,6.20798,4.9491,6.18813,6.20442,6.19035,6.15075,6.25251,6.24503,6.2403,6.02618,6.29812,6.0833,6.22874,6.22944,
Transpose (Packing),164.776,164.801,105.293,99.404,165.747,165.746,194.125,194.329,164.348,164.512,164.427,164.508,164.624,161.072,168.129,168.129,165.329,165.342,104.678,99.2328,165.594,165.595,196.335,196.335,165.58,165.578,164.439,164.543,164.585,164.662,165.288,165.289,165.599,165.606,104.854,99.3228,165.313,165.316,194.737,194.686,165.424,165.413,164.508,164.465,164.583,164.538,164.7,164.729,164.531,164.473,104.812,99.0389,165.48,165.489,194.819,195.328,165.558,165.555,164.425,164.434,164.528,164.389,166.128,166.123,
Transpose (Start Local Transpose),164.777,164.802,105.294,99.4048,165.747,165.747,194.126,194.33,164.348,164.515,164.427,164.509,164.627,161.073,168.13,168.13,165.33,165.343,104.679,99.2336,165.594,165.595,196.335,196.336,165.58,165.578,164.44,164.544,164.586,164.662,165.289,165.29,165.599,165.607,104.855,99.3235,165.314,165.317,194.738,194.687,165.425,165.413,164.509,164.465,164.584,164.539,164.701,164.729,164.531,164.474,104.813,99.0394,165.481,165.49,194.821,195.329,165.559,165.555,164.426,164.434,164.529,164.39,166.129,166.124,
Transpose (Start Receive),164.788,164.812,105.315,99.4169,165.759,165.758,194.143,194.343,164.361,164.544,164.439,164.526,164.658,161.092,168.141,168.139,165.342,165.358,104.697,99.2462,165.606,165.605,196.355,196.356,165.591,165.592,164.451,164.561,164.597,164.673,165.3,165.3,165.611,165.618,104.87,99.3348,165.329,165.335,194.756,194.696,165.441,165.426,164.527,164.48,164.6,164.547,164.71,164.738,164.55,164.487,104.833,99.0517,165.494,165.5,194.84,195.356,165.568,165.564,164.438,164.447,164.538,164.401,166.14,166.133,
Transpose (First Receive),206.535,206.559,158.901,99.6105,208.517,208.506,239.103,239.146,207.156,208.092,217.723,217.946,198.54,198.591,201.724,202.023,203.358,203.5,157.039,99.4467,204.932,204.118,241.72,244.296,210.115,210.408,217.123,218.052,195.133,195.131,199.487,199.278,207.41,208.327,157.29,99.531,207.37,207.937,238.622,240.618,209.388,209.566,219.085,218.069,198.266,198.282,198.273,199.035,202.585,201.302,156.532,99.1656,201.717,201.722,240.228,241.577,209.037,209.628,217.826,217.406,194.137,194.154,199.602,199.859,
Transpose (Finished Receive),1138.97,1139.3,1017.48,1085.43,1142.3,1142.29,1142.28,1142.29,1148.86,1148.84,1032.55,1032.43,1149.23,1147.13,1149.7,1147.27,1146.68,1146.54,1020.08,1086.6,1143.15,1141.27,1142.9,1145.68,1124.64,1121.71,1030.02,1029.28,1124.92,1148.99,1144.89,1127.57,1131.79,1133.87,1021.47,1061.73,1112.36,1135.41,1128.66,1141,1122.25,1118.5,1030.47,1030.54,1127.88,1128,1129.64,1151.16,1141.34,1131.45,1030.86,1078.77,1137.83,1138.91,1140.74,1142.14,1140.96,1144.92,1032.49,1032.64,1152.55,1152.97,1144.61,1153.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1149.54,1146.22,1022.72,1088.62,1147.48,1147.55,1207.27,1206.41,1153.7,1151.58,1060.79,1061.85,1152.34,1151.99,1184.5,1184.53,1151.62,1151.37,1027.3,1090.71,1146.62,1146.44,1194.28,1194.28,1148.33,1147.42,1055.56,1055.56,1142.62,1150.4,1187.85,1184.18,1156.02,1156.11,1022.85,1064.47,1152.62,1157.8,1190.4,1188.01,1160.54,1155.57,1071.06,1070.61,1149.16,1150.78,1182.61,1183.54,1154.92,1153,1032.24,1080.14,1170.24,1170.4,1190,1190.41,1169.82,1168.79,1082.09,1082.05,1171.2,1160.53,1172.61,1169.11,
1D FFT X-Direction,3.6923,3.60371,3.66315,3.69588,3.68253,3.65605,3.63946,3.70042,3.62596,3.65364,3.68218,3.61688,3.61077,3.61315,3.6696,3.62062,3.61177,3.62169,3.67721,3.66606,3.67375,3.64488,3.67879,3.67319,3.68254,3.66655,3.68686,3.63034,3.69576,3.65714,3.67415,3.61505,3.61846,3.63263,3.65303,3.66695,3.63962,3.59669,3.63386,3.66549,3.63366,3.65419,3.65766,3.69369,3.70968,3.67003,3.66139,3.68913,3.6427,3.62629,3.65339,3.6552,3.63652,3.65144,3.66023,3.61494,3.68357,3.67653,3.68462,3.62805,3.74725,3.62778,3.65319,3.65373,
Run complete,1191.38,1188.22,1064.65,1130.48,1189.58,1189.48,1249.1,1248.28,1195.47,1193.49,1102.76,1103.7,1194.12,1193.97,1226.21,1226.29,1193.35,1192.77,1069.46,1132.22,1188.16,1188.34,1236.37,1235.6,1190.26,1189.15,1097.34,1097.34,1184.35,1192.34,1229.7,1226.29,1198.31,1197.96,1064.93,1106.25,1194.62,1199.46,1232.12,1229.73,1202.5,1197.34,1113.04,1112.43,1190.69,1192.41,1224.4,1225.4,1196.88,1194.97,1074.04,1122.15,1212.19,1212.23,1231.61,1232.21,1211.7,1210.75,1124.09,1123.87,1213.14,1202.55,1214.48,1210.94,

init,1573.6,1573.16,1600.3,1600.08,1573.48,1571.52,1531.39,1572.1,1544.96,1536.86,1519.23,1578.07,1541.91,1539.48,1544.18,1545.97,1580.51,1580.52,1581.98,1580.18,1606.86,1609.36,1572.29,1604.75,1603.33,1603.87,1602.43,1603.62,1603,1602.57,1605.5,1634.93,1536.68,1576.86,1537.62,1576.73,1585.02,1581.64,1590.16,1576.38,1641.32,1605.54,1631.93,1631.51,1605.82,1606.9,1564.8,1565.12,1613.71,1590.17,1618.18,1613.38,1589.96,1589.2,1590.67,1588.52,1604.45,1603.25,1604.06,1603.75,1625.57,1629.94,1627.31,1629.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1246.99,1243.88,1226.52,1221.09,1228.92,1230.48,1229.48,1227.82,1248.37,1248.5,1223.92,1224.72,1234.51,1235.23,1234.59,1229.09,1243.86,1247.02,1227.36,1228.92,1236.09,1236.18,1217.18,1219.05,1249.49,1250.44,1221.96,1222.39,1216.4,1222.02,1217.85,1213.37,1224.57,1227.73,1230.18,1224.36,1227.97,1231.6,1228.09,1223.67,1264.75,1266.12,1226.29,1221.71,1225.8,1225.76,1225.73,1225.54,1246.12,1247.85,1248.68,1243.5,1248.57,1252.7,1237.38,1221.72,1242.29,1243.15,1241.07,1242.05,1231.55,1233.38,1237.42,1238,
Transpose (First Send),6.23387,6.09396,6.20326,6.22208,6.19602,6.2125,6.11334,6.20075,6.23102,6.15433,6.22754,6.1632,6.23962,6.17037,6.20708,6.21452,6.19886,6.17357,6.23776,6.12504,6.22668,6.22787,6.11014,6.21108,6.25131,6.2453,6.2429,6.19551,6.1488,6.25497,6.23358,6.19762,6.22471,6.20701,6.16796,6.22198,6.10694,6.26649,6.20543,6.22784,6.1951,6.19781,6.24605,6.21372,6.24022,6.16915,6.2472,6.17198,6.21265,6.21984,6.20278,6.20903,6.18995,6.2136,6.19061,6.18001,6.21501,6.23084,6.19551,6.16775,6.21826,6.24633,6.19751,6.21361,
Transpose (Packing),164.504,164.463,165.531,165.532,165.609,165.608,165.584,165.578,165.385,165.39,165.377,165.377,165.72,165.723,165.725,165.727,164.546,164.673,164.904,164.911,165.635,165.646,164.234,164.496,164.692,164.405,164.378,164.585,164.261,164.533,164.55,164.294,161.943,167.742,164.754,164.657,164.415,164.53,164.466,164.554,164.642,164.671,164.627,164.578,164.541,164.494,164.557,164.677,165.759,165.518,164.633,164.5,165.704,165.712,164.794,163.148,165.493,165.505,165.299,165.295,164.496,164.552,164.554,164.718,
Transpose (Start Local Transpose),164.504,164.464,165.532,165.533,165.61,165.609,165.584,165.578,165.386,165.391,165.377,165.378,165.721,165.724,165.725,165.728,164.546,164.673,164.905,164.912,165.635,165.646,164.235,164.498,164.695,164.405,164.379,164.587,164.262,164.535,164.55,164.294,161.943,167.746,164.755,164.658,164.416,164.531,164.466,164.554,164.642,164.673,164.628,164.579,164.541,164.495,164.557,164.678,165.76,165.519,164.634,164.5,165.705,165.712,164.798,163.149,165.494,165.506,165.3,165.295,164.497,164.554,164.555,164.72,
Transpose (Start Receive),164.523,164.475,165.55,165.546,165.628,165.62,165.6,165.595,165.395,165.4,165.388,165.394,165.732,165.735,165.736,165.739,164.556,164.682,164.915,164.922,165.654,165.659,164.251,164.528,164.724,164.415,164.389,164.61,164.276,164.55,164.562,164.304,161.958,167.78,164.774,164.668,164.425,164.542,164.476,164.569,164.652,164.684,164.638,164.591,164.553,164.504,164.566,164.686,165.773,165.53,164.644,164.512,165.724,165.73,164.833,163.166,165.504,165.515,165.308,165.305,164.51,164.582,164.564,164.729,
Transpose (First Receive),225.226,225.215,228.47,229.758,223.481,223.89,222.03,221.952,227.596,227.791,227.186,227.398,220.032,220.012,220.372,220.024,225.101,225.643,226.218,226.594,228.855,228.113,225.154,229.765,226.387,226.947,225.682,226.992,219.118,220.83,221.441,219.136,225.687,230.19,227.161,227.686,221.555,223.945,221.553,221.615,226.461,226.154,227.021,227.865,226.937,225.124,225.113,226.484,229.627,228.665,226.761,224.993,228.052,227.695,228.803,224.988,227.288,228.212,226.704,226.979,218.223,220.681,218.225,220.062,
Transpose (Finished Receive),1130.89,1145.75,1161.5,1160.02,1159.98,1170.7,1170.96,1157.94,1169.86,1170.27,1161.61,1154.09,1159.56,1149.94,1135.36,1145.51,1159.65,1159.91,1161.57,1161.54,1170.34,1163.46,1154.57,1161.55,1169.69,1162.03,1169.79,1158.16,1157.91,1160.34,1164.32,1166.68,1171.81,1171.94,1169.69,1170.8,1170.67,1169.6,1171.15,1170.88,1123.89,1119.7,1116.77,1115.74,1118.57,1115.86,1115.54,1127.68,1171.13,1170.86,1158.45,1160.12,1160.2,1160.47,1170.93,1167.26,1170.13,1168.56,1161.52,1157.46,1154.14,1149.92,1140.8,1140.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1205.16,1202.07,1184.63,1178.92,1187.08,1188.5,1187.43,1186.01,1206.52,1206.45,1182.09,1183.02,1192.29,1193.21,1192.55,1187.03,1202.42,1205.38,1185.17,1187.39,1194.62,1194.52,1175.35,1177.59,1207.82,1208.66,1180.04,1180.44,1174.34,1179.89,1175.84,1171.69,1182.52,1185.91,1188.21,1182.52,1185.95,1189.63,1186.2,1181.67,1222.83,1224.72,1184.43,1179.81,1183.84,1184.03,1183.47,1183.42,1204.27,1205.91,1206.9,1201.76,1206.8,1211.06,1195.48,1179.95,1200.61,1201.39,1199.41,1199.87,1189.65,1191.17,1195.47,1196.08,
1D FFT X-Direction,3.67508,3.61095,3.64449,3.66655,3.62466,3.64686,3.59391,3.65257,3.68308,3.63097,3.67534,3.62976,3.69139,3.64576,3.64186,3.65164,3.64775,3.62716,3.6897,3.6269,3.66172,3.66625,3.6021,3.64864,3.68007,3.69201,3.69425,3.64216,3.63982,3.70698,3.69174,3.66453,3.66611,3.66051,3.62854,3.67506,3.61917,3.71248,3.65635,3.67158,3.62594,3.6299,3.69404,3.6679,3.68671,3.64507,3.71395,3.66006,3.64549,3.65265,3.63498,3.64028,3.62838,3.65677,3.63308,3.61791,3.65147,3.66706,3.64728,3.6206,3.67185,3.67321,3.63555,3.65449,
Run complete,1247,1243.88,1226.53,1221.11,1228.92,1230.48,1229.48,1227.83,1248.38,1248.51,1223.93,1224.72,1234.51,1235.24,1234.59,1229.1,1243.87,1247.02,1227.37,1228.93,1236.09,1236.18,1217.18,1219.06,1249.5,1250.44,1221.96,1222.39,1216.41,1222.02,1217.85,1213.38,1224.57,1227.73,1230.18,1224.37,1227.99,1231.61,1228.1,1223.67,1264.83,1266.26,1226.36,1221.78,1225.88,1225.82,1225.79,1225.6,1246.12,1247.86,1248.69,1243.5,1248.57,1252.71,1237.38,1221.73,1242.29,1243.15,1241.08,1242.06,1231.56,1233.39,1237.42,1238.01,

init,1573.6,1573.16,1600.3,1600.08,1573.48,1571.52,1531.39,1572.1,1544.96,1536.86,1519.23,1578.07,1541.91,1539.48,1544.18,1545.97,1580.51,1580.52,1581.98,1580.18,1606.86,1609.36,1572.29,1604.75,1603.33,1603.87,1602.43,1603.62,1603,1602.57,1605.5,1634.93,1536.68,1576.86,1537.62,1576.73,1585.02,1581.64,1590.16,1576.38,1641.32,1605.54,1631.93,1631.51,1605.82,1606.9,1564.8,1565.12,1613.71,1590.17,1618.18,1613.38,1589.96,1589.2,1590.67,1588.52,1604.45,1603.25,1604.06,1603.75,1625.57,1629.94,1627.31,1629.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1234.81,1232.32,1228.97,1218.24,1233.13,1233.42,1198.93,1212.49,1097.2,1081.88,1229.73,1232.01,1260.89,1260.54,1240.29,1239.07,1237.15,1236.48,1229.06,1215.33,1216.01,1209.76,1202.84,1212.34,1146.66,1142.08,1242.36,1242.27,1257.7,1256.42,1240.14,1234.64,1231.78,1232.43,1223.22,1203.33,1231.77,1230.23,1236.57,1237.29,1156.35,1181.07,1249.48,1248.55,1257.17,1257.44,1236.58,1235.96,1205.43,1214.46,1214.45,1210.27,1241.89,1239.86,1185.88,1181.44,1153.86,1105.44,1232.15,1236.06,1257.7,1257.9,1241.23,1236.27,
Transpose (First Send),6.26041,6.13667,6.16182,6.19839,6.21615,6.23107,6.12741,6.2379,4.99567,4.94609,6.23352,6.21852,6.20846,6.23566,6.19651,6.22931,6.17888,6.17345,6.24062,6.1148,6.17813,6.17378,6.14727,6.22891,4.94713,4.97511,6.19229,6.21405,6.21912,6.19432,6.2282,6.22095,6.19487,6.20466,6.14943,6.23699,6.13796,6.21345,6.19159,6.19918,4.91991,4.94011,6.20148,6.2066,6.22976,6.21808,6.20935,6.20519,6.20811,6.19703,6.10214,6.2212,6.20766,6.22017,6.21461,6.18056,4.94829,4.9788,6.20173,6.20479,6.16978,6.19019,6.23056,6.2239,
Transpose (Packing),164.529,164.41,164.392,164.496,166.183,166.185,165.404,165.396,85.6141,85.2835,164.685,164.798,219.905,219.953,165.328,165.321,164.595,164.505,164.65,164.627,166.394,166.388,164.464,164.524,85.4484,85.4425,165.537,165.519,219.284,219.104,164.652,164.545,165.509,165.515,164.638,164.613,165.762,165.751,165.364,165.339,85.3392,85.1792,164.906,164.837,220.121,220.031,164.512,164.61,164.639,164.533,164.62,164.527,166.022,166.035,165.614,165.609,85.2332,85.1996,165.24,165.228,219.65,219.797,165.405,165.405,
Transpose (Start Local Transpose),164.53,164.41,164.393,164.497,166.184,166.186,165.404,165.397,85.6148,85.284,164.686,164.798,219.906,219.954,165.329,165.322,164.595,164.506,164.651,164.628,166.394,166.389,164.465,164.524,85.4489,85.443,165.538,165.52,219.284,219.105,164.653,164.546,165.509,165.516,164.638,164.614,165.763,165.752,165.364,165.34,85.34,85.1798,164.907,164.838,220.121,220.032,164.513,164.61,164.64,164.534,164.621,164.527,166.022,166.035,165.615,165.61,85.2338,85.2001,165.24,165.228,219.651,219.797,165.406,165.406,
Transpose (Start Receive),164.542,164.42,164.406,164.515,166.194,166.198,165.415,165.408,85.6336,85.2975,164.699,164.809,219.922,219.967,165.339,165.332,164.614,164.517,164.661,164.638,166.406,166.401,164.478,164.537,85.4601,85.4614,165.555,165.534,219.301,219.12,164.663,164.558,165.521,165.527,164.653,164.632,165.778,165.763,165.379,165.351,85.3532,85.1901,164.917,164.853,220.132,220.042,164.523,164.619,164.649,164.548,164.63,164.539,166.033,166.045,165.628,165.621,85.2454,85.2093,165.252,165.24,219.664,219.807,165.416,165.417,
Transpose (First Receive),227.012,226.519,226.558,227.386,226.192,224.567,224.626,224.575,122.947,199.661,199.614,201.119,272.586,272.692,207.927,207.31,221.892,221.888,221.99,221.97,229.165,228.855,225.647,226.131,121.698,201.655,201.69,202.971,272.45,271.725,207.179,205.672,227.451,227.848,225.014,224.925,225.876,226.777,225.839,226.324,120.635,200.84,200.856,201.261,274.567,272.546,206.678,207.838,223.721,220.512,223.131,220.461,228.235,227.845,227.051,228.281,121.274,200.019,199.586,199.59,272.305,273.011,206.676,207.505,
