,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start Local Transpose),21.4412,21.3127,21.3196,21.5351,21.5109,21.3244,21.3278,21.5031,21.5028,21.5123,21.5208,21.3311,21.4905,21.3276,21.3273,21.3335,21.4939,21.3059,21.3112,21.4951,21.3216,21.4882,21.3336,21.3296,21.3443,21.3494,21.5245,21.511,21.3348,21.4997,21.4907,21.4824,21.488,21.5014,21.5049,21.3452,21.3269,21.4883,21.5027,21.4778,21.4864,21.4847,21.3362,21.4247,21.3233,21.3158,21.4826,21.4872,21.4821,21.4625,21.5374,21.3447,21.4911,21.4923,21.3292,21.3312,21.3475,21.3528,21.3139,21.4968,21.3435,21.3248,21.5093,21.4691,
Transpose (Start Receive),21.4543,21.3284,21.3336,21.5503,21.5243,21.3396,21.3407,21.5175,21.5158,21.5266,21.5342,21.3475,21.5031,21.3422,21.3424,21.3447,21.507,21.3214,21.3251,21.5094,21.3451,21.5055,21.3484,21.3455,21.3594,21.3638,21.5371,21.5248,21.3503,21.5146,21.5059,21.504,21.5013,21.5152,21.5176,21.3574,21.3396,21.502,21.5159,21.4974,21.5025,21.5018,21.3502,21.44,21.3405,21.3286,21.5004,21.5044,21.4944,21.4761,21.5497,21.36,21.5092,21.5052,21.3455,21.3441,21.3609,21.3674,21.3281,21.5094,21.3583,21.3398,21.5224,21.4814,
Transpose (First Receive),98.5748,101.478,98.5755,104.003,102.88,99.6862,93.7292,103.793,93.1495,93.1026,93.761,100.792,93.0719,97.676,94.5112,93.6554,101.919,91.566,91.6186,92.8314,92.5424,93.4095,92.4443,92.1879,91.5824,91.2268,94.4004,91.8782,94.0794,94.4487,95.1681,96.178,94.0741,93.7295,95.4512,92.6853,93.6795,92.3517,92.0768,92.2385,92.99,94.5417,96.1011,93.8493,98.3753,97.6425,92.8884,94.9549,92.4548,92.1817,93.0448,91.7236,93.6872,93.7078,93.3105,96.8717,94.1125,101.105,92.0481,92.9016,94.6743,99.3435,93.911,95.062,
Transpose (Finished Receive),118.851,119.006,119.006,118.943,117.953,118.408,117.764,118.491,118.049,118.251,118.261,118.27,117.691,117.858,117.146,117.728,116.848,116.478,116.685,116.849,116.094,116.682,116.772,116.424,116.6,116.313,117.126,116.794,116.683,116.812,117.007,117.133,116.584,116.889,117.015,116.675,116.86,117.019,116.722,116.228,116.941,117.191,115.841,116.902,116.531,116.618,117.088,117.188,116.399,115.851,116.767,116.291,116.849,116.841,116.769,116.498,117.763,117.978,117.795,117.709,117.74,117.137,117.924,117.942,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),119.207,120.474,119.36,121.023,123.085,120.974,122.167,123.79,124.506,124.508,122.362,119.902,121.02,118.211,122.239,122.711,122.637,121.805,120.637,122.745,122.784,123.768,123.768,122.565,122.78,122.294,122.402,119.878,120.72,121.962,122.984,122.044,122.969,124.035,121.945,119.9,120.956,122.698,123.237,123.157,123.464,124.555,117.121,118.552,121.506,121.121,124.346,124.144,123.086,122.579,123.561,122.984,125.309,125.439,118.978,117.342,121.938,120.578,122.883,123.454,120.742,119.017,124.329,124.498,
1D FFT X-Direction,0.464268,0.443748,0.451685,0.458988,0.461242,0.44099,0.450329,0.458253,0.443311,0.45727,0.464162,0.462383,0.447688,0.452108,0.444832,0.458834,0.458515,0.451426,0.456166,0.446807,0.448115,0.443495,0.453561,0.455943,0.451668,0.461024,0.447894,0.448224,0.451545,0.45128,0.4544,0.451221,0.446945,0.449597,0.460821,0.456157,0.460774,0.467707,0.463805,0.462963,0.453719,0.441464,0.453774,0.449836,0.443141,0.452021,0.457981,0.453576,0.462708,0.443946,0.458523,0.457443,0.449005,0.452352,0.460824,0.452685,0.446922,0.449907,0.446744,0.448983,0.455801,0.461412,0.467005,0.451915,
Run complete,124.584,125.744,124.663,126.329,128.32,126.3,127.488,129.052,129.743,129.8,127.715,125.252,126.25,123.458,127.534,127.958,127.906,127.043,125.869,128.005,128.137,128.953,128.979,127.895,128.132,127.427,127.65,125.182,125.994,127.237,128.28,127.354,128.194,129.374,127.244,125.253,126.144,127.948,128.466,128.417,128.686,129.854,122.485,123.906,126.815,126.429,129.634,129.422,128.384,127.902,128.846,128.273,130.471,130.68,124.281,122.673,127.143,125.869,128.184,128.823,126.018,124.322,129.584,129.745,

init,538.683,537.125,535.679,533.528,524.85,507.583,509.245,524.205,521.98,537.151,537.372,539.634,509.681,546.68,540.619,495.206,564.115,547.175,576.674,564.718,574.367,497.834,502.73,575.711,562.793,557.236,572.698,557.465,554.542,531.158,553.672,558.603,508.912,541.451,541.631,541.081,512.847,516.259,510.333,526.113,539.864,523.16,560.846,554.682,536.857,513.682,532.713,533.78,560.29,523.306,531.881,550.658,555.568,549.483,557.148,542.208,556.12,567.703,567.354,560.307,538.447,548.53,569.092,561.226,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,126.031,125.016,125.004,124.932,127.686,127.695,123.768,125.737,126.193,128.668,125.587,123.319,128.466,127.347,126.569,127.181,129.409,129.659,125.535,127.279,127.129,127.312,127.004,126.499,128.746,127.513,127.268,126.178,126.577,124.795,125.432,127.543,123.832,124.75,125.046,123.897,127.96,126.892,126.021,126.506,126.655,126.504,123.863,123.858,124.46,126.767,124.984,125.194,128.058,128.539,124.481,126.736,127.777,128.953,124.276,128.544,123.83,125.265,127.074,124.181,129.412,128.422,123.042,125.035,
Transpose (First Send),20.9018,20.8729,20.9247,20.9236,20.9182,20.9012,20.9163,20.9177,20.8944,20.9281,20.9264,20.9134,20.9139,20.9258,20.9197,20.9126,20.9054,20.919,20.9072,20.9144,20.9032,20.8907,20.89,20.9066,20.9199,20.9142,20.9025,20.9049,20.9039,20.9054,20.9128,20.9169,20.9046,20.9177,20.9116,20.911,20.8993,20.9083,20.9051,20.9086,20.8891,20.9091,20.9117,20.9079,20.9108,20.9112,20.9183,20.9182,20.8953,20.8834,20.9159,20.906,20.9199,20.9229,20.8976,20.9117,20.9077,20.9144,20.9292,20.9308,20.9019,20.9057,20.9083,20.8939,
Transpose (Packing),0.464817,0.442616,0.45548,0.454344,0.463199,0.447987,0.452074,0.455839,0.448453,0.482015,0.457969,0.446329,0.456098,0.467637,0.454114,0.446069,0.445645,0.459396,0.452418,0.459473,0.454967,0.441985,0.445861,0.461711,0.457342,0.451802,0.444505,0.448996,0.443301,0.445883,0.450405,0.451726,0.446429,0.460034,0.451183,0.450451,0.443725,0.456563,0.447316,0.449557,0.447224,0.468045,0.451641,0.449838,0.449209,0.450365,0.458139,0.456149,0.457875,0.446012,0.46521,0.455692,0.453269,0.459236,0.449731,0.465904,0.44557,0.452119,0.457621,0.45774,0.444781,0.449813,0.455818,0.440208,
Transpose (Start Local Transpose),21.3241,21.2916,21.3416,21.3417,21.3439,21.3088,21.3435,21.3373,21.3027,21.4518,21.342,21.3184,21.436,21.3531,21.3351,21.3187,21.3236,21.3291,21.326,21.3372,21.3157,21.3065,21.3181,21.3202,21.3418,21.3309,21.3245,21.3327,21.3201,21.4176,21.3347,21.4937,21.3197,21.3348,21.3337,21.3249,21.3485,21.3263,21.3246,21.3313,21.2983,21.3287,21.3345,21.3271,21.3393,21.3318,21.3453,21.3351,21.3275,21.3012,21.3438,21.3264,21.4447,21.4878,21.3289,21.3309,21.3197,21.3501,21.3541,21.3442,21.3346,21.3503,21.3544,21.4297,
Transpose (Start Receive),21.3393,21.3088,21.3551,21.3563,21.3587,21.3274,21.3582,21.3532,21.3213,21.4671,21.3566,21.3352,21.4492,21.3667,21.3504,21.3347,21.3384,21.3436,21.3427,21.3517,21.3343,21.3236,21.3313,21.3353,21.3549,21.3441,21.3415,21.346,21.3363,21.432,21.3498,21.5174,21.3331,21.3508,21.3477,21.3395,21.363,21.3435,21.3363,21.3503,21.3145,21.3437,21.348,21.3418,21.3553,21.344,21.3609,21.3495,21.343,21.318,21.3578,21.3419,21.4652,21.5024,21.3456,21.3456,21.3361,21.366,21.3683,21.359,21.3508,21.3652,21.371,21.443,
Transpose (First Receive),93.0963,99.2658,99.284,94.0813,94.3524,94.0589,96.9986,94.3363,92.9824,94.3098,94.001,97.1675,93.0495,92.0168,100.584,91.4532,93.5997,103.443,100.613,92.6266,100.429,100.698,91.2302,100.316,93.4474,94.7588,94.521,92.5775,96.1877,93.5252,91.7711,102.738,96.5199,93.9931,94.4044,97.7477,91.8623,100.785,100.815,93.015,93.7245,94.412,98.8491,93.773,95.1049,92.2006,97.4145,95.8324,101.749,102.241,94.6315,92.6619,94.8231,95.459,93.3253,107.272,97.8777,94.6898,102.931,100.074,95.4355,102.693,98.1415,91.8447,
Transpose (Finished Receive),117.688,117.894,117.894,117.817,117.523,116.886,117.698,117.563,117.259,117.632,117.548,117.629,116.842,116.251,115.723,116.092,116.252,116.264,116.026,116.181,115.115,115.077,115.478,115.202,117.527,117.469,117.485,117.467,117.427,116.853,116.268,116.629,117.101,117.105,117.212,117.211,116.655,115.929,115.875,116.738,116.922,117.015,117.016,116.962,117.027,116.43,117.11,117.119,117.801,117.225,118.456,118.532,118.847,118.859,118.559,118.872,117.491,117.566,117.374,117.565,117.296,116.23,117.109,116.513,
