,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start Receive),0.529118,0.517334,0.520018,0.533999,0.579109,0.621921,0.542162,0.533592,0.510017,0.531053,0.503179,0.508909,0.598808,0.596,0.524049,0.523733,0.515282,0.518698,0.513018,0.523343,0.594611,0.591156,0.522065,0.520493,0.519813,0.506137,0.517792,0.52381,0.602305,0.612256,0.548962,0.51695,0.467634,0.465147,0.470693,0.476105,0.537523,0.515713,0.473476,0.480438,0.479597,0.483183,0.470934,0.471983,0.551989,0.507605,0.469275,0.467909,
Transpose (First Receive),0.889018,0.63094,0.625986,0.647505,0.69076,0.727993,0.652563,0.638745,0.619592,0.637327,0.610962,0.618863,0.701975,0.760748,0.624825,0.612971,0.604091,0.60238,0.599863,0.609637,0.673559,0.6739,0.598704,0.601545,0.603376,0.586396,0.595023,0.602199,0.674197,0.681656,0.621678,0.590256,0.560299,0.556559,0.564121,0.567798,0.630285,0.600632,0.557755,0.562705,0.580782,0.581119,0.572509,0.568875,0.642292,0.595645,0.551283,0.559894,
Transpose (Finished Receive),1.42379,1.35231,1.35579,1.35307,1.38475,1.39933,1.37322,1.35587,0.992274,0.98697,0.979815,0.979799,0.988125,1.04249,0.971967,0.967467,0.90548,0.902606,0.90068,0.915178,0.945288,0.943278,0.896143,0.890398,0.930631,0.912858,0.926461,0.91877,0.968152,0.963227,0.925289,0.905247,0.814735,0.814965,0.81773,0.815544,0.85174,0.820705,0.810388,0.808136,0.834319,0.835208,0.81964,0.821618,0.858419,0.811696,0.815573,0.809862,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.4355,1.36415,1.36789,1.36512,1.3973,1.41209,1.38488,1.36752,1.0034,0.99907,0.9916,0.991995,1.00058,1.05437,0.983303,0.979173,0.917405,0.91407,0.91263,0.927885,0.956799,0.955606,0.908172,0.902132,0.94285,0.924481,0.938008,0.930678,0.979736,0.97548,0.937586,0.917295,0.82361,0.82434,0.826796,0.82462,0.861558,0.830236,0.819776,0.817821,0.843993,0.846622,0.829247,0.830789,0.868758,0.820753,0.825696,0.819222,
1D FFT X-Direction,0.019563,0.01324,0.013299,0.014207,0.012968,0.014358,0.013923,0.014154,0.01358,0.013665,0.013985,0.013232,0.013745,0.01378,0.01418,0.013889,0.013311,0.013134,0.013073,0.013012,0.013304,0.012977,0.013572,0.01355,0.014314,0.013333,0.013606,0.014057,0.013637,0.01383,0.014909,0.013463,0.01384,0.013479,0.013384,0.012913,0.014752,0.013418,0.013198,0.01389,0.013495,0.013464,0.013111,0.013064,0.014781,0.01414,0.013623,0.013223,
Run complete,1.46522,1.40563,1.40078,1.40852,1.42499,1.44129,1.41186,1.39425,1.03311,1.02619,1.01822,1.01855,1.02657,1.0827,1.04567,1.03218,0.943703,0.940188,0.939156,0.956403,0.983109,0.982538,0.945634,0.935384,0.972462,0.950961,0.963959,0.955956,1.00767,1.00291,0.966507,0.953559,0.848467,0.848873,0.851368,0.849022,0.888174,0.855512,0.843947,0.842813,0.868869,0.873902,0.853456,0.855143,0.896437,0.857928,0.85615,0.844575,

init,400.602,404.88,407.015,422.11,399.758,381.841,402.166,394.447,462.177,416.347,417.618,465.755,440.634,446.452,411.557,467.569,421.975,427.943,421.773,424.429,402.437,409.039,392.038,401.464,406.697,415.14,394.2,429.492,401.53,390.174,413.791,435.07,437.531,445.832,439.419,442.983,434.107,414.54,415.495,437.411,423.884,418.108,411.539,415.497,406.512,423.58,402.169,393.169,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.26824,1.11042,1.10217,1.10292,1.1149,1.13921,1.24489,1.23178,1.01718,1.35839,1.36678,1.36752,1.37,1.37268,1.37054,1.371,1.00246,1.57334,1.5749,1.57656,1.58323,1.56942,1.58807,1.59147,0.895987,1.20517,1.20798,1.20943,1.21438,1.21347,1.2234,1.21774,0.873838,0.886286,0.896636,0.905406,0.918188,0.911375,0.923899,0.93565,0.795759,1.13259,1.13411,1.13399,1.13782,1.12907,1.13623,1.13629,
Transpose (First Send),0.03304,0.027737,0.024206,0.024296,0.024756,0.027254,0.027044,0.02591,0.032034,0.024662,0.025202,0.025552,0.024716,0.024168,0.025019,0.025061,0.036855,0.023932,0.025121,0.025071,0.024456,0.024903,0.024865,0.0246,0.02902,0.031638,0.031586,0.030992,0.024446,0.024391,0.026652,0.02419,0.023536,0.023088,0.022725,0.023546,0.025679,0.023386,0.022439,0.023572,0.026027,0.023165,0.022951,0.02291,0.025801,0.02293,0.022525,0.022897,
Transpose (Packing),0.530176,0.51124,0.526712,0.518232,0.525315,0.565911,0.603634,0.599721,0.568148,0.510305,0.512416,0.512637,0.531471,0.520007,0.5927,0.599838,0.554064,0.50732,0.512269,0.514137,0.538268,0.536551,0.591319,0.590813,0.561362,0.500715,0.49912,0.505601,0.516157,0.511038,0.602426,0.568093,0.469592,0.472418,0.4716,0.475352,0.496319,0.468282,0.504412,0.523965,0.520295,0.474243,0.479756,0.461946,0.509075,0.466865,0.511368,0.513921,
Transpose (Start Local Transpose),0.530533,0.51146,0.52699,0.518468,0.525554,0.566306,0.603852,0.600053,0.568462,0.510483,0.512637,0.51289,0.531779,0.520247,0.592914,0.600087,0.554282,0.507561,0.512514,0.51434,0.538535,0.536797,0.591545,0.591097,0.561607,0.500924,0.499311,0.505802,0.516403,0.511246,0.60271,0.5683,0.469826,0.472587,0.471849,0.475643,0.496647,0.468464,0.504634,0.524182,0.520561,0.474448,0.480079,0.462155,0.509348,0.467087,0.511547,0.514188,
Transpose (Start Receive),0.537195,0.518409,0.531836,0.523333,0.530743,0.573981,0.608859,0.604744,0.5748,0.515329,0.517236,0.518115,0.537362,0.525697,0.598036,0.605553,0.562072,0.512244,0.517243,0.519346,0.543815,0.541592,0.596554,0.595778,0.567536,0.505497,0.503865,0.510905,0.522193,0.515839,0.609434,0.574129,0.474304,0.477292,0.47607,0.479971,0.502137,0.472584,0.508988,0.529452,0.525832,0.47917,0.484755,0.466343,0.514838,0.471286,0.515846,0.519067,
