,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),335.345,335.408,335.356,335.345,335.379,335.353,335.394,335.387,321.018,321.027,321.036,320.205,321.056,321.189,321.04,321.193,321.199,321.03,321.205,321.205,335.329,335.328,335.343,335.341,335.393,335.395,335.39,303.659,335.406,335.4,335.401,335.393,320.25,320.188,303.665,303.727,321.106,321.046,321.201,321.365,318.618,289.964,335.312,289.696,289.994,289.956,335.393,289.957,303.668,320.19,288.503,288.505,288.493,335.349,289.964,335.34,289.847,335.409,321.03,320.202,321.185,321.2,321.194,321.031,
1D FFT X-Direction,0.039609,0.03877,0.037883,0.041009,0.039477,0.037849,0.039166,0.039018,0.039699,0.039238,0.042615,0.042209,0.041353,0.038845,0.038318,0.03901,0.039555,0.036293,0.037957,0.038585,0.03796,0.041312,0.038954,0.03891,0.039571,0.039863,0.038485,0.048676,0.038793,0.041072,0.041218,0.038291,0.038817,0.040246,0.039452,0.040428,0.039281,0.039901,0.039756,0.039606,0.040009,0.04365,0.038793,0.039703,0.0401,0.04756,0.151919,0.048948,0.038404,0.038935,0.037864,0.040003,0.038421,0.039597,0.043215,0.046326,0.043934,0.03915,0.039769,0.038699,0.040096,0.039327,0.037969,0.037033,
Run complete,335.509,335.572,335.523,335.507,335.544,335.517,335.558,335.549,321.183,321.203,321.22,320.369,321.231,321.366,321.215,321.367,321.362,321.201,321.37,321.378,335.49,335.496,335.52,335.519,335.571,335.561,335.555,303.819,335.582,335.578,335.569,335.555,320.433,320.355,303.83,303.907,321.296,321.212,321.368,321.577,321.142,290.129,335.476,300.554,295.844,290.123,335.576,290.127,303.829,320.352,288.68,288.67,288.657,335.526,290.129,335.504,290.007,335.573,321.191,320.363,321.35,321.368,321.357,321.197,

init,402.533,432.315,409.578,436.106,398.257,421.424,397.437,412.111,410.78,435.304,417.238,422.931,441.15,438.072,437.595,435.18,397.264,427.395,432.566,430.183,411.038,395.111,403.234,400.589,412.896,420.111,405.025,408.539,399.208,392.506,406.518,396.142,449.06,431.745,440.193,438.146,412.76,423.141,417.521,407.979,400.353,418.707,404.668,440.294,445.537,432.06,425.997,409.324,465.252,471.979,426.205,430.972,422.952,409.597,460.668,461.479,414.057,421.263,424.11,425.674,398.573,406.923,392.952,408.488,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,309.008,293.461,295.571,293.463,295.691,295.493,295.502,295.523,295.573,295.581,295.627,295.63,309.86,309.842,309.864,309.867,309.828,309.01,309.83,295.565,309.873,309.843,309.886,309.843,309.019,309.016,309.817,295.746,309.867,309.856,309.862,309.873,295.74,309.086,309.817,295.742,295.74,309.931,309.948,299.774,309.83,309.02,309.908,309.895,309.835,295.752,295.752,295.737,323.929,306.616,295.702,323.984,295.798,295.697,295.794,295.728,289.708,289.918,289.919,289.929,295.956,289.94,289.94,289.986,
Transpose (First Send),0.050823,0.040355,0.043316,0.041255,0.040814,0.041678,0.043137,0.041729,0.041873,0.049115,0.049216,0.042412,0.041478,0.041384,0.040502,0.041107,0.038767,0.041026,0.040426,0.04206,0.041728,0.041486,0.041472,0.038915,0.04152,0.041825,0.042991,0.043432,0.040711,0.041604,0.050069,0.040123,0.054075,0.041299,0.041586,0.054633,0.050609,0.043294,0.042982,0.051615,0.04107,0.064131,0.040617,0.044319,0.041575,0.043729,0.041123,0.043396,0.04028,0.042396,0.042517,0.046757,0.040903,0.040715,0.041305,0.040901,0.041473,0.041326,0.042163,0.040382,0.043698,0.041612,0.041395,0.041721,
Transpose (Packing),0.048661,0.039014,0.042109,0.040026,0.039863,0.040493,0.041632,0.040559,0.040841,0.047943,0.047986,0.041178,0.040247,0.040257,0.039211,0.040066,0.037605,0.039756,0.039526,0.040586,0.040595,0.040169,0.040037,0.037711,0.040216,0.040638,0.041776,0.04219,0.039213,0.040129,0.048611,0.039018,0.050635,0.040014,0.039784,0.051075,0.04765,0.042301,0.041561,0.048952,0.039945,0.060477,0.039589,0.04311,0.040172,0.042526,0.04008,0.042046,0.039148,0.041403,0.041355,0.045585,0.039947,0.039765,0.040031,0.039836,0.040105,0.040274,0.041148,0.039407,0.042436,0.040476,0.040361,0.040875,
Transpose (Start Local Transpose),0.165062,0.151938,0.153264,0.150082,0.151854,0.158853,0.157319,0.159253,0.1575,0.163783,0.184034,0.164313,0.152758,0.160884,0.156003,0.157006,0.146062,0.143225,0.146726,0.153948,0.152217,0.16453,0.161271,0.170764,0.170597,0.164367,0.165719,0.268818,0.173922,0.162363,0.164218,0.156211,0.343061,0.156377,0.149921,0.341805,0.341294,0.160422,0.163195,0.43367,0.152546,0.204048,0.150817,0.168965,0.158694,0.277748,0.264172,0.279678,0.158626,0.15669,0.194372,0.311206,0.169107,0.18606,0.291517,0.200622,0.145635,0.152123,0.152115,0.146659,0.162169,0.157014,0.157655,0.160913,
Transpose (Start Receive),0.175681,0.159327,0.160604,0.157618,0.159287,0.165953,0.166374,0.166661,0.16466,0.187784,0.192008,0.188051,0.160226,0.168447,0.163349,0.164466,0.152829,0.150886,0.15398,0.162192,0.159134,0.175192,0.170096,0.178849,0.178132,0.172914,0.172756,0.27842,0.181723,0.169774,0.173281,0.16366,0.356793,0.164677,0.157472,0.356882,0.355213,0.167448,0.173637,0.447722,0.160474,0.213259,0.157783,0.178176,0.166329,0.285258,0.272004,0.289755,0.166625,0.164944,0.2034,0.319712,0.17629,0.194305,0.300687,0.207971,0.153378,0.160194,0.158539,0.154073,0.170562,0.163976,0.165199,0.168845,
Transpose (First Receive),308.838,293.28,295.329,293.28,295.523,295.324,295.33,295.337,295.406,295.415,295.457,295.462,309.69,309.672,309.687,309.697,309.655,308.84,309.66,295.396,309.702,309.673,309.716,309.673,308.849,308.845,309.648,295.578,309.683,309.674,309.679,309.702,295.573,308.845,309.645,295.573,295.574,309.691,309.704,299.603,309.657,308.849,309.665,309.726,309.664,295.586,295.583,295.562,323.761,306.448,295.534,323.815,295.632,295.531,295.622,295.555,289.539,289.745,289.749,289.761,295.698,289.767,289.77,289.814,
Transpose (Finished Receive),308.839,293.28,295.33,293.281,295.523,295.324,295.331,295.338,295.407,295.416,295.457,295.462,309.691,309.672,309.687,309.697,309.656,308.841,309.661,295.397,309.702,309.673,309.716,309.673,308.85,308.846,309.648,295.578,309.684,309.674,309.679,309.703,295.573,308.846,309.646,295.574,295.574,309.691,309.705,299.604,309.658,308.85,309.666,309.727,309.665,295.587,295.583,295.562,323.762,306.448,295.535,323.815,295.632,295.531,295.622,295.556,289.539,289.746,289.749,289.761,295.699,289.768,289.77,289.815,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),308.849,293.295,295.392,293.295,295.533,295.334,295.342,295.354,295.417,295.426,295.468,295.472,309.7,309.683,309.698,309.707,309.667,308.851,309.671,295.407,309.712,309.684,309.727,309.684,308.86,308.857,309.658,295.587,309.706,309.685,309.702,309.713,295.584,308.905,309.657,295.583,295.587,309.753,309.769,299.615,309.667,308.86,309.725,309.737,309.676,295.596,295.593,295.574,323.772,306.458,295.544,323.825,295.642,295.541,295.634,295.566,289.551,289.757,289.761,289.772,295.772,289.779,289.78,289.824,
1D FFT X-Direction,0.04807,0.038624,0.041753,0.039614,0.039544,0.040116,0.041183,0.040175,0.04044,0.047495,0.047522,0.040797,0.039808,0.039891,0.038855,0.039642,0.037229,0.039419,0.039149,0.040091,0.04023,0.039776,0.039673,0.037346,0.039806,0.04024,0.041447,0.04173,0.038837,0.039744,0.048199,0.038659,0.050309,0.039626,0.039361,0.050736,0.047306,0.041947,0.041035,0.04862,0.039544,0.059821,0.039229,0.042679,0.039686,0.042136,0.03971,0.041623,0.038738,0.04101,0.040776,0.045133,0.039609,0.039396,0.039649,0.039471,0.039657,0.039879,0.040781,0.038971,0.041998,0.04001,0.039904,0.040528,
Run complete,309.015,293.469,295.578,293.471,295.697,295.498,295.506,295.529,295.579,295.586,295.633,295.635,309.865,309.847,309.869,309.872,309.833,309.016,309.834,295.57,309.877,309.849,309.891,309.849,309.025,309.021,309.822,295.751,309.872,309.86,309.867,309.878,295.746,309.094,309.822,295.748,295.746,309.937,309.956,299.782,309.835,309.025,309.916,309.9,309.841,295.757,295.757,295.743,323.935,309.734,295.707,324.027,323.792,309.702,309.764,309.648,295.528,293.261,295.412,289.934,295.975,295.684,295.653,295.618,

init,402.533,432.315,409.578,436.106,398.257,421.424,397.437,412.111,410.78,435.304,417.238,422.931,441.15,438.072,437.595,435.18,397.264,427.395,432.566,430.183,411.038,395.111,403.234,400.589,412.896,420.111,405.025,408.539,399.208,392.506,406.518,396.142,449.06,431.745,440.193,438.146,412.76,423.141,417.521,407.979,400.353,418.707,404.668,440.294,445.537,432.06,425.997,409.324,465.252,471.979,426.205,430.972,422.952,409.597,460.668,461.479,414.057,421.263,424.11,425.674,398.573,406.923,392.952,408.488,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,363.172,363.196,296.96,363.177,363.214,363.181,363.202,363.177,348.457,347.53,348.454,347.514,363.134,348.484,363.117,363.192,348.462,363.105,348.454,347.509,363.185,363.194,363.21,347.502,348.461,363.118,348.449,363.243,348.482,363.132,363.113,347.502,296.976,296.953,363.104,296.976,296.972,296.947,296.949,363.258,300.049,363.088,296.946,363.205,296.953,320.21,296.937,296.952,363.152,348.491,363.118,296.916,363.167,348.447,347.501,347.496,363.235,363.252,363.247,363.124,292.815,363.239,363.228,363.218,
Transpose (First Send),0.050021,0.04127,0.050512,0.041012,0.040544,0.038934,0.042406,0.041537,0.039228,0.039664,0.041089,0.041007,0.039458,0.039024,0.041362,0.040747,0.039325,0.03992,0.039355,0.041583,0.041988,0.043089,0.04023,0.039627,0.039647,0.040962,0.040052,0.039724,0.041559,0.040785,0.041828,0.043503,0.039828,0.048735,0.040424,0.041665,0.04278,0.050199,0.051933,0.04125,0.041111,0.04212,0.050452,0.183417,0.072068,0.039801,0.04236,0.044696,0.040516,0.040571,0.040927,0.040345,0.040061,0.040431,0.038594,0.039986,0.042273,0.042269,0.044625,0.043898,0.067063,0.043326,0.043209,0.042066,
Transpose (Packing),0.047917,0.040182,0.04766,0.039922,0.039754,0.038162,0.040999,0.040497,0.038288,0.038808,0.040212,0.040011,0.038388,0.037974,0.040405,0.039808,0.038241,0.038662,0.038573,0.040517,0.040852,0.041747,0.039197,0.038437,0.038831,0.040039,0.039049,0.038878,0.040513,0.039817,0.040505,0.041999,0.038873,0.046147,0.039193,0.040482,0.041946,0.04743,0.049034,0.040222,0.040102,0.040919,0.047096,0.164926,0.065253,0.03887,0.041517,0.043349,0.03942,0.03951,0.039671,0.039321,0.038755,0.039262,0.037425,0.039115,0.040952,0.041195,0.043221,0.04284,0.062372,0.04227,0.041899,0.041241,
Transpose (Start Local Transpose),0.169287,0.153592,0.292486,0.149237,0.143272,0.14339,0.147021,0.14713,0.147778,0.141228,0.152057,0.154712,0.139064,0.139389,0.139051,0.136657,0.143605,0.148121,0.142758,0.151739,0.149383,0.145892,0.141649,0.147122,0.147666,0.151429,0.146315,0.14326,0.148988,0.14593,0.146677,0.154607,0.221194,0.295051,0.147804,0.220714,0.215448,0.283753,0.2836,0.215524,0.157015,0.155049,0.30325,0.61919,0.231724,0.211736,0.204492,0.213812,0.142436,0.144869,0.149141,0.153048,0.139608,0.137954,0.201366,0.141467,0.19214,0.196508,0.194068,0.190304,0.32881,0.181026,0.17998,0.167734,
Transpose (Start Receive),0.178584,0.160999,0.306888,0.157478,0.15001,0.150293,0.155334,0.155262,0.154947,0.14793,0.158875,0.162054,0.146466,0.146116,0.146095,0.143625,0.150224,0.155,0.149491,0.158467,0.155794,0.155642,0.148329,0.154071,0.15438,0.15796,0.152647,0.150562,0.15685,0.152733,0.155454,0.162351,0.228469,0.309653,0.154547,0.22785,0.22296,0.298327,0.300282,0.224809,0.164153,0.162176,0.316516,0.636562,0.241904,0.218716,0.211556,0.222595,0.149515,0.151515,0.156894,0.160095,0.14618,0.145456,0.2089,0.149122,0.200483,0.204015,0.202656,0.197365,0.345408,0.187911,0.188013,0.175613,
Transpose (First Receive),362.999,363.022,296.789,363.008,363.051,363.013,363.031,363.006,348.286,347.362,348.284,347.325,362.966,348.313,362.95,363.022,348.296,362.937,348.289,347.341,363.016,363.019,363.043,347.332,348.296,362.946,348.281,363.072,348.31,362.961,362.936,347.334,296.806,296.783,362.934,296.809,296.801,296.779,296.776,363.081,299.881,362.912,296.778,363.039,296.779,320.035,296.767,296.773,362.968,348.308,362.947,296.741,362.997,348.279,347.333,347.327,363.065,363.068,363.066,362.955,292.643,363.059,363.054,363.048,
Transpose (Finished Receive),363,363.023,296.79,363.009,363.051,363.014,363.032,363.006,348.287,347.362,348.284,347.326,362.967,348.313,362.951,363.023,348.297,362.938,348.29,347.341,363.016,363.02,363.043,347.333,348.297,362.946,348.282,363.073,348.311,362.961,362.937,347.334,296.807,296.784,362.934,296.809,296.801,296.78,296.776,363.082,299.881,362.913,296.778,363.04,296.78,320.035,296.767,296.773,362.969,348.309,362.947,296.742,362.998,348.28,347.334,347.328,363.066,363.068,363.066,362.956,292.644,363.061,363.055,363.048,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),363.01,363.034,296.801,363.018,363.061,363.024,363.044,363.017,348.296,347.373,348.294,347.352,362.977,348.324,362.961,363.033,348.307,362.947,348.3,347.352,363.027,363.03,363.053,347.343,348.305,362.956,348.29,363.083,348.323,362.972,362.947,347.344,296.817,296.794,362.944,296.82,296.812,296.791,296.787,363.093,299.892,362.925,296.788,363.052,296.791,320.047,296.778,296.785,362.984,348.324,362.957,296.753,363.009,348.289,347.343,347.338,363.075,363.081,363.079,362.966,292.655,363.073,363.067,363.06,
1D FFT X-Direction,0.047401,0.0398,0.04726,0.039555,0.039405,0.037813,0.040595,0.04009,0.037957,0.038398,0.039849,0.039627,0.038024,0.037644,0.040036,0.039439,0.037865,0.038311,0.038208,0.040149,0.04047,0.041334,0.038883,0.038059,0.038486,0.039669,0.038725,0.038443,0.040125,0.039529,0.040071,0.041569,0.038513,0.045765,0.03886,0.040155,0.041576,0.047109,0.048628,0.039845,0.039744,0.040574,0.046731,0.163802,0.064601,0.038518,0.041169,0.042959,0.039032,0.039174,0.039234,0.038907,0.038417,0.038864,0.037013,0.038735,0.040573,0.040828,0.042755,0.042466,0.061511,0.041873,0.041488,0.040848,
Run complete,363.178,363.201,296.965,363.182,363.218,363.185,363.207,363.182,348.462,347.535,348.46,347.52,363.139,348.489,363.122,363.197,348.467,363.11,348.459,347.515,363.191,363.199,363.215,347.508,348.466,363.124,348.454,363.248,348.488,363.137,363.117,347.507,296.981,296.96,363.109,296.981,296.977,296.953,296.955,363.263,341.802,363.095,296.953,363.225,323.7,347.333,329.108,335.425,363.159,348.499,363.124,296.921,363.171,348.452,347.506,347.501,363.239,363.259,363.254,363.129,296.888,363.246,363.233,363.223,

init,402.533,432.315,409.578,436.106,398.257,421.424,397.437,412.111,410.78,435.304,417.238,422.931,441.15,438.072,437.595,435.18,397.264,427.395,432.566,430.183,411.038,395.111,403.234,400.589,412.896,420.111,405.025,408.539,399.208,392.506,406.518,396.142,449.06,431.745,440.193,438.146,412.76,423.141,417.521,407.979,400.353,418.707,404.668,440.294,445.537,432.06,425.997,409.324,465.252,471.979,426.205,430.972,422.952,409.597,460.668,461.479,414.057,421.263,424.11,425.674,398.573,406.923,392.952,408.488,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,299.492,299.479,299.504,299.49,299.678,299.592,299.525,299.602,299.474,299.474,299.488,299.935,299.586,299.595,299.587,299.58,299.444,299.447,299.521,299.593,299.513,299.519,299.544,299.552,299.621,299.65,299.64,299.597,299.554,299.559,299.547,299.565,299.559,299.53,299.615,299.574,299.506,299.508,299.514,299.578,296.829,295.287,297.559,299.726,291.024,291.894,290.932,291.297,297.822,297.829,299.543,299.69,297.906,299.432,299.444,299.531,299.436,299.445,299.475,299.618,299.494,299.491,299.486,299.452,
Transpose (First Send),0.049235,0.040527,0.039996,0.040695,0.03998,0.041058,0.043297,0.040881,0.040099,0.041481,0.039091,0.04142,0.040504,0.040488,0.039548,0.041311,0.040727,0.040643,0.041081,0.039792,0.041341,0.042678,0.039825,0.039999,0.039938,0.040515,0.039783,0.041435,0.040215,0.040741,0.041428,0.040716,0.040722,0.041316,0.041911,0.04117,0.04196,0.041393,0.043333,0.039835,0.046885,0.045895,0.046053,0.048132,0.043624,0.043592,0.043064,0.044706,0.039792,0.041011,0.045849,0.041329,0.040633,0.040982,0.040481,0.039769,0.040772,0.040322,0.039292,0.04016,0.040286,0.039951,0.040666,0.042169,
Transpose (Packing),0.047727,0.039593,0.038944,0.039482,0.039087,0.040082,0.041918,0.039904,0.039037,0.040407,0.038133,0.040171,0.039597,0.039532,0.038197,0.040577,0.039697,0.039655,0.040015,0.03888,0.040615,0.041121,0.03879,0.038551,0.038802,0.039533,0.038794,0.040457,0.03911,0.039672,0.040308,0.039286,0.039703,0.040029,0.040749,0.040009,0.041075,0.040506,0.041961,0.038942,0.04538,0.044936,0.044658,0.04679,0.042105,0.042384,0.041953,0.042974,0.038482,0.039948,0.044684,0.04008,0.039521,0.039884,0.039322,0.038752,0.03987,0.039244,0.038261,0.039144,0.039075,0.038943,0.039647,0.041312,
Transpose (Start Local Transpose),0.159254,0.151148,0.255616,0.142513,0.145741,0.145385,0.177676,0.151118,0.141618,0.145322,0.148378,0.149694,0.147399,0.144636,0.139656,0.144585,0.140061,0.141184,0.146984,0.147035,0.143696,0.151711,0.146336,0.1477,0.138233,0.142145,0.141559,0.143361,0.15274,0.144586,0.148101,0.146363,0.252758,0.245037,0.142634,0.252422,0.263908,0.268731,0.269705,0.256149,0.17588,0.167145,0.281997,0.297088,0.160935,0.161424,0.160221,0.163665,0.142761,0.14769,0.152404,0.151434,0.146341,0.14607,0.145531,0.147711,0.14416,0.147274,0.156536,0.15052,0.264382,0.173846,0.157448,0.151362,
Transpose (Start Receive),0.169355,0.159743,0.263117,0.150447,0.153642,0.152827,0.187508,0.159617,0.148491,0.152332,0.15637,0.158161,0.155297,0.152488,0.146422,0.151658,0.146943,0.148662,0.154084,0.154716,0.150572,0.161682,0.153443,0.155151,0.14581,0.15068,0.148716,0.150621,0.160368,0.151906,0.15779,0.153749,0.260499,0.253148,0.149816,0.26322,0.271706,0.276719,0.280542,0.265519,0.183936,0.174671,0.29326,0.305568,0.170347,0.16894,0.167245,0.17367,0.150038,0.156127,0.160243,0.15964,0.154048,0.15325,0.153028,0.155587,0.151191,0.155155,0.163779,0.158006,0.273084,0.181375,0.165527,0.158809,
Transpose (First Receive),299.324,299.308,299.334,299.319,299.442,299.425,299.356,299.432,299.305,299.308,299.314,299.767,299.416,299.427,299.416,299.413,299.282,299.283,299.351,299.358,299.346,299.348,299.378,299.384,299.447,299.411,299.405,299.412,299.381,299.387,299.373,299.392,299.389,299.358,299.449,299.404,299.337,299.339,299.341,299.407,296.589,294.991,297.111,299.501,290.853,291.448,290.757,290.844,297.649,297.658,299.286,299.432,297.665,299.259,299.265,299.28,299.267,299.276,299.307,299.451,299.327,299.319,299.316,299.281,
Transpose (Finished Receive),299.325,299.308,299.334,299.32,299.443,299.425,299.356,299.433,299.305,299.308,299.315,299.768,299.417,299.427,299.417,299.413,299.283,299.283,299.352,299.359,299.347,299.348,299.379,299.385,299.448,299.412,299.405,299.413,299.382,299.388,299.373,299.393,299.389,299.359,299.449,299.404,299.338,299.34,299.342,299.407,296.59,294.992,297.111,299.502,290.854,291.449,290.758,290.844,297.649,297.659,299.286,299.432,297.666,299.26,299.266,299.282,299.268,299.277,299.308,299.451,299.327,299.32,299.316,299.282,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
