,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,399.51,428.007,423.704,419.607,426.278,419.659,408.134,412.371,427.07,413.612,425.107,404.557,392.486,418.719,417.638,410.291,438.178,432.407,412.789,453.135,419.797,426.215,425.112,423.667,410.466,408.902,438.055,423.158,392.568,400.516,376.504,405.1,435.635,440.105,431.466,436.448,407.831,424.493,419.642,418.39,430.417,416.07,403.213,434.722,424.062,430.857,407.649,427.652,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.667089,0.665204,0.680805,0.673088,0.658986,0.650105,0.671701,0.665017,0.653193,0.659258,0.638445,0.648654,0.673141,0.659762,0.628413,0.636971,0.643955,0.65064,0.624657,0.655452,0.653852,0.691553,0.734011,0.603147,0.641102,0.598402,0.652189,0.648704,0.660553,0.661185,0.644163,0.664733,0.62699,0.648004,0.648957,0.624282,0.674008,0.682478,0.684164,0.683129,0.700289,0.734723,0.730621,0.716697,0.726333,0.736054,0.74646,0.74749,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.187779,0.176957,0.188772,0.174779,0.172022,0.170253,0.172269,0.171389,0.166287,0.168313,0.166198,0.167294,0.166716,0.169113,0.16695,0.169945,0.166284,0.168621,0.177753,0.173323,0.186806,0.188262,0.171624,0.169985,0.168006,0.1686,0.169068,0.167463,0.171754,0.171861,0.176943,0.177898,0.150744,0.153423,0.150662,0.150499,0.154622,0.155217,0.155295,0.152209,0.15086,0.152436,0.153362,0.150221,0.1509,0.152122,0.153939,0.156162,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188032,0.177135,0.188988,0.174984,0.172216,0.170444,0.172491,0.171565,0.166493,0.168525,0.16637,0.167465,0.166878,0.169282,0.167135,0.170132,0.166488,0.168826,0.178027,0.173513,0.187078,0.188452,0.171786,0.170216,0.168253,0.168797,0.169276,0.16766,0.171946,0.17207,0.177157,0.178055,0.150927,0.153608,0.150817,0.150628,0.154818,0.155454,0.155545,0.152445,0.151029,0.152624,0.153574,0.150397,0.151037,0.152305,0.154126,0.156313,
Transpose (Finished All2All),0.574585,0.574485,0.584041,0.575729,0.571728,0.560653,0.568594,0.565856,0.550065,0.557831,0.546117,0.555994,0.547546,0.53365,0.535865,0.54581,0.542871,0.549537,0.551491,0.583752,0.580655,0.618864,0.662843,0.53145,0.569309,0.528413,0.551538,0.548893,0.55463,0.560086,0.559892,0.582474,0.554889,0.576957,0.590019,0.56535,0.59556,0.603023,0.600906,0.60356,0.64163,0.674961,0.66458,0.650437,0.650355,0.661812,0.669533,0.672224,
Transpose (Unpacking),0.640923,0.639355,0.654494,0.647483,0.634147,0.6241,0.644363,0.640366,0.627703,0.634189,0.614067,0.622979,0.648068,0.632229,0.602521,0.612299,0.617904,0.624482,0.59872,0.630374,0.627492,0.665818,0.708674,0.578021,0.615543,0.573181,0.627135,0.62341,0.63266,0.635847,0.617036,0.639309,0.601854,0.622813,0.623761,0.598806,0.649075,0.657238,0.658186,0.658545,0.675094,0.709394,0.706032,0.691524,0.701262,0.71139,0.721501,0.722916,
1D FFT X-Direction,0.022422,0.015702,0.016486,0.016681,0.015312,0.015201,0.017104,0.015722,0.016002,0.016741,0.014995,0.014853,0.015078,0.015202,0.014806,0.015673,0.015506,0.014597,0.016384,0.014316,0.015432,0.015425,0.015772,0.015603,0.015966,0.015894,0.015801,0.016046,0.016486,0.015557,0.014434,0.015226,0.015239,0.015566,0.014839,0.01406,0.014624,0.015121,0.017286,0.014686,0.015358,0.015578,0.016559,0.015064,0.014445,0.014516,0.014897,0.01636,
Run complete,0.667335,0.66535,0.680939,0.673321,0.659127,0.650267,0.671889,0.665181,0.653412,0.659411,0.638628,0.648813,0.673355,0.659933,0.628577,0.637125,0.644108,0.650809,0.624803,0.655625,0.654011,0.691714,0.734184,0.603297,0.6413,0.598582,0.65236,0.64888,0.660738,0.661318,0.644314,0.664859,0.627146,0.648177,0.649081,0.624446,0.67419,0.68265,0.684337,0.683256,0.700435,0.734876,0.730802,0.716859,0.726451,0.736221,0.746613,0.747651,

init,399.51,428.007,423.704,419.607,426.278,419.659,408.134,412.371,427.07,413.612,425.107,404.557,392.486,418.719,417.638,410.291,438.178,432.407,412.789,453.135,419.797,426.215,425.112,423.667,410.466,408.902,438.055,423.158,392.568,400.516,376.504,405.1,435.635,440.105,431.466,436.448,407.831,424.493,419.642,418.39,430.417,416.07,403.213,434.722,424.062,430.857,407.649,427.652,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.686529,0.683466,0.682869,0.661636,0.665339,0.660041,0.694637,0.684627,0.684307,0.68045,0.654624,0.659237,0.68827,0.688851,0.690506,0.689867,0.673733,0.695053,0.687901,0.696957,0.710529,0.7126,0.719142,0.719058,0.648405,0.657994,0.653222,0.66259,0.691245,0.686913,0.680932,0.679891,0.604432,0.605257,0.58305,0.560119,0.598791,0.599878,0.603929,0.602941,0.596918,0.602739,0.608997,0.60264,0.61096,0.610697,0.623121,0.618657,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.189235,0.176097,0.165935,0.165739,0.162763,0.16156,0.168792,0.166238,0.190887,0.19047,0.162701,0.162133,0.172439,0.171321,0.194252,0.193432,0.167722,0.170819,0.185844,0.184512,0.16298,0.162854,0.181003,0.181038,0.165493,0.164638,0.163392,0.164038,0.189551,0.186315,0.175159,0.175831,0.148058,0.145835,0.145511,0.141852,0.156593,0.156468,0.151172,0.146301,0.146605,0.146546,0.149612,0.148012,0.149562,0.148959,0.150594,0.150401,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.189484,0.176249,0.166094,0.165925,0.162978,0.161773,0.168987,0.166397,0.191115,0.190656,0.162855,0.162324,0.172658,0.171538,0.194425,0.193616,0.167891,0.170996,0.186032,0.184665,0.163232,0.16302,0.181179,0.181265,0.16566,0.164828,0.163583,0.164195,0.189721,0.186474,0.175327,0.175972,0.14823,0.146011,0.145694,0.141992,0.156763,0.156632,0.151346,0.146502,0.146751,0.146732,0.149804,0.148196,0.149688,0.149134,0.150754,0.150554,
Transpose (Finished All2All),0.595448,0.588746,0.600276,0.578753,0.566246,0.560198,0.591492,0.588217,0.582077,0.578841,0.557367,0.561672,0.584904,0.585804,0.586944,0.587003,0.587987,0.612965,0.594662,0.603561,0.608865,0.611476,0.616077,0.615977,0.553644,0.564644,0.55801,0.568561,0.585356,0.585391,0.577505,0.576984,0.526969,0.529112,0.525013,0.500586,0.522203,0.522168,0.521566,0.525462,0.522014,0.528485,0.534626,0.527634,0.532219,0.530137,0.5471,0.543321,
Transpose (Unpacking),0.659456,0.651068,0.656461,0.635332,0.63999,0.634238,0.666045,0.659299,0.658149,0.654238,0.629605,0.634032,0.662585,0.662904,0.664161,0.66431,0.646299,0.669728,0.66234,0.671633,0.684731,0.687104,0.69349,0.693799,0.622586,0.632636,0.627474,0.636133,0.664185,0.661263,0.655121,0.65493,0.579974,0.581957,0.558972,0.534389,0.574568,0.575134,0.576732,0.578681,0.571793,0.577831,0.58444,0.57744,0.586476,0.586156,0.599047,0.594803,
1D FFT X-Direction,0.020919,0.014654,0.01465,0.014481,0.014836,0.014938,0.016045,0.014525,0.015771,0.014679,0.015083,0.01435,0.0149,0.014094,0.014669,0.014338,0.014614,0.015095,0.014617,0.014226,0.014584,0.014845,0.014515,0.01523,0.014772,0.014016,0.013879,0.014207,0.016215,0.014802,0.015129,0.015643,0.015548,0.01411,0.014153,0.013891,0.014734,0.014673,0.015706,0.014535,0.014255,0.013875,0.014023,0.013815,0.01415,0.014391,0.014256,0.013605,
Run complete,0.686774,0.683611,0.683041,0.661808,0.665496,0.660216,0.694857,0.684828,0.684491,0.680584,0.654772,0.659411,0.68845,0.688987,0.69069,0.689998,0.673877,0.695226,0.688049,0.697132,0.710689,0.712742,0.7193,0.719295,0.648561,0.658218,0.653403,0.662746,0.691426,0.687081,0.681103,0.680041,0.604588,0.605393,0.583177,0.560278,0.598934,0.600041,0.604108,0.603108,0.597048,0.60287,0.609182,0.602829,0.611133,0.610855,0.623282,0.618802,

init,399.51,428.007,423.704,419.607,426.278,419.659,408.134,412.371,427.07,413.612,425.107,404.557,392.486,418.719,417.638,410.291,438.178,432.407,412.789,453.135,419.797,426.215,425.112,423.667,410.466,408.902,438.055,423.158,392.568,400.516,376.504,405.1,435.635,440.105,431.466,436.448,407.831,424.493,419.642,418.39,430.417,416.07,403.213,434.722,424.062,430.857,407.649,427.652,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.690692,0.689799,0.696525,0.698659,0.677411,0.674383,0.678628,0.678367,0.662168,0.659801,0.649204,0.655369,0.625557,0.633271,0.649676,0.64322,0.659139,0.655479,0.661907,0.663596,0.659344,0.654749,0.655482,0.65557,0.667413,0.676035,0.669821,0.669054,0.664992,0.655357,0.662578,0.660259,0.619458,0.62331,0.615559,0.620555,0.623899,0.625309,0.624102,0.632216,0.629422,0.632609,0.614428,0.598738,0.628078,0.626682,0.625278,0.625885,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.17731,0.169888,0.171657,0.16947,0.163162,0.164208,0.175449,0.169925,0.170634,0.168078,0.165069,0.1666,0.166122,0.165623,0.16834,0.166772,0.164886,0.162776,0.175124,0.178115,0.167289,0.167176,0.181683,0.183034,0.16621,0.169609,0.165011,0.164346,0.165236,0.16294,0.167818,0.167352,0.143149,0.141702,0.148505,0.146615,0.152256,0.152771,0.155106,0.154909,0.153384,0.154889,0.148701,0.148114,0.149785,0.148866,0.154965,0.150669,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.177609,0.170053,0.171807,0.169628,0.163346,0.1644,0.175616,0.170082,0.170869,0.168215,0.165209,0.16676,0.166295,0.165803,0.168514,0.16696,0.165047,0.162957,0.175295,0.178251,0.167447,0.167341,0.181852,0.183178,0.16637,0.169808,0.165185,0.164522,0.165393,0.163125,0.167983,0.167513,0.143301,0.141848,0.14865,0.146737,0.152562,0.152939,0.155264,0.155081,0.153545,0.155091,0.148894,0.148271,0.149923,0.149036,0.15514,0.150807,
Transpose (Finished All2All),0.59341,0.593162,0.593929,0.596261,0.574425,0.571167,0.575914,0.579,0.559713,0.559049,0.553186,0.558813,0.530774,0.540544,0.551379,0.545594,0.565373,0.558296,0.561093,0.562859,0.56076,0.554654,0.556173,0.557775,0.56918,0.577863,0.571603,0.572087,0.562547,0.557279,0.567513,0.564796,0.535158,0.540188,0.536281,0.541851,0.545538,0.546992,0.543661,0.55677,0.551192,0.553382,0.549848,0.533921,0.548324,0.547078,0.54499,0.546806,
Transpose (Unpacking),0.66534,0.664259,0.67054,0.672521,0.651474,0.64878,0.65142,0.652993,0.636742,0.634515,0.624593,0.630598,0.598828,0.608374,0.62321,0.617999,0.633735,0.627678,0.636755,0.63805,0.634259,0.627934,0.629709,0.630646,0.641429,0.650128,0.644209,0.643654,0.63668,0.630045,0.636753,0.634337,0.588432,0.598347,0.591276,0.596478,0.598752,0.600118,0.597397,0.607972,0.605226,0.607909,0.589912,0.574012,0.603117,0.602661,0.600389,0.6016,
1D FFT X-Direction,0.02073,0.014664,0.015148,0.014943,0.014984,0.014833,0.015295,0.014515,0.014901,0.014924,0.014407,0.014473,0.015116,0.01446,0.014705,0.014751,0.014615,0.014398,0.014597,0.01494,0.015047,0.015015,0.014438,0.014911,0.013916,0.015773,0.014883,0.014544,0.015747,0.014435,0.015237,0.014549,0.0145,0.014232,0.014472,0.013844,0.014147,0.014876,0.015553,0.014223,0.015389,0.0157,0.014316,0.014196,0.014141,0.014309,0.016792,0.013717,
Run complete,0.690955,0.689952,0.696704,0.698893,0.677563,0.674542,0.678806,0.678525,0.662353,0.659935,0.649356,0.655554,0.625751,0.633448,0.649806,0.643382,0.659284,0.655629,0.662054,0.663795,0.659512,0.654885,0.655644,0.655734,0.667577,0.676224,0.67001,0.66922,0.665158,0.6555,0.662725,0.660402,0.619663,0.623468,0.615704,0.620704,0.624042,0.625495,0.62428,0.632364,0.629568,0.63275,0.614642,0.598912,0.628223,0.626861,0.625476,0.626018,

init,399.51,428.007,423.704,419.607,426.278,419.659,408.134,412.371,427.07,413.612,425.107,404.557,392.486,418.719,417.638,410.291,438.178,432.407,412.789,453.135,419.797,426.215,425.112,423.667,410.466,408.902,438.055,423.158,392.568,400.516,376.504,405.1,435.635,440.105,431.466,436.448,407.831,424.493,419.642,418.39,430.417,416.07,403.213,434.722,424.062,430.857,407.649,427.652,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.653004,0.634203,0.656419,0.639922,0.688661,0.690831,0.678521,0.658717,0.656316,0.648653,0.654813,0.665816,0.667725,0.669755,0.667593,0.658996,0.638626,0.645392,0.648432,0.638471,0.652359,0.654831,0.659248,0.652345,0.677297,0.672647,0.666823,0.652787,0.688684,0.68406,0.675693,0.67838,0.615888,0.615388,0.620627,0.623349,0.629726,0.634559,0.644766,0.648136,0.648651,0.651552,0.647985,0.653795,0.672686,0.675581,0.675211,0.681642,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.172374,0.165997,0.167505,0.16689,0.173403,0.174157,0.18335,0.179732,0.16451,0.16257,0.174618,0.174034,0.163799,0.165824,0.163546,0.163946,0.167418,0.16773,0.163131,0.1629,0.169005,0.170542,0.175366,0.171921,0.164432,0.164631,0.164587,0.163895,0.192768,0.192514,0.171168,0.171165,0.151502,0.150118,0.14618,0.146652,0.149843,0.151203,0.156782,0.154059,0.149906,0.14989,0.153996,0.152441,0.151412,0.15267,0.153248,0.151184,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.172603,0.166156,0.167742,0.167081,0.173622,0.174323,0.183521,0.179924,0.164675,0.162727,0.174777,0.174209,0.163956,0.166019,0.163708,0.164132,0.167594,0.167905,0.163254,0.163049,0.169153,0.170698,0.175549,0.17205,0.1646,0.164822,0.164765,0.164056,0.19298,0.192716,0.171366,0.171311,0.151653,0.150266,0.146469,0.146781,0.150001,0.151363,0.156946,0.154255,0.150076,0.15006,0.154189,0.152619,0.151566,0.152812,0.153437,0.15132,
Transpose (Finished All2All),0.567904,0.549169,0.56967,0.552586,0.586694,0.5896,0.588234,0.573481,0.558321,0.552506,0.560661,0.570736,0.56427,0.568519,0.570087,0.563265,0.541646,0.548008,0.550005,0.542061,0.551291,0.554983,0.559638,0.553308,0.576887,0.572903,0.575064,0.562076,0.581813,0.582427,0.576543,0.579967,0.533834,0.536387,0.543881,0.54648,0.555344,0.560688,0.566412,0.573914,0.570179,0.572465,0.575202,0.578742,0.596907,0.601414,0.60232,0.611466,
Transpose (Unpacking),0.627103,0.607913,0.630254,0.613922,0.662447,0.665472,0.651142,0.633618,0.630552,0.623368,0.629987,0.640775,0.642319,0.644846,0.641394,0.633824,0.613048,0.619542,0.622159,0.613236,0.626535,0.629484,0.633011,0.627069,0.651942,0.647081,0.640919,0.626535,0.660373,0.658545,0.649267,0.653475,0.590095,0.591148,0.595382,0.598191,0.605582,0.609945,0.619004,0.623813,0.623951,0.626087,0.623008,0.629086,0.647801,0.651584,0.649533,0.657516,
1D FFT X-Direction,0.020582,0.014482,0.014381,0.014799,0.014455,0.014099,0.016072,0.014408,0.014725,0.0151,0.014905,0.014155,0.015019,0.014926,0.014737,0.01517,0.014707,0.014642,0.015226,0.014127,0.014322,0.014587,0.015408,0.014073,0.014191,0.014776,0.014676,0.014796,0.016281,0.015239,0.015294,0.014725,0.014714,0.013664,0.013739,0.014251,0.014941,0.014813,0.015801,0.013858,0.015032,0.014382,0.014776,0.013837,0.014324,0.014183,0.014146,0.014493,
Run complete,0.653231,0.634347,0.656587,0.640099,0.688792,0.691007,0.678696,0.658871,0.656516,0.648786,0.654962,0.665986,0.667915,0.669895,0.667741,0.659153,0.638772,0.645541,0.648572,0.638647,0.652529,0.654957,0.659405,0.65251,0.677462,0.672807,0.667008,0.653029,0.688859,0.684188,0.675866,0.678528,0.616055,0.61553,0.620779,0.623499,0.629884,0.634733,0.644949,0.648305,0.648803,0.651707,0.648137,0.653967,0.67282,0.675745,0.675359,0.681797,

init,399.51,428.007,423.704,419.607,426.278,419.659,408.134,412.371,427.07,413.612,425.107,404.557,392.486,418.719,417.638,410.291,438.178,432.407,412.789,453.135,419.797,426.215,425.112,423.667,410.466,408.902,438.055,423.158,392.568,400.516,376.504,405.1,435.635,440.105,431.466,436.448,407.831,424.493,419.642,418.39,430.417,416.07,403.213,434.722,424.062,430.857,407.649,427.652,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.661224,0.66164,0.646358,0.630595,0.662275,0.662859,0.646937,0.634648,0.655847,0.657558,0.651721,0.65435,0.667754,0.674875,0.617888,0.631729,0.641888,0.652322,0.636552,0.628611,0.630023,0.624312,0.629417,0.643481,0.624209,0.618363,0.628208,0.640761,0.677878,0.676251,0.667733,0.677837,0.648377,0.655085,0.657066,0.643488,0.665018,0.669574,0.678672,0.679447,0.683195,0.700562,0.745574,0.743632,0.726585,0.731066,0.741848,0.747498,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
