,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start Local Transpose),1.69177,1.70805,1.68334,1.68362,1.69634,1.68633,1.69652,1.68115,1.68389,1.67995,1.6841,1.67826,1.70998,1.79448,1.70862,1.70852,1.69212,1.69269,1.69739,1.6895,1.68259,1.70586,1.70549,1.70418,1.68335,1.68839,1.67951,1.68987,1.69366,1.69461,1.67986,1.69428,1.71138,1.68825,1.69416,1.68295,1.67728,1.69099,1.698,1.67645,1.69523,1.69394,1.69577,1.70749,1.72508,1.72681,1.75678,1.72442,1.82826,1.69753,1.83098,1.70412,1.73413,1.71797,1.70102,1.70682,1.74694,1.68748,1.68264,1.69356,1.70109,1.69529,1.71101,1.69615,
Transpose (Start Receive),1.70162,1.71453,1.69134,1.68946,1.70254,1.69257,1.70283,1.68705,1.69144,1.68724,1.69147,1.6851,1.71643,1.80203,1.71698,1.71546,1.69928,1.69915,1.70489,1.69673,1.69182,1.71244,1.71316,1.71541,1.68936,1.69446,1.68716,1.69602,1.70044,1.70138,1.68728,1.70074,1.71823,1.69542,1.70217,1.68984,1.68578,1.69757,1.70488,1.68351,1.70313,1.70171,1.70269,1.71607,1.73673,1.73337,1.76416,1.73308,1.83836,1.70404,1.8415,1.71119,1.74136,1.7261,1.70833,1.71521,1.75539,1.69392,1.68997,1.70143,1.70892,1.70272,1.71872,1.70346,
Transpose (First Receive),209.04,207.658,209.06,208.303,208.572,209.362,208.939,209.471,209.211,208.812,209.017,208.975,209.979,209.383,209.159,207.846,208.937,209.176,207.81,209.842,209.227,209.884,204.351,209.792,208.564,208.404,208.857,208.973,209.082,209.589,208.407,209.148,208.981,209.588,209.452,209.661,209.289,209.557,209.419,209.295,209.45,209.465,209.581,209.076,207.522,209.16,210.727,209.559,214.972,214.235,215.206,215.005,215.339,214.449,214.679,215.086,208.237,208.249,207.887,207.514,209.137,207.717,208.17,209.017,
Transpose (Finished Receive),229.515,229.616,229.14,229.247,229.465,229.09,229.373,228.103,232.012,230.813,231.28,230.814,230.406,232.02,230.766,231.067,229.652,229.615,229.394,229.771,229.628,229.3,228.212,229.084,229.446,229.815,229.194,229.807,229.939,229.931,229.607,229.809,229.926,229.307,229.935,229.445,229.776,229.817,229.707,229.937,231.83,231.8,231.166,230.863,229.735,231.874,230.92,231.073,229.932,231.486,230.349,231.013,231.479,230.89,230.556,230.163,232.091,230.943,231.838,231.39,232.062,230.155,231.596,231.705,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),229.551,229.65,229.176,229.282,229.5,229.125,229.408,228.142,232.048,230.848,231.317,230.852,230.441,232.056,230.802,231.105,229.687,229.649,229.429,229.806,229.665,229.336,228.247,229.137,229.481,229.85,229.23,229.843,229.973,229.966,229.642,229.845,229.959,229.341,229.97,229.48,229.812,229.851,229.742,229.972,231.864,231.835,231.2,230.898,229.77,231.909,230.954,231.106,229.969,231.522,230.385,231.05,231.513,230.926,230.591,230.199,232.125,230.979,231.874,231.426,232.098,230.191,231.631,231.742,
1D FFT X-Direction,1.55023,1.5767,1.54455,1.54912,1.56146,1.54855,1.56727,1.55029,1.54886,1.54712,1.5513,1.54765,1.56752,1.54918,1.55155,1.55983,1.55632,1.55317,1.54125,1.54604,1.54516,1.55498,1.55485,1.55139,1.54945,1.55944,1.54399,1.55515,1.55003,1.55918,1.53854,1.55243,1.58095,1.55419,1.5629,1.54872,1.54431,1.55611,1.5634,1.54515,1.54255,1.54368,1.55214,1.56128,1.55832,1.55807,1.57547,1.55464,1.55968,1.5445,1.5545,1.55076,1.56427,1.558,1.54567,1.55322,1.60608,1.55039,1.54501,1.54709,1.55867,1.55424,1.5695,1.54845,
Run complete,233.439,233.541,233.101,233.193,233.406,233.023,233.348,232.027,235.928,234.737,235.241,234.74,234.308,235.958,234.64,234.998,233.536,233.525,233.277,233.72,233.592,233.217,232.185,233.041,233.358,233.73,233.181,233.748,233.881,233.884,233.566,233.691,233.843,233.206,233.901,233.459,233.734,233.798,233.585,233.875,235.755,235.645,235.092,234.781,233.66,235.813,234.802,234.999,233.846,235.434,234.329,234.982,235.449,234.77,234.507,234.03,236.066,234.902,235.795,235.284,236.033,234.096,235.524,235.677,

init,431.4,446.538,462.469,442.337,441.381,431.315,442.981,442.308,447.52,439.526,425.212,443.327,420.124,471.706,433.719,412.589,446.629,462.177,458.848,454.749,444.912,453.778,451.022,451.731,437.591,441.696,441.57,436.887,418.286,417.613,430.379,426.086,419.809,438.464,424.101,441.904,426.131,439.799,440.609,424.338,437.724,444.018,433.551,436.84,415.201,409.195,433.077,433.943,449.837,454.148,448.384,436.631,445.678,445.86,434.082,433.483,435.302,452.225,443.105,454.124,422.407,439.012,443.006,433.094,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,236.08,235.884,236.15,235.594,236.724,235.441,236.238,235.785,234.033,232.771,233.03,232.897,233.473,233.594,233.116,232.821,236.179,236.152,236.526,235.151,235.162,235.145,236.134,234.364,233.693,233.912,234.164,232.665,234.137,233.933,232.599,232.456,236.397,236.448,236.03,234.584,235.218,235.915,235.75,236.137,236.416,236.115,236.702,235.475,236.439,233.332,234.256,235.067,235.638,234.584,233.309,234.634,235.354,234.587,234.566,234.841,233.223,232.976,232.828,232.635,232.995,232.926,233.238,232.722,
Transpose (First Send),1.56734,1.56408,1.56749,1.56954,1.54365,1.54077,1.54062,1.5469,1.58995,1.5528,1.5487,1.57064,1.54712,1.56948,1.54585,1.55466,1.55594,1.53287,1.57192,1.53348,1.54975,1.55221,1.56688,1.5352,1.56529,1.55405,1.55144,1.58282,1.56589,1.55655,1.5495,1.54742,1.54622,1.55155,1.54221,1.56225,1.54967,1.56618,1.55129,1.55301,1.54458,1.56735,1.60955,1.58415,1.59431,1.55445,1.54565,1.54407,1.58673,1.59203,1.59013,1.57161,1.55214,1.55767,1.55903,1.56184,1.55503,1.56151,1.55804,1.55175,1.56532,1.57008,1.55487,1.54586,
Transpose (Packing),1.56486,1.56265,1.56613,1.56844,1.54237,1.5397,1.53958,1.54566,1.58877,1.55145,1.54758,1.56949,1.54604,1.56833,1.54469,1.5537,1.55463,1.53156,1.57072,1.53221,1.54861,1.55103,1.56581,1.53398,1.56417,1.55293,1.55009,1.5817,1.56454,1.55543,1.54807,1.54624,1.54483,1.55018,1.54087,1.56103,1.54827,1.56503,1.55025,1.55192,1.5434,1.56561,1.60808,1.58295,1.59291,1.55315,1.54442,1.54277,1.58559,1.59091,1.5819,1.57059,1.55088,1.55655,1.55783,1.56088,1.55317,1.5602,1.55698,1.55034,1.56403,1.56856,1.55365,1.54477,
Transpose (Start Local Transpose),1.70885,1.69206,1.69948,1.69511,1.66682,1.66452,1.66626,1.66736,1.71018,1.67953,1.67688,1.69717,1.66841,1.69632,1.66837,1.67086,1.68897,1.66138,1.70576,1.66289,1.67537,1.68002,1.68928,1.66226,1.70309,1.68375,1.68174,1.72055,1.72166,1.68753,1.67073,1.68271,1.67762,1.67748,1.67345,1.69084,1.67075,1.68659,1.67983,1.68068,1.66736,1.69216,1.73902,1.70475,1.71985,1.67467,1.66952,1.66884,1.71817,1.72382,1.85032,1.72909,1.67832,1.68292,1.68467,1.69262,1.68104,1.69121,1.68298,1.68095,1.69529,1.69663,1.67906,1.67817,
Transpose (Start Receive),1.71852,1.69841,1.70741,1.70139,1.67314,1.67031,1.67367,1.67393,1.7175,1.68625,1.68274,1.70291,1.67446,1.70256,1.67452,1.67686,1.69639,1.66732,1.71244,1.66907,1.68104,1.68646,1.69562,1.66823,1.70887,1.68962,1.69029,1.72687,1.72879,1.6931,1.6846,1.68884,1.68437,1.68373,1.68093,1.69745,1.67882,1.69286,1.68733,1.68694,1.67342,1.69964,1.74575,1.71079,1.72582,1.68106,1.67619,1.6754,1.72491,1.73089,1.86496,1.73572,1.68455,1.6896,1.69138,1.69879,1.68817,1.69782,1.68889,1.68796,1.70192,1.70303,1.68604,1.68534,
Transpose (First Receive),211.157,208.356,211.361,207.484,209.587,207.852,209.541,206.267,209.08,210.183,210.106,207.67,209.762,208.794,208.071,207.82,210.865,208.524,209.159,208.764,210.908,208.452,209.115,208.576,211.111,209.362,207.8,211.179,207.599,209.056,207.553,209.859,210.887,208.609,206.27,208.114,210.376,209.607,210.055,208.816,212.713,211.794,210.863,215.196,213.854,212.221,212.935,212.544,207.388,211.013,209.045,208.646,209.577,211.225,208.966,209.886,208.403,207.246,209.433,209.229,210.44,208.238,206.301,207.559,
Transpose (Finished Receive),232.188,231.906,232.239,231.664,232.765,231.549,232.31,231.815,230.142,228.843,229.072,228.934,229.595,229.7,229.141,228.877,232.295,232.238,232.598,231.282,231.276,231.225,232.162,230.475,229.756,229.954,230.214,228.711,230.213,230.02,228.722,228.541,232.446,232.463,232.104,230.697,231.299,231.947,231.807,232.233,232.441,232.174,232.775,231.516,232.448,229.362,230.308,231.148,231.71,230.634,229.367,230.672,231.455,230.701,230.66,230.891,229.348,228.998,229.003,228.691,229.06,228.931,229.338,228.837,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),232.227,231.941,232.28,231.704,232.8,231.588,232.345,231.851,230.176,228.879,229.108,228.969,229.63,229.736,229.192,228.915,232.331,232.273,232.633,231.317,231.311,231.261,232.198,230.512,229.79,229.988,230.251,228.746,230.249,230.056,228.759,228.584,232.481,232.497,232.139,230.731,231.335,231.982,231.841,232.268,232.478,232.214,232.813,231.555,232.485,229.4,230.346,231.188,231.745,230.671,229.405,230.71,231.49,230.737,230.696,230.926,229.383,229.036,229.042,228.727,229.095,228.968,229.373,228.872,
1D FFT X-Direction,1.56434,1.5622,1.56565,1.56806,1.54194,1.53935,1.53921,1.54526,1.58838,1.55106,1.54726,1.56917,1.54571,1.56795,1.54436,1.55335,1.55425,1.53119,1.57036,1.53183,1.54827,1.5507,1.5654,1.5336,1.56378,1.55241,1.54964,1.58137,1.56416,1.55505,1.54767,1.54568,1.54446,1.54978,1.54042,1.56065,1.54778,1.56449,1.54989,1.55159,1.543,1.56521,1.60767,1.58257,1.59251,1.55279,1.54391,1.54231,1.58516,1.59047,1.58095,1.57023,1.55046,1.55616,1.55749,1.56055,1.55269,1.55981,1.55666,1.54995,1.56359,1.56816,1.55323,1.54435,
Run complete,236.129,235.894,236.163,235.604,236.734,235.45,236.246,235.794,234.042,232.777,233.041,232.904,233.483,233.604,233.124,232.83,236.19,236.163,236.536,235.161,235.17,235.154,236.143,234.373,233.701,233.923,234.173,232.673,234.148,233.943,232.608,232.464,236.406,236.458,236.04,234.595,235.229,235.927,235.76,236.148,236.427,236.125,236.713,235.484,236.449,233.395,234.267,235.079,235.647,234.593,233.319,234.644,235.365,234.595,234.574,234.851,233.232,232.993,232.839,232.643,233.006,232.937,233.248,232.729,

init,431.4,446.538,462.469,442.337,441.381,431.315,442.981,442.308,447.52,439.526,425.212,443.327,420.124,471.706,433.719,412.589,446.629,462.177,458.848,454.749,444.912,453.778,451.022,451.731,437.591,441.696,441.57,436.887,418.286,417.613,430.379,426.086,419.809,438.464,424.101,441.904,426.131,439.799,440.609,424.338,437.724,444.018,433.551,436.84,415.201,409.195,433.077,433.943,449.837,454.148,448.384,436.631,445.678,445.86,434.082,433.483,435.302,452.225,443.105,454.124,422.407,439.012,443.006,433.094,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,233.665,234.132,233.519,232.881,234.217,233.191,233.083,233.406,233.872,233.44,232.542,232.813,233.219,232.831,232.807,232.526,233.253,232.521,233.174,233.383,232.97,232.834,232.41,232.152,232.385,232.703,232.243,232.67,232.224,232.084,232.288,232.441,235.116,234.321,235.074,234.266,235.331,233.716,235.008,235.028,234.604,234.23,232.8,233.001,233.726,234.094,233.027,232.709,232.696,232.744,232.579,232.482,232.616,232.72,232.739,232.748,234.459,236.112,235.056,235.75,234.078,235.928,234.244,236.171,
Transpose (First Send),1.56485,1.55068,1.55091,1.56154,1.55908,1.57106,1.55411,1.55373,1.55111,1.55596,1.56441,1.57175,1.55874,1.56461,1.56101,1.55655,1.57107,1.5532,1.54187,1.53966,1.53077,1.54945,1.56275,1.53183,1.57798,1.55893,1.54539,1.57025,1.54363,1.54158,1.55717,1.56266,1.55585,1.57255,1.54804,1.58149,1.56949,1.54611,1.53565,1.55499,1.56322,1.54831,1.57383,1.55716,1.56793,1.57527,1.5493,1.57319,1.56733,1.5677,1.54388,1.55736,1.56128,1.55088,1.57458,1.54089,1.55474,1.55843,1.53882,1.58497,1.56385,1.55979,1.54793,1.55157,
Transpose (Packing),1.5622,1.54963,1.54967,1.56036,1.55796,1.5698,1.5531,1.55259,1.54938,1.55446,1.56308,1.57053,1.5576,1.56349,1.55946,1.55548,1.56983,1.55214,1.54058,1.53846,1.52948,1.54828,1.56175,1.53062,1.5768,1.55784,1.54393,1.56913,1.54194,1.5403,1.55549,1.56146,1.55454,1.57081,1.54657,1.58011,1.56801,1.54416,1.53431,1.55375,1.56192,1.54668,1.57248,1.55607,1.56657,1.57221,1.5479,1.57182,1.56625,1.56638,1.54209,1.55624,1.56004,1.54988,1.57334,1.5394,1.55313,1.55719,1.5378,1.58384,1.56258,1.55819,1.54674,1.55033,
Transpose (Start Local Transpose),1.70415,1.67299,1.67796,1.6846,1.6854,1.69923,1.68394,1.68173,1.67465,1.68788,1.68496,1.70096,1.69041,1.70071,1.69226,1.68426,1.6954,1.68266,1.67966,1.66903,1.65971,1.68133,1.69179,1.66537,1.7013,1.68184,1.67001,1.69643,1.68404,1.67575,1.68968,1.69676,1.68247,1.69978,1.6797,1.71107,1.70345,1.6738,1.6702,1.68193,1.70589,1.70443,1.70569,1.68198,1.70843,1.72797,1.68702,1.70889,1.68942,1.69504,1.67462,1.68625,1.69583,1.68174,1.70924,1.68149,1.6757,1.6809,1.67048,1.71224,1.6992,1.69916,1.68177,1.68597,
Transpose (Start Receive),1.71455,1.67931,1.68824,1.69154,1.69091,1.70519,1.69037,1.68799,1.68148,1.69543,1.69304,1.70774,1.699,1.70689,1.69865,1.69076,1.70248,1.68986,1.68644,1.67514,1.66551,1.68721,1.69863,1.67205,1.70776,1.6882,1.6772,1.70333,1.6911,1.68223,1.69776,1.70312,1.68974,1.70627,1.68701,1.71793,1.71153,1.68121,1.67661,1.6892,1.71229,1.71107,1.7117,1.68841,1.71488,1.73806,1.69348,1.71513,1.69589,1.70349,1.68152,1.69289,1.70249,1.68753,1.71546,1.68744,1.68448,1.68776,1.67694,1.71934,1.70601,1.70667,1.68902,1.69485,
Transpose (First Receive),210.285,208.885,208.237,207.995,208.559,209.407,207.766,210.032,208.046,206.273,208.575,208.989,210.003,207.601,208.755,209.328,209.049,209.187,207.944,208.524,206.227,209.379,209.35,208.734,209.344,209.052,208.073,208.735,208.349,207.644,208.581,207.488,208.988,208.144,207.977,209.676,208.625,209.199,209.909,206.39,213.374,214.34,213.45,210.64,214.392,213.796,213.063,214.253,209.325,209.431,208.366,209.336,209.412,210.254,209.468,209.728,208.624,207.82,207.795,210.186,208.176,208.377,208.806,216.84,
Transpose (Finished Receive),229.71,230.253,229.556,228.95,230.262,229.257,229.157,229.431,229.893,229.512,228.621,228.882,229.295,228.99,228.912,228.571,229.323,228.608,229.276,229.46,229.051,228.957,228.488,228.259,228.434,228.768,228.28,228.753,228.28,228.141,228.447,228.499,231.21,230.378,231.126,230.33,231.31,229.729,231.125,231.104,230.673,230.31,228.829,229.085,229.809,230.112,229.111,228.815,228.756,228.809,228.62,228.615,228.758,228.813,228.811,228.801,230.518,232.198,231.115,231.782,230.122,232.023,230.311,232.187,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
