,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063942,0.055442,0.053927,0.056764,0.061131,0.057892,0.058324,0.05995,0.054732,0.057833,0.059047,0.054879,0.058681,0.054178,0.06062,0.0547,0.061621,0.056155,0.058102,0.059108,0.055313,0.059388,0.058642,0.059272,0.058244,0.060599,0.055998,0.058572,0.059471,0.057855,0.061754,0.059114,0.047264,0.046562,0.05033,0.04844,0.048134,0.048385,0.049048,0.047745,0.047214,0.047689,0.048096,0.04743,0.048324,0.049808,0.04734,0.050365,
Transpose (Finished All2All),6.88571,6.87648,6.88297,6.88017,6.89712,6.88828,6.85246,6.86308,6.8506,6.8526,6.85406,6.84828,6.85457,6.87228,6.88544,6.85319,6.73215,6.74127,6.74862,6.74276,6.70695,6.75825,6.7411,6.78075,6.81314,6.81631,6.81614,6.82106,6.47037,6.44662,6.80796,6.79952,6.73336,6.72982,6.55144,6.5666,6.56754,6.49481,6.49016,6.57402,6.74878,6.70552,6.78871,6.76829,6.77411,6.76775,6.80625,6.76433,
Transpose (Unpacking),7.06481,7.04848,7.0593,7.04832,7.07135,7.0649,7.02905,7.03997,7.0229,7.02696,7.03702,7.0247,7.03725,7.05443,7.06486,7.03023,6.91002,6.92672,6.92868,6.91724,6.89582,6.93724,6.92586,6.95873,6.98776,6.99191,6.98974,6.99661,6.66501,6.62655,6.98364,6.97554,6.91259,6.91177,6.72624,6.74711,6.76012,6.67145,6.66737,6.74817,6.9224,6.88594,6.96249,6.95116,6.95051,6.9452,6.98852,6.9378,
1D FFT X-Direction,0.063299,0.05496,0.053315,0.056203,0.060651,0.057145,0.057841,0.059311,0.054248,0.057244,0.058485,0.054357,0.058137,0.053726,0.06016,0.054171,0.061171,0.055642,0.057676,0.05854,0.054805,0.058898,0.058133,0.058759,0.057807,0.060025,0.055446,0.058101,0.058811,0.057414,0.061296,0.05861,0.04675,0.046063,0.049807,0.047888,0.047692,0.04795,0.048642,0.047318,0.046672,0.047245,0.04758,0.047002,0.04797,0.049359,0.046957,0.049732,
Run complete,7.17173,7.15821,7.15596,7.1541,7.18793,7.18104,7.13812,7.14521,7.1351,7.13324,7.13525,7.13703,7.14775,7.15824,7.17783,7.13502,7.00086,7.01035,7.02168,7.00786,6.97874,7.02479,7.01175,7.04991,7.07417,7.08321,7.075,7.08475,6.75446,6.7174,7.07526,7.06637,7.00463,7.00177,6.81115,6.83175,6.84403,6.76123,6.75754,6.83761,7.00901,6.9843,7.05036,7.03495,7.03994,7.03279,7.07234,7.02042,

init,439.912,425.359,406.655,415.304,431.037,431.465,425.353,425.875,461.557,419.481,418.189,415.492,421.135,450.733,418.251,415.226,417.671,405.268,413.57,375.593,438.755,399.942,412.28,400.957,446.819,429.682,416.586,448.518,469.029,429.617,419.548,429.653,439.637,423.937,458.211,411.486,412.685,418.812,424.877,429.111,394.129,390.117,359.324,409.084,420.652,421.332,395.255,413.303,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.90596,7.79559,7.7993,7.78857,7.87447,7.91795,7.87395,7.87581,7.87192,7.79344,7.89955,7.84261,7.91225,7.90717,7.9257,7.91247,7.72472,7.71718,7.73513,7.71599,7.88851,7.67299,7.72254,7.72485,7.79372,8.0401,7.96821,7.93114,8.12973,7.69242,8.08863,8.01802,7.68027,7.75807,7.68979,7.72559,7.80839,7.88979,7.83474,7.83862,7.80833,7.83698,7.87307,7.75848,7.77848,7.66747,7.71776,7.82388,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.062215,0.054725,0.057499,0.056821,0.058444,0.058163,0.054559,0.055854,0.058685,0.054912,0.056834,0.057131,0.055854,0.052517,0.057958,0.061627,0.057502,0.055537,0.062451,0.056436,0.057772,0.057302,0.056119,0.057097,0.05593,0.056504,0.057402,0.056684,0.057081,0.055692,0.059375,0.058296,0.046955,0.047649,0.046478,0.047829,0.049996,0.047924,0.04812,0.045736,0.045703,0.049624,0.046334,0.04748,0.048211,0.049827,0.047771,0.046257,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.062574,0.054916,0.057717,0.057012,0.058651,0.058372,0.054757,0.056059,0.058876,0.055141,0.05707,0.057381,0.056156,0.052736,0.058151,0.061804,0.057749,0.055764,0.062658,0.056734,0.057942,0.05764,0.056347,0.057288,0.056172,0.056749,0.057543,0.056909,0.057239,0.055873,0.059552,0.058421,0.047164,0.048009,0.046701,0.047998,0.050186,0.048148,0.048373,0.0459,0.045936,0.049783,0.046529,0.047661,0.048369,0.050029,0.047937,0.046457,
Transpose (Finished All2All),7.61877,7.51828,7.51769,7.5098,7.58347,7.62136,7.59424,7.58825,7.59186,7.51351,7.62009,7.5547,7.62465,7.61777,7.62655,7.62496,7.46185,7.46255,7.47062,7.4562,7.62518,7.4145,7.46088,7.46015,7.52545,7.78722,7.70988,7.66887,7.83473,7.43228,7.82543,7.74644,7.41381,7.48207,7.43295,7.4546,7.51127,7.61965,7.56574,7.58157,7.54338,7.5672,7.61501,7.4971,7.5084,7.40266,7.45293,7.55519,
Transpose (Unpacking),7.7949,7.6911,7.69451,7.68527,7.76204,7.80239,7.76779,7.76776,7.76642,7.68562,7.79718,7.7331,7.80596,7.79904,7.81127,7.80167,7.63748,7.63544,7.6498,7.63229,7.80036,7.58573,7.63413,7.63585,7.70458,7.95751,7.87827,7.84211,8.03221,7.60885,8.00688,7.92073,7.5875,7.67045,7.60639,7.63752,7.71295,7.80356,7.74307,7.75315,7.72119,7.74554,7.78592,7.67174,7.69093,7.57785,7.63221,7.72852,
1D FFT X-Direction,0.061778,0.05449,0.057273,0.056548,0.058176,0.057941,0.054297,0.055594,0.058393,0.054659,0.056567,0.056841,0.055606,0.052311,0.057718,0.061369,0.057199,0.055298,0.062217,0.056201,0.057535,0.057034,0.055863,0.056873,0.055602,0.05619,0.057145,0.056397,0.05674,0.055484,0.059151,0.058099,0.046731,0.047365,0.046145,0.047569,0.049713,0.047716,0.047885,0.045513,0.045456,0.04938,0.046097,0.047244,0.047997,0.049596,0.047536,0.045939,
Run complete,7.90624,7.79584,7.79951,7.78874,7.8747,7.91815,7.87412,7.87601,7.87211,7.79359,7.89975,7.84281,7.91258,7.90738,7.92588,7.91266,7.72492,7.71738,7.73534,7.71618,7.88867,7.67315,7.72276,7.72508,7.79389,8.04028,7.96839,7.93132,8.12997,7.69256,8.08884,8.0182,7.68051,7.7583,7.68997,7.72578,7.80866,7.88997,7.83495,7.83879,7.80848,7.83719,7.87326,7.75864,7.7787,7.66763,7.71792,7.82407,

init,439.912,425.359,406.655,415.304,431.037,431.465,425.353,425.875,461.557,419.481,418.189,415.492,421.135,450.733,418.251,415.226,417.671,405.268,413.57,375.593,438.755,399.942,412.28,400.957,446.819,429.682,416.586,448.518,469.029,429.617,419.548,429.653,439.637,423.937,458.211,411.486,412.685,418.812,424.877,429.111,394.129,390.117,359.324,409.084,420.652,421.332,395.255,413.303,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.76261,6.96626,6.9668,6.9533,6.8863,6.88761,6.9645,6.97313,6.97771,6.97347,6.98689,6.99336,6.98926,6.96191,6.96769,6.96525,6.7895,6.77673,6.96437,6.7963,6.93389,6.73419,6.9803,6.91586,6.82469,6.96869,6.95398,6.7993,6.91636,6.96193,6.96951,6.93207,6.86418,6.8413,6.89459,6.98487,6.99294,6.91623,6.99452,6.98444,6.91776,6.63517,6.75372,6.68645,6.7513,6.74433,6.77127,6.76716,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.063025,0.053915,0.056505,0.056777,0.057879,0.058945,0.055653,0.058285,0.064878,0.063129,0.065264,0.062797,0.057307,0.056878,0.058925,0.060402,0.059021,0.054885,0.056879,0.056996,0.052678,0.059186,0.057558,0.056073,0.057116,0.059269,0.058266,0.056445,0.058145,0.059736,0.058732,0.057884,0.047499,0.046558,0.046349,0.044566,0.067863,0.064161,0.048151,0.064043,0.048504,0.047358,0.045405,0.04676,0.046333,0.045384,0.047279,0.048512,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063312,0.054125,0.056708,0.056971,0.058118,0.059153,0.055842,0.05846,0.065031,0.063467,0.065465,0.062975,0.057623,0.057047,0.059133,0.060603,0.059227,0.055049,0.057086,0.057201,0.052818,0.059426,0.05776,0.056279,0.057279,0.059541,0.058409,0.056632,0.058391,0.059915,0.058921,0.058018,0.047745,0.046776,0.046582,0.044764,0.068028,0.064337,0.048349,0.064204,0.048681,0.047555,0.045645,0.046964,0.046515,0.045568,0.047488,0.048961,
Transpose (Finished All2All),6.4856,6.69542,6.69682,6.68583,6.60262,6.60659,6.69112,6.69158,6.69283,6.69165,6.71016,6.70683,6.69703,6.68673,6.6868,6.68678,6.52556,6.52235,6.70597,6.52159,6.6716,6.45904,6.71602,6.65672,6.56087,6.70968,6.69397,6.53998,6.6441,6.69884,6.71004,6.66387,6.60354,6.57472,6.63463,6.72332,6.70121,6.64627,6.73072,6.71457,6.66503,6.37815,6.49234,6.42558,6.48667,6.47235,6.51487,6.50635,
Transpose (Unpacking),6.65736,6.86623,6.87118,6.85151,6.78232,6.78133,6.86013,6.86352,6.87044,6.86465,6.88378,6.88457,6.87681,6.86696,6.86369,6.86332,6.70322,6.6999,6.87913,6.70358,6.84963,6.64314,6.88845,6.82754,6.7415,6.88199,6.87104,6.71094,6.82523,6.87135,6.88673,6.84367,6.77672,6.75445,6.81057,6.89865,6.8991,6.82608,6.90798,6.89711,6.8338,6.55269,6.67023,6.60088,6.66461,6.65347,6.68691,6.68059,
1D FFT X-Direction,0.062533,0.053649,0.056215,0.056537,0.057639,0.058681,0.055337,0.057967,0.06454,0.062786,0.06492,0.062462,0.057057,0.056693,0.058644,0.060151,0.058786,0.05468,0.05663,0.056769,0.052431,0.058953,0.057319,0.055799,0.05682,0.058984,0.058014,0.056215,0.057861,0.059512,0.058473,0.0576,0.047238,0.046223,0.046085,0.044316,0.067554,0.063893,0.047957,0.063754,0.048276,0.047131,0.045138,0.046523,0.046109,0.045133,0.046962,0.048212,
Run complete,6.76287,6.96644,6.96701,6.95343,6.88649,6.88778,6.96469,6.97335,6.97788,6.97361,6.98708,6.99352,6.98945,6.96211,6.96787,6.96546,6.78969,6.77693,6.96452,6.79652,6.93406,6.73436,6.98051,6.91603,6.82488,6.96887,6.95419,6.79946,6.91657,6.96214,6.96971,6.93223,6.86437,6.84152,6.89474,6.98502,6.99317,6.91644,6.99467,6.98461,6.91795,6.63532,6.75391,6.68663,6.7515,6.74452,6.77144,6.76737,

init,439.912,425.359,406.655,415.304,431.037,431.465,425.353,425.875,461.557,419.481,418.189,415.492,421.135,450.733,418.251,415.226,417.671,405.268,413.57,375.593,438.755,399.942,412.28,400.957,446.819,429.682,416.586,448.518,469.029,429.617,419.548,429.653,439.637,423.937,458.211,411.486,412.685,418.812,424.877,429.111,394.129,390.117,359.324,409.084,420.652,421.332,395.255,413.303,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.9866,7.14017,7.19334,7.1902,7.19855,7.21391,7.13022,7.19268,7.11533,7.1123,7.25057,7.12349,7.11133,7.24047,7.11584,7.13781,6.8401,6.82614,6.81359,6.82237,6.72022,6.7101,6.85371,6.98138,7.06488,7.08764,7.07531,7.07848,6.85165,6.40395,7.08507,7.09557,6.63099,6.66688,6.60552,6.57929,6.58512,6.67685,6.84372,6.68628,6.81723,6.57796,6.75851,6.38301,6.75203,6.73207,6.82688,6.82244,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.068134,0.056966,0.055564,0.055286,0.059688,0.056138,0.057751,0.055739,0.055907,0.05447,0.056776,0.057665,0.055148,0.053492,0.055781,0.054791,0.05842,0.054289,0.053206,0.057813,0.061389,0.057524,0.056743,0.055774,0.054093,0.054494,0.054573,0.057081,0.059301,0.056077,0.056369,0.055187,0.047741,0.048467,0.046977,0.045509,0.048497,0.047793,0.047557,0.046058,0.047019,0.047259,0.045086,0.045535,0.047733,0.047562,0.046129,0.048725,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.068414,0.057156,0.055752,0.055543,0.060384,0.056308,0.058028,0.055932,0.056076,0.054694,0.056973,0.05787,0.055507,0.05377,0.055989,0.054983,0.058588,0.054462,0.053386,0.058086,0.061553,0.057752,0.056936,0.055969,0.054266,0.054757,0.054727,0.057279,0.059499,0.056255,0.056539,0.05532,0.047986,0.048691,0.047241,0.04569,0.048667,0.048014,0.04774,0.046261,0.047197,0.047441,0.045268,0.045756,0.047882,0.047803,0.046287,0.048937,
Transpose (Finished All2All),6.70259,6.86301,6.91639,6.91239,6.90314,6.91573,6.85042,6.91145,6.83726,6.8308,6.96864,6.83644,6.8214,6.94735,6.83005,6.8447,6.57411,6.55644,6.55686,6.56163,6.45476,6.45311,6.58264,6.7224,6.81228,6.82692,6.8216,6.80995,6.57212,6.13762,6.82491,6.8236,6.35732,6.399,6.34231,6.31475,6.31041,6.41094,6.58883,6.42569,6.55729,6.311,6.50273,6.11745,6.48766,6.46961,6.57133,6.55998,
Transpose (Unpacking),6.8774,7.03659,7.09145,7.08591,7.08313,7.09649,7.02473,7.08853,7.01125,7.00592,7.14915,7.01833,6.999,7.12782,7.01097,7.02273,6.7544,6.73302,6.72716,6.73629,6.63666,6.62668,6.76564,6.89309,6.9824,6.99746,6.99084,6.98769,6.76716,6.31406,7.00192,7.00334,6.53357,6.57697,6.51591,6.49236,6.49537,6.58596,6.75663,6.59825,6.72688,6.48862,6.67408,6.29617,6.66173,6.63897,6.74162,6.7315,
1D FFT X-Direction,0.067596,0.056707,0.055291,0.055039,0.059371,0.055825,0.057488,0.055479,0.055665,0.05419,0.056542,0.05745,0.054939,0.053255,0.055568,0.054514,0.058186,0.054069,0.052969,0.057616,0.061107,0.057252,0.0565,0.055576,0.053823,0.054195,0.054293,0.05685,0.059006,0.055874,0.056118,0.054968,0.047531,0.048216,0.04677,0.045316,0.048204,0.047417,0.047377,0.045826,0.0468,0.047047,0.044831,0.045295,0.047486,0.047268,0.045917,0.048462,
Run complete,6.98689,7.1404,7.19356,7.19039,7.19875,7.21413,7.1304,7.19287,7.11551,7.1125,7.25077,7.12373,7.11155,7.24065,7.11599,7.13803,6.84029,6.82628,6.81376,6.8226,6.7204,6.71027,6.85394,6.98171,7.0651,7.08781,7.07545,7.07866,6.85185,6.40414,7.08528,7.09572,6.63115,6.6671,6.60569,6.5795,6.58531,6.67706,6.84386,6.68645,6.8174,6.57817,6.75872,6.3832,6.75223,6.73232,6.82703,6.82264,

init,439.912,425.359,406.655,415.304,431.037,431.465,425.353,425.875,461.557,419.481,418.189,415.492,421.135,450.733,418.251,415.226,417.671,405.268,413.57,375.593,438.755,399.942,412.28,400.957,446.819,429.682,416.586,448.518,469.029,429.617,419.548,429.653,439.637,423.937,458.211,411.486,412.685,418.812,424.877,429.111,394.129,390.117,359.324,409.084,420.652,421.332,395.255,413.303,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.91298,6.65226,6.66365,6.67867,6.70506,6.69059,6.67143,6.66091,6.93541,6.88275,6.92674,6.97919,6.87586,6.77386,6.80322,6.84078,6.83472,6.82054,6.85861,6.83131,6.60037,6.67883,6.83671,6.83846,6.61055,6.29944,6.51976,6.78075,6.63405,6.41369,6.79402,6.78902,6.30512,6.78307,6.76107,6.52413,6.48086,6.39726,6.78835,6.77254,6.57033,6.69387,6.73903,6.66526,6.73204,6.68386,6.7079,6.62256,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
