,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),40.834,40.8369,40.4232,39.9573,40.6477,40.5257,40.7832,40.8186,40.4742,40.488,40.4748,40.4623,40.4024,39.9529,40.4282,40.3905,40.111,39.783,40.1478,40.1542,40.1195,40.1085,40.1182,40.1097,40.1358,40.1093,40.126,40.0584,40.0928,40.0035,40.0941,40.0415,40.0018,40.002,40.3214,40.3708,39.5039,39.9511,40.0279,40.3739,39.917,39.4684,39.9623,39.7271,39.9592,39.8489,39.9095,40.0016,
Transpose (Unpacking),41.1713,41.1678,40.7587,40.2955,40.985,40.8604,41.1191,41.1493,40.8085,40.8222,40.8114,40.7987,40.7336,40.2912,40.7695,40.7287,40.4439,40.116,40.4882,40.4953,40.4541,40.4472,40.4551,40.4472,40.4651,40.448,40.461,40.3941,40.4346,40.3419,40.4297,40.3747,40.3124,40.3123,40.6307,40.6836,39.8228,40.2626,40.3382,40.7142,40.229,39.7778,40.2685,40.0348,40.2736,40.1569,40.2223,40.3155,
1D FFT X-Direction,0.395565,0.402579,0.396012,0.393184,0.401716,0.399377,0.373063,0.39995,0.392619,0.401778,0.401377,0.388243,0.386885,0.394406,0.394405,0.403266,0.576023,0.549606,0.59247,0.591386,0.576678,0.581641,0.595595,0.5878,0.594599,0.580979,0.5741,0.584566,0.570271,0.595551,0.584453,0.583461,0.570425,0.582682,0.539492,0.557252,0.556232,0.564685,0.581582,0.56101,0.575607,0.565804,0.55982,0.574685,0.572387,0.527156,0.549997,0.563287,
Run complete,41.7873,41.7896,41.3804,40.9138,41.6048,41.4778,41.7291,41.7615,41.4149,41.4277,41.428,41.4146,41.3582,40.9022,41.3925,41.3406,41.0463,40.7327,41.1016,41.1072,41.0619,41.0596,41.0733,41.0592,41.0739,41.0573,41.0695,41.0052,41.0531,40.9542,41.0478,40.9892,40.8966,40.8908,41.2093,41.2611,40.4111,40.8345,40.9063,41.2887,40.8005,40.3538,40.8318,40.61,40.8373,40.7151,40.8,40.8635,

init,439.996,444.639,416.849,436.561,429.013,423.805,426.95,424.977,431.766,425.137,430.886,423.125,426.197,413.668,442.846,411.343,405.701,405.787,409.916,406.119,394.52,385.945,351.365,390.488,415.675,441.303,400.878,402.364,371.297,404.438,396.997,398.894,427.687,459.785,419.215,457.36,441.619,432.195,437.28,423.61,414.63,417.573,417.494,420.231,391.318,401.888,408.615,405.104,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,41.3375,41.645,41.5109,41.4959,41.4833,41.9954,41.9279,42.3443,42.543,42.7112,42.814,42.7862,42.6387,42.2347,42.8153,42.3876,42.2938,42.1086,42.3106,42.309,42.3711,42.2688,42.3026,42.2392,42.6994,42.7885,42.7037,42.7643,41.8006,42.3847,42.6791,42.6845,41.8192,42.0957,41.8815,42.2096,42.1501,42.3702,42.2765,42.1184,42.2856,42.2806,41.8658,41.5959,42.1628,42.298,41.4326,41.719,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.403436,0.410771,0.399252,0.396598,0.378104,0.390655,0.388039,0.375958,0.389915,0.393023,0.403411,0.399979,0.396172,0.397715,0.39684,0.393635,0.581408,0.590912,0.569597,0.573979,0.553703,0.594301,0.582052,0.568977,0.574467,0.581087,0.577541,0.553708,0.601396,0.562861,0.580828,0.588448,0.553574,0.55347,0.55037,0.568585,0.552832,0.56081,0.573863,0.578973,0.579714,0.566702,0.561423,0.541843,0.576177,0.559066,0.577858,0.562296,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.403859,0.411011,0.399501,0.396809,0.378374,0.390917,0.388254,0.376189,0.390167,0.393239,0.403619,0.400192,0.396577,0.397946,0.397185,0.393962,0.58178,0.591122,0.569815,0.574284,0.55393,0.594531,0.582331,0.569304,0.574722,0.581278,0.577783,0.553937,0.601655,0.563064,0.58101,0.588663,0.553794,0.55365,0.550594,0.568865,0.553093,0.561051,0.57406,0.579217,0.580023,0.566951,0.561759,0.542134,0.576453,0.559372,0.578077,0.562657,
Transpose (Finished All2All),40.4002,40.707,40.5622,40.5498,40.5354,41.0447,40.9844,41.4008,41.5971,41.7625,41.865,41.8418,41.6962,41.2907,41.8647,41.4381,41.3406,41.1694,41.3508,41.3623,41.4335,41.315,41.3462,41.295,41.6566,41.8254,41.7545,41.8156,40.8647,41.4394,41.7389,41.7303,40.9239,41.2324,40.981,41.3302,41.2731,41.4376,41.3904,41.2309,41.4081,41.3896,40.9795,40.7168,41.2938,41.4178,40.5466,40.8287,
Transpose (Unpacking),40.7354,41.0365,40.9008,40.8795,40.8682,41.3812,41.3173,41.7421,41.9325,42.1005,42.199,42.1778,42.0298,41.6272,42.2024,41.7717,41.6752,41.5002,41.6868,41.6978,41.7643,41.6472,41.6808,41.6314,42.0781,42.163,42.0883,42.1511,41.1977,41.7754,42.0791,42.0689,41.2375,41.5399,41.2968,41.6414,41.5898,41.7825,41.7,41.5434,41.721,41.7011,41.2941,41.0282,41.6027,41.7276,40.8564,41.1411,
1D FFT X-Direction,0.402931,0.410502,0.398986,0.39627,0.377793,0.390301,0.38774,0.375704,0.389626,0.392751,0.403126,0.399689,0.395826,0.397396,0.396479,0.393295,0.581078,0.590658,0.569327,0.573652,0.553393,0.59401,0.581675,0.568602,0.574196,0.580814,0.577281,0.553481,0.601059,0.562598,0.580523,0.588193,0.55327,0.553065,0.550087,0.56827,0.552564,0.560562,0.573591,0.578726,0.579399,0.566382,0.561119,0.541596,0.575841,0.558805,0.577609,0.562037,
Run complete,41.3379,41.6453,41.5111,41.4961,41.4835,41.9957,41.9282,42.3445,42.5432,42.7115,42.8142,42.7864,42.639,42.2349,42.8155,42.3878,42.2941,42.1088,42.3108,42.3092,42.3714,42.269,42.3029,42.2396,42.6996,42.7887,42.7039,42.7645,41.8008,42.3849,42.6794,42.6847,41.8194,42.096,41.8818,42.2098,42.1503,42.3705,42.2767,42.1186,42.2858,42.2808,41.866,41.5961,42.163,42.2981,41.4328,41.7192,

init,439.996,444.639,416.849,436.561,429.013,423.805,426.95,424.977,431.766,425.137,430.886,423.125,426.197,413.668,442.846,411.343,405.701,405.787,409.916,406.119,394.52,385.945,351.365,390.488,415.675,441.303,400.878,402.364,371.297,404.438,396.997,398.894,427.687,459.785,419.215,457.36,441.619,432.195,437.28,423.61,414.63,417.573,417.494,420.231,391.318,401.888,408.615,405.104,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.7357,40.77,40.6965,40.6066,40.6979,40.6332,40.745,40.7627,44.5952,44.6426,44.6603,44.5182,44.4071,44.84,44.6406,44.8332,40.3521,40.3561,40.3625,40.3624,40.3482,40.3572,40.3429,40.2725,40.3171,40.3189,40.3649,40.3257,40.3453,40.3445,40.3656,40.3464,40.1294,40.1539,40.0012,40.0893,40.1992,40.1388,40.1869,40.2424,40.2826,40.2084,40.2624,40.2634,40.2823,40.2956,40.2783,40.2791,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.384041,0.404892,0.39579,0.389787,0.395562,0.402564,0.391219,0.392795,0.388463,0.384288,0.388296,0.364958,0.388496,0.397257,0.401093,0.417248,0.555923,0.589114,0.596259,0.575226,0.573267,0.596286,0.587663,0.570693,0.555129,0.585559,0.591613,0.577069,0.576943,0.593289,0.586215,0.578011,0.540093,0.57958,0.535472,0.552298,0.544623,0.57822,0.548544,0.544336,0.558999,0.571874,0.546069,0.576257,0.565605,0.545289,0.57358,0.565306,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.384304,0.4051,0.396017,0.389987,0.39578,0.402775,0.39147,0.392997,0.388685,0.384494,0.388493,0.36516,0.388779,0.397472,0.401295,0.417506,0.556141,0.589326,0.596469,0.575465,0.573665,0.596503,0.587879,0.570926,0.555317,0.585774,0.591782,0.577264,0.577142,0.593479,0.586412,0.578211,0.540306,0.579853,0.535851,0.552565,0.544869,0.578415,0.54873,0.544563,0.559205,0.57213,0.54629,0.576457,0.565897,0.545539,0.573753,0.565793,
Transpose (Finished All2All),39.7826,39.8214,39.7568,39.6628,39.7391,39.6851,39.8004,39.8133,43.6306,43.6992,43.7175,43.5689,43.4594,43.8525,43.6815,43.8409,39.3961,39.4178,39.4134,39.4116,39.3993,39.4206,39.392,39.3201,39.3644,39.3744,39.4083,39.379,39.3921,39.3939,39.4208,39.4081,39.2466,39.2619,39.1188,39.2135,39.3154,39.2749,39.3131,39.3655,39.4098,39.3446,39.3788,39.3868,39.4049,39.4316,39.4094,39.4009,
Transpose (Unpacking),40.1166,40.1531,40.0928,40.0007,40.0763,40.0219,40.1343,40.1486,43.964,44.0304,44.0514,43.9041,43.7936,44.2197,44.0201,44.2096,39.7351,39.7532,39.7455,39.7477,39.7299,39.7528,39.7273,39.654,39.6996,39.7066,39.7457,39.7119,39.7258,39.7307,39.7536,39.7454,39.5546,39.5698,39.4263,39.5273,39.6273,39.5826,39.6246,39.678,39.7187,39.6527,39.6889,39.6978,39.7174,39.7388,39.7184,39.7102,
1D FFT X-Direction,0.383612,0.404616,0.39555,0.38954,0.39529,0.402258,0.390954,0.392515,0.388162,0.384,0.388051,0.364697,0.388232,0.396982,0.40078,0.416973,0.555595,0.588865,0.596032,0.574975,0.572983,0.595997,0.587338,0.570448,0.554862,0.585251,0.59134,0.576825,0.576697,0.593041,0.58596,0.577774,0.539828,0.579262,0.535187,0.551938,0.544332,0.577996,0.548271,0.544077,0.558748,0.571543,0.545785,0.576015,0.565353,0.544983,0.573312,0.564975,
Run complete,40.7363,40.7703,40.6967,40.6068,40.6981,40.6334,40.7452,40.7629,44.5954,44.6428,44.6606,44.5184,44.4073,44.8402,44.6408,44.8334,40.3524,40.3564,40.3627,40.3627,40.3485,40.3574,40.3431,40.2728,40.3173,40.3191,40.3651,40.3259,40.3456,40.3447,40.3658,40.3466,40.1296,40.1541,40.0014,40.0895,40.1994,40.1391,40.1871,40.2426,40.2828,40.2086,40.2626,40.2636,40.2825,40.2959,40.2785,40.2794,

init,439.996,444.639,416.849,436.561,429.013,423.805,426.95,424.977,431.766,425.137,430.886,423.125,426.197,413.668,442.846,411.343,405.701,405.787,409.916,406.119,394.52,385.945,351.365,390.488,415.675,441.303,400.878,402.364,371.297,404.438,396.997,398.894,427.687,459.785,419.215,457.36,441.619,432.195,437.28,423.61,414.63,417.573,417.494,420.231,391.318,401.888,408.615,405.104,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,43.249,42.9966,42.8315,41.4108,42.9937,43.0549,43.1145,42.9428,45.2292,43.9356,43.8613,45.291,43.9027,43.7773,44.6269,44.5521,42.694,43.1954,43.2109,43.513,43.5329,43.5313,43.0088,43.5494,43.6088,43.6091,43.6041,42.8168,43.5902,43.1867,43.0003,43.5883,43.2405,43.5269,43.5267,43.2864,43.5119,43.493,43.5093,43.2625,43.4139,43.2766,43.0546,43.0737,43.4954,42.863,43.1327,43.0286,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.392638,0.404771,0.388494,0.38685,0.3974,0.410073,0.396868,0.406827,0.403573,0.402598,0.382104,0.388486,0.405718,0.387474,0.382292,0.403233,0.55699,0.572149,0.569774,0.594386,0.60911,0.562829,0.584303,0.584427,0.582481,0.566986,0.583645,0.590661,0.586102,0.581313,0.571555,0.574899,0.560362,0.56164,0.547199,0.565212,0.575213,0.548844,0.582293,0.55877,0.565089,0.579375,0.563354,0.556935,0.565906,0.533746,0.551761,0.548548,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.392897,0.405038,0.388682,0.387203,0.397632,0.410325,0.397132,0.407074,0.403761,0.402808,0.382285,0.388779,0.406038,0.387689,0.382525,0.403496,0.557236,0.572369,0.57002,0.59465,0.609371,0.563035,0.584607,0.584684,0.582688,0.567187,0.583895,0.59084,0.586338,0.581489,0.571752,0.575163,0.560631,0.561849,0.547491,0.565423,0.575437,0.549055,0.582536,0.559124,0.565279,0.579659,0.56357,0.557124,0.566161,0.533931,0.551957,0.548738,
Transpose (Finished All2All),42.2941,42.0501,41.8761,40.4604,42.0527,42.1098,42.1641,41.9828,44.2899,42.9886,42.9145,44.2986,42.9379,42.8133,43.6644,43.6091,41.7482,42.2535,42.2615,42.5707,42.5872,42.5805,42.0678,42.5987,42.6552,42.6484,42.6523,41.8737,42.6479,42.2315,42.0614,42.6419,42.3737,42.6339,42.6363,42.3947,42.6281,42.6076,42.6235,42.3878,42.5451,42.3922,42.1755,42.2114,42.6092,42.0014,42.2502,42.1376,
Transpose (Unpacking),42.6301,42.3827,42.2138,40.7954,42.3874,42.4409,42.4998,42.3195,44.6217,43.3231,43.2433,44.6695,43.2742,43.153,44.0056,43.9417,42.0817,42.5866,42.6006,42.9038,42.9215,42.9143,42.4027,42.9352,42.9928,42.9909,42.9882,42.2102,42.9819,42.5738,42.3969,42.9786,42.6825,42.9459,42.9527,42.7123,42.9449,42.9185,42.9353,42.6992,42.8603,42.7036,42.4885,42.5228,42.9244,42.3092,42.5609,42.45,
1D FFT X-Direction,0.392177,0.404458,0.388234,0.386591,0.397014,0.409812,0.396501,0.406563,0.403302,0.402317,0.381776,0.388117,0.405462,0.387145,0.381945,0.402943,0.556648,0.571857,0.569486,0.594009,0.60863,0.562527,0.583954,0.584145,0.582179,0.566699,0.583398,0.590402,0.585788,0.580978,0.571302,0.574686,0.56009,0.561227,0.546985,0.564935,0.574932,0.548586,0.582045,0.558523,0.56483,0.579025,0.563139,0.556681,0.565638,0.533498,0.551516,0.548277,
Run complete,43.2493,42.9968,42.8317,41.411,42.9939,43.0551,43.1147,42.943,45.2294,43.9359,43.8615,45.2911,43.903,43.7776,44.6271,44.5523,42.6942,43.1956,43.2111,43.5132,43.5331,43.5316,43.009,43.5497,43.609,43.6094,43.6043,42.817,43.5905,43.1869,43.0005,43.5885,43.2407,43.5271,43.5269,43.2866,43.5121,43.4932,43.5095,43.2627,43.4141,43.2768,43.0548,43.074,43.4956,42.8632,43.1328,43.0288,

init,439.996,444.639,416.849,436.561,429.013,423.805,426.95,424.977,431.766,425.137,430.886,423.125,426.197,413.668,442.846,411.343,405.701,405.787,409.916,406.119,394.52,385.945,351.365,390.488,415.675,441.303,400.878,402.364,371.297,404.438,396.997,398.894,427.687,459.785,419.215,457.36,441.619,432.195,437.28,423.61,414.63,417.573,417.494,420.231,391.318,401.888,408.615,405.104,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,42.3538,42.8872,42.3723,42.4913,42.0068,42.1756,42.1789,42.1755,44.6002,44.3973,44.1794,44.4046,44.5929,44.4792,44.5002,44.1551,42.7893,43.0884,43.1153,43.1026,42.8594,43.0178,43.0767,43.0279,42.9717,42.7711,43.0162,42.8351,42.9188,42.7933,43.103,43.0345,42.6809,42.8213,42.7492,42.4064,42.8235,42.5834,42.9332,42.5973,42.6037,42.922,42.9573,42.9493,42.8429,42.4155,42.8057,42.8404,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.412342,0.403368,0.402091,0.395803,0.396077,0.400969,0.384573,0.394239,0.396579,0.383858,0.375699,0.396679,0.398797,0.383831,0.397991,0.393348,0.595668,0.576156,0.593318,0.578015,0.583053,0.592834,0.586913,0.551549,0.563688,0.566021,0.576112,0.532689,0.579764,0.577376,0.572794,0.566992,0.567048,0.572013,0.567537,0.544676,0.543441,0.550392,0.571852,0.564844,0.549363,0.583098,0.568775,0.547681,0.564353,0.540023,0.562459,0.555685,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.412622,0.403573,0.402301,0.396003,0.396305,0.40118,0.384846,0.394448,0.396777,0.384066,0.375959,0.396951,0.39905,0.384082,0.398192,0.393554,0.595879,0.576368,0.593521,0.578229,0.583233,0.593028,0.587112,0.551769,0.563862,0.566224,0.576336,0.532875,0.58002,0.577671,0.573042,0.56718,0.567235,0.57224,0.567884,0.544912,0.54376,0.55068,0.572061,0.565046,0.549554,0.583382,0.569072,0.547929,0.564612,0.540258,0.562715,0.555882,
Transpose (Finished All2All),41.3931,41.9412,41.4273,41.5446,41.0519,41.2306,41.2347,41.229,43.5931,43.4466,43.2282,43.4525,43.5943,43.5264,43.558,43.2052,41.8366,42.1496,42.1555,42.1562,41.9076,42.073,42.1242,42.0701,42.0345,41.8269,42.0702,41.8928,41.9517,41.8334,42.1456,42.0853,41.7952,41.9405,41.876,41.5286,41.9346,41.7137,42.0551,41.7206,41.7258,42.0569,42.0911,42.0851,41.9714,41.5373,41.9297,41.9556,
Transpose (Unpacking),41.7327,42.2713,41.7633,41.879,41.384,41.5637,41.5726,41.5646,43.9647,43.7803,43.563,43.7821,43.9668,43.8638,43.8972,43.5428,42.1759,42.4806,42.496,42.4921,42.2431,42.4061,42.4639,42.4059,42.3673,42.1596,42.3991,42.2238,42.2898,42.1695,42.4846,42.42,42.1089,42.2497,42.1852,41.8397,42.2486,42.0276,42.3699,42.0337,42.0382,42.3646,42.3997,42.3947,42.2861,41.8447,42.236,42.265,
1D FFT X-Direction,0.411766,0.403062,0.401809,0.39556,0.395755,0.400662,0.384303,0.393914,0.396258,0.383625,0.375414,0.396298,0.398546,0.383484,0.397692,0.392959,0.595383,0.575911,0.593045,0.577773,0.582756,0.592552,0.586587,0.551283,0.563403,0.565761,0.575865,0.532449,0.579524,0.577045,0.57249,0.566741,0.566731,0.571669,0.567294,0.544425,0.543182,0.550147,0.571583,0.564584,0.549099,0.582841,0.568477,0.547427,0.564069,0.539716,0.562168,0.555386,
Run complete,42.3542,42.8873,42.3725,42.4915,42.007,42.1758,42.1791,42.1757,44.6005,44.3975,44.1796,44.4049,44.5931,44.4794,44.5004,44.1554,42.7895,43.0886,43.1155,43.1028,42.8596,43.018,43.0769,43.0281,42.9719,42.7713,43.0164,42.8354,42.9191,42.7935,43.1032,43.0347,42.6812,42.8216,42.7494,42.4067,42.8238,42.5836,42.9335,42.5975,42.604,42.9222,42.9575,42.9496,42.8431,42.4157,42.8059,42.8407,

init,439.996,444.639,416.849,436.561,429.013,423.805,426.95,424.977,431.766,425.137,430.886,423.125,426.197,413.668,442.846,411.343,405.701,405.787,409.916,406.119,394.52,385.945,351.365,390.488,415.675,441.303,400.878,402.364,371.297,404.438,396.997,398.894,427.687,459.785,419.215,457.36,441.619,432.195,437.28,423.61,414.63,417.573,417.494,420.231,391.318,401.888,408.615,405.104,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,42.1027,41.6333,42.081,42.0285,42.055,41.9628,41.6343,42.0321,41.8759,42.1475,43.143,43.1365,41.4005,42.3478,43.1151,43.0787,41.9139,41.9502,41.3453,41.1644,41.8014,41.8098,41.4987,41.7815,41.1777,41.8371,41.2418,41.7669,41.5752,41.1935,41.8909,41.8016,41.7579,41.1155,41.8126,41.7108,41.1603,41.823,41.3097,41.7637,41.8567,41.6519,41.7951,41.3037,41.1456,41.8552,41.8641,41.8746,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
