,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,425.419,424.408,422.629,423.011,369.083,412.02,405.846,411.045,409.132,417.04,420.372,434.565,444.623,432.194,404.277,423.881,436.307,433.841,427.973,440.015,434.033,422.119,419.712,407.255,441.056,404.461,403.623,404.392,423.133,431.759,423.961,426.576,409.833,436.797,405.168,440.449,428.38,420.627,427.65,434.726,439.194,433.835,428.276,430.947,446.1,439.302,447.824,439.829,372.409,424.616,420.858,418.894,427.097,395.632,416.079,409.557,439.809,450.628,447.497,451.782,437.912,433.923,441.858,439.306,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.4914,17.5717,17.5498,17.6036,17.6554,17.6022,17.6041,17.5654,17.4394,17.5054,17.5706,17.6325,17.6758,17.6685,17.603,17.5524,17.523,17.5303,17.4898,17.5242,17.5792,17.5737,17.596,17.5697,17.6431,17.6628,17.6509,17.6683,17.7592,17.7277,17.6871,17.6678,17.6593,17.6522,17.6902,17.6916,17.74,17.7506,17.6441,17.5685,17.5773,17.6151,17.5508,17.5998,17.6617,17.6584,17.5587,17.5383,17.5219,17.5232,17.584,17.6075,17.6181,17.6091,17.5345,17.4253,17.4591,17.5141,17.5761,17.6456,17.6875,17.6714,17.5695,17.535,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63554,2.63052,2.64076,2.63035,2.64587,2.64591,2.69229,2.69131,2.67985,2.67354,2.659,2.66027,2.63527,2.63215,2.73111,2.73084,2.71162,2.71236,2.64391,2.64347,2.63766,2.62238,2.63875,2.62504,2.62549,2.63762,2.63985,2.62853,2.63763,2.62871,2.70672,2.70912,2.63175,2.62159,2.66314,2.65409,2.73801,2.73683,2.65755,2.64974,2.62535,2.63531,2.64215,2.6392,2.7322,2.73281,2.76998,2.76996,2.64526,2.63676,2.70896,2.70734,2.63972,2.62645,2.63743,2.62549,2.63571,2.63636,2.71687,2.71659,2.63598,2.62374,2.75137,2.74958,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63591,2.6308,2.64097,2.6307,2.64607,2.64615,2.69249,2.69164,2.68004,2.67395,2.65927,2.66046,2.63548,2.63232,2.73131,2.73103,2.71178,2.71258,2.64408,2.64374,2.63788,2.62263,2.63898,2.62522,2.6257,2.63795,2.64006,2.62877,2.63783,2.62893,2.70705,2.70941,2.63193,2.62178,2.66343,2.65428,2.73836,2.73704,2.65781,2.64992,2.62556,2.63555,2.64247,2.6394,2.73238,2.733,2.77018,2.77016,2.64549,2.63713,2.70925,2.7076,2.63998,2.62666,2.63767,2.62575,2.63627,2.63653,2.71708,2.71684,2.63623,2.62396,2.75154,2.74986,
Transpose (Finished All2All),14.2903,14.3462,14.3517,14.418,14.4196,14.3993,14.3664,14.3299,14.268,14.3451,14.3575,14.4189,14.4188,14.4172,14.369,14.3214,14.2893,14.2839,14.2836,14.3269,14.3289,14.3238,14.3264,14.3293,14.4089,14.4141,14.4248,14.4797,14.4788,14.4771,14.4537,14.4372,14.3966,14.4043,14.4456,14.4772,14.4871,14.4862,14.4346,14.371,14.348,14.3646,14.3659,14.4231,14.4225,14.4195,14.2809,14.2811,14.279,14.301,14.3311,14.3398,14.3586,14.3571,14.3436,14.2584,14.2711,14.3403,14.3669,14.4102,14.4083,14.4056,14.3582,14.308,
Transpose (Unpacking),16.9922,17.047,17.0361,17.0999,17.1475,17.1281,17.0799,17.045,16.9367,17.0149,17.0542,17.1125,17.1774,17.1748,17.0815,17.0329,17.033,17.0276,16.9949,17.0381,17.0748,17.0683,17.0775,17.0774,17.1499,17.1526,17.1254,17.1795,17.232,17.2296,17.2021,17.186,17.1509,17.1554,17.1614,17.1921,17.237,17.2363,17.1242,17.0617,17.0754,17.0919,17.0569,17.1142,17.166,17.1631,17.0346,17.0338,17.0044,17.0256,17.0736,17.0815,17.1091,17.1064,17.0073,16.9211,16.9521,17.021,17.0775,17.1206,17.166,17.1639,17.0715,17.0214,
1D FFT X-Direction,0.076778,0.068632,0.068467,0.064784,0.066162,0.067797,0.069273,0.069653,0.067403,0.067354,0.069461,0.069686,0.066889,0.063472,0.067903,0.067397,0.065053,0.064202,0.064046,0.064396,0.070142,0.064044,0.07004,0.065309,0.065488,0.070254,0.068481,0.065851,0.069423,0.065672,0.065421,0.064828,0.06843,0.065516,0.067604,0.065592,0.069104,0.067507,0.066685,0.065535,0.064287,0.069039,0.066396,0.063613,0.064551,0.065438,0.06795,0.068611,0.068766,0.068483,0.068418,0.069161,0.070577,0.06486,0.067971,0.064818,0.064333,0.065104,0.069142,0.069315,0.069088,0.06468,0.068028,0.067412,
Run complete,17.4917,17.5719,17.55,17.6038,17.6556,17.6024,17.6043,17.5656,17.4395,17.5056,17.5708,17.6327,17.676,17.6687,17.6032,17.5526,17.5232,17.5305,17.49,17.5243,17.5795,17.5739,17.5962,17.5699,17.6433,17.663,17.6511,17.6685,17.7594,17.7279,17.6872,17.668,17.6595,17.6524,17.6904,17.6918,17.7402,17.7507,17.6443,17.5686,17.5775,17.6153,17.551,17.6001,17.6619,17.6585,17.5588,17.5385,17.5221,17.5235,17.5842,17.6077,17.6183,17.6093,17.5346,17.4255,17.4593,17.5142,17.5763,17.6459,17.6877,17.6716,17.5696,17.5352,

init,425.419,424.408,422.629,423.011,369.083,412.02,405.846,411.045,409.132,417.04,420.372,434.565,444.623,432.194,404.277,423.881,436.307,433.841,427.973,440.015,434.033,422.119,419.712,407.255,441.056,404.461,403.623,404.392,423.133,431.759,423.961,426.576,409.833,436.797,405.168,440.449,428.38,420.627,427.65,434.726,439.194,433.835,428.276,430.947,446.1,439.302,447.824,439.829,372.409,424.616,420.858,418.894,427.097,395.632,416.079,409.557,439.809,450.628,447.497,451.782,437.912,433.923,441.858,439.306,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.4405,17.4785,17.4408,17.4827,17.5677,17.543,17.5008,17.4615,17.3607,17.3967,17.4177,17.5064,17.5522,17.5357,17.4736,17.4374,17.351,17.3816,17.4156,17.4353,17.4566,17.4424,17.4182,17.3499,17.3226,17.3664,17.4015,17.3783,17.4319,17.3986,17.3641,17.3097,17.2815,17.3414,17.4093,17.4405,17.5266,17.527,17.4358,17.3653,17.2599,17.3553,17.3693,17.4351,17.4842,17.4625,17.4492,17.4178,17.3753,17.3702,17.5007,17.5062,17.5353,17.5071,17.436,17.3312,17.3491,17.4176,17.4646,17.5388,17.5585,17.5392,17.4583,17.4189,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.68107,2.68139,2.6473,2.63298,2.72414,2.72272,2.64253,2.64135,2.64431,2.63575,2.6375,2.63826,2.64991,2.65022,2.71466,2.71118,2.73309,2.72976,2.63052,2.63254,2.6405,2.62771,2.64509,2.63065,2.62648,2.63587,2.65023,2.63622,2.69318,2.68977,2.64285,2.64241,2.63836,2.62488,2.64077,2.62757,2.72764,2.72654,2.6396,2.62556,2.62866,2.6369,2.71166,2.70735,2.63465,2.63552,2.63686,2.63815,2.64507,2.63442,2.6399,2.63946,2.64106,2.63025,2.64106,2.62704,2.63528,2.6369,2.63934,2.63813,2.63818,2.62479,2.63662,2.63659,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68144,2.6817,2.64752,2.63332,2.72437,2.72297,2.64274,2.64167,2.64451,2.63599,2.63777,2.63864,2.65016,2.65049,2.71493,2.71136,2.73328,2.73001,2.63068,2.63292,2.64074,2.62823,2.6453,2.63098,2.62671,2.63614,2.65048,2.63655,2.69354,2.68999,2.64303,2.64258,2.63859,2.62507,2.64109,2.62779,2.72785,2.72686,2.63985,2.62574,2.62888,2.63709,2.71202,2.70757,2.6349,2.63574,2.63703,2.63832,2.64522,2.63477,2.64008,2.63972,2.64129,2.63059,2.64125,2.62722,2.63549,2.63711,2.63953,2.63852,2.63846,2.62499,2.63692,2.63691,
Transpose (Finished All2All),14.2176,14.2414,14.2525,14.3272,14.3294,14.3101,14.2702,14.2295,14.1659,14.222,14.2321,14.3027,14.3057,14.3025,14.2522,14.2074,14.1426,14.1749,14.1859,14.2092,14.2119,14.2092,14.1792,14.1519,14.1077,14.136,14.1467,14.1724,14.1751,14.1702,14.1502,14.113,14.0964,14.1824,14.1995,14.2591,14.2642,14.2621,14.2046,14.1638,14.1088,14.2012,14.2106,14.2814,14.2845,14.2517,14.2264,14.184,14.1319,14.1645,14.2438,14.2504,14.267,14.2657,14.2521,14.1707,14.1614,14.2318,14.2565,14.297,14.3011,14.2982,14.2731,14.2067,
Transpose (Unpacking),16.9437,16.9664,16.9288,17.0004,17.0659,17.0469,16.989,16.9501,16.8558,16.912,16.9149,16.984,17.0513,17.0463,16.956,16.9113,16.8566,16.8892,16.9159,16.9384,16.9575,16.9502,16.9028,16.8718,16.8249,16.8509,16.8712,16.8977,16.9144,16.9089,16.8659,16.8298,16.7633,16.8475,16.8874,16.945,17.0106,17.0063,16.9169,16.8755,16.7593,16.8523,16.8869,16.9565,16.9993,16.9654,16.9349,16.8929,16.8452,16.8761,16.9867,16.9926,17.0159,17.0133,16.9213,16.8379,16.8485,16.9145,16.9662,17.0071,17.048,17.0448,16.9585,16.8928,
1D FFT X-Direction,0.073158,0.067818,0.070267,0.063918,0.066145,0.063964,0.068769,0.069073,0.06785,0.064607,0.068195,0.068704,0.064625,0.064174,0.068539,0.066637,0.065773,0.063206,0.06372,0.065979,0.069003,0.063904,0.070291,0.066555,0.065207,0.069648,0.067741,0.064314,0.067603,0.065158,0.065332,0.064841,0.070857,0.064625,0.06898,0.06401,0.068345,0.068556,0.069012,0.064412,0.066228,0.068296,0.068684,0.064689,0.06381,0.065478,0.068111,0.06852,0.068336,0.064644,0.068944,0.067772,0.06793,0.064849,0.069288,0.065073,0.065103,0.065227,0.067725,0.067715,0.069018,0.063644,0.066879,0.068517,
Run complete,17.4408,17.4787,17.441,17.4829,17.5678,17.5431,17.501,17.4617,17.3609,17.3969,17.4179,17.5066,17.5524,17.5359,17.4738,17.4376,17.3512,17.3818,17.4158,17.4355,17.4568,17.4426,17.4184,17.3501,17.3228,17.3666,17.4017,17.3786,17.4321,17.3988,17.3642,17.3099,17.2818,17.3416,17.4095,17.4408,17.5268,17.5271,17.4359,17.3655,17.2601,17.3555,17.3695,17.4353,17.4844,17.4626,17.4495,17.4179,17.3754,17.3704,17.5008,17.5065,17.5354,17.5073,17.4361,17.3314,17.3493,17.4177,17.4648,17.539,17.5586,17.5395,17.4585,17.4191,

init,425.419,424.408,422.629,423.011,369.083,412.02,405.846,411.045,409.132,417.04,420.372,434.565,444.623,432.194,404.277,423.881,436.307,433.841,427.973,440.015,434.033,422.119,419.712,407.255,441.056,404.461,403.623,404.392,423.133,431.759,423.961,426.576,409.833,436.797,405.168,440.449,428.38,420.627,427.65,434.726,439.194,433.835,428.276,430.947,446.1,439.302,447.824,439.829,372.409,424.616,420.858,418.894,427.097,395.632,416.079,409.557,439.809,450.628,447.497,451.782,437.912,433.923,441.858,439.306,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,18.9313,18.9989,18.9736,19.0286,19.0757,19.061,19.0347,19.0183,18.9278,18.9607,18.9811,19.0491,19.0783,19.0615,19.0151,18.9664,18.8767,18.9172,18.9482,18.9664,19.0079,18.9834,18.9348,18.8461,18.8781,18.9271,18.9786,18.9583,18.9747,18.9551,18.9357,18.8694,18.8455,18.9193,18.972,19.0116,19.099,19.0929,19.0264,18.9721,18.8259,18.9389,18.9312,19.0072,19.0659,19.0536,19.0038,18.9691,18.9023,18.9255,19.0153,19.0199,19.0542,19.0347,18.9967,18.9113,18.8794,18.9563,19.0573,19.0937,19.1023,19.0874,19.0304,19.0115,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63727,2.63555,2.64159,2.63071,2.70664,2.70358,2.67761,2.67472,2.64035,2.62953,2.64469,2.64561,2.72189,2.71962,2.64549,2.6476,2.62856,2.62673,2.71694,2.71493,2.63642,2.61968,2.64029,2.62721,2.66268,2.67239,2.66914,2.66273,2.66598,2.65731,2.62894,2.63419,2.63298,2.62038,2.64594,2.63499,2.75669,2.75599,2.67798,2.66934,2.66358,2.67292,2.6809,2.67869,2.73395,2.73333,2.72097,2.71952,2.63168,2.62043,2.63669,2.63831,2.63827,2.62638,2.65837,2.6506,2.63266,2.6341,2.63465,2.63793,2.63749,2.62424,2.69374,2.69319,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63761,2.63573,2.64179,2.63095,2.70686,2.7038,2.67778,2.67499,2.64053,2.62989,2.64488,2.64581,2.72206,2.71985,2.6457,2.64777,2.62873,2.62692,2.71709,2.71515,2.63663,2.61994,2.64046,2.62744,2.66291,2.67266,2.66934,2.66305,2.66626,2.65756,2.62908,2.63446,2.63318,2.6206,2.64624,2.63517,2.75989,2.75619,2.67827,2.66961,2.66386,2.67312,2.68112,2.6789,2.73418,2.73351,2.72115,2.7198,2.63192,2.6206,2.63692,2.63858,2.63847,2.62657,2.65858,2.65077,2.63286,2.63438,2.63485,2.63812,2.63771,2.62445,2.6939,2.69338,
Transpose (Finished All2All),15.7193,15.7683,15.7773,15.8486,15.8495,15.8306,15.7808,15.7578,15.7068,15.7647,15.7735,15.8354,15.8365,15.8302,15.7777,15.7371,15.6757,15.724,15.7235,15.7497,15.752,15.7484,15.7044,15.6593,15.6557,15.6819,15.7082,15.7167,15.7227,15.7218,15.7121,15.6745,15.67,15.7566,15.7756,15.8407,15.8422,15.8353,15.7808,15.7421,15.6671,15.7509,15.7605,15.8246,15.826,15.8206,15.7583,15.7371,15.6669,15.7226,15.7581,15.7708,15.7914,15.7948,15.7768,15.7233,15.6946,15.7668,15.8178,15.8384,15.8408,15.8373,15.7965,15.7763,
Transpose (Unpacking),18.4293,18.4772,18.4569,18.5263,18.5785,18.5601,18.5132,18.4928,18.4023,18.4599,18.4666,18.5266,18.5793,18.5721,18.4845,18.4441,18.3855,18.4327,18.4512,18.4757,18.4976,18.4949,18.4115,18.364,18.3807,18.4046,18.4536,18.4599,18.463,18.4619,18.425,18.3736,18.3387,18.4285,18.4528,18.5193,18.5848,18.5748,18.5027,18.4687,18.3343,18.419,18.4416,18.5072,18.5685,18.564,18.4853,18.4644,18.3657,18.4206,18.4938,18.5059,18.529,18.5403,18.4738,18.4189,18.3808,18.4517,18.5476,18.5685,18.5876,18.5851,18.5261,18.5062,
1D FFT X-Direction,0.07471,0.069408,0.068142,0.064391,0.064702,0.063706,0.067956,0.068524,0.068913,0.067226,0.067047,0.069178,0.066318,0.064413,0.067126,0.067426,0.065918,0.063442,0.064516,0.064303,0.06891,0.062961,0.068578,0.065459,0.066356,0.070533,0.067625,0.067472,0.066889,0.066601,0.063608,0.065157,0.069991,0.066166,0.067178,0.065031,0.069291,0.068571,0.068006,0.064631,0.064621,0.069102,0.06461,0.064559,0.064882,0.064307,0.069697,0.067643,0.068998,0.066284,0.067795,0.068556,0.068241,0.064637,0.0673,0.065659,0.064633,0.065744,0.067002,0.067925,0.069399,0.063887,0.066946,0.068109,
Run complete,18.9315,18.9991,18.9738,19.0288,19.0758,19.0611,19.0349,19.0185,18.9279,18.9609,18.9813,19.0493,19.0785,19.0616,19.0153,18.9666,18.8769,18.9174,18.9484,18.9665,19.008,18.9836,18.935,18.8462,18.8782,18.9273,18.9787,18.9585,18.9748,18.9553,18.9359,18.8696,18.8457,18.9195,18.9722,19.0119,19.0992,19.093,19.0266,18.9722,18.8261,18.9391,18.9314,19.0074,19.0661,19.0538,19.004,18.9692,18.9025,18.9257,19.0154,19.0201,19.0544,19.0349,18.9969,18.9115,18.8796,18.9565,19.0574,19.0939,19.1025,19.0875,19.0306,19.0117,

