,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start Receive),0.995154,1.00323,0.959756,0.982172,0.954454,0.980403,1.01296,0.958407,0.964112,0.943551,0.978543,1.05314,0.960243,1.09797,0.980166,0.963641,0.965702,0.947717,1.00192,0.930185,0.975464,1.09777,1.08038,0.999358,0.961878,0.95835,0.943198,0.970864,0.966141,0.969134,0.977231,0.950153,0.964724,0.992074,0.955674,0.9809,0.971019,0.982377,0.950772,0.965167,1.0626,1.036,1.05843,1.05539,0.972655,0.955578,0.97858,0.991808,1.03933,0.95907,0.944055,0.974506,0.95284,0.973978,0.96081,0.964315,0.946133,0.948626,0.946613,0.946777,0.979947,0.958468,0.951082,0.963532,
Transpose (First Receive),104.69,107.605,102.537,102.11,106.216,104.302,107.047,107.208,107.869,105.322,107.651,107.611,105.098,108.109,105.484,107.317,107.112,106.329,106.502,104.688,107.272,101.502,103.243,107.508,106.185,106.815,104.567,107.622,107.857,103.381,107.258,107.588,106.1,107.084,105.308,106.839,105.14,102.246,102.673,103.978,107.601,107.958,107.623,107.961,105.711,106.153,105.235,104.554,108.013,107.228,107.556,107.853,106.94,106.701,107.204,104.696,107.455,108.04,106.753,106.45,106.817,107.528,108.247,107.096,
Transpose (Finished Receive),116.366,116.994,116.625,116.965,116.598,116.442,116.184,116.543,116.991,116.976,116.016,116.411,116.954,117.08,116.65,116.486,117.506,117.674,116.641,117.491,117.092,116.845,116.266,117.697,117.145,116.875,117.5,117.511,116.868,116.368,116.854,116.482,117.433,117.342,116.861,116.697,116.688,117.002,117.045,117.324,117.07,117.248,117.124,117.156,116.456,116.462,116.53,116.885,117.087,117.125,116.584,116.416,116.375,116.421,116.912,116.812,117.15,116.82,116.441,116.719,116.764,115.519,116.898,117.109,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.39,117.016,116.649,116.987,116.621,116.466,116.207,116.565,117.015,116.999,116.039,116.435,116.977,117.105,116.674,116.509,117.528,117.696,116.665,117.515,117.114,116.895,116.29,117.719,117.169,116.899,117.524,117.535,116.892,116.392,116.878,116.505,117.455,117.365,116.884,116.721,116.712,117.027,117.068,117.349,117.096,117.271,117.147,117.181,116.479,116.487,116.554,116.909,117.11,117.148,116.608,116.442,116.399,116.444,116.936,116.836,117.173,116.843,116.464,116.743,116.788,115.543,116.924,117.132,
1D FFT X-Direction,0.847829,0.858281,0.819573,0.821939,0.80009,0.829209,0.845669,0.803946,0.823485,0.813752,0.839824,0.806534,0.818435,0.846808,0.831986,0.825882,0.825068,0.809266,0.864289,0.795467,0.827161,0.85124,0.834032,0.856882,0.82687,0.824808,0.805398,0.824619,0.821555,0.820078,0.830863,0.810162,0.816087,0.851206,0.817109,0.839399,0.812718,0.830395,0.806241,0.817089,0.833729,0.793456,0.818161,0.823384,0.829353,0.809117,0.827314,0.838832,0.903479,0.82663,0.807045,0.839211,0.80476,0.83107,0.810196,0.814672,0.811243,0.807702,0.813331,0.809787,0.835982,0.806469,0.809034,0.816851,
Run complete,118.054,118.718,118.312,118.666,118.303,118.154,117.878,118.244,118.7,118.649,117.726,118.106,118.648,118.775,118.365,118.182,119.197,119.338,118.343,119.161,118.798,118.576,117.948,119.384,118.855,118.556,119.215,119.207,118.573,118.065,118.57,118.199,119.153,119.041,118.563,118.373,118.406,118.719,118.748,119.033,118.779,118.965,118.793,118.881,118.138,118.177,118.227,118.587,118.789,118.824,118.294,118.114,118.095,118.134,118.605,118.491,118.863,118.526,118.155,118.405,118.446,117.227,118.566,118.798,

init,388.784,369.703,389.194,403.86,391.157,398.909,398.938,390.389,441.129,445.014,437.969,418.151,411.567,413.849,419.716,417.113,422.061,422.541,380.432,405.663,414.532,408.187,405.845,409.963,408.946,407.826,415.951,415.023,409.524,412.136,397.919,403.734,415.057,418.49,424.065,420.553,399.143,400.136,399.439,407.37,415.477,414.722,419.713,415.078,390.986,406.366,404.409,408.792,412.822,416.16,411.764,410.244,414.137,435.491,431.305,416.057,399.792,411.028,412.066,418.863,424.247,423.25,402.851,414.575,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,118.379,117.91,118.286,118.282,117.951,117.736,117.996,117.768,118.344,118.047,117.935,117.958,118.01,118.273,117.198,117.025,117.886,118.153,117.937,118.079,117.132,117.594,116.974,117.724,118.14,118.063,117.757,117.945,117.836,117.353,117.043,117.536,117.892,118.15,117.303,117.399,118.106,117.712,117.65,117.287,118.205,118.379,118.274,118.154,118.231,117.395,117.053,117.479,118.341,117.875,117.891,117.997,117.649,118.122,118.242,117.995,118.363,118.342,118.205,118.145,117.33,116.953,118.29,117.872,
Transpose (First Send),0.829434,0.827798,0.825867,0.817454,0.837325,0.811133,0.824138,0.818635,0.81457,0.812584,0.851712,0.832599,0.808949,0.839683,0.809048,0.834262,0.808914,0.806131,0.839194,0.825448,0.795862,0.802845,0.862575,0.830359,0.813967,0.81407,0.821216,0.808297,0.843314,0.824646,0.824517,0.800087,0.817643,0.811537,0.838371,0.825352,0.863231,0.860121,0.812728,0.820955,0.820049,0.814806,0.820588,0.82431,0.840192,0.837142,0.817488,0.812901,0.841215,0.803394,0.8151,0.81822,0.859037,0.833214,0.840381,0.807542,0.823263,0.809906,0.805361,0.819578,0.859073,0.812526,0.810383,0.801043,
Transpose (Packing),0.826905,0.826878,0.824813,0.816024,0.836188,0.809608,0.822727,0.817345,0.813076,0.811077,0.850523,0.831262,0.807549,0.838788,0.807866,0.832906,0.807424,0.804938,0.837879,0.82424,0.794757,0.801708,0.861566,0.829169,0.812761,0.812863,0.819979,0.807126,0.841819,0.823598,0.8234,0.798928,0.816132,0.810389,0.837052,0.82418,0.862063,0.858765,0.811574,0.819744,0.818709,0.813555,0.819409,0.822955,0.838828,0.835991,0.816231,0.811589,0.840097,0.802285,0.813869,0.817004,0.857421,0.832201,0.839151,0.805836,0.821818,0.808779,0.803606,0.818352,0.85752,0.811604,0.80946,0.79974,
Transpose (Start Local Transpose),0.965897,0.951734,0.946119,0.950958,0.969658,0.927015,0.952974,0.939336,0.932351,0.938908,0.974855,0.96168,0.93139,0.965515,0.934437,0.962772,0.937701,0.928918,0.966513,0.960244,0.917947,0.92442,0.976035,0.941125,0.948709,0.943282,0.944602,0.93522,0.965995,0.949247,0.94843,0.92539,0.932804,0.931249,0.959098,0.954323,0.981324,0.977713,0.927681,0.943084,0.934778,0.935449,0.947754,0.944512,0.962855,0.955123,0.942126,0.937648,0.965771,0.920734,0.945338,0.943153,0.980625,0.94714,0.963234,0.929483,0.949088,0.940562,0.922818,0.945803,0.982759,0.933139,0.92768,0.922904,
Transpose (Start Receive),0.975835,0.958462,0.954728,0.960139,0.976335,0.935546,0.960137,0.949737,0.938628,0.945313,0.980923,0.967649,0.938513,0.971499,0.941173,0.969281,0.944248,0.935716,0.974091,0.967391,0.924688,0.930299,0.982674,0.946985,0.955421,0.950084,0.951083,0.942009,0.973262,0.955095,0.955552,0.931718,0.940376,0.937585,0.965492,0.960695,0.987403,0.985455,0.934029,0.949662,0.940675,0.942504,0.953436,0.951431,0.97047,0.962364,0.947798,0.943526,0.972167,0.927326,0.9519,0.949559,0.987497,0.953436,0.96942,0.935713,0.955591,0.947229,0.929415,0.952526,0.990428,0.941699,0.934351,0.929003,
Transpose (First Receive),105.956,104.372,103.899,104.621,104.904,104.38,103.021,104.019,104.465,104.316,104.277,105.094,103.852,104.889,103.082,106.459,104.993,105.091,104.112,104.802,105.214,104.622,103.821,105.005,106.219,106.54,103.142,106.351,100.072,100.277,102.81,105.869,105.922,104.955,102.706,106.676,107.119,105.917,104.197,105.993,105.776,105.872,104.33,106.067,103.837,105.695,104.154,106.709,106.196,105.131,104.333,105.562,104.682,105.383,104.183,105.524,105.165,105.187,100.339,107.115,103.938,105.157,101.022,107.063,
Transpose (Finished Receive),116.682,116.231,116.593,116.594,116.25,116.064,116.3,116.098,116.633,116.367,116.246,116.263,116.332,116.582,115.513,115.329,116.211,116.459,116.258,116.412,115.462,115.885,115.299,116.054,116.462,116.367,116.085,116.27,116.156,115.673,115.357,115.835,116.215,116.442,115.649,115.724,116.418,116.047,115.985,115.584,116.525,116.697,116.593,116.463,116.55,115.7,115.367,115.786,116.655,116.195,116.216,116.306,115.972,116.419,116.562,116.309,116.695,116.654,116.527,116.436,115.672,115.249,116.583,116.203,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.707,116.254,116.616,116.618,116.277,116.091,116.323,116.121,116.657,116.392,116.27,116.286,116.356,116.609,115.537,115.352,116.235,116.481,116.281,116.437,115.488,115.909,115.324,116.076,116.486,116.391,116.109,116.295,116.183,115.696,115.382,115.86,116.239,116.465,115.674,115.751,116.442,116.072,116.008,115.607,116.547,116.72,116.617,116.487,116.575,115.725,115.391,115.811,116.678,116.224,116.239,116.329,115.997,116.442,116.585,116.332,116.72,116.678,116.55,116.461,115.699,115.273,116.606,116.225,
1D FFT X-Direction,0.826445,0.82654,0.824459,0.815622,0.835779,0.809137,0.822272,0.816903,0.812602,0.810696,0.85019,0.830894,0.807052,0.838428,0.807519,0.832491,0.807016,0.804505,0.837551,0.823808,0.794395,0.801335,0.86123,0.828802,0.812363,0.812412,0.819619,0.806727,0.841377,0.823185,0.82304,0.798533,0.815664,0.810042,0.83672,0.82377,0.861703,0.858295,0.811139,0.819371,0.818348,0.81316,0.819056,0.822614,0.838513,0.835647,0.815711,0.811169,0.839717,0.801924,0.813509,0.816559,0.856883,0.831815,0.83878,0.805376,0.821396,0.808386,0.803276,0.817945,0.85707,0.81124,0.809109,0.799303,
Run complete,118.43,117.918,118.294,118.289,117.958,117.744,118.006,117.775,118.354,118.054,117.942,117.966,118.019,118.281,117.208,117.037,117.895,118.161,117.945,118.089,117.141,117.602,116.982,117.736,118.148,118.071,117.765,117.955,117.845,117.361,117.051,117.549,117.912,118.159,117.311,117.408,118.115,117.723,117.657,117.295,118.214,118.42,118.284,118.164,118.242,117.403,117.061,117.488,118.353,117.885,117.898,118.006,117.657,118.13,118.251,118.005,118.374,118.351,118.212,118.152,117.34,116.961,118.298,117.88,

init,388.784,369.703,389.194,403.86,391.157,398.909,398.938,390.389,441.129,445.014,437.969,418.151,411.567,413.849,419.716,417.113,422.061,422.541,380.432,405.663,414.532,408.187,405.845,409.963,408.946,407.826,415.951,415.023,409.524,412.136,397.919,403.734,415.057,418.49,424.065,420.553,399.143,400.136,399.439,407.37,415.477,414.722,419.713,415.078,390.986,406.366,404.409,408.792,412.822,416.16,411.764,410.244,414.137,435.491,431.305,416.057,399.792,411.028,412.066,418.863,424.247,423.25,402.851,414.575,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,119.234,119.115,118.548,118.269,118.456,118.918,118.666,118.867,119.897,119.85,120.119,119.73,119.562,119.573,120.189,119.286,120.469,120.424,120.963,120.939,120.036,120.011,120.088,120.36,120.056,119.784,119.285,120.311,119.989,119.891,119.865,119.852,119.194,118.539,119.332,119.19,118.776,118.853,118.493,118.864,119.08,118.633,119.262,119.143,118.849,118.918,119.286,119.268,119.573,119.588,119.966,119.927,119.339,120.193,119.913,119.819,119.261,119.041,119.006,119.166,119.289,119.243,118.689,119.264,
Transpose (First Send),0.819341,0.844612,0.811151,0.813722,0.813843,0.807966,0.809976,0.811477,0.860133,0.827174,0.811279,0.817775,0.809708,0.815574,0.835269,0.824872,0.823451,0.843962,0.810654,0.821228,0.814763,0.858599,0.814334,0.813757,0.836604,0.825155,0.840169,0.813538,0.812023,0.817164,0.838372,0.811499,0.851841,0.808374,0.802099,0.84875,0.807002,0.81402,0.808801,0.821282,0.826837,0.829012,0.85296,0.809089,0.804436,0.810077,0.841075,0.860605,0.827035,0.8162,0.837363,0.823157,0.836872,0.815892,0.822773,0.823801,0.818997,0.809945,0.827427,0.828131,0.81141,0.849908,0.812128,0.84482,
Transpose (Packing),0.817409,0.843493,0.810208,0.812409,0.812747,0.806352,0.80839,0.809955,0.859191,0.825922,0.809963,0.816633,0.808784,0.814531,0.834082,0.823636,0.821998,0.842774,0.809606,0.819741,0.813545,0.857462,0.812374,0.812719,0.834985,0.823887,0.838493,0.81178,0.810553,0.815861,0.837417,0.810405,0.850668,0.807274,0.800988,0.847424,0.805643,0.812812,0.807624,0.819947,0.82518,0.827959,0.851757,0.807926,0.803207,0.808905,0.839824,0.859178,0.82593,0.815226,0.836186,0.82212,0.835497,0.814831,0.821522,0.822503,0.81784,0.808761,0.825858,0.826915,0.809747,0.848276,0.811079,0.843716,
Transpose (Start Local Transpose),0.942392,0.962591,0.925358,0.940493,0.946628,0.9351,0.934935,0.938281,0.966413,0.941649,0.922817,0.92514,0.936199,0.944967,0.962153,0.94817,0.944222,0.96047,0.938284,0.9437,0.939609,0.983841,0.939612,0.937168,0.962013,0.954178,0.964797,0.943209,0.949209,0.949697,0.964092,0.936701,0.963035,0.923026,0.925976,0.971179,0.935639,0.939911,0.931234,0.944697,0.938877,0.936535,0.976289,0.923603,0.929234,0.940014,0.971784,0.996214,0.953896,0.937194,0.957603,0.944289,0.970541,0.941077,0.950069,0.949083,0.938735,0.93158,0.942475,0.946382,0.942168,0.985782,0.936035,0.977026,
Transpose (Start Receive),0.952054,0.968218,0.932583,0.94784,0.952695,0.942998,0.940989,0.944465,0.972142,0.947612,0.928177,0.931197,0.942804,0.950979,0.968582,0.954241,0.950578,0.966818,0.945108,0.950111,0.945842,0.990407,0.946237,0.943308,0.968134,0.96062,0.971363,0.949447,0.956866,0.95611,0.970314,0.943334,0.968937,0.929449,0.932079,0.97787,0.942657,0.948332,0.937946,0.951412,0.944822,0.942765,0.982569,0.929516,0.93496,0.946911,0.977849,1.00288,0.960598,0.943845,0.963667,0.950243,0.976606,0.947523,0.955952,0.954977,0.944928,0.937596,0.948704,0.952113,0.950153,0.991904,0.942225,0.983976,
Transpose (First Receive),98.7618,99.8881,98.7309,96.6002,99.9542,99.2538,99.0758,99.959,99.4649,99.1018,99.191,99.3259,99.8389,99.8433,103.444,99.8304,99.034,100.113,100.072,106.076,100.135,100.251,99.4848,99.7445,100.233,100.516,100.046,99.8241,100.109,99.9265,99.1711,99.9999,100.185,98.9535,96.3807,100.235,98.8505,99.4868,99.5238,99.9507,100.332,100.538,99.9174,100.046,100.35,99.936,100.039,100.041,103.748,102.263,103.558,102.992,102.766,102.336,103.19,103.874,100.879,99.2223,100.349,99.565,100.301,99.8747,99.383,99.5422,
Transpose (Finished Receive),117.527,117.426,116.843,116.569,116.757,117.222,116.959,117.179,118.199,118.186,118.426,118.037,117.875,117.907,118.472,117.573,118.776,118.748,119.247,119.265,118.375,118.308,118.405,118.694,118.363,118.087,117.594,118.598,118.286,118.201,118.195,118.157,117.526,116.832,117.654,117.525,117.104,117.168,116.803,117.182,117.389,116.943,117.583,117.459,117.171,117.224,117.581,117.582,117.865,117.916,118.288,118.233,117.655,118.475,118.227,118.135,117.565,117.383,117.323,117.499,117.611,117.528,117.004,117.595,
