,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),155.468,155.533,155.484,155.412,155.421,155.53,154.341,154.255,155.835,155.742,155.609,155.69,155.857,155.858,154.567,154.895,147.849,148.26,148.229,147.901,147.784,148.256,147.762,147.415,149.132,149.046,149.038,149.127,148.649,148.861,148.34,148.126,150.273,150.281,149.928,149.958,150.28,149.947,150.196,149.191,149.577,149.656,149.669,148.419,149.157,149.221,149.188,148.838,
Transpose (Unpacking),156.534,156.605,156.56,156.486,156.496,156.601,155.437,155.321,156.899,156.808,156.683,156.768,156.936,156.928,155.65,155.961,148.878,149.285,149.27,148.928,148.817,149.297,148.79,148.446,150.149,150.084,150.071,150.163,149.67,149.881,149.376,149.152,151.3,151.307,150.945,151,151.302,150.977,151.216,150.219,150.623,150.681,150.71,149.455,150.198,150.252,150.227,149.879,
1D FFT X-Direction,1.28845,1.32452,1.28744,1.27134,1.28035,1.26257,1.27545,1.25545,1.30623,1.30111,1.21653,1.3307,1.30412,1.29023,1.28535,1.32587,1.50839,1.49181,1.51514,1.48745,1.54552,1.53001,1.54669,1.50905,1.51564,1.4804,1.49786,1.46897,1.52049,1.50802,1.50023,1.50561,1.47178,1.5012,1.49481,1.4702,1.49576,1.50691,1.47922,1.49293,1.48718,1.52573,1.47934,1.49652,1.47326,1.48612,1.50148,1.45661,
Run complete,158.799,158.876,158.826,158.738,158.787,158.893,157.698,157.584,159.183,159.075,158.918,159.036,159.195,159.199,157.927,158.227,151.023,151.449,151.447,151.092,150.99,151.437,150.949,150.647,152.323,152.244,152.239,152.315,151.829,152.051,151.543,151.313,153.463,153.478,153.113,153.181,153.46,153.151,153.394,152.382,152.804,152.83,152.888,151.616,152.352,152.41,152.386,152.044,

init,414.383,415.483,406.939,364.98,405.261,404.38,414.223,399.016,421.055,442.581,424.097,421.668,423.537,410.849,412.487,432.157,445.207,453.169,451.308,432.651,422.038,419.476,437.87,430.665,428.573,427.147,419.972,406.344,400.16,388.095,397.585,408.775,436.196,419.786,452.539,408.863,432.04,427.036,424.222,410.848,431.517,428.782,430.321,442.222,419.819,434.152,411.474,434.739,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.251,158.119,158.237,158.018,157.915,158.245,157.555,157.48,159.664,159.688,159.362,159.463,158.889,158.802,159.05,158.085,151.417,151.363,151.119,150.903,151.018,151.426,150.984,151.177,152.085,151.674,152.233,152.234,152.138,152.156,151.565,151.543,152.686,152.652,152.467,152.173,152.721,152.299,152.732,152.089,152.695,152.7,152.482,152.321,152.504,152.626,151.232,151.739,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34527,1.26412,1.31848,1.30649,1.29082,1.25543,1.32544,1.29897,1.25698,1.3336,1.27493,1.32999,1.31548,1.34083,1.32895,1.31805,1.49624,1.51621,1.49885,1.52891,1.49737,1.50967,1.50839,1.49327,1.47993,1.51438,1.50414,1.50881,1.45559,1.5013,1.52287,1.51346,1.46866,1.50867,1.47875,1.52572,1.50323,1.50544,1.48023,1.50756,1.49108,1.48947,1.52671,1.50104,1.48935,1.54465,1.53765,1.48685,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34572,1.26441,1.31889,1.30676,1.29105,1.25565,1.32577,1.29916,1.25719,1.3338,1.27519,1.33024,1.31569,1.34109,1.32922,1.31828,1.49652,1.51642,1.49907,1.52916,1.49758,1.50994,1.50863,1.49354,1.4802,1.5146,1.50439,1.51086,1.4558,1.50163,1.52314,1.51376,1.46899,1.50894,1.47898,1.52597,1.50351,1.50573,1.48051,1.50787,1.49133,1.48974,1.52842,1.50126,1.4896,1.5449,1.53801,1.48714,
Transpose (Finished All2All),154.907,154.792,154.889,154.66,154.563,154.914,154.212,154.149,156.322,156.323,156.036,156.11,155.528,155.446,155.726,154.729,148.206,148.182,147.901,147.733,147.838,148.212,147.795,147.986,148.88,148.499,149.027,149.028,148.949,148.99,148.375,148.355,149.48,149.441,149.271,148.999,149.521,149.117,149.521,148.892,149.512,149.512,149.278,149.11,149.321,149.445,148.009,148.495,
Transpose (Unpacking),155.979,155.851,155.967,155.758,155.642,156.003,155.291,155.217,157.394,157.403,157.107,157.186,156.602,156.521,156.8,155.826,149.25,149.218,148.939,148.767,148.857,149.262,148.83,149.018,149.92,149.529,150.065,150.069,149.978,150.017,149.397,149.393,150.509,150.478,150.294,150.023,150.562,150.133,150.566,149.935,150.547,150.544,150.317,150.159,150.346,150.48,149.061,149.551,
1D FFT X-Direction,1.34485,1.26384,1.31813,1.3062,1.29054,1.25512,1.32513,1.29866,1.2567,1.33333,1.27461,1.32967,1.31516,1.34052,1.32862,1.31775,1.49595,1.51589,1.49854,1.52863,1.4971,1.50928,1.50805,1.49297,1.47959,1.51406,1.50376,1.50845,1.45532,1.50094,1.52255,1.51312,1.4683,1.50756,1.47835,1.52462,1.50282,1.50512,1.47985,1.50572,1.49079,1.48918,1.52639,1.5007,1.48906,1.54435,1.53731,1.48655,
Run complete,158.251,158.12,158.238,158.018,157.916,158.245,157.556,157.481,159.664,159.688,159.362,159.464,158.889,158.803,159.05,158.085,151.417,151.363,151.119,150.903,151.018,151.426,150.984,151.177,152.085,151.674,152.235,152.235,152.138,152.156,151.565,151.543,152.687,152.652,152.468,152.173,152.722,152.299,152.732,152.09,152.696,152.7,152.482,152.321,152.504,152.626,151.232,151.74,

init,414.383,415.483,406.939,364.98,405.261,404.38,414.223,399.016,421.055,442.581,424.097,421.668,423.537,410.849,412.487,432.157,445.207,453.169,451.308,432.651,422.038,419.476,437.87,430.665,428.573,427.147,419.972,406.344,400.16,388.095,397.585,408.775,436.196,419.786,452.539,408.863,432.04,427.036,424.222,410.848,431.517,428.782,430.321,442.222,419.819,434.152,411.474,434.739,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.028,158.061,157.987,157.557,158.05,158.082,157.845,157.851,159.373,159.269,159.184,159.137,159.304,159.374,158.885,157.712,152.058,151.995,151.874,151.978,151.815,152.132,151.921,152.025,152.304,151.961,152.252,152.231,152.163,152.242,152.301,152.184,152.062,152.113,152.101,152.179,152.12,152.149,152.162,152.163,155.678,155.902,155.746,155.758,155.798,155.83,155.579,155.511,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32178,1.28631,1.33203,1.31766,1.31354,1.32273,1.31065,1.30745,1.31316,1.31734,1.31219,1.26521,1.31163,1.33384,1.33232,1.32115,1.49267,1.46764,1.50345,1.49152,1.50474,1.50489,1.49987,1.50827,1.49253,1.45923,1.49568,1.53967,1.48401,1.50643,1.50417,1.51292,1.48219,1.5055,1.48278,1.50741,1.48275,1.49877,1.51117,1.54499,1.47701,1.50962,1.50097,1.51683,1.4996,1.51385,1.5001,1.50639,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3221,1.28697,1.3323,1.31792,1.31387,1.32293,1.31093,1.30765,1.31339,1.31765,1.31384,1.26546,1.31191,1.33407,1.3327,1.32144,1.49305,1.46785,1.50367,1.49174,1.50493,1.50512,1.50013,1.50849,1.49278,1.45947,1.49593,1.53995,1.48424,1.50666,1.50437,1.51319,1.4824,1.50575,1.48303,1.50766,1.4832,1.49908,1.5114,1.54523,1.47725,1.50997,1.50122,1.5171,1.49983,1.5141,1.50035,1.50696,
Transpose (Finished All2All),154.657,154.731,154.646,154.204,154.714,154.728,154.501,154.488,156.066,155.913,155.868,155.788,155.97,156.062,155.533,154.389,148.878,148.818,148.678,148.763,148.63,148.929,148.731,148.843,149.101,148.77,149.055,149.005,148.978,149.04,149.107,148.979,148.844,148.917,148.899,148.988,148.919,148.973,148.973,148.973,152.492,152.643,152.575,152.544,152.613,152.623,152.406,152.308,
Transpose (Unpacking),155.758,155.818,155.737,155.292,155.794,155.808,155.58,155.568,157.135,157.001,156.949,156.882,157.06,157.135,156.622,155.466,149.906,149.838,149.688,149.819,149.66,149.947,149.752,149.873,150.133,149.795,150.078,150.06,150.014,150.066,150.145,150.015,149.888,149.954,149.931,150.017,149.939,150.003,150.001,150.008,153.527,153.699,153.613,153.578,153.636,153.663,153.43,153.344,
1D FFT X-Direction,1.32129,1.28594,1.33172,1.31741,1.31327,1.32246,1.31034,1.30718,1.31274,1.31706,1.31184,1.26483,1.31132,1.33349,1.33197,1.32081,1.49235,1.46733,1.50318,1.4912,1.50455,1.50453,1.49951,1.50794,1.49222,1.45888,1.49397,1.53933,1.48372,1.50614,1.50385,1.51258,1.48186,1.50518,1.48237,1.50714,1.48235,1.4984,1.51087,1.54463,1.47669,1.50932,1.50063,1.51653,1.4993,1.51354,1.49974,1.5061,
Run complete,158.029,158.061,157.987,157.557,158.051,158.082,157.845,157.851,159.374,159.269,159.184,159.137,159.305,159.374,158.886,157.713,152.058,151.996,151.875,151.979,151.816,152.132,151.921,152.025,152.304,151.962,152.252,152.231,152.164,152.243,152.302,152.184,152.062,152.113,152.101,152.179,152.121,152.149,152.162,152.163,155.678,155.903,155.747,155.759,155.799,155.83,155.579,155.511,

init,414.383,415.483,406.939,364.98,405.261,404.38,414.223,399.016,421.055,442.581,424.097,421.668,423.537,410.849,412.487,432.157,445.207,453.169,451.308,432.651,422.038,419.476,437.87,430.665,428.573,427.147,419.972,406.344,400.16,388.095,397.585,408.775,436.196,419.786,452.539,408.863,432.04,427.036,424.222,410.848,431.517,428.782,430.321,442.222,419.819,434.152,411.474,434.739,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,160.157,160.465,160.245,160.486,160.222,160.481,160.285,160.199,162.156,162.246,162.115,162.234,162.09,162.027,161.82,161.212,152.092,152.17,152.103,152.23,151.793,152.103,152.168,153.824,152.178,152.288,153.806,152.247,153.783,152.296,152.189,153.861,153.768,152.674,153.768,153.786,152.538,152.441,152.275,152.121,152.716,153.78,152.644,153.868,151.914,152.775,152.214,152.332,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.3067,1.29108,1.31419,1.34064,1.32597,1.34313,1.26224,1.3471,1.32092,1.31721,1.31818,1.32171,1.31903,1.28469,1.33056,1.28433,1.49382,1.47497,1.46282,1.52316,1.43045,1.50676,1.45734,1.54432,1.48487,1.49704,1.53271,1.53034,1.50632,1.49178,1.50295,1.51769,1.49367,1.51967,1.50878,1.54631,1.47153,1.49899,1.45209,1.50578,1.46664,1.52179,1.51781,1.50112,1.5039,1.48585,1.47546,1.49804,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.30694,1.29129,1.31442,1.34119,1.32631,1.34336,1.26245,1.34747,1.32115,1.31744,1.31841,1.32199,1.31927,1.28491,1.33081,1.28456,1.49407,1.47519,1.46305,1.52341,1.43066,1.50697,1.45767,1.54454,1.4851,1.49727,1.53293,1.53064,1.50653,1.49208,1.50316,1.51815,1.49392,1.51987,1.50902,1.54653,1.47187,1.49923,1.45235,1.50606,1.46693,1.52207,1.51805,1.50134,1.50414,1.48612,1.47569,1.49831,
Transpose (Finished All2All),156.836,157.122,156.919,157.137,156.885,157.134,156.931,156.867,158.824,158.888,158.765,158.897,158.75,158.697,158.488,157.866,148.887,148.964,148.905,148.935,148.585,148.896,148.985,150.639,148.964,149.087,150.619,149.039,150.61,149.086,149.002,150.626,150.56,149.456,150.581,150.573,149.327,149.237,149.081,148.932,149.531,150.605,149.428,150.631,148.735,149.591,149.029,149.13,
Transpose (Unpacking),157.903,158.205,158.005,158.217,157.962,158.226,158.023,157.94,159.896,159.975,159.842,159.976,159.828,159.775,159.564,158.948,149.93,150.001,149.929,150.044,149.633,149.92,150.014,151.665,149.991,150.12,151.657,150.075,151.635,150.125,150.028,151.667,151.596,150.5,151.605,151.613,150.361,150.277,150.12,149.953,150.551,151.633,150.466,151.682,149.76,150.616,150.048,150.173,
1D FFT X-Direction,1.30635,1.29081,1.31385,1.3404,1.32561,1.34283,1.26197,1.34675,1.32059,1.31691,1.31779,1.32138,1.31869,1.28436,1.33017,1.28395,1.4935,1.47468,1.46258,1.52286,1.4302,1.50639,1.45699,1.544,1.48451,1.49672,1.53239,1.53,1.50601,1.49145,1.50266,1.51733,1.49326,1.51938,1.50842,1.54603,1.47125,1.49864,1.45175,1.50548,1.46635,1.52149,1.5175,1.50081,1.50349,1.48551,1.47514,1.49774,
Run complete,160.158,160.465,160.245,160.486,160.222,160.481,160.285,160.2,162.156,162.246,162.115,162.234,162.09,162.027,161.82,161.212,152.092,152.171,152.103,152.231,151.794,152.104,152.168,153.824,152.179,152.288,153.806,152.247,153.783,152.296,152.189,153.861,153.768,152.674,153.769,153.786,152.538,152.441,152.275,152.121,152.716,153.78,152.645,153.868,151.914,152.775,152.214,152.332,

init,414.383,415.483,406.939,364.98,405.261,404.38,414.223,399.016,421.055,442.581,424.097,421.668,423.537,410.849,412.487,432.157,445.207,453.169,451.308,432.651,422.038,419.476,437.87,430.665,428.573,427.147,419.972,406.344,400.16,388.095,397.585,408.775,436.196,419.786,452.539,408.863,432.04,427.036,424.222,410.848,431.517,428.782,430.321,442.222,419.819,434.152,411.474,434.739,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.978,157.711,158.061,158.133,158.124,158.125,157.7,157.514,161.258,161.324,161.079,161.279,160.743,160.806,161.273,161.256,151.275,151.366,151.36,151.185,151.124,151.243,151.328,151.368,152.886,152.403,152.865,151.517,151.988,152.043,152.347,152.254,152.752,152.331,152.701,152.64,152.357,152.733,152.777,152.548,151.521,151.55,152.197,151.507,151.453,151.502,151.443,151.394,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33115,1.32661,1.31626,1.31712,1.27953,1.33301,1.30484,1.33943,1.29621,1.26357,1.24652,1.33325,1.29799,1.25018,1.34292,1.33081,1.51675,1.4849,1.48364,1.51227,1.47374,1.50201,1.47389,1.53014,1.53011,1.46009,1.46558,1.55307,1.53889,1.53452,1.48647,1.49231,1.51434,1.50156,1.50726,1.51903,1.49615,1.51875,1.51322,1.51464,1.50158,1.48265,1.51087,1.5168,1.47331,1.49589,1.50581,1.43584,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33146,1.32699,1.31661,1.31738,1.27986,1.33349,1.30514,1.33966,1.29644,1.26383,1.24672,1.33351,1.29822,1.25041,1.34315,1.33107,1.51706,1.48513,1.48394,1.51252,1.47394,1.50225,1.47411,1.53036,1.53033,1.46031,1.46585,1.55331,1.53911,1.53473,1.4867,1.49255,1.51454,1.50183,1.50754,1.51927,1.49641,1.51897,1.51344,1.51486,1.50181,1.48294,1.51113,1.51703,1.47352,1.49612,1.50611,1.4361,
Transpose (Finished All2All),154.652,154.362,154.715,154.759,154.8,154.775,154.363,154.201,157.925,157.959,157.729,157.953,157.403,157.483,157.938,157.908,148.079,148.175,148.122,147.979,147.946,148.043,148.13,148.175,149.671,149.215,149.669,148.327,148.793,148.842,149.142,149.063,149.543,149.127,149.482,149.418,149.166,149.531,149.542,149.316,148.309,148.354,149.005,148.356,148.265,148.293,148.263,148.188,
Transpose (Unpacking),155.727,155.444,155.791,155.839,155.87,155.86,155.426,155.267,159.01,159.045,158.801,159.029,158.481,158.555,159.01,158.984,149.106,149.197,149.157,149.01,148.976,149.079,149.173,149.214,150.723,150.239,150.695,149.361,149.814,149.867,150.176,150.09,150.572,150.163,150.527,150.449,150.2,150.571,150.593,150.362,149.342,149.38,150.031,149.375,149.292,149.327,149.293,149.229,
1D FFT X-Direction,1.33072,1.32623,1.3159,1.31679,1.27916,1.3327,1.30459,1.33915,1.29587,1.26329,1.24618,1.33287,1.29762,1.24985,1.34254,1.33045,1.51648,1.48458,1.4833,1.51186,1.47342,1.50162,1.47356,1.52982,1.52981,1.45977,1.46525,1.5527,1.53858,1.53423,1.4862,1.49197,1.514,1.5012,1.50693,1.51874,1.49583,1.51846,1.51293,1.51438,1.50126,1.48235,1.51052,1.51652,1.473,1.49553,1.50551,1.43555,
Run complete,157.978,157.712,158.061,158.134,158.125,158.126,157.701,157.514,161.259,161.324,161.08,161.279,160.744,160.806,161.273,161.256,151.275,151.366,151.36,151.185,151.124,151.243,151.328,151.368,152.887,152.404,152.866,151.517,151.988,152.043,152.347,152.254,152.753,152.331,152.702,152.64,152.358,152.733,152.778,152.549,151.521,151.55,152.197,151.508,151.454,151.503,151.443,151.394,

init,414.383,415.483,406.939,364.98,405.261,404.38,414.223,399.016,421.055,442.581,424.097,421.668,423.537,410.849,412.487,432.157,445.207,453.169,451.308,432.651,422.038,419.476,437.87,430.665,428.573,427.147,419.972,406.344,400.16,388.095,397.585,408.775,436.196,419.786,452.539,408.863,432.04,427.036,424.222,410.848,431.517,428.782,430.321,442.222,419.819,434.152,411.474,434.739,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.731,159.994,159.832,157.5,159.963,157.982,156.334,159.124,158.245,158.703,158.76,158.776,158.788,158.758,157.819,157.52,151.233,151.636,151.646,150.858,151.412,151.212,151.462,151.472,151.107,150.926,151.493,150.99,150.967,150.776,150.576,150.611,152.696,152.784,152.499,152.285,152.763,152.177,152.363,151.517,151.611,151.552,151.606,151.637,151.327,151.326,151.645,151.636,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.35216,1.32751,1.32557,1.3349,1.32204,1.34921,1.31507,1.2629,1.25398,1.33693,1.32442,1.3134,1.34133,1.32896,1.32606,1.30279,1.49686,1.45221,1.52868,1.47909,1.53489,1.50118,1.50521,1.49289,1.49379,1.51748,1.47295,1.52104,1.51159,1.50621,1.50104,1.50577,1.49619,1.5447,1.51411,1.46126,1.48541,1.49433,1.49001,1.55687,1.46308,1.53461,1.51487,1.51127,1.50298,1.48862,1.4594,1.47923,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35275,1.32791,1.3258,1.3352,1.32237,1.34951,1.31536,1.26318,1.25425,1.33717,1.3248,1.31365,1.34157,1.32928,1.32632,1.30304,1.49712,1.45243,1.52892,1.47933,1.53511,1.50139,1.50569,1.49309,1.49407,1.51776,1.47318,1.52127,1.51179,1.50642,1.50124,1.50605,1.49638,1.54495,1.51434,1.46153,1.4856,1.49455,1.49025,1.55709,1.46338,1.53488,1.51509,1.51149,1.5032,1.48895,1.45963,1.47945,
