,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
1D FFT X-Direction,0.079845,0.067733,0.065784,0.068304,0.064533,0.067436,0.064462,0.070012,0.068999,0.066599,0.066975,0.068975,0.064814,0.065433,0.06772,0.065103,0.067245,0.066719,0.068273,0.067414,0.065041,0.06687,0.113702,0.122982,0.067309,0.065962,0.066792,0.066933,0.065806,0.065105,0.06704,0.066062,0.06749,0.068105,0.067588,0.06665,0.064841,0.065644,0.066847,0.068404,0.064717,0.066342,0.067933,0.066082,0.064536,0.065612,0.068355,0.065614,0.068578,0.066355,0.068464,0.06789,0.068898,0.065676,0.066976,0.065936,0.067182,0.066214,0.066937,0.067528,0.065479,0.06873,0.066074,0.067929,
Run complete,96.5785,96.5899,96.5758,96.4015,96.5086,18.9024,96.5353,96.5562,18.2925,117.525,108.142,107.945,108.143,107.797,108.183,108.173,107.64,117.536,117.332,18.7709,18.57,107.517,107.536,107.558,116.985,120.599,118.241,118.226,116.916,116.936,116.966,19.0005,117.538,120.624,120.619,120.477,117.633,117.656,19.3405,18.8231,120.066,120.09,120.087,19.5442,120.038,120.011,19.6262,19.579,74.4722,102.769,102.776,102.758,19.1639,74.4899,19.4346,19.3821,102.17,102.24,102.215,102.233,102.141,19.0428,19.123,19.2502,

init,452.64,451.769,459.007,459.099,437.801,449.12,416.998,449.508,429.626,416.951,431.328,432.383,400.541,366.251,398.056,394.188,451.621,442.121,456.233,473.69,418.935,436.413,419.162,421.814,456.027,445.973,460.598,461.516,441.72,443.761,429.263,424.553,436.15,431.244,437.598,436.801,412.016,454.353,397.412,413.997,427.724,434.203,405.825,425.641,416.516,399.972,420.729,416.907,428.454,432.799,478.574,447.05,422.269,431.956,469.884,463.666,418.504,429.219,401.29,443.228,427.045,428.898,431.689,430.579,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,106.342,21.3232,21.5779,21.5841,20.5525,20.6197,21.6192,21.634,114.157,114.031,21.7066,21.6959,21.681,21.6926,21.6944,21.6853,112.62,112.545,21.7208,21.6968,21.5843,21.6705,21.7669,21.7689,87.9723,87.9421,20.8888,20.9141,20.7847,20.8255,20.9698,20.9682,126.096,126.027,21.6099,21.6633,21.5568,21.5649,20.8575,21.4777,87.0428,21.7652,21.578,20.6032,21.5185,21.4878,20.8259,20.9234,96.68,21.2432,21.6464,21.6452,21.2989,21.3041,21.3072,21.3407,121.856,121.568,22.2115,21.7492,21.709,21.6914,21.767,21.7785,
Transpose (First Send),0.117761,0.108571,0.116147,0.115994,0.101944,0.109743,0.119188,0.118344,0.106001,0.106316,0.114399,0.114366,0.106128,0.106035,0.115584,0.116627,0.106618,0.108333,0.115596,0.117387,0.103024,0.106202,0.11001,0.114765,0.106302,0.106018,0.117001,0.1158,0.112156,0.109454,0.117736,0.118592,0.116979,0.112973,0.116394,0.115315,0.108992,0.107461,0.118114,0.1157,0.104309,0.105789,0.118133,0.115207,0.108617,0.107379,0.117183,0.115759,0.117054,0.112762,0.113574,0.112944,0.104238,0.106608,0.11181,0.115408,0.107524,0.106397,0.114624,0.115151,0.109031,0.108736,0.113651,0.117452,
Transpose (Packing),2.63499,2.61572,3.22517,3.22222,2.83353,2.79581,3.2484,3.24908,2.76852,2.86016,3.21195,3.20627,2.98104,2.96549,3.22811,3.22438,3.13469,3.12529,2.97074,2.85277,2.74692,2.98201,2.92057,2.99918,3.15671,3.14817,3.23015,3.22817,3.19428,3.18303,3.24262,3.24276,2.77009,2.74199,3.20311,3.20644,3.11536,3.10452,2.89736,2.82304,3.06873,3.05544,2.89892,2.81191,2.85329,2.84482,2.94776,2.88126,2.7615,2.73568,3.3077,3.30817,2.76695,2.91519,2.88755,2.95989,3.16821,3.15653,3.19325,3.17404,2.93458,2.77879,2.79869,2.88157,
Transpose (Start Local Transpose),2.63536,2.61614,3.2255,3.22253,2.83386,2.79616,3.24874,3.24935,2.76877,2.86051,3.21225,3.2065,2.9813,2.96574,3.22846,3.22462,3.13501,3.12553,2.97098,2.85306,2.74724,2.9824,2.92099,2.99954,3.15705,3.14855,3.23043,3.22847,3.1946,3.18332,3.24327,3.24354,2.77043,2.74223,3.20337,3.20671,3.11565,3.10475,2.89772,2.82328,3.06931,3.05582,2.89935,2.81226,2.85357,2.84508,2.94815,2.88152,2.7618,2.736,3.30798,3.30841,2.76732,2.91555,2.88793,2.9603,3.16849,3.15681,3.19348,3.17448,2.93487,2.77911,2.7991,2.88195,
Transpose (Start Receive),2.64269,2.62291,3.23269,3.22881,2.83981,2.80401,3.2555,3.25688,2.77638,2.86676,3.21964,3.2128,2.98777,2.97172,3.23514,3.23011,3.14099,3.13255,2.97779,2.85998,2.75379,2.99068,2.92772,3.00843,3.16333,3.15474,3.23659,3.23444,3.20132,3.18946,3.25055,3.25065,2.77715,2.74869,3.20993,3.21304,3.12246,3.11187,2.9052,2.83076,3.07653,3.06259,2.90612,2.81844,2.86053,2.85206,2.95632,2.88753,2.77013,2.7421,3.31483,3.31531,2.77443,2.92224,2.89534,2.96939,3.17544,3.16423,3.19993,3.18131,2.94124,2.78539,2.80583,2.89128,
Transpose (First Receive),2.88205,2.87741,4.10761,4.05675,3.46927,3.24249,4.09117,4.11487,3.59164,3.64823,4.11663,4.11517,3.59341,3.64003,4.16934,4.07204,3.97684,4.00191,3.9851,3.16081,3.18114,3.93573,3.92406,4.0196,3.77066,3.8471,4.079,4.12037,4.09392,4.18839,4.21509,4.20803,3.04262,3.01279,4.04276,4.04379,3.8626,3.84456,3.48634,3.2666,4.06819,4.03904,3.9401,3.61365,3.60594,3.59816,3.78415,3.65217,3.06266,3.04997,4.25748,4.17569,3.1891,3.59668,3.64477,3.67975,4.02117,3.97425,4.03817,3.9877,3.69067,3.09726,3.10231,3.19715,
Transpose (Finished Receive),105.81,20.7657,20.8638,20.788,19.984,19.9712,20.8147,20.8227,113.614,113.504,20.9455,20.9303,20.943,20.8801,20.9031,20.9052,112.074,112.006,20.9669,20.9281,20.9709,20.9222,20.9402,20.9768,87.4273,87.3793,20.1356,20.1714,20.1371,20.1053,20.1757,20.1812,125.564,125.484,20.9411,20.9804,20.9755,20.9668,20.2876,20.9266,86.5111,20.9483,20.981,20.072,20.9508,20.9372,20.1248,20.3916,96.1397,20.4679,20.9688,20.9704,20.5663,20.4869,20.5076,20.516,121.25,121.037,20.9913,20.9595,20.9598,20.9541,20.9693,20.9728,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.855,20.8199,21.0776,21.0878,20.0565,20.119,21.1256,21.1367,113.665,113.539,21.2051,21.2055,21.1831,21.1822,21.1936,21.2004,112.13,112.056,21.2243,21.2103,21.088,21.1694,21.2739,21.2769,87.4869,87.4491,20.3783,20.4227,20.2833,20.3407,20.4734,20.4713,125.601,125.521,21.117,21.1581,21.0704,21.0601,20.3627,20.9804,86.5446,21.2669,21.1039,20.115,21.0238,20.9911,20.3329,20.426,96.1736,20.7465,21.1477,21.1509,20.8041,20.7952,20.8182,20.8281,121.339,121.07,21.6999,21.2576,21.2031,21.1996,21.2746,21.2744,
1D FFT X-Direction,0.072605,0.065949,0.065793,0.065511,0.064473,0.067102,0.06729,0.066737,0.067271,0.06563,0.06488,0.065825,0.064754,0.064759,0.066048,0.067335,0.064286,0.065021,0.064928,0.066169,0.065788,0.065244,0.064343,0.067616,0.064955,0.064915,0.065947,0.065044,0.067944,0.066205,0.06703,0.068589,0.067752,0.065845,0.065942,0.064975,0.065744,0.064303,0.067467,0.065604,0.065807,0.065289,0.06821,0.065058,0.065779,0.064337,0.066667,0.065916,0.068049,0.065313,0.065414,0.064624,0.066911,0.065778,0.065202,0.067393,0.065151,0.064228,0.065186,0.066658,0.066213,0.065931,0.065963,0.067568,
Run complete,106.346,21.327,121.221,121.222,20.5582,20.6268,121.223,121.138,114.16,114.034,21.7101,21.6998,105.771,21.6963,105.716,105.801,112.623,113.568,113.613,21.6998,21.5872,113.589,21.7697,21.7724,112.032,112.063,112.059,111.932,20.9755,20.9709,21.014,21.0128,126.1,126.03,87.4326,87.416,87.3379,87.282,20.8697,21.4807,125.549,125.509,125.573,20.6071,21.5213,21.4912,20.8296,20.9267,96.6835,21.2474,86.5419,21.6495,21.3021,86.4613,21.311,21.3438,121.871,121.572,22.2174,96.139,21.7125,21.6947,21.7703,21.7823,

init,452.64,451.769,459.007,459.099,437.801,449.12,416.998,449.508,429.626,416.951,431.328,432.383,400.541,366.251,398.056,394.188,451.621,442.121,456.233,473.69,418.935,436.413,419.162,421.814,456.027,445.973,460.598,461.516,441.72,443.761,429.263,424.553,436.15,431.244,437.598,436.801,412.016,454.353,397.412,413.997,427.724,434.203,405.825,425.641,416.516,399.972,420.729,416.907,428.454,432.799,478.574,447.05,422.269,431.956,469.884,463.666,418.504,429.219,401.29,443.228,427.045,428.898,431.689,430.579,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,76.202,76.1179,75.9443,75.8394,18.7229,20.8425,21.1641,21.1807,20.205,128.541,128.49,128.494,20.5082,20.5154,19.8046,19.8269,21.0379,78.8028,78.5833,21.1063,19.2094,20.6219,20.1305,20.5796,20.8362,114.256,114.238,113.96,113.922,113.827,20.8564,20.8901,20.8836,108.984,108.857,108.78,20.9579,20.9639,19.3069,19.5094,21.0927,87.3218,87.1926,21.1186,21.0141,22.3695,20.2398,20.4719,21.0922,97.5479,81.7273,81.6145,18.4744,20.8084,20.7571,20.7866,19.9716,97.5693,97.4288,19.8729,97.3407,20.2527,20.3598,20.3736,
Transpose (First Send),0.115015,0.108396,0.11391,0.114434,0.110652,0.114272,0.11442,0.115685,0.113921,0.112773,0.116602,0.11759,0.116808,0.116013,0.115342,0.113639,0.117488,0.115683,0.115645,0.116387,0.096712,0.20462,0.10881,0.114281,0.116655,0.115229,0.119484,0.117342,0.117207,0.115954,0.1143,0.113744,0.117362,0.116006,0.11623,0.115702,0.112263,0.113713,0.118783,0.118054,0.111416,0.111703,0.115827,0.116002,0.111209,0.113191,0.115736,0.114901,0.118,0.11734,0.115065,0.115588,0.115006,0.114295,0.113597,0.115631,0.119954,0.111987,0.105816,0.191097,0.110498,0.113317,0.110772,0.113784,
Transpose (Packing),3.12704,3.1311,3.2313,3.22745,2.80062,2.87652,3.22912,3.22844,2.8169,2.92352,3.22369,3.21963,3.33208,3.33279,3.22722,3.22314,3.21297,3.20963,2.95202,2.84646,2.77498,3.14702,2.88278,2.95065,3.20536,3.20018,3.23387,3.23033,3.21564,3.21487,3.17884,3.177,3.1756,3.17083,3.19736,3.19475,3.17012,3.17065,2.87838,2.81344,3.23886,3.23285,3.20544,3.20175,3.13044,3.1251,2.92624,2.86904,3.2049,3.20145,3.28498,3.28298,2.79885,2.92815,2.84602,2.90521,3.0783,2.7464,2.98754,2.83888,3.09195,2.87257,2.79394,2.88536,
Transpose (Start Local Transpose),3.12743,3.13144,3.23158,3.22771,2.8009,2.87677,3.22948,3.22873,2.81725,2.92383,3.22405,3.21995,3.33238,3.33315,3.22745,3.22359,3.2134,3.20988,2.9523,2.84682,2.77536,3.14731,2.88341,2.95106,3.20567,3.20059,3.23421,3.23063,3.21586,3.21514,3.17912,3.17737,3.17582,3.17105,3.19761,3.19508,3.17042,3.17095,2.87874,2.81375,3.23917,3.23307,3.20592,3.20209,3.13074,3.12535,2.92698,2.86924,3.20524,3.20178,3.28523,3.28344,2.79909,2.92864,2.84635,2.90554,3.07861,2.74662,2.9879,2.83926,3.09233,2.87285,2.79425,2.88562,
