,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Packing),0.268062,0.25064,0.26564,0.266781,0.261177,0.259895,0.273207,0.268751,0.259359,0.259807,0.26771,0.267484,0.266584,0.263108,0.26794,0.267781,0.228516,0.228839,0.23025,0.229156,0.223164,0.219712,0.229387,0.227014,0.234937,0.231165,0.238741,0.237837,0.214649,0.218163,0.227767,0.226843,0.226724,0.226309,0.227312,0.226896,0.215892,0.219419,0.230109,0.229043,0.218751,0.219162,0.223651,0.224647,0.220401,0.219932,0.225855,0.225246,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.268515,0.251016,0.265856,0.266995,0.261464,0.260115,0.273432,0.268981,0.259555,0.260087,0.267939,0.267719,0.266775,0.263374,0.268433,0.267993,0.228769,0.229015,0.230481,0.229352,0.223366,0.219946,0.229589,0.227226,0.235525,0.231359,0.239008,0.238072,0.214891,0.218421,0.22803,0.227058,0.227019,0.226511,0.227557,0.227153,0.216135,0.219708,0.230335,0.229537,0.219114,0.219445,0.223898,0.224862,0.220687,0.220134,0.226127,0.225436,
Transpose (Finished All2All),1.81251,1.7714,1.80686,1.82387,1.82154,1.82933,1.8329,1.80718,1.77273,1.78366,1.75983,1.76335,1.77682,1.78467,1.79487,1.77022,1.6656,1.63708,1.66704,1.67301,1.61957,1.6157,1.64544,1.65417,1.80405,1.78402,1.78078,1.81374,1.81813,1.76194,1.76258,1.75507,1.54301,1.54506,1.54397,1.54493,1.50646,1.50022,1.53392,1.5247,1.46673,1.49612,1.50225,1.49267,1.49612,1.47941,1.48655,1.48961,
Transpose (Unpacking),2.04717,2.00853,2.06463,2.08236,2.07784,2.08742,2.08874,2.05762,2.02979,2.04049,2.03134,2.0344,2.04607,2.04832,2.05116,2.02525,1.91437,1.88678,1.93832,1.9429,1.89866,1.88874,1.91151,1.92046,2.07157,2.0529,2.02451,2.05649,2.05249,2.00062,2.03469,2.02742,1.73334,1.73635,1.73286,1.73278,1.68776,1.68565,1.71836,1.70771,1.62055,1.64887,1.68756,1.679,1.67911,1.6599,1.67327,1.67468,
1D FFT X-Direction,0.033241,0.017867,0.017203,0.017745,0.017449,0.016877,0.019115,0.017024,0.017808,0.017582,0.018359,0.016801,0.019522,0.016914,0.017334,0.016822,0.016191,0.016935,0.017748,0.016375,0.019044,0.016319,0.0165,0.016097,0.017903,0.025158,0.017207,0.016419,0.016689,0.018768,0.01713,0.016231,0.016972,0.016317,0.016841,0.017315,0.016999,0.018484,0.018056,0.017175,0.016867,0.01666,0.01583,0.017004,0.016696,0.016435,0.015908,0.015976,
Run complete,2.07618,2.0388,2.09429,2.1116,2.10652,2.1154,2.12053,2.08679,2.05973,2.06942,2.0592,2.06315,2.07763,2.07591,2.0802,2.05417,1.94389,1.91479,1.96719,1.97009,1.92983,1.91671,1.94031,1.94903,2.09896,2.08054,2.0544,2.08561,2.08089,2.0339,2.06323,2.05687,1.75984,1.76342,1.7598,1.75975,1.71271,1.7145,1.74415,1.73364,1.64746,1.67796,1.71408,1.70521,1.70579,1.68657,1.6988,1.70079,

init,422.899,407.145,426.45,430.66,422.662,424.76,415.628,406.343,418.631,440.131,437.189,451.381,438.644,426.399,430.382,415.249,456.119,420.93,409.622,455.211,413.639,422.316,420.244,410.634,421.091,420.727,426.753,421.203,434.105,405.934,417.114,415.043,381.909,403.826,401.41,425.672,430.929,403.527,399.045,389.849,417.781,405.252,414.292,425.687,400.742,410.318,416.895,407.902,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.34415,3.31975,3.31435,3.32229,3.36711,3.37013,3.40666,3.3927,3.32259,3.32334,3.32329,3.34263,3.3644,3.33576,3.29948,3.25013,3.20741,3.20053,3.25868,3.27295,3.24908,3.19686,3.23946,3.26551,3.28328,3.27072,3.29754,3.26953,3.33897,3.34375,3.31859,3.32213,3.18167,3.16847,3.1931,3.19544,3.10092,3.14812,3.15852,3.16507,3.17198,3.14839,3.12744,3.16969,3.12229,3.14953,3.17684,3.15217,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.262014,0.24924,0.265125,0.265841,0.264615,0.265134,0.273068,0.268064,0.27467,0.27852,0.280133,0.27542,0.271491,0.268826,0.265729,0.26546,0.223915,0.223964,0.226442,0.225256,0.230113,0.226318,0.228659,0.227075,0.222191,0.223003,0.224519,0.224442,0.222467,0.225636,0.225846,0.22539,0.222414,0.223085,0.225833,0.224812,0.220029,0.224009,0.227049,0.225661,0.222856,0.222011,0.221071,0.222562,0.22348,0.224273,0.224589,0.224119,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.262391,0.249453,0.265398,0.26604,0.264874,0.265343,0.273369,0.268281,0.274861,0.278752,0.280319,0.275569,0.27169,0.269089,0.26593,0.265669,0.224105,0.224156,0.226683,0.225463,0.230517,0.226696,0.228851,0.227215,0.222429,0.223298,0.224814,0.224592,0.222625,0.226018,0.226028,0.225617,0.222621,0.223303,0.226054,0.225071,0.220195,0.224256,0.227233,0.225842,0.223047,0.222249,0.221247,0.222758,0.223746,0.2245,0.224873,0.224324,
Transpose (Finished All2All),3.06812,3.04162,3.01331,3.02331,3.05113,3.05713,3.09704,3.08945,3.01594,3.01678,3.03842,3.06056,3.06736,3.04671,3.03752,2.98786,2.90535,2.89893,2.96805,2.98522,2.97617,2.93322,2.95554,2.98183,2.99221,2.97731,3.0098,2.98215,3.03349,3.02915,3.01322,3.01746,2.97653,2.9644,2.97737,2.97906,2.92877,2.96879,2.94714,2.95315,2.96819,2.94681,2.94104,2.97654,2.93151,2.96255,2.97815,2.95208,
Transpose (Unpacking),3.31401,3.28941,3.28397,3.29242,3.33182,3.33623,3.37389,3.36337,3.29345,3.29505,3.29261,3.31346,3.33201,3.30711,3.2703,3.21991,3.17593,3.16998,3.2272,3.24424,3.21601,3.16689,3.2092,3.23538,3.25356,3.24056,3.26675,3.23848,3.30979,3.31054,3.28834,3.29175,3.15309,3.14066,3.16606,3.16775,3.07444,3.11818,3.13294,3.13852,3.14446,3.11428,3.09848,3.14206,3.09215,3.12203,3.14933,3.1249,
1D FFT X-Direction,0.026138,0.016698,0.016617,0.017965,0.016156,0.016667,0.020186,0.017361,0.023554,0.027301,0.028591,0.023592,0.019825,0.017455,0.016662,0.016415,0.016583,0.01615,0.016961,0.015967,0.018435,0.015615,0.016771,0.016509,0.015871,0.015786,0.015935,0.016244,0.016294,0.018263,0.016438,0.015522,0.015628,0.016134,0.015974,0.015553,0.015022,0.017956,0.016212,0.015382,0.016549,0.015256,0.015499,0.01623,0.015747,0.016532,0.015471,0.015583,
Run complete,3.34447,3.32008,3.31461,3.32259,3.3673,3.37049,3.40688,3.39293,3.3228,3.32356,3.32365,3.34293,3.36461,3.33601,3.29971,3.25034,3.20772,3.20078,3.25891,3.27314,3.24933,3.19715,3.23967,3.26568,3.28347,3.27099,3.2978,3.26976,3.33918,3.344,3.31887,3.32232,3.18201,3.16901,3.19328,3.19563,3.10112,3.14845,3.1587,3.16529,3.17227,3.14861,3.12767,3.16996,3.12249,3.14981,3.17705,3.15239,

init,422.899,407.145,426.45,430.66,422.662,424.76,415.628,406.343,418.631,440.131,437.189,451.381,438.644,426.399,430.382,415.249,456.119,420.93,409.622,455.211,413.639,422.316,420.244,410.634,421.091,420.727,426.753,421.203,434.105,405.934,417.114,415.043,381.909,403.826,401.41,425.672,430.929,403.527,399.045,389.849,417.781,405.252,414.292,425.687,400.742,410.318,416.895,407.902,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.02896,2.00825,1.98776,2.03417,2.03577,2.05425,2.08571,2.07936,2.032,2.02425,2.06065,2.05673,2.03158,2.00432,1.98355,1.94907,1.92353,1.89216,1.94935,1.95145,1.93521,1.9134,1.94178,1.93859,1.93047,1.94755,1.93399,1.92671,1.95778,1.94876,1.94124,1.92683,1.70065,1.69638,1.70364,1.70447,1.67156,1.6902,1.6969,1.70502,1.68746,1.68965,1.70993,1.69755,1.70806,1.70935,1.7042,1.69104,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.264152,0.252247,0.265139,0.265206,0.266162,0.264783,0.272667,0.269502,0.270995,0.266954,0.266102,0.26963,0.275665,0.273343,0.264206,0.263821,0.225198,0.225995,0.22806,0.226388,0.230581,0.225633,0.223515,0.224617,0.225465,0.225491,0.224664,0.224177,0.221894,0.225692,0.223169,0.223001,0.224398,0.224366,0.223766,0.224027,0.218876,0.223125,0.225647,0.225187,0.22334,0.223779,0.222407,0.222713,0.227502,0.226292,0.222277,0.223236,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.264448,0.252503,0.265375,0.265614,0.266473,0.265053,0.272967,0.269718,0.271202,0.267216,0.266318,0.269889,0.275958,0.273565,0.264513,0.264031,0.225599,0.226207,0.228312,0.2266,0.230751,0.225883,0.223745,0.22478,0.225699,0.225771,0.225043,0.224383,0.222301,0.226038,0.223369,0.223227,0.224591,0.224548,0.223996,0.224252,0.219097,0.223354,0.225917,0.225384,0.223543,0.223995,0.2226,0.222929,0.227745,0.226482,0.222597,0.223418,
Transpose (Finished All2All),1.74937,1.72899,1.73112,1.78072,1.75346,1.77341,1.77251,1.77406,1.74153,1.73289,1.75642,1.75094,1.73674,1.71877,1.70812,1.67326,1.64579,1.60868,1.643,1.64632,1.62779,1.60953,1.62877,1.62722,1.64045,1.65538,1.63192,1.62342,1.65674,1.63774,1.64119,1.62342,1.49478,1.48803,1.49028,1.4926,1.47847,1.48893,1.49213,1.49988,1.4712,1.47449,1.50453,1.48905,1.49498,1.49824,1.49764,1.48391,
Transpose (Unpacking),1.99967,1.97957,1.95869,2.00656,2.00756,2.02623,2.05327,2.05144,2.00478,1.99643,2.03292,2.02731,1.99863,1.97647,1.95612,1.92144,1.89517,1.86275,1.92017,1.92387,1.90316,1.88518,1.91374,1.91038,1.90284,1.9197,1.90701,1.89843,1.93016,1.91617,1.91395,1.89818,1.67475,1.67008,1.67683,1.6786,1.6459,1.66219,1.67201,1.67902,1.66128,1.66462,1.68502,1.6701,1.68128,1.68283,1.67871,1.66465,
1D FFT X-Direction,0.026788,0.017321,0.01695,0.016991,0.016531,0.01636,0.019024,0.017082,0.016664,0.017085,0.017292,0.017012,0.018751,0.016515,0.016837,0.016133,0.016573,0.016564,0.017174,0.016468,0.020306,0.016448,0.016186,0.017736,0.016556,0.016934,0.016519,0.016893,0.016166,0.018232,0.016384,0.015906,0.015856,0.016422,0.01607,0.016979,0.015972,0.018908,0.016493,0.016296,0.015613,0.015791,0.016395,0.016698,0.016314,0.015947,0.015784,0.017254,
Run complete,2.02929,2.00849,1.98792,2.03435,2.03595,2.05444,2.08599,2.07957,2.03221,2.0247,2.0609,2.0569,2.03178,2.0046,1.98376,1.94925,1.92375,1.89235,1.94959,1.95164,1.93541,1.9136,1.94199,1.93887,1.93074,1.94778,1.93421,1.92689,1.95796,1.949,1.94145,1.92702,1.70085,1.69657,1.70382,1.70466,1.67181,1.69044,1.69709,1.70522,1.68773,1.68989,1.71008,1.69773,1.70825,1.70955,1.70448,1.69137,

init,422.899,407.145,426.45,430.66,422.662,424.76,415.628,406.343,418.631,440.131,437.189,451.381,438.644,426.399,430.382,415.249,456.119,420.93,409.622,455.211,413.639,422.316,420.244,410.634,421.091,420.727,426.753,421.203,434.105,405.934,417.114,415.043,381.909,403.826,401.41,425.672,430.929,403.527,399.045,389.849,417.781,405.252,414.292,425.687,400.742,410.318,416.895,407.902,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.99237,1.96055,1.94615,2.00951,2.05787,2.04369,2.06825,2.0531,2.01811,2.0292,2.01744,2.03594,1.99017,1.90609,2.02447,2.02857,1.90742,1.89467,1.9246,1.9021,1.90053,1.84642,1.8779,1.88619,1.88675,1.90768,1.8462,1.88754,1.91792,1.90234,1.89373,1.8988,1.67418,1.66547,1.6753,1.68348,1.68331,1.69109,1.66613,1.67366,1.69534,1.70423,1.6625,1.68218,1.69125,1.6842,1.69088,1.68232,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.262499,0.251155,0.262199,0.263403,0.266746,0.266438,0.27206,0.268036,0.265551,0.265977,0.267448,0.266003,0.270793,0.268508,0.266656,0.266213,0.234859,0.235684,0.237282,0.236142,0.230094,0.226363,0.224532,0.223321,0.223115,0.223659,0.224833,0.2244,0.225482,0.22714,0.221278,0.222721,0.221145,0.221246,0.222096,0.222291,0.221925,0.224505,0.224874,0.224934,0.236415,0.237728,0.235096,0.236214,0.236893,0.23594,0.232765,0.232054,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.262879,0.251453,0.262405,0.263633,0.26711,0.266766,0.2723,0.268208,0.265762,0.266169,0.267679,0.266216,0.271031,0.268759,0.266896,0.266427,0.235164,0.235954,0.23753,0.236316,0.230326,0.226524,0.224737,0.223539,0.223364,0.223879,0.22503,0.224628,0.225712,0.227386,0.221458,0.222926,0.221339,0.221407,0.222262,0.222484,0.222141,0.224712,0.225047,0.225186,0.236618,0.237972,0.235276,0.236611,0.237138,0.236157,0.233011,0.232271,
Transpose (Finished All2All),1.72586,1.69343,1.70988,1.77092,1.76774,1.74477,1.76027,1.75479,1.72077,1.73204,1.73302,1.75291,1.75515,1.67878,1.72694,1.73138,1.62198,1.60816,1.63872,1.61557,1.63796,1.59169,1.58503,1.59395,1.59957,1.62351,1.5864,1.62958,1.63351,1.60764,1.5995,1.60709,1.47502,1.46468,1.47319,1.48118,1.47409,1.47228,1.46049,1.46784,1.47701,1.48494,1.46277,1.48037,1.48124,1.47394,1.47726,1.46916,
Transpose (Unpacking),1.9635,1.93228,1.9182,1.98172,2.0313,2.01611,2.03654,2.0259,1.99094,2.00176,1.98996,2.00844,1.95942,1.87834,1.99608,2.00134,1.88003,1.86645,1.89694,1.87325,1.86973,1.81867,1.84941,1.85836,1.85712,1.88009,1.81784,1.86019,1.89114,1.87055,1.86606,1.8714,1.64968,1.63902,1.65029,1.65791,1.6596,1.66124,1.64173,1.64814,1.669,1.67924,1.63598,1.65663,1.66624,1.65914,1.66449,1.65708,
1D FFT X-Direction,0.025216,0.016424,0.015897,0.017049,0.016502,0.016478,0.01902,0.016306,0.016007,0.016144,0.016757,0.015708,0.018609,0.016562,0.016496,0.016094,0.015349,0.015904,0.016616,0.015272,0.019632,0.016917,0.015402,0.015791,0.01607,0.016025,0.015886,0.016086,0.016524,0.017668,0.015724,0.016568,0.015903,0.015773,0.016019,0.016503,0.015707,0.017452,0.016124,0.015864,0.015895,0.01628,0.015885,0.0162,0.016133,0.015701,0.015389,0.015147,
Run complete,1.99263,1.96083,1.94633,2.00971,2.05819,2.04388,2.06845,2.05329,2.01833,2.02941,2.01772,2.03612,1.99036,1.90658,2.02466,2.02879,1.90764,1.89486,1.92482,1.90228,1.90078,1.84661,1.8781,1.88636,1.88692,1.90785,1.84638,1.88771,1.91813,1.90255,1.89392,1.89901,1.67437,1.6658,1.67543,1.68371,1.68356,1.69127,1.66631,1.67385,1.69553,1.70444,1.66266,1.68239,1.69142,1.68441,1.69107,1.68251,

init,422.899,407.145,426.45,430.66,422.662,424.76,415.628,406.343,418.631,440.131,437.189,451.381,438.644,426.399,430.382,415.249,456.119,420.93,409.622,455.211,413.639,422.316,420.244,410.634,421.091,420.727,426.753,421.203,434.105,405.934,417.114,415.043,381.909,403.826,401.41,425.672,430.929,403.527,399.045,389.849,417.781,405.252,414.292,425.687,400.742,410.318,416.895,407.902,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.0061,1.9595,2.02765,2.03985,2.07536,2.08879,2.07769,2.15625,1.96665,1.9946,1.99726,2.01052,2.02007,2.00034,2.00524,2.01532,1.7972,1.84001,1.88054,1.8887,1.92519,1.89764,1.92364,1.9254,1.86704,1.85946,1.84855,1.84473,1.84838,1.87177,1.82037,1.79618,1.65998,1.65919,1.68001,1.6783,1.6231,1.65709,1.63992,1.6576,1.64466,1.65338,1.63948,1.648,1.63041,1.64253,1.64962,1.64405,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
