,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),2.69116,126.671,2.76291,3.42624,2.72987,2.79046,2.7601,2.84114,3.85499,3.859,3.81863,126.66,3.83642,3.82678,3.84803,3.86445,3.94558,3.92893,95.1434,3.9413,95.1242,126.671,3.91346,3.91839,3.20944,75.7067,2.93879,2.92691,95.0885,3.51201,3.0558,2.89392,3.12163,2.90588,95.054,2.77148,95.0342,95.0152,95.0015,2.96359,95.16,95.1155,3.37401,97.1315,133.85,2.91835,133.837,2.93828,3.26273,133.849,3.14329,3.00247,97.267,97.2131,97.1792,3.15938,3.1957,2.98273,3.09722,2.81757,3.28047,3.0195,97.2517,3.00205,
Transpose (Unpacking),2.79895,126.778,2.87026,3.5331,2.86563,2.92293,2.87716,2.95215,4.03893,4.04235,3.92779,126.771,4.01531,4.00632,4.02592,4.04098,4.12427,4.10759,95.2516,4.05009,95.2345,126.78,4.09961,4.103,3.3173,75.8135,3.12304,3.11228,95.1944,3.61941,3.16174,3.00138,3.22864,3.01313,95.1633,2.87841,95.2085,95.1857,95.1074,3.07016,95.3139,95.2699,3.48126,97.2395,133.956,3.02398,133.943,3.04477,3.36863,133.956,3.26002,3.10957,97.4059,97.3545,97.286,3.26538,3.30387,3.0914,3.20444,2.92512,3.38793,3.12571,97.3566,3.1086,
1D FFT X-Direction,0.017842,0.017597,0.0181,0.016644,0.016951,0.016743,0.018652,0.01572,0.015632,0.016931,0.016442,0.123605,0.015082,0.015269,0.015499,0.015634,0.017413,0.015728,0.015645,0.017842,0.018099,0.111252,0.015902,0.015002,0.016769,0.018283,0.015749,0.016998,0.017803,0.018352,0.016023,0.016023,0.017062,0.015885,0.015593,0.015441,0.017821,0.015043,0.017161,0.016256,0.021326,0.016363,0.015794,0.016014,0.016222,0.017404,0.016612,0.016753,0.016006,0.017726,0.016423,0.01583,0.015927,0.015841,0.015964,0.016135,0.016602,0.016635,0.016297,0.01713,0.015735,0.01603,0.017853,0.016773,
Run complete,2.82814,126.806,2.89979,3.5596,2.89582,2.95117,2.90911,2.9789,4.06652,4.07018,3.95568,126.807,4.04179,4.03287,4.05326,4.06731,4.15225,4.1348,95.279,4.07944,95.2644,126.814,4.1281,4.13063,3.34422,75.8413,3.14948,3.14005,95.3253,3.64688,3.189,3.02861,3.25645,3.04037,95.1912,2.908,95.2388,95.2117,95.1337,3.09804,95.3442,95.299,3.50954,97.2673,133.984,3.05298,133.969,3.07164,3.39602,133.984,3.28771,3.13712,97.4316,97.3824,97.3142,3.29323,3.33275,3.11834,3.23317,2.95408,3.41402,3.15385,97.3851,3.13653,

init,402.478,413.763,410.512,413.338,397.831,405.321,403.316,397.086,411.88,409.552,425.779,448.606,403.038,404.264,394.451,403.962,425.637,424.056,399.023,421.67,413.169,451.036,410.837,421.829,434.766,426.458,410.551,395.974,409.526,408.685,406.078,404.934,402.758,397.271,401.752,403.867,392.371,380.526,392.398,391.969,420.76,417.543,407.169,416.884,409.104,396.985,405.812,394.03,422.744,423.049,407.708,417.496,394.597,408.301,421.717,407.944,407.472,402.188,400.648,406.624,372.508,392.36,396.473,390.958,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.87408,1.85788,1.88145,1.88932,1.87311,1.88171,1.85322,1.87455,2.0585,2.06108,2.04065,2.03493,2.00476,1.97374,1.96903,2.00554,1.99869,1.99203,1.97072,1.9948,1.98602,1.94538,1.9661,1.98529,1.98304,1.97278,1.99448,1.98358,1.95268,1.96722,1.97819,1.96068,1.69781,1.71402,1.70785,1.71005,1.68845,1.6761,1.69528,1.69092,2.02467,1.99849,2.03325,2.01315,1.92412,1.98553,1.97702,2.00442,2.031,1.99796,2.07112,2.07562,1.99455,2.02797,2.04621,2.05617,1.76675,1.76233,1.75509,1.75193,1.74014,1.72629,1.81786,1.81163,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.176363,0.15995,0.183179,0.191216,0.193044,0.192583,0.114296,0.208743,0.189748,0.190555,0.182498,0.181443,0.188765,0.186985,0.185146,0.186934,0.181372,0.182873,0.18501,0.186643,0.190036,0.18672,0.186083,0.187675,0.188742,0.187335,0.183081,0.181797,0.189994,0.187255,0.190592,0.189115,0.180601,0.182259,0.187425,0.188362,0.191131,0.187604,0.190963,0.19115,0.189066,0.187779,0.184095,0.182284,0.108018,0.212642,0.184188,0.187119,0.211531,0.107968,0.188428,0.187565,0.185471,0.186066,0.183136,0.186726,0.188389,0.189601,0.178947,0.181486,0.185961,0.186791,0.186252,0.187213,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.176741,0.160137,0.183503,0.1916,0.193352,0.192865,0.11455,0.208958,0.190294,0.190893,0.182942,0.181687,0.188983,0.187264,0.185419,0.18714,0.18162,0.183192,0.185301,0.186858,0.190305,0.186969,0.186344,0.187948,0.18897,0.18759,0.183267,0.182038,0.190282,0.187561,0.190815,0.189368,0.181044,0.182474,0.187629,0.18865,0.191395,0.187891,0.191169,0.191484,0.189352,0.188007,0.184367,0.182535,0.108253,0.212853,0.184564,0.187363,0.211778,0.108197,0.188752,0.18788,0.185695,0.186361,0.18338,0.186945,0.188793,0.189866,0.179207,0.181795,0.186225,0.18697,0.186486,0.187466,
Transpose (Finished All2All),1.68239,1.66896,1.67502,1.68313,1.66915,1.68001,1.65535,1.68495,1.84313,1.84432,1.82806,1.82385,1.82228,1.79067,1.79381,1.83298,1.79811,1.79261,1.77997,1.80295,1.80076,1.76758,1.77326,1.79129,1.7774,1.76395,1.78323,1.76991,1.75523,1.7689,1.77889,1.76091,1.48767,1.50424,1.49646,1.49762,1.47765,1.4709,1.48645,1.48,1.83377,1.80608,1.82509,1.80862,1.76913,1.82976,1.79039,1.81645,1.85629,1.82218,1.86084,1.86421,1.81525,1.84842,1.84282,1.85239,1.55181,1.54914,1.5428,1.54262,1.53701,1.52413,1.60676,1.6009,
Transpose (Unpacking),1.84666,1.83136,1.85574,1.86392,1.84789,1.8576,1.82387,1.84775,2.03288,2.03386,2.01455,2.01013,1.98006,1.94873,1.9428,1.98113,1.97232,1.96543,1.94301,1.96883,1.95781,1.92115,1.94071,1.96041,1.95684,1.94622,1.96869,1.957,1.92683,1.94149,1.95251,1.9343,1.67254,1.68933,1.68207,1.68323,1.66018,1.65144,1.67066,1.66565,1.99773,1.97161,2.00669,1.98734,1.89739,1.9576,1.9507,1.97905,2.00294,1.97063,2.04511,2.04968,1.97004,2.00313,2.0212,2.03102,1.74014,1.73758,1.72817,1.72612,1.71503,1.70133,1.79125,1.78751,
1D FFT X-Direction,0.030113,0.016276,0.017615,0.019916,0.017267,0.017409,0.020508,0.116316,0.017723,0.018266,0.016462,0.01638,0.016567,0.015811,0.016386,0.017615,0.016959,0.018953,0.01569,0.016908,0.018362,0.016139,0.01675,0.017546,0.017295,0.017119,0.016767,0.016077,0.019808,0.016236,0.01781,0.017046,0.017588,0.016926,0.01584,0.016226,0.022077,0.015864,0.019543,0.019589,0.017344,0.016259,0.01783,0.015922,0.016344,0.119662,0.015997,0.018477,0.118975,0.016512,0.016365,0.016033,0.015861,0.016323,0.015743,0.018566,0.017339,0.018318,0.016522,0.017849,0.015785,0.015903,0.015917,0.015952,
Run complete,1.87445,1.85803,1.88166,1.88952,1.8733,1.88194,1.85344,1.87486,2.05871,2.06133,2.04091,2.0351,2.00496,1.97395,1.96924,2.00567,1.99892,1.99227,1.97092,1.99502,1.98626,1.94556,1.96634,1.98551,1.98329,1.97301,1.99462,1.98377,1.95291,1.96741,1.97841,1.96089,1.69814,1.71421,1.70803,1.71059,1.68863,1.67629,1.69553,1.69108,2.0249,1.9987,2.03343,2.01336,1.92431,1.98571,1.97718,2.00462,2.03118,1.99813,2.07135,2.07585,1.99473,2.02818,2.04642,2.05647,1.76698,1.76258,1.75558,1.75213,1.74036,1.72648,1.81806,1.81183,

init,402.478,413.763,410.512,413.338,397.831,405.321,403.316,397.086,411.88,409.552,425.779,448.606,403.038,404.264,394.451,403.962,425.637,424.056,399.023,421.67,413.169,451.036,410.837,421.829,434.766,426.458,410.551,395.974,409.526,408.685,406.078,404.934,402.758,397.271,401.752,403.867,392.371,380.526,392.398,391.969,420.76,417.543,407.169,416.884,409.104,396.985,405.812,394.03,422.744,423.049,407.708,417.496,394.597,408.301,421.717,407.944,407.472,402.188,400.648,406.624,372.508,392.36,396.473,390.958,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.87251,2.87272,2.9142,2.90276,131.586,131.279,131.482,131.263,2.98055,82.286,82.3189,2.99681,131.382,131.323,131.396,131.34,88.0856,3.00995,3.00958,88.0236,131.642,131.452,131.439,131.471,3.00266,3.02153,89.4401,2.95653,131.615,2.93515,131.433,2.94097,2.8572,2.83965,2.86106,2.87985,2.90678,2.90437,2.89308,2.90156,3.03711,2.99239,93.2215,2.93852,131.527,3.00523,131.543,2.99293,3.09167,3.14015,3.10666,120.725,120.755,3.06785,3.09758,120.734,2.97327,2.9839,2.90367,131.594,2.92699,131.727,3.02097,3.01883,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.175364,0.16222,0.183974,0.184967,0.184541,0.184741,0.18684,0.183118,0.185993,0.185739,0.188438,0.184442,0.182837,0.18337,0.184219,0.184749,0.176149,0.175991,0.182926,0.184655,0.190094,0.18757,0.185253,0.185185,0.18652,0.186295,0.184981,0.184354,0.182649,0.183648,0.186839,0.185423,0.173995,0.17299,0.185162,0.185664,0.188671,0.185324,0.185506,0.185428,0.186607,0.186673,0.187682,0.185652,0.183894,0.183849,0.184928,0.185104,0.175175,0.175762,0.184853,0.185957,0.183322,0.183876,0.185922,0.185432,0.193182,0.192871,0.190317,0.190981,0.185309,0.185316,0.18483,0.18596,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.175761,0.162477,0.184249,0.185253,0.184739,0.184913,0.187079,0.183301,0.18616,0.185984,0.188656,0.184629,0.183001,0.183559,0.184447,0.184923,0.176374,0.176205,0.183128,0.184861,0.190303,0.187753,0.185425,0.185415,0.186706,0.18659,0.185145,0.184567,0.182837,0.183851,0.18703,0.185606,0.174262,0.173167,0.185354,0.185859,0.188931,0.185548,0.18571,0.185655,0.186797,0.186838,0.187832,0.185909,0.184129,0.184044,0.185138,0.185277,0.175369,0.175991,0.185106,0.186146,0.183508,0.184067,0.186132,0.18565,0.193359,0.19305,0.190595,0.191179,0.185498,0.185465,0.18503,0.186132,
Transpose (Finished All2All),2.66443,2.66405,2.70548,2.69134,131.453,131.147,131.342,131.131,2.84333,82.1505,82.1853,2.86407,131.217,131.16,131.232,131.177,87.949,2.87496,2.8763,87.8861,131.503,131.322,131.254,131.287,2.80029,2.81951,89.3072,2.82129,131.482,2.8013,131.301,2.8086,2.66548,2.64616,2.66165,2.68052,2.68611,2.69168,2.68305,2.69067,2.87501,2.81684,93.0841,2.80376,131.393,2.8576,131.412,2.83998,2.90694,2.95553,2.97403,120.591,120.625,2.93443,2.96413,120.602,2.76557,2.77964,2.76977,131.46,2.79287,131.493,2.80224,2.80244,
Transpose (Unpacking),2.84535,2.84607,2.88719,2.87494,131.56,131.252,131.452,131.236,2.95216,82.2586,82.2922,2.96982,131.356,131.296,131.369,131.313,88.0585,2.98276,2.98291,87.9965,131.613,131.427,131.411,131.445,2.97431,2.99377,89.4138,2.92867,131.588,2.90737,131.406,2.91436,2.82822,2.81106,2.83303,2.85319,2.87766,2.87893,2.86702,2.87499,3.00981,2.95143,93.1914,2.91116,131.499,2.96558,131.517,2.94791,3.06379,3.11272,3.07934,120.698,120.73,3.04079,3.07052,120.707,2.94532,2.95826,2.87655,131.567,2.89964,131.599,2.99336,2.99349,
1D FFT X-Direction,0.025034,0.01524,0.015759,0.016195,0.015837,0.015381,0.017083,0.014855,0.015876,0.015782,0.017979,0.015552,0.01524,0.015085,0.014971,0.014888,0.015865,0.015941,0.01507,0.015693,0.017037,0.016039,0.01525,0.015991,0.015737,0.01521,0.015235,0.01477,0.015264,0.015611,0.015571,0.014956,0.015922,0.01503,0.01491,0.015954,0.017303,0.015174,0.014997,0.015176,0.016317,0.015849,0.016424,0.015183,0.015094,0.015129,0.015629,0.015438,0.016401,0.015745,0.015059,0.015808,0.015201,0.015191,0.016282,0.01588,0.01564,0.015415,0.015658,0.015835,0.01557,0.015668,0.015695,0.01575,
Run complete,2.87284,2.87292,2.91442,2.90304,131.586,131.279,131.482,131.264,2.98079,82.2862,82.3191,2.99703,131.382,131.323,131.396,131.34,88.0858,3.01017,3.00984,88.0239,131.643,131.452,131.439,131.471,3.00303,3.02199,89.4402,2.95674,131.615,2.93538,131.433,2.94118,2.85751,2.83988,2.86162,2.88004,2.90701,2.90456,2.89329,2.90173,3.03733,2.99263,93.2218,2.93876,131.527,3.00541,131.543,2.99314,3.09189,3.1404,3.10687,120.726,120.755,3.06816,3.09781,120.734,2.97347,2.98406,2.9039,131.594,2.92718,131.727,3.02117,3.01904,

init,402.478,413.763,410.512,413.338,397.831,405.321,403.316,397.086,411.88,409.552,425.779,448.606,403.038,404.264,394.451,403.962,425.637,424.056,399.023,421.67,413.169,451.036,410.837,421.829,434.766,426.458,410.551,395.974,409.526,408.685,406.078,404.934,402.758,397.271,401.752,403.867,392.371,380.526,392.398,391.969,420.76,417.543,407.169,416.884,409.104,396.985,405.812,394.03,422.744,423.049,407.708,417.496,394.597,408.301,421.717,407.944,407.472,402.188,400.648,406.624,372.508,392.36,396.473,390.958,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,134.903,135.195,135.157,135.606,135.354,135.472,135.476,135.575,134.583,126.884,134.829,127.015,135.002,114.249,113.504,135.389,134.827,135.244,135.214,135.489,103.451,135.358,126.991,135.427,134.683,135.47,134.755,135.328,126.427,126.246,134.912,134.421,134.653,126.929,134.964,2.00877,86.2188,119.822,85.7928,86.2741,134.895,103.11,135.074,126.904,135.032,135.271,135.012,135.375,134.734,126.815,135.127,135.413,127.238,127.108,135.264,127.241,134.527,135.081,134.669,135.504,110.428,110.387,110.42,110.322,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.193461,0.182498,0.178343,0.178432,0.1814,0.181774,0.177477,0.175406,0.181696,0.181289,0.177473,0.177385,0.183141,0.182411,0.168859,0.171381,0.185467,0.183775,0.18103,0.180198,0.189385,0.187309,0.17217,0.173784,0.183475,0.182809,0.174343,0.176105,0.177405,0.182217,0.171858,0.172803,0.187552,0.185883,0.258827,0.108873,0.188829,0.185799,0.172518,0.174236,0.188743,0.185793,0.176283,0.177391,0.183095,0.183902,0.173381,0.174445,0.179892,0.183428,0.178148,0.177962,0.181007,0.183618,0.174597,0.174596,0.182775,0.182364,0.208756,0.107422,0.182847,0.184156,0.185253,0.179761,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.193792,0.182772,0.178577,0.178717,0.181644,0.181957,0.177769,0.175641,0.181902,0.181553,0.177776,0.177672,0.183419,0.182649,0.169107,0.171586,0.185912,0.184049,0.181315,0.180416,0.189631,0.187503,0.172372,0.173988,0.183758,0.183117,0.174533,0.17642,0.177678,0.182527,0.172265,0.173028,0.187784,0.186099,0.260944,0.109186,0.189041,0.186004,0.172752,0.174515,0.18898,0.186043,0.176489,0.177613,0.183302,0.1841,0.173684,0.174628,0.180233,0.183773,0.178414,0.178198,0.181245,0.183871,0.17485,0.174823,0.183141,0.182578,0.208985,0.107669,0.183067,0.184355,0.185519,0.180013,
Transpose (Finished All2All),134.721,135.064,135.021,135.421,135.223,135.343,135.336,135.383,134.45,126.753,134.699,126.873,134.868,114.119,113.374,135.26,134.595,135.113,135.084,135.357,103.316,135.23,126.864,135.298,134.552,135.338,134.626,135.197,126.296,126.115,134.781,134.29,134.52,126.744,134.82,1.87549,86.0818,119.64,85.6628,86.1432,134.762,102.979,134.942,126.766,134.9,135.142,134.884,135.245,134.603,126.681,134.994,135.283,127.107,126.977,135.134,127.112,134.392,134.949,134.534,135.37,110.247,110.207,110.287,110.185,
Transpose (Unpacking),134.854,135.17,135.129,135.56,135.329,135.447,135.445,135.528,134.556,126.858,134.804,126.979,134.973,114.223,113.477,135.363,134.7,135.218,135.188,135.463,103.423,135.334,126.966,135.402,134.657,135.444,134.73,135.302,126.401,126.219,134.886,134.396,134.625,126.881,134.93,1.9808,86.1893,119.776,85.768,86.2483,134.869,103.083,135.047,126.877,135.005,135.245,134.988,135.35,134.709,126.788,135.099,135.388,127.213,127.082,135.239,127.216,134.498,135.056,134.64,135.477,110.401,110.36,110.392,110.294,
1D FFT X-Direction,0.025768,0.016356,0.017124,0.017274,0.015218,0.015632,0.016941,0.015482,0.016252,0.015829,0.016684,0.016735,0.016421,0.014944,0.014853,0.016544,0.01714,0.016177,0.017599,0.017038,0.017455,0.015483,0.015368,0.016086,0.016383,0.016739,0.015552,0.01686,0.014825,0.018132,0.015435,0.015777,0.018249,0.017026,0.153191,0.017034,0.01727,0.015928,0.015816,0.016868,0.018801,0.015689,0.01547,0.016627,0.016341,0.016458,0.016065,0.01704,0.016723,0.018933,0.015814,0.015832,0.015223,0.016745,0.016191,0.015821,0.01635,0.017065,0.116355,0.015828,0.016221,0.018376,0.020019,0.015869,
Run complete,134.904,135.195,135.157,135.606,135.354,135.472,135.476,135.575,134.583,126.884,134.83,127.015,135.002,114.249,113.504,135.389,134.827,135.244,135.215,135.49,103.451,135.359,126.991,135.427,134.683,135.47,134.756,135.328,126.427,126.247,134.912,134.421,134.653,126.929,134.964,2.00895,86.219,119.823,85.793,86.2743,134.896,103.11,135.074,126.904,135.032,135.271,135.013,135.376,134.734,126.815,135.128,135.414,127.238,127.109,135.265,127.241,134.528,135.082,134.67,135.504,110.429,110.388,110.42,110.322,

init,402.478,413.763,410.512,413.338,397.831,405.321,403.316,397.086,411.88,409.552,425.779,448.606,403.038,404.264,394.451,403.962,425.637,424.056,399.023,421.67,413.169,451.036,410.837,421.829,434.766,426.458,410.551,395.974,409.526,408.685,406.078,404.934,402.758,397.271,401.752,403.867,392.371,380.526,392.398,391.969,420.76,417.543,407.169,416.884,409.104,396.985,405.812,394.03,422.744,423.049,407.708,417.496,394.597,408.301,421.717,407.944,407.472,402.188,400.648,406.624,372.508,392.36,396.473,390.958,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
