,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),821.507,824.139,824.605,828.043,827.945,826.926,822.605,822.003,816.885,824.08,824.814,827.263,827.144,826.215,823.706,823.765,821.034,822.391,823.29,825.369,825.275,824.606,822.689,821.369,817.784,823.502,824.386,827.548,827.437,826.485,822.659,822.621,818.116,822.263,824.242,826.856,826.758,826.811,823.871,821.357,818.321,825.267,826.053,828.899,828.798,827.913,824.438,824.416,830.074,831.097,831.22,833.696,833.589,832.961,829.537,821.415,819.59,827.685,828.15,830.829,830.711,830.14,826.864,826.883,
Transpose (Unpacking),993.36,995.931,995.719,999.048,1001.05,999.968,996.138,995.498,983.989,991.175,997.237,999.66,1000.38,999.399,997.813,997.839,994.232,995.564,996.129,998.167,998.758,997.951,995.633,994.303,986.133,991.788,995.924,999.067,1000.19,999.159,996.851,996.794,988.714,992.799,995.997,998.568,1001.01,1001.04,995.707,993.182,985.67,992.573,997.662,1000.46,1001.88,1000.95,998.532,998.503,1003.41,1004.37,1003.38,1005.83,1007.24,1006.61,995.625,987.471,986.073,994.15,1000.2,1002.86,1004.28,1003.69,1001.06,1001.1,
1D FFT X-Direction,3.71538,3.65324,3.6213,3.68305,3.6861,3.65623,3.61654,3.62128,3.62601,3.6543,3.63297,3.66075,3.67379,3.66117,3.66075,3.64138,3.62837,3.61014,3.70962,3.64983,3.63071,3.68853,3.64643,3.61654,3.65345,3.68508,3.62888,3.58463,3.64263,3.65263,3.64412,3.6704,3.62777,3.65329,3.64784,3.62728,3.61201,3.69766,3.66227,3.59392,3.66833,3.65485,3.68377,3.63434,3.67953,3.64856,3.68991,3.62102,3.67263,3.72425,3.65675,3.66721,3.65305,3.66918,3.66718,3.65821,3.63757,3.63282,3.66908,3.67708,3.69046,3.61329,3.67981,3.66089,
Run complete,1035.17,1037.5,1037.71,1041.05,1043.06,1041.8,1037.87,1037.39,1025.65,1033.11,1039.05,1041.82,1042.09,1041.11,1039.91,1039.79,1035.54,1036.81,1037.94,1039.8,1040.48,1039.9,1037.56,1035.92,1028.38,1033.8,1038.1,1040.93,1042.04,1041.18,1038.7,1038.68,1030.88,1034.63,1038.04,1040.46,1042.88,1042.77,1037.44,1035.01,1027.92,1034.01,1039.79,1042.61,1044.02,1043.04,1040.53,1040.5,1045.29,1046.29,1045.4,1047.97,1049.13,1048.58,1037.36,1029.48,1027.94,1035.91,1041.78,1045.04,1046.33,1045.52,1042.78,1042.86,

init,1518.58,1515.51,1515.34,1515.38,1515.18,1560.53,1514.86,1557.77,1579.16,1578.29,1603.15,1579.16,1601.55,1613.74,1595.06,1581.18,1614.98,1621.69,1620.99,1624.51,1611.67,1613.29,1619.88,1612.25,1529.24,1580.07,1594.5,1530.03,1557.29,1556.3,1579.4,1556.59,1522.69,1557.76,1544.05,1523.53,1519.42,1519.33,1543.65,1538.71,1644.91,1656.29,1642.2,1647.53,1641.93,1607.12,1614.99,1653.61,1561.54,1561.75,1552.95,1560.83,1588.98,1588.71,1559.74,1585.62,1612.51,1614.64,1613.49,1620.11,1619.73,1575.68,1622.61,1574.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1036.16,1040.4,1041.05,1044.74,1048.36,1047.35,1044.33,1044.16,1033.88,1038.41,1041.25,1043.65,1044.55,1043.88,1041.57,1041.29,1033.22,1035.9,1037.94,1039.56,1041.03,1040.85,1037.73,1036.24,1032.97,1037.22,1040.9,1043.31,1044.49,1043.34,1038.94,1036.72,1032.16,1036.53,1041.03,1042.55,1044.27,1044.14,1039.1,1036.78,1036.25,1039.07,1041.4,1043.23,1043.09,1041.09,1042.06,1041.32,1035.02,1040.49,1044.66,1047.03,1048.54,1048.47,1044.39,1043.07,1036.23,1041.48,1046.89,1048.85,1048.02,1045.76,1046.92,1046.5,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),167.167,167.192,167.07,167.044,167.076,167.087,167.088,167.073,167.05,167.012,167.078,167.081,167.034,167.084,167.074,167.089,167.068,167.002,167.084,167.022,167.05,167.113,164.192,167.124,167.082,167.075,167.078,167.074,167.067,167.089,167.222,167.221,167.038,167.085,167.097,167.098,167.063,167.051,167.086,167.084,167.099,167.085,167.073,167.104,167.168,167.181,167.048,167.062,167.052,167.103,167.095,167.103,167.038,167.083,167.075,167.057,167.047,167.075,167.066,167.096,167.086,167.057,167.081,167.083,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.168,167.192,167.07,167.045,167.077,167.089,167.088,167.073,167.051,167.013,167.079,167.081,167.035,167.085,167.074,167.089,167.071,167.002,167.085,167.023,167.051,167.113,164.192,167.129,167.082,167.076,167.079,167.074,167.067,167.09,167.223,167.221,167.038,167.085,167.097,167.098,167.063,167.051,167.086,167.088,167.099,167.086,167.073,167.104,167.168,167.182,167.048,167.062,167.052,167.104,167.096,167.104,167.039,167.083,167.075,167.058,167.047,167.075,167.067,167.096,167.086,167.057,167.082,167.084,
Transpose (Finished All2All),824.069,828.478,828.708,832.498,832.5,831.917,828.316,828.252,822.208,826.84,827.037,829.526,829.51,828.622,825.546,825.422,819.856,822.649,823.229,825.22,825.226,825.038,822.701,821.421,821.591,826.13,826.818,829.426,829.412,828.64,824.83,822.726,819.975,824.356,826.458,828.257,828.245,827.862,825.766,822.992,823.116,825.963,827.003,828.898,828.881,827.025,826.175,825.785,824.466,830.005,830.623,832.835,832.84,832.527,829.746,828.303,824.941,830.185,832.398,834.153,834.139,831.941,830.788,830.699,
Transpose (Unpacking),994.019,998.379,999.429,1003.09,1006.16,1005.51,1002.52,1002.42,991.763,996.415,999.436,1001.82,1002.88,1001.94,999.547,999.375,991.567,994.31,996.1,998.055,999.306,998.99,995.782,994.498,991.022,995.506,998.836,1001.41,1002.46,1001.65,997.077,994.939,990.131,994.53,998.867,1000.68,1002.2,1001.75,997.483,994.684,994.499,997.293,999.46,1001.32,1001.11,999.182,999.997,999.6,993.123,998.628,1002.91,1005.09,1006.88,1006.5,1002.62,1001.08,994.287,999.47,1005.24,1006.98,1006.15,1003.94,1005,1004.91,
1D FFT X-Direction,3.64555,3.6716,3.65712,3.62702,3.67957,3.65566,3.66151,3.64683,3.66668,3.62673,3.6373,3.63637,3.6313,3.68187,3.65195,3.6685,3.63244,3.59474,3.70037,3.6397,3.64439,3.7032,3.673,6.56203,3.66542,3.66093,3.64533,3.64077,3.63061,3.65732,3.69397,3.69318,3.61825,3.67144,3.64681,3.65026,3.65822,3.6423,3.67854,3.64733,3.68389,3.67106,3.6606,3.69918,3.65837,3.67597,3.62456,3.63957,3.6299,3.6814,3.65743,3.66253,3.62022,3.66474,3.64583,3.62328,3.6259,3.64976,3.64887,3.67883,3.68599,3.6558,3.64561,3.64008,
Run complete,1036.16,1040.4,1041.05,1044.74,1048.36,1047.35,1044.33,1044.16,1033.88,1038.41,1041.25,1043.65,1044.55,1043.88,1041.57,1041.3,1033.22,1035.9,1037.94,1039.56,1041.03,1040.85,1037.73,1036.24,1032.97,1037.22,1040.9,1043.31,1044.49,1043.34,1038.94,1036.72,1032.16,1036.53,1041.03,1042.55,1044.27,1044.14,1039.1,1036.78,1036.25,1039.07,1041.4,1043.23,1043.09,1041.09,1042.06,1041.32,1035.02,1040.49,1044.66,1047.03,1048.54,1048.47,1044.39,1043.07,1036.23,1041.48,1046.89,1048.85,1048.02,1045.76,1046.92,1046.5,

init,1518.58,1515.51,1515.34,1515.38,1515.18,1560.53,1514.86,1557.77,1579.16,1578.29,1603.15,1579.16,1601.55,1613.74,1595.06,1581.18,1614.98,1621.69,1620.99,1624.51,1611.67,1613.29,1619.88,1612.25,1529.24,1580.07,1594.5,1530.03,1557.29,1556.3,1579.4,1556.59,1522.69,1557.76,1544.05,1523.53,1519.42,1519.33,1543.65,1538.71,1644.91,1656.29,1642.2,1647.53,1641.93,1607.12,1614.99,1653.61,1561.54,1561.75,1552.95,1560.83,1588.98,1588.71,1559.74,1585.62,1612.51,1614.64,1613.49,1620.11,1619.73,1575.68,1622.61,1574.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1035.84,1039.49,1044.22,1045.92,1044.63,1042.22,1041.74,1040.68,1031.44,1039.01,1043.67,1047.09,1050.33,1049.18,1045.16,1044.69,1035.13,1039.34,1043.43,1044.86,1046.01,1046.27,1042.46,1039.93,1033.46,1038.17,1041.44,1045.05,1046.81,1045.13,1042.63,1042.43,1035.47,1040.24,1043.67,1045.49,1047.61,1047.86,1041.78,1038.82,1034.76,1038.84,1040.38,1044.1,1046.98,1046.5,1041.16,1039.92,1034.54,1039.83,1043.15,1046.19,1048.94,1048.38,1045.53,1044.6,1040.55,1041.88,1043.19,1045.53,1045.77,1044.48,1042.44,1040.66,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),167.046,167.027,167.061,167.012,167.072,167.105,167.032,167.052,167.007,167.089,167.082,167.077,167.079,167.079,167.297,167.296,167.047,167.055,167.111,167.097,167.022,167.058,167.063,167.017,167.237,167.251,167.071,167.084,167.078,167.105,167.081,167.109,167.069,167.069,167.058,167.086,167.268,167.269,167.099,167.071,167.053,167.059,167.075,167.094,167.027,167.087,167.041,167.072,167.135,167.156,167.151,167.167,167.05,167.081,167.111,167.063,167.089,167.081,167.028,166.948,167.063,167.025,167.047,167.073,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.047,167.028,167.061,167.012,167.072,167.105,167.032,167.052,167.007,167.089,167.083,167.077,167.082,167.079,167.298,167.297,167.047,167.056,167.111,167.1,167.022,167.059,167.064,167.017,167.237,167.251,167.072,167.084,167.079,167.105,167.081,167.11,167.069,167.069,167.058,167.089,167.27,167.27,167.099,167.071,167.054,167.06,167.075,167.094,167.031,167.088,167.041,167.072,167.136,167.157,167.152,167.167,167.051,167.082,167.112,167.063,167.089,167.082,167.029,166.949,167.063,167.025,167.048,167.074,
Transpose (Finished All2All),823.268,826.876,829.275,830.908,830.9,828.461,827.008,825.733,822.685,830.126,830.544,834.235,834.236,833.753,829.042,828.92,823.646,828.305,828.668,830.455,830.453,830.355,828.022,826.079,822.6,827.387,828.548,832.217,832.235,830.845,826.371,826.273,823.528,828.187,829.55,831.524,831.662,831.681,829.012,825.584,823.166,827.413,827.611,831.337,831.34,830.816,826.789,825.21,823.171,829.007,830.055,833.058,833.058,832.56,829.888,829.248,825.376,826.81,828.974,831.035,831.033,829.663,827.845,826.196,
Transpose (Unpacking),994.024,997.583,1002.14,1003.65,1002.68,1000.17,999.965,998.648,989.646,996.977,1001.66,1005.29,1008.03,1007.46,1003.04,1002.87,993.407,998.041,1001.69,1003.44,1004.61,1004.38,1000.43,998.477,991.793,996.512,999.567,1003.17,1004.65,1003.17,1000.61,1000.49,993.446,998.082,1001.79,1003.77,1005.94,1005.96,1000.03,996.589,993.104,997.341,998.229,1001.92,1004.91,1004.34,999.415,997.825,992.551,997.84,1001.58,1004.55,1006.89,1006.36,1003.57,1002.86,998.516,999.907,1001.53,1003.57,1003.89,1002.5,1000.48,998.781,
1D FFT X-Direction,3.64932,3.62981,3.69147,3.64314,3.66289,3.69406,3.61162,3.63215,3.63788,3.71492,3.65607,3.65716,3.62908,3.64986,3.68124,3.68083,3.61718,3.63035,3.68807,3.66854,3.61786,3.65173,3.67848,3.62889,3.64966,3.66702,3.63374,3.65168,3.65657,3.68795,3.66732,3.69641,3.66505,3.65583,3.63135,3.64203,3.64478,3.65341,3.68075,3.65304,3.62319,3.63017,3.64698,3.66667,3.63161,3.69746,3.63608,3.66285,3.64374,3.67269,3.6512,3.66514,3.63938,3.6769,3.68001,3.6525,3.66186,3.66271,3.68507,3.59804,3.66817,3.63175,3.6338,3.65877,
Run complete,1035.84,1039.49,1044.22,1045.92,1044.63,1042.22,1041.74,1040.68,1031.44,1039.01,1043.67,1047.09,1050.33,1049.18,1045.16,1044.69,1035.13,1039.34,1043.43,1044.86,1046.01,1046.27,1042.46,1039.93,1033.46,1038.17,1041.44,1045.05,1046.81,1045.13,1042.63,1042.43,1035.47,1040.24,1043.67,1045.49,1047.61,1047.86,1041.78,1038.83,1034.76,1038.84,1040.38,1044.11,1046.98,1046.5,1041.16,1039.92,1034.54,1039.83,1043.15,1046.19,1048.94,1048.39,1045.53,1044.6,1040.55,1041.88,1043.19,1045.53,1045.77,1044.48,1042.44,1040.66,

init,1518.58,1515.51,1515.34,1515.38,1515.18,1560.53,1514.86,1557.77,1579.16,1578.29,1603.15,1579.16,1601.55,1613.74,1595.06,1581.18,1614.98,1621.69,1620.99,1624.51,1611.67,1613.29,1619.88,1612.25,1529.24,1580.07,1594.5,1530.03,1557.29,1556.3,1579.4,1556.59,1522.69,1557.76,1544.05,1523.53,1519.42,1519.33,1543.65,1538.71,1644.91,1656.29,1642.2,1647.53,1641.93,1607.12,1614.99,1653.61,1561.54,1561.75,1552.95,1560.83,1588.98,1588.71,1559.74,1585.62,1612.51,1614.64,1613.49,1620.11,1619.73,1575.68,1622.61,1574.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1033.28,1037.98,1040.21,1043.93,1046.2,1044.92,1042.22,1041.81,1030.91,1036.24,1039.73,1043.26,1044.81,1043.52,1040.76,1040.47,1032.4,1035.73,1037.28,1039.36,1040.93,1041.21,1037.98,1039.14,1029.73,1035.56,1040,1043.24,1044.8,1043.23,1039.64,1038.32,1032.95,1036.27,1038.85,1040.73,1042.27,1041.81,1039.81,1037.99,1027.93,1034.72,1039.58,1043.21,1045.56,1044.3,1042.04,1041.82,1036.37,1039.32,1041.93,1044.51,1045.52,1044.06,1041.04,1039.21,1031.81,1037.75,1042.08,1045.31,1047.42,1046.61,1042.45,1042.45,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),167.126,167.125,167.08,167.101,167.064,167.097,167.101,167.08,167.024,167.059,167.087,167.048,167.113,167.072,167.202,167.182,167.283,167.28,167.092,167.075,167.085,167.081,167.116,167.118,167.105,167.122,167.061,167.074,167.074,166.973,167.135,167.097,167.103,167.106,167.024,167.07,167.092,167.114,167.096,167.074,167.189,167.187,167.085,167.071,167.108,167.067,166.993,167.03,167.039,167.096,167.065,167.098,167.03,167.075,167.192,167.225,167.115,167.125,167.081,167.109,167.036,167.084,167.046,167.078,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.126,167.126,167.08,167.102,167.064,167.098,167.101,167.08,167.024,167.059,167.088,167.048,167.114,167.072,167.203,167.182,167.284,167.28,167.092,167.076,167.085,167.081,167.117,167.119,167.105,167.122,167.062,167.074,167.074,166.974,167.136,167.097,167.106,167.106,167.024,167.071,167.093,167.114,167.096,167.074,167.189,167.187,167.086,167.072,167.109,167.068,166.994,167.03,167.04,167.096,167.065,167.099,167.031,167.076,167.192,167.229,167.116,167.125,167.082,167.11,167.037,167.085,167.046,167.078,
Transpose (Finished All2All),821.565,826.361,827.48,831.144,831.146,830.05,826.118,825.977,820.064,825.477,826.314,829.703,829.709,828.629,824.602,824.509,819.813,822.948,822.932,825.4,825.403,825.275,822.925,821.716,819.84,825.553,826.692,830.024,830.021,828.851,824.732,823.469,819.946,823.805,824.791,826.902,826.905,826.185,824.608,823.26,818.932,825.832,826.956,830.544,830.545,829.394,825.986,825.851,823.454,826.468,827.962,830.097,830.1,828.961,826.791,824.788,821.736,828.098,828.77,831.788,831.789,831.118,826.413,826.327,
Transpose (Unpacking),991.113,995.862,998.284,1001.84,1004.27,1003.11,1000.22,1000.04,988.917,994.277,997.737,1001.05,1002.93,1001.85,998.651,998.506,991.063,994.2,995.262,997.69,999.527,999.266,996.07,997.772,988.089,993.739,997.97,1001.28,1002.65,1001.43,997.799,996.517,990.718,994.515,996.949,999.02,1000.49,999.739,997.732,996.359,986.212,993.075,997.704,1001.26,1003.49,1002.32,1000.1,999.953,994.577,997.578,1000.41,1002.47,1003.33,1002.2,999.136,997.096,989.871,996.214,1000.4,1003.4,1005.37,1004.66,1000.61,1000.52,
1D FFT X-Direction,3.68076,3.68005,3.64348,3.66659,3.64721,3.6845,3.67182,3.6532,3.61564,3.65186,3.68279,3.64596,3.71097,3.67514,3.66265,3.64502,3.64155,3.64108,3.66799,3.64912,3.63202,3.62213,3.67142,3.67658,3.68597,3.70232,3.63103,3.64843,3.72636,3.62784,3.72062,3.68939,3.65995,3.68941,3.6219,3.66957,3.65998,3.67641,3.67751,3.6381,3.65148,3.64896,3.66015,3.64545,3.69591,3.65746,3.60826,3.64044,3.65103,3.71142,3.65072,3.67725,3.62417,3.66947,3.63378,3.63647,3.67389,3.68619,3.66956,3.69229,3.64415,3.68531,3.62807,3.66084,
Run complete,1033.28,1037.99,1040.21,1043.93,1046.2,1044.92,1042.22,1041.81,1030.91,1036.24,1039.73,1043.26,1044.81,1043.52,1040.76,1040.47,1032.4,1035.73,1037.28,1039.36,1040.93,1041.21,1037.99,1039.14,1029.73,1035.56,1040,1043.24,1044.8,1043.23,1039.64,1038.32,1032.95,1036.27,1038.85,1040.73,1042.27,1041.81,1039.81,1037.99,1027.93,1034.72,1039.58,1043.21,1045.56,1044.3,1042.04,1041.82,1036.38,1039.32,1041.93,1044.51,1045.52,1044.06,1041.04,1039.21,1031.81,1037.75,1042.09,1045.31,1047.42,1046.61,1042.45,1042.45,

init,1518.58,1515.51,1515.34,1515.38,1515.18,1560.53,1514.86,1557.77,1579.16,1578.29,1603.15,1579.16,1601.55,1613.74,1595.06,1581.18,1614.98,1621.69,1620.99,1624.51,1611.67,1613.29,1619.88,1612.25,1529.24,1580.07,1594.5,1530.03,1557.29,1556.3,1579.4,1556.59,1522.69,1557.76,1544.05,1523.53,1519.42,1519.33,1543.65,1538.71,1644.91,1656.29,1642.2,1647.53,1641.93,1607.12,1614.99,1653.61,1561.54,1561.75,1552.95,1560.83,1588.98,1588.71,1559.74,1585.62,1612.51,1614.64,1613.49,1620.11,1619.73,1575.68,1622.61,1574.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
