,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),9.54172,132.993,10.8668,9.03639,11.2471,132.934,129.256,11.2685,9.60015,9.82906,10.0561,9.74723,13.5901,87.1133,11.1456,9.77108,9.74845,10.1096,9.79971,9.79142,9.75513,9.77349,10.0467,9.76905,9.86248,11.1129,9.78972,9.86478,9.94876,9.86943,11.1486,11.1548,9.86917,11.1542,9.86829,11.1573,9.87162,87.1434,87.2802,9.8953,11.235,9.90982,132.899,10.071,9.87799,132.851,87.0963,10.1119,10.0645,11.1376,9.9588,9.97031,9.96759,9.95973,10.0792,10.0653,132.969,11.0867,11.233,132.941,11.2428,10.0741,132.935,10.0958,
1D FFT X-Direction,0.025143,0.1622,0.17097,0.027104,0.127523,0.152695,0.168659,0.162376,0.02688,0.170334,0.164355,0.043686,0.02582,0.028486,0.040231,0.025332,0.026209,0.025598,0.025685,0.028128,0.025327,0.025272,0.024502,0.024063,0.025402,0.125554,0.026415,0.028362,0.027399,0.02576,0.157883,0.120999,0.025646,0.128299,0.031465,0.154786,0.024727,0.129129,0.120806,0.028041,0.175042,0.024501,0.169508,0.047275,0.027062,0.163364,0.130732,0.047615,0.025791,0.025652,0.025981,0.025206,0.025035,0.026991,0.025795,0.026074,0.159666,0.045173,0.128058,0.125318,0.137711,0.024705,0.123038,0.026782,
Run complete,9.58512,133.038,86.9542,9.14054,11.2905,132.978,129.301,87.1996,9.6455,132.701,132.908,9.79068,13.6327,87.1584,11.2336,9.81364,9.79122,10.148,9.84263,9.8363,9.79811,9.8159,10.0905,9.81125,9.90443,70.6299,9.83475,9.90792,9.9954,9.91349,70.6951,70.7828,9.91125,104.825,9.91139,104.844,9.91495,87.1887,87.3245,9.93682,11.2799,9.9504,132.944,10.1241,9.92469,132.899,87.1415,10.156,10.1073,11.1815,10.0023,10.0114,10.0112,10.0029,10.1209,10.1087,133.014,11.1334,11.2779,132.986,130.6,10.115,132.98,10.1375,

init,441.216,441.438,442.04,446.921,428.772,423.928,424.92,424.558,391.01,394.308,397.041,392.806,420.258,359.72,382.26,421.811,419.424,423.743,419.621,422.717,413.752,425.274,405.364,415.507,395.688,427.592,424.79,424.82,402.503,401.549,408.105,411.756,439.495,442.393,433.665,436.536,415.345,416.442,434.441,431.04,414.353,408.284,402.188,417.185,415.028,425.026,417.484,411.195,377.4,394.844,413.465,405.691,411.493,403.891,401.727,406.541,427.009,414.375,393.28,404.563,408.3,406.923,405.813,415.117,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.5242,19.4363,15.0817,19.5174,19.5291,19.5147,15.075,19.5243,7.4018,6.83705,6.9466,15.1245,19.4141,6.84114,11.3721,13.5202,15.0296,14.9297,15.0735,15.0778,15.0413,14.9314,14.9291,14.931,15.0765,15.0836,17.2611,19.4323,15.0385,19.5169,15.0809,19.5057,17.2648,17.2729,19.4176,19.417,115.46,17.2567,19.4105,115.412,75.9769,15.0727,15.0861,14.9333,19.533,17.2598,17.2625,14.9341,19.4217,19.4261,17.2718,19.515,19.513,86.5597,14.9376,19.4175,19.4252,15.02,19.4231,19.5051,109.569,15.0216,115.374,15.0203,
Transpose (First Send),0.04041,0.026809,0.032514,0.028441,0.032554,0.026517,0.028207,0.031923,0.170916,0.029529,0.029133,0.028225,0.029175,0.026852,0.029067,0.027187,0.025647,0.025832,0.02691,0.027251,0.026634,0.027354,0.027761,0.026236,0.026403,0.028786,0.027365,0.031578,0.03211,0.136868,0.02973,0.029729,0.028135,0.029863,0.027775,0.028734,0.028585,0.026724,0.027602,0.028634,0.027073,0.026951,0.027834,0.027532,0.149668,0.027843,0.026628,0.027598,0.028297,0.028993,0.028134,0.028004,0.029277,0.026808,0.027952,0.027485,0.027594,0.028061,0.029106,0.027236,0.03097,0.025791,0.02721,0.027237,
Transpose (Packing),0.037713,0.025213,0.030476,0.027,0.030673,0.025412,0.026867,0.029539,0.159473,0.028019,0.027377,0.027019,0.027717,0.025342,0.027529,0.025771,0.024303,0.024609,0.025672,0.025931,0.024755,0.025715,0.026446,0.025113,0.02512,0.02744,0.025857,0.029915,0.030271,0.134792,0.028332,0.028342,0.026978,0.027896,0.026392,0.027269,0.027195,0.025451,0.02637,0.027098,0.02561,0.025456,0.026219,0.025939,0.132561,0.026754,0.025215,0.025999,0.026563,0.027452,0.027112,0.02664,0.027211,0.025735,0.026585,0.0262,0.026138,0.026868,0.027356,0.025679,0.028742,0.024717,0.025798,0.025967,
Transpose (Start Local Transpose),0.294573,0.270402,0.194602,0.291922,0.285926,0.28649,0.171802,0.303468,0.670332,0.20235,0.293854,0.172529,0.202349,0.265213,0.17071,0.169403,0.156718,0.153175,0.251936,0.265188,0.164791,0.169132,0.165985,0.165294,0.250995,0.262725,0.295188,0.307919,0.182176,0.426981,0.2696,0.270334,0.25532,0.283039,0.277292,0.283025,0.265613,0.264133,0.280799,0.265795,0.298922,0.247746,0.264248,0.161177,0.64321,0.26775,0.261994,0.167714,0.258005,0.262361,0.259472,0.310216,0.299735,0.252349,0.16549,0.255401,0.278994,0.163667,0.272941,0.263532,0.280562,0.169562,0.284919,0.171402,
Transpose (Start Receive),0.303227,0.277104,0.201166,0.299052,0.293615,0.294196,0.180311,0.312257,0.685092,0.209711,0.301605,0.179388,0.210332,0.272772,0.179552,0.17573,0.162613,0.159981,0.259914,0.272868,0.171451,0.175591,0.172933,0.172682,0.258804,0.269373,0.302215,0.316138,0.191188,0.434497,0.276158,0.276456,0.263749,0.290014,0.284326,0.289343,0.272969,0.271228,0.289071,0.272943,0.305848,0.254486,0.271017,0.167559,0.659228,0.274796,0.26983,0.173914,0.267399,0.27269,0.268473,0.317803,0.30622,0.259074,0.171771,0.262259,0.285704,0.170897,0.280261,0.269959,0.28911,0.176043,0.292435,0.178154,
Transpose (First Receive),19.4861,19.3965,15.0444,19.4808,19.4914,19.4774,15.0372,19.483,7.35626,6.79886,6.90665,15.0836,19.3748,6.80198,11.3283,13.4828,14.992,14.8929,15.0367,15.0395,15.0028,14.8943,14.8914,14.8926,15.0394,15.0454,17.2216,19.3943,14.9961,19.4785,15.0437,19.4659,17.2261,17.2351,19.3802,19.3806,115.422,17.2183,19.3742,115.373,75.9379,15.0349,15.0478,14.8942,19.4898,17.2212,17.2245,14.8961,19.3831,19.3892,17.2331,19.479,19.476,86.5211,14.8984,19.3794,19.3873,14.983,19.3856,19.4671,109.529,14.9839,115.335,14.9833,
Transpose (Finished Receive),19.4866,19.397,15.0449,19.4813,19.4919,19.4779,15.0377,19.4836,7.35667,6.79943,6.90726,15.0842,19.3756,6.80235,11.329,13.4841,14.9925,14.8933,15.0371,15.04,15.0033,14.8947,14.8919,14.893,15.0402,15.046,17.2222,19.3949,14.9968,19.4791,15.0444,19.4663,17.2266,17.2355,19.3809,19.3811,115.423,17.2188,19.3747,115.373,75.9385,15.0353,15.0485,14.8947,19.4904,17.2218,17.2249,14.8965,19.3838,19.3895,17.2337,19.4795,19.4766,86.5215,14.899,19.38,19.3878,14.9835,19.3864,19.4682,109.529,14.9842,115.335,14.9837,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.487,19.3975,15.0452,19.4819,19.4923,19.4783,15.0381,19.484,7.35849,6.79975,6.90773,15.0845,19.376,6.8029,11.3295,13.4843,14.9929,14.8938,15.0377,15.0404,15.0036,14.8952,14.8922,14.8934,15.0408,15.0464,17.2226,19.3953,14.9978,19.4796,15.0449,19.4669,17.227,17.2358,19.3813,19.3814,115.423,17.2192,19.3751,115.374,75.9388,15.0357,15.0488,14.8951,19.4908,17.2223,17.2253,14.8969,19.3842,19.3898,17.2341,19.4799,19.4771,86.5219,14.8996,19.3805,19.3882,14.984,19.3869,19.4686,109.53,14.9845,115.336,14.984,
1D FFT X-Direction,0.037181,0.024858,0.030026,0.026512,0.029787,0.025069,0.026368,0.02907,0.158852,0.027587,0.026958,0.026534,0.027217,0.024891,0.027064,0.025386,0.023974,0.024266,0.02534,0.025549,0.024428,0.025314,0.026013,0.024764,0.024724,0.027089,0.02547,0.0294,0.029815,0.134315,0.028004,0.027982,0.026675,0.0274,0.026035,0.026863,0.026804,0.025089,0.02601,0.026747,0.025203,0.025122,0.025858,0.025576,0.131841,0.026446,0.024823,0.025597,0.026225,0.02703,0.026664,0.026278,0.026855,0.025387,0.02613,0.025848,0.025754,0.026536,0.026621,0.025296,0.028272,0.024376,0.025438,0.025267,
Run complete,109.463,19.4415,15.0872,19.5226,19.535,19.5196,15.0801,19.53,9.89564,14.8361,10.4367,17.1772,19.4616,12.693,19.336,14.9394,15.0338,14.9339,15.0777,15.0822,15.046,14.936,14.9329,14.9351,15.0814,15.0894,17.2665,19.4386,15.0431,19.523,15.0867,19.5114,17.2703,17.2784,19.4233,19.4225,115.466,17.262,19.4161,115.418,115.291,15.0765,115.312,14.9482,115.279,115.351,17.2681,14.9391,19.4271,19.4311,17.2775,75.8895,19.5191,86.5651,14.9412,19.4233,86.4533,15.0244,19.4282,19.5092,109.576,15.0255,115.38,15.0244,

init,441.216,441.438,442.04,446.921,428.772,423.928,424.92,424.558,391.01,394.308,397.041,392.806,420.258,359.72,382.26,421.811,419.424,423.743,419.621,422.717,413.752,425.274,405.364,415.507,395.688,427.592,424.79,424.82,402.503,401.549,408.105,411.756,439.495,442.393,433.665,436.536,415.345,416.442,434.441,431.04,414.353,408.284,402.188,417.185,415.028,425.026,417.484,411.195,377.4,394.844,413.465,405.691,411.493,403.891,401.727,406.541,427.009,414.375,393.28,404.563,408.3,406.923,405.813,415.117,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.2689,12.2613,12.2571,10.0266,12.2709,12.1719,12.1791,12.2656,6.2131,6.22059,6.21081,6.39089,12.1605,6.20575,6.49357,6.2571,12.2607,6.35361,8.10924,8.10552,12.2615,8.09949,6.59577,6.35492,8.11183,12.1663,8.1162,8.17976,12.2717,8.10771,10.0207,10.0214,8.18178,12.1806,8.12192,12.1723,8.11845,12.2568,12.1692,8.11242,12.1649,8.18197,12.1685,8.18038,12.2837,12.1634,10.0254,8.17985,10.0144,10.0174,10.0101,10.0184,10.0143,8.18725,8.19194,8.19483,12.255,8.18257,104.395,12.2472,12.3848,8.18347,12.1737,9.99874,
Transpose (First Send),0.036696,0.029513,0.027911,0.025797,0.026099,0.026796,0.026802,0.028753,0.03243,0.028043,0.028249,0.028139,0.03107,0.029142,0.031192,0.028273,0.027181,0.026687,0.026237,0.02816,0.027101,0.027171,0.026069,0.026333,0.027334,0.026451,0.028264,0.028191,0.030507,0.027286,0.027698,0.028827,0.027888,0.026132,0.027328,0.026383,0.026712,0.027436,0.027115,0.026301,0.027092,0.027126,0.027185,0.025427,0.029492,0.028075,0.028301,0.025752,0.026969,0.031463,0.027111,0.027237,0.029056,0.025924,0.028286,0.029563,0.026677,0.026828,0.027649,0.028536,0.029103,0.027703,0.026858,0.026214,
Transpose (Packing),0.034634,0.027674,0.026378,0.024498,0.025096,0.025444,0.025419,0.027122,0.030084,0.02675,0.026998,0.02695,0.029123,0.027177,0.029558,0.027118,0.02626,0.025304,0.024729,0.026928,0.025719,0.026044,0.025168,0.025043,0.026204,0.025213,0.027033,0.026797,0.028795,0.026258,0.026156,0.027682,0.026592,0.025136,0.02586,0.025229,0.02541,0.025595,0.026073,0.025146,0.025959,0.026038,0.025571,0.024547,0.027665,0.026984,0.026849,0.024767,0.025687,0.026894,0.026051,0.025901,0.027636,0.024783,0.027166,0.028192,0.02563,0.025686,0.026422,0.027226,0.026958,0.026345,0.025689,0.025238,
Transpose (Start Local Transpose),0.174832,0.234862,0.236809,0.1679,0.216007,0.221209,0.226169,0.236971,0.238242,0.237179,0.239792,0.16221,0.161318,0.231604,0.164242,0.167774,0.164094,0.150745,0.158307,0.160437,0.158203,0.16117,0.145038,0.148843,0.15437,0.232293,0.164871,0.165138,0.158351,0.15122,0.226216,0.229253,0.16122,0.234193,0.161613,0.235128,0.151778,0.24259,0.23672,0.153575,0.22782,0.152318,0.233066,0.151136,0.215179,0.224028,0.218515,0.159894,0.167575,0.165065,0.165278,0.169259,0.172357,0.157797,0.160219,0.160258,0.244141,0.152125,0.234215,0.232365,0.231556,0.155227,0.221108,0.155147,
Transpose (Start Receive),0.183595,0.242155,0.243209,0.174993,0.222409,0.227701,0.233495,0.245208,0.245191,0.244226,0.24566,0.169337,0.168725,0.237867,0.172706,0.174613,0.170804,0.157576,0.164671,0.167124,0.16415,0.167485,0.151557,0.154539,0.160936,0.23869,0.170966,0.172061,0.167116,0.157294,0.232474,0.236391,0.168195,0.241312,0.16861,0.242158,0.158546,0.249945,0.243528,0.160322,0.233476,0.160491,0.239309,0.157029,0.223322,0.231082,0.237682,0.165921,0.174057,0.17256,0.172325,0.175382,0.178448,0.164605,0.166791,0.166814,0.250493,0.158597,0.240893,0.238402,0.239211,0.161316,0.228174,0.161544,
Transpose (First Receive),12.2312,12.2222,12.2195,9.98892,12.2327,12.1345,12.1405,12.2243,6.16765,6.17984,6.17027,6.35173,12.1219,6.16494,6.45174,6.21755,12.2226,6.31644,8.07027,8.0669,12.224,8.06277,6.55736,6.31666,8.07327,12.1296,8.07888,8.14112,12.2303,8.06854,9.98293,9.98309,8.143,12.1426,8.08468,12.1361,8.07995,12.2171,12.1307,8.07486,12.1257,8.14441,12.1296,8.14262,12.2414,12.1242,9.9876,8.14162,9.97553,9.97796,9.97158,9.97995,9.97656,8.14892,8.1533,8.1575,12.2163,8.14471,104.358,12.2085,12.3361,8.14647,12.1342,9.96165,
Transpose (Finished Receive),12.2317,12.2227,12.2199,9.98935,12.2332,12.1348,12.1411,12.2249,6.16818,6.18053,6.1707,6.35214,12.1225,6.16531,6.45237,6.21827,12.2231,6.31685,8.07067,8.06744,12.2244,8.0633,6.55787,6.31705,8.07369,12.1301,8.07931,8.14176,12.231,8.06929,9.98359,9.98355,8.14372,12.143,8.08529,12.1367,8.08032,12.2177,12.1313,8.07539,12.1262,8.14477,12.1301,8.14319,12.2421,12.1247,9.98797,8.14232,9.97597,9.97846,9.97216,9.98042,9.9771,8.14955,8.15401,8.15815,12.2169,8.14531,104.358,12.209,12.3368,8.14694,12.1347,9.96201,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.232,12.2231,12.2204,9.99,12.2335,12.1353,12.1415,12.2255,6.16856,6.18094,6.17121,6.35257,12.1229,6.16583,6.45284,6.21862,12.2235,6.31721,8.07117,8.0679,12.2247,8.06378,6.55832,6.31742,8.07436,12.1305,8.07963,8.1422,12.2315,8.06973,9.98398,9.98392,8.14424,12.1434,8.08565,12.1371,8.08104,12.2182,12.1317,8.07579,12.1268,8.14512,12.1306,8.14361,12.2425,12.1251,9.98868,8.14272,9.9763,9.97931,9.97257,9.98089,9.97765,8.15024,8.15442,8.15882,12.2173,8.14563,104.359,12.2094,12.3372,8.14721,12.1351,9.96234,
1D FFT X-Direction,0.034209,0.027104,0.025923,0.024146,0.024711,0.025023,0.024988,0.026592,0.029686,0.026375,0.026503,0.026456,0.028544,0.026785,0.02899,0.026663,0.02591,0.024903,0.024464,0.026497,0.025441,0.025658,0.024826,0.024645,0.025857,0.02484,0.02669,0.026404,0.028321,0.0258,0.025746,0.02729,0.026309,0.024772,0.025372,0.024859,0.025063,0.025172,0.025747,0.024901,0.025553,0.025694,0.025167,0.024201,0.027241,0.026623,0.026424,0.024487,0.025335,0.026371,0.025702,0.025548,0.027237,0.024447,0.026754,0.027834,0.025334,0.025323,0.026026,0.026842,0.026588,0.026088,0.025328,0.024904,
Run complete,12.2752,12.2669,12.2624,10.0318,12.2759,104.302,12.184,12.2713,6.219,6.22698,6.21817,8.09932,12.2075,7.97089,12.0797,9.92469,12.2651,6.35804,8.11406,8.11048,12.2662,8.10441,6.60116,6.35876,8.1157,12.172,8.12037,8.18546,12.2761,8.11187,10.026,10.0274,8.1866,12.1861,8.12648,12.178,8.12373,12.2633,12.1753,8.11763,12.1712,8.18606,12.1739,8.18482,12.2899,12.1686,10.0313,8.18395,10.0191,10.0224,10.0148,10.0232,10.0191,8.19316,8.19615,8.19937,12.2607,8.1865,104.401,12.2523,12.3914,8.18769,12.1786,10.0028,

init,441.216,441.438,442.04,446.921,428.772,423.928,424.92,424.558,391.01,394.308,397.041,392.806,420.258,359.72,382.26,421.811,419.424,423.743,419.621,422.717,413.752,425.274,405.364,415.507,395.688,427.592,424.79,424.82,402.503,401.549,408.105,411.756,439.495,442.393,433.665,436.536,415.345,416.442,434.441,431.04,414.353,408.284,402.188,417.185,415.028,425.026,417.484,411.195,377.4,394.844,413.465,405.691,411.493,403.891,401.727,406.541,427.009,414.375,393.28,404.563,408.3,406.923,405.813,415.117,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,95.0692,10.7111,10.7041,10.717,6.33458,10.7089,10.7884,95.1012,124.776,5.89996,6.01368,6.30474,10.6987,5.85984,6.29474,6.31709,10.8023,6.42992,6.40935,6.42925,74.256,74.143,6.40353,6.42753,6.23191,6.24259,6.24595,10.6055,75.3275,6.24644,8.4077,8.4147,10.6005,10.6021,8.41866,10.6049,75.2448,8.4229,6.25124,8.41277,8.41859,8.41129,10.7038,8.40879,132.253,10.6073,8.42192,10.5984,10.7761,10.6086,10.6102,10.7863,10.7118,10.7008,10.6122,10.61,76.6462,10.6942,10.7054,10.7109,10.7992,10.7816,10.7892,10.7872,
Transpose (First Send),0.036135,0.027182,0.026341,0.02716,0.026504,0.027454,0.027871,0.029997,0.027329,0.028535,0.027229,0.029587,0.02764,0.027511,0.032642,0.026412,0.028429,0.027546,0.027749,0.027393,0.029911,0.032021,0.028432,0.026026,0.025793,0.025652,0.02781,0.029205,0.029768,0.026136,0.027811,0.027293,0.027809,0.0267,0.025839,0.026689,0.026321,0.027745,0.02693,0.027644,0.026938,0.029212,0.027909,0.02698,0.029778,0.027276,0.027601,0.026308,0.028022,0.028627,0.028224,0.028068,0.027512,0.026841,0.027204,0.028136,0.028256,0.032862,0.025923,0.02635,0.029646,0.026791,0.029099,0.027157,
Transpose (Packing),0.03393,0.02551,0.024926,0.025488,0.02548,0.025803,0.026021,0.028406,0.026028,0.027124,0.026151,0.027871,0.026194,0.026487,0.031012,0.025365,0.027,0.026258,0.026364,0.026157,0.028725,0.030644,0.027103,0.02475,0.024807,0.024583,0.026593,0.027707,0.027957,0.025172,0.026541,0.026077,0.026706,0.025487,0.024752,0.025369,0.025204,0.026216,0.025531,0.025965,0.025696,0.027859,0.026165,0.025936,0.027809,0.025953,0.025965,0.025183,0.02656,0.027265,0.02706,0.026445,0.026162,0.025744,0.026029,0.026554,0.027264,0.030956,0.024841,0.025034,0.027873,0.025715,0.027799,0.026264,
Transpose (Start Local Transpose),0.164593,0.155396,0.152875,0.160215,0.157538,0.158491,0.163802,0.171069,0.275127,0.161819,0.155917,0.148294,0.15202,0.154213,0.166192,0.150575,0.159545,0.142931,0.146405,0.151928,0.161822,0.163205,0.158455,0.153983,0.144955,0.156073,0.157693,0.1651,0.162747,0.162048,0.166894,0.170175,0.153144,0.156698,0.150202,0.158472,0.167444,0.1677,0.156472,0.159752,0.156571,0.153141,0.164447,0.150266,0.282532,0.165005,0.15986,0.159418,0.163619,0.15637,0.15712,0.160849,0.168589,0.160688,0.161356,0.164465,0.188078,0.158431,0.155593,0.165649,0.170626,0.155787,0.168,0.158927,
