,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1204.71,1204.56,1195.57,1189.63,1212.46,1208.61,1212.56,1207.03,1195.36,1192.76,1190.21,1185.56,1204.76,1205,1205.68,1205.6,1196.66,1192.58,1196.73,1196.55,1208.23,1204.53,1208.61,1204.4,1189.98,1193.78,1200.49,1193.88,1204.27,1209.26,1205.43,1209.29,1197.22,1192.76,1193.47,1195.29,1204.79,1208.75,1208.49,1208.61,1196.8,1189.3,1192.84,1199.98,1208.55,1208.77,1200.72,1204.33,1192.17,1195.4,1195.3,1198.28,1202.48,1203.78,1203.81,1203.58,1196.76,1192.67,1196.88,1200.71,1212.56,1212.31,1212.19,1212.05,
1D FFT X-Direction,0.447702,0.457258,0.45868,0.454668,0.457966,0.452445,0.452281,0.447587,0.462905,0.458711,0.454078,0.44604,0.457965,0.450945,0.441869,0.454826,0.457896,0.462104,0.453081,0.454098,0.438594,0.455521,0.450241,0.467215,0.455664,0.44524,0.43736,0.452334,0.446841,0.461641,0.451956,0.447284,0.449377,0.448868,0.448734,0.455307,0.457058,0.462216,0.438487,0.460922,0.444277,0.445009,0.44815,0.470183,0.439141,0.449729,0.440162,0.451553,0.455326,0.45079,0.452827,0.462137,0.4466,0.464092,0.457755,0.441036,0.430618,0.437036,0.450195,0.467521,0.463591,0.44084,0.45272,0.438843,
Run complete,1210.04,1209.86,1204.84,1204.74,1217.76,1213.94,1217.84,1212.4,1200.93,1200.89,1197.95,1200.74,1210.03,1210.36,1210.98,1210.92,1201.91,1200.64,1201.91,1201.84,1213.4,1209.72,1213.94,1209.71,1201.52,1199.34,1209.08,1199.1,1209.64,1214.6,1210.68,1214.53,1204.77,1203.13,1204.61,1203.83,1210.12,1214.05,1213.83,1213.92,1204.55,1204.34,1204.36,1205.19,1213.75,1214.03,1208.56,1209.59,1202.3,1202.33,1202.26,1203.56,1207.75,1209.13,1209.07,1208.97,1204.57,1200.78,1202.25,1205.92,1217.86,1217.62,1217.51,1217.27,

init,456.318,458.192,460.393,469.484,432.268,430.352,429.351,445.167,447.294,447.135,422.743,445.186,405.284,412.525,413.364,420.785,433.251,439.973,440.398,440.461,434.014,427.822,420.339,410.548,420.161,417.448,376.033,399.146,404.027,401.3,407.499,402.111,434.06,436.911,424.057,425.539,419.349,427.074,409.497,412.514,441.711,455.978,452.695,456.66,422.349,444.046,444.129,440.465,437.147,427.899,437.127,427.313,458.258,417.933,431.131,411.353,430.793,385.432,426.798,430.57,419.42,426.895,405.323,420.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1200.12,1207.95,1200.6,1192.58,1215.34,1211.64,1215.42,1207.96,1198.59,1194.67,1195.8,1194.01,1210.02,1205.93,1206.62,1210.11,1196.11,1200.01,1199.84,1193.35,1211.54,1207.75,1211.67,1208.31,1199.86,1199.88,1201.28,1197.69,1208.85,1208.97,1212.72,1212.79,1199.21,1199.41,1197.77,1201.42,1207.23,1208.83,1212.82,1212.67,1196.21,1197.03,1196.19,1200.8,1209.55,1209.03,1202.11,1205.98,1195.65,1190.39,1195.66,1194.18,1206.82,1206.82,1205.56,1205.81,1199.75,1204.16,1199.87,1199.55,1215.79,1211.71,1211.84,1215.93,
Transpose (First Send),0.471282,0.449183,0.466968,0.454694,0.456602,0.463038,0.457595,0.45526,0.459404,0.437626,0.453776,0.449034,0.449734,0.450739,0.449133,0.453768,0.44853,0.44638,0.459208,0.453453,0.460408,0.446181,0.456356,0.443857,0.448938,0.457098,0.46028,0.456601,0.449404,0.445863,0.452154,0.449603,0.455071,0.444546,0.447982,0.464824,0.444771,0.469869,0.457184,0.466124,0.451525,0.45479,0.454499,0.453889,0.449678,0.439843,0.472994,0.442091,0.458469,0.455103,0.45108,0.440674,0.45098,0.457877,0.463112,0.44863,0.450533,0.454344,0.446781,0.451915,0.451411,0.44324,0.440425,0.45521,
Transpose (Packing),0.468532,0.447659,0.465147,0.452925,0.455281,0.461478,0.455775,0.453771,0.4547,0.436516,0.452424,0.444657,0.448289,0.449406,0.445373,0.4524,0.446957,0.444798,0.457742,0.45208,0.458777,0.444791,0.451727,0.442379,0.446713,0.453039,0.457072,0.454907,0.447211,0.443893,0.450341,0.448262,0.45364,0.442948,0.446436,0.462968,0.443409,0.465016,0.455804,0.464707,0.449953,0.452865,0.452891,0.452277,0.448569,0.438459,0.471533,0.440555,0.457117,0.453765,0.449584,0.439399,0.449053,0.456599,0.459866,0.447351,0.44889,0.45256,0.445385,0.450425,0.449625,0.441846,0.438875,0.453894,
Transpose (Start Local Transpose),0.707172,0.677898,0.719049,0.684713,0.585976,0.695289,0.712485,0.682898,0.715187,0.56811,0.586194,0.709863,0.581535,0.583382,0.717779,0.589983,0.67655,0.675991,0.58184,0.58293,0.585371,0.572953,0.693521,0.662875,0.699493,0.712648,0.714328,0.580069,0.580342,0.58196,0.69919,0.576913,0.576847,0.692266,0.567914,0.58645,0.578628,0.739456,0.588348,0.596421,0.675929,0.583469,0.706579,0.580954,0.578666,0.575116,0.695772,0.575419,0.734217,0.581334,0.575099,0.568357,0.579693,0.588457,0.719322,0.700734,0.576125,0.582011,0.579296,0.677062,0.582664,0.57541,0.575548,0.587956,
Transpose (Start Receive),0.717587,0.687824,0.728071,0.694021,0.59554,0.706091,0.723562,0.69212,0.731604,0.577101,0.59501,0.725482,0.590221,0.592133,0.733974,0.598857,0.684737,0.684999,0.591352,0.592337,0.595844,0.582384,0.710342,0.671834,0.70786,0.726711,0.732083,0.589842,0.589519,0.593138,0.708411,0.585371,0.586069,0.700273,0.577799,0.594989,0.587243,0.75609,0.598181,0.605219,0.684626,0.591796,0.716272,0.589358,0.587251,0.584116,0.704695,0.583606,0.743678,0.589831,0.583927,0.577921,0.590425,0.597106,0.733801,0.709908,0.584153,0.590082,0.587655,0.685859,0.593534,0.585344,0.586199,0.59621,
Transpose (First Receive),1194.86,1202.67,1195.28,1187.24,1210.04,1206.37,1210.13,1202.69,1193.31,1189.48,1190.63,1188.79,1204.76,1200.65,1201.29,1204.84,1190.82,1194.78,1194.61,1187.97,1206.23,1202.46,1206.41,1203.11,1194.64,1194.66,1196,1192.4,1203.58,1203.71,1207.44,1207.52,1193.83,1194.05,1192.38,1196.1,1201.78,1203.49,1207.43,1207.34,1190.98,1191.73,1191.01,1195.54,1204.15,1203.74,1196.79,1200.72,1190.43,1185.18,1190.28,1188.89,1201.53,1201.59,1200.34,1200.48,1194.48,1198.81,1194.62,1194.37,1210.48,1206.38,1206.55,1210.5,
Transpose (Finished Receive),1194.86,1202.67,1195.28,1187.24,1210.04,1206.37,1210.13,1202.69,1193.31,1189.48,1190.63,1188.79,1204.76,1200.65,1201.29,1204.84,1190.82,1194.78,1194.61,1187.97,1206.23,1202.46,1206.41,1203.11,1194.64,1194.66,1196,1192.4,1203.58,1203.71,1207.44,1207.52,1193.83,1194.05,1192.38,1196.1,1201.78,1203.49,1207.43,1207.34,1190.98,1191.73,1191.01,1195.54,1204.15,1203.74,1196.79,1200.72,1190.43,1185.18,1190.28,1188.89,1201.53,1201.59,1200.34,1200.48,1194.48,1198.81,1194.62,1194.37,1210.48,1206.38,1206.55,1210.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1194.88,1202.69,1195.3,1187.26,1210.05,1206.39,1210.15,1202.7,1193.33,1189.49,1190.65,1188.8,1204.77,1200.66,1201.31,1204.85,1190.83,1194.8,1194.63,1188.03,1206.3,1202.48,1206.42,1203.13,1194.65,1194.67,1196.01,1192.47,1203.6,1203.72,1207.45,1207.53,1193.89,1194.07,1192.44,1196.16,1201.84,1203.5,1207.49,1207.4,1191,1191.75,1191.02,1195.55,1204.18,1203.76,1196.81,1200.73,1190.45,1185.19,1190.3,1188.9,1201.54,1201.6,1200.35,1200.49,1194.49,1198.87,1194.63,1194.38,1210.49,1206.39,1206.57,1210.56,
1D FFT X-Direction,0.467853,0.447175,0.464659,0.452522,0.454666,0.461027,0.455324,0.453396,0.454321,0.436148,0.452046,0.444274,0.447484,0.449027,0.444942,0.452005,0.446545,0.444337,0.457334,0.451639,0.4583,0.444274,0.451332,0.441974,0.446315,0.452485,0.456506,0.454426,0.446693,0.443379,0.449957,0.447884,0.453216,0.442423,0.445949,0.462566,0.442948,0.464486,0.455416,0.464321,0.449587,0.452459,0.452513,0.451857,0.448193,0.43795,0.47111,0.440081,0.456713,0.453403,0.449132,0.43897,0.448582,0.456241,0.459491,0.446933,0.448512,0.452205,0.444882,0.45002,0.449198,0.441188,0.438427,0.453525,
Run complete,1202.67,1207.97,1202.54,1195.09,1215.35,1211.66,1215.45,1210.09,1200.9,1195.67,1197.27,1194.02,1210.03,1205.94,1206.64,1210.12,1198.72,1200.03,1199.86,1198.67,1211.55,1207.76,1211.68,1208.32,1203.42,1199.89,1203.4,1197.85,1208.86,1208.98,1212.74,1212.8,1203.59,1203.54,1203.58,1203.51,1207.39,1208.85,1212.83,1212.68,1203.91,1203.47,1203.89,1203.75,1209.56,1209.04,1203.98,1206,1196.64,1197.75,1197.79,1194.19,1206.83,1206.83,1205.57,1205.82,1206.22,1206.38,1206.07,1206.41,1215.81,1211.73,1211.86,1215.94,

init,456.318,458.192,460.393,469.484,432.268,430.352,429.351,445.167,447.294,447.135,422.743,445.186,405.284,412.525,413.364,420.785,433.251,439.973,440.398,440.461,434.014,427.822,420.339,410.548,420.161,417.448,376.033,399.146,404.027,401.3,407.499,402.111,434.06,436.911,424.057,425.539,419.349,427.074,409.497,412.514,441.711,455.978,452.695,456.66,422.349,444.046,444.129,440.465,437.147,427.899,437.127,427.313,458.258,417.933,431.131,411.353,430.793,385.432,426.798,430.57,419.42,426.895,405.323,420.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1202.54,1202.44,1198.24,1190.84,1213.48,1209.63,1213.73,1209.73,1194.76,1194.66,1198.47,1186.64,1209.92,1205.53,1206.21,1210.04,1195.91,1196.38,1199.69,1188.73,1211.01,1207.44,1211.05,1208.67,1193.71,1202.55,1201.17,1192.08,1208.98,1208.8,1212.71,1212.78,1197.15,1202.36,1193.37,1189.91,1206.47,1208.46,1208.66,1206.64,1189.18,1202.63,1205.29,1197.61,1209.51,1206.83,1207.82,1209.31,1193.28,1196.95,1194.78,1194.72,1206.11,1206.16,1204.44,1200.98,1199.95,1191.23,1202.44,1206.29,1218.43,1218.26,1218.08,1210.59,
Transpose (First Send),0.459708,0.440569,0.463363,0.44922,0.459383,0.447501,0.459423,0.461304,0.453872,0.460231,0.461622,0.454799,0.451614,0.451884,0.467004,0.456748,0.451888,0.463705,0.464766,0.459003,0.468497,0.446103,0.452612,0.456131,0.465961,0.44837,0.443303,0.461021,0.445743,0.447228,0.448485,0.47259,0.45571,0.440359,0.450341,0.445341,0.467652,0.446544,0.457844,0.471745,0.45201,0.455131,0.44849,0.461997,0.453049,0.444062,0.461054,0.451044,0.457208,0.441457,0.454976,0.454157,0.44982,0.454161,0.457718,0.460548,0.43423,0.46082,0.455578,0.438399,0.452181,0.457358,0.457738,0.470088,
Transpose (Packing),0.456776,0.439116,0.461581,0.447928,0.458059,0.445777,0.457695,0.459969,0.452648,0.45862,0.460173,0.453461,0.450453,0.450922,0.46561,0.455704,0.450526,0.462482,0.463336,0.455166,0.463146,0.445111,0.451364,0.454464,0.464775,0.446807,0.442165,0.457125,0.444709,0.445541,0.44695,0.470946,0.452565,0.438843,0.446387,0.440977,0.464297,0.444755,0.454682,0.468031,0.450326,0.453746,0.447119,0.460573,0.451634,0.442846,0.459564,0.449442,0.455445,0.440199,0.453662,0.452724,0.448144,0.452936,0.456266,0.459459,0.432979,0.456544,0.454306,0.43687,0.450805,0.456015,0.45662,0.466393,
Transpose (Start Local Transpose),0.592905,0.562581,0.596594,0.570258,0.580899,0.572026,0.58503,0.648749,0.664416,0.592882,0.586664,0.662038,0.563101,0.562629,0.643646,0.568998,0.649371,0.657337,0.597516,0.71027,0.676237,0.572757,0.632924,0.635757,0.661963,0.643143,0.638349,0.678402,0.563804,0.568931,0.648135,0.590428,0.666181,0.567443,0.658688,0.653651,0.682053,0.635421,0.664397,0.688459,0.64862,0.587156,0.661242,0.586551,0.572543,0.558908,0.638168,0.570569,0.588476,0.576405,0.591535,0.581966,0.575071,0.579509,0.648807,0.588037,0.556216,0.675774,0.583239,0.631106,0.566694,0.576395,0.577877,0.690237,
Transpose (Start Receive),0.603445,0.571144,0.605176,0.578674,0.58977,0.581075,0.596623,0.656682,0.673128,0.602733,0.594786,0.67034,0.57184,0.57115,0.652106,0.57675,0.657245,0.665916,0.605967,0.724631,0.695255,0.581204,0.640576,0.643862,0.670655,0.651251,0.647968,0.695213,0.571625,0.579445,0.656424,0.597838,0.681812,0.576164,0.672871,0.670174,0.697215,0.647715,0.680149,0.703517,0.656615,0.595776,0.669607,0.595183,0.580894,0.567394,0.646482,0.578869,0.597395,0.585258,0.601308,0.590617,0.58549,0.588749,0.657641,0.596438,0.564181,0.691125,0.590788,0.639409,0.577515,0.585451,0.585804,0.70486,
Transpose (First Receive),1197.3,1197.21,1192.98,1185.58,1208.29,1204.37,1208.49,1204.49,1189.51,1189.38,1193.23,1181.43,1204.67,1200.17,1200.96,1204.76,1190.69,1191.12,1194.44,1183.42,1205.74,1202.12,1205.79,1203.39,1188.53,1197.31,1196.01,1186.81,1203.62,1203.51,1207.36,1207.46,1191.84,1197.02,1188.14,1184.68,1201.24,1203.28,1203.34,1201.42,1183.89,1197.33,1199.95,1192.24,1204.16,1201.48,1202.57,1203.93,1187.96,1191.62,1189.49,1189.41,1200.75,1200.84,1199.18,1195.69,1194.57,1186,1197.24,1201.19,1213.08,1212.98,1212.84,1205.27,
Transpose (Finished Receive),1197.3,1197.21,1192.98,1185.58,1208.29,1204.37,1208.49,1204.49,1189.51,1189.38,1193.23,1181.43,1204.67,1200.17,1200.96,1204.76,1190.69,1191.12,1194.44,1183.42,1205.74,1202.12,1205.79,1203.39,1188.53,1197.31,1196.01,1186.81,1203.62,1203.52,1207.36,1207.46,1191.84,1197.03,1188.14,1184.68,1201.24,1203.28,1203.35,1201.42,1183.89,1197.33,1199.95,1192.24,1204.16,1201.48,1202.57,1203.93,1187.96,1191.62,1189.49,1189.41,1200.75,1200.85,1199.18,1195.69,1194.57,1186,1197.24,1201.19,1213.08,1212.98,1212.84,1205.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1197.31,1197.22,1192.99,1185.59,1208.3,1204.38,1208.51,1204.5,1189.52,1189.39,1193.24,1181.44,1204.69,1200.18,1200.97,1204.78,1190.71,1191.14,1194.45,1183.43,1205.75,1202.18,1205.8,1203.4,1188.54,1197.32,1196.03,1186.82,1203.68,1203.53,1207.38,1207.47,1191.85,1197.04,1188.16,1184.69,1201.25,1203.3,1203.36,1201.43,1183.91,1197.39,1199.97,1192.3,1204.22,1201.49,1202.59,1203.99,1187.97,1191.63,1189.5,1189.42,1200.76,1200.86,1199.2,1195.7,1194.63,1186.01,1197.25,1201.2,1213.14,1212.99,1212.85,1205.28,
1D FFT X-Direction,0.455861,0.438707,0.461128,0.447538,0.457694,0.445362,0.45726,0.459594,0.452269,0.458254,0.459766,0.453077,0.450089,0.450533,0.465235,0.455334,0.450116,0.462049,0.46296,0.45477,0.462669,0.444748,0.450893,0.454057,0.464346,0.446317,0.441658,0.456707,0.444256,0.444953,0.446601,0.470564,0.452181,0.438247,0.445953,0.440554,0.463898,0.444271,0.45436,0.467662,0.44994,0.453388,0.446695,0.460159,0.451213,0.442369,0.45916,0.449031,0.454992,0.439761,0.453265,0.452316,0.447742,0.452582,0.455859,0.459107,0.432618,0.456149,0.453934,0.436501,0.450359,0.455408,0.456251,0.465999,
Run complete,1204.55,1202.45,1200.6,1204.51,1213.49,1209.65,1213.75,1209.74,1198.44,1198.24,1198.48,1190.83,1209.93,1205.54,1206.22,1210.05,1202.01,1201.86,1201.81,1194.44,1211.02,1207.45,1211.06,1208.68,1199.78,1202.56,1207.36,1196.08,1209,1208.81,1212.73,1212.79,1200.8,1202.37,1199.38,1199.35,1206.48,1208.47,1208.67,1206.65,1200,1202.64,1205.31,1199.97,1209.53,1206.84,1207.83,1209.33,1195.42,1196.96,1195.28,1199.05,1206.12,1206.18,1204.45,1200.99,1201.37,1205.3,1205.3,1206.31,1218.44,1218.27,1218.09,1213,

init,456.318,458.192,460.393,469.484,432.268,430.352,429.351,445.167,447.294,447.135,422.743,445.186,405.284,412.525,413.364,420.785,433.251,439.973,440.398,440.461,434.014,427.822,420.339,410.548,420.161,417.448,376.033,399.146,404.027,401.3,407.499,402.111,434.06,436.911,424.057,425.539,419.349,427.074,409.497,412.514,441.711,455.978,452.695,456.66,422.349,444.046,444.129,440.465,437.147,427.899,437.127,427.313,458.258,417.933,431.131,411.353,430.793,385.432,426.798,430.57,419.42,426.895,405.323,420.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1197.69,1203.02,1199.25,1195.66,1210.89,1214.89,1215.05,1211.07,1201.9,1198.05,1201.98,1190.38,1206.88,1214.01,1209.65,1214.04,1195.43,1197.29,1200.98,1190.61,1212.64,1212.48,1212.62,1212.35,1197.87,1203.11,1201.6,1197.68,1207.42,1209.43,1213.18,1213.26,1198.14,1197.98,1194.21,1203.04,1209.36,1209.63,1209.7,1207.53,1193.78,1202.9,1197.52,1196.01,1209.62,1208.2,1201.65,1209.31,1194.49,1194.93,1197.54,1202.99,1206.58,1206.55,1205.09,1205.75,1203.16,1202.99,1203.39,1203.46,1215.16,1214.96,1214.84,1211,
Transpose (First Send),0.459957,0.474594,0.460721,0.455097,0.459119,0.453198,0.449514,0.464337,0.453987,0.45304,0.461594,0.460514,0.447056,0.456814,0.44593,0.451115,0.452017,0.452971,0.450665,0.453501,0.468878,0.452487,0.457399,0.460197,0.459509,0.443703,0.443662,0.449802,0.456594,0.454101,0.451425,0.452261,0.456123,0.454898,0.444294,0.455799,0.461173,0.457184,0.456217,0.461488,0.464541,0.44845,0.441173,0.46539,0.462096,0.442096,0.450419,0.466435,0.451741,0.44697,0.453491,0.449506,0.459244,0.450736,0.464734,0.462846,0.467669,0.453059,0.455249,0.455278,0.450065,0.459977,0.448743,0.460212,
Transpose (Packing),0.457698,0.473429,0.458694,0.452652,0.45758,0.451682,0.447915,0.463164,0.452501,0.451991,0.459932,0.459152,0.445811,0.45511,0.444881,0.450113,0.450718,0.451758,0.449413,0.452204,0.467282,0.449634,0.456166,0.458332,0.458177,0.442544,0.44204,0.448304,0.452728,0.452646,0.449907,0.451083,0.454529,0.453401,0.4427,0.454621,0.459534,0.455359,0.454921,0.460005,0.462953,0.445567,0.439698,0.462175,0.459392,0.440833,0.44899,0.46265,0.450488,0.44563,0.452122,0.448221,0.457765,0.449586,0.463674,0.461555,0.46384,0.451843,0.45414,0.454045,0.44689,0.458676,0.447451,0.459234,
Transpose (Start Local Transpose),0.57499,0.58731,0.580252,0.576521,0.588587,0.582122,0.572679,0.600259,0.699716,0.577622,0.588998,0.711683,0.571453,0.579922,0.729126,0.574867,0.575408,0.567228,0.568692,0.66978,0.68501,0.706723,0.665706,0.58724,0.581775,0.658613,0.656449,0.667133,0.710088,0.582133,0.589219,0.580476,0.667515,0.576306,0.660851,0.677355,0.679839,0.676482,0.671892,0.675445,0.581016,0.699379,0.561375,0.70393,0.702138,0.566596,0.572283,0.708581,0.572829,0.571606,0.573959,0.572008,0.588015,0.580459,0.588242,0.590894,0.708948,0.668986,0.573986,0.568902,0.695543,0.584413,0.576846,0.685566,
