,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),61.9816,62.5167,62.8621,62.7671,80.8616,62.6765,80.7972,62.7628,62.7783,62.6769,62.5891,80.1897,131.057,62.9993,131.039,62.9437,63.5756,63.5796,62.862,63.3073,131.231,63.1913,63.0077,62.9497,62.8867,63.0761,62.8755,62.8708,62.9418,62.9507,63.1742,62.5013,62.4011,63.7782,63.5822,63.1922,121.059,63.5032,121.022,63.6703,62.3075,62.4486,62.8585,62.3903,105.862,62.6796,105.878,62.5656,62.9951,62.4421,62.9345,62.9493,114.254,62.6123,114.05,62.6889,62.6408,62.6224,62.7294,114.242,114.274,62.5102,114.291,62.6852,
1D FFT X-Direction,0.428188,0.424983,0.437119,0.433083,0.426447,0.439659,0.436897,0.442319,0.430071,0.425891,0.447127,0.439926,0.438119,0.444596,0.426751,0.443002,0.429546,0.437036,0.429835,0.443696,0.421984,0.440852,0.43621,0.434209,0.438802,0.440388,0.442865,0.432647,0.440324,0.432873,0.423739,0.428892,0.438914,0.427109,0.444516,0.438687,0.427961,0.442375,0.440524,0.435663,0.424443,0.43831,0.438098,0.42642,0.438185,0.442847,0.425121,0.438853,0.43949,0.441966,0.424117,0.436992,0.446409,0.437946,0.431158,0.439315,0.431857,0.442718,0.419964,0.444686,0.440286,0.429989,0.439064,0.445766,
Run complete,62.8584,63.4013,63.7242,113.723,114.245,113.71,81.6734,63.6293,63.6551,63.5578,63.4673,81.06,131.927,63.8682,131.913,63.8391,64.4544,64.4724,80.3575,64.1811,132.105,64.0823,63.8871,80.1958,63.7604,96.169,63.7445,96.1521,63.8114,63.8433,64.0503,63.3848,63.284,64.6545,131.024,64.0587,121.934,64.3887,130.682,64.5494,63.1937,120.637,63.73,63.2744,106.746,120.637,106.747,63.4396,63.8724,63.3038,104.987,63.8185,115.128,104.633,114.936,104.851,63.5122,91.9548,63.6041,115.115,115.143,63.3814,115.167,91.806,

init,429.678,432.635,430.874,394.082,424.559,404.535,419.15,419.422,455.394,463.788,445.065,441.909,422.999,433.938,424.656,434.295,424.267,429.459,431.557,432.978,413.328,421.732,408.216,412.859,428.583,438.564,426.994,424.053,398.288,411.891,415.357,418.899,436.496,426.578,427.282,429.843,404.165,415.749,412.871,416.705,418.122,420.052,411.288,413.259,414.225,414.093,407.805,395.498,429.152,425.091,414.388,405.846,410.873,401.615,417.003,419.859,418.95,447.891,451.349,433.527,437.987,438.878,422.657,437.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,63.7137,63.5314,63.2863,63.581,63.6777,63.4925,63.5868,63.5306,64.3041,64.0814,63.9523,64.225,64.3061,63.0558,64.0243,67.3406,63.6778,63.6996,63.4996,63.4939,63.6915,63.2764,63.2866,63.6923,63.6139,63.2866,63.5759,63.5645,63.4873,63.697,63.2905,63.6711,63.6572,63.5826,63.5692,63.6944,63.5792,63.6057,63.5685,63.6175,63.2938,63.5321,63.5289,63.6195,63.6538,63.5249,63.5452,63.4283,63.6244,63.6254,63.5183,63.4888,63.5802,63.6426,63.5633,63.4786,63.4843,63.6127,63.6385,63.6434,63.6336,63.6499,63.521,63.4176,
Transpose (First Send),0.440682,0.441516,0.426716,0.432723,0.445232,0.436011,0.429494,0.428514,0.456454,0.442722,0.440039,0.460268,0.428524,0.44467,0.443022,0.435272,0.441955,0.438443,0.427011,0.428944,0.439088,0.452216,0.435091,0.432677,0.434442,0.433441,0.427378,0.432808,0.430312,0.430267,0.428148,0.428513,0.439245,0.424826,0.442319,0.437213,0.435878,0.445658,0.420681,0.428556,0.435738,0.429118,0.445999,0.443768,0.427715,0.425796,0.433009,0.439407,0.436011,0.432027,0.425035,0.448426,0.428462,0.439808,0.439301,0.435045,0.4475,0.436071,0.454782,0.457232,0.453554,0.436745,0.425665,0.435966,
Transpose (Packing),0.43749,0.439991,0.425496,0.431515,0.443759,0.434755,0.427495,0.427036,0.455325,0.441281,0.43835,0.456634,0.427438,0.443466,0.441869,0.433747,0.439727,0.436159,0.425845,0.427649,0.437602,0.450423,0.433498,0.431697,0.433157,0.431661,0.42597,0.431357,0.429162,0.429155,0.426684,0.426678,0.437316,0.422896,0.4408,0.435526,0.434125,0.443889,0.419132,0.427363,0.434095,0.427953,0.444582,0.442393,0.42617,0.424521,0.431451,0.43813,0.434481,0.430641,0.424039,0.447038,0.426962,0.438596,0.437976,0.433614,0.446126,0.434786,0.453506,0.455885,0.451967,0.435102,0.424524,0.434741,
Transpose (Start Local Transpose),0.666863,0.678068,0.661547,0.656065,0.687991,0.670783,0.701203,0.667243,0.583459,0.571267,0.568767,0.619201,0.559931,0.576536,0.579837,0.560979,0.681154,0.685592,0.662267,0.563616,0.688297,0.577537,0.566898,0.662235,0.661114,0.564427,0.657989,0.668087,0.562548,0.650709,0.556627,0.646627,0.66879,0.653778,0.671318,0.665521,0.687922,0.665277,0.665628,0.658334,0.563433,0.680379,0.688,0.676177,0.692479,0.663618,0.695585,0.581219,0.668666,0.662146,0.646098,0.565892,0.696969,0.685653,0.669424,0.665565,0.577195,0.674475,0.685805,0.68294,0.690219,0.677358,0.662172,0.57573,
Transpose (Start Receive),0.676896,0.684941,0.668991,0.663773,0.696922,0.678749,0.711162,0.675943,0.590981,0.577871,0.575218,0.629732,0.567084,0.58371,0.587012,0.56978,0.687591,0.693025,0.671024,0.571851,0.696352,0.586667,0.573402,0.669654,0.668421,0.571497,0.665316,0.67576,0.568545,0.657604,0.565801,0.654673,0.676663,0.661413,0.679426,0.67355,0.695459,0.673021,0.673086,0.666825,0.570764,0.688382,0.698203,0.683791,0.701072,0.672139,0.704334,0.589862,0.677571,0.670161,0.654665,0.573439,0.705283,0.694199,0.676578,0.674678,0.584088,0.682495,0.692807,0.689703,0.697565,0.685648,0.668852,0.582754,
Transpose (First Receive),50.7828,49.5117,46.7195,47.1828,48.7497,49.6733,48.2325,48.3987,50.3243,50.9839,50.1327,50.1588,48.2922,50.9864,49.2781,48.0161,52.2138,47.7912,51.4797,48.2545,48.1211,47.7129,48.4357,53.254,47.3353,47.2809,49.3555,49.0739,48.5996,48.2337,48.6444,48.7252,47.3681,48.5052,51.8197,45.7905,49.1283,46.9274,50.1199,48.0713,48.4193,51.8592,50.9727,52.3968,48.1382,51.8422,44.3089,50.3672,51.5582,50.7877,48.7988,47.6941,47.5412,52.2459,47.4823,51.8698,48.7992,52.274,52.4512,49.5266,47.3612,49.2874,51.375,52.2623,
Transpose (Finished Receive),62.8299,62.6445,62.3975,62.6895,62.7774,62.6057,62.6948,62.6419,63.4244,63.1851,63.0567,63.3354,63.4232,62.1601,63.115,63.1642,62.8063,62.8144,62.6109,62.6032,62.8038,62.3948,62.3956,62.8105,62.728,62.3792,62.687,62.6823,62.5981,62.8059,62.392,62.7952,62.7683,62.6949,62.6805,62.8162,62.6883,62.7223,62.6795,62.7268,62.3849,62.6485,62.6444,62.726,62.7627,62.64,62.6479,62.5391,62.7323,62.7291,62.6351,62.6042,62.6925,62.7645,62.6779,62.5995,62.5969,62.717,62.7566,62.7578,62.7552,62.7636,62.6336,62.5352,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),62.8479,62.6619,62.4171,62.706,62.7944,62.6229,62.7143,62.6587,63.4415,63.2027,63.0746,63.3563,63.4431,62.1778,63.1324,63.1868,62.8237,62.8321,62.6287,62.6217,62.8217,62.4141,62.4137,62.8278,62.7459,62.4002,62.7058,62.7003,62.6152,62.8243,62.4164,62.8139,62.7856,62.7138,62.6985,62.8348,62.7055,62.7402,62.6977,62.7453,62.4023,62.6658,62.6617,62.743,62.7811,62.6577,62.6656,62.557,62.7507,62.746,62.6538,62.6225,62.7108,62.7825,62.6966,62.6192,62.6144,62.7348,62.7747,62.7757,62.7729,62.7816,62.6514,62.5528,
1D FFT X-Direction,0.436915,0.43957,0.425015,0.43101,0.4432,0.434387,0.427043,0.426649,0.454889,0.440826,0.437934,0.455905,0.427049,0.443104,0.44148,0.433259,0.439358,0.435703,0.425399,0.4272,0.437256,0.449918,0.433074,0.431263,0.432761,0.431203,0.425546,0.430878,0.428806,0.428758,0.426182,0.426338,0.436958,0.422432,0.440336,0.435147,0.433785,0.443456,0.418787,0.426835,0.433626,0.427612,0.44407,0.441955,0.425746,0.424097,0.431045,0.437674,0.434069,0.430229,0.423636,0.446591,0.426616,0.438161,0.437584,0.433175,0.445698,0.434269,0.453108,0.455493,0.451611,0.434744,0.424131,0.434365,
Run complete,63.7185,63.536,63.2904,63.5847,63.6842,63.4968,63.5925,63.5351,64.3145,64.1002,63.9631,64.234,64.3162,63.0621,64.0364,67.391,63.6822,63.7038,63.5037,63.4987,63.6977,63.2817,63.2911,63.6963,63.62,63.2913,63.5806,63.5683,63.492,63.702,63.2947,63.6758,63.6617,63.5872,63.573,63.6982,63.5834,63.6106,63.5722,63.6232,63.2982,63.5369,63.5324,63.6228,63.659,63.5307,63.5494,63.4338,63.6291,63.6307,63.5229,63.4936,63.5856,63.6469,63.5671,63.4838,63.4889,63.6179,63.6421,63.6476,63.6393,63.6554,63.5247,63.4217,

init,429.678,432.635,430.874,394.082,424.559,404.535,419.15,419.422,455.394,463.788,445.065,441.909,422.999,433.938,424.656,434.295,424.267,429.459,431.557,432.978,413.328,421.732,408.216,412.859,428.583,438.564,426.994,424.053,398.288,411.891,415.357,418.899,436.496,426.578,427.282,429.843,404.165,415.749,412.871,416.705,418.122,420.052,411.288,413.259,414.225,414.093,407.805,395.498,429.152,425.091,414.388,405.846,410.873,401.615,417.003,419.859,418.95,447.891,451.349,433.527,437.987,438.878,422.657,437.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.9987,62.0642,61.9311,61.8134,61.8046,61.5679,61.8729,61.825,62.9379,61.9273,62.5397,62.4744,62.1377,61.5719,62.1646,62.965,61.8498,61.9708,61.902,61.8512,61.4231,61.5233,61.6916,61.8616,61.9036,61.6836,61.8333,61.8898,61.4673,61.582,62.2291,61.8382,61.6121,61.4997,61.8199,61.6892,61.5994,61.6081,61.8245,61.904,61.8576,61.8767,61.7898,61.8268,61.4784,61.6987,61.4592,61.8573,61.5167,61.8092,61.4547,61.6066,61.4622,61.7805,61.4915,61.8582,61.8549,61.7937,61.8572,62.0463,61.7339,61.8717,61.7891,61.8365,
Transpose (First Send),0.43556,0.43737,0.438372,0.434066,0.428664,0.448515,0.431639,0.4246,0.421095,0.442532,0.468837,0.431315,0.436148,0.424321,0.434373,0.475346,0.440759,0.441135,0.440426,0.426544,0.450039,0.430823,0.444381,0.431832,0.432524,0.44143,0.435632,0.464071,0.430741,0.433458,0.438528,0.430624,0.437739,0.434706,0.453325,0.421172,0.425619,0.42919,0.451596,0.452089,0.426772,0.420765,0.425937,0.433817,0.441905,0.435854,0.423362,0.443213,0.430473,0.433705,0.45034,0.433788,0.449926,0.432772,0.44155,0.433841,0.441019,0.436409,0.426375,0.427549,0.444066,0.441418,0.437203,0.433917,
Transpose (Packing),0.433199,0.436331,0.437256,0.432932,0.427374,0.447425,0.429846,0.423326,0.419991,0.441367,0.465853,0.429896,0.43458,0.423299,0.433239,0.472671,0.439688,0.439906,0.439216,0.425251,0.448871,0.429263,0.442893,0.430618,0.431164,0.440022,0.434382,0.462641,0.429905,0.432318,0.437106,0.429339,0.436365,0.433463,0.452037,0.41993,0.424434,0.427842,0.450454,0.450639,0.425321,0.419996,0.425019,0.430475,0.440899,0.434746,0.42187,0.441987,0.429,0.432732,0.44936,0.432328,0.448394,0.431609,0.440263,0.432338,0.439755,0.434955,0.425052,0.426405,0.442652,0.439977,0.43596,0.432443,
Transpose (Start Local Transpose),0.561804,0.563603,0.560221,0.553656,0.625881,0.566786,0.549291,0.547554,0.540892,0.565739,0.627624,0.561785,0.550562,0.550031,0.553368,0.618654,0.62831,0.630524,0.633203,0.552135,0.567726,0.545156,0.569256,0.609837,0.56186,0.57381,0.561997,0.59093,0.553585,0.552511,0.565543,0.549606,0.56738,0.551241,0.651957,0.551166,0.549111,0.558284,0.625146,0.636815,0.556803,0.627872,0.546707,0.626786,0.5689,0.628268,0.554029,0.564804,0.553997,0.625455,0.650276,0.55973,0.576808,0.610781,0.622091,0.615127,0.569283,0.565844,0.5489,0.554021,0.565202,0.572662,0.552963,0.553003,
Transpose (Start Receive),0.572054,0.570332,0.566534,0.559339,0.633437,0.574008,0.556818,0.554742,0.546866,0.571442,0.637275,0.568108,0.556767,0.555454,0.560675,0.631508,0.634125,0.637014,0.639347,0.559758,0.574424,0.552939,0.575446,0.616185,0.56792,0.580337,0.568399,0.598294,0.559785,0.558685,0.572786,0.555771,0.574824,0.557889,0.658933,0.557257,0.555506,0.564426,0.631368,0.643974,0.56339,0.634365,0.552946,0.633238,0.575421,0.636045,0.560568,0.570835,0.560993,0.632144,0.657934,0.565922,0.583153,0.617603,0.629035,0.622221,0.575111,0.572302,0.555218,0.560776,0.572144,0.578595,0.558989,0.559093,
Transpose (First Receive),51.0965,49.6591,47.5598,47.8143,46.7421,51.3876,47.999,48.2737,48.1831,50.4287,51.5688,49.147,49.0734,48.5596,46.9279,52.3408,52.2836,52.3679,47.5406,49.4027,46.2996,48.3017,51.5951,49.179,51.0331,51.1365,51.0554,51.6667,51.8276,48.9463,51.7487,51.2508,50.5086,52.3627,50.9693,48.0362,48.2949,48.5058,51.5621,50.8512,51.7223,48.7113,48.6176,51.6953,48.5374,52.3384,47.773,49.1106,51.0689,53.7745,50.69,53.5306,48.4874,50.3367,51.5923,53.6836,47.9939,49.9452,49.3188,48.7755,48.6413,52.3293,49.7366,48.8023,
Transpose (Finished Receive),61.1146,61.1797,61.0484,60.9382,60.9223,60.683,60.9883,60.9432,62.0485,61.046,61.6542,61.5711,61.251,60.6842,61.2734,62.0607,60.9733,61.0919,61.0205,60.9799,60.545,60.642,60.8004,60.9786,61.0154,60.8061,60.9526,61.0058,60.5914,60.6934,61.3323,60.9588,60.713,60.6069,60.9307,60.7995,60.7115,60.7193,60.9272,61.0085,60.9797,60.9779,60.9045,60.9397,60.5987,60.8079,60.574,60.9699,60.6319,60.9229,60.5825,60.7048,60.587,60.901,60.6114,60.9687,60.9719,60.9198,60.9684,61.1428,60.8434,60.9686,60.9083,60.9567,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),61.1321,61.1975,61.0661,60.956,60.9406,60.7023,61.008,60.9614,62.0662,61.0635,61.6717,61.5891,61.271,60.7014,61.2914,62.0799,60.9907,61.1095,61.0376,60.9991,60.5619,60.6601,60.8175,60.9956,61.0333,60.8237,60.9718,61.0257,60.6096,60.7108,61.3527,60.976,60.7461,60.6281,60.9476,60.8176,60.7292,60.7373,60.9439,61.0262,60.997,60.9958,60.922,60.9571,60.6167,60.8263,60.5924,60.9869,60.6486,60.9407,60.6005,60.7225,60.6046,60.9183,60.6294,60.987,60.9902,60.9375,60.9855,61.1604,60.8603,60.9858,60.9255,60.9745,
1D FFT X-Direction,0.432712,0.435907,0.436809,0.432511,0.42705,0.447054,0.429387,0.422877,0.4196,0.440983,0.465161,0.42949,0.434238,0.422932,0.432791,0.472186,0.439343,0.439529,0.438881,0.424818,0.448545,0.428861,0.442562,0.4302,0.430802,0.439647,0.434002,0.462228,0.429578,0.431934,0.436648,0.429007,0.436008,0.433087,0.45164,0.419528,0.424096,0.427469,0.450136,0.450259,0.424913,0.419567,0.424662,0.430019,0.440545,0.434432,0.421504,0.441614,0.428573,0.432426,0.448914,0.431953,0.448028,0.431284,0.439658,0.431965,0.439411,0.434544,0.424684,0.426012,0.442327,0.43963,0.435567,0.43214,
Run complete,62.0422,62.0754,61.9392,61.8197,61.8121,61.5717,61.8774,61.833,62.9448,61.9396,62.5504,62.4825,62.15,61.5804,62.1796,62.9764,61.8534,61.9785,61.9077,61.858,61.4279,61.5318,61.6961,61.8692,61.9128,61.688,61.8382,61.8941,61.4733,61.5865,62.2394,61.8461,61.6169,61.5034,61.8252,61.6935,61.6034,61.6136,61.829,61.9097,61.8613,61.8813,61.7936,61.8311,61.483,61.704,61.4633,61.8624,61.5204,61.814,61.4589,61.611,61.4659,61.786,61.495,61.8619,61.864,61.8013,61.8621,62.0559,61.7405,61.8808,61.7954,61.8439,

init,429.678,432.635,430.874,394.082,424.559,404.535,419.15,419.422,455.394,463.788,445.065,441.909,422.999,433.938,424.656,434.295,424.267,429.459,431.557,432.978,413.328,421.732,408.216,412.859,428.583,438.564,426.994,424.053,398.288,411.891,415.357,418.899,436.496,426.578,427.282,429.843,404.165,415.749,412.871,416.705,418.122,420.052,411.288,413.259,414.225,414.093,407.805,395.498,429.152,425.091,414.388,405.846,410.873,401.615,417.003,419.859,418.95,447.891,451.349,433.527,437.987,438.878,422.657,437.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.6426,62.1519,62.5825,62.1735,62.1853,62.6407,62.4908,62.5068,62.9125,63.0341,62.8117,62.7723,61.5123,63.4324,62.4441,63.0031,62.5654,62.6374,62.2288,62.4775,62.1743,62.6677,62.4704,62.5144,62.1805,62.3085,62.5657,62.5512,62.5221,62.6446,62.5743,62.3024,62.2292,62.4797,62.476,62.4725,62.529,62.2261,62.468,62.2118,62.5243,62.211,62.214,62.1762,62.5208,62.6371,62.4756,62.4907,62.6494,62.3292,62.603,62.1463,62.5272,62.546,62.5606,62.5688,62.5181,62.4887,62.5616,62.5231,62.5623,62.6612,62.6095,62.5143,
Transpose (First Send),0.439886,0.442819,0.437284,0.450962,0.432106,0.435775,0.438218,0.442158,0.441726,0.432909,0.432439,0.441805,0.427654,0.428418,0.434745,0.4235,0.427672,0.433663,0.42439,0.444624,0.423639,0.44085,0.426207,0.425282,0.420688,0.426055,0.433571,0.440488,0.429072,0.427559,0.451081,0.438886,0.42765,0.444636,0.43625,0.440708,0.449205,0.430574,0.425563,0.445005,0.443094,0.452671,0.427123,0.432219,0.441773,0.449832,0.42606,0.435761,0.445939,0.438379,0.435414,0.427784,0.425409,0.441959,0.437907,0.437923,0.43356,0.440926,0.439617,0.442101,0.436754,0.431129,0.435223,0.440644,
Transpose (Packing),0.437398,0.441704,0.435954,0.449511,0.43068,0.434735,0.436796,0.440857,0.440726,0.431741,0.431189,0.440627,0.42629,0.427187,0.433056,0.421869,0.426182,0.432746,0.422957,0.443478,0.422358,0.439545,0.424932,0.42394,0.419632,0.425124,0.432322,0.439392,0.42813,0.42661,0.449413,0.437726,0.426533,0.443422,0.434855,0.439452,0.448011,0.4291,0.424183,0.443632,0.441903,0.451651,0.426166,0.431077,0.440388,0.448639,0.424635,0.434526,0.444562,0.437428,0.434469,0.426595,0.424376,0.440724,0.43686,0.43655,0.432255,0.439336,0.438512,0.440841,0.435672,0.429632,0.434121,0.439211,
Transpose (Start Local Transpose),0.561115,0.564533,0.561341,0.569412,0.55473,0.564355,0.569475,0.5692,0.558127,0.563144,0.555545,0.563947,0.547187,0.558142,0.561421,0.542979,0.634118,0.661964,0.543553,0.56011,0.548052,0.560656,0.55238,0.54587,0.533427,0.551593,0.555077,0.565186,0.552185,0.549685,0.578859,0.558875,0.548851,0.565396,0.556698,0.562963,0.573518,0.563779,0.54949,0.567979,0.565619,0.572073,0.543043,0.553969,0.573452,0.574738,0.553787,0.555244,0.561917,0.551871,0.545812,0.545202,0.547715,0.569186,0.559775,0.556132,0.562148,0.563448,0.557504,0.56295,0.555064,0.552856,0.56053,0.561607,
