,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.8228,1.8144,1.81797,1.81763,1.8147,1.81587,1.82087,1.82097,1.82295,1.82076,1.82027,1.82288,1.8206,1.81854,1.81725,1.81698,1.81782,1.81892,1.82154,1.82194,1.82402,1.82155,1.82125,1.82195,1.82486,1.82375,1.82669,1.82326,1.83005,1.8267,1.82638,1.82512,1.65076,1.65662,1.65614,1.6571,1.65034,1.65161,1.65701,1.65878,1.66369,1.66148,1.66047,1.65924,1.65805,1.65833,1.65693,1.65577,
Transpose (Finished All2All),12.7761,12.8217,12.823,12.7178,12.6192,12.8063,12.7985,12.7859,12.7907,12.9194,12.8961,12.9274,12.9959,13.0271,13.0252,13.0142,12.4878,12.5976,12.5976,12.5834,12.5215,12.5585,12.3898,12.5739,12.2373,12.3251,12.3276,12.2915,12.3129,12.2971,12.2625,12.3175,11.9952,11.9873,11.981,11.9841,11.9926,11.9886,11.9934,11.9854,12.2914,12.2936,12.2887,12.2855,12.2931,12.2801,12.2817,12.2451,
Transpose (Unpacking),14.8046,14.8462,14.7986,14.6992,14.489,14.6802,14.8594,14.8485,14.7383,14.8643,14.9408,14.9707,15.0352,15.0667,15.0896,15.077,14.1184,14.2236,14.3219,14.313,14.2216,14.2529,13.9281,14.1162,13.8948,13.9711,14.0265,13.99,14.0352,14.0216,13.9489,13.9966,13.7177,13.7098,13.7118,13.714,13.7246,13.7232,13.7229,13.7168,14.019,14.0214,14.0165,14.0124,14.0092,13.9962,13.9833,13.9506,
1D FFT X-Direction,0.057385,0.049898,0.046994,0.047468,0.048519,0.050351,0.048135,0.048852,0.049491,0.048458,0.048425,0.049966,0.050388,0.048174,0.046979,0.047854,0.049089,0.048932,0.050021,0.05152,0.051671,0.049344,0.050253,0.05125,0.050411,0.052892,0.050475,0.048995,0.049936,0.051979,0.050088,0.0525,0.042476,0.047494,0.045133,0.047027,0.045753,0.046156,0.046568,0.046981,0.04897,0.047744,0.047725,0.0459,0.044602,0.044924,0.046395,0.046065,
Run complete,15.1201,15.1685,15.1177,15.0164,14.7993,15.0124,15.1777,15.1646,15.0647,15.1841,15.2599,15.2837,15.3584,15.3861,15.4021,15.3897,14.3666,14.4633,14.5545,14.556,14.472,14.4992,14.1776,14.3654,14.1463,14.2174,14.2642,14.237,14.2847,14.2628,14.1944,14.2383,13.9606,13.9582,13.9583,13.9605,13.9692,13.9675,13.9566,13.9481,14.2657,14.272,14.2604,14.257,14.2514,14.2312,14.2325,14.1938,

init,449.27,428.51,446.393,436.444,438.793,434.58,437.648,437.256,425.284,419.145,470.48,447.579,423.914,420.157,450.785,450.834,444.567,442.945,448.712,442.846,436.171,423.562,426.351,410.504,401.092,429.598,429.114,431.232,424.076,425.4,420.498,420.12,439.359,436.03,416.7,437.517,415.079,433.686,438.08,424.79,447.292,447.484,451.829,440.977,447.934,421.124,421.806,420.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.2355,15.2336,15.2645,15.2352,15.2807,15.3025,15.289,15.2557,15.5398,15.5359,15.3816,15.4404,15.2709,15.3795,15.1611,15.2546,14.4912,14.4923,14.4938,14.4846,14.4184,14.2997,14.5298,14.5295,14.6773,14.6822,14.4192,14.1217,14.6416,14.6432,14.4002,14.1554,13.5732,13.58,13.4445,13.515,13.5693,13.5768,13.5591,13.526,13.6366,13.6487,13.6405,13.6356,13.6575,13.6356,13.646,13.6454,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.81404,1.80173,1.82019,1.8197,1.81231,1.81542,1.82035,1.82189,1.82047,1.82079,1.82065,1.82104,1.8208,1.81934,1.82022,1.8181,1.8175,1.81737,1.81927,1.8203,1.82475,1.82298,1.82005,1.82089,1.82255,1.822,1.82098,1.8226,1.82575,1.82241,1.82078,1.82117,1.6559,1.65862,1.6529,1.65519,1.66071,1.65861,1.65922,1.65827,1.6591,1.65728,1.65786,1.65586,1.65887,1.65695,1.65848,1.65708,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.81459,1.80201,1.82049,1.81997,1.8128,1.81577,1.82064,1.82218,1.82076,1.821,1.82104,1.82132,1.821,1.81964,1.82055,1.81842,1.8177,1.81782,1.81969,1.82058,1.82496,1.82336,1.82057,1.82111,1.82285,1.82226,1.82201,1.8229,1.82612,1.82258,1.82111,1.82138,1.65618,1.65889,1.65335,1.65553,1.66098,1.65885,1.65947,1.65857,1.6594,1.6576,1.65828,1.65638,1.65911,1.65718,1.65878,1.6573,
Transpose (Finished All2All),12.8358,12.8448,12.9028,12.8728,12.9212,12.9294,12.9314,12.8907,13.1326,13.132,13.0519,13.1293,12.9919,13.0953,12.8628,12.953,12.5336,12.5298,12.545,12.5204,12.5698,12.4533,12.5593,12.5698,12.7049,12.7207,12.722,12.4171,12.6777,12.6919,12.6859,12.4298,11.6078,11.6061,11.5358,11.5973,11.6113,11.605,11.5994,11.5801,11.6733,11.6809,11.6699,11.6576,11.6804,11.6748,11.6747,11.6672,
Transpose (Unpacking),14.9084,14.9144,14.9465,14.9174,14.9683,14.9803,14.965,14.9272,15.216,15.2191,15.0582,15.1324,14.953,15.0598,14.8433,14.9346,14.2549,14.2547,14.2576,14.2389,14.1825,14.0594,14.2873,14.2923,14.4401,14.4521,14.1739,13.8663,14.3952,14.4071,14.1645,13.9126,13.3342,13.3321,13.2032,13.2662,13.3395,13.3373,13.3125,13.2937,13.3945,13.4025,13.3941,13.3892,13.4053,13.4008,13.4043,13.4015,
1D FFT X-Direction,0.058022,0.047721,0.048597,0.047808,0.049533,0.052617,0.048897,0.050745,0.048076,0.049145,0.048943,0.049438,0.0489,0.047034,0.048354,0.046618,0.050523,0.049511,0.048187,0.050074,0.05065,0.049957,0.048453,0.049418,0.050999,0.050475,0.050459,0.052786,0.052673,0.050088,0.048456,0.050983,0.045146,0.0474,0.044378,0.046946,0.048684,0.046783,0.048054,0.046571,0.047839,0.047078,0.046806,0.044495,0.045781,0.044295,0.045415,0.044496,
Run complete,15.2357,15.234,15.2647,15.2355,15.2809,15.3026,15.2892,15.2559,15.5399,15.5361,15.3818,15.4406,15.2711,15.3797,15.1614,15.2548,14.4914,14.4925,14.494,14.4848,14.4186,14.2999,14.53,14.5297,14.6776,14.6824,14.4195,14.1219,14.6418,14.6434,14.4004,14.1556,13.5734,13.5802,13.4447,13.5152,13.5694,13.577,13.5593,13.5262,13.6367,13.6488,13.6408,13.6361,13.6577,13.636,13.6461,13.6456,

init,449.27,428.51,446.393,436.444,438.793,434.58,437.648,437.256,425.284,419.145,470.48,447.579,423.914,420.157,450.785,450.834,444.567,442.945,448.712,442.846,436.171,423.562,426.351,410.504,401.092,429.598,429.114,431.232,424.076,425.4,420.498,420.12,439.359,436.03,416.7,437.517,415.079,433.686,438.08,424.79,447.292,447.484,451.829,440.977,447.934,421.124,421.806,420.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.7739,14.5371,15.094,15.1878,14.916,15.1353,15.1273,14.9672,15.2039,15.2976,14.9163,15.1737,15.4786,15.4984,15.4409,15.4732,14.272,14.2542,14.2898,14.2142,14.3431,14.3068,14.4023,14.3906,14.6899,14.7045,14.7083,14.6842,14.6823,14.7044,14.7284,14.7302,13.3611,13.3697,13.358,13.3744,13.3677,13.358,13.3285,13.2893,13.8663,13.8727,13.8218,13.8453,13.8352,13.7967,13.7429,13.7947,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.67119,1.65553,1.82747,1.82609,1.82042,1.8227,1.81965,1.8188,1.83515,1.83401,1.82991,1.83032,1.82023,1.82222,1.81928,1.81858,1.81545,1.81583,1.81766,1.82061,1.82372,1.82226,1.82319,1.8211,1.82263,1.8225,1.82271,1.82189,1.82267,1.82041,1.82358,1.821,1.65107,1.6541,1.65582,1.65756,1.65777,1.6602,1.65801,1.65648,1.65797,1.65442,1.66046,1.65741,1.65413,1.65435,1.65909,1.65723,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.67181,1.65585,1.82766,1.8263,1.82077,1.82299,1.82006,1.81911,1.83542,1.83428,1.83042,1.83074,1.82042,1.82242,1.81958,1.81879,1.81576,1.81632,1.81811,1.82083,1.82396,1.82255,1.82335,1.82137,1.82312,1.82298,1.82311,1.8221,1.82293,1.82086,1.82378,1.82123,1.65136,1.65437,1.65614,1.65773,1.65803,1.66046,1.65843,1.65685,1.65829,1.6551,1.66077,1.65769,1.65435,1.65463,1.65931,1.6575,
Transpose (Finished All2All),12.7793,12.5344,12.8012,12.9077,12.7266,12.9262,12.8642,12.7101,12.9064,12.9982,12.7894,13.0568,13.0986,13.1036,13.0757,13.1,12.3627,12.3235,12.3969,12.314,12.4038,12.3737,12.4272,12.4267,12.7232,12.7447,12.7368,12.7052,12.7275,12.7681,12.7643,12.7683,11.4049,11.4058,11.3908,11.4005,11.4056,11.3909,11.4071,11.3554,11.8906,11.8956,11.8704,11.8933,11.8877,11.8563,11.8244,11.8828,
Transpose (Unpacking),14.4499,14.2063,14.7722,14.8765,14.6019,14.8169,14.807,14.6453,14.8934,14.9815,14.5966,14.8592,15.1665,15.1723,15.1239,15.147,14.0472,14.0111,14.0477,13.9653,14.1028,14.0654,14.1552,14.1549,14.4488,14.466,14.4637,14.4376,14.4239,14.4607,14.4937,14.4938,13.1278,13.1276,13.115,13.1233,13.1258,13.1182,13.0898,13.0411,13.6261,13.6289,13.58,13.5991,13.5825,13.5528,13.501,13.5541,
1D FFT X-Direction,0.064264,0.05148,0.048907,0.047428,0.049033,0.049915,0.049139,0.049706,0.048673,0.048862,0.048268,0.049689,0.047803,0.050091,0.048762,0.048483,0.048597,0.048233,0.049326,0.052788,0.050593,0.050085,0.050871,0.04908,0.049091,0.048871,0.050648,0.0499,0.052562,0.048848,0.049544,0.049009,0.046317,0.047941,0.046048,0.047849,0.046186,0.04764,0.046844,0.045848,0.048151,0.044354,0.047469,0.045958,0.045513,0.044932,0.046537,0.044776,
Run complete,14.7741,14.5376,15.0942,15.188,14.9164,15.1355,15.1277,14.9674,15.204,15.2978,14.9169,15.1739,15.4788,15.4985,15.4411,15.4733,14.2722,14.2544,14.2899,14.2144,14.3433,14.307,14.4025,14.3907,14.6904,14.7047,14.7086,14.6844,14.6826,14.7049,14.7286,14.7304,13.3613,13.3699,13.3582,13.3746,13.3679,13.3583,13.3287,13.2895,13.8665,13.8728,13.822,13.8454,13.8354,13.7969,13.7431,13.7949,

init,449.27,428.51,446.393,436.444,438.793,434.58,437.648,437.256,425.284,419.145,470.48,447.579,423.914,420.157,450.785,450.834,444.567,442.945,448.712,442.846,436.171,423.562,426.351,410.504,401.092,429.598,429.114,431.232,424.076,425.4,420.498,420.12,439.359,436.03,416.7,437.517,415.079,433.686,438.08,424.79,447.292,447.484,451.829,440.977,447.934,421.124,421.806,420.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.4867,15.4411,15.6793,15.6511,15.7602,15.7851,15.8294,15.824,15.8742,15.9088,15.6865,15.7886,16.057,16.0798,16.1123,16.0995,14.4988,14.5578,14.6281,14.62,14.595,14.5751,14.4791,14.5535,14.6965,14.7364,14.5952,14.505,14.7934,14.7637,14.8107,14.805,13.6489,13.6406,13.6548,13.6579,13.625,13.6334,13.6104,13.6036,13.5836,13.5998,13.5999,13.5686,13.6269,13.6137,13.5897,13.5938,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
