,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),64.3529,64.4028,114.461,114.417,64.8327,62.6204,62.7431,64.6198,64.1221,64.5804,97.8582,65.0963,63.9388,62.5647,62.0178,64.4287,63.4646,64.8834,64.6175,62.763,63.9295,64.6795,64.9275,64.0537,64.6075,64.6862,64.0911,64.391,65.2947,65.3456,64.499,62.5661,62.8229,63.3299,66.9627,67.0205,64.7331,62.1849,63.7597,64.0132,63.3136,64.1201,65.1473,64.8547,64.7515,64.5278,64.4729,63.7009,64.8305,64.5071,64.164,64.3533,64.7685,64.4222,64.6714,62.1715,63.2702,64.8785,64.9296,64.691,63.4918,64.3825,64.3111,61.7893,
1D FFT X-Direction,0.216002,0.204072,0.205227,0.207524,0.203829,0.205142,0.206815,0.200642,0.203388,0.203349,0.203072,0.20229,0.202141,0.205733,0.204647,0.206159,0.20306,0.200826,0.205638,0.204411,0.200189,0.204929,0.20708,0.201269,0.205984,0.203579,0.210159,0.207812,0.202181,0.200877,0.207872,0.201415,0.207587,0.205518,0.206067,0.208395,0.205673,0.205517,0.206803,0.206882,0.207914,0.202053,0.206204,0.204901,0.208073,0.20919,0.201494,0.201845,0.203696,0.209419,0.205679,0.205836,0.20442,0.206293,0.204417,0.205527,0.209664,0.205164,0.203295,0.202864,0.20469,0.205134,0.206984,0.205267,
Run complete,66.5153,66.5552,116.579,116.544,66.9571,64.7262,64.8718,66.73,66.2596,66.6908,99.9811,67.1919,114.288,114.252,64.1703,66.569,65.584,67.0343,66.7146,64.8957,97.6493,97.7061,67.0333,66.1764,66.7537,66.8217,66.2292,66.5256,67.3984,67.4763,66.6606,64.6834,64.9561,65.4821,69.0722,69.1286,66.8372,64.3483,65.9251,66.1565,65.4232,66.2399,67.2928,66.939,66.8526,66.6592,66.6344,65.7828,66.9275,66.6203,66.327,66.4969,66.8797,66.5631,66.8222,64.3189,65.4107,67.0311,67.0314,66.8042,65.6179,66.5121,66.411,63.8927,

init,477.381,477.383,489.581,478.171,462.533,463.073,460.239,452.094,465.054,459.734,465.205,464.348,443.988,460.819,460.803,456.977,468.459,494.549,481.295,481.861,489.375,476.388,474.548,484.712,499.973,482.833,483.76,482.982,461.996,489.142,477.966,492.975,472.254,466.374,466.875,455.981,467.214,470.728,443.611,460.134,485.511,485.956,484.842,491.982,477.444,467.29,477.347,477.715,496.414,503.977,498.218,498.577,465.478,468.548,499.911,495.557,500.577,495.098,495.349,493.457,490.425,469.969,471.683,487.539,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,64.8431,65.8968,66.0978,66.5834,64.8063,65.5083,65.1033,64.5321,66.478,66.6975,66.5458,66.6387,65.5016,65.7041,65.1304,64.537,66.9577,67.0887,66.6186,66.5494,66.6095,65.6717,65.0217,63.076,65.8778,66.1593,65.8935,65.0925,66.1789,66.0449,65.0927,64.8411,66.0544,65.9302,64.5897,65.0541,66.2067,65.9317,66.4151,66.1674,65.7036,66.0493,67.4429,67.1837,67.2538,67.2147,67.2656,67.1409,65.7382,65.9627,64.8281,65.5986,66.458,66.2105,64.5054,65.9257,66.6776,66.9595,66.5371,66.4322,65.5322,66.5146,66.4588,66.2919,
Transpose (First Send),10.4362,10.4253,10.442,10.4393,10.4441,10.4423,10.4395,10.4419,10.4405,10.4399,10.4407,10.4365,10.4507,10.4495,10.44,10.4414,10.44,10.4403,10.4363,10.4378,10.4358,10.4409,10.4483,10.4482,10.4424,10.4414,10.4415,10.4363,10.4388,10.4409,10.4425,10.441,10.4413,10.4424,10.4471,10.4491,10.4422,10.4409,10.4394,10.4389,10.4446,10.4465,10.4425,10.439,10.4429,10.4423,10.442,10.4436,10.4416,10.4426,10.4445,10.442,10.4277,10.4361,10.4362,10.4393,10.4496,10.4501,10.4444,10.4429,10.4445,10.4433,10.447,10.447,
Transpose (Packing),0.214032,0.206435,0.205414,0.202979,0.206876,0.205702,0.206504,0.211079,0.205945,0.203685,0.207616,0.202738,0.214046,0.211708,0.205886,0.208111,0.204143,0.204136,0.203262,0.206323,0.205367,0.211086,0.206497,0.205535,0.206712,0.203953,0.208615,0.203042,0.205814,0.208891,0.205341,0.205058,0.204438,0.205576,0.204948,0.207386,0.205919,0.204405,0.204794,0.204451,0.204359,0.205063,0.206811,0.20358,0.209396,0.209393,0.204777,0.20687,0.205172,0.206205,0.210027,0.20667,0.201583,0.209675,0.204968,0.208795,0.205994,0.206708,0.204385,0.203836,0.206526,0.20683,0.20711,0.208701,
Transpose (Start Local Transpose),10.8906,10.8738,10.9036,10.8952,10.8884,10.889,10.8752,10.8909,10.883,10.8897,10.8849,10.8674,10.883,10.89,10.8873,10.887,10.8886,10.8846,10.862,10.9011,10.9728,10.8697,10.8929,10.8911,10.891,10.8859,10.8691,10.8591,10.8994,10.8965,10.8906,10.877,10.8931,10.8947,10.8857,10.9027,10.8817,10.8705,10.8791,10.8699,10.891,10.8921,10.8778,10.8706,10.9013,10.8848,10.8816,10.9054,10.9055,10.9143,10.8921,10.8758,10.8694,10.8858,10.8817,10.895,10.9018,10.9044,10.9008,10.899,10.8945,10.8969,10.884,10.8831,
