,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (First Send),167.882,167.844,167.92,167.909,167.877,167.861,167.839,167.858,167.857,167.851,167.923,167.839,167.909,167.846,167.752,167.851,167.935,167.916,167.885,167.846,167.842,167.86,167.761,167.837,167.741,167.812,167.851,167.772,167.876,167.862,167.893,167.741,167.839,167.91,167.86,167.858,167.841,167.79,167.883,167.916,167.836,167.839,167.841,167.872,167.91,167.938,167.852,167.749,167.855,167.887,167.833,167.794,167.858,167.819,167.8,167.86,167.843,167.707,167.854,167.872,167.875,167.868,167.762,167.824,
Transpose (Packing),167.88,167.841,167.918,167.907,167.875,167.86,167.837,167.856,167.855,167.849,167.873,167.835,167.907,167.844,167.748,167.849,167.889,167.906,167.842,167.842,167.839,167.858,167.757,167.836,167.738,167.81,167.849,167.77,167.875,167.86,167.882,167.737,167.835,167.906,167.856,167.857,167.838,167.788,167.882,167.912,167.833,167.805,167.839,167.871,167.908,167.937,167.85,167.747,167.853,167.885,167.831,167.79,167.857,167.817,167.797,167.859,167.84,167.704,167.852,167.87,167.874,167.866,167.759,167.822,
Transpose (Start Local Transpose),168.265,168.209,168.268,168.414,168.367,168.187,168.347,168.353,168.352,168.356,168.724,168.354,168.385,168.307,168.306,168.318,168.732,168.682,168.638,168.553,168.37,168.334,168.223,168.272,168.212,168.304,168.325,168.264,168.208,168.339,168.647,168.285,168.401,168.566,168.459,168.372,168.391,168.271,168.355,168.466,168.353,168.618,168.312,168.366,168.232,168.412,168.357,168.207,168.309,168.223,168.188,168.142,168.318,168.277,168.214,168.314,168.334,168.188,168.334,168.304,168.186,168.186,168.206,168.134,
Transpose (Start Receive),168.274,168.224,168.279,168.427,168.378,168.198,168.36,168.365,168.368,168.369,168.789,168.368,168.397,168.318,168.324,168.328,168.788,168.712,168.697,168.575,168.385,168.344,168.239,168.283,168.225,168.317,168.337,168.274,168.219,168.348,168.675,168.321,168.416,168.585,168.479,168.384,168.41,168.283,168.365,168.485,168.367,168.672,168.345,168.378,168.241,168.421,168.369,168.217,168.32,168.233,168.2,168.16,168.328,168.287,168.23,168.324,168.346,168.199,168.344,168.314,168.197,168.196,168.218,168.148,
Transpose (First Receive),230.94,229.524,230.8,231.567,227.112,227.181,228.754,228.299,230.906,231.341,231.207,231.021,226.702,226.005,225.562,225.58,231.265,229.578,229.124,229.109,231.272,230.918,231.865,231.556,230.771,231.992,230.36,231.438,224.037,224.044,226.933,228.641,231.633,231.548,231.87,232.201,226.077,224.513,224.573,225.273,230.953,231.971,229.944,231.618,230.873,230.982,229.842,230.524,230.046,230.25,230.163,230.008,229.708,230.697,230.474,229.834,230.001,229.553,231.237,231.129,228.255,227.41,227.07,227.044,
Transpose (Finished Receive),1195.88,1193.24,1193.26,1197.55,1194.04,1193.04,1187.58,1197.17,1179.09,1167.93,1176.98,1169.05,1187.74,1188.11,1193.23,1194.41,1190.49,1205.08,1205.02,1205.02,1202.47,1202.95,1202.43,1196.95,1201.84,1191.87,1168.05,1163.92,1168.08,1187.64,1168.32,1180.39,1175.14,1175.24,1191.99,1193.4,1170.13,1169.37,1172.73,1163.19,1193.18,1197.12,1201.07,1200.96,1202.98,1202.48,1202.19,1203.01,1203.41,1203.28,1202.94,1202.81,1201.69,1201.91,1196.82,1177.52,1177.4,1187.83,1195.3,1195.59,1197.23,1195.97,1195.86,1195.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1211.84,1213.41,1206.2,1206.52,1197.14,1194.94,1210.25,1211.86,1192.67,1190.42,1200.74,1204.64,1204.88,1204.33,1216.55,1216.31,1192.12,1209.87,1210.76,1215.07,1213.63,1210.46,1221.74,1223.16,1203.21,1196.6,1210.58,1209.87,1208.95,1210.47,1204.86,1202.15,1188.98,1190.06,1194.31,1197.45,1181.39,1180.38,1228.2,1229.48,1202.15,1206.62,1213.78,1217.9,1227.06,1232.48,1241.73,1241.53,1231,1228.38,1229.4,1230.67,1221.89,1216.47,1220.69,1227.71,1211.24,1210.31,1220.35,1224.88,1230.76,1232,1226.36,1222.95,
1D FFT X-Direction,4.48639,4.44922,4.49379,4.47986,4.44972,4.43529,4.4234,4.44336,4.42912,4.4209,4.42191,4.40886,4.53071,4.46708,4.4131,4.51602,4.47691,4.5061,4.40415,4.42523,4.42128,4.44023,4.39942,4.48009,4.35653,4.42519,4.47273,4.39361,4.43444,4.41958,4.57311,4.4261,4.45438,4.52481,4.41695,4.42161,4.45181,4.40265,4.48187,4.5082,4.41994,4.36919,4.39872,4.41946,4.46803,4.49637,4.50956,4.40469,4.45393,4.48875,4.43124,4.38604,4.45505,4.41526,4.41436,4.47846,4.5277,4.3914,4.41729,4.43611,4.43353,4.4272,4.3485,4.41038,
Run complete,1219.51,1221.19,1214.03,1214.19,1204.81,1202.73,1217.94,1219.6,1200.36,1198.1,1208.52,1212.48,1212.59,1212.09,1224.41,1224.01,1199.82,1217.54,1218.53,1222.84,1221.33,1218.23,1229.47,1230.87,1210.99,1204.32,1218.44,1217.56,1216.66,1218.18,1212.61,1209.81,1204.62,1205.04,1205.09,1205.35,1203.3,1203.04,1236,1237.33,1209.9,1214.36,1221.49,1225.65,1234.74,1240.18,1249.45,1249.28,1238.68,1236.07,1237.11,1238.4,1229.6,1224.23,1228.32,1235.39,1218.97,1218.07,1228.05,1232.65,1238.45,1239.9,1234.19,1230.68,

init,1552.64,1593.84,1550.18,1552.12,1574.73,1549.11,1592.52,1550.42,1557.81,1557.68,1559.28,1562.78,1594.62,1570.75,1568.87,1538.68,1546.06,1545.45,1546.31,1544.13,1538.37,1582.07,1549.44,1583.56,1579.48,1576.49,1576.79,1577.08,1535.85,1578,1536.39,1575.99,1630.25,1630.06,1627.82,1607.57,1590.2,1606.81,1596.06,1590.75,1636.21,1642.27,1618.29,1603.35,1615.4,1613.32,1611.74,1594,1599.99,1559.1,1600.92,1558.5,1600.89,1597.24,1600.71,1600.23,1624.34,1624.28,1624.84,1623.63,1625.88,1654.25,1652.61,1623.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1259.81,1261.14,1244.21,1232.85,1217.96,1211.48,1211.02,1222.44,1243.18,1253.13,1243.25,1250.27,1261.2,1253.57,1252.14,1259.02,1265.13,1263.31,1244.26,1233.25,1226.08,1226.55,1226.92,1220.43,1267.08,1271.89,1244.77,1244.72,1237.86,1236.16,1231.32,1228.83,1246.94,1251.38,1237.12,1236.17,1228.28,1228.09,1227.02,1225.71,1252.09,1255.6,1230.08,1226.62,1223.21,1227.31,1225.81,1220.52,1250.63,1255.78,1231.03,1234.62,1230.02,1231.26,1220.32,1226.41,1253.84,1258.33,1228.11,1230,1230.06,1238.3,1236.88,1244.52,
Transpose (First Send),167.884,167.892,167.829,167.849,167.919,167.832,167.795,167.829,167.855,167.858,167.834,167.834,167.807,167.818,167.881,167.902,167.854,167.869,167.913,167.899,167.864,167.93,167.858,167.781,167.88,167.857,167.771,167.825,167.915,167.887,167.805,167.839,167.865,167.866,167.849,167.847,167.883,167.902,167.811,167.865,167.917,167.871,167.873,167.847,167.941,167.937,167.9,167.802,167.956,167.94,167.899,167.907,167.81,167.841,167.87,167.808,167.867,167.895,167.882,167.903,167.892,167.889,167.886,167.896,
Transpose (Packing),167.881,167.888,167.825,167.847,167.918,167.829,167.791,167.827,167.854,167.856,167.832,167.83,167.803,167.816,167.879,167.9,167.851,167.868,167.911,167.898,167.862,167.886,167.854,167.777,167.878,167.826,167.768,167.823,167.913,167.886,167.803,167.837,167.863,167.864,167.847,167.845,167.881,167.899,167.807,167.862,167.916,167.869,167.871,167.842,167.939,167.935,167.866,167.798,167.954,167.939,167.896,167.905,167.808,167.839,167.868,167.806,167.865,167.893,167.88,167.9,167.858,167.884,167.884,167.894,
Transpose (Start Local Transpose),168.476,168.487,168.438,168.367,168.416,168.397,168.313,168.34,168.3,168.337,168.324,168.367,168.269,168.305,168.386,168.497,168.347,168.366,168.41,168.367,168.37,168.695,168.41,168.345,168.405,168.605,168.306,168.365,168.673,168.413,168.384,168.379,168.354,168.346,168.332,168.317,168.389,168.465,168.367,168.329,168.362,168.383,168.228,168.407,168.282,168.418,168.695,168.375,168.308,168.284,168.244,168.252,168.324,168.18,168.203,168.255,168.447,168.439,168.457,168.487,168.867,168.624,168.285,168.279,
Transpose (Start Receive),168.497,168.504,168.457,168.382,168.442,168.43,168.334,168.353,168.314,168.347,168.335,168.381,168.283,168.316,168.396,168.511,168.361,168.378,168.423,168.378,168.386,168.751,168.431,168.369,168.415,168.653,168.32,168.376,168.691,168.423,168.398,168.395,168.363,168.359,168.344,168.328,168.404,168.482,168.381,168.341,168.372,168.392,168.239,168.426,168.292,168.426,168.752,168.391,168.319,168.294,168.258,168.263,168.334,168.195,168.219,168.265,168.463,168.458,168.468,168.503,168.924,168.645,168.3,168.295,
Transpose (First Receive),233.644,231.634,232.673,232.821,227.298,225.624,227.838,225.567,231.838,232.356,231.784,232.076,223.766,224.998,221.646,221.653,233.009,231.093,231.603,231.183,231.817,231.803,232.528,232.124,230.58,235.761,230.515,230.623,225.614,222.541,222.543,225.164,231.883,231.82,232.09,231.995,223.92,222.213,222.745,222.185,231.47,232.484,229.759,231.658,230.439,229.042,229.186,228.99,230.565,230.036,230.31,231.369,227.754,227.729,228.194,227.743,229.69,229.626,230.848,232.168,233.308,234.738,229.365,229.413,
Transpose (Finished Receive),1187.76,1186.51,1176.35,1162.97,1148.88,1153.91,1153.93,1187.76,1190.09,1186.47,1183,1178.76,1181.36,1189.94,1193.34,1195.39,1195.4,1195.42,1195.27,1194.79,1193.22,1191.83,1192.41,1187.54,1149.96,1152,1154.57,1154.49,1156.65,1150.51,1154.39,1152.48,1184.53,1171.94,1159.31,1165.64,1162.14,1162.02,1151.01,1162.17,1187.73,1170.75,1157.92,1159.52,1157.05,1152.69,1151.8,1173.88,1175.67,1184.49,1175.53,1147.62,1129.28,1132.38,1133.06,1177.86,1187.65,1181.02,1172.71,1165.39,1165.78,1172.94,1182.61,1187.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1252.16,1253.39,1236.4,1225.11,1210.24,1203.76,1203.28,1214.75,1235.48,1245.41,1235.67,1242.56,1253.46,1245.79,1244.43,1251.35,1257.5,1255.61,1236.44,1225.59,1218.44,1218.89,1219.19,1212.7,1259.36,1264.15,1237.04,1236.9,1230.23,1228.39,1223.69,1221.13,1239.3,1243.72,1229.4,1228.38,1220.55,1220.29,1219.31,1218.01,1244.38,1247.96,1222.33,1219.03,1215.5,1219.59,1218.07,1212.81,1242.94,1248,1223.31,1226.83,1222.33,1223.56,1212.57,1218.66,1246.17,1250.6,1220.41,1222.29,1222.44,1230.55,1229.16,1236.79,
1D FFT X-Direction,4.44784,4.45533,4.40837,4.43089,4.56379,4.47404,4.39104,4.42817,4.43186,4.4325,4.39684,4.39517,4.39443,4.40761,4.47496,4.49255,4.42453,4.44101,4.48111,4.46943,4.42409,4.41498,4.4855,4.41117,4.48766,4.40524,4.36739,4.42225,4.49235,4.46909,4.3945,4.42938,4.43472,4.43525,4.40367,4.40343,4.46531,4.48098,4.42286,4.47754,4.49727,4.44977,4.43845,4.40665,4.50113,4.49818,4.44077,4.39213,4.50547,4.49208,4.46827,4.47587,4.40174,4.43408,4.47375,4.41107,4.45975,4.48949,4.44459,4.46454,4.42271,4.46875,4.44727,4.45441,
Run complete,1259.82,1261.14,1244.22,1232.86,1217.96,1211.48,1211.03,1222.45,1243.19,1253.13,1243.26,1250.27,1261.21,1253.58,1252.14,1259.02,1265.14,1263.32,1244.27,1233.25,1226.08,1226.55,1226.92,1220.43,1267.14,1271.96,1244.82,1244.77,1237.92,1236.22,1231.37,1228.88,1246.95,1251.38,1237.13,1236.18,1228.28,1228.1,1227.03,1225.71,1252.09,1255.61,1230.1,1226.63,1223.23,1227.33,1225.84,1220.52,1250.63,1255.78,1231.04,1234.84,1230.07,1231.31,1220.36,1226.42,1253.84,1258.34,1228.11,1230.01,1230.07,1238.31,1236.88,1244.52,

init,1552.64,1593.84,1550.18,1552.12,1574.73,1549.11,1592.52,1550.42,1557.81,1557.68,1559.28,1562.78,1594.62,1570.75,1568.87,1538.68,1546.06,1545.45,1546.31,1544.13,1538.37,1582.07,1549.44,1583.56,1579.48,1576.49,1576.79,1577.08,1535.85,1578,1536.39,1575.99,1630.25,1630.06,1627.82,1607.57,1590.2,1606.81,1596.06,1590.75,1636.21,1642.27,1618.29,1603.35,1615.4,1613.32,1611.74,1594,1599.99,1559.1,1600.92,1558.5,1600.89,1597.24,1600.71,1600.23,1624.34,1624.28,1624.84,1623.63,1625.88,1654.25,1652.61,1623.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1261.03,1253.74,1230.29,1214.95,1249.96,1243.33,1209.57,1224.17,1255.59,1244.55,1251.42,1247.24,1265.24,1261.43,1236.43,1234.85,1237.76,1236.65,1222.03,1217.28,1258.02,1259.14,1225.23,1225.42,1232.71,1236.34,1228.12,1223.73,1261.36,1256.13,1214.53,1225.27,1243.54,1243.74,1235.17,1230.12,1256.7,1259.35,1219.35,1222.79,1236.56,1246.68,1247.49,1258.44,1263.1,1270.2,1271.19,1272.9,1260.37,1269.53,1252.84,1244.56,1258.08,1253.88,1252.56,1248.92,1274.04,1271.85,1270.22,1279.74,1295.83,1297.71,1290.53,1285.98,
Transpose (First Send),167.851,167.826,167.781,167.824,167.834,167.819,167.821,167.862,167.69,167.794,167.793,167.811,167.937,167.898,167.87,167.847,167.787,167.796,167.868,167.843,167.872,167.841,167.87,167.783,167.86,167.813,167.765,167.639,167.842,167.856,167.85,167.767,167.875,167.89,167.71,167.793,167.91,167.907,167.875,167.904,167.828,167.697,167.871,167.828,167.799,167.824,167.799,167.845,167.854,167.867,167.918,167.899,167.879,167.869,167.879,167.862,167.779,167.851,167.71,167.851,167.761,167.831,167.912,167.883,
Transpose (Packing),167.849,167.824,167.779,167.819,167.831,167.816,167.819,167.859,167.685,167.792,167.79,167.809,167.936,167.897,167.869,167.845,167.785,167.794,167.866,167.842,167.871,167.839,167.869,167.78,167.859,167.811,167.763,167.636,167.841,167.854,167.849,167.764,167.874,167.889,167.706,167.789,167.908,167.905,167.873,167.901,167.826,167.693,167.87,167.824,167.797,167.822,167.797,167.844,167.851,167.864,167.916,167.892,167.877,167.867,167.877,167.812,167.777,167.847,167.706,167.849,167.758,167.829,167.911,167.881,
Transpose (Start Local Transpose),168.345,168.313,168.317,168.369,168.356,168.272,168.367,168.436,168.271,168.272,168.266,168.297,168.306,168.332,168.313,168.328,168.269,168.312,168.407,168.34,168.344,168.33,168.323,168.251,168.328,168.303,168.223,168.137,168.316,168.321,168.346,168.203,168.314,168.363,168.184,168.351,168.386,168.397,168.362,168.373,168.202,168.186,168.209,168.35,168.128,168.291,168.286,168.334,168.277,168.31,168.32,168.626,168.261,168.259,168.263,168.795,168.281,168.418,168.258,168.317,168.241,168.284,168.247,168.207,
Transpose (Start Receive),168.355,168.327,168.328,168.389,168.373,168.285,168.385,168.452,168.288,168.286,168.281,168.306,168.317,168.342,168.324,168.354,168.282,168.326,168.422,168.349,168.354,168.341,168.337,168.267,168.337,168.316,168.236,168.151,168.33,168.337,168.357,168.217,168.324,168.375,168.199,168.368,168.399,168.409,168.373,168.387,168.213,168.201,168.22,168.366,168.137,168.301,168.298,168.345,168.292,168.323,168.332,168.658,168.276,168.273,168.279,168.852,168.293,168.436,168.274,168.326,168.253,168.294,168.257,168.222,
Transpose (First Receive),231.667,229.67,230.693,230.925,227.249,226.819,228.771,226.786,231.272,232.638,232.209,232.436,227.587,225.914,225.523,225.533,230.262,229.482,230.179,229.446,230.8,231.01,230.925,232.291,229.833,229.653,229.671,230.555,223.836,223.904,224.431,226.497,230.663,230.17,230.553,231.199,225.288,223.982,223.812,223.818,230.508,231.271,229.948,231.727,229.973,230.003,229.982,230.723,230.29,230.414,230.598,231.242,230.245,230.311,231.493,230.629,227.872,227.865,229.942,228.703,229.98,229.777,229.567,229.93,
Transpose (Finished Receive),1200.77,1208.83,1192.25,1167.68,1172.05,1160.81,1194.33,1192.69,1200.87,1200.96,1208.27,1210.41,1210.48,1210.49,1210.16,1210.26,1191.36,1191.31,1191.43,1191.55,1182.42,1175.3,1192.68,1176.61,1209.52,1193.82,1193.88,1174.89,1146.95,1157.32,1149.96,1157.62,1200.64,1210.45,1202.29,1158.89,1182.64,1134.99,1140.59,1183.88,1194.8,1173.47,1190.41,1205.06,1208.03,1207.49,1203.1,1202.83,1206.39,1210,1206.62,1206.42,1206.16,1206.04,1206.75,1206.74,1194.72,1193.31,1199.42,1199.84,1204.26,1204.23,1203.65,1197.02,
