,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),7.96383,7.9393,7.94283,7.94856,7.96043,7.95507,7.96459,7.99075,7.93981,7.92451,7.91347,7.90017,7.93628,7.9425,7.94495,7.97187,7.93925,7.91422,7.91934,7.92928,7.95348,7.9674,7.96335,7.99411,7.97402,7.94817,7.94062,7.94545,7.97938,7.96888,7.99185,8.01046,7.96153,7.94059,7.96559,7.96661,7.9747,7.99661,7.94344,7.95259,7.91655,7.91119,7.9258,7.93111,7.93781,7.97238,7.99347,8.0133,7.97361,7.95147,7.95109,7.94821,7.95672,7.96123,7.96026,7.98873,7.95549,7.92544,7.92402,7.94206,7.94526,7.96412,7.98504,8.01208,
1D FFT X-Direction,0.048036,0.038173,0.03916,0.037731,0.038905,0.038044,0.038721,0.039784,0.037901,0.03771,0.037786,0.038402,0.036867,0.038928,0.037939,0.037522,0.038487,0.037707,0.038336,0.037966,0.039262,0.041632,0.038622,0.037345,0.037628,0.038734,0.038731,0.038327,0.04184,0.038886,0.037723,0.038634,0.03948,0.039754,0.039306,0.039423,0.038122,0.041434,0.041007,0.03693,0.038401,0.038001,0.039044,0.037453,0.037091,0.039131,0.038108,0.039286,0.037559,0.037605,0.038555,0.038531,0.03812,0.037674,0.038538,0.037839,0.037895,0.039051,0.038862,0.037696,0.03805,0.038461,0.03852,0.040775,
Run complete,8.0343,8.00681,8.01431,8.01547,8.02908,8.02243,8.03196,8.06092,8.00678,7.99144,7.98318,7.96935,8.00787,8.01116,8.01125,8.04362,8.00644,7.98221,7.98663,7.99737,8.0185,8.03584,8.03129,8.06147,8.04023,8.01661,8.00677,8.01623,8.05137,8.03593,8.05832,8.07969,8.03254,8.00724,8.03234,8.03669,8.04082,8.06658,8.01562,8.01979,7.98575,7.97908,7.99371,7.99841,8.00673,8.04158,8.06444,8.08278,8.04008,8.01986,8.01847,8.01684,8.02501,8.02625,8.03023,8.0561,8.02555,7.99126,7.99311,8.00834,8.01388,8.02959,8.05334,8.08144,

init,405.675,406.232,409.804,406.567,339.006,390.636,393.565,388.204,423.658,429.768,434.751,413.2,415.795,412.487,427.694,426.654,422.9,425.314,424.379,431.474,409.75,409.824,383.165,403.209,426.868,433.993,421.792,434.178,415.034,417.666,404.827,391.51,438.033,416.575,417.925,411.096,396.016,417.928,416.143,427.441,425.82,424.298,424.272,426.99,408.843,394.448,412.621,418.089,434.112,420.219,422.186,410.288,406.317,434.528,415.264,401.457,429.254,410.185,425.002,439.162,416.732,413.343,417.931,422.707,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.01639,7.99927,7.9857,8.01308,8.04409,8.0542,8.05889,8.07705,8.04279,8.03804,8.04366,8.03758,8.02985,8.02942,8.02076,8.06419,8.04702,8.00736,8.00445,8.02196,8.02952,8.05928,8.04341,8.04487,8.02122,8.01621,8.00387,7.99038,8.03926,8.01908,8.01979,8.0408,8.02841,8.01244,8.01932,8.00112,8.02371,8.08079,8.10914,8.10402,8.02265,7.99803,7.99924,8.01335,8.03979,8.06519,8.11172,8.11746,8.01608,8.00509,8.01828,8.02139,8.05019,8.07735,8.10942,8.1164,8.05078,7.98985,7.98778,7.98407,7.98906,8.01948,8.03825,8.10974,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.045914,0.036497,0.038225,0.036049,0.038754,0.038222,0.037435,0.038088,0.039103,0.038425,0.0384,0.037719,0.036857,0.037639,0.0369,0.038977,0.037826,0.039839,0.036208,0.037672,0.03935,0.040715,0.037008,0.036287,0.038132,0.038066,0.038386,0.037759,0.041116,0.03835,0.037665,0.040379,0.040857,0.037416,0.037345,0.037789,0.038151,0.039452,0.039382,0.039552,0.038083,0.037306,0.037958,0.037421,0.039172,0.039304,0.037674,0.03893,0.038361,0.04059,0.039949,0.037273,0.036823,0.036931,0.03798,0.038373,0.039647,0.036143,0.037815,0.03722,0.037921,0.037358,0.038476,0.039035,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.046175,0.036694,0.038423,0.036251,0.038919,0.0384,0.037659,0.03824,0.039313,0.038613,0.038619,0.037977,0.037075,0.037821,0.037073,0.039189,0.038028,0.040286,0.036399,0.038327,0.039861,0.040898,0.037201,0.03649,0.038347,0.038241,0.038601,0.038022,0.041271,0.038604,0.037915,0.040588,0.04105,0.037559,0.037536,0.037971,0.038301,0.0396,0.039592,0.039716,0.038278,0.03757,0.038222,0.037643,0.0397,0.039576,0.037877,0.039117,0.038556,0.040783,0.040187,0.037477,0.037044,0.037099,0.038168,0.038633,0.039839,0.036708,0.038083,0.037682,0.038108,0.03758,0.038625,0.039294,
Transpose (Finished All2All),7.71848,7.69336,7.69179,7.72113,7.73227,7.74906,7.76038,7.76679,7.72643,7.73906,7.73849,7.74234,7.74188,7.72879,7.73152,7.76497,7.736,7.70618,7.70497,7.72672,7.74002,7.74674,7.7505,7.75834,7.72745,7.70747,7.70632,7.69584,7.70712,7.71868,7.72929,7.74646,7.7203,7.72381,7.72253,7.7102,7.73383,7.74325,7.79647,7.79573,7.71868,7.68141,7.69766,7.70215,7.72875,7.73906,7.79319,7.79195,7.71646,7.70479,7.72199,7.72539,7.76004,7.76852,7.81985,7.819,7.74254,7.69267,7.69102,7.68439,7.69506,7.70439,7.73747,7.76685,
Transpose (Unpacking),7.94776,7.92377,7.92068,7.94428,7.97713,7.98447,7.98904,8.01098,7.9737,7.96776,7.97483,7.9692,7.9605,7.9605,7.95706,7.99481,7.98186,7.93836,7.93623,7.95627,7.96203,7.99075,7.97452,7.9779,7.95385,7.93264,7.93655,7.92416,7.9693,7.94797,7.9548,7.96937,7.94856,7.94572,7.94931,7.93111,7.95287,8.01032,8.04079,8.03765,7.95618,7.91629,7.92798,7.9457,7.97314,7.99875,8.04163,8.05017,7.94863,7.93644,7.94998,7.95442,7.98467,7.99136,8.04312,8.04888,7.98404,7.92274,7.91918,7.91584,7.92054,7.95035,7.9702,8.0243,
1D FFT X-Direction,0.045556,0.0363,0.037942,0.035778,0.038475,0.038036,0.037155,0.037855,0.038788,0.0382,0.038135,0.037499,0.036625,0.037327,0.036661,0.038765,0.037569,0.039553,0.035958,0.037413,0.039112,0.040475,0.036819,0.036032,0.037858,0.037839,0.038186,0.037528,0.040666,0.038101,0.037461,0.040078,0.040593,0.037211,0.037095,0.037499,0.037916,0.039132,0.039108,0.039328,0.037834,0.036996,0.037689,0.037156,0.0389,0.038987,0.037441,0.038696,0.038122,0.040336,0.039711,0.037017,0.036519,0.036685,0.037746,0.038111,0.039343,0.03589,0.037561,0.036834,0.037697,0.037096,0.038254,0.038774,
Run complete,8.01667,7.9995,7.98589,8.01324,8.04433,8.05448,8.05909,8.07725,8.04301,8.03822,8.04388,8.03778,8.03004,8.02959,8.02097,8.06436,8.04756,8.00758,8.00462,8.02216,8.02973,8.05951,8.04363,8.04508,8.02138,8.01642,8.00409,7.99057,8.03948,8.01928,8.02001,8.04099,8.02857,8.01259,8.01955,8.0013,8.02387,8.08101,8.10937,8.10432,8.02286,7.99825,7.99948,8.01359,8.04004,8.06543,8.11194,8.11774,8.01627,8.0053,8.01851,8.02159,8.05039,8.07759,8.10962,8.11661,8.05096,7.99001,7.98799,7.98435,7.98927,8.01968,8.03862,8.11,

init,405.675,406.232,409.804,406.567,339.006,390.636,393.565,388.204,423.658,429.768,434.751,413.2,415.795,412.487,427.694,426.654,422.9,425.314,424.379,431.474,409.75,409.824,383.165,403.209,426.868,433.993,421.792,434.178,415.034,417.666,404.827,391.51,438.033,416.575,417.925,411.096,396.016,417.928,416.143,427.441,425.82,424.298,424.272,426.99,408.843,394.448,412.621,418.089,434.112,420.219,422.186,410.288,406.317,434.528,415.264,401.457,429.254,410.185,425.002,439.162,416.732,413.343,417.931,422.707,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.08186,8.04279,8.06446,8.06633,8.08425,8.10725,8.10948,8.12784,8.07539,8.07786,8.05583,8.10955,8.10973,8.09827,8.08088,8.10743,8.04727,8.03331,8.05906,8.05237,8.06524,8.08329,8.06898,8.107,8.06591,8.07627,8.09094,8.09379,8.10325,8.06719,8.09472,8.0956,8.06535,8.05506,8.04233,8.03156,8.04493,8.11942,8.10507,8.12159,8.06622,8.04154,8.05125,8.03195,8.09557,8.09186,8.15837,8.16948,8.09253,8.0659,8.08662,8.09537,8.08323,8.08482,8.11618,8.13215,8.0551,8.07142,8.06882,8.06861,8.06176,8.05282,8.06077,8.13437,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.045334,0.038782,0.038035,0.038534,0.040848,0.038845,0.053467,0.038849,0.038831,0.038134,0.038302,0.037847,0.041321,0.038136,0.05073,0.038068,0.037846,0.053687,0.03725,0.037907,0.039509,0.040076,0.039549,0.038516,0.05697,0.036728,0.038388,0.036246,0.039815,0.038603,0.038167,0.037615,0.039979,0.038796,0.039526,0.038974,0.053427,0.038611,0.038871,0.039696,0.038318,0.039666,0.038957,0.038219,0.038797,0.03926,0.037771,0.038762,0.038598,0.037891,0.038767,0.037759,0.037748,0.037594,0.037934,0.037497,0.037945,0.037934,0.037233,0.037028,0.037338,0.036765,0.037839,0.038934,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.045656,0.038962,0.038255,0.038724,0.041129,0.03907,0.053762,0.039064,0.039045,0.038732,0.038495,0.038089,0.041604,0.038326,0.050966,0.038294,0.038078,0.053859,0.037487,0.038178,0.039742,0.040276,0.039709,0.038685,0.057194,0.036936,0.038625,0.036435,0.039962,0.039181,0.038346,0.037946,0.040166,0.038994,0.039795,0.039147,0.053643,0.038811,0.03905,0.039851,0.038548,0.039926,0.039202,0.038445,0.039027,0.0396,0.037933,0.038979,0.038847,0.038056,0.038995,0.03793,0.037986,0.03779,0.038191,0.037777,0.038173,0.038153,0.037427,0.037342,0.037517,0.036955,0.038027,0.039164,
Transpose (Finished All2All),7.77794,7.75384,7.75188,7.77012,7.78083,7.7944,7.80536,7.81676,7.78234,7.75767,7.75708,7.79407,7.79561,7.77948,7.79163,7.80142,7.75642,7.73193,7.74673,7.74604,7.75266,7.75783,7.77884,7.80328,7.76614,7.77775,7.77814,7.78363,7.78509,7.76859,7.78299,7.80074,7.76925,7.74826,7.74605,7.73966,7.74866,7.78981,7.79851,7.81275,7.7751,7.74635,7.74458,7.73507,7.79558,7.79798,7.85923,7.85735,7.77808,7.75504,7.77071,7.77744,7.7842,7.79834,7.8154,7.82557,7.76517,7.76285,7.77038,7.76898,7.76554,7.76115,7.76524,7.8035,
Transpose (Unpacking),8.01391,7.97745,7.9937,7.99751,8.01603,8.03854,8.03961,8.05447,8.00565,8.00765,7.9861,8.04033,8.03923,8.02743,8.01364,8.03696,7.97943,7.96557,7.9922,7.98563,7.99396,8.01635,8.00204,8.04001,7.9984,8.00853,8.02393,8.02492,8.0329,7.99726,8.0275,8.02744,7.99765,7.98407,7.9728,7.96562,7.97826,8.04854,8.03654,8.0543,7.99927,7.97187,7.98706,7.96335,8.02755,8.02331,8.09171,8.10073,8.02273,7.99566,8.02167,8.02609,8.01513,8.01845,8.04767,8.06478,7.98706,8.00465,8.00266,8.00137,7.99023,7.98383,7.99233,8.0662,
1D FFT X-Direction,0.044861,0.038551,0.037694,0.038247,0.040502,0.038493,0.053133,0.038583,0.038597,0.037863,0.03806,0.037586,0.041123,0.037839,0.050497,0.037822,0.037604,0.053433,0.037062,0.037683,0.039258,0.039783,0.039341,0.038329,0.056706,0.036484,0.038128,0.036032,0.039514,0.038308,0.037959,0.03734,0.039703,0.038576,0.039285,0.038657,0.053124,0.038332,0.038599,0.039433,0.0381,0.039023,0.038642,0.037998,0.038565,0.038921,0.03751,0.03844,0.03838,0.037595,0.03852,0.037522,0.037445,0.037363,0.037671,0.037225,0.037703,0.037671,0.036983,0.036694,0.037038,0.036526,0.03759,0.038665,
Run complete,8.08213,8.04304,8.06471,8.06694,8.08447,8.10749,8.10968,8.12804,8.07554,8.0781,8.05602,8.10974,8.10993,8.09858,8.08111,8.10764,8.0476,8.03349,8.05923,8.05256,8.06544,8.08351,8.06916,8.10719,8.06611,8.07648,8.0912,8.09398,8.10348,8.06741,8.09493,8.09579,8.06555,8.05526,8.04252,8.03174,8.04512,8.11968,8.10529,8.1218,8.0664,8.04173,8.05147,8.03219,8.09578,8.09208,8.15861,8.16967,8.09267,8.06613,8.08684,8.09558,8.08356,8.08502,8.11636,8.13236,8.05531,8.07161,8.06898,8.06884,8.06196,8.05303,8.06098,8.1346,

