,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),8.7609,8.72746,8.72354,8.72959,8.66628,8.73252,8.73574,8.6772,8.67571,8.68308,8.6725,8.67958,8.73477,8.73747,8.74209,8.7407,8.93902,8.87423,8.9731,8.8972,8.97754,8.71293,8.90193,8.80048,8.81723,8.88878,8.85104,8.88757,8.81768,8.79808,8.76177,8.88435,8.57359,8.61431,9.24478,8.45685,8.57947,8.58893,8.55724,8.78773,9.20862,9.07497,8.27665,8.24965,8.22052,8.49492,9.48913,9.04271,
Transpose (Unpacking),8.76144,8.72828,8.72427,8.73005,8.66718,8.73362,8.73674,8.67791,8.67672,8.68391,8.67362,8.68042,8.7357,8.73844,8.7428,8.74134,8.93977,8.87538,8.97381,8.89803,8.97824,8.71409,8.90271,8.80124,8.81857,8.88962,8.85201,8.88862,8.81848,8.79897,8.7629,8.88525,8.57494,8.61506,9.2453,8.45768,8.58034,8.58997,8.5582,8.78869,9.20939,9.07566,8.27732,8.25095,8.22159,8.49562,9.48968,9.04352,
1D FFT X-Direction,0.015886,0.016024,0.015911,0.01576,0.016264,0.015599,0.017447,0.015962,0.01614,0.01559,0.017343,0.016028,0.016916,0.017715,0.015611,0.017793,0.015432,0.015924,0.016886,0.015303,0.016206,0.015819,0.015566,0.015841,0.016405,0.015553,0.015322,0.01579,0.116499,0.015182,0.015245,0.018048,0.015427,0.015667,0.015536,0.015806,0.01623,0.017254,0.016483,0.015549,0.01484,0.017318,0.014371,0.015443,0.014978,0.015288,0.015077,0.014725,
Run complete,8.7934,8.76235,8.75956,8.76348,8.70502,8.76608,8.77192,8.71076,8.71201,8.71749,8.70911,8.71413,8.76863,8.77218,8.77601,8.77224,8.97087,8.91154,9.0056,8.93178,9.00952,8.74971,8.9344,8.83314,8.85572,8.92169,8.88599,8.92135,8.85884,8.83452,8.8027,8.91993,8.60686,8.64568,9.27675,8.4905,8.61292,8.62476,8.59708,8.82136,9.24066,9.10703,8.31012,8.28721,8.25853,8.5288,9.52124,9.07516,

init,408.24,407.151,393.889,399.87,405.485,405.438,407.009,401.458,428.891,427.741,432.979,427.735,401.527,425.075,419.475,409.94,408.489,414.893,436.553,411.476,417.107,397.586,416.149,405.104,404.133,412.172,415.83,417.076,395.773,420.292,425.881,418.741,424.39,425.785,418.272,434.213,466.344,473.143,403.565,411.346,419.16,396.727,420.416,395.07,398.252,410.654,402.583,409.626,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.94124,7.99864,8.00095,7.99727,8.00536,8.04851,8.0564,8.05207,4.70688,8.09493,8.02941,8.31484,8.23641,8.27472,8.17006,8.19601,8.05892,7.96149,8.07091,8.06834,8.07343,8.07295,8.07402,7.94561,7.95444,7.95267,8.07672,8.11995,7.95573,8.12061,8.13155,8.1276,7.99323,8.12927,8.13233,7.99297,7.9651,7.97104,7.98329,8.12862,7.94962,8.2193,7.98751,7.96034,7.98932,7.99251,8.13069,8.12964,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03015,0.019653,0.020313,0.01747,0.019118,0.018818,0.01983,0.018155,0.167381,0.019396,0.018293,0.020064,0.018666,0.018545,0.017694,0.01768,0.017246,0.018984,0.018613,0.01811,0.018102,0.017168,0.01799,0.017238,0.017874,0.017796,0.018007,0.01809,0.018859,0.016833,0.018178,0.019128,0.017337,0.018303,0.017282,0.019264,0.018983,0.020173,0.01815,0.017167,0.018255,0.018865,0.018141,0.018005,0.018168,0.018167,0.018076,0.019106,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030682,0.019975,0.02056,0.017701,0.019386,0.019059,0.020029,0.018374,0.169648,0.019687,0.018509,0.020426,0.01887,0.01877,0.017912,0.017967,0.017509,0.019192,0.018938,0.018474,0.018379,0.017416,0.018228,0.017443,0.018088,0.018019,0.018235,0.018301,0.019145,0.017042,0.018402,0.01939,0.01758,0.018493,0.017526,0.019526,0.019187,0.020379,0.018397,0.017463,0.018517,0.019093,0.018391,0.01825,0.018527,0.018409,0.01829,0.019343,
Transpose (Finished All2All),7.90847,7.96632,7.96994,7.96741,7.97324,8.01728,8.02268,8.02281,4.67434,8.06385,7.99772,8.28256,8.20676,8.24412,8.128,8.16598,8.02822,7.93066,8.03963,8.03818,8.0436,8.04254,8.04454,7.91509,7.92209,7.92175,8.04809,8.08965,7.92361,8.09053,8.10194,8.09378,7.96455,8.10049,8.10344,7.96444,7.93503,7.93716,7.95492,8.10121,7.91923,8.12807,7.95872,7.93106,7.96034,7.96403,8.10343,8.10131,
Transpose (Unpacking),7.90935,7.96699,7.97056,7.96799,7.97386,8.01794,8.02385,8.02336,4.67492,8.06454,7.99835,8.28339,8.20744,8.24486,8.12851,8.16659,8.02881,7.93136,8.04029,8.03866,8.04438,8.04309,8.04499,7.91571,7.9229,7.92253,8.04862,8.09038,7.92407,8.09101,8.10257,8.09443,7.96514,8.1009,8.10392,7.96532,7.93565,7.93797,7.9562,8.10166,7.91978,8.12873,7.95919,7.93168,7.96092,7.96469,8.10394,8.10224,
1D FFT X-Direction,0.029666,0.018861,0.01993,0.0172,0.018573,0.018413,0.019481,0.017738,0.166692,0.018963,0.017811,0.019652,0.018246,0.018178,0.017382,0.01734,0.01694,0.018621,0.018082,0.017773,0.017657,0.016792,0.0177,0.016887,0.017304,0.017443,0.01762,0.017736,0.018093,0.016062,0.017903,0.0188,0.017057,0.017922,0.016781,0.018937,0.018508,0.019794,0.017728,0.016778,0.017851,0.018513,0.017849,0.017694,0.017692,0.01771,0.017761,0.018726,
Run complete,7.94157,7.99887,8.00118,7.99747,8.0056,8.04873,8.05665,8.05225,4.70709,8.09521,8.0296,8.3151,8.2366,8.27494,8.17034,8.19625,8.05915,7.96174,8.07122,8.06853,8.07371,8.07313,8.07421,7.94584,7.95468,7.95299,8.07692,8.12017,7.956,8.12083,8.13179,8.12784,7.99345,8.12947,8.13257,7.99319,7.96535,7.97125,7.98354,8.12886,7.94984,8.21969,7.98775,7.96056,7.98948,7.99274,8.13091,8.12984,

init,408.24,407.151,393.889,399.87,405.485,405.438,407.009,401.458,428.891,427.741,432.979,427.735,401.527,425.075,419.475,409.94,408.489,414.893,436.553,411.476,417.107,397.586,416.149,405.104,404.133,412.172,415.83,417.076,395.773,420.292,425.881,418.741,424.39,425.785,418.272,434.213,466.344,473.143,403.565,411.346,419.16,396.727,420.416,395.07,398.252,410.654,402.583,409.626,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.83551,3.7079,3.70733,3.70318,3.7114,3.70581,3.71667,3.69189,4.85817,4.86178,4.02383,3.73993,3.9909,3.95002,4.80811,3.61351,3.9081,3.79105,4.52571,4.19303,4.54543,3.77832,3.80221,3.77459,3.84175,3.76153,3.70187,3.70047,3.8018,3.759,3.71509,3.76528,3.80314,3.83141,3.80929,3.82999,3.82762,3.83425,3.79455,3.7971,3.8381,3.76593,3.79577,3.76449,3.80511,3.78847,3.79919,3.82258,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024956,0.017603,0.017356,0.01747,0.017203,0.017497,0.02019,0.017007,0.016883,0.017429,0.016255,0.017088,0.017787,0.016632,0.016049,0.017467,0.017088,0.01721,0.016852,0.016062,0.016022,0.016435,0.016646,0.016377,0.017046,0.017657,0.016983,0.016652,0.016043,0.015473,0.016316,0.018442,0.015652,0.017279,0.016464,0.0166,0.016389,0.019041,0.016477,0.017067,0.016677,0.023896,0.016704,0.015976,0.01594,0.017383,0.016239,0.016957,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025365,0.017824,0.017589,0.017672,0.017481,0.017675,0.020407,0.017227,0.017071,0.017676,0.01645,0.017316,0.017984,0.016821,0.016243,0.017671,0.017252,0.017376,0.017059,0.016277,0.01621,0.016644,0.016848,0.016586,0.017241,0.017828,0.017206,0.016881,0.016256,0.015652,0.016515,0.018614,0.015821,0.017449,0.016617,0.016794,0.016569,0.019236,0.016702,0.017272,0.016863,0.024117,0.016877,0.016169,0.016128,0.017551,0.016457,0.017215,
Transpose (Finished All2All),3.80629,3.67854,3.67734,3.67457,3.68191,3.67687,3.68478,3.6612,4.82942,4.83149,3.99417,3.70812,3.96004,3.91931,4.77755,3.58212,3.87921,3.75866,4.49634,4.16471,4.51571,3.74834,3.76866,3.74301,3.81257,3.73326,3.67255,3.67139,3.77211,3.72994,3.68559,3.73346,3.77626,3.80399,3.78163,3.80326,3.80182,3.80355,3.76655,3.77051,3.81104,3.73711,3.76808,3.73731,3.77858,3.76095,3.77205,3.7955,
Transpose (Unpacking),3.80674,3.67901,3.67793,3.67507,3.68245,3.67743,3.68563,3.66173,4.82991,4.83208,3.99467,3.70875,3.96083,3.91997,4.77814,3.58271,3.87958,3.75924,4.49686,4.16514,4.51627,3.74879,3.76917,3.74363,3.81334,3.73367,3.67302,3.67175,3.7729,3.73063,3.6861,3.73412,3.77668,3.80448,3.7821,3.8038,3.8025,3.80429,3.76722,3.77098,3.81149,3.73762,3.7686,3.73789,3.77903,3.76183,3.77237,3.79591,
1D FFT X-Direction,0.02441,0.017257,0.017024,0.017264,0.016811,0.017105,0.01986,0.016718,0.016536,0.017067,0.015983,0.016775,0.017398,0.016378,0.015694,0.017215,0.016864,0.01654,0.016542,0.015774,0.015745,0.016167,0.016375,0.016099,0.016742,0.017332,0.016632,0.016354,0.015666,0.01512,0.01604,0.018177,0.015403,0.016975,0.01611,0.016328,0.016073,0.018734,0.016185,0.016717,0.016335,0.023634,0.016396,0.01571,0.015688,0.017074,0.015943,0.016671,
Run complete,3.83582,3.70814,3.70759,3.70335,3.71163,3.70601,3.71689,3.69206,4.85842,4.86205,4.02402,3.74017,3.99114,3.95024,4.80831,3.61378,3.90829,3.79129,4.52588,4.19324,4.54561,3.77853,3.80241,3.77481,3.84199,3.76176,3.70205,3.70069,3.80199,3.75923,3.71531,3.76549,3.80364,3.83163,3.80948,3.83024,3.82798,3.83446,3.79475,3.79732,3.83829,3.76617,3.796,3.76472,3.80525,3.78868,3.79949,3.82276,

init,408.24,407.151,393.889,399.87,405.485,405.438,407.009,401.458,428.891,427.741,432.979,427.735,401.527,425.075,419.475,409.94,408.489,414.893,436.553,411.476,417.107,397.586,416.149,405.104,404.133,412.172,415.83,417.076,395.773,420.292,425.881,418.741,424.39,425.785,418.272,434.213,466.344,473.143,403.565,411.346,419.16,396.727,420.416,395.07,398.252,410.654,402.583,409.626,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.39365,4.4147,4.324,4.39781,4.40909,4.40393,4.41256,4.32195,4.47643,4.75656,4.51975,3.87403,4.7519,4.70451,4.43143,4.34819,4.34623,4.31656,4.336,4.40972,4.43758,4.40468,4.42981,4.41387,4.33176,3.45524,3.50217,3.50291,3.44383,4.33069,4.32803,4.33108,3.39407,3.46013,3.47849,3.39864,3.37416,3.37519,3.37468,3.40964,4.32245,4.41062,3.47936,3.46795,3.55997,3.48945,3.40415,3.44888,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024049,0.016561,0.017294,0.016466,0.016467,0.016523,0.018823,0.016304,0.016282,0.016773,0.017168,0.017894,0.016268,0.017444,0.016324,0.016569,0.016139,0.016174,0.016997,0.016276,0.015821,0.015394,0.016242,0.016546,0.016938,0.017339,0.016178,0.016752,0.016271,0.015692,0.016274,0.017789,0.016225,0.016317,0.01556,0.016145,0.015879,0.017537,0.01557,0.015827,0.015866,0.016551,0.016308,0.016888,0.015743,0.015933,0.015786,0.016195,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024444,0.016752,0.017487,0.016737,0.016636,0.016734,0.019036,0.016499,0.016469,0.017026,0.017344,0.018168,0.016476,0.017606,0.016512,0.016829,0.016311,0.016333,0.017187,0.016479,0.016003,0.015642,0.016417,0.016716,0.017101,0.017505,0.01671,0.016998,0.016474,0.015876,0.016477,0.018086,0.016394,0.016476,0.015755,0.016324,0.016085,0.017725,0.015763,0.01602,0.016033,0.016763,0.016756,0.017087,0.015949,0.01614,0.01597,0.016403,
Transpose (Finished All2All),4.36472,4.38653,4.29535,4.36909,4.3796,4.37551,4.38014,4.29285,4.44856,4.72657,4.4912,3.84365,4.72277,4.67469,4.40312,4.31993,4.31595,4.28644,4.3058,4.38067,4.40847,4.37579,4.3992,4.38434,4.30297,3.42671,3.47463,3.47477,3.41426,4.30209,4.29868,4.29993,3.36722,3.43285,3.45232,3.37115,3.34329,3.34476,3.34517,3.38449,4.29562,4.38296,3.4519,3.44057,3.53496,3.46361,3.37765,3.42311,
Transpose (Unpacking),4.36519,4.38693,4.29571,4.36948,4.38007,4.37617,4.38073,4.29359,4.44908,4.72722,4.49167,3.84437,4.72328,4.67557,4.40392,4.3205,4.31638,4.28716,4.30672,4.38109,4.40912,4.37622,4.39965,4.3849,4.30344,3.42707,3.47512,3.47536,3.41481,4.30264,4.29922,4.30058,3.36761,3.43331,3.45276,3.3721,3.34422,3.34546,3.34571,3.3849,4.29616,4.38371,3.45287,3.44142,3.53543,3.46416,3.37802,3.42362,
1D FFT X-Direction,0.023563,0.016304,0.017016,0.01621,0.016116,0.016226,0.018534,0.01606,0.015991,0.016439,0.016927,0.017526,0.01597,0.017143,0.016056,0.016281,0.015887,0.015919,0.016718,0.016009,0.015485,0.015069,0.015952,0.016254,0.016707,0.017065,0.015931,0.016496,0.01598,0.015405,0.016026,0.017482,0.01597,0.016067,0.01526,0.015846,0.015582,0.017249,0.015351,0.015573,0.015543,0.016288,0.016022,0.016614,0.015514,0.015684,0.015552,0.01595,
Run complete,4.39393,4.41493,4.3242,4.398,4.40928,4.40412,4.41275,4.32218,4.47664,4.75677,4.51995,3.87427,4.75206,4.70471,4.43164,4.34841,4.34645,4.31682,4.33622,4.40992,4.43778,4.40488,4.43002,4.41406,4.33198,3.45541,3.50234,3.50309,3.44402,4.3309,4.32833,4.33165,3.39427,3.46037,3.47868,3.39889,3.37434,3.37539,3.37487,3.40986,4.32263,4.4108,3.47952,3.46815,3.56012,3.48964,3.40435,3.44905,

init,408.24,407.151,393.889,399.87,405.485,405.438,407.009,401.458,428.891,427.741,432.979,427.735,401.527,425.075,419.475,409.94,408.489,414.893,436.553,411.476,417.107,397.586,416.149,405.104,404.133,412.172,415.83,417.076,395.773,420.292,425.881,418.741,424.39,425.785,418.272,434.213,466.344,473.143,403.565,411.346,419.16,396.727,420.416,395.07,398.252,410.654,402.583,409.626,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.67457,3.57408,3.67538,3.63317,3.61581,3.61595,3.68905,3.67731,3.69354,4.71729,3.60451,4.66134,3.64973,3.64406,4.70207,3.68302,3.54754,3.51289,3.57604,3.50895,3.80855,3.73321,3.59798,3.70982,3.88352,3.64586,3.84006,3.57816,3.48001,3.70619,3.54206,3.88668,3.53408,3.47953,3.44906,3.46555,3.52554,3.46103,3.50107,3.45797,3.62774,3.44197,3.46392,3.46476,3.46927,3.46539,3.44117,3.46152,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023754,0.016571,0.016297,0.016603,0.017259,0.016561,0.018107,0.016724,0.016808,0.017862,0.015579,0.016844,0.016005,0.016239,0.016242,0.016897,0.0156,0.017346,0.016489,0.016334,0.01612,0.015477,0.015184,0.015466,0.015858,0.016789,0.016577,0.015648,0.017442,0.015901,0.01591,0.016577,0.015709,0.017126,0.015733,0.016348,0.016382,0.017962,0.015502,0.014935,0.015323,0.017041,0.015176,0.016723,0.015651,0.015293,0.015797,0.01578,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024248,0.016776,0.016483,0.016793,0.017435,0.016754,0.018308,0.016933,0.016996,0.018079,0.01575,0.017002,0.016177,0.016406,0.01642,0.01705,0.015788,0.017544,0.016738,0.016532,0.016308,0.015675,0.015359,0.015638,0.016033,0.016955,0.016777,0.015835,0.017643,0.016093,0.016106,0.016757,0.015901,0.017402,0.015892,0.016575,0.016551,0.018136,0.015737,0.015094,0.015561,0.017309,0.015402,0.016922,0.015937,0.015499,0.015977,0.015942,
Transpose (Finished All2All),3.64437,3.54497,3.64732,3.605,3.58678,3.58719,3.6558,3.64885,3.6662,4.68735,3.57424,4.63157,3.6192,3.61441,4.67341,3.65456,3.51831,3.4818,3.54682,3.47921,3.77822,3.70423,3.56889,3.68125,3.85454,3.61725,3.81237,3.54993,3.45004,3.67832,3.51322,3.85477,3.50712,3.45296,3.42201,3.43901,3.49961,3.43119,3.47427,3.43071,3.59986,3.41142,3.43643,3.43713,3.44446,3.43844,3.4149,3.4353,
Transpose (Unpacking),3.64487,3.54529,3.64776,3.60538,3.58718,3.58777,3.65674,3.64936,3.66663,4.68806,3.57567,4.63214,3.61967,3.61484,4.67383,3.65506,3.51877,3.48253,3.54729,3.47962,3.77863,3.70456,3.56939,3.68174,3.85506,3.61775,3.81271,3.55046,3.45058,3.67876,3.51371,3.85546,3.50753,3.45355,3.42239,3.4397,3.50002,3.43201,3.47488,3.43139,3.60036,3.41205,3.43692,3.43799,3.44493,3.43928,3.41532,3.43603,
1D FFT X-Direction,0.023274,0.016314,0.016053,0.016352,0.017018,0.016246,0.017821,0.016476,0.01654,0.017545,0.015335,0.016572,0.01579,0.015979,0.01598,0.016575,0.015376,0.017087,0.01616,0.01612,0.015891,0.015265,0.014909,0.015178,0.015638,0.016502,0.016323,0.015344,0.017158,0.015662,0.015644,0.0163,0.015376,0.016731,0.015516,0.016069,0.01615,0.017642,0.015245,0.014665,0.015102,0.016763,0.014958,0.016466,0.015334,0.015002,0.015573,0.015578,
Run complete,3.67487,3.57432,3.67556,3.63335,3.61605,3.61614,3.68929,3.67749,3.69374,4.71748,3.60469,4.66155,3.64992,3.64426,4.70226,3.68321,3.54775,3.51313,3.57627,3.50914,3.80875,3.7334,3.59817,3.71007,3.8837,3.64611,3.84025,3.5784,3.48018,3.70637,3.5423,3.88692,3.53428,3.47971,3.44922,3.46577,3.52576,3.46124,3.50131,3.4582,3.62797,3.44233,3.46414,3.46501,3.46943,3.46557,3.44142,3.46173,

init,408.24,407.151,393.889,399.87,405.485,405.438,407.009,401.458,428.891,427.741,432.979,427.735,401.527,425.075,419.475,409.94,408.489,414.893,436.553,411.476,417.107,397.586,416.149,405.104,404.133,412.172,415.83,417.076,395.773,420.292,425.881,418.741,424.39,425.785,418.272,434.213,466.344,473.143,403.565,411.346,419.16,396.727,420.416,395.07,398.252,410.654,402.583,409.626,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.75828,3.70776,3.74456,3.64187,3.5974,3.65045,3.60097,3.58278,3.69049,3.63033,3.59242,3.66447,3.61658,3.66558,3.63993,3.68108,3.4589,3.54954,3.49493,3.49696,3.5247,3.50335,3.53399,3.49444,3.51499,3.51384,3.49863,3.4922,3.45504,3.534,3.52444,3.53847,3.37101,3.53394,3.52529,3.28475,3.48139,3.42378,3.39134,3.57152,3.57528,3.52378,3.52822,3.5021,3.57005,3.52649,3.577,3.56776,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
