,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.212707,0.207009,0.20457,0.207563,0.206248,0.205932,0.206263,0.207453,0.206376,0.201474,0.211076,0.210527,0.204782,0.208294,0.205163,0.206504,0.203695,0.203955,0.204205,0.205126,0.208947,0.202279,0.208495,0.198505,0.206247,0.204353,0.204614,0.206584,0.210505,0.21443,0.204955,0.210693,0.208829,0.205521,0.206779,0.216281,0.205843,0.214889,0.204905,0.212882,0.205662,0.202516,0.204484,0.205087,0.207747,0.208947,0.204715,0.205593,0.209331,0.203473,0.210407,0.205183,0.212281,0.213145,0.207195,0.206561,0.204453,0.205957,0.208334,0.208428,0.20816,0.205767,0.203701,0.207326,
Transpose (Finished All2All),1252.88,1253.18,1249.81,1253.13,1253.2,1253.24,1253.24,1253.2,1253.15,1252.95,1247.9,1246.08,1252.88,1253.11,1249.84,1250.7,1253.11,1253.06,1249.35,1252.96,1253.05,1246.09,1249.43,1253.06,1250.09,1249.82,1250.03,1250.13,1250.35,1253.1,1253.1,1250.36,1249.29,1249.2,1252.88,1249.22,1249.47,1249.81,1249.53,1249.8,1249.81,1246.66,1252.92,1252.9,1246.98,1253.1,1249.36,1252.9,1253.05,1250.08,1252.97,1250.08,1249.89,1246.08,1247.69,1252.95,1249.81,1249.05,1247.84,1246.16,1253.05,1252.94,1253.12,1248.71,
Transpose (Unpacking),1252.88,1253.18,1249.81,1253.13,1253.2,1253.24,1253.24,1253.2,1253.15,1252.96,1247.9,1246.08,1252.88,1253.11,1249.85,1250.7,1253.11,1253.06,1249.35,1252.96,1253.05,1246.09,1249.43,1253.06,1250.09,1249.82,1250.03,1250.13,1250.36,1253.1,1253.1,1250.36,1249.29,1249.2,1252.88,1249.22,1249.47,1249.81,1249.53,1249.8,1249.81,1246.66,1252.92,1252.9,1246.98,1253.1,1249.36,1252.9,1253.05,1250.08,1252.97,1250.08,1249.9,1246.08,1247.69,1252.95,1249.81,1249.05,1247.84,1246.16,1253.05,1252.95,1253.12,1248.71,
1D FFT X-Direction,0.211733,0.20632,0.203863,0.20678,0.20562,0.205366,0.205435,0.206762,0.205645,0.20075,0.21039,0.209819,0.204091,0.207574,0.204506,0.205747,0.203028,0.203319,0.203551,0.204398,0.20827,0.201625,0.207778,0.197869,0.205599,0.203613,0.203931,0.205935,0.209698,0.213588,0.204257,0.210028,0.208215,0.204828,0.20596,0.215387,0.205204,0.214215,0.204329,0.212117,0.205002,0.201909,0.203816,0.204402,0.207117,0.208172,0.204061,0.20495,0.20855,0.202685,0.209747,0.204543,0.21167,0.212603,0.206581,0.205923,0.203577,0.205171,0.207531,0.207858,0.207418,0.205121,0.202712,0.206562,
Run complete,1255.01,1255.27,1251.91,1255.25,1255.37,1255.41,1255.34,1255.3,1255.33,1255.07,1250.02,1248.18,1254.97,1255.18,1251.98,1252.84,1255.19,1255.19,1251.47,1255.05,1255.16,1248.18,1251.53,1255.18,1252.21,1251.95,1252.15,1252.23,1252.51,1255.2,1255.22,1252.5,1251.37,1251.33,1254.99,1251.36,1251.56,1251.93,1251.65,1251.88,1251.92,1248.77,1255.02,1255.02,1249.14,1255.21,1251.45,1255,1255.14,1252.2,1255.08,1252.19,1252.02,1248.17,1249.8,1255.11,1251.9,1251.15,1249.97,1248.28,1255.15,1255.05,1255.23,1250.81,

init,440.189,409.507,436.843,443.922,433.028,408.376,424.073,419.261,431.288,438.962,409.585,442.692,416.317,418.668,423.149,424.33,416.753,404.696,417.6,430.389,421.532,407.786,407.894,435.465,415.194,405.988,361.5,417.361,400.316,405.377,401.53,407.37,426.192,438.157,385.69,426.453,441.529,417.385,418.407,406.639,433.741,432.206,432.799,431.529,419.641,419.054,412.708,377.811,378.094,406.974,411.893,379.918,410.288,406.524,413.572,414.363,422.293,423.866,424.878,424.48,419.686,419.536,406.196,402.054,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1254.56,1255.03,1253.99,1254.1,1254.25,1254.29,1254.35,1254.68,1254.69,1254.7,1253.7,1254.5,1254.53,1255,1254.58,1252.46,1255.01,1252.31,1253.49,1254.72,1254.67,1253.46,1254.6,1255.05,1250.39,1250.16,1250.52,1250.54,1250.74,1254.98,1255.04,1253.69,1255.01,1254.71,1254.44,1255.06,1255.13,1255.14,1255.2,1255.17,1244.38,1254.74,1254.64,1254.68,1249.23,1254.7,1254.62,1253.84,1254.96,1254.44,1254.93,1254.99,1254.46,1254.96,1254.6,1254.96,1247.29,1254.69,1253.48,1253.89,1254.48,1250.28,1254.76,1250.13,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.227599,0.20742,0.207284,0.213564,0.206234,0.212776,0.207532,0.204138,0.213111,0.202157,0.20649,0.201845,0.205409,0.204699,0.208163,0.209192,0.209244,0.205916,0.206202,0.205198,0.199932,0.202543,0.20322,0.202575,0.20302,0.202484,0.204179,0.201935,0.212905,0.207081,0.202101,0.210534,0.203409,0.20731,0.205615,0.208014,0.205575,0.201832,0.204903,0.201702,0.204731,0.204911,0.206811,0.211562,0.205262,0.20808,0.205095,0.204704,0.203391,0.20641,0.205504,0.214205,0.210522,0.206127,0.213903,0.2055,0.200584,0.207226,0.20376,0.204485,0.203834,0.204182,0.215844,0.209322,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.228009,0.207662,0.207515,0.213834,0.206487,0.213043,0.207776,0.204354,0.213381,0.202378,0.206727,0.202087,0.205619,0.20496,0.208398,0.209424,0.209522,0.206203,0.206433,0.205432,0.20015,0.202774,0.203464,0.202814,0.203275,0.20274,0.204451,0.202172,0.213143,0.207297,0.202327,0.210786,0.203658,0.207531,0.205854,0.208228,0.205803,0.202101,0.20522,0.201927,0.204965,0.205173,0.207054,0.211785,0.205462,0.208365,0.205333,0.204928,0.203644,0.206651,0.205768,0.214456,0.210901,0.206357,0.214133,0.205712,0.200822,0.207483,0.203985,0.20472,0.204058,0.204413,0.21608,0.209572,
Transpose (Finished All2All),1252.44,1252.91,1251.91,1251.97,1252.14,1252.16,1252.22,1252.55,1252.57,1252.57,1251.57,1252.33,1252.44,1252.9,1252.45,1250.36,1252.9,1250.22,1251.37,1252.63,1252.59,1251.35,1252.49,1252.91,1248.3,1248.04,1248.43,1248.39,1248.61,1252.84,1252.93,1251.57,1252.87,1252.56,1252.35,1252.93,1253.02,1253.04,1253.08,1253.08,1242.24,1252.64,1252.51,1252.58,1247.12,1252.58,1252.48,1251.71,1252.85,1252.34,1252.85,1252.88,1252.34,1252.89,1252.5,1252.85,1245.13,1252.59,1251.37,1251.73,1252.33,1248.15,1252.63,1248.03,
Transpose (Unpacking),1252.44,1252.91,1251.91,1251.97,1252.14,1252.16,1252.22,1252.55,1252.57,1252.57,1251.58,1252.33,1252.44,1252.9,1252.45,1250.36,1252.9,1250.22,1251.37,1252.63,1252.59,1251.35,1252.49,1252.91,1248.3,1248.05,1248.43,1248.39,1248.61,1252.85,1252.93,1251.57,1252.87,1252.56,1252.35,1252.93,1253.02,1253.04,1253.08,1253.08,1242.24,1252.64,1252.51,1252.58,1247.13,1252.58,1252.48,1251.72,1252.85,1252.34,1252.85,1252.88,1252.34,1252.89,1252.5,1252.85,1245.13,1252.59,1251.37,1251.73,1252.33,1248.15,1252.63,1248.03,
1D FFT X-Direction,0.227179,0.207056,0.206923,0.213056,0.203029,0.212416,0.207101,0.203768,0.212697,0.201808,0.206142,0.201498,0.205023,0.204306,0.20778,0.208792,0.208856,0.205555,0.205831,0.204787,0.199601,0.202184,0.202878,0.202176,0.202657,0.202097,0.203773,0.201575,0.212554,0.206697,0.201756,0.210155,0.20303,0.206913,0.205173,0.207588,0.205204,0.20149,0.204534,0.201316,0.20439,0.204484,0.206457,0.211186,0.204946,0.207569,0.204725,0.204352,0.202983,0.206022,0.205049,0.213848,0.210169,0.20582,0.213485,0.205163,0.200202,0.206767,0.203234,0.204137,0.203456,0.203828,0.215469,0.208926,
Run complete,1254.56,1255.03,1253.99,1254.1,1254.25,1254.29,1254.35,1254.68,1254.69,1254.7,1253.71,1254.5,1254.53,1255,1254.58,1252.46,1255.01,1252.31,1253.49,1254.72,1254.67,1253.46,1254.6,1255.05,1250.39,1250.16,1250.52,1250.54,1250.74,1254.98,1255.04,1253.69,1255.01,1254.71,1254.44,1255.06,1255.13,1255.14,1255.2,1255.17,1244.38,1254.74,1254.64,1254.68,1249.23,1254.7,1254.62,1253.84,1254.96,1254.44,1254.93,1254.99,1254.46,1254.96,1254.6,1254.96,1247.29,1254.69,1253.48,1253.89,1254.48,1250.28,1254.76,1250.13,

init,440.189,409.507,436.843,443.922,433.028,408.376,424.073,419.261,431.288,438.962,409.585,442.692,416.317,418.668,423.149,424.33,416.753,404.696,417.6,430.389,421.532,407.786,407.894,435.465,415.194,405.988,361.5,417.361,400.316,405.377,401.53,407.37,426.192,438.157,385.69,426.453,441.529,417.385,418.407,406.639,433.741,432.206,432.799,431.529,419.641,419.054,412.708,377.811,378.094,406.974,411.893,379.918,410.288,406.524,413.572,414.363,422.293,423.866,424.878,424.48,419.686,419.536,406.196,402.054,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1253.97,1251.92,1253.76,1253.74,1254.16,1254.09,1254.14,1254.12,1253.8,1250.01,1246.27,1253.68,1251.85,1253.7,1253.77,1251.98,1253.97,1253.68,1251.64,1251.63,1251.69,1251.55,1251.69,1253.75,1250.54,1250.2,1250.55,1250.32,1250.6,1253.97,1254,1251.75,1252,1251.91,1252.2,1252.16,1252.25,1251.93,1252.22,1252.2,1250.25,1253.65,1252.06,1251.78,1251.72,1254.01,1253.76,1251.7,1253.98,1253.93,1253.72,1253.96,1253.8,1251.85,1253.78,1253.68,1250.18,1251.77,1251.55,1253.98,1253.73,1253.66,1253.72,1251.48,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.205142,0.208355,0.203433,0.204692,0.204539,0.207367,0.207534,0.20377,0.203836,0.213746,0.206782,0.203671,0.207532,0.204442,0.209113,0.203553,0.204201,0.203348,0.212136,0.204828,0.209394,0.203661,0.205074,0.208965,0.205799,0.203392,0.206255,0.201,0.212717,0.205812,0.20679,0.20749,0.208853,0.21599,0.206123,0.207359,0.219733,0.205223,0.215406,0.210093,0.20382,0.205035,0.204428,0.209697,0.203897,0.204694,0.202709,0.202993,0.202515,0.204403,0.20593,0.205508,0.205231,0.205073,0.210695,0.208573,0.213479,0.207936,0.210976,0.212493,0.209063,0.214204,0.203984,0.206563,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.205385,0.208594,0.203657,0.204953,0.204782,0.207604,0.207771,0.203983,0.20406,0.21396,0.207045,0.203901,0.207743,0.204759,0.209376,0.203787,0.204445,0.203604,0.212354,0.205075,0.209674,0.203878,0.205322,0.209177,0.206031,0.20363,0.206496,0.201233,0.212965,0.206054,0.207016,0.207732,0.209134,0.216238,0.206349,0.207604,0.219969,0.205501,0.215635,0.210326,0.204087,0.205253,0.204689,0.209937,0.204145,0.204977,0.202942,0.203224,0.202777,0.204652,0.206205,0.205729,0.205467,0.205296,0.21093,0.208801,0.213724,0.208178,0.211208,0.212727,0.209298,0.214474,0.20422,0.20681,
Transpose (Finished All2All),1251.88,1249.83,1251.62,1251.64,1252.05,1251.98,1252.05,1252.03,1251.7,1247.88,1244.15,1251.57,1249.73,1251.59,1251.66,1249.89,1251.87,1251.55,1249.54,1249.51,1249.59,1249.47,1249.57,1251.61,1248.42,1248.06,1248.46,1248.19,1248.48,1251.86,1251.89,1249.62,1249.91,1249.82,1250.05,1250.07,1250.11,1249.84,1250.11,1250.1,1248.07,1251.54,1249.93,1249.69,1249.6,1251.87,1251.67,1249.59,1251.88,1251.86,1251.6,1251.86,1251.69,1249.73,1251.64,1251.62,1248.08,1249.64,1249.44,1251.86,1251.59,1251.54,1251.63,1249.42,
Transpose (Unpacking),1251.88,1249.83,1251.62,1251.64,1252.05,1251.98,1252.05,1252.03,1251.7,1247.88,1244.15,1251.57,1249.74,1251.59,1251.66,1249.89,1251.87,1251.55,1249.54,1249.51,1249.59,1249.47,1249.57,1251.61,1248.42,1248.06,1248.46,1248.19,1248.49,1251.86,1251.89,1249.63,1249.91,1249.82,1250.05,1250.07,1250.11,1249.84,1250.11,1250.1,1248.07,1251.54,1249.94,1249.69,1249.6,1251.87,1251.67,1249.59,1251.88,1251.86,1251.6,1251.86,1251.69,1249.73,1251.64,1251.62,1248.08,1249.64,1249.44,1251.86,1251.59,1251.55,1251.63,1249.42,
1D FFT X-Direction,0.204705,0.207992,0.203049,0.20433,0.204141,0.207023,0.207125,0.203371,0.203468,0.21343,0.206366,0.2033,0.207154,0.204001,0.20869,0.203161,0.203818,0.202963,0.211644,0.20442,0.208982,0.203312,0.20475,0.208598,0.205402,0.203033,0.205917,0.200673,0.212272,0.20542,0.206476,0.207105,0.208453,0.215614,0.205706,0.206895,0.219351,0.204865,0.215045,0.209737,0.2035,0.204714,0.204105,0.209292,0.203554,0.204258,0.202318,0.202619,0.202159,0.203985,0.205568,0.205165,0.204884,0.204781,0.210254,0.208217,0.213104,0.207551,0.210444,0.212161,0.208683,0.213785,0.203649,0.206161,
Run complete,1253.97,1251.92,1253.76,1253.74,1254.16,1254.09,1254.14,1254.12,1253.8,1250.01,1246.27,1253.68,1251.85,1253.7,1253.77,1251.98,1253.97,1253.68,1251.64,1251.63,1251.69,1251.55,1251.69,1253.75,1250.54,1250.2,1250.55,1250.32,1250.6,1253.97,1254,1251.75,1252,1251.91,1252.2,1252.16,1252.25,1251.93,1252.22,1252.2,1250.25,1253.65,1252.06,1251.78,1251.72,1254.02,1253.76,1251.7,1253.98,1253.94,1253.72,1253.96,1253.8,1251.86,1253.78,1253.68,1250.18,1251.77,1251.55,1253.98,1253.73,1253.66,1253.72,1251.48,

