,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
1D FFT X-Direction,0.112241,0.113029,0.166276,0.110941,0.114405,0.111331,0.114636,0.113949,0.111679,0.110995,0.109829,0.11404,0.110118,0.112571,0.111155,0.116197,0.111807,0.173914,0.116377,0.112814,0.109845,0.11235,0.11492,0.113833,0.111417,0.113647,0.118136,0.172249,0.117841,0.176712,0.167414,0.171557,0.116767,0.112537,0.114753,0.178157,0.112765,0.114577,0.116654,0.114876,0.111476,0.112853,0.11303,0.11031,0.11447,0.112448,0.111245,0.11235,0.11893,0.112895,0.114148,0.109535,0.11385,0.113516,0.113485,0.112852,0.174418,0.110395,0.139704,0.167531,0.115484,0.143006,0.157334,0.163637,
Run complete,24.4283,24.3245,24.3156,23.8918,23.9401,23.7827,24.331,24.3365,24.4662,24.4715,24.4476,24.4362,23.9398,24.3448,24.4711,24.4641,24.4011,24.3798,24.3433,23.8735,23.9875,24.0413,24.4151,24.3868,24.4192,24.3906,24.3924,23.8883,23.8937,24.3714,23.995,23.8874,23.677,23.8352,23.5952,20.8088,85.3564,85.0236,23.8624,23.8313,24.4069,23.7493,24.4691,23.9275,23.937,23.7541,24.4192,24.3874,24.3382,24.4446,24.4227,23.9298,23.7543,23.9599,24.4151,24.4548,84.7392,24.0304,24.0245,24.0286,23.9034,24.003,24.0012,24.0312,

init,437.405,435.417,402.329,437.948,426.243,424.162,425.598,411.334,411.751,419.29,411.94,412.786,393.77,380.003,398.329,386.844,407.187,404.082,397.869,412.727,405.633,410.509,405.082,402.084,411.44,397.509,386.624,414.461,403.97,392.364,402.996,390.626,412.194,417.505,402.691,408.792,417.279,417.484,415.472,412.543,429.018,437.943,442.512,433.386,416.306,412.838,422.156,410.364,399.59,383.818,406.888,399.908,394.938,377.323,393.7,387.015,412.102,411.312,407.516,407.706,419.622,396.584,423.114,374.932,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.3015,23.8444,24.087,24.2911,24.2839,24.0624,23.9639,24.2763,23.9046,22.8877,24.0299,24.0707,23.1892,22.1895,23.7665,24.2955,23.6514,24.1926,24.2213,23.7114,23.7915,24.2221,23.7822,24.146,24.1209,24.2063,24.0865,24.0904,24.1281,24.1124,24.0881,24.1385,24.1058,24.2713,24.245,23.9966,24.233,23.8343,24.2315,23.923,23.7143,23.8998,23.7134,23.7166,23.8405,23.9256,23.8345,24.1412,23.7909,23.9719,23.8887,23.8567,23.9242,23.9337,23.9187,24.0389,23.6908,24.2242,23.7111,24.2311,23.6178,23.6578,23.6961,24.0923,
Transpose (First Send),0.187093,0.115359,0.115989,0.1139,0.114357,0.13981,0.113842,0.191778,0.114679,0.187065,0.117,0.117751,0.113124,0.117415,0.116353,0.115596,0.114052,0.112818,0.191815,0.114373,0.114906,0.183977,0.113479,0.115742,0.119137,0.112661,0.116702,0.115882,0.116389,0.118714,0.116161,0.114127,0.117492,0.201513,0.200869,0.113408,0.122295,0.114266,0.190915,0.115042,0.11168,0.112297,0.11427,0.118241,0.113212,0.116876,0.116,0.116737,0.111309,0.128743,0.113075,0.113719,0.110261,0.113615,0.115474,0.131009,0.117295,0.174635,0.113648,0.114099,0.115677,0.116115,0.115193,0.114738,
Transpose (Packing),0.176005,0.114334,0.114502,0.112719,0.113215,0.135677,0.11228,0.17883,0.113329,0.170385,0.116055,0.116438,0.111741,0.115297,0.115058,0.114351,0.112884,0.111576,0.177162,0.113157,0.113485,0.168899,0.112237,0.114253,0.116926,0.111273,0.114885,0.114406,0.114389,0.117574,0.115029,0.111936,0.116062,0.18012,0.179225,0.112012,0.119397,0.113093,0.177842,0.113595,0.110522,0.110779,0.11296,0.116992,0.111638,0.115822,0.114951,0.115286,0.110095,0.126181,0.111642,0.112337,0.109029,0.112585,0.114284,0.128251,0.116122,0.161352,0.112305,0.112237,0.114115,0.114577,0.113885,0.113619,
Transpose (Start Local Transpose),0.645152,0.247109,0.335836,0.23553,0.246744,0.299378,0.250981,0.653503,0.235055,0.674966,0.241173,0.238895,0.243039,0.368271,0.244262,0.242781,0.234466,0.342566,0.674838,0.239956,0.241902,0.688431,0.242895,0.249818,0.378233,0.362602,0.352801,0.340411,0.359114,0.370541,0.348561,0.342566,0.34834,0.66751,0.641983,0.257683,0.529763,0.242645,0.620256,0.24241,0.235454,0.236005,0.235376,0.237748,0.246575,0.244345,0.242038,0.253953,0.236272,0.286435,0.239137,0.2451,0.239548,0.255466,0.244146,0.287463,0.343915,0.614253,0.356953,0.338407,0.255718,0.342987,0.365389,0.340976,
Transpose (Start Receive),0.670219,0.25415,0.342999,0.243052,0.253385,0.311157,0.259306,0.688556,0.24234,0.710199,0.248391,0.246139,0.248883,0.374846,0.250599,0.251053,0.240916,0.349871,0.702818,0.247602,0.248329,0.729294,0.249578,0.257544,0.386738,0.369719,0.360382,0.347491,0.367922,0.378453,0.35513,0.351317,0.355907,0.696878,0.676533,0.265657,0.544111,0.248671,0.655067,0.251021,0.241495,0.242767,0.242531,0.244969,0.254234,0.251115,0.248712,0.261226,0.242837,0.296522,0.246115,0.25317,0.246595,0.262668,0.251133,0.297841,0.352081,0.642829,0.364604,0.345874,0.26448,0.350788,0.373131,0.348799,
Transpose (First Receive),9.12179,11.0792,8.40431,8.81567,7.98602,7.7719,8.41543,8.86336,9.35857,9.16462,11.4722,8.7991,7.17763,6.95286,11.385,8.07188,10.0673,7.46714,8.65003,12.4,8.40307,8.30147,9.78527,8.86226,8.35144,8.34054,8.23416,8.51904,5.99906,6.09704,8.30452,8.24878,8.07929,9.67017,9.3602,8.4199,9.06268,8.46834,8.25508,8.37062,12.8764,14.3903,12.5983,10.1712,7.57281,7.78459,13.0024,14.6792,11.6986,9.24685,10.6105,11.6834,13.0611,7.95655,12.0348,8.97547,9.15888,8.49011,7.65861,7.83132,7.85274,9.0072,8.43763,9.13568,
Transpose (Finished Receive),24.0496,23.5986,23.8305,24.0365,23.9853,23.817,23.6974,24.0117,23.6535,22.6368,23.7851,23.8156,22.9392,21.9412,23.5202,24.0264,23.411,23.9473,23.9726,23.4554,23.5373,23.9735,23.5333,23.8912,23.8793,23.9481,23.8442,23.8329,23.8805,23.853,23.8408,23.8876,23.8602,24.0184,23.9776,23.7403,23.9824,23.5928,23.9821,23.6662,23.4616,23.6548,23.4626,23.472,23.588,23.6733,23.5825,23.8855,23.5478,23.7223,23.6441,23.5927,23.6731,23.6847,23.6669,23.7911,23.4381,23.9892,23.4675,23.9744,23.363,23.4048,23.4456,23.8396,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.0622,23.6117,23.8428,24.049,24.0135,23.8302,23.712,24.0269,23.6654,22.65,23.7982,23.828,22.9533,21.9553,23.5331,24.0483,23.4245,23.9606,23.985,23.4678,23.5498,23.9858,23.5462,23.9052,23.8921,23.9614,23.8564,23.8453,23.8938,23.8655,23.8533,23.9005,23.8727,24.0313,23.9902,23.7535,23.9972,23.6058,23.9952,23.6874,23.4754,23.6678,23.4764,23.4847,23.6012,23.6855,23.5956,23.9002,23.5609,23.7351,23.6578,23.6061,23.6887,23.6977,23.6797,23.8035,23.4511,24.0023,23.48,23.9875,23.3772,23.4187,23.4583,23.8527,
1D FFT X-Direction,0.175291,0.113905,0.114132,0.112253,0.11285,0.13504,0.111762,0.177894,0.112936,0.169421,0.115575,0.116007,0.111298,0.114874,0.114591,0.113879,0.112469,0.111187,0.176314,0.112696,0.113134,0.168137,0.111856,0.113791,0.116524,0.110845,0.11449,0.113983,0.113963,0.117099,0.114617,0.111363,0.115702,0.179299,0.178637,0.111494,0.119028,0.112751,0.177241,0.113116,0.11015,0.11037,0.112441,0.116604,0.111075,0.115462,0.114551,0.114826,0.109695,0.125525,0.111193,0.111866,0.108665,0.112201,0.113878,0.12769,0.115684,0.160802,0.111878,0.111846,0.113681,0.114205,0.113441,0.113262,
Run complete,24.3054,23.848,24.0909,24.2948,24.2879,24.0678,23.968,24.281,23.9473,23.5289,24.0672,24.078,23.2281,22.5397,23.7732,24.3421,23.6544,24.1972,24.2249,23.7156,23.7967,24.2273,23.7857,24.1495,24.1249,24.2106,24.0908,24.0948,24.1329,24.1179,24.0933,24.1435,24.1105,24.2759,24.2499,24.0017,24.2388,23.8387,24.2371,23.9271,23.7174,23.9034,23.7169,23.7204,23.8457,23.9311,23.8385,24.145,23.7943,23.975,23.8917,23.8599,23.9275,23.9385,23.9225,24.043,23.695,24.2284,23.7151,24.2356,23.6228,23.6626,23.7,24.0998,

init,437.405,435.417,402.329,437.948,426.243,424.162,425.598,411.334,411.751,419.29,411.94,412.786,393.77,380.003,398.329,386.844,407.187,404.082,397.869,412.727,405.633,410.509,405.082,402.084,411.44,397.509,386.624,414.461,403.97,392.364,402.996,390.626,412.194,417.505,402.691,408.792,417.279,417.484,415.472,412.543,429.018,437.943,442.512,433.386,416.306,412.838,422.156,410.364,399.59,383.818,406.888,399.908,394.938,377.323,393.7,387.015,412.102,411.312,407.516,407.706,419.622,396.584,423.114,374.932,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,22.2845,21.7558,22.2681,22.1766,22.2431,21.8529,23.362,22.1032,22.4255,23.1522,22.414,22.1501,21.8442,23.1494,23.1516,22.1429,21.5065,22.4537,21.5506,22.2924,21.4244,21.4473,22.4294,21.5234,22.0558,22.0553,22.0596,22.2726,22.0721,22.0873,22.0821,22.2613,22.2006,22.0877,22.2146,22.4439,22.0979,21.9339,23.1596,22.405,21.8551,21.8675,21.8709,21.8547,21.9036,24.7903,21.88,21.9377,21.9582,22.0401,21.951,22.1539,21.9044,22.056,22.4345,22.0438,23.1598,22.0752,22.1774,22.2271,22.1873,22.4446,22.4382,22.4096,
Transpose (First Send),0.123091,0.112323,0.127524,0.114051,0.118754,0.111908,0.11197,0.112176,0.113386,0.130304,0.112615,0.115427,0.114316,0.1145,0.112481,0.118482,0.112109,0.115524,0.135139,0.114471,0.115673,0.113446,0.117098,0.114817,0.112802,0.112509,0.114952,0.108863,0.115265,0.114541,0.11169,0.114468,0.11409,0.116767,0.11291,0.129642,0.115056,0.114206,0.112572,0.120186,0.111808,0.1108,0.112314,0.114808,0.11644,0.10965,0.113046,0.111738,0.116674,0.115242,0.116572,0.114402,0.114585,0.112265,0.109716,0.113636,0.113335,0.116155,0.116479,0.111114,0.11481,0.111915,0.114631,0.111939,
Transpose (Packing),0.121051,0.111218,0.12655,0.113078,0.116627,0.11063,0.110934,0.110575,0.112342,0.129215,0.11162,0.114399,0.11333,0.113363,0.111254,0.116471,0.110983,0.114433,0.133958,0.113524,0.114637,0.111928,0.11589,0.11346,0.111552,0.111348,0.114097,0.107635,0.11405,0.113423,0.110583,0.113308,0.112727,0.115436,0.111555,0.128317,0.113596,0.113164,0.110895,0.11836,0.111004,0.109867,0.111262,0.113618,0.115476,0.108645,0.111894,0.110597,0.115706,0.114104,0.115574,0.112924,0.113639,0.111095,0.108502,0.112536,0.112129,0.114711,0.115478,0.110004,0.113333,0.110791,0.113138,0.111048,
Transpose (Start Local Transpose),0.320469,0.231764,0.316873,0.233215,0.365465,0.23788,0.233653,0.296993,0.22861,0.320247,0.231084,0.228514,0.236464,0.298898,0.232651,0.332487,0.231189,0.302429,0.326261,0.227951,0.230481,0.301804,0.228522,0.234771,0.299113,0.296408,0.304879,0.300323,0.30592,0.307851,0.306078,0.293778,0.31136,0.303944,0.306615,0.320479,0.311752,0.228244,0.312278,0.320297,0.223003,0.221995,0.221447,0.22704,0.233315,0.221995,0.227017,0.230583,0.23828,0.230699,0.229392,0.228988,0.22687,0.2352,0.224644,0.239509,0.300398,0.303122,0.305604,0.30121,0.242219,0.299931,0.304579,0.30259,
Transpose (Start Receive),0.330169,0.237418,0.323257,0.238831,0.371791,0.24432,0.239465,0.304244,0.234714,0.3265,0.236297,0.234181,0.242456,0.304561,0.238342,0.339536,0.236656,0.308342,0.332854,0.233673,0.236125,0.309004,0.233831,0.243028,0.305138,0.301979,0.310396,0.306101,0.311837,0.314218,0.311959,0.300864,0.317283,0.310348,0.312892,0.327245,0.320241,0.234071,0.318934,0.326735,0.228741,0.227569,0.227587,0.23235,0.239288,0.228611,0.23253,0.237032,0.244298,0.236583,0.236049,0.234623,0.232615,0.241099,0.230003,0.246266,0.307515,0.308896,0.311445,0.306587,0.249179,0.307091,0.310946,0.308868,
Transpose (First Receive),7.88987,10.7906,7.83765,10.5529,8.28038,6.99694,9.11562,8.3028,10.7571,6.94464,10.1539,9.18153,6.66377,7.49028,8.60073,7.62633,10.706,7.23648,7.69142,18.4678,7.80961,7.71447,8.65339,9.71607,7.70917,7.729,7.74622,7.6274,5.41917,5.40384,7.10418,7.7205,9.69812,9.40703,7.87865,7.2396,7.8775,12.8165,7.54476,7.64424,13.751,11.7257,8.13697,11.0991,7.73139,6.7658,13.3762,11.8137,8.54551,8.86529,12.6158,11.4818,8.26371,7.0387,10.1041,7.84676,7.17753,6.97264,7.85777,8.19909,7.18844,6.66847,7.61427,7.85681,
Transpose (Finished Receive),22.0282,21.5146,22.0196,21.9221,21.9835,21.6061,23.0767,21.8479,22.1815,22.8883,22.1674,21.9038,21.6007,22.8801,22.9078,21.8944,21.2572,22.2092,21.2987,22.0206,21.1745,21.1893,22.1837,21.2723,21.8061,21.8061,21.8097,22.0219,21.8289,21.8401,21.8248,22.0045,21.942,21.8293,21.9805,22.1939,21.8347,21.6649,22.9096,22.1569,21.6086,21.6107,21.6154,21.6116,21.6558,24.4392,21.6171,21.6858,21.7055,21.7945,21.6993,21.895,21.6527,21.7968,22.1821,21.7872,22.9069,21.8315,21.9267,21.9753,21.9275,22.1926,22.1864,22.1625,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.0412,21.5277,22.0325,21.9351,21.9967,21.6191,23.1088,21.8628,22.1949,22.9014,22.1803,21.9165,21.6142,22.9038,22.9211,21.9074,21.2711,22.2222,21.3112,22.0414,21.1879,21.2035,22.1967,21.2871,21.819,21.8193,21.823,22.0347,21.8418,21.8535,21.8393,22.0171,21.955,21.8424,21.9934,22.2072,21.8497,21.6874,22.9224,22.1707,21.6217,21.6235,21.6295,21.6251,21.6695,24.5307,21.6317,21.7001,21.7194,21.8075,21.7127,21.9067,21.666,21.8095,22.1949,21.8006,22.9199,21.8438,21.9394,21.9877,21.9413,22.2065,22.1991,22.1755,
1D FFT X-Direction,0.120484,0.11084,0.126173,0.112725,0.116226,0.110215,0.110553,0.11017,0.111975,0.128793,0.111201,0.113991,0.11299,0.113043,0.110922,0.116069,0.110568,0.114105,0.133558,0.113175,0.114269,0.111606,0.115508,0.112907,0.111207,0.11095,0.113724,0.10722,0.11371,0.113038,0.110126,0.112898,0.112371,0.115139,0.111182,0.127891,0.11322,0.112849,0.110541,0.118021,0.110643,0.109536,0.110857,0.113264,0.115151,0.108187,0.111566,0.11023,0.115346,0.113725,0.115205,0.112541,0.113326,0.110658,0.10809,0.112175,0.11177,0.114322,0.115112,0.109666,0.112803,0.11035,0.112849,0.110699,
Run complete,22.2897,23.0766,23.0382,22.3276,22.2492,21.8578,23.3809,22.1081,22.4285,23.156,22.4209,22.1535,21.8492,23.1542,23.1553,22.1467,21.5265,22.4575,21.7228,22.3075,21.813,21.4559,22.4332,21.8983,22.0595,22.0591,22.0638,22.2768,22.0776,22.0926,22.0877,22.2668,22.2045,22.092,22.2191,22.448,22.104,21.9374,23.1651,22.4115,21.8582,21.8707,21.8744,21.858,21.9076,24.8074,21.8835,21.9414,21.9614,22.0441,21.9538,22.1571,21.9095,22.0612,22.4382,22.0474,23.1643,22.0789,22.1821,22.2312,22.1925,22.4497,22.443,22.4141,

init,437.405,435.417,402.329,437.948,426.243,424.162,425.598,411.334,411.751,419.29,411.94,412.786,393.77,380.003,398.329,386.844,407.187,404.082,397.869,412.727,405.633,410.509,405.082,402.084,411.44,397.509,386.624,414.461,403.97,392.364,402.996,390.626,412.194,417.505,402.691,408.792,417.279,417.484,415.472,412.543,429.018,437.943,442.512,433.386,416.306,412.838,422.156,410.364,399.59,383.818,406.888,399.908,394.938,377.323,393.7,387.015,412.102,411.312,407.516,407.706,419.622,396.584,423.114,374.932,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.6816,24.2247,24.1428,24.1923,24.6502,24.1889,24.5928,24.535,24.3761,24.049,24.7459,24.0121,24.012,23.9438,24.3953,24.0512,24.2977,24.1576,24.6687,24.5702,25.2412,24.6528,24.2379,24.4772,24.4936,24.2209,24.6288,24.2582,24.4698,24.2104,24.4836,24.4504,24.4353,24.5629,24.5484,24.4346,24.6534,24.5819,24.5778,24.5712,24.2898,24.4432,24.5961,24.4439,27.413,24.6391,24.4825,24.4489,24.3841,24.3583,24.2952,24.3343,24.1808,24.236,24.4208,24.4429,24.2633,24.5379,24.6294,24.4639,24.5386,24.1469,24.2164,24.3281,
Transpose (First Send),0.123691,0.11509,0.11256,0.114911,0.114355,0.111791,0.11961,0.118461,0.113377,0.114339,0.112368,0.11248,0.113032,0.112419,0.110766,0.114209,0.111369,0.114097,0.112727,0.115637,0.112464,0.11401,0.113844,0.116465,0.110925,0.113141,0.110878,0.112239,0.114291,0.113759,0.111256,0.111595,0.11131,0.113491,0.109824,0.11371,0.116165,0.122759,0.11557,0.114504,0.114258,0.113992,0.11181,0.115339,0.115504,0.120492,0.114356,0.113918,0.115236,0.113511,0.113458,0.114345,0.111671,0.11311,0.111841,0.115964,0.11483,0.112362,0.111613,0.114144,0.1161,0.112785,0.109645,0.11512,
Transpose (Packing),0.121728,0.114004,0.111767,0.113765,0.112942,0.110639,0.117573,0.117154,0.112184,0.113218,0.111406,0.111578,0.112095,0.110842,0.109633,0.113199,0.110378,0.113013,0.11159,0.113544,0.111432,0.112716,0.11269,0.115129,0.109618,0.112178,0.109768,0.111474,0.113046,0.112442,0.110034,0.110269,0.110133,0.112162,0.108593,0.112643,0.114606,0.120706,0.114381,0.113572,0.11315,0.112634,0.110913,0.11403,0.11448,0.118219,0.113362,0.11261,0.114134,0.112341,0.112229,0.112901,0.110429,0.112125,0.110829,0.114682,0.113658,0.111304,0.110665,0.113035,0.11469,0.11145,0.108286,0.114212,
Transpose (Start Local Transpose),0.329119,0.230668,0.224273,0.230185,0.350485,0.236933,0.460124,0.342236,0.225791,0.328483,0.226624,0.229193,0.237729,0.333157,0.225356,0.327691,0.235041,0.227103,0.325039,0.332726,0.237977,0.337416,0.229862,0.23838,0.31359,0.221265,0.231081,0.219478,0.240128,0.240252,0.241593,0.238192,0.226542,0.32694,0.31703,0.231379,0.350088,0.361105,0.34625,0.332817,0.22599,0.223457,0.215127,0.22008,0.23703,0.496277,0.234656,0.241043,0.227572,0.217697,0.22169,0.220922,0.231296,0.24034,0.227697,0.239703,0.228132,0.3334,0.219756,0.240327,0.24809,0.237521,0.234617,0.238,
