,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.28324,7.26263,7.19886,7.20423,7.22443,7.22555,7.20693,7.20514,7.32927,7.32891,7.21117,7.20888,7.21652,7.21957,7.21021,7.20042,7.2087,7.21248,7.20821,7.20627,7.20464,7.19953,7.20667,7.20398,7.19748,7.20668,7.21726,7.21447,7.21262,7.20974,7.23933,7.21532,6.53389,6.53552,6.53963,6.5409,6.54444,6.54386,6.54617,6.54481,6.54712,6.54274,6.55068,6.53937,6.55683,6.5558,6.54774,6.54492,
Transpose (Finished All2All),44.2701,44.4577,44.4459,44.0557,44.5107,44.5406,44.5411,44.5363,44.0442,44.2295,43.8365,44.0829,44.3017,44.301,44.2948,44.2965,44.668,44.6809,44.6852,44.6719,44.6826,44.6637,44.6742,44.6149,48.893,48.8917,48.6163,48.5936,48.605,48.6045,48.6327,48.6297,43.2524,43.319,43.4834,43.302,43.1563,43.4814,43.3674,43.4082,44.1977,44.1292,44.5251,44.1238,44.2102,44.5382,44.2479,44.2838,
Transpose (Unpacking),51.6034,51.7879,51.5935,51.2087,51.9909,52.0134,52.0612,52.0524,51.3952,51.5825,51.1175,51.3621,51.8243,51.8236,51.8186,51.8166,52.1854,52.1886,52.2017,52.1945,52.1773,52.153,52.1349,52.0738,56.4515,56.4479,56.1289,56.1022,56.1316,56.1375,56.1592,56.1311,50.0462,50.1103,50.1601,49.9782,49.6794,49.9988,50.1624,50.208,50.9796,50.9105,50.9691,51.6642,50.6962,51.054,51.0743,51.096,
1D FFT X-Direction,0.179642,0.161893,0.161661,0.167139,0.164969,0.16557,0.164526,0.1632,0.166962,0.167076,0.163201,0.16088,0.161238,0.163754,0.16558,0.165458,0.161983,0.166186,0.166353,0.165063,0.166682,0.16292,0.167332,0.166143,0.164718,0.170011,0.168542,0.166547,0.16526,0.16168,0.165387,0.167693,0.141401,0.140699,0.137011,0.137391,0.139692,0.137867,0.14267,0.139676,0.140647,0.136875,0.141606,0.138525,0.142996,0.13895,0.140439,0.137856,
Run complete,53.2052,53.383,53.1998,52.8255,53.5914,53.6071,53.6769,53.6421,53.0107,53.2052,52.7394,52.9565,53.4184,53.4361,53.4389,53.3992,53.7728,53.8189,53.7887,53.7842,53.819,53.7816,53.7301,53.7339,58.0924,58.0687,57.7391,57.6754,57.7555,57.7545,57.7498,57.7445,51.4589,51.5683,51.5662,51.4451,51.0989,51.4342,51.5902,51.6652,52.4309,52.3178,52.4266,53.1468,52.1506,52.5007,52.5215,52.5384,

init,458.45,460.107,465.733,456.835,444.177,453.247,438.074,455.504,448.485,458.653,484.136,483.969,457.496,448.064,456.431,451.959,453.859,458.75,461.383,417.561,442.393,444.554,453.153,434.989,465.57,467.938,468.937,446.972,483.021,483.994,446.257,453.677,455.374,468.847,465.792,461.377,463.355,464.051,464.228,464.602,469.473,461.485,458.396,471.214,425.36,461.662,431.023,456.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,50.5881,50.8719,51.1416,51.1187,50.6707,50.8996,51.1137,51.0974,51.1985,51.207,51.1582,51.1606,51.0714,51.0667,50.9103,50.5817,52.5759,52.7431,52.8725,52.9368,53.0159,53.0127,53.0258,52.9864,56.5815,56.5951,56.2356,56.1083,53.9295,55.8606,56.2842,56.2379,48.9271,48.8423,48.7694,48.7458,48.5731,48.7185,48.8649,48.797,51.4119,51.2698,51.6051,51.5912,51.3893,51.4365,51.4703,51.3668,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.21909,7.20871,7.29972,7.29661,7.21937,7.22152,7.21242,7.2057,7.19884,7.2071,7.30045,7.30103,7.20642,7.20953,7.20737,7.20231,7.20331,7.20035,7.26702,7.26304,7.20285,7.19833,7.20653,7.20516,7.20728,7.2138,7.22335,7.22333,4.92843,4.82688,7.20609,7.20193,6.54949,6.54793,6.55172,6.54838,6.53791,6.53998,6.54336,6.54255,6.54997,6.54974,6.51135,6.52691,6.52458,6.53523,6.53541,6.54011,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.2196,7.20908,7.29995,7.29685,7.2198,7.22186,7.213,7.20623,7.19925,7.20744,7.30073,7.30132,7.20686,7.21003,7.20779,7.20288,7.20365,7.20086,7.26733,7.26327,7.20313,7.19869,7.20688,7.2054,7.20764,7.21432,7.22362,7.2235,4.93131,4.82717,7.20633,7.20218,6.54971,6.54835,6.55201,6.54871,6.53831,6.54023,6.54362,6.54281,6.55031,6.55013,6.51169,6.5292,6.52503,6.53553,6.53568,6.5405,
Transpose (Finished All2All),41.7414,42.017,42.0146,42.002,41.798,42.0173,41.9822,41.9825,42.0824,42.0859,42.0528,42.0724,41.9752,42.0109,42.083,41.7643,43.6163,43.825,43.8141,43.8783,43.8978,43.8974,43.8979,43.8939,47.4938,47.4937,47.1817,47.0792,45.1375,47.0697,47.2108,47.1706,40.7034,40.6372,40.5078,40.4739,40.4355,40.5665,40.6665,40.5948,43.2617,43.1299,43.3317,43.3133,43.2069,43.2863,43.2643,43.1767,
Transpose (Unpacking),49.0059,49.27,49.5534,49.5408,49.0894,49.3027,49.5031,49.4966,49.615,49.615,49.5415,49.5582,49.4701,49.5047,49.2975,48.9753,50.9342,51.1352,51.2717,51.3341,51.4047,51.3953,51.4093,51.4048,55.0169,55.0157,54.6093,54.5064,52.3269,54.2533,54.6884,54.6461,47.4756,47.4064,47.3277,47.2957,47.1556,47.2787,47.4344,47.3658,49.9803,49.8541,50.1815,50.1641,49.9528,50.0307,50.0174,49.9263,
1D FFT X-Direction,0.172123,0.163561,0.162932,0.160238,0.165654,0.167432,0.169458,0.163722,0.1633,0.170844,0.163316,0.162631,0.159596,0.163131,0.168805,0.164612,0.164561,0.161348,0.163225,0.161985,0.164775,0.161613,0.166049,0.166592,0.162527,0.168707,0.164959,0.165817,0.239504,0.160671,0.169072,0.167192,0.142427,0.141259,0.141089,0.137459,0.137737,0.139264,0.141077,0.138994,0.142604,0.141316,0.135712,0.139655,0.139371,0.14084,0.138729,0.142776,
Run complete,50.5883,50.8721,51.1419,51.1188,50.6709,50.9018,51.1139,51.0976,51.1987,51.2072,51.1584,51.1609,51.0716,51.0669,50.9105,50.5821,52.5761,52.7433,52.8727,52.937,53.0165,53.0129,53.026,52.9867,56.5818,56.5953,56.2359,56.1085,53.9297,55.8608,56.2844,56.2383,48.9273,48.8425,48.7696,48.746,48.5732,48.7187,48.8651,48.7975,51.4122,51.27,51.6054,51.5914,51.3895,51.4367,51.4706,51.3671,

init,458.45,460.107,465.733,456.835,444.177,453.247,438.074,455.504,448.485,458.653,484.136,483.969,457.496,448.064,456.431,451.959,453.859,458.75,461.383,417.561,442.393,444.554,453.153,434.989,465.57,467.938,468.937,446.972,483.021,483.994,446.257,453.677,455.374,468.847,465.792,461.377,463.355,464.051,464.228,464.602,469.473,461.485,458.396,471.214,425.36,461.662,431.023,456.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,50.888,50.8506,50.8033,50.6973,50.6927,50.7906,50.8988,50.878,51.3313,51.3536,51.3106,51.2646,51.2777,51.2766,51.2334,51.1475,51.1246,51.1956,51.119,51.0719,51.2337,51.1527,51.132,51.0303,54.542,54.5147,52.8537,51.0244,52.7935,52.7345,52.7801,52.8379,47.7662,47.7449,47.5677,46.9437,48.2304,48.2023,47.3454,47.7809,48.4183,48.4083,48.4815,48.4886,48.3877,48.4244,48.322,48.1894,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.29091,7.27687,7.20519,7.20672,7.21163,7.20978,7.22262,7.2209,7.28924,7.30838,7.20197,7.20392,7.20974,7.20983,7.19855,7.19699,7.2249,7.24327,7.20605,7.20599,7.19816,7.19923,7.19938,7.19573,7.2044,7.20358,7.20557,7.20496,7.20414,7.20309,7.20242,7.20003,6.5347,6.53385,6.53652,6.53681,6.53654,6.53919,6.54077,6.54187,6.52999,6.53863,6.53241,6.53712,6.54134,6.53812,6.53537,6.53786,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.29163,7.27724,7.20551,7.20714,7.21199,7.21018,7.22288,7.22121,7.28943,7.3086,7.20221,7.20416,7.20999,7.21023,7.19886,7.1974,7.22517,7.24348,7.20632,7.20629,7.19844,7.19958,7.19967,7.19611,7.20461,7.20389,7.20585,7.20514,7.20438,7.20332,7.20267,7.20046,6.53495,6.53443,6.53691,6.5372,6.53712,6.53942,6.54099,6.54217,6.53036,6.53894,6.53268,6.53737,6.5417,6.53836,6.53563,6.53878,
Transpose (Finished All2All),41.7593,41.7604,41.7588,41.6389,41.6623,41.7358,41.7665,41.758,42.1908,42.1839,42.1605,42.146,42.1779,42.1738,42.1841,42.0993,42.0579,42.1044,42.0987,42.0284,42.1055,42.0941,42.1021,42.0221,45.4085,45.4128,45.4503,43.6955,43.7465,43.6742,43.7145,43.6813,39.547,39.5057,39.8666,39.264,39.9464,39.9466,39.4934,39.9156,40.1495,40.1711,40.2146,40.2158,40.1577,40.1919,40.1806,40.0412,
Transpose (Unpacking),49.2632,49.2621,49.1945,49.092,49.0929,49.164,49.2815,49.2663,49.731,49.7304,49.6775,49.6651,49.6957,49.6916,49.6207,49.5297,49.5325,49.5748,49.5478,49.4783,49.604,49.5862,49.5367,49.4554,52.9204,52.9207,51.2248,49.4141,51.1996,51.1325,51.1986,51.1542,46.3456,46.3014,46.1064,45.5027,46.7836,46.7858,45.9049,46.3314,46.9695,46.9875,47.0445,47.0448,46.953,46.9859,46.8753,46.7345,
1D FFT X-Direction,0.175684,0.16486,0.165646,0.165082,0.166075,0.163074,0.164851,0.16448,0.160952,0.166376,0.162941,0.164729,0.164181,0.163796,0.163753,0.163145,0.161298,0.16829,0.165794,0.166589,0.157286,0.16098,0.162564,0.15875,0.162836,0.161476,0.163889,0.164676,0.165013,0.163308,0.166994,0.164455,0.140363,0.139431,0.137141,0.136058,0.136595,0.140185,0.140587,0.139683,0.135853,0.145009,0.135979,0.141008,0.138366,0.135547,0.138004,0.140637,
Run complete,50.8883,50.8508,50.8036,50.6974,50.6929,50.7908,50.8991,50.8782,51.3315,51.3538,51.3108,51.2647,51.2779,51.2768,51.2337,51.1477,51.1248,51.1958,51.1192,51.0721,51.234,51.1529,51.1322,51.0305,54.5422,54.5149,52.8539,51.0245,52.7937,52.7348,52.7803,52.8381,47.7664,47.7453,47.568,46.9439,48.2305,48.2024,47.3456,47.7812,48.4185,48.4085,48.4817,48.4889,48.3879,48.4247,48.3222,48.1896,

init,458.45,460.107,465.733,456.835,444.177,453.247,438.074,455.504,448.485,458.653,484.136,483.969,457.496,448.064,456.431,451.959,453.859,458.75,461.383,417.561,442.393,444.554,453.153,434.989,465.57,467.938,468.937,446.972,483.021,483.994,446.257,453.677,455.374,468.847,465.792,461.377,463.355,464.051,464.228,464.602,469.473,461.485,458.396,471.214,425.36,461.662,431.023,456.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,50.8672,50.7683,51.2427,51.2983,50.9309,51.0915,51.2293,51.2073,50.9831,51.0368,50.9181,50.9797,50.9538,50.9813,50.9518,50.8139,51.1178,51.0615,50.9769,51.1551,51.1159,51.115,51.0078,51.1461,56.25,56.2897,56.3094,56.2922,56.2774,56.3022,56.2987,56.3037,50.1024,49.9713,49.8363,49.7236,49.8405,49.9282,49.8638,49.9144,49.649,49.5676,49.6968,49.6605,48.5088,47.2195,48.9953,49.7747,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.055,7.03478,7.30419,7.30606,7.20289,7.20712,7.2038,7.19895,7.1988,7.20075,7.26915,7.29093,7.22341,7.22286,7.21572,7.21935,7.19996,7.20327,7.20689,7.19277,7.21556,7.21421,7.2045,7.20466,7.20617,7.20528,7.20596,7.20275,7.20134,7.20279,7.20114,7.20317,6.53426,6.53686,6.53923,6.53719,6.55174,6.54697,6.53556,6.53853,6.54192,6.54174,6.54065,6.53971,6.53876,6.53796,6.53775,6.53911,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.05544,7.03497,7.3044,7.30632,7.20324,7.20746,7.20412,7.19923,7.1992,7.20117,7.26934,7.29127,7.22371,7.22334,7.21601,7.21999,7.20032,7.20358,7.20709,7.19316,7.21597,7.21444,7.20522,7.20496,7.20645,7.2056,7.2062,7.20299,7.20172,7.203,7.20146,7.20347,6.5345,6.53727,6.53962,6.53765,6.55201,6.5472,6.53597,6.53887,6.54217,6.54207,6.54108,6.54004,6.53921,6.53857,6.53799,6.53941,
Transpose (Finished All2All),41.983,41.8946,42.1212,42.1227,41.979,42.1272,42.1315,42.1137,41.8845,41.9438,41.8619,41.943,41.8393,41.8698,41.931,41.8183,42.0872,42.0229,42.0328,42.2555,42.0344,42.0109,42.0335,42.1713,47.1523,47.1758,47.1829,47.1663,47.1625,47.1703,47.1785,47.1665,41.9721,41.8466,41.7161,41.5763,41.6398,41.7398,41.6738,41.7778,41.4355,41.3607,41.4691,41.4259,41.5301,40.2381,41.4872,42.2692,
Transpose (Unpacking),49.2576,49.1704,49.6544,49.6528,49.3316,49.4755,49.6373,49.614,49.3671,49.4227,49.3216,49.3939,49.327,49.3556,49.34,49.2224,49.5376,49.4722,49.3364,49.553,49.5226,49.4915,49.408,49.5479,54.6574,54.671,54.6971,54.6802,54.6883,54.6888,54.6874,54.6747,48.6821,48.5534,48.4321,48.2965,48.4021,48.4919,48.4083,48.516,48.2078,48.1334,48.2633,48.2201,47.078,45.7976,47.5592,48.3298,
1D FFT X-Direction,0.174036,0.157987,0.162529,0.164413,0.164264,0.168144,0.164802,0.160692,0.157706,0.162095,0.161142,0.168437,0.165006,0.163421,0.161143,0.165984,0.161488,0.164319,0.165819,0.155995,0.165542,0.166981,0.163889,0.165056,0.16636,0.165956,0.154977,0.1595,0.159147,0.164195,0.159282,0.165348,0.138852,0.140334,0.136097,0.135473,0.141251,0.136693,0.137651,0.139533,0.138977,0.138608,0.138798,0.138141,0.139235,0.135164,0.139381,0.139147,
Run complete,50.8675,50.7685,51.2429,51.2984,50.9311,51.0918,51.2295,51.2075,50.9833,51.0371,50.9183,50.9799,50.9542,50.9814,50.9521,50.8142,51.118,51.0617,50.9771,51.1555,51.1161,51.1152,51.008,51.1463,56.2501,56.2899,56.3097,56.2924,56.2776,56.3024,56.2989,56.304,50.1027,49.9715,49.8365,49.7239,49.8407,49.9284,49.864,49.9146,49.6493,49.5678,49.697,49.6607,48.5092,47.2199,48.9955,49.7748,

init,458.45,460.107,465.733,456.835,444.177,453.247,438.074,455.504,448.485,458.653,484.136,483.969,457.496,448.064,456.431,451.959,453.859,458.75,461.383,417.561,442.393,444.554,453.153,434.989,465.57,467.938,468.937,446.972,483.021,483.994,446.257,453.677,455.374,468.847,465.792,461.377,463.355,464.051,464.228,464.602,469.473,461.485,458.396,471.214,425.36,461.662,431.023,456.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,50.9196,50.9626,51.1274,51.1414,51.1489,51.1921,51.2096,51.1501,51.4402,51.4025,51.2746,51.3365,51.253,51.3374,51.2531,51.1157,51.3858,51.615,51.5929,51.7722,51.8826,51.8527,51.8304,51.9072,54.132,53.9767,54.1066,53.8254,54.0455,53.7888,54.0117,53.653,48.2068,48.0741,48.0861,48.1805,47.8808,48.139,48.2466,48.3024,47.1192,46.0229,47.0983,47.1842,45.7585,46.9509,45.6529,46.9349,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
