,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished Receive),1241.17,1232.92,1241.71,1238.8,1235.85,1239.42,1241.72,1241.13,1249.6,1251.3,1250.13,1249.2,1243.2,1251.27,1238.66,1246.8,1249.13,1237.9,1244.63,1243.9,1242.73,1243.71,1239.74,1249.11,1224.38,1224.21,1219.57,1223.18,1223.37,1216.44,1224.03,1224.37,1230.7,1232.84,1232.84,1230.78,1230.5,1228.61,1229.77,1228.33,1201.58,1203.7,1204.05,1200.08,1203.58,1204.05,1198.42,1191.42,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1243.66,1237.88,1253.66,1243.7,1238.73,1241.91,1246.09,1245.5,1252.88,1254.58,1254.17,1253.24,1247.93,1260.52,1249.94,1253,1255.28,1240.97,1250.06,1248.86,1251.04,1251.72,1248.59,1260.34,1248.07,1244.94,1240.38,1244.56,1248.11,1248.55,1249.35,1249.55,1233.27,1235.41,1247.28,1235.51,1233.33,1231.44,1233.03,1231.59,1223.6,1222.69,1219.37,1221.33,1227.39,1227.36,1221.63,1221.21,
1D FFT X-Direction,5.42125,5.45935,5.44921,5.42381,5.49114,5.4301,5.38368,5.33995,5.48992,5.50008,5.4408,5.51287,5.37828,5.43037,5.51921,5.50117,5.49844,5.56332,5.49158,5.43885,5.50553,5.39784,5.5176,5.45337,5.4979,5.4469,5.47558,5.45428,5.46257,5.43049,5.41154,5.49514,5.07572,5.07746,5.07127,5.05512,5.11237,5.1761,5.03078,5.06229,5.02067,5.10423,5.00325,5.07039,5.07908,5.10746,5.01097,5.07939,
Run complete,1317.82,1312.08,1328.04,1317.63,1312.99,1316.28,1320.19,1319.9,1327.01,1328.7,1328.65,1327.33,1322.28,1334.93,1323.69,1326.72,1329.43,1314.48,1324.18,1322.8,1325.17,1325.98,1322.69,1334.71,1322.15,1319.22,1314.59,1318.51,1321.79,1322.9,1323.7,1323.84,1301.17,1303.28,1314.75,1303.04,1301.19,1299.31,1300.38,1299.25,1290.9,1290.63,1287.13,1288.33,1294.93,1294.97,1289.26,1289.63,

init,1979.31,1979.85,1980.4,1979.38,2016.61,1979.45,1978.91,1977.83,2020.04,2018.9,1977.39,1978.45,1976.29,1976.1,1976.14,1977.53,1977.72,1975.01,1974.99,1974.95,2003.68,1974.44,1975.26,1974.53,2016.58,2030.59,2038.05,2009.42,2008.45,2004.72,2012.12,2008.43,2006.68,2012.39,2037.84,2037.03,2006.4,2005.71,2011.8,2006.27,1996.71,1996.07,1995.84,1998.51,2013.89,2008.69,2011.96,1998.27,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1320.88,1320.47,1318.15,1321.79,1328.36,1331.51,1342.64,1344.12,1315.98,1327.78,1330.66,1315.62,1325.28,1324.18,1318.52,1323.71,1308.73,1303.26,1310.15,1308.96,1305.23,1317.67,1312.06,1304.93,1328.92,1327.7,1322.14,1326.24,1341.18,1334.29,1334.95,1334.69,1298.8,1298.86,1305.67,1306,1289.81,1288.87,1291.1,1290.18,1289.29,1291.57,1283.3,1279.69,1286.03,1286.48,1288.65,1285.42,
Transpose (First Send),225.046,225.078,225.059,225.062,224.883,225.115,225.012,224.913,225.064,224.995,224.994,225.005,225.289,225.29,225.063,225.121,224.882,224.974,225.021,224.988,225.238,225.148,225.034,225.098,225.009,224.968,225.02,225.078,224.952,225.199,224.965,224.811,219.535,219.509,219.447,219.54,219.485,219.508,219.571,219.556,219.543,219.416,219.545,219.482,219.372,219.485,219.63,219.561,
Transpose (Packing),5.50828,5.54081,5.43015,5.43696,5.38241,5.60352,5.49089,5.39437,5.50002,5.42452,5.39497,5.40642,5.45791,5.44903,5.49,5.5489,5.33556,5.43276,5.4307,5.39791,5.4468,5.39653,5.46762,5.52989,5.43536,5.39575,5.46341,5.51908,5.39368,5.56182,5.50852,5.35101,5.05954,5.03254,5.02793,5.12039,4.99031,5.01356,5.07758,5.06323,5.13813,5.01193,5.0926,5.03114,4.97411,5.08473,5.17368,5.12132,
Transpose (Start Local Transpose),225.392,225.319,225.452,225.443,225.13,225.359,225.253,225.284,225.443,225.524,225.25,225.375,225.638,225.675,225.426,225.478,225.313,225.35,225.392,225.358,225.482,225.515,225.279,225.457,225.446,225.4,225.305,225.543,225.397,225.499,225.412,225.109,219.912,219.883,219.823,219.927,219.859,219.891,219.82,219.814,219.909,219.793,219.917,219.873,219.746,219.858,220.208,219.917,
Transpose (Start Receive),225.405,225.333,225.469,225.455,225.147,225.37,225.27,225.299,225.458,225.543,225.265,225.391,225.65,225.691,225.439,225.49,225.333,225.366,225.405,225.374,225.497,225.528,225.29,225.47,225.459,225.412,225.321,225.561,225.41,225.512,225.424,225.128,219.928,219.895,219.834,219.944,219.873,219.906,219.835,219.829,219.921,219.807,219.931,219.885,219.762,219.873,220.243,219.929,
Transpose (First Receive),1008.02,1002.87,1003.08,997.8,998.81,1008.31,997.741,1007.58,995.338,1015.64,1001.79,1005.28,1004.11,1003.57,1006.18,999.981,993.875,991.039,1001.9,1000.28,1002.11,1005.39,1001.81,1003.59,1003.15,998.265,998.276,1004.84,998.725,994.962,1005.46,1010.6,973.359,982.643,973.711,974.898,971.97,971.107,975.095,971.785,978.799,975.31,974.306,978.881,975.005,975.418,977.837,983.017,
Transpose (Finished Receive),1236.82,1238.05,1239.86,1243.52,1247,1247.34,1248.67,1248.66,1236.52,1244.82,1244.84,1236.5,1242.63,1242.05,1239.45,1243.41,1232.02,1227.17,1232.81,1231.38,1226.31,1232.8,1226.85,1210.34,1251.22,1249.79,1245.2,1249.31,1255.81,1254.8,1255.81,1255.64,1210.39,1210.32,1210.2,1210.4,1207,1205.66,1208.61,1207.51,1208.25,1209.49,1200.46,1191.7,1197.97,1199,1209.47,1205.05,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
