,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0.754222,0.800375,0.802421,0.79903,0.76476,0.801479,0.80113,0.797406,0.767049,0.804581,0.803484,0.802504,0.767683,0.803248,0.805882,0.797054,0.767541,0.805638,0.805523,0.80495,0.769179,0.803175,0.80371,0.797001,0.752244,0.791288,0.790782,0.790274,0.757413,0.793528,0.792262,0.787397,0.757567,0.795624,0.796685,0.802298,0.766997,0.804842,0.815278,0.790993,0.753497,0.790647,0.788171,0.790549,0.758023,0.794639,0.795296,0.787447,0.751651,0.789682,0.787697,0.786898,0.755244,0.793515,0.792012,0.802615,0.763134,0.805948,0.812362,0.811849,0.781097,0.818085,0.818637,0.799452,
Transpose (Unpacking),0.998459,1.04176,1.04547,1.04275,0.999831,1.03655,1.03841,1.03751,1.00242,1.04057,1.03366,1.03356,1.00788,1.04659,1.04429,1.04003,1.00045,1.03861,1.04067,1.03955,1.00806,1.04476,1.04297,1.03458,0.983346,1.02145,1.02163,1.02078,0.99596,1.03161,1.02741,1.02224,1.00608,1.03857,1.03632,1.03515,1.00478,1.04334,1.05071,1.04572,0.984019,1.02133,1.01903,1.0201,0.994574,1.03159,1.03095,1.02145,0.979065,1.01695,1.02064,1.02042,0.988912,1.02821,1.02823,1.03615,0.998597,1.04026,1.04924,1.04767,1.01514,1.05438,1.05392,1.03787,
1D FFT X-Direction,0.022315,0.016385,0.015949,0.015234,0.016166,0.015176,0.014778,0.015067,0.014811,0.015052,0.014162,0.014556,0.014913,0.015139,0.01445,0.015761,0.014918,0.013703,0.01469,0.014539,0.015142,0.015058,0.014241,0.014246,0.014806,0.014975,0.015706,0.014371,0.016086,0.014422,0.013996,0.016009,0.0147,0.015634,0.015508,0.014815,0.0154,0.015577,0.014595,0.015738,0.015978,0.015453,0.015561,0.015001,0.01643,0.015413,0.01563,0.01387,0.014436,0.015183,0.014073,0.01509,0.01834,0.014914,0.014812,0.014251,0.015393,0.015855,0.014524,0.014744,0.015518,0.015524,0.016087,0.014747,
Run complete,1.02152,1.0638,1.06634,1.0657,1.02257,1.05971,1.06006,1.06049,1.02345,1.06297,1.05597,1.05527,1.02904,1.06899,1.06715,1.06512,1.02231,1.05934,1.0617,1.06105,1.02999,1.06647,1.06563,1.05699,1.00459,1.04332,1.04355,1.04206,1.0182,1.05532,1.04914,1.04393,1.02825,1.06061,1.05716,1.05794,1.02667,1.06585,1.07249,1.07112,1.00536,1.04385,1.04144,1.04199,1.01737,1.05454,1.05505,1.04427,1.00027,1.0387,1.04509,1.04309,1.01105,1.04986,1.05032,1.06242,1.02026,1.06161,1.0713,1.07127,1.03769,1.07706,1.07642,1.06016,

init,435.224,411.494,437.035,433.061,421.421,424.716,421.999,426.344,438.934,418.903,415.123,419.225,399.479,411.728,405.746,406.291,431.2,434.485,418.072,402.29,427.211,420.146,421.418,423.668,417.444,428.694,391.957,428.949,410.892,408.45,409.726,410.285,426.108,439.179,440.315,438.416,410.203,419.076,423.596,428.992,428.812,431.13,414.389,438.917,421.3,434.662,420.815,430.885,420.792,416.69,414.837,420.191,404.653,404.722,409.512,394.856,428.122,397.179,413.198,432.68,416.733,417.455,419.021,405.218,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.2802,1.27963,1.29982,1.30205,1.3183,1.31729,1.30879,1.30245,1.29795,1.30804,1.30961,1.30589,1.29282,1.28963,1.29152,1.30238,1.2849,1.29243,1.29618,1.29431,1.3016,1.30268,1.29599,1.29212,1.28724,1.28841,1.28457,1.28649,1.28664,1.27614,1.27217,1.27195,1.29052,1.29155,1.29184,1.29574,1.30889,1.30686,1.29753,1.30453,1.30568,1.30819,1.30633,1.30844,1.31422,1.31674,1.31387,1.30838,1.29936,1.30019,1.29791,1.29935,1.30794,1.30781,1.30818,1.30199,1.29939,1.29908,1.30111,1.30182,1.30877,1.30584,1.29646,1.29027,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.101946,0.091951,0.101684,0.10143,0.103407,0.102933,0.101648,0.102677,0.100183,0.102463,0.100769,0.100646,0.103283,0.103276,0.099477,0.101701,0.102172,0.102697,0.101989,0.101524,0.1036,0.103652,0.103492,0.10301,0.10209,0.102206,0.102748,0.102489,0.101628,0.102228,0.10245,0.10219,0.103124,0.103523,0.100382,0.101852,0.102345,0.102872,0.101835,0.104048,0.102069,0.102163,0.102494,0.102111,0.102801,0.103445,0.104814,0.102058,0.102214,0.102135,0.101715,0.101901,0.10417,0.102684,0.105981,0.104752,0.103292,0.102011,0.100653,0.102106,0.101188,0.102119,0.101164,0.101493,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.102189,0.09211,0.101854,0.101619,0.103605,0.103099,0.10182,0.102873,0.100403,0.102701,0.100934,0.100811,0.10344,0.103469,0.099656,0.101885,0.102345,0.102848,0.102173,0.10173,0.103764,0.103807,0.103674,0.103207,0.102285,0.102401,0.102913,0.102716,0.101891,0.102453,0.10274,0.102365,0.103551,0.103727,0.100581,0.102041,0.102495,0.103029,0.102019,0.104197,0.102232,0.102389,0.102675,0.102285,0.102959,0.103604,0.105104,0.102211,0.102374,0.102281,0.101869,0.102086,0.104401,0.102825,0.106131,0.104922,0.10345,0.102204,0.100822,0.102332,0.101385,0.102371,0.101329,0.101695,
Transpose (Finished All2All),1.02029,1.0222,1.04828,1.04751,1.05167,1.05124,1.04733,1.04403,1.02853,1.0413,1.04096,1.03488,1.03317,1.02711,1.02622,1.03381,1.03631,1.04476,1.04428,1.03955,1.042,1.04087,1.03132,1.02593,1.02766,1.02953,1.03078,1.03072,1.02628,1.01454,1.01462,1.01589,1.03354,1.03468,1.03976,1.04367,1.04493,1.04365,1.04058,1.04067,1.05133,1.05158,1.05325,1.05249,1.05389,1.05417,1.04901,1.04715,1.04692,1.04737,1.04347,1.04627,1.04733,1.04627,1.04579,1.03917,1.03873,1.03837,1.0437,1.04399,1.0486,1.04751,1.03877,1.03058,
Transpose (Unpacking),1.25751,1.25864,1.27813,1.27855,1.29597,1.29442,1.28565,1.27957,1.27676,1.28645,1.28847,1.28314,1.27071,1.26656,1.26867,1.2783,1.26289,1.27125,1.27515,1.27267,1.27973,1.281,1.27376,1.2689,1.26609,1.26663,1.26347,1.26478,1.2652,1.25347,1.25106,1.2504,1.26837,1.2699,1.27069,1.27426,1.28687,1.28437,1.27611,1.27935,1.28412,1.28585,1.28503,1.28561,1.29216,1.29369,1.28944,1.28634,1.27788,1.2793,1.27577,1.27757,1.28568,1.28693,1.28577,1.27997,1.27678,1.27729,1.27927,1.27948,1.28709,1.28416,1.27462,1.26811,
1D FFT X-Direction,0.020553,0.013385,0.014011,0.013518,0.014255,0.014118,0.013874,0.014366,0.013469,0.01576,0.013406,0.013493,0.013861,0.01448,0.013902,0.015615,0.013583,0.013595,0.013993,0.014125,0.01432,0.014043,0.014149,0.013629,0.014235,0.014048,0.014089,0.0141,0.014131,0.014266,0.014771,0.014328,0.013701,0.013998,0.013614,0.014333,0.01386,0.014149,0.014447,0.015629,0.013819,0.014248,0.014031,0.013681,0.01399,0.014115,0.015835,0.013912,0.01352,0.013711,0.01396,0.014352,0.014279,0.013828,0.016607,0.016308,0.014204,0.013608,0.013914,0.014667,0.013937,0.014625,0.014159,0.014553,
Run complete,1.28044,1.27981,1.29995,1.30223,1.31846,1.31746,1.30897,1.30262,1.29816,1.30818,1.30977,1.30604,1.29297,1.2898,1.29166,1.30257,1.28505,1.29259,1.2964,1.29445,1.30175,1.30287,1.29612,1.29233,1.2874,1.28855,1.28473,1.28666,1.28679,1.2763,1.27232,1.27209,1.29068,1.29175,1.29201,1.29591,1.30908,1.30702,1.29768,1.30476,1.30583,1.30835,1.3065,1.30862,1.31437,1.31692,1.31403,1.30857,1.2995,1.30037,1.29808,1.2995,1.3081,1.308,1.30835,1.30213,1.29963,1.29927,1.30129,1.30198,1.30894,1.30599,1.29664,1.29044,

init,435.224,411.494,437.035,433.061,421.421,424.716,421.999,426.344,438.934,418.903,415.123,419.225,399.479,411.728,405.746,406.291,431.2,434.485,418.072,402.29,427.211,420.146,421.418,423.668,417.444,428.694,391.957,428.949,410.892,408.45,409.726,410.285,426.108,439.179,440.315,438.416,410.203,419.076,423.596,428.992,428.812,431.13,414.389,438.917,421.3,434.662,420.815,430.885,420.792,416.69,414.837,420.191,404.653,404.722,409.512,394.856,428.122,397.179,413.198,432.68,416.733,417.455,419.021,405.218,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.81079,1.81021,1.82255,1.82573,1.83764,1.83511,1.82396,1.82449,1.81473,1.82087,1.82122,1.82466,1.83164,1.82668,1.81986,1.82101,1.81002,1.81117,1.80037,1.80435,1.81573,1.81815,1.81316,1.81135,1.80232,1.80511,1.79911,1.80294,1.83659,1.84015,1.81206,1.80755,1.79711,1.80798,1.8088,1.81263,1.82611,1.82778,1.82017,1.82629,1.79045,1.79252,1.80153,1.81016,1.81308,1.81015,1.81105,1.797,1.78172,1.7878,1.79206,1.79581,1.80264,1.8011,1.80085,1.80461,1.79192,1.79578,1.80007,1.80414,1.80943,1.80859,1.8026,1.80003,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.102265,0.092406,0.100827,0.100179,0.103284,0.103529,0.102002,0.101276,0.101786,0.101085,0.101145,0.101471,0.101162,0.10243,0.103934,0.104623,0.102086,0.10271,0.101187,0.10159,0.104028,0.103774,0.102185,0.102808,0.102075,0.10173,0.100602,0.100372,0.103833,0.103167,0.102457,0.101985,0.102404,0.102863,0.101655,0.10197,0.102215,0.102571,0.10051,0.10447,0.102916,0.103207,0.101632,0.102865,0.102424,0.102868,0.1024,0.099673,0.101203,0.101976,0.101758,0.102271,0.102869,0.101961,0.101599,0.102137,0.102412,0.101218,0.100401,0.099604,0.102623,0.102887,0.103201,0.103591,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.102479,0.092571,0.100977,0.100353,0.103528,0.103789,0.102214,0.101466,0.101988,0.101306,0.101376,0.101656,0.101334,0.10262,0.104147,0.104856,0.102262,0.10288,0.101362,0.101786,0.104192,0.103923,0.102387,0.103034,0.102235,0.101889,0.100783,0.10055,0.104003,0.10337,0.102691,0.102142,0.102576,0.103049,0.101815,0.102177,0.10241,0.102733,0.100691,0.104672,0.103098,0.103435,0.101807,0.103068,0.102586,0.103054,0.102629,0.099919,0.101387,0.10215,0.101884,0.102466,0.103022,0.102114,0.101752,0.102289,0.102618,0.101374,0.100571,0.099864,0.102839,0.10316,0.103361,0.103808,
Transpose (Finished All2All),1.55107,1.55566,1.56874,1.57083,1.57336,1.57271,1.56387,1.56584,1.56197,1.5697,1.56715,1.57184,1.57323,1.56629,1.56128,1.56079,1.55069,1.55222,1.55198,1.55404,1.55518,1.55622,1.55346,1.5515,1.54891,1.54996,1.55118,1.55394,1.55857,1.55864,1.54711,1.5421,1.54453,1.55572,1.55234,1.55872,1.56207,1.562,1.55458,1.55524,1.53391,1.53489,1.54909,1.55347,1.55326,1.54995,1.54783,1.53918,1.53011,1.53917,1.53635,1.54176,1.54206,1.53882,1.53678,1.5414,1.53795,1.54504,1.54301,1.54744,1.5485,1.54643,1.54483,1.546,
Transpose (Unpacking),1.78712,1.78848,1.7998,1.80299,1.81363,1.81262,1.80126,1.8016,1.79255,1.79982,1.80007,1.80326,1.80994,1.80396,1.79765,1.79632,1.78754,1.78954,1.77953,1.78263,1.79406,1.7951,1.79095,1.78959,1.78107,1.78324,1.77732,1.78085,1.81478,1.8171,1.78962,1.78458,1.77545,1.78619,1.7874,1.79044,1.80407,1.80503,1.79824,1.80101,1.76944,1.77083,1.78079,1.78723,1.79091,1.7883,1.78591,1.77525,1.75969,1.76636,1.7702,1.77393,1.78079,1.77973,1.77945,1.78207,1.7702,1.77488,1.77801,1.78115,1.7872,1.78613,1.7801,1.77834,
1D FFT X-Direction,0.020856,0.013606,0.014155,0.013385,0.013718,0.013719,0.014331,0.013914,0.013797,0.013227,0.01382,0.013989,0.013566,0.014248,0.015245,0.015014,0.013598,0.014437,0.013219,0.013888,0.01512,0.014458,0.013798,0.014106,0.013867,0.013288,0.014178,0.013695,0.015004,0.014497,0.014025,0.01377,0.013591,0.013873,0.013703,0.013988,0.013822,0.014144,0.013834,0.016904,0.014255,0.01429,0.013379,0.014372,0.014182,0.014655,0.015524,0.01399,0.013287,0.013896,0.013556,0.013579,0.014204,0.013272,0.014123,0.014037,0.014443,0.014078,0.014444,0.013371,0.013487,0.014024,0.014655,0.014748,
Run complete,1.81105,1.81036,1.82271,1.82591,1.83778,1.83525,1.82413,1.82465,1.81496,1.82103,1.8214,1.8248,1.83186,1.82684,1.82004,1.82117,1.8102,1.81134,1.80055,1.80447,1.81587,1.81833,1.8133,1.81153,1.80245,1.80525,1.79926,1.80309,1.83677,1.84029,1.81224,1.80775,1.79728,1.80818,1.80896,1.81284,1.82626,1.82795,1.82031,1.82647,1.79059,1.79269,1.80167,1.81036,1.81323,1.81035,1.81122,1.79719,1.78188,1.78795,1.79222,1.79599,1.80279,1.80123,1.80099,1.80474,1.79208,1.79598,1.8002,1.80427,1.80962,1.80875,1.80277,1.80021,

