,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),7.96063,7.88923,7.9404,7.87734,7.94613,7.93451,8.00196,7.95486,7.9511,7.9184,7.97307,7.93441,8.01178,7.97194,8.05762,8.01329,7.97908,7.867,7.92902,7.88164,7.9315,7.88904,7.96663,7.94333,7.94416,7.85836,7.91673,7.89277,7.94492,7.91227,7.97705,7.94977,7.94727,7.87573,7.94099,7.9011,7.96477,7.92036,8.02463,7.97665,7.94307,7.8737,7.93114,7.92022,7.97369,7.95455,8.00819,7.94323,7.92904,7.84701,7.90251,7.86637,7.91738,7.88349,7.94786,7.91069,7.92494,7.85055,7.90743,7.90176,7.94761,7.88205,7.95017,7.9484,
Transpose (Unpacking),7.96114,7.88962,7.94099,7.87804,7.94676,7.93531,8.00241,7.95537,7.95191,7.91927,7.97381,7.93511,8.01246,7.9727,8.05811,8.01386,7.97945,7.86756,7.92982,7.88202,7.93214,7.88959,7.96737,7.9441,7.94481,7.85893,7.91735,7.89334,7.94541,7.91267,7.97749,7.95059,7.94795,7.87622,7.9418,7.90177,7.96564,7.92073,8.0251,7.97738,7.94352,7.8741,7.93162,7.92104,7.97443,7.95512,8.0087,7.94366,7.92956,7.84779,7.90308,7.86667,7.918,7.88403,7.94841,7.9111,7.92573,7.85139,7.90859,7.90225,7.9483,7.88256,7.95075,7.94889,
1D FFT X-Direction,0.038965,0.040039,0.038499,0.03848,0.039532,0.038948,0.038189,0.038959,0.039121,0.040107,0.038425,0.039724,0.040988,0.041982,0.039284,0.038665,0.037782,0.037332,0.03837,0.038688,0.038489,0.039306,0.039116,0.038196,0.039622,0.038339,0.038726,0.038167,0.037219,0.038123,0.03748,0.039043,0.039198,0.038414,0.038744,0.039216,0.053106,0.038686,0.039972,0.039339,0.038954,0.037726,0.038191,0.038626,0.037929,0.038047,0.038883,0.03761,0.040001,0.039246,0.040189,0.038858,0.039112,0.041067,0.037613,0.038484,0.036706,0.039661,0.038709,0.038919,0.039044,0.037975,0.037368,0.040406,
Run complete,8.12076,8.04578,8.09814,8.03828,8.10438,8.09532,8.15744,8.11179,8.11531,8.07462,8.13015,8.097,8.1688,8.13521,8.2134,8.17302,8.13885,8.02691,8.08806,8.04218,8.09421,8.04827,8.12582,8.10514,8.10217,8.02388,8.07962,8.05538,8.10511,8.06855,8.13961,8.10485,8.10819,8.03218,8.10196,8.06148,8.12922,8.07849,8.18377,8.13974,8.10525,8.03519,8.09214,8.0801,8.13641,8.11551,8.17007,8.09892,8.09154,8.00529,8.06239,8.02547,8.07457,8.04312,8.10686,8.06915,8.08579,8.01286,8.06597,8.05837,8.1079,8.03966,8.11145,8.10806,

init,454.411,445.568,455.695,446.811,415.199,416.85,430.611,408.52,440.863,454.921,440.07,442.205,427.018,426.774,408.25,431.978,437.046,433.324,449.753,439.687,426.083,431.102,415.873,404.866,434.047,430.492,434.492,431.849,419.527,409.496,400.06,419.968,437.078,438.18,441.528,440.415,415.137,406.788,414.021,437.568,433.573,429.253,426.516,429.414,405.226,420.029,414.492,448.416,413.746,427.427,430.291,420.574,410.322,440.341,456.502,448.142,381.869,403.755,408.489,408.58,393.454,406.071,396.065,412.556,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.04692,8.01825,8.01807,8.04799,8.05996,8.08562,8.1042,8.10517,8.07438,8.0729,8.06915,8.07742,8.077,8.09085,8.10304,8.11164,8.06291,8.0333,8.03425,8.06676,8.06959,8.04566,8.06535,8.07523,8.04113,8.013,8.01517,8.03475,8.067,8.07369,8.08262,8.11124,8.06387,8.03099,8.03186,8.0297,8.04533,8.05585,8.06837,8.07545,8.03728,8.01477,8.02453,8.02363,8.02393,8.02974,8.05046,8.08397,8.05336,8.03132,8.04758,8.05392,8.05415,8.07312,8.08891,8.09971,8.05113,8.02458,8.02283,8.04771,8.06009,8.03947,8.05184,8.07062,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.307799,0.293286,0.296526,0.295,0.295658,0.29589,0.295172,0.293581,0.297498,0.296289,0.299437,0.298386,0.295769,0.301545,0.295632,0.294302,0.295382,0.292896,0.297491,0.292983,0.293882,0.295321,0.294213,0.299589,0.299171,0.29855,0.297826,0.294436,0.297897,0.297758,0.294747,0.29735,0.295611,0.298491,0.293004,0.294827,0.306109,0.295454,0.295975,0.296944,0.296105,0.295489,0.29615,0.295117,0.296459,0.296594,0.295248,0.294569,0.293606,0.29834,0.296502,0.293114,0.296827,0.294242,0.297307,0.295005,0.29625,0.298654,0.29721,0.296525,0.302703,0.296974,0.297576,0.293909,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.308165,0.293509,0.296748,0.295203,0.295894,0.296097,0.295397,0.293783,0.297712,0.296648,0.299623,0.298588,0.295962,0.301787,0.295896,0.294559,0.29561,0.293093,0.297716,0.293226,0.294109,0.295588,0.294513,0.299813,0.299472,0.298888,0.298074,0.294699,0.29818,0.297987,0.29493,0.297569,0.295866,0.298739,0.293252,0.295046,0.306363,0.295725,0.296191,0.29718,0.296362,0.295697,0.296399,0.295348,0.296699,0.296814,0.295509,0.294902,0.293811,0.298599,0.296758,0.29332,0.297054,0.294456,0.297536,0.295494,0.296529,0.298867,0.297416,0.296748,0.302984,0.297156,0.297776,0.294235,
Transpose (Finished All2All),7.88509,7.85744,7.86263,7.89082,7.9016,7.92623,7.94669,7.94948,7.91565,7.91236,7.9115,7.9142,7.91669,7.92731,7.94264,7.95444,7.90105,7.8761,7.87478,7.90874,7.91017,7.88693,7.90277,7.91391,7.88129,7.851,7.8558,7.87737,7.90527,7.91335,7.92413,7.95001,7.90142,7.87086,7.87035,7.86963,7.88159,7.89793,7.90981,7.91094,7.87695,7.85152,7.8632,7.86121,7.86415,7.86965,7.88908,7.92507,7.89285,7.86861,7.88717,7.89471,7.89538,7.91403,7.92871,7.93989,7.89241,7.86461,7.86082,7.89306,7.89677,7.88133,7.896,7.91212,
Transpose (Unpacking),7.88574,7.8579,7.86321,7.89132,7.90234,7.92736,7.94743,7.95002,7.91622,7.91294,7.91194,7.91468,7.91713,7.92794,7.94319,7.95509,7.90156,7.87662,7.87546,7.90911,7.91057,7.88751,7.90351,7.91431,7.88212,7.8514,7.85613,7.87784,7.90568,7.91393,7.92471,7.95045,7.90219,7.87184,7.87086,7.87019,7.88257,7.89878,7.91041,7.91154,7.87734,7.85214,7.86387,7.86162,7.86471,7.8704,7.88968,7.9255,7.89337,7.86929,7.88769,7.8953,7.89604,7.91443,7.92919,7.94043,7.89287,7.86512,7.86187,7.89357,7.89771,7.88211,7.89677,7.91264,
1D FFT X-Direction,0.049585,0.038948,0.03881,0.039256,0.038451,0.039901,0.040059,0.039948,0.039582,0.041081,0.041167,0.038912,0.039667,0.040647,0.040034,0.038879,0.039948,0.038102,0.039163,0.037577,0.039502,0.040989,0.038932,0.041774,0.041121,0.040975,0.040576,0.03996,0.039673,0.041873,0.039594,0.040398,0.04135,0.038986,0.037765,0.037158,0.042035,0.038189,0.0392,0.039284,0.039678,0.039716,0.040231,0.039542,0.039791,0.039797,0.037773,0.039216,0.038849,0.041565,0.038907,0.039,0.039956,0.037919,0.040458,0.038602,0.039486,0.040653,0.040151,0.03865,0.043497,0.040045,0.03982,0.038096,
Run complete,8.04722,8.01847,8.01833,8.04815,8.06015,8.08581,8.10439,8.10537,8.07457,8.0731,8.06934,8.07764,8.07719,8.09116,8.10323,8.11189,8.06313,8.0335,8.0347,8.06692,8.06978,8.04585,8.06554,8.07544,8.04137,8.01321,8.01536,8.03497,8.06719,8.07406,8.0828,8.11144,8.0641,8.03124,8.03203,8.02989,8.04566,8.05605,8.06855,8.07584,8.0375,8.01496,8.02479,8.02384,8.02425,8.02994,8.05071,8.0842,8.05355,8.03152,8.04779,8.0541,8.0544,8.0733,8.08919,8.09994,8.05136,8.02483,8.02332,8.04789,8.06031,8.03967,8.05208,8.07082,

init,454.411,445.568,455.695,446.811,415.199,416.85,430.611,408.52,440.863,454.921,440.07,442.205,427.018,426.774,408.25,431.978,437.046,433.324,449.753,439.687,426.083,431.102,415.873,404.866,434.047,430.492,434.492,431.849,419.527,409.496,400.06,419.968,437.078,438.18,441.528,440.415,415.137,406.788,414.021,437.568,433.573,429.253,426.516,429.414,405.226,420.029,414.492,448.416,413.746,427.427,430.291,420.574,410.322,440.341,456.502,448.142,381.869,403.755,408.489,408.58,393.454,406.071,396.065,412.556,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.04827,8.04172,8.04811,8.04742,8.06055,8.06751,8.07176,8.0991,8.05912,8.0315,8.03155,8.06316,8.06745,8.05453,8.07971,8.10676,8.06119,8.03784,8.0318,8.0377,8.04646,8.05753,8.06684,8.09004,8.06198,8.04984,8.06094,8.0691,8.10456,8.10841,8.15442,8.16035,8.08801,8.08458,8.08888,8.06727,8.08302,8.09818,8.08657,8.09964,8.06361,8.04833,8.0649,8.02243,8.0338,8.04518,8.06074,8.07949,8.06015,8.05315,8.05252,8.04095,8.0592,8.06998,8.09632,8.09511,8.04366,8.04336,8.03257,8.04413,8.04896,8.06219,8.07453,8.07324,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.305569,0.293556,0.290232,0.293743,0.293665,0.293178,0.298564,0.296544,0.297655,0.294162,0.291729,0.293348,0.296733,0.299036,0.293459,0.294607,0.295463,0.291421,0.292041,0.291157,0.292719,0.292696,0.293346,0.292529,0.296699,0.293092,0.293668,0.299234,0.291609,0.295816,0.297871,0.292491,0.293627,0.292434,0.294299,0.294327,0.301985,0.292255,0.29714,0.293268,0.295593,0.29257,0.299177,0.296784,0.295461,0.293436,0.292535,0.293943,0.289874,0.295365,0.294305,0.292847,0.294391,0.293995,0.297157,0.290175,0.294412,0.295667,0.295119,0.292773,0.300003,0.293245,0.291829,0.297849,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.305886,0.29376,0.290502,0.293995,0.293857,0.293396,0.298805,0.296717,0.297909,0.29438,0.291932,0.293571,0.296938,0.299317,0.293697,0.294822,0.295653,0.291633,0.29227,0.291329,0.292893,0.29291,0.293654,0.292838,0.296941,0.293388,0.293901,0.299465,0.291859,0.296062,0.298055,0.292699,0.293876,0.292646,0.294488,0.294571,0.30221,0.292451,0.297309,0.29347,0.295873,0.29296,0.299428,0.297017,0.295696,0.293694,0.292829,0.294295,0.29007,0.295623,0.294521,0.293057,0.294603,0.294196,0.29758,0.29043,0.294941,0.29585,0.295382,0.292995,0.300289,0.29342,0.292042,0.298091,
Transpose (Finished All2All),7.88705,7.88123,7.89098,7.88903,7.90101,7.90783,7.91516,7.94226,7.90165,7.87013,7.86984,7.90354,7.90624,7.89113,7.92183,7.94836,7.90255,7.87604,7.87482,7.87587,7.88473,7.89909,7.91079,7.93272,7.9019,7.8867,7.90184,7.90941,7.94369,7.95037,8.0013,8.00033,7.92783,7.92606,7.9262,7.90648,7.92097,7.92093,7.92873,7.9407,7.90344,7.88845,7.88888,7.86549,7.87504,7.88831,7.90258,7.91847,7.8824,7.89207,7.89198,7.88285,7.89722,7.91074,7.9398,7.93877,7.88577,7.88481,7.8733,7.87905,7.88762,7.90388,7.91717,7.91708,
Transpose (Unpacking),7.8879,7.8817,7.89143,7.8895,7.9016,7.90866,7.91578,7.94279,7.90214,7.87075,7.87068,7.90403,7.9067,7.8918,7.92277,7.949,7.90296,7.877,7.87528,7.87629,7.8851,7.89965,7.91126,7.93323,7.9029,7.88714,7.90295,7.90982,7.94411,7.95089,8.00182,8.00087,7.92863,7.92654,7.9266,7.90702,7.92157,7.92135,7.92917,7.9413,7.90388,7.88894,7.88943,7.86593,7.87575,7.88885,7.90316,7.91923,7.88294,7.89263,7.89248,7.88318,7.89777,7.91127,7.94029,7.93928,7.88622,7.88536,7.87394,7.87956,7.88816,7.90439,7.91768,7.91755,
1D FFT X-Direction,0.046404,0.03928,0.038054,0.038744,0.038978,0.037613,0.038373,0.039889,0.039788,0.040731,0.037184,0.039052,0.039454,0.041695,0.038219,0.038736,0.039967,0.038772,0.037323,0.036721,0.038579,0.038532,0.038421,0.03933,0.038976,0.038945,0.03905,0.039794,0.037569,0.039885,0.038621,0.038237,0.038569,0.038462,0.038567,0.038172,0.043469,0.038467,0.04017,0.038189,0.039689,0.038823,0.040927,0.039487,0.039831,0.038962,0.038579,0.038996,0.037201,0.040418,0.040217,0.038751,0.038865,0.039731,0.039089,0.0374,0.039026,0.038975,0.039833,0.038867,0.040682,0.039164,0.037779,0.040764,
Run complete,8.04851,8.04191,8.04835,8.04763,8.06076,8.06773,8.07195,8.09935,8.0594,8.0317,8.03174,8.06335,8.06767,8.05487,8.07989,8.107,8.06141,8.03807,8.03199,8.0379,8.04666,8.05774,8.06704,8.09026,8.06221,8.05003,8.06112,8.06958,8.10472,8.10864,8.1546,8.16055,8.08822,8.08483,8.08905,8.06749,8.08326,8.0984,8.08676,8.09982,8.0638,8.04857,8.06512,8.02264,8.03401,8.04538,8.06099,8.07985,8.0604,8.05336,8.05271,8.04115,8.05941,8.07015,8.09662,8.09532,8.04388,8.04358,8.03281,8.04436,8.04918,8.06237,8.07476,8.07343,

init,454.411,445.568,455.695,446.811,415.199,416.85,430.611,408.52,440.863,454.921,440.07,442.205,427.018,426.774,408.25,431.978,437.046,433.324,449.753,439.687,426.083,431.102,415.873,404.866,434.047,430.492,434.492,431.849,419.527,409.496,400.06,419.968,437.078,438.18,441.528,440.415,415.137,406.788,414.021,437.568,433.573,429.253,426.516,429.414,405.226,420.029,414.492,448.416,413.746,427.427,430.291,420.574,410.322,440.341,456.502,448.142,381.869,403.755,408.489,408.58,393.454,406.071,396.065,412.556,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.07748,8.05564,8.05649,8.06999,8.07736,8.06641,8.07709,8.08895,8.05759,8.03001,8.02457,8.02158,8.06081,8.06401,8.06017,8.08521,8.02906,8.02198,8.02852,8.05723,8.0583,8.04224,8.05623,8.09289,8.06987,8.05811,8.07015,8.06786,8.10474,8.10633,8.16825,8.16197,8.09514,8.07418,8.07828,8.07566,8.09347,8.11442,8.11862,8.10681,8.08201,8.0474,8.0619,8.07085,8.09217,8.08905,8.07985,8.10786,8.06373,8.04696,8.04894,8.02987,8.06457,8.07096,8.08612,8.10845,8.05775,8.0322,8.04711,8.05627,8.06609,8.08125,8.10169,8.10529,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.307529,0.295145,0.295007,0.311858,0.30644,0.294947,0.303043,0.300831,0.316438,0.302539,0.321085,0.303944,0.309791,0.300624,0.289118,0.309539,0.298447,0.295197,0.310726,0.310039,0.31019,0.294814,0.296499,0.290038,0.307955,0.30868,0.30307,0.313645,0.304981,0.3066,0.304698,0.307601,0.295231,0.293311,0.300373,0.306613,0.316885,0.29797,0.309818,0.308035,0.292729,0.306431,0.296432,0.294986,0.294164,0.294729,0.305605,0.296379,0.295021,0.309697,0.309227,0.293631,0.29567,0.311359,0.294024,0.302881,0.309356,0.296688,0.297215,0.296352,0.308744,0.305976,0.309164,0.297178,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.307818,0.2954,0.295224,0.312084,0.306642,0.295174,0.303349,0.301024,0.316664,0.302761,0.321252,0.304107,0.310005,0.300878,0.289361,0.309771,0.298708,0.295461,0.310977,0.310254,0.31038,0.295031,0.296763,0.290235,0.308186,0.30901,0.303328,0.313859,0.305285,0.306918,0.304922,0.30782,0.295433,0.293577,0.30056,0.306864,0.317186,0.298202,0.309988,0.308282,0.29297,0.306672,0.296665,0.295236,0.294421,0.294947,0.305824,0.296666,0.295217,0.309966,0.309522,0.293841,0.295934,0.311571,0.294233,0.303159,0.309568,0.296881,0.297446,0.296594,0.308915,0.306166,0.309406,0.297395,
Transpose (Finished All2All),7.92134,7.89579,7.89654,7.91374,7.91604,7.90388,7.9181,7.93069,7.8979,7.87004,7.86838,7.85791,7.90212,7.90027,7.90175,7.92709,7.87037,7.86373,7.87127,7.89999,7.9019,7.88492,7.89777,7.93312,7.90726,7.89736,7.908,7.9058,7.94222,7.94634,8.00457,8.00507,7.93414,7.91403,7.91586,7.91678,7.92696,7.9556,7.95979,7.9485,7.92013,7.88745,7.90385,7.91208,7.93364,7.92927,7.92282,7.94863,7.90721,7.88703,7.88533,7.87367,7.90747,7.91112,7.92675,7.95032,7.90201,7.8724,7.89067,7.89857,7.90341,7.92585,7.94345,7.95098,
Transpose (Unpacking),7.92189,7.89621,7.89707,7.9143,7.91653,7.90474,7.91867,7.93114,7.89835,7.87074,7.86902,7.85872,7.90264,7.90086,7.90237,7.92788,7.8708,7.8646,7.87192,7.90032,7.90267,7.88577,7.89838,7.93352,7.90826,7.89819,7.90862,7.90625,7.94262,7.94689,8.00499,8.00574,7.9347,7.91454,7.9167,7.91752,7.92761,7.95612,7.96028,7.94902,7.92083,7.88784,7.90444,7.91276,7.93415,7.92987,7.92331,7.94917,7.90778,7.88774,7.88595,7.87401,7.90809,7.91159,7.9272,7.95094,7.90255,7.87312,7.89133,7.8991,7.9042,7.92627,7.94404,7.95141,
1D FFT X-Direction,0.050276,0.038995,0.038291,0.038799,0.054298,0.038656,0.045849,0.039482,0.054228,0.040709,0.054986,0.038196,0.054436,0.039929,0.036215,0.054796,0.037461,0.039459,0.038292,0.053982,0.038232,0.039177,0.038856,0.036543,0.054269,0.039185,0.039275,0.039573,0.038498,0.038675,0.040363,0.039516,0.039348,0.038588,0.039313,0.040133,0.057811,0.041361,0.039531,0.03834,0.038686,0.038506,0.04039,0.038831,0.037797,0.039317,0.037863,0.037798,0.037985,0.039229,0.039323,0.038436,0.039363,0.055089,0.038319,0.038875,0.054227,0.039399,0.040184,0.03877,0.042647,0.039063,0.038871,0.039878,
Run complete,8.07769,8.05585,8.05675,8.07015,8.07759,8.06663,8.0773,8.08922,8.05783,8.03017,8.02475,8.02172,8.06114,8.06422,8.06039,8.08545,8.02928,8.0222,8.02891,8.05742,8.0585,8.04245,8.05644,8.09309,8.07012,8.05844,8.07037,8.06807,8.10496,8.10663,8.16843,8.16219,8.09533,8.07439,8.0785,8.07587,8.09371,8.11465,8.11881,8.107,8.08219,8.04761,8.0621,8.07105,8.09239,8.0893,8.08009,8.10808,8.06393,8.0472,8.04919,8.03007,8.06478,8.07114,8.08632,8.10866,8.05809,8.03248,8.04735,8.05647,8.06635,8.08141,8.10188,8.10545,

