,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,86.8017,86.9373,86.2127,86.0142,86.7841,86.4695,86.9596,87.0056,85.9224,85.7851,85.7302,85.9266,85.7995,85.786,85.7613,85.8684,82.298,82.9097,82.8935,82.9317,82.8066,82.8699,82.8483,82.8322,82.8783,82.4784,82.5174,82.587,82.5024,82.9523,82.9564,82.8088,82.6316,82.9341,82.97,82.8739,82.9593,82.9388,82.894,82.8886,82.9804,82.6511,82.921,82.872,82.8239,82.7783,82.9759,82.9501,
Transpose (First Send),0.692141,0.671704,0.668372,0.656195,0.671611,0.659615,0.686217,0.688399,0.682187,0.655274,0.682265,0.67907,0.66309,0.683195,0.677566,0.676512,0.784348,0.79176,0.810672,0.803186,0.807756,0.79919,0.80838,0.799316,0.795544,0.792124,0.788119,0.78242,0.790521,0.821258,0.840677,0.788801,0.780231,0.810933,0.811125,0.809649,0.812203,0.801939,0.797265,0.800686,0.817319,0.780622,0.806244,0.800119,0.797491,0.795425,0.797881,0.802555,
Transpose (Packing),0.689596,0.670147,0.666692,0.654566,0.670213,0.658243,0.684599,0.686898,0.680704,0.65367,0.68085,0.677315,0.66179,0.681623,0.676532,0.674902,0.782889,0.790464,0.809385,0.802141,0.806471,0.797442,0.807126,0.79753,0.794077,0.79082,0.787031,0.780899,0.789145,0.819736,0.83945,0.787217,0.778346,0.808987,0.809143,0.80817,0.810487,0.800296,0.795626,0.798952,0.815696,0.779121,0.804648,0.79831,0.795919,0.793565,0.794368,0.801127,
Transpose (Start Local Transpose),0.81439,0.772095,0.766063,0.754037,0.792116,0.771191,0.801632,0.803638,0.776218,0.748098,0.780426,0.771529,0.757372,0.777126,0.768257,0.766716,0.883319,0.887419,0.907302,0.919956,0.914533,0.900217,0.910721,0.908754,0.912735,0.902511,0.8838,0.879058,0.90111,0.923142,0.938139,0.905268,0.881662,0.91696,0.92346,0.909763,0.920716,0.909093,0.901458,0.905661,0.908406,0.884891,0.924393,0.901931,0.899334,0.897253,0.909906,0.901942,
Transpose (Start Receive),0.824723,0.784424,0.772711,0.761845,0.800074,0.78123,0.808409,0.810453,0.782529,0.755989,0.786642,0.778549,0.764032,0.783231,0.774823,0.773163,0.890012,0.894462,0.914248,0.931544,0.921328,0.909241,0.917191,0.915668,0.920061,0.910065,0.906314,0.901423,0.907136,0.93062,0.944684,0.912147,0.887799,0.922799,0.931975,0.916351,0.926869,0.915675,0.907655,0.912325,0.914838,0.89088,0.933278,0.908502,0.905814,0.904105,0.919016,0.908419,
Transpose (First Receive),85.6345,85.756,85.0259,84.8357,85.6088,85.2985,85.7987,85.8092,84.7557,84.6008,84.5593,84.7597,84.6319,84.6123,84.5836,84.6989,81.1661,81.7948,81.7736,81.7998,81.6857,81.7541,81.7009,81.7102,81.7477,81.3598,81.3976,81.4521,81.3733,81.8305,81.8297,81.6963,81.5181,81.7926,81.8234,81.757,81.8426,81.8125,81.7553,81.75,81.8495,81.517,81.7985,81.7519,81.6788,81.6566,81.8315,81.8132,
Transpose (Finished Receive),85.6352,85.7566,85.0265,84.8363,85.6094,85.2991,85.7993,85.8098,84.7562,84.6012,84.5602,84.7604,84.6323,84.6128,84.5842,84.6996,81.1666,81.7954,81.7742,81.8005,81.6865,81.7548,81.7019,81.7107,81.7483,81.3605,81.3983,81.4525,81.3737,81.8309,81.8302,81.6972,81.5187,81.7933,81.824,81.7574,81.843,81.8131,81.7559,81.7505,81.85,81.5176,81.7992,81.7523,81.6794,81.657,81.8323,81.8138,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),85.6355,85.7569,85.0269,84.8366,85.6098,85.2994,85.7996,85.8103,84.7566,84.6016,84.5607,84.7608,84.6327,84.6132,84.5845,84.7,81.1671,81.7959,81.7746,81.8009,81.687,81.7552,81.7023,81.7111,81.7486,81.361,81.3988,81.4529,81.3742,81.8314,81.8308,81.6976,81.5194,81.7937,81.8248,81.758,81.8434,81.8135,81.7563,81.7508,81.8505,81.5182,81.7996,81.7527,81.6798,81.6573,81.8328,81.8142,
1D FFT X-Direction,0.68907,0.669749,0.666228,0.65416,0.669781,0.657827,0.684196,0.686455,0.680327,0.653322,0.680501,0.676912,0.661485,0.681261,0.676203,0.674542,0.782537,0.790116,0.809039,0.801804,0.806086,0.79691,0.8068,0.797102,0.793671,0.790447,0.786644,0.780589,0.78872,0.81939,0.839116,0.786833,0.777971,0.808592,0.808746,0.807867,0.81013,0.79998,0.795222,0.798574,0.815316,0.778664,0.804227,0.797839,0.795603,0.79319,0.793757,0.800774,
Run complete,86.815,86.9441,86.2204,86.0205,86.7895,86.4755,86.9657,87.0125,85.9279,85.7894,85.7348,85.932,85.8041,85.7918,85.7666,85.8745,82.3012,82.9129,82.8971,82.936,82.8104,82.8734,82.8521,82.8359,82.8829,82.482,82.5214,82.5909,82.5062,82.9563,82.9603,82.8135,82.6359,82.9384,82.9737,82.8779,82.963,82.9425,82.8983,82.893,82.9843,82.6544,82.9251,82.8764,82.8272,82.7814,82.9801,82.9553,

init,430.663,433.678,433.374,434.464,437.651,412.513,432.333,432.969,425.571,420.211,432.188,409.421,413.653,417.449,411.683,398.166,418.248,415.608,424.044,424.615,403.897,414.21,422.366,422.938,435.721,418.991,448.454,420.479,403.213,428.383,405.162,414.572,425.63,401.564,409.091,414.227,410.305,408.58,407.341,419.459,419.176,381.984,412.016,426.049,405.371,394.872,397.831,404.923,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,86.4354,86.5433,85.485,85.9432,86.2296,85.9666,86.6946,86.7006,86.6079,86.5626,86.4231,86.596,86.0652,85.5754,86.3299,85.3499,82.5956,82.4423,82.6273,82.52,82.0831,82.6034,81.7433,81.7799,82.5488,82.4918,82.1523,82.5435,82.3004,82.6106,82.5866,82.5883,82.4741,82.5539,82.515,82.6184,82.2905,82.4154,82.4227,82.0145,82.6115,83.1523,82.627,82.5649,83.2424,83.2313,83.214,82.8967,
Transpose (First Send),0.632352,0.659043,0.644055,0.684755,0.677251,0.67444,0.668966,0.672577,0.671903,0.661635,0.656798,0.679898,0.685744,0.651486,0.675393,0.661288,0.81031,0.775324,0.813961,0.810762,0.792415,0.809518,0.789323,0.805551,0.785874,0.830596,0.792574,0.802038,0.793299,0.804505,0.805498,0.805431,0.793434,0.832126,0.800409,0.802544,0.786663,0.785344,0.803133,0.784474,0.814677,0.779412,0.804966,0.802207,0.778053,0.801677,0.799402,0.80617,
Transpose (Packing),0.630012,0.657721,0.642919,0.683222,0.676226,0.673104,0.667594,0.671308,0.670743,0.66034,0.65556,0.678361,0.684562,0.649965,0.673903,0.659546,0.808817,0.774258,0.812251,0.809425,0.791205,0.807772,0.787856,0.804419,0.784569,0.829242,0.791186,0.800641,0.792189,0.803199,0.804303,0.803919,0.791887,0.830428,0.798225,0.801127,0.785091,0.783987,0.801724,0.782983,0.813268,0.777997,0.803446,0.800638,0.776431,0.799922,0.797401,0.805138,
Transpose (Start Local Transpose),0.735031,0.751619,0.738917,0.771218,0.767983,0.763036,0.757201,0.7601,0.76472,0.751614,0.755911,0.767919,0.772865,0.738453,0.76808,0.74682,0.908099,0.872342,0.908009,0.905858,0.887159,0.897197,0.887458,0.896857,0.889008,0.925719,0.884813,0.89739,0.884326,0.904707,0.904434,0.902473,0.895123,0.925,0.895936,0.896155,0.883819,0.878389,0.895342,0.873805,0.90223,0.874884,0.90166,0.894,0.869097,0.890426,0.888663,0.901767,
Transpose (Start Receive),0.743621,0.759067,0.745188,0.777735,0.773965,0.769344,0.763694,0.766732,0.770831,0.757544,0.762218,0.774584,0.779106,0.744201,0.774928,0.75365,0.913914,0.878547,0.914399,0.912632,0.89419,0.905392,0.894099,0.903149,0.895971,0.93201,0.891381,0.903115,0.890758,0.911426,0.910423,0.91016,0.901134,0.930966,0.901934,0.902473,0.890327,0.885066,0.90207,0.879896,0.908725,0.881774,0.908776,0.900122,0.875509,0.896427,0.896612,0.908128,
Transpose (First Receive),85.261,85.3749,84.3215,84.7673,85.0463,84.7946,85.5203,85.5215,85.436,85.371,85.2364,85.4102,84.8901,84.3969,85.171,84.1692,81.4648,81.3299,81.5,81.3808,80.9551,81.4733,80.6211,80.6849,81.4188,81.3716,81.0358,81.4189,81.1796,81.4939,81.4699,81.4608,81.3534,81.4365,81.3999,81.4921,81.1807,81.2885,81.2837,80.8772,81.476,82.0231,81.499,81.4336,82.1146,82.1007,82.0784,81.7647,
Transpose (Finished Receive),85.2617,85.3754,84.3221,84.7682,85.0469,84.7953,85.5208,85.5218,85.4365,85.3717,85.2371,85.4107,84.8905,84.3973,85.1717,84.1698,81.4653,81.3304,81.5005,81.3814,80.9558,81.474,80.6217,80.6859,81.4194,81.3721,81.0364,81.4193,81.1804,81.4944,81.4704,81.4614,81.354,81.4371,81.4005,81.4924,81.1816,81.289,81.2843,80.8779,81.4765,82.0236,81.4999,81.4343,82.1154,82.1013,82.0793,81.7652,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),85.262,85.3757,84.3225,84.7686,85.0474,84.7956,85.5212,85.5223,85.437,85.372,85.2377,85.4111,84.8908,84.3978,85.172,84.1705,81.4661,81.3308,81.5009,81.3818,80.9561,81.4744,80.6222,80.6863,81.4201,81.3727,81.037,81.4197,81.1809,81.4948,81.4708,81.4618,81.3544,81.4375,81.401,81.493,81.1819,81.2898,81.2848,80.8784,81.477,82.0241,81.5004,81.4347,82.116,82.1017,82.0797,81.7656,
1D FFT X-Direction,0.629462,0.657314,0.642552,0.682833,0.675809,0.672736,0.667198,0.670862,0.670352,0.659836,0.655201,0.678069,0.684288,0.649593,0.673513,0.659187,0.808531,0.773951,0.811924,0.80908,0.790886,0.807332,0.787477,0.804026,0.784187,0.82898,0.790864,0.800356,0.79181,0.802906,0.804005,0.803562,0.791589,0.83013,0.797888,0.80075,0.784794,0.783667,0.801292,0.782616,0.812859,0.777668,0.802977,0.800314,0.776143,0.799597,0.797109,0.804794,
Run complete,86.4449,86.5483,85.4911,85.9488,86.2356,85.972,86.7015,86.7074,86.6138,86.5685,86.4292,86.6016,86.0713,85.5811,86.3357,85.3559,82.5991,82.4465,82.6318,82.5251,82.0908,82.607,81.7485,81.7871,82.5529,82.4965,82.1562,82.5475,82.3043,82.6148,82.5916,82.5926,82.4786,82.5584,82.5195,82.6222,82.2945,82.4187,82.4271,82.0185,82.6163,83.1597,82.6311,82.5712,83.2496,83.2392,83.2221,82.9047,

init,430.663,433.678,433.374,434.464,437.651,412.513,432.333,432.969,425.571,420.211,432.188,409.421,413.653,417.449,411.683,398.166,418.248,415.608,424.044,424.615,403.897,414.21,422.366,422.938,435.721,418.991,448.454,420.479,403.213,428.383,405.162,414.572,425.63,401.564,409.091,414.227,410.305,408.58,407.341,419.459,419.176,381.984,412.016,426.049,405.371,394.872,397.831,404.923,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,86.7889,86.7088,86.2242,86.1262,86.1997,86.1848,86.8919,86.8831,85.914,85.7762,85.7474,85.657,85.915,85.6924,85.637,85.6333,86.2133,86.1302,86.4521,86.3835,84.9697,86.5587,86.1912,84.7168,82.0164,81.8458,81.9158,81.7605,81.9462,81.777,86.0275,82.0671,82.0904,81.9858,81.898,81.9081,81.4146,81.9529,81.9577,81.9521,82.3892,82.7707,81.9707,82.6243,82.4804,82.8089,82.7289,82.6398,
Transpose (First Send),0.706278,0.674041,0.649684,0.676221,0.681106,0.642946,0.669485,0.674094,0.677474,0.657021,0.677172,0.631025,0.671181,0.680616,0.654558,0.64443,0.799401,0.79658,0.795968,0.79485,0.784788,0.816218,0.753757,0.804957,0.812049,0.810189,0.793,0.791905,0.804402,0.77988,0.787724,0.812995,0.829306,0.802056,0.796721,0.798455,0.785798,0.814954,0.812307,0.793652,0.803145,0.805144,0.811069,0.79935,0.798442,0.806962,0.805573,0.788778,
Transpose (Packing),0.702498,0.672329,0.648156,0.674661,0.680043,0.64154,0.667587,0.672787,0.676422,0.655701,0.675837,0.629625,0.669962,0.678995,0.653153,0.643198,0.798228,0.795154,0.794683,0.793488,0.78366,0.814215,0.752258,0.803762,0.810936,0.80891,0.791768,0.79062,0.803095,0.778534,0.786767,0.811459,0.827641,0.800892,0.795397,0.797059,0.78434,0.8137,0.810279,0.792224,0.801886,0.803511,0.809524,0.798105,0.797146,0.805437,0.80346,0.787513,
Transpose (Start Local Transpose),0.818357,0.767673,0.743349,0.765691,0.78117,0.728028,0.765975,0.765485,0.763794,0.747829,0.775968,0.723448,0.758779,0.766101,0.745729,0.734875,0.89524,0.890134,0.891963,0.892632,0.882788,0.910574,0.855571,0.901062,0.910963,0.899822,0.885135,0.886038,0.892757,0.872025,0.880416,0.90941,0.941028,0.900105,0.894696,0.893192,0.87934,0.908114,0.915058,0.88672,0.89656,0.895648,0.908695,0.898741,0.896552,0.896512,0.898742,0.8864,
Transpose (Start Receive),0.82791,0.774266,0.75362,0.772194,0.787698,0.734312,0.772709,0.772076,0.769986,0.753727,0.782572,0.729618,0.765143,0.772348,0.75197,0.741429,0.901686,0.896796,0.897986,0.899096,0.889629,0.918637,0.862246,0.907909,0.917441,0.905704,0.891772,0.892262,0.898929,0.878515,0.886509,0.91617,0.94758,0.906111,0.901319,0.899983,0.885973,0.913778,0.921607,0.89247,0.903061,0.902604,0.915158,0.905364,0.903227,0.903413,0.910504,0.893093,
Transpose (First Receive),85.6166,85.5313,85.0567,84.9536,85.0199,85.0285,85.7175,85.7071,84.7335,84.608,84.5788,84.4823,84.7359,84.5314,84.4702,84.4593,85.0936,85.0228,85.3149,85.2387,83.8451,85.4098,85.0632,83.5997,80.9003,80.7251,80.7843,80.6383,80.8046,80.6396,84.8923,80.938,80.9721,80.8501,80.7746,80.7882,80.2865,80.8129,80.8419,80.8325,81.2777,81.6552,80.8417,81.5075,81.3452,81.7,81.5855,81.5185,
Transpose (Finished Receive),85.6173,85.5319,85.0573,84.9542,85.0206,85.029,85.7183,85.7076,84.7341,84.6087,84.5795,84.4828,84.7364,84.5317,84.4708,84.4601,85.094,85.0233,85.3153,85.2395,83.8461,85.4107,85.0637,83.6002,80.9008,80.7258,80.7849,80.6389,80.8051,80.6401,84.8928,80.9387,80.9729,80.8505,80.7755,80.7888,80.2873,80.8137,80.8424,80.833,81.2786,81.6558,80.8425,81.5079,81.3458,81.7004,81.5864,81.5191,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),85.6177,85.5322,85.0577,84.9545,85.021,85.0293,85.7186,85.708,84.7344,84.6094,84.58,84.4833,84.7367,84.5321,84.4712,84.4606,85.0945,85.0238,85.3156,85.2398,83.8465,85.4126,85.0641,83.6008,80.9016,80.7263,80.7853,80.6393,80.8055,80.6407,84.8947,80.9392,80.9733,80.851,80.776,80.7893,80.2879,80.8142,80.8429,80.8338,81.2793,81.6564,80.843,81.5083,81.3462,81.701,81.5868,81.5195,
1D FFT X-Direction,0.701598,0.671914,0.647771,0.674373,0.679654,0.641153,0.667198,0.672413,0.676132,0.655305,0.675507,0.629216,0.669586,0.67854,0.6528,0.642862,0.79795,0.794776,0.794348,0.793122,0.783254,0.813835,0.751847,0.803384,0.810539,0.808598,0.791425,0.790332,0.802799,0.778216,0.786429,0.811121,0.827322,0.800522,0.795009,0.796693,0.784031,0.813355,0.809852,0.79191,0.801453,0.803157,0.809126,0.797756,0.796834,0.805079,0.803131,0.787186,
Run complete,86.8035,86.7167,86.2312,86.1324,86.2067,86.1897,86.8995,86.8901,85.9184,85.7819,85.7533,85.6617,85.9196,85.6981,85.6417,85.6378,86.2217,86.1379,86.4599,86.3929,84.9744,86.5809,86.1971,84.7228,82.0211,81.8504,81.9197,81.7643,81.9512,81.7819,86.0416,82.0719,82.095,81.9902,81.9054,81.9132,81.418,81.9573,81.9618,81.9561,82.3952,82.7757,81.9783,82.6304,82.4854,82.8135,82.735,82.6488,

init,430.663,433.678,433.374,434.464,437.651,412.513,432.333,432.969,425.571,420.211,432.188,409.421,413.653,417.449,411.683,398.166,418.248,415.608,424.044,424.615,403.897,414.21,422.366,422.938,435.721,418.991,448.454,420.479,403.213,428.383,405.162,414.572,425.63,401.564,409.091,414.227,410.305,408.58,407.341,419.459,419.176,381.984,412.016,426.049,405.371,394.872,397.831,404.923,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,87.3066,87.9449,87.9408,87.5834,88.1658,87.3979,88.0441,88.0463,88.3369,89.6116,82.2306,89.5636,89.5763,89.6029,88.262,88.2808,83.7758,83.6058,84.0044,83.9761,83.9325,83.0798,83.8177,83.4984,82.9325,83.0222,82.8739,83.4788,83.0953,83.6144,82.9795,83.7242,83.6017,83.6183,83.7098,83.6193,83.7727,83.7934,83.62,83.9417,85.5967,85.6279,79.9327,85.4747,84.3956,85.2276,85.2395,85.6102,
Transpose (First Send),0.692238,0.68626,0.665978,0.679873,0.688625,0.671794,0.662091,0.660693,0.672021,0.640698,0.662353,0.678947,0.665879,0.673949,0.659322,0.634698,0.802107,0.794291,0.804348,0.803259,0.821314,0.814757,0.830418,0.828229,0.812282,0.790594,0.819329,0.817456,0.810686,0.793953,0.805155,0.808993,0.802455,0.804932,0.805998,0.812508,0.787215,0.82224,0.800185,0.801822,0.786527,0.806873,0.90754,0.784445,0.809823,0.796221,0.806118,0.807666,
Transpose (Packing),0.688021,0.685027,0.664692,0.678521,0.687184,0.670484,0.660804,0.658974,0.670959,0.639063,0.65868,0.677576,0.664484,0.672493,0.657962,0.632994,0.80072,0.792866,0.802956,0.802006,0.82027,0.811505,0.829278,0.82718,0.811133,0.789626,0.818305,0.815829,0.809469,0.792696,0.803235,0.807668,0.800951,0.803571,0.803946,0.811009,0.785378,0.821112,0.798164,0.800147,0.785109,0.80543,0.881959,0.783261,0.808312,0.794731,0.804385,0.806627,
Transpose (Start Local Transpose),0.825176,0.778187,0.759781,0.772716,0.781424,0.765347,0.751979,0.747742,0.769177,0.728759,0.799259,0.773607,0.753527,0.76559,0.746869,0.715683,0.901435,0.885735,0.898875,0.900029,0.918583,1.09902,0.924488,0.919996,0.912889,0.888392,0.916171,0.916279,0.900078,0.891047,1.14965,0.903525,0.91551,0.911363,0.910991,0.913419,0.885143,0.918822,0.893106,0.897546,0.879678,0.901386,1.37861,0.886349,0.908884,0.886891,0.893087,0.9018,
Transpose (Start Receive),0.838122,0.787185,0.766419,0.779307,0.788543,0.772453,0.75837,0.75458,0.775685,0.738554,0.806526,0.78013,0.759543,0.771814,0.752829,0.722328,0.908109,0.892976,0.904891,0.906794,0.924622,1.11072,0.933166,0.926539,0.919998,0.894367,0.922753,0.921805,0.906558,0.897646,1.16028,0.909749,0.922346,0.917623,0.918065,0.920271,0.891226,0.924675,0.899286,0.904439,0.885551,0.908191,1.39402,0.893125,0.915831,0.893708,0.901466,0.908572,
