,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Run complete,43.7545,43.8496,43.9087,43.9151,43.8928,43.8829,43.8583,43.9312,45.0428,44.9869,44.9798,44.9502,44.3934,45.0831,44.1568,44.3586,44.2437,44.274,44.1892,44.2683,43.913,43.1763,43.9627,44.0756,43.976,43.9402,43.9509,43.9594,43.9668,43.8606,43.9966,44.0251,43.1852,43.4937,43.5348,43.4504,43.4551,43.4752,43.1204,43.475,43.5195,43.3802,43.5917,43.477,43.5215,43.5244,43.4255,43.6279,

init,450.713,418.385,453.32,446.401,438.841,416.017,441.154,436.593,429.515,432.404,441.303,438.854,412.128,410.14,399.105,417.996,421.153,422.165,415.55,420.343,400.011,406.485,362.73,393.227,388.805,413.512,402.463,418.563,406.364,424.9,415.48,406.596,415.665,447.445,439.098,411.184,441.791,438.088,449.315,438.567,409.431,453.515,421.232,419.42,426.405,430.455,433.967,439.788,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,45.1418,45.3928,45.1061,45.1706,44.8915,45.4544,45.1764,45.2165,46.9504,46.1815,47.0108,46.9329,45.9574,45.8417,47.0143,46.2214,45.2134,44.8133,44.7919,45.268,45.2354,45.1087,43.8636,44.9153,44.8228,44.8673,44.8575,45.2651,45.1948,44.5215,45.1133,44.678,44.8678,45.1483,45.0405,45.1503,45.0789,45.07,45.1203,45.1002,44.9365,45.0933,45.0999,44.9442,45.1602,45.1217,45.008,45.1427,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.1374,1.12802,1.12875,1.12106,1.12091,1.11426,1.12784,1.12073,1.11624,1.12356,1.11468,1.12022,1.1198,1.11839,1.12276,1.11566,1.08266,1.08112,1.07813,1.08301,1.08485,1.08548,1.07543,1.08878,1.081,1.07864,1.07866,1.07615,1.07412,1.08544,1.07647,1.08011,1.07139,1.07448,1.07319,1.08033,1.07904,1.07749,1.07477,1.07711,1.06993,1.0794,1.08346,1.07739,1.07318,1.08279,1.08356,1.07688,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.13783,1.12832,1.12906,1.12132,1.12114,1.11451,1.12823,1.121,1.11649,1.12378,1.11501,1.1205,1.12003,1.11865,1.12301,1.11598,1.08294,1.08155,1.07838,1.0833,1.08513,1.0857,1.07571,1.08909,1.08127,1.07887,1.07898,1.07639,1.07436,1.08569,1.07674,1.08044,1.07174,1.07469,1.07348,1.08056,1.07929,1.07775,1.07505,1.0773,1.07026,1.07962,1.08368,1.07768,1.07348,1.08313,1.08381,1.07724,
Transpose (Finished All2All),41.8039,42.0588,41.8157,41.9126,41.5722,42.1544,41.8921,41.941,43.6487,42.894,43.6668,43.623,42.645,42.6242,43.6766,42.9053,41.8975,41.5393,41.3756,41.9569,41.9087,41.7905,40.5244,41.6407,41.5297,41.5741,41.5432,41.9522,41.8512,41.207,41.8608,41.3546,41.9186,42.1554,42.0506,42.1546,42.0914,42.1082,42.1483,42.1052,41.946,42.0973,42.112,41.9155,42.1295,42.1316,41.9936,42.1495,
Transpose (Unpacking),41.8046,42.0594,41.8168,41.9133,41.5727,42.1554,41.8929,41.9417,43.6493,42.8946,43.6674,43.6238,42.6459,42.6248,43.6783,42.9059,41.8982,41.54,41.3767,41.9574,41.9092,41.7909,40.525,41.6416,41.5306,41.5746,41.5436,41.9529,41.852,41.2075,41.8613,41.3554,41.9196,42.1562,42.0511,42.155,42.0924,42.1089,42.1491,42.106,41.9473,42.0978,42.1126,41.9163,42.1306,42.1325,41.9943,42.1501,
1D FFT X-Direction,0.302978,0.294105,0.29476,0.291065,0.289835,0.28237,0.293702,0.287859,0.284377,0.289883,0.283374,0.288142,0.286208,0.288169,0.290991,0.285701,0.285543,0.283004,0.280143,0.288355,0.288747,0.288198,0.280535,0.290706,0.286705,0.282372,0.282995,0.281195,0.279239,0.290618,0.279042,0.280975,0.274567,0.278088,0.275744,0.283419,0.279303,0.281359,0.276577,0.278305,0.273182,0.282945,0.285797,0.281279,0.279809,0.28506,0.284971,0.280382,
Run complete,45.1421,45.3931,45.1064,45.1709,44.8918,45.4547,45.1767,45.2168,46.9507,46.1818,47.0111,46.9331,45.9576,45.842,47.0145,46.2217,45.2136,44.8135,44.7921,45.2682,45.2357,45.109,43.8639,44.9156,44.8231,44.8675,44.8578,45.2653,45.195,44.5218,45.1135,44.6782,44.868,45.1485,45.0407,45.1505,45.0792,45.0702,45.1205,45.1004,44.9368,45.0936,45.1001,44.9444,45.1605,45.122,45.0082,45.1429,

init,450.713,418.385,453.32,446.401,438.841,416.017,441.154,436.593,429.515,432.404,441.303,438.854,412.128,410.14,399.105,417.996,421.153,422.165,415.55,420.343,400.011,406.485,362.73,393.227,388.805,413.512,402.463,418.563,406.364,424.9,415.48,406.596,415.665,447.445,439.098,411.184,441.791,438.088,449.315,438.567,409.431,453.515,421.232,419.42,426.405,430.455,433.967,439.788,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,43.7311,43.7802,43.8092,43.7133,43.7817,43.8612,43.8881,43.8428,46.5731,45.7142,45.852,46.5217,45.8305,45.4694,47.2168,43.8554,43.5144,43.5819,43.6302,43.3276,43.0946,42.8976,43.5049,43.5991,44.791,44.9212,44.6424,44.6844,44.4501,44.5301,44.2065,41.5185,42.8868,43.2118,43.2162,42.9103,43.117,43.1256,43.2084,43.2409,42.6056,43.1918,43.2045,43.1249,43.0855,42.2014,42.6027,39.3901,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.12611,1.12541,1.11872,1.11766,1.12018,1.12334,1.13225,1.126,1.12173,1.13293,1.12119,1.11511,1.12465,1.12585,1.14296,1.21798,1.07886,1.06935,1.08007,1.07426,1.0744,1.07254,1.07887,1.07996,1.0796,1.08444,1.08116,1.0699,1.08583,1.07409,1.07477,1.08584,1.07239,1.07838,1.07833,1.07656,1.08183,1.07534,1.08153,1.07924,1.0814,1.07632,1.07389,1.07347,1.07606,1.0743,1.0754,1.07767,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.12656,1.12572,1.11896,1.11789,1.12043,1.1236,1.13251,1.12623,1.12195,1.13321,1.12144,1.11536,1.12496,1.12611,1.14325,1.22057,1.07915,1.0696,1.08029,1.07448,1.0747,1.07278,1.0791,1.08025,1.07985,1.08473,1.08141,1.07015,1.08601,1.07437,1.07505,1.08616,1.07269,1.07861,1.07857,1.07679,1.08208,1.07562,1.08175,1.0795,1.08166,1.07665,1.07414,1.07378,1.07636,1.07454,1.07562,1.07789,
Transpose (Finished All2All),40.3885,40.4421,40.4694,40.3784,40.5264,40.5265,40.5107,40.4927,43.2255,42.395,42.5271,43.2316,42.5199,42.127,43.8644,40.5584,40.1624,40.2604,40.2898,40.0042,39.7893,39.6153,40.2125,40.2879,41.4581,41.5504,41.2955,41.3421,41.1364,41.1934,40.8346,38.1959,39.9465,40.2182,40.1758,39.9459,40.1255,40.1823,40.2349,40.2651,39.6047,40.2214,40.211,40.1207,40.1312,39.2236,39.6157,36.3717,
Transpose (Unpacking),40.3891,40.4432,40.4702,40.3792,40.5269,40.5272,40.5116,40.4932,43.226,42.3959,42.5278,43.2323,42.5207,42.1276,43.8651,40.559,40.163,40.261,40.2903,40.0049,39.7898,39.6158,40.2132,40.2886,41.4587,41.5509,41.2968,41.3426,41.1371,41.1938,40.835,38.197,39.9474,40.219,40.1767,39.9465,40.1268,40.183,40.2354,40.2659,39.6056,40.222,40.2119,40.1212,40.132,39.2244,39.6168,36.3722,
1D FFT X-Direction,0.293185,0.293082,0.286825,0.285163,0.289941,0.292182,0.298617,0.29435,0.286902,0.297669,0.290305,0.284455,0.292508,0.295644,0.300692,0.354516,0.281887,0.274626,0.282047,0.278953,0.27659,0.276549,0.281732,0.281766,0.282281,0.287379,0.285817,0.273843,0.290751,0.276871,0.279441,0.284656,0.277285,0.282525,0.280633,0.28281,0.282477,0.279001,0.284252,0.283902,0.284524,0.281737,0.277524,0.278137,0.28047,0.27737,0.281211,0.27787,
Run complete,43.7315,43.7805,43.8095,43.7135,43.7818,43.8614,43.8884,43.843,46.5734,45.7145,45.8523,46.5219,45.8307,45.4697,47.2171,43.8556,43.5147,43.5821,43.6305,43.3278,43.095,42.8979,43.5055,43.5993,44.7913,44.9215,44.6426,44.6846,44.4503,44.5303,44.2068,41.5187,42.8871,43.212,43.2164,42.9105,43.1173,43.1259,43.2087,43.2412,42.6059,43.192,43.2047,43.1251,43.086,42.2017,42.603,39.3904,

init,450.713,418.385,453.32,446.401,438.841,416.017,441.154,436.593,429.515,432.404,441.303,438.854,412.128,410.14,399.105,417.996,421.153,422.165,415.55,420.343,400.011,406.485,362.73,393.227,388.805,413.512,402.463,418.563,406.364,424.9,415.48,406.596,415.665,447.445,439.098,411.184,441.791,438.088,449.315,438.567,409.431,453.515,421.232,419.42,426.405,430.455,433.967,439.788,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,43.7852,43.8171,43.8421,43.8456,43.8822,43.9118,43.8772,43.7066,44.6476,45.1423,44.4041,45.1369,44.4808,45.2072,45.1535,45.1273,43.9893,43.9413,43.8597,43.9142,43.9156,43.9791,44.0112,43.9748,43.9546,43.9139,43.9718,43.8847,43.9166,43.7019,43.9489,43.9303,43.3997,43.3618,43.3849,43.3938,43.5834,43.2934,43.3953,43.5922,43.4446,43.4859,43.4824,43.495,43.4566,43.4759,43.4227,43.3475,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.13036,1.12256,1.1181,1.12497,1.12298,1.12326,1.12522,1.12125,1.12396,1.12573,1.122,1.11704,1.12556,1.11802,1.11902,1.12186,1.07933,1.08452,1.0822,1.07451,1.07736,1.08244,1.07946,1.07253,1.07065,1.07316,1.07978,1.07898,1.06853,1.08202,1.0832,1.07995,1.07712,1.07764,1.0745,1.0781,1.07799,1.07498,1.07893,1.07616,1.07434,1.07016,1.07797,1.08276,1.0699,1.08021,1.08522,1.07911,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.13071,1.12278,1.11837,1.12519,1.12321,1.12361,1.12545,1.12151,1.12419,1.12593,1.12238,1.1173,1.12582,1.11832,1.11926,1.12211,1.07959,1.08479,1.08247,1.07478,1.07761,1.08274,1.07969,1.0728,1.07093,1.0734,1.08,1.0792,1.06873,1.08225,1.08351,1.08021,1.0775,1.07786,1.07473,1.07829,1.0782,1.07519,1.07916,1.07636,1.07459,1.07041,1.07816,1.08297,1.07013,1.08044,1.08553,1.07945,
Transpose (Finished All2All),40.5321,40.4885,40.5434,40.5432,40.5362,40.5932,40.5825,40.402,41.3222,41.8396,41.1437,41.808,41.1747,41.8375,41.8133,41.7823,40.6486,40.6545,40.5375,40.563,40.6494,40.632,40.6483,40.6444,40.6426,40.6363,40.6353,40.629,40.6163,40.3686,40.6165,40.5925,40.4162,40.4161,40.3908,40.4024,40.6307,40.3384,40.4001,40.6209,40.4756,40.5217,40.478,40.5315,40.4557,40.5026,40.3926,40.3409,
Transpose (Unpacking),40.5328,40.4897,40.5442,40.5441,40.5368,40.5936,40.5833,40.4025,41.3228,41.8401,41.1457,41.8084,41.1753,41.8381,41.814,41.7829,40.6493,40.655,40.5384,40.5638,40.6503,40.6326,40.6488,40.6452,40.6434,40.6372,40.6361,40.6296,40.6171,40.3691,40.617,40.593,40.4172,40.4172,40.3916,40.4029,40.6316,40.3394,40.4007,40.6215,40.4763,40.5224,40.479,40.5323,40.4566,40.5034,40.3931,40.3417,
1D FFT X-Direction,0.29798,0.292606,0.286279,0.294816,0.292473,0.292236,0.292632,0.289929,0.29076,0.291993,0.292171,0.286563,0.294471,0.288532,0.286993,0.290602,0.282012,0.286844,0.287803,0.279989,0.281032,0.28467,0.285663,0.274148,0.277057,0.279323,0.283622,0.284251,0.27657,0.285387,0.285637,0.283706,0.281648,0.280612,0.276676,0.283861,0.280835,0.280317,0.280487,0.280289,0.278719,0.275575,0.283119,0.287219,0.275625,0.280858,0.288523,0.282145,
Run complete,43.7856,43.8174,43.8424,43.8459,43.8824,43.912,43.8775,43.7068,44.6478,45.1425,44.4043,45.1371,44.4811,45.2075,45.1537,45.1275,43.9895,43.9415,43.8599,43.9144,43.9158,43.9793,44.0114,43.9751,43.9548,43.9145,43.9721,43.8849,43.9169,43.7021,43.9491,43.9305,43.4,43.3621,43.3852,43.394,43.5836,43.2936,43.3958,43.5925,43.4448,43.4862,43.4827,43.4952,43.4569,43.4762,43.4229,43.3477,

init,450.713,418.385,453.32,446.401,438.841,416.017,441.154,436.593,429.515,432.404,441.303,438.854,412.128,410.14,399.105,417.996,421.153,422.165,415.55,420.343,400.011,406.485,362.73,393.227,388.805,413.512,402.463,418.563,406.364,424.9,415.48,406.596,415.665,447.445,439.098,411.184,441.791,438.088,449.315,438.567,409.431,453.515,421.232,419.42,426.405,430.455,433.967,439.788,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,44.231,44.342,44.3124,44.3104,44.3843,44.377,44.3745,44.4034,44.5161,44.6125,44.6476,44.7299,45.1188,44.2534,44.5186,45.1614,43.8237,43.7503,44.2918,44.3883,44.1227,44.3983,44.3483,44.3335,43.6262,43.5703,44.3008,44.2734,43.451,44.1091,43.6908,44.2705,43.6161,43.9919,42.3914,43.738,43.7613,43.7363,43.9651,43.9561,43.8859,43.9619,44.0578,44.0229,43.7751,43.5988,43.5919,43.8155,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.13294,1.11489,1.12535,1.12269,1.12266,1.12637,1.12405,1.12132,1.13052,1.1226,1.11724,1.11678,1.12219,1.1191,1.12207,1.12743,1.0771,1.0793,1.08645,1.09513,1.07243,1.08345,1.08288,1.08406,1.07634,1.07896,1.07891,1.07535,1.0735,1.0717,1.07581,1.0903,1.07129,1.08186,1.07956,1.07214,1.08153,1.08002,1.07534,1.07346,1.07592,1.08542,1.07073,1.07769,1.07387,1.09748,1.07661,1.07062,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.13323,1.11515,1.12558,1.12296,1.12286,1.12661,1.12453,1.12152,1.13083,1.12284,1.11761,1.11702,1.12243,1.11936,1.1223,1.12767,1.07734,1.07957,1.08672,1.09539,1.07272,1.0837,1.08342,1.08445,1.07673,1.07918,1.07915,1.0756,1.0738,1.07194,1.07604,1.09057,1.07165,1.08218,1.07982,1.07233,1.08181,1.0803,1.07566,1.07367,1.07617,1.08573,1.07105,1.07796,1.07411,1.0978,1.0769,1.07102,
Transpose (Finished All2All),40.9145,40.9929,41.0226,41.0067,41.0753,41.0515,41.0996,41.0976,41.2212,41.334,41.3509,41.3745,41.8202,40.9513,41.231,41.8197,40.4941,40.4213,41.0226,41.0676,40.8016,41.0656,41.0224,41.0318,40.3125,40.2823,40.9978,40.9468,40.1369,40.7848,40.3746,40.9522,40.6101,40.9909,39.4077,40.7459,40.7456,40.7787,40.98,41.005,40.8944,40.9506,41.0509,41.0486,40.7841,40.5865,40.5897,40.8152,
Transpose (Unpacking),40.9151,40.9937,41.0232,41.0074,41.0758,41.0521,41.1009,41.0982,41.2219,41.3346,41.3515,41.3751,41.8208,40.9519,41.2317,41.8203,40.495,40.4219,41.0232,41.0682,40.8021,41.0662,41.0229,41.0325,40.3129,40.2828,40.9985,40.9473,40.1375,40.7854,40.3751,40.9527,40.6108,40.992,39.4085,40.7464,40.7467,40.7794,40.9806,41.0057,40.895,40.9514,41.0517,41.0492,40.7849,40.5873,40.5905,40.8161,
1D FFT X-Direction,0.298897,0.282883,0.292364,0.291842,0.292409,0.292955,0.290274,0.288538,0.29711,0.288655,0.286824,0.284986,0.289088,0.287771,0.291706,0.293597,0.281,0.283997,0.291588,0.302163,0.277016,0.286809,0.286941,0.28698,0.279877,0.282346,0.28378,0.279604,0.277588,0.276817,0.280289,0.295702,0.273711,0.286336,0.281485,0.276071,0.285689,0.283927,0.278391,0.277698,0.277905,0.289434,0.276554,0.28254,0.276461,0.299671,0.278973,0.276699,
Run complete,44.2315,44.3423,44.3126,44.3107,44.3846,44.3772,44.3748,44.4036,44.5164,44.6129,44.6479,44.7301,45.119,44.2537,44.5189,45.1616,43.8239,43.7505,44.2921,44.3885,44.1229,44.3985,44.3485,44.3337,43.6265,43.5706,44.301,44.2737,43.4512,44.1093,43.691,44.2707,43.6164,43.9921,42.3916,43.7383,43.7616,43.7367,43.9653,43.9564,43.8861,43.9621,44.058,44.0231,43.7753,43.5991,43.5922,43.8158,

init,450.713,418.385,453.32,446.401,438.841,416.017,441.154,436.593,429.515,432.404,441.303,438.854,412.128,410.14,399.105,417.996,421.153,422.165,415.55,420.343,400.011,406.485,362.73,393.227,388.805,413.512,402.463,418.563,406.364,424.9,415.48,406.596,415.665,447.445,439.098,411.184,441.791,438.088,449.315,438.567,409.431,453.515,421.232,419.42,426.405,430.455,433.967,439.788,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,44.1832,44.0358,44.1049,44.1225,44.1118,44.1152,44.1456,44.1437,44.8986,44.7697,44.7946,44.1098,44.1529,44.0758,44.874,44.1831,43.9136,43.7935,43.5953,43.8188,43.6335,43.6714,43.834,43.9095,43.7658,43.7654,43.4652,43.779,43.2122,43.1743,43.7921,43.7596,42.205,42.5559,42.6077,42.5878,42.6139,42.6229,42.5961,42.6011,42.1846,42.5829,42.3897,42.5271,42.4979,42.5818,42.6096,42.6119,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
