,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),266.682,266.805,267.185,267.376,267.481,267.564,267.854,267.871,266.477,266.731,266.909,267.16,267.218,267.342,267.542,267.548,266.619,267.139,267.233,267.7,267.935,267.928,268.13,268.138,266.343,266.702,266.879,267.629,267.79,267.782,267.83,267.839,265.893,266.824,266.926,267.192,267.412,267.405,267.592,267.605,266.932,267.423,267.659,267.82,267.846,267.841,268.231,268.236,267.025,267.384,267.518,267.979,268.403,268.473,268.841,268.852,266.536,266.754,267.019,267.194,267.317,267.348,267.581,267.591,
Transpose (Unpacking),268.19,268.324,268.707,268.884,269,269.081,269.369,269.377,267.982,268.241,268.423,268.675,268.72,268.853,269.057,269.055,268.13,268.646,268.75,269.202,269.447,269.441,269.648,269.641,267.863,268.23,268.392,269.136,269.333,269.289,269.341,269.344,267.409,268.345,268.442,268.706,268.927,268.916,269.101,269.102,268.436,268.938,269.173,269.34,269.358,269.351,269.752,269.745,268.555,268.933,269.07,269.517,269.936,270.008,270.377,270.389,268.049,268.275,268.538,268.715,268.816,268.856,269.095,269.105,
1D FFT X-Direction,1.54252,1.55682,1.54689,1.53508,1.57345,1.56807,1.55972,1.56819,1.55484,1.56095,1.54882,1.54788,1.54643,1.57056,1.55295,1.54582,1.54915,1.54329,1.55254,1.55695,1.55747,1.5752,1.5368,1.527,1.54141,1.56115,1.54447,1.57436,1.55768,1.56656,1.5548,1.5552,1.55824,1.53451,1.53992,1.55062,1.56398,1.55464,1.56729,1.55036,1.55418,1.544,1.55374,1.54513,1.56096,1.53266,1.53676,1.55337,1.56159,1.5543,1.55904,1.55291,1.5621,1.5439,1.56306,1.55076,1.56147,1.5666,1.55859,1.55207,1.5471,1.53926,1.5441,1.56485,
Run complete,272.089,272.213,272.572,272.777,272.868,272.947,273.289,273.319,271.876,272.152,272.337,272.587,272.625,272.715,272.989,272.955,272.045,272.496,272.68,273.103,273.322,273.3,273.531,273.568,271.745,272.156,272.243,273.013,273.265,273.166,273.262,273.233,271.311,272.22,272.313,272.578,272.809,272.837,273.01,272.953,272.337,272.836,273.063,273.293,273.23,273.286,273.61,273.65,272.452,272.854,272.914,273.453,273.805,273.883,274.287,274.301,271.948,272.131,272.446,272.66,272.706,272.69,272.998,273,

init,432.896,437.062,418.513,413.114,420.939,422.046,426.449,421.056,433.453,440.495,440.198,433.238,424.243,418.672,423.206,446.526,441.641,451.51,445.606,444.734,425.914,439.63,435.129,434.896,435.763,425.863,433.327,433.38,414.911,409.18,417.911,415.545,427.764,434.008,438.245,441.63,430.957,425.606,424.235,420.973,448.302,441.856,440.655,459.07,439.834,426.527,413.738,422.912,425.91,445.163,444.484,464.754,452.758,458.362,458.273,460.769,427.037,443.931,429.94,427.104,419.78,410.27,415.097,420.416,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,254.595,255.107,255.409,255.805,255.847,255.743,256.061,256.102,254.394,254.462,254.874,254.974,254.998,255.097,255.306,255.293,254.58,254.745,254.979,255.283,255.32,255.391,255.608,255.561,253.94,254.664,254.711,255.212,255.333,255.433,255.486,255.446,254.017,254.842,254.839,255.284,255.389,255.411,255.629,255.634,254.654,254.866,255.378,255.57,255.546,255.516,255.948,255.896,254.254,254.596,254.564,255.225,255.492,255.485,255.716,255.697,253.954,257.053,254.593,254.935,255.372,255.495,255.813,255.695,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.55266,1.56445,1.54691,1.55238,1.56068,1.56304,1.55187,1.56939,1.55147,1.56268,1.54014,1.54388,1.58451,1.54798,1.54723,1.56398,1.55842,1.54543,1.55665,1.52338,1.53859,1.55738,1.55111,1.55755,1.56079,1.65783,1.54183,1.55553,1.55591,1.55248,1.54603,1.55269,1.55397,1.5474,1.53409,1.55407,1.55823,1.55907,1.63053,1.55462,1.54946,1.53517,1.55301,1.58319,1.56216,1.54617,1.55161,1.55147,1.56125,1.54784,1.56025,1.57179,1.55947,1.55801,1.55906,1.55993,1.55869,1.55093,1.56462,1.54974,1.55237,1.55196,1.55542,1.5641,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.55307,1.56468,1.54718,1.55267,1.56092,1.56352,1.55214,1.56973,1.55174,1.56295,1.54048,1.54425,1.58475,1.54822,1.54757,1.56421,1.55876,1.5458,1.55691,1.5236,1.53888,1.55765,1.55135,1.55777,1.56105,1.65817,1.54209,1.55587,1.55618,1.55271,1.54629,1.55291,1.55439,1.54767,1.53435,1.55428,1.55848,1.55948,1.63083,1.55489,1.54973,1.5354,1.55331,1.58349,1.56244,1.54643,1.55185,1.55174,1.56161,1.54813,1.56054,1.57207,1.55973,1.55829,1.55929,1.56025,1.55935,1.55124,1.56487,1.55003,1.55275,1.55219,1.55568,1.56441,
Transpose (Finished All2All),249.216,249.718,250.06,250.383,250.389,250.332,250.691,250.685,248.979,249.018,249.476,249.59,249.594,249.722,249.882,249.885,249.222,249.324,249.614,249.906,249.933,250.022,250.205,250.198,248.571,249.226,249.279,249.855,250.003,250.004,250.096,250.094,248.667,249.415,249.428,249.899,249.993,249.989,250.205,250.202,249.272,249.47,249.929,250.149,250.153,250.146,250.504,250.499,248.846,249.152,249.19,249.843,250.105,250.104,250.31,250.304,248.539,249.045,249.167,249.535,249.971,250.064,250.327,250.325,
Transpose (Unpacking),250.72,251.23,251.565,251.898,251.905,251.837,252.194,252.198,250.493,250.53,250.99,251.103,251.114,251.23,251.392,251.411,250.743,250.838,251.125,251.418,251.432,251.528,251.718,251.696,250.076,250.744,250.787,251.36,251.519,251.516,251.599,251.604,250.178,250.935,250.944,251.413,251.515,251.503,251.723,251.705,250.78,250.971,251.444,251.663,251.667,251.656,252.02,252.007,250.355,250.672,250.703,251.358,251.622,251.613,251.824,251.806,250.058,250.561,250.677,251.037,251.489,251.577,251.841,251.836,
1D FFT X-Direction,1.55211,1.5641,1.5466,1.55203,1.56031,1.56265,1.55157,1.56905,1.55118,1.56234,1.53983,1.5434,1.58417,1.54763,1.54683,1.56365,1.55812,1.54505,1.55631,1.52305,1.5382,1.55705,1.55076,1.55724,1.56042,1.65749,1.54149,1.55524,1.55555,1.55207,1.54568,1.55235,1.55362,1.54707,1.53375,1.55367,1.55796,1.55871,1.63021,1.55432,1.54912,1.53467,1.55267,1.58284,1.56185,1.54585,1.55129,1.55114,1.56092,1.54751,1.55988,1.57147,1.55916,1.5577,1.55854,1.55958,1.55829,1.55059,1.56427,1.54929,1.5521,1.55159,1.55507,1.56375,
Run complete,254.596,255.107,255.409,255.805,255.847,255.744,256.061,256.103,254.395,254.462,254.874,254.974,254.998,255.097,255.306,255.294,254.58,254.745,254.979,255.284,255.321,255.391,255.608,255.561,253.94,254.665,254.711,255.212,255.334,255.433,255.486,255.446,254.017,254.842,254.84,255.284,255.389,255.412,255.629,255.634,254.654,254.866,255.378,255.57,255.546,255.516,255.949,255.896,254.255,254.596,254.564,255.226,255.492,255.485,255.717,255.697,253.954,257.054,254.593,254.936,255.373,255.496,255.814,255.695,

init,432.896,437.062,418.513,413.114,420.939,422.046,426.449,421.056,433.453,440.495,440.198,433.238,424.243,418.672,423.206,446.526,441.641,451.51,445.606,444.734,425.914,439.63,435.129,434.896,435.763,425.863,433.327,433.38,414.911,409.18,417.911,415.545,427.764,434.008,438.245,441.63,430.957,425.606,424.235,420.973,448.302,441.856,440.655,459.07,439.834,426.527,413.738,422.912,425.91,445.163,444.484,464.754,452.758,458.362,458.273,460.769,427.037,443.931,429.94,427.104,419.78,410.27,415.097,420.416,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,256.555,257.221,257.422,257.649,257.758,257.789,258.17,258.193,255.359,256.983,257.379,257.492,257.518,257.581,257.827,257.765,256.179,257.296,257.388,257.893,258.103,258.145,258.292,258.304,254.811,257.165,257.163,257.684,257.921,257.932,258.073,258.037,257.094,257.779,257.796,257.868,257.979,257.917,258.193,258.21,255.574,257.519,257.553,257.746,257.804,257.915,258.206,258.178,256.922,257.103,257.262,257.744,257.924,257.934,258.139,258.186,255.257,257.054,257.04,257.353,257.323,257.574,257.832,257.814,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.56909,1.56148,1.54302,1.58963,1.55792,1.54899,1.54767,1.55455,1.55053,1.57407,1.53802,1.56976,1.53835,1.56107,1.54406,1.55015,1.54009,1.53196,1.54631,1.54875,1.55002,1.54027,1.55856,1.53273,1.54604,1.55455,1.5659,1.55678,1.56249,1.55276,1.58166,1.56108,1.56109,1.5513,1.54938,1.54587,1.55263,1.54212,1.54716,1.55005,1.55329,1.5377,1.58459,1.56572,1.55882,1.55505,1.53499,1.54726,1.54029,1.57304,1.54458,1.55068,1.54704,1.55105,1.5648,1.55129,1.61637,1.5784,1.56876,1.55177,1.56536,1.55659,1.53875,1.55873,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.57235,1.56169,1.54328,1.59025,1.55816,1.54952,1.54823,1.5548,1.55078,1.57432,1.53832,1.57003,1.53857,1.56133,1.54429,1.5504,1.5403,1.53226,1.54655,1.54898,1.55025,1.54049,1.55878,1.53293,1.54633,1.55482,1.5661,1.55711,1.56276,1.55297,1.58187,1.56132,1.56132,1.55155,1.54966,1.54608,1.55292,1.54232,1.54739,1.55026,1.55354,1.53793,1.58485,1.56598,1.55904,1.55533,1.53524,1.5475,1.54053,1.57327,1.54485,1.55096,1.54734,1.55134,1.56508,1.55158,1.61834,1.58041,1.569,1.55199,1.56564,1.55685,1.53908,1.55899,
Transpose (Finished All2All),251.144,251.763,252.009,252.254,252.297,252.356,252.725,252.727,249.94,251.539,251.963,252.095,252.095,252.169,252.362,252.359,250.801,251.927,251.95,252.481,252.73,252.731,252.898,252.9,249.382,251.745,251.741,252.304,252.533,252.535,252.662,252.663,251.752,252.353,252.417,252.429,252.514,252.528,252.802,252.808,250.155,252.135,252.187,252.379,252.382,252.482,252.818,252.817,251.557,251.694,251.861,252.329,252.513,252.523,252.752,252.752,249.807,251.62,251.66,251.913,251.932,252.153,252.386,252.389,
Transpose (Unpacking),252.658,253.279,253.52,253.764,253.813,253.866,254.243,254.248,251.454,253.048,253.473,253.609,253.615,253.69,253.873,253.873,252.32,253.439,253.465,253.994,254.234,254.248,254.415,254.406,250.899,253.277,253.265,253.814,254.037,254.042,254.171,254.172,253.268,253.873,253.923,253.941,254.023,254.042,254.313,254.315,251.675,253.629,253.702,253.895,253.89,253.981,254.326,254.323,253.073,253.209,253.378,253.836,254.031,254.025,254.253,254.263,251.329,253.148,253.17,253.421,253.442,253.664,253.902,253.906,
1D FFT X-Direction,1.56823,1.56123,1.54276,1.58927,1.55761,1.54866,1.54736,1.55422,1.5502,1.57373,1.53774,1.56946,1.53814,1.56078,1.54376,1.54983,1.53982,1.53161,1.54601,1.54847,1.54968,1.53996,1.55823,1.53239,1.54571,1.55426,1.56561,1.55644,1.56218,1.55248,1.58138,1.56076,1.56076,1.55097,1.54901,1.54541,1.55239,1.54186,1.54687,1.5498,1.55297,1.53726,1.58428,1.56541,1.5585,1.55475,1.53471,1.54693,1.53996,1.57271,1.54429,1.55038,1.54668,1.55072,1.56444,1.55098,1.61498,1.57802,1.56842,1.55144,1.56505,1.55623,1.53846,1.55833,
Run complete,256.556,257.221,257.423,257.649,257.759,257.789,258.171,258.193,255.36,256.984,257.38,257.493,257.519,257.581,257.827,257.765,256.179,257.296,257.388,257.894,258.104,258.145,258.293,258.305,254.811,257.165,257.163,257.684,257.922,257.932,258.073,258.037,257.095,257.779,257.797,257.868,257.98,257.918,258.193,258.21,255.574,257.519,257.553,257.746,257.804,257.915,258.207,258.178,256.922,257.103,257.263,257.745,257.924,257.934,258.139,258.186,255.257,257.054,257.04,257.353,257.323,257.574,257.832,257.814,

init,432.896,437.062,418.513,413.114,420.939,422.046,426.449,421.056,433.453,440.495,440.198,433.238,424.243,418.672,423.206,446.526,441.641,451.51,445.606,444.734,425.914,439.63,435.129,434.896,435.763,425.863,433.327,433.38,414.911,409.18,417.911,415.545,427.764,434.008,438.245,441.63,430.957,425.606,424.235,420.973,448.302,441.856,440.655,459.07,439.834,426.527,413.738,422.912,425.91,445.163,444.484,464.754,452.758,458.362,458.273,460.769,427.037,443.931,429.94,427.104,419.78,410.27,415.097,420.416,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,261.291,261.984,261.961,262.289,262.358,262.316,262.572,262.613,261.52,261.92,261.885,261.834,261.91,262.017,262.202,262.208,260.835,260.88,260.967,264.637,264.717,264.775,264.708,264.459,260.639,260.908,260.88,261.373,261.457,261.585,261.768,261.784,261.182,261.514,261.557,261.868,262.065,262.2,262.405,262.37,261.646,262.444,262.555,262.962,262.959,263.002,263.337,263.31,263.464,263.55,263.461,262.2,262.413,262.416,262.693,262.652,260.806,261.643,261.839,261.924,262.171,262.207,262.383,262.425,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.56441,1.56767,1.55807,1.5924,1.56969,1.55344,1.55329,1.54182,1.56153,1.58223,1.56983,1.56305,1.55599,1.54579,1.54501,1.5524,1.53377,1.53292,1.54901,1.54504,1.53642,1.54917,1.55414,1.55866,1.55527,1.56275,1.5601,1.55299,1.55373,1.54875,1.5463,1.55056,1.5672,1.54331,1.5535,1.5519,3.32514,1.55487,1.57117,1.55345,1.56104,1.53005,1.56535,1.55053,1.56933,1.56383,1.58805,1.54894,1.57336,1.54548,1.54422,1.55704,1.54768,1.54749,1.58243,1.55546,1.55576,1.54768,1.54513,1.56537,1.55557,1.5616,1.53849,1.56799,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.56476,1.56792,1.5583,1.59266,1.56994,1.55367,1.55356,1.54203,1.56181,1.58249,1.57004,1.56334,1.55627,1.546,1.54525,1.5526,1.53401,1.53324,1.54924,1.54533,1.53666,1.54945,1.55445,1.55896,1.55551,1.56298,1.56059,1.55321,1.55402,1.54896,1.54651,1.55084,1.56744,1.54365,1.55382,1.55213,3.32574,1.55512,1.57146,1.55366,1.56136,1.53026,1.56563,1.55084,1.56958,1.56421,1.58828,1.54918,1.57364,1.5457,1.54448,1.55735,1.54796,1.54772,1.58272,1.55569,1.55612,1.54794,1.54536,1.56563,1.55595,1.56184,1.53871,1.56821,
Transpose (Finished All2All),255.845,256.547,256.549,256.859,256.936,256.934,257.186,257.185,256.099,256.475,256.475,256.428,256.429,256.57,256.793,256.79,255.404,255.549,255.549,259.278,259.373,259.374,259.272,259.078,255.203,255.491,255.496,255.97,256.102,256.171,256.406,256.413,255.743,256.11,256.156,256.436,256.69,256.814,256.96,256.957,256.247,257.09,257.165,257.544,257.568,257.576,257.897,257.894,258.118,258.113,258.035,256.793,257.034,257.033,257.302,257.299,255.434,256.256,256.415,256.526,256.757,256.766,256.983,256.983,
Transpose (Unpacking),257.352,258.06,258.063,258.367,258.463,258.448,258.701,258.695,257.628,257.993,257.991,257.945,257.958,258.089,258.301,258.299,256.92,257.049,257.071,260.772,260.871,260.889,260.795,260.582,256.71,257.001,257.006,257.481,257.605,257.676,257.916,257.927,257.26,257.617,257.673,257.946,258.2,258.317,258.475,258.454,257.757,258.603,258.677,259.06,259.081,259.09,259.404,259.385,259.637,259.626,259.543,258.298,258.545,258.544,258.81,258.804,256.94,257.774,257.941,258.039,258.264,258.275,258.497,258.498,
1D FFT X-Direction,1.56387,1.56739,1.55778,1.59211,1.56939,1.55311,1.553,1.5415,1.56121,1.58183,1.56955,1.56276,1.55568,1.54551,1.54471,1.55205,1.53349,1.53244,1.5487,1.54474,1.53612,1.54886,1.55389,1.55835,1.55496,1.56247,1.55975,1.55268,1.55349,1.54853,1.54601,1.55028,1.56691,1.54298,1.55316,1.55155,3.32266,1.55454,1.57089,1.55319,1.56074,1.52962,1.56505,1.55027,1.56898,1.56354,1.58775,1.54864,1.57305,1.54521,1.54392,1.55672,1.54735,1.54721,1.58211,1.55514,1.55542,1.54733,1.5448,1.56506,1.5553,1.56126,1.53812,1.56766,
Run complete,261.291,261.984,261.961,262.289,262.358,262.316,262.572,262.613,261.521,261.92,261.885,261.835,261.91,262.017,262.202,262.208,260.836,260.881,260.967,264.637,264.717,264.775,264.708,264.459,260.639,260.908,260.88,261.373,261.457,261.585,261.768,261.785,261.182,261.514,261.558,261.868,262.065,262.2,262.405,262.37,261.646,262.444,262.556,262.962,262.959,263.002,263.337,263.31,263.465,263.55,263.461,262.201,262.414,262.416,262.694,262.653,260.806,261.643,261.839,261.924,262.171,262.208,262.384,262.425,

init,432.896,437.062,418.513,413.114,420.939,422.046,426.449,421.056,433.453,440.495,440.198,433.238,424.243,418.672,423.206,446.526,441.641,451.51,445.606,444.734,425.914,439.63,435.129,434.896,435.763,425.863,433.327,433.38,414.911,409.18,417.911,415.545,427.764,434.008,438.245,441.63,430.957,425.606,424.235,420.973,448.302,441.856,440.655,459.07,439.834,426.527,413.738,422.912,425.91,445.163,444.484,464.754,452.758,458.362,458.273,460.769,427.037,443.931,429.94,427.104,419.78,410.27,415.097,420.416,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,264.935,265.422,265.356,265.41,265.43,265.365,265.618,265.642,264.105,264.748,264.888,265.112,265.139,265.072,265.297,265.355,263.901,264.836,265.01,265.434,265.481,265.46,265.753,265.763,264.135,264.407,264.446,264.977,265.022,265.028,265.325,265.345,264.174,264.409,264.374,264.642,264.945,265.095,265.276,265.303,264.641,264.999,265.251,265.622,265.674,265.551,265.944,265.956,264.093,265.07,265.269,265.389,265.755,265.898,266.264,266.259,265.936,266.632,266.645,270.092,270.098,270.079,266.895,269.347,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
