,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
2D FFT Y-Z-Direction,35.0684,35.5839,35.5346,35.3686,34.2348,34.2949,35.4325,32.2891,34.7335,34.4907,34.6706,35.3062,34.202,34.9943,35.1446,31.3004,35.0326,35.0358,34.5804,35.0466,33.5692,34.5938,34.6647,30.9513,35.0788,35.0558,35.0355,35.0813,34.6613,35.0869,34.5894,31.0464,34.6653,35.0485,34.5953,34.9957,34.9524,34.5863,35.1311,31.1051,35.1589,35.1168,35.1451,35.0889,35.0432,35.0441,34.9913,31.2067,34.9926,35.1995,34.9815,35.2357,34.6583,35.2536,34.9826,31.1873,35.0132,35.0497,34.6457,34.9374,34.9332,34.5787,34.2032,30.9491,
Transpose (First Send),0.244541,0.237707,0.2344,0.233258,0.239587,0.240688,0.230963,0.343487,0.232118,0.233622,0.242877,0.235864,0.235569,0.235446,0.235017,0.241245,0.234512,0.23021,0.243754,0.240682,0.233949,0.239055,0.235003,0.242491,0.235826,0.235103,0.236958,0.236231,0.252028,0.23943,0.235861,0.242122,0.231866,0.235665,0.232318,0.236663,0.238323,0.254863,0.24176,0.24627,0.236461,0.231652,0.235435,0.237393,0.235254,0.234333,0.238303,0.268315,0.236424,0.235291,0.24545,0.235664,0.247206,0.23417,0.245885,0.249461,0.238584,0.235891,0.236519,0.235666,0.236257,0.236534,0.236132,0.258327,
Transpose (Packing),0.24239,0.235655,0.233276,0.232157,0.238024,0.239562,0.229944,0.311098,0.231062,0.232569,0.240761,0.234432,0.234217,0.234496,0.234104,0.235403,0.232897,0.22884,0.242217,0.239267,0.232708,0.237761,0.233495,0.235263,0.234668,0.233882,0.235839,0.235008,0.250642,0.238209,0.234754,0.235952,0.23059,0.234514,0.230978,0.235462,0.23738,0.253275,0.240632,0.240491,0.235354,0.230556,0.23443,0.236323,0.234307,0.233108,0.236945,0.261334,0.235387,0.233727,0.243111,0.234531,0.245226,0.233008,0.243699,0.242023,0.23739,0.234348,0.235361,0.234377,0.235036,0.23545,0.234961,0.248755,
Transpose (Start Local Transpose),0.440793,0.428959,0.425763,0.422728,0.423274,0.43906,0.357504,0.990396,0.419799,0.425969,0.442462,0.355412,0.418001,0.364008,0.352917,0.4565,0.357025,0.425969,0.433594,0.369959,0.421825,0.425488,0.352127,0.45764,0.362134,0.364992,0.428476,0.421753,0.436974,0.429585,0.36377,0.582395,0.422796,0.415473,0.431863,0.42269,0.424892,0.440733,0.359629,0.587308,0.424369,0.426908,0.427045,0.425336,0.363944,0.359825,0.362217,0.531499,0.438549,0.434714,0.600071,0.421464,0.437862,0.369765,0.44454,0.566145,0.424938,0.371315,0.427474,0.419144,0.431851,0.416853,0.364303,0.654414,
Transpose (Start Receive),0.450062,0.436666,0.43193,0.428746,0.430042,0.445669,0.363524,1.03062,0.426095,0.432943,0.448728,0.361871,0.424544,0.370876,0.358414,0.466444,0.363616,0.432697,0.44016,0.376306,0.428302,0.434067,0.358647,0.466652,0.369042,0.371291,0.434933,0.427523,0.444022,0.436393,0.369584,0.592328,0.42927,0.422199,0.438775,0.428263,0.431629,0.447273,0.366036,0.597395,0.430254,0.433928,0.433063,0.431569,0.369978,0.365935,0.370278,0.539965,0.444982,0.442163,0.61093,0.428728,0.444176,0.376036,0.450645,0.581268,0.430663,0.378356,0.433233,0.425558,0.438671,0.424045,0.369952,0.663225,
Transpose (First Receive),20.9318,24.5176,22.5667,22.8536,19.875,19.618,21.7071,21.2651,22.4771,22.5138,22.8002,21.9153,20.0347,18.5045,21.9604,20.5378,21.8068,22.4741,22.5998,21.9392,23.1057,21.8594,22.9821,19.6447,21.9383,22.6712,22.758,23.5007,20.8218,21.3957,22.8291,19.6175,22.635,23.5641,22.9813,23.2227,21.6833,19.0653,22.5722,19.4617,22.1456,22.6114,21.7453,22.6846,22.5819,22.6359,22.1998,19.6873,22.159,24.7472,25.3507,25.0088,19.0872,20.3211,25.4135,22.0165,22.9456,21.9466,21.9655,22.9847,22.0156,20.6298,21.545,20.4244,
Transpose (Finished Receive),34.5737,35.0903,35.0355,34.8763,33.7458,33.8026,34.9487,31.789,34.2485,33.9958,34.1789,34.8173,33.7135,34.501,34.6567,30.8029,34.5434,34.5489,34.0948,34.5567,33.0823,34.0956,34.1699,30.459,34.5842,34.564,34.5388,34.5988,34.1662,34.5958,34.0985,30.5621,34.173,34.5524,34.1043,34.4934,34.461,34.088,34.6261,30.6099,34.6638,34.6237,34.6523,34.5961,34.553,34.5531,34.4932,30.7142,34.4967,34.7011,34.4894,34.7415,34.1647,34.7574,34.4859,30.6961,34.5059,34.5573,34.1546,34.4439,34.4459,34.0906,33.7071,30.4514,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),34.5899,35.1065,35.0514,34.8923,33.7616,33.8183,34.9632,31.8057,34.2643,34.0111,34.1935,34.8326,33.7295,34.5162,34.6731,30.8188,34.5587,34.5645,34.1107,34.5715,33.0977,34.1128,34.1845,30.4746,34.6002,34.5799,34.5551,34.6139,34.1818,34.6112,34.1143,30.5772,34.189,34.568,34.12,34.5089,34.4758,34.1036,34.6481,30.6255,34.679,34.6394,34.6674,34.6121,34.5682,34.5685,34.5105,30.7293,34.5117,34.7175,34.5046,34.757,34.1799,34.7732,34.5016,30.7128,34.524,34.573,34.1702,34.4589,34.461,34.1055,33.7228,30.467,
1D FFT X-Direction,0.241415,0.235248,0.232866,0.231682,0.237653,0.239044,0.229546,0.30992,0.230656,0.232099,0.240364,0.233769,0.23388,0.234171,0.233734,0.234949,0.232561,0.228525,0.241885,0.238906,0.232302,0.237356,0.233107,0.234916,0.234263,0.233485,0.235445,0.234556,0.250263,0.237781,0.234376,0.235621,0.230226,0.23413,0.230525,0.235107,0.237018,0.252841,0.240247,0.240131,0.234915,0.230195,0.234064,0.235914,0.233933,0.232706,0.236504,0.260923,0.235043,0.233287,0.242762,0.234186,0.244852,0.232634,0.243327,0.241396,0.236993,0.233918,0.23498,0.234011,0.234701,0.235095,0.234435,0.248388,
Run complete,35.1019,35.594,35.5449,35.379,34.7998,34.3027,35.4402,32.3035,34.738,34.4948,34.6745,35.3095,34.2076,34.9991,35.1492,31.383,35.0368,35.0397,34.5844,35.0504,33.5736,34.5987,34.6694,30.9549,35.0828,35.0594,35.0396,35.0851,34.6663,35.0922,34.5941,31.141,34.6691,35.053,34.5992,35.0001,34.9572,34.591,35.1349,31.1846,35.1632,35.1211,35.1488,35.0927,35.0483,35.0489,34.9951,31.2112,34.9977,35.2043,34.987,35.2404,34.6642,35.2586,34.9876,31.3147,35.0176,35.0542,34.6494,34.9413,34.9384,34.5834,34.207,30.9541,

init,451.048,408.398,395.447,457.285,403.755,404.433,408.952,402.578,440.194,433.342,433.213,443.172,412.779,408.114,409.783,406.757,417.349,423.343,420.201,453.091,428.759,420.759,413.617,406.379,424.007,417.434,423.758,421.856,403.252,412.021,414.162,399.378,420.702,401.397,416.745,395.216,413.342,407.558,407.662,412.728,407.821,399.645,404.479,406.833,397.064,339.737,399.171,390.577,438.685,417.27,438.342,422.134,435.607,430.305,430.721,443.487,430.962,422.139,432.336,423.637,415.461,465.078,411.2,445.762,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,35.1396,34.7628,34.4417,34.7583,35.1435,35.1049,34.7373,34.7522,35.0773,35.1395,34.7489,34.4361,35.1099,34.4289,35.0989,34.4431,34.395,35.1017,34.9039,34.5498,35.1076,35.1026,34.5015,34.5611,34.7409,35.0649,34.9508,35.092,35.0772,34.5642,35.0709,34.736,34.9112,35.075,34.434,34.9002,35.1144,34.9456,35.1,35.0629,34.7069,35.2134,34.5272,34.6252,33.6228,33.5877,34.8526,34.8822,34.4288,35.1449,34.7427,34.8978,34.7581,34.4275,34.7499,34.5109,34.5062,35.1388,34.9005,35.1058,34.4306,34.7773,34.8132,34.555,
Transpose (First Send),0.243352,0.23623,0.234331,0.234827,0.235893,0.235773,0.234476,0.237515,0.236641,0.235905,0.23342,0.235845,0.232143,0.233506,0.236304,0.235481,0.233599,0.234594,0.237123,0.234592,0.232594,0.238741,0.239459,0.234935,0.232882,0.231033,0.238798,0.235889,0.232154,0.233367,0.234994,0.234072,0.238031,0.234047,0.236772,0.233373,0.240851,0.233566,0.242121,0.237076,0.236082,0.231328,0.235459,0.233182,0.234207,0.235115,0.238607,0.237836,0.235341,0.237079,0.234522,0.233724,0.235213,0.232251,0.235883,0.240844,0.227948,0.236948,0.23337,0.238009,0.227392,0.230455,0.238936,0.234223,
Transpose (Packing),0.241305,0.234622,0.233187,0.233771,0.234678,0.234473,0.23318,0.235976,0.235674,0.23464,0.232255,0.234676,0.2311,0.232386,0.235394,0.234349,0.232497,0.233431,0.236037,0.233426,0.231352,0.237383,0.238261,0.23397,0.231844,0.229844,0.237787,0.234696,0.230936,0.232414,0.233377,0.23306,0.236765,0.233066,0.235581,0.232062,0.239821,0.232576,0.240098,0.236067,0.235025,0.230288,0.234277,0.232059,0.233277,0.234121,0.236995,0.236858,0.234329,0.235498,0.233591,0.232568,0.234012,0.231088,0.234583,0.239264,0.22693,0.235182,0.232156,0.236937,0.226364,0.229302,0.237527,0.232814,
Transpose (Start Local Transpose),0.440852,0.442821,0.352932,0.445835,0.45906,0.460508,0.443115,0.365652,0.451024,0.449346,0.438357,0.346198,0.442752,0.364488,0.452522,0.356122,0.351526,0.448638,0.452621,0.351059,0.469921,0.451095,0.362439,0.355863,0.360242,0.454373,0.451542,0.451433,0.447496,0.36021,0.452613,0.358252,0.443932,0.446445,0.355314,0.439489,0.459375,0.442529,0.497572,0.364425,0.354641,0.354723,0.35416,0.360287,0.362972,0.363017,0.361857,0.357156,0.351882,0.457392,0.443815,0.446752,0.453871,0.362603,0.448998,0.365284,0.436621,0.45384,0.451728,0.468338,0.35853,0.44842,0.458224,0.369171,
