,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1240.83,1223.51,1243.24,1250.27,1258.8,1258.68,1244.24,1231.31,1247.56,1234.31,1257.25,1253.79,1233.4,1246.21,1246.59,1232.14,1253.37,1261.3,1269.17,1269.89,1246.47,1258.34,1247,1256.7,1244.53,1244.54,1236.44,1236.35,1242.25,1240.69,1241.93,1239.46,1229.17,1233.68,1227.74,1228.61,1235.95,1234.28,1235.81,1233.58,1199.5,1210.72,1210.03,1213.17,1219.15,1220.39,1219.84,1219.49,
1D FFT X-Direction,8.76708,8.80209,8.88263,8.82775,8.84385,8.81709,8.90464,8.80276,8.77106,8.72235,8.87462,8.75569,8.87322,8.97707,8.84406,8.79827,8.77123,8.73634,8.75912,8.81008,8.81595,8.86694,8.84869,8.93102,8.87118,8.73343,8.86996,8.69194,8.76052,8.81057,8.74325,8.95991,6.05813,6.11143,6.1758,6.10817,6.18103,6.07155,6.14392,6.06621,6.19076,6.20834,6.10911,6.13672,5.99017,6.07085,6.11417,6.10561,
Run complete,1251.17,1233.84,1253.61,1260.63,1269.17,1269.12,1254.44,1241.61,1257.92,1244.81,1267.56,1264.15,1243.83,1256.63,1257.02,1242.52,1263.66,1271.57,1279.46,1280.22,1256.71,1268.57,1257.23,1267.13,1254.78,1254.96,1246.77,1246.67,1252.55,1251.05,1252.14,1249.85,1239.32,1243.69,1237.81,1238.76,1246.01,1244.41,1245.84,1243.66,1209.59,1220.87,1220.05,1223.26,1229.16,1230.47,1229.82,1229.53,

init,1965.22,1964.59,1965.76,1965.3,2000.76,1989.97,2016.02,1990.26,1975.81,1976,1976,1975.88,1997.6,2018.1,1998.66,1998.06,1986.97,1986.9,1987.53,1989.76,1987.22,1987.22,1994.88,1988.46,1990.31,1980.88,1982.21,1973.63,1979.07,1978.91,1978.59,1997.64,1974.25,1973.55,1973.38,1973.84,1980.09,1981.03,1957.87,1979.76,1904.05,1908.11,1899.69,1897.56,1922.04,1883.25,1935.8,1885.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1267.06,1271.73,1275.08,1274.48,1261.63,1268.52,1263.92,1269,1262.58,1259.37,1255.93,1245.31,1247.41,1257.08,1247.26,1255.61,1256.84,1245.63,1250.85,1255.79,1251.6,1258.32,1266.31,1266.1,1261.46,1256.22,1260.4,1260.26,1262.02,1257.54,1260.51,1262.56,1239.7,1237.95,1235.46,1235.13,1239.95,1238.74,1231.45,1233.08,1220.52,1219.61,1200,1219.12,1230.81,1234.12,1235.3,1231.04,
Transpose (First Send),228.433,228.48,228.517,228.564,228.373,228.452,227.253,228.387,228.514,228.588,228.402,228.296,228.312,228.397,227.372,228.74,228.273,228.089,228.377,228.275,228.44,228.384,227.295,228.434,228.483,228.507,228.388,228.498,228.426,228.371,227.358,228.61,220.68,220.699,220.665,220.67,220.592,220.651,219.368,220.695,220.594,220.453,220.752,220.731,220.447,220.585,219.282,220.99,
Transpose (Packing),228.431,228.477,228.515,228.562,228.369,228.45,227.251,228.378,228.513,228.583,228.4,228.293,228.31,228.391,227.367,228.736,228.244,228.086,228.376,228.274,228.439,228.382,227.287,228.411,228.481,228.503,228.386,228.496,228.425,228.368,227.355,228.607,220.646,220.697,220.663,220.668,220.59,220.648,219.363,220.693,220.592,220.448,220.748,220.729,220.444,220.583,219.278,220.985,
Transpose (Start Local Transpose),228.645,228.686,228.808,228.773,228.708,228.673,227.476,229.032,228.812,229.108,228.7,228.53,228.578,228.795,227.712,229.077,228.907,228.32,228.622,228.499,228.67,228.631,227.824,228.802,228.696,228.829,228.61,228.711,228.661,228.605,227.603,228.956,221.237,220.907,220.874,220.946,220.844,220.885,219.743,221.014,220.81,220.791,221.002,221.031,220.691,220.825,219.508,221.324,
Transpose (Start Receive),228.655,228.692,228.816,228.779,228.714,228.68,227.484,229.045,228.818,229.118,228.707,228.541,228.583,228.81,227.718,229.084,228.935,228.329,228.629,228.505,228.679,228.636,227.832,228.825,228.702,228.835,228.617,228.716,228.668,228.612,227.611,228.966,221.262,220.914,220.88,220.951,220.851,220.892,219.751,221.025,220.817,220.799,221.009,221.037,220.7,220.833,219.517,221.34,
Transpose (First Receive),1027.68,1032.32,1030.75,1030.22,1024.58,1031.47,1025.81,1031.03,1020.99,1017.8,1022.22,1011.64,1012.61,1022.21,1012.13,1020.47,1023.82,1012.65,1011.28,1016.32,1014.11,1020.76,1022.81,1022.59,1022.3,1017.15,1015.61,1015.73,1022.18,1017.59,1019.17,1021.2,1002.19,1000.58,996.565,996.24,1002.23,1001.11,995.373,996.944,982.423,981.739,980.509,999.74,995.638,999.139,999.822,995.56,
Transpose (Finished Receive),1027.68,1032.32,1030.75,1030.22,1024.58,1031.47,1025.82,1031.03,1020.99,1017.8,1022.22,1011.65,1012.62,1022.21,1012.13,1020.47,1023.82,1012.65,1011.28,1016.32,1014.11,1020.77,1022.81,1022.59,1022.3,1017.15,1015.61,1015.74,1022.18,1017.59,1019.17,1021.2,1002.19,1000.58,996.565,996.241,1002.23,1001.11,995.374,996.944,982.424,981.739,980.51,999.741,995.639,999.139,999.823,995.561,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1256.8,1261.37,1264.84,1264.26,1251.29,1258.13,1253.59,1258.79,1252.34,1249.1,1245.66,1235.06,1237.16,1246.75,1236.95,1245.31,1246.62,1235.36,1240.49,1245.48,1241.37,1247.98,1255.96,1255.71,1251.09,1245.86,1250.01,1250.06,1251.82,1247.17,1250.21,1252.19,1229.62,1227.96,1225.39,1225.03,1229.79,1228.64,1221.34,1222.91,1210.46,1209.71,1189.89,1209.02,1220.69,1224.14,1225.27,1220.86,
1D FFT X-Direction,8.76803,8.79533,8.83934,8.87731,8.81965,8.90663,8.85486,8.84571,8.88479,8.91991,8.80528,8.73549,8.78524,8.85682,8.88466,8.855,8.74891,8.61012,8.8218,8.74015,8.87939,8.82396,8.84654,8.86649,8.7955,8.80248,8.77065,8.85066,8.83043,8.78442,8.86832,8.8035,6.11174,6.17436,6.11329,6.11978,6.09486,6.1543,6.04709,6.06714,6.16505,6.02193,6.21171,6.18819,6.02977,6.15693,6.06273,6.18319,
Run complete,1267.13,1271.99,1275.3,1274.73,1261.68,1268.72,1264.11,1269.24,1262.6,1259.39,1255.95,1245.32,1247.43,1257.1,1247.27,1255.63,1256.85,1245.64,1250.86,1255.8,1251.61,1258.34,1266.42,1266.21,1261.5,1256.23,1260.44,1260.27,1262.04,1257.58,1260.55,1262.58,1239.71,1237.97,1235.49,1235.17,1239.97,1238.75,1231.46,1233.12,1220.53,1219.62,1200.04,1219.13,1230.82,1234.14,1235.31,1231.05,

init,1965.22,1964.59,1965.76,1965.3,2000.76,1989.97,2016.02,1990.26,1975.81,1976,1976,1975.88,1997.6,2018.1,1998.66,1998.06,1986.97,1986.9,1987.53,1989.76,1987.22,1987.22,1994.88,1988.46,1990.31,1980.88,1982.21,1973.63,1979.07,1978.91,1978.59,1997.64,1974.25,1973.55,1973.38,1973.84,1980.09,1981.03,1957.87,1979.76,1904.05,1908.11,1899.69,1897.56,1922.04,1883.25,1935.8,1885.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1249.85,1238.62,1240.47,1249.82,1261.74,1261.51,1254.69,1258.39,1248.14,1249.21,1248.49,1246.9,1250.84,1251.27,1251.71,1251.58,1268.73,1268.48,1268.26,1268.9,1258.86,1264.01,1262.66,1265.94,1254.6,1240.94,1256.18,1247.36,1252.84,1261.14,1256.9,1244.46,1237.89,1242.67,1245.42,1243.83,1238.2,1227.84,1226.49,1237.5,1239.99,1230.28,1245.34,1240.3,1251.82,1252.12,1238.66,1245.42,
Transpose (First Send),228.397,228.369,228.412,228.333,228.313,228.395,228.316,228.194,228.367,228.287,228.324,228.24,228.226,228.358,228.247,228.369,228.306,228.077,228.409,228.265,228.344,228.268,228.427,228.446,228.376,228.409,228.287,228.407,228.435,228.42,228.379,228.367,220.433,220.536,220.608,220.648,220.534,220.621,220.658,220.618,220.632,220.511,220.669,220.631,220.523,220.59,220.639,220.657,
Transpose (Packing),228.394,228.364,228.41,228.33,228.312,228.394,228.314,228.192,228.365,228.285,228.322,228.236,228.223,228.354,228.24,228.364,228.303,228.074,228.407,228.263,228.341,228.263,228.425,228.444,228.374,228.408,228.284,228.404,228.432,228.418,228.376,228.363,220.43,220.53,220.605,220.646,220.529,220.618,220.656,220.615,220.629,220.509,220.667,220.628,220.518,220.588,220.635,220.652,
Transpose (Start Local Transpose),228.676,228.674,228.693,228.616,228.62,228.689,228.606,228.483,228.658,228.571,228.616,228.545,228.456,228.645,228.558,228.704,228.612,228.379,228.734,228.497,228.563,228.754,228.725,228.751,228.663,228.692,228.574,228.62,228.77,228.714,228.667,228.679,220.761,221.033,220.928,220.999,221.017,221.143,220.959,220.923,220.913,220.798,220.972,220.847,220.856,220.893,220.941,221.141,
Transpose (Start Receive),228.684,228.68,228.7,228.624,228.626,228.697,228.615,228.492,228.664,228.578,228.623,228.554,228.461,228.654,228.569,228.712,228.62,228.39,228.743,228.503,228.57,228.761,228.732,228.758,228.669,228.697,228.581,228.626,228.777,228.719,228.675,228.686,220.767,221.041,220.934,221.006,221.024,221.152,220.966,220.931,220.921,220.805,220.979,220.854,220.868,220.9,220.946,221.155,
Transpose (First Receive),1016.87,1005.85,1005.07,1014.63,1017.89,1017.89,1013.95,1017.74,1004.32,1005.49,1005.71,1004.1,1006.82,1007.21,1007.2,1007,1024.31,1024.28,1024.21,1024.89,1019.83,1024.97,1021.6,1024.96,1024.24,1010.52,1020.14,1011.46,1016.5,1024.72,1024.72,1012.43,1003.68,1008.58,1007.61,1006.13,1009.56,999.385,998.645,1009.56,1010.67,1001.12,1011.6,1006.67,1013.54,1013.92,1006.95,1013.91,
Transpose (Finished Receive),1016.87,1005.85,1005.07,1014.63,1017.89,1017.89,1013.95,1017.74,1004.32,1005.49,1005.71,1004.1,1006.82,1007.21,1007.2,1007,1024.31,1024.29,1024.21,1024.9,1019.83,1024.97,1021.6,1024.96,1024.24,1010.52,1020.14,1011.46,1016.5,1024.72,1024.72,1012.43,1003.68,1008.58,1007.61,1006.13,1009.56,999.386,998.646,1009.56,1010.67,1001.12,1011.61,1006.67,1013.54,1013.92,1006.95,1013.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1239.5,1228.37,1230.08,1239.59,1251.43,1251.37,1244.38,1248.16,1237.77,1238.86,1238.18,1236.56,1240.66,1241.02,1241.44,1241.22,1258.33,1258.25,1257.83,1258.44,1248.62,1253.71,1252.33,1255.67,1244.41,1230.62,1245.82,1237.07,1242.52,1250.73,1246.59,1234.21,1227.82,1232.69,1235.26,1233.74,1228.04,1217.81,1216.41,1227.33,1229.81,1220.18,1235.28,1230.22,1241.71,1242.04,1228.61,1235.43,
1D FFT X-Direction,8.77949,8.74299,8.86584,8.78594,8.76298,8.84625,8.81771,8.6971,8.82789,8.74687,8.79955,8.71384,8.74376,8.87305,8.76241,8.88078,8.91387,8.68376,8.93317,8.78977,8.80769,8.72422,8.83261,8.85188,8.79401,8.82986,8.78662,8.90884,8.8277,8.82018,8.76939,8.74892,6.03749,6.13216,6.11862,6.1621,6.09694,6.18794,6.19397,6.15172,6.23661,6.11627,6.19672,6.15975,6.07907,6.14798,6.13963,6.15294,
Run complete,1250.05,1238.63,1240.53,1249.83,1261.75,1261.52,1254.71,1258.42,1248.22,1249.23,1248.5,1246.91,1250.86,1251.28,1251.73,1251.6,1268.74,1268.55,1268.33,1268.91,1258.87,1264.02,1262.68,1265.95,1254.63,1240.96,1256.2,1247.38,1252.85,1261.15,1256.91,1244.47,1237.9,1242.68,1245.44,1243.84,1238.21,1227.85,1226.5,1237.51,1240,1230.29,1245.35,1240.31,1251.84,1252.14,1238.67,1245.43,

init,1965.22,1964.59,1965.76,1965.3,2000.76,1989.97,2016.02,1990.26,1975.81,1976,1976,1975.88,1997.6,2018.1,1998.66,1998.06,1986.97,1986.9,1987.53,1989.76,1987.22,1987.22,1994.88,1988.46,1990.31,1980.88,1982.21,1973.63,1979.07,1978.91,1978.59,1997.64,1974.25,1973.55,1973.38,1973.84,1980.09,1981.03,1957.87,1979.76,1904.05,1908.11,1899.69,1897.56,1922.04,1883.25,1935.8,1885.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1261.22,1261.83,1246.37,1252.35,1263.15,1262.51,1255.55,1259.96,1271.73,1272.5,1261.91,1267.38,1261.16,1265.18,1266.92,1260.63,1262.92,1263.83,1256.72,1255.86,1247.68,1256.4,1261.87,1260.95,1262.28,1264.84,1256.34,1255.88,1267.13,1266.83,1264,1260.18,1253.31,1253.25,1241.6,1242.95,1247.72,1243.26,1249.18,1246.09,1208.81,1217.35,1217.74,1221.2,1220.56,1223.22,1221.24,1222.22,
Transpose (First Send),228.454,228.441,228.263,228.067,228.211,228.363,228.393,228.423,228.291,228.401,228.289,228.416,228.397,228.285,228.449,228.367,228.308,228.128,228.392,228.244,228.284,228.41,228.371,228.273,228.52,228.49,228.432,228.391,228.105,228.24,228.234,228.352,220.563,220.426,220.558,220.661,220.62,220.656,220.48,220.571,220.689,220.666,220.659,220.669,220.488,220.596,220.488,220.574,
Transpose (Packing),228.451,228.439,228.256,228.064,228.209,228.361,228.391,228.421,228.284,228.382,228.286,228.414,228.395,228.281,228.448,228.365,228.306,228.12,228.387,228.242,228.282,228.408,228.369,228.271,228.518,228.488,228.43,228.389,228.102,228.238,228.232,228.351,220.561,220.423,220.556,220.659,220.618,220.653,220.477,220.569,220.687,220.657,220.656,220.666,220.484,220.595,220.486,220.571,
Transpose (Start Local Transpose),228.688,228.754,228.754,228.319,228.454,228.594,228.636,228.656,228.756,228.669,228.516,228.642,228.608,228.515,228.675,228.663,228.531,228.617,228.955,228.462,228.491,228.721,228.59,228.495,228.746,228.724,228.657,228.618,228.389,228.457,228.456,228.702,220.855,220.722,220.792,220.892,220.911,220.941,220.717,220.796,220.939,220.952,220.913,220.925,220.774,220.838,220.821,220.884,
Transpose (Start Receive),228.697,228.762,228.763,228.328,228.462,228.604,228.648,228.666,228.766,228.685,228.525,228.649,228.613,228.523,228.681,228.67,228.538,228.626,228.962,228.47,228.496,228.726,228.595,228.5,228.753,228.73,228.664,228.627,228.398,228.463,228.461,228.711,220.861,220.729,220.799,220.897,220.918,220.949,220.724,220.802,220.946,220.958,220.921,220.931,220.785,220.844,220.828,220.893,
Transpose (First Receive),1017.75,1018.42,1007.46,1013.51,1019.9,1019.3,1015.39,1019.84,1027.65,1028.47,1023.05,1028.53,1020.61,1024.5,1028.42,1022.21,1019.61,1020.77,1012.85,1012.15,1012.13,1020.8,1018.21,1017.43,1020.59,1023.37,1011.97,1011.56,1022.86,1022.58,1023.32,1019.53,1014.16,1014.18,1003.74,1005.01,1013.18,1008.83,1013.64,1010.47,978.538,987.067,982.511,986.077,984.505,987.069,983.558,984.573,
Transpose (Finished Receive),1017.75,1018.42,1007.46,1013.51,1019.9,1019.3,1015.39,1019.84,1027.65,1028.47,1023.05,1028.54,1020.61,1024.5,1028.42,1022.21,1019.61,1020.77,1012.85,1012.15,1012.14,1020.8,1018.22,1017.43,1020.59,1023.37,1011.97,1011.56,1022.86,1022.58,1023.32,1019.53,1014.16,1014.18,1003.74,1005.01,1013.18,1008.83,1013.64,1010.47,978.54,987.068,982.512,986.078,984.506,987.07,983.559,984.574,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1250.85,1251.44,1236.07,1242.08,1252.84,1252.16,1245.16,1249.61,1261.44,1262.21,1251.66,1257.13,1250.9,1254.78,1256.6,1250.34,1252.55,1253.64,1246.38,1245.61,1237.39,1246,1251.5,1250.69,1251.84,1254.55,1246,1245.54,1256.83,1256.51,1253.75,1249.85,1243.2,1243.18,1231.65,1232.89,1237.49,1233.11,1239.17,1235.98,1198.74,1207.22,1207.67,1211.14,1210.47,1212.99,1211.22,1212.08,
1D FFT X-Direction,8.83679,8.82748,8.8505,8.66712,8.74307,8.89176,8.8062,8.8376,8.74129,8.84003,8.77958,8.90862,8.89164,8.7755,8.91612,8.83305,8.87455,8.6791,8.91537,8.78274,8.77774,8.90383,8.8486,8.75066,8.94352,8.91323,8.84485,8.80509,8.62063,8.7555,8.73119,8.84886,6.18709,6.04731,6.1354,6.23965,6.13858,6.17452,6.05309,6.1479,6.20728,6.17186,6.14541,6.15844,6.07972,6.18835,6.03393,6.11341,
Run complete,1261.53,1261.85,1246.38,1252.37,1263.17,1262.53,1255.57,1259.97,1271.75,1272.51,1261.99,1267.41,1261.17,1265.2,1266.94,1260.65,1262.93,1263.84,1256.74,1255.87,1247.69,1256.41,1261.88,1260.96,1262.29,1264.85,1256.36,1255.89,1267.14,1266.85,1264.01,1260.19,1253.32,1253.26,1241.61,1242.96,1247.73,1243.27,1249.19,1246.1,1208.82,1217.36,1217.75,1221.21,1220.57,1223.23,1221.25,1222.24,

init,1965.22,1964.59,1965.76,1965.3,2000.76,1989.97,2016.02,1990.26,1975.81,1976,1976,1975.88,1997.6,2018.1,1998.66,1998.06,1986.97,1986.9,1987.53,1989.76,1987.22,1987.22,1994.88,1988.46,1990.31,1980.88,1982.21,1973.63,1979.07,1978.91,1978.59,1997.64,1974.25,1973.55,1973.38,1973.84,1980.09,1981.03,1957.87,1979.76,1904.05,1908.11,1899.69,1897.56,1922.04,1883.25,1935.8,1885.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1250.66,1233.82,1263.41,1255.68,1267.24,1268.57,1266.25,1267.58,1256.28,1244.05,1256.43,1243.96,1256.28,1262.61,1265.53,1264.67,1270.03,1268.1,1261.9,1268.19,1269.57,1270.2,1256.16,1265.34,1242.04,1234.31,1241.28,1241.67,1246.99,1244.81,1248.99,1248.18,1225.26,1225.46,1222.36,1223.06,1222.28,1219.46,1222.6,1221.67,1214.37,1214.84,1209.33,1218.66,1224.08,1225.76,1221.69,1223.67,
Transpose (First Send),228.266,228.313,228.358,228.3,228.45,228.425,228.298,228.371,228.425,228.347,228.351,228.412,228.363,228.415,228.425,228.35,228.359,228.296,228.361,228.459,228.422,228.475,228.404,228.407,228.433,228.395,228.239,228.385,228.289,228.377,228.423,228.388,220.48,220.561,220.684,220.607,220.694,220.661,220.628,220.566,220.533,220.426,220.647,220.655,220.6,220.634,220.614,220.532,
Transpose (Packing),228.263,228.309,228.355,228.297,228.447,228.423,228.296,228.368,228.424,228.344,228.346,228.408,228.36,228.411,228.423,228.347,228.357,228.293,228.358,228.429,228.42,228.474,228.401,228.406,228.431,228.393,228.237,228.383,228.287,228.375,228.422,228.386,220.478,220.558,220.681,220.602,220.692,220.659,220.626,220.564,220.53,220.424,220.645,220.653,220.597,220.632,220.612,220.529,
Transpose (Start Local Transpose),228.489,228.602,228.661,228.518,228.761,228.629,228.515,228.625,228.693,228.616,228.77,228.7,228.569,228.713,228.685,228.607,228.618,228.558,228.623,229.027,228.615,228.748,228.672,228.607,228.631,228.668,228.457,228.584,228.561,228.573,228.621,228.657,220.751,220.825,220.9,220.812,220.966,220.925,220.898,220.775,220.743,220.695,220.848,220.871,220.805,220.838,220.876,220.802,
Transpose (Start Receive),228.499,228.608,228.671,228.525,228.768,228.635,228.523,228.632,228.699,228.623,228.776,228.706,228.574,228.72,228.692,228.612,228.624,228.569,228.63,229.055,228.621,228.754,228.679,228.613,228.636,228.673,228.465,228.591,228.57,228.579,228.626,228.662,220.757,220.832,220.906,220.818,220.972,220.931,220.903,220.783,220.75,220.704,220.854,220.877,220.813,220.844,220.882,220.813,
Transpose (First Receive),1023.62,1006.65,1026.12,1018.47,1024.69,1026.1,1023.04,1024.41,1023.67,1011.54,1024.6,1012.13,1018.2,1024.62,1021.52,1020.7,1027.39,1025.6,1023.72,1030.15,1026.06,1026.96,1020.97,1030.19,1005.18,997.677,996.801,997.188,1004.25,1002.3,1005.17,1004.39,986.34,986.745,983.897,984.755,986.725,983.694,984.757,983.81,975.988,976.487,979.891,989.136,987.293,989.076,985.062,987.246,
Transpose (Finished Receive),1023.62,1006.65,1026.12,1018.47,1024.69,1026.1,1023.04,1024.42,1023.67,1011.54,1024.6,1012.13,1018.2,1024.62,1021.52,1020.7,1027.39,1025.6,1023.72,1030.15,1026.06,1026.96,1020.97,1030.19,1005.18,997.678,996.802,997.189,1004.25,1002.3,1005.17,1004.39,986.341,986.745,983.898,984.756,986.725,983.695,984.758,983.811,975.989,976.487,979.892,989.136,987.293,989.077,985.062,987.247,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
