,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),78.857,86.895,86.8514,78.4232,78.172,78.2111,78.0996,78.4489,78.126,78.2252,77.903,77.8899,86.586,78.2889,86.5814,78.2506,82.8545,75.4509,75.3723,82.8457,75.0559,74.9181,74.9564,75.6692,78.6868,78.8238,78.8247,87.1845,79.2919,77.3277,78.5679,78.7064,75.7111,82.7047,75.117,75.2338,82.9375,75.0661,75.1905,75.8373,77.7212,77.5553,77.705,75.9271,76.285,85.7913,77.957,77.629,
1D FFT X-Direction,0.664241,0.658158,0.66805,0.650894,0.665758,0.672221,0.66844,0.69195,0.68048,0.664779,0.657296,0.65774,0.667626,0.664179,0.656276,0.670335,0.652946,0.658894,0.644349,0.662623,0.654116,0.652942,0.650253,0.652742,0.696007,0.643192,0.663754,0.630833,0.664309,0.650293,0.655557,0.641047,0.665214,0.641424,0.667427,0.653395,0.650327,0.62958,0.661011,0.652772,0.656319,0.654027,0.645941,0.661671,0.641959,0.648599,0.661824,0.643228,
Run complete,87.082,95.2028,95.0845,86.6025,86.5778,86.4343,86.4562,86.8779,86.3634,86.5845,86.2996,86.3377,94.8566,86.577,94.8603,86.5969,90.5709,83.1388,83.126,90.5058,82.8417,82.4754,82.7035,83.2538,86.3595,86.5111,86.4937,94.802,87.1127,85.0171,86.3261,86.3078,83.3859,90.3698,82.7535,83.0892,90.5918,82.7057,82.9219,83.6269,85.5109,85.4335,85.4569,83.6637,84.0271,93.5855,85.721,85.3593,

init,429.214,422.622,428.767,422.912,417.376,395.074,411.899,405.851,429.401,449.273,455.858,449.268,441.675,441.778,415.159,407.371,383.349,423.079,427.245,404.654,422.553,405.18,423.272,422.313,410.114,439.219,418.587,437.647,422.576,408.27,402.231,422.148,424.893,431.103,434.688,441.292,426.769,418.169,421.131,409.642,431.625,436.673,433.54,437.964,401.417,409.654,417.705,428.741,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,86.7126,86.9647,95.1983,95.2563,86.581,86.3435,86.5982,87.0021,86.698,94.774,94.8387,94.856,86.4126,86.9122,94.8065,94.673,82.7102,82.9097,83.4608,83.2259,82.595,82.9892,82.8852,82.8566,84.7378,85.0281,84.6972,84.8588,84.4163,92.4976,84.6901,84.5329,83.0714,83.3957,83.4132,82.9688,83.1139,83.252,83.316,83.1942,83.2256,83.3819,83.2488,83.278,83.1313,83.3842,83.2834,83.358,
Transpose (First Send),0.878442,1.74021,0.875487,0.911483,1.67185,0.888933,0.898475,1.68356,0.823897,1.58989,1.64261,0.908812,1.72304,0.84802,1.57897,0.957357,1.38027,0.850675,0.911214,0.845785,1.56469,0.788317,0.798907,1.54913,0.835284,1.5598,0.854965,0.877107,1.20825,0.941802,0.869471,0.827706,1.72199,1.42069,1.0028,1.7339,1.00232,1.01158,1.69418,0.79084,1.62734,0.906421,0.823736,0.847616,0.860206,0.930443,0.913399,0.90752,
Transpose (Packing),1.66043,2.16561,1.62207,1.62229,1.78018,1.65653,1.60911,2.09833,1.57337,2.12139,2.12596,1.57379,1.83125,1.55743,1.67863,1.55262,1.86162,1.50823,1.51081,2.36869,1.99514,1.55352,1.54487,1.89152,1.50299,2.22948,2.24593,1.55356,2.11586,1.65015,1.82979,2.47217,1.99425,1.95887,1.66655,2.20283,2.61484,1.70556,2.10631,1.52485,2.24458,1.60021,1.57319,1.57467,1.57435,1.61019,1.57438,1.58411,
Transpose (Start Local Transpose),1.33328,1.49014,1.36914,1.38461,1.32006,1.49032,1.42607,1.38162,1.22452,1.3611,1.12046,1.33683,1.36138,1.32035,1.28494,1.38575,1.08387,1.21056,1.33754,2.14109,1.3403,1.31866,1.3254,1.43442,1.21811,1.5354,2.17579,1.40457,1.34026,1.46296,1.23438,2.05885,1.52158,1.52666,1.33446,1.24593,2.15177,1.39722,1.38741,1.39931,1.30729,1.44098,1.34238,1.19194,1.36274,1.46812,1.43261,1.53591,
Transpose (Start Receive),1.33868,1.49497,1.37513,1.39137,1.3247,1.49811,1.4307,1.38862,1.22884,1.36672,1.12454,1.34295,1.36603,1.32634,1.29113,1.39135,1.0879,1.21507,1.34382,2.14821,1.34515,1.32466,1.33129,1.44072,1.22259,1.54106,2.18098,1.41115,1.345,1.46796,1.23878,2.06622,1.52921,1.53526,1.33898,1.25082,2.15672,1.40162,1.39388,1.40882,1.3147,1.44592,1.34968,1.19637,1.36905,1.48134,1.43826,1.54329,
Transpose (First Receive),78.37,78.6139,87.0322,87.0481,78.4176,78.1884,78.2746,78.5774,78.4327,86.4978,86.4492,86.4618,78.2308,78.6065,86.4784,86.4677,75.0805,75.2153,75.6094,75.5525,74.9269,75.3846,75.1977,75.1782,77.0794,77.3029,77.0656,76.9097,76.7493,84.7473,76.8882,76.7831,75.353,75.5766,75.6018,75.2512,75.5779,75.6172,75.4715,75.5023,75.613,75.5701,75.6194,75.4781,75.4774,75.6601,75.5572,75.6065,
Transpose (Finished Receive),78.3705,78.6145,87.0329,87.0487,78.418,78.1891,78.2752,78.5778,78.4331,86.4984,86.4497,86.4624,78.2316,78.6071,86.4789,86.4681,75.0813,75.2157,75.6099,75.5531,74.9275,75.3852,75.1987,75.179,77.0798,77.3034,77.0661,76.9103,76.7497,84.748,76.8887,76.7836,75.3536,75.5773,75.6023,75.2516,75.5782,75.6176,75.472,75.5029,75.6136,75.5707,75.6201,75.4787,75.4779,75.6606,75.5577,75.6071,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),78.3799,78.6236,87.042,87.0595,78.4284,78.1986,78.2861,78.5876,78.4425,86.5082,86.4605,86.4738,78.2418,78.6171,86.4896,86.4779,75.0907,75.2252,75.6194,75.563,74.9369,75.3946,75.2085,75.1915,77.0905,77.3131,77.0757,76.9233,76.7601,84.8,76.8991,76.7945,75.3635,75.5871,75.612,75.2613,75.5882,75.6275,75.4815,75.5137,75.6257,75.583,75.6314,75.4929,75.4898,75.6706,75.5686,75.618,
1D FFT X-Direction,0.67848,0.666346,0.663412,0.662371,0.662888,0.663364,0.66026,0.66193,0.661481,0.664932,0.664391,0.663968,0.662307,0.667957,0.678154,0.661437,0.652654,0.653077,0.656364,0.673459,0.655024,0.649246,0.660319,0.646281,0.651857,0.701198,0.649596,0.655257,0.664945,0.651469,0.64455,0.663673,0.663356,0.651913,0.658513,0.658478,0.662624,0.658438,0.64041,0.628554,0.646785,0.669364,0.657221,0.640832,0.652696,0.657975,0.673362,0.670199,
Run complete,86.7419,87.012,95.2023,95.2609,86.623,86.352,86.6023,87.0443,86.7015,94.7774,94.8427,94.8601,86.4938,86.9158,94.8105,94.6767,82.7147,82.9146,83.4645,83.2307,82.599,82.9945,82.8898,82.8616,84.7451,85.0366,84.7053,84.8637,84.4251,92.5065,84.7321,84.5418,83.078,83.4002,83.4169,82.9724,83.1187,83.2564,83.3205,83.1989,83.2328,83.391,83.2533,83.2826,83.1358,83.3884,83.2881,83.3627,

init,429.214,422.622,428.767,422.912,417.376,395.074,411.899,405.851,429.401,449.273,455.858,449.268,441.675,441.778,415.159,407.371,383.349,423.079,427.245,404.654,422.553,405.18,423.272,422.313,410.114,439.219,418.587,437.647,422.576,408.27,402.231,422.148,424.893,431.103,434.688,441.292,426.769,418.169,421.131,409.642,431.625,436.673,433.54,437.964,401.417,409.654,417.705,428.741,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,87.2174,95.595,87.3834,87.233,87.0714,87.2012,86.9262,87.0979,95.6476,95.5479,95.4194,86.7119,87.1401,86.7694,86.9858,95.611,83.2332,82.7231,83.1602,83.0548,90.7608,82.6515,82.8975,83.1605,85.4632,93.5915,85.4217,85.262,85.2705,85.1692,84.7741,85.6243,83.0964,90.464,83.1927,82.9599,83.1036,83.065,82.6872,82.7124,83.1283,83.0633,82.4832,82.977,83.032,83.2582,83.1675,83.0533,
Transpose (First Send),0.927876,1.68584,0.866133,0.912151,0.944953,0.867237,0.878633,1.7264,0.78099,1.61088,1.65117,0.824115,1.65146,0.871193,0.873542,0.869668,1.38858,0.844259,1.26362,0.832046,1.36742,0.838721,0.942748,1.53068,1.02525,0.845821,0.835988,0.879215,0.984632,1.05351,0.933371,0.854235,0.853597,0.8904,0.850869,1.73449,0.916858,1.3981,1.6403,0.797517,1.55718,0.777225,1.54718,0.769509,1.3984,0.894356,1.59034,0.888988,
Transpose (Packing),1.97758,2.03515,1.68234,1.6347,1.69173,1.72731,1.64657,2.1125,1.55996,2.14079,2.06427,1.56288,1.99866,1.62984,1.59595,1.63373,2.09026,1.50142,1.95883,2.1282,1.92867,1.51171,1.8581,1.90125,2.00946,1.50032,2.15333,1.53824,2.09317,1.71736,1.56895,2.59999,1.6677,1.64844,1.61,2.12052,2.45427,1.79927,2.00242,1.56234,2.07071,1.52791,1.73211,1.5721,1.80015,1.53897,1.73619,1.55551,
Transpose (Start Local Transpose),1.26014,1.39895,1.401,1.4056,1.3533,1.50223,1.4348,1.31104,1.20675,1.35802,1.11473,1.33196,1.27824,1.43079,1.31116,1.41831,1.65393,1.18579,1.5191,2.07094,1.68183,1.27833,1.3487,1.43381,1.22904,1.23398,2.12861,1.37026,1.33199,1.55315,1.30903,2.1109,1.48948,1.49294,1.24996,1.15724,2.05624,1.25983,1.31663,1.4571,1.31807,1.4118,1.34406,1.21117,1.35705,1.41449,1.35683,1.41627,
Transpose (Start Receive),1.26453,1.40609,1.40686,1.41386,1.35784,1.50688,1.44094,1.31651,1.21087,1.36628,1.11888,1.33772,1.28517,1.43682,1.31722,1.42723,1.65835,1.18999,1.52492,2.07873,1.68933,1.28566,1.35445,1.44059,1.23382,1.24055,2.13405,1.3773,1.33716,1.55951,1.31358,2.11649,1.49715,1.50081,1.25517,1.16164,2.06081,1.26448,1.32172,1.46465,1.32504,1.4179,1.35061,1.2159,1.36319,1.42181,1.36273,1.42336,
Transpose (First Receive),78.9454,87.1369,78.9405,78.8423,78.7982,78.8524,78.6668,78.7316,87.2047,87.2284,87.1945,78.4524,78.7092,78.4251,78.6582,87.215,75.5389,75.0033,75.5196,75.4116,83.1999,75.0558,75.1299,75.4664,77.6978,85.6687,77.7148,77.6856,77.4958,77.3697,77.1665,77.76,75.3307,82.7298,75.4639,75.2869,75.3771,75.4649,74.9204,74.9454,75.3727,75.3067,74.7337,75.1659,75.1755,75.3701,75.4237,75.3789,
Transpose (Finished Receive),78.9458,87.1374,78.941,78.8432,78.7986,78.8528,78.6672,78.7321,87.2052,87.2289,87.195,78.4529,78.7108,78.4258,78.6587,87.2154,75.5394,75.0037,75.5203,75.4121,83.2004,75.0564,75.1303,75.4669,77.6983,85.6693,77.7152,77.6862,77.4964,77.3703,77.1671,77.7606,75.3314,82.7304,75.4644,75.2873,75.3776,75.4653,74.921,74.9459,75.3732,75.3072,74.7344,75.1665,75.176,75.3706,75.4243,75.3796,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),78.9558,87.147,78.95,78.8526,78.8098,78.8624,78.6779,78.7427,87.2143,87.2387,87.2055,78.4626,78.7251,78.436,78.6699,87.2265,75.5494,75.0127,75.5311,75.4223,83.2112,75.0669,75.1406,75.4771,77.7086,85.6787,77.7288,77.6978,77.5068,77.381,77.1777,77.8127,75.3425,82.7414,75.4742,75.2986,75.3875,75.4741,74.9313,74.9573,75.3852,75.3172,74.7462,75.1767,75.1861,75.3805,75.4347,75.3905,
1D FFT X-Direction,0.659455,0.6621,0.666724,0.661918,0.66647,0.665291,0.668703,0.649064,0.666046,0.652902,0.675272,0.67089,0.668213,0.692141,0.664439,0.673139,0.65179,0.657024,0.656918,0.655873,0.654775,0.639535,0.652128,0.636532,0.647757,0.644477,0.635309,0.658093,0.658394,0.657673,0.666782,0.658681,0.655454,0.66074,0.645984,0.646768,0.644346,0.664407,0.656302,0.63758,0.654911,0.649951,0.650887,0.662254,0.655055,0.656327,0.657114,0.66839,
Run complete,87.2219,95.5988,87.3874,87.2372,87.0757,87.206,86.931,87.1296,95.6518,95.5519,95.4235,86.7158,87.2237,86.7743,86.9902,95.6147,83.237,82.7285,83.1664,83.0593,90.7647,82.6573,82.9029,83.2027,85.4698,93.596,85.426,85.2677,85.2787,85.1752,84.7802,85.6672,83.1009,90.4681,83.1968,82.9643,83.1088,83.0693,82.7258,82.7194,83.1331,83.0691,82.4879,82.981,83.0361,83.2626,83.1731,83.0579,

init,429.214,422.622,428.767,422.912,417.376,395.074,411.899,405.851,429.401,449.273,455.858,449.268,441.675,441.778,415.159,407.371,383.349,423.079,427.245,404.654,422.553,405.18,423.272,422.313,410.114,439.219,418.587,437.647,422.576,408.27,402.231,422.148,424.893,431.103,434.688,441.292,426.769,418.169,421.131,409.642,431.625,436.673,433.54,437.964,401.417,409.654,417.705,428.741,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,87.5437,95.6293,87.4298,87.6416,87.4157,86.8817,87.5445,87.2242,95.0618,95.2017,86.8913,86.7138,86.7228,86.8308,86.7879,86.376,82.7726,83.0611,83.1293,83.0013,82.9072,83.1719,82.959,83.1241,82.9881,83.1819,83.1998,83.1837,83.1758,83.1607,83.3721,83.397,91.0062,83.3635,83.2807,83.2463,83.4185,82.866,83.3288,83.2191,83.3372,83.401,83.2923,83.3666,83.5238,83.3302,83.2357,83.4912,
Transpose (First Send),0.823157,1.03384,0.759641,0.906618,0.877939,0.853263,0.829099,1.64954,0.749061,1.62527,1.63581,0.852255,1.68643,0.820077,1.063,1.63741,1.59696,0.904155,1.01222,0.90726,1.74787,0.746048,0.880413,0.908081,1.19072,0.85304,0.854847,0.867186,1.61079,0.926498,0.862479,1.6572,0.834363,0.80585,0.873644,1.57946,0.833993,1.60855,1.5483,0.75616,1.60581,0.891212,1.61242,0.85752,0.852222,0.879288,0.902096,1.61912,
Transpose (Packing),1.59234,2.11275,1.56929,1.61351,1.59444,1.62136,1.57995,2.06384,1.58514,2.16569,1.90286,1.62613,2.02771,1.63464,1.90898,1.73413,1.9975,1.58894,1.55309,2.45387,2.22133,1.47293,1.55574,1.61551,2.04259,1.51418,2.17808,1.51304,2.00495,1.60141,1.53115,2.42532,1.5225,1.55009,1.51293,1.95749,2.32535,1.69171,1.937,1.64995,2.02833,1.55196,1.87334,1.59903,1.63001,1.57126,1.54985,1.75497,
Transpose (Start Local Transpose),1.23977,1.43304,1.27982,1.32271,1.2221,1.42282,1.40779,1.29787,1.16889,1.3605,1.0942,1.34501,1.29683,1.36516,1.26265,1.3521,1.12189,1.21679,1.38393,2.17905,1.37174,1.29036,1.367,1.48891,1.27567,1.26967,2.10133,1.32331,1.28445,1.40753,1.25498,2.15618,1.39104,1.39057,1.18823,1.10348,1.96702,1.19227,1.22184,1.46896,1.24568,1.39701,1.34313,1.24655,1.36145,1.42771,1.27695,1.41022,
Transpose (Start Receive),1.24364,1.43858,1.28612,1.32867,1.22637,1.43016,1.41474,1.30379,1.17316,1.3661,1.09841,1.35096,1.30251,1.3712,1.26824,1.35942,1.12664,1.22119,1.39026,2.18488,1.37891,1.29751,1.37394,1.49457,1.28314,1.27522,2.1066,1.32916,1.28892,1.41246,1.25933,2.16376,1.39889,1.39917,1.19248,1.10828,1.97237,1.19702,1.22848,1.47777,1.25367,1.40249,1.34965,1.25134,1.36765,1.43442,1.2811,1.41869,
Transpose (First Receive),79.2785,87.2652,79.1093,79.2457,79.163,78.6584,79.2124,78.8886,86.7557,86.8383,78.5155,78.4228,78.5155,78.5009,78.4426,78.2817,75.1092,75.4206,75.3033,75.3968,75.1082,75.3913,75.1354,75.537,75.136,75.5436,75.5282,75.6043,75.3904,75.5928,75.5909,75.5838,83.2826,75.5885,75.5631,75.3826,75.6361,75.1611,75.542,75.4761,75.5739,75.5437,75.5814,75.6075,75.578,75.6152,75.5901,75.5329,
Transpose (Finished Receive),79.2789,87.2657,79.1099,79.2465,79.1636,78.6589,79.2128,78.889,86.7563,86.8388,78.5159,78.4233,78.5161,78.5015,78.4431,78.2822,75.1099,75.4211,75.3039,75.3973,75.1088,75.3919,75.1359,75.5374,75.1366,75.544,75.5289,75.6049,75.3909,75.5934,75.5914,75.5844,83.2832,75.5892,75.5636,75.3829,75.6366,75.1615,75.5425,75.4768,75.5744,75.5442,75.5821,75.6079,75.5784,75.6158,75.5906,75.5336,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),79.2879,87.276,79.1204,79.256,79.1746,78.6683,79.223,78.8991,86.7662,86.8486,78.5256,78.4334,78.5263,78.5115,78.4553,78.2926,75.1198,75.4317,75.3139,75.408,75.1188,75.4018,75.1469,75.548,75.1479,75.5536,75.5385,75.6162,75.402,75.6044,75.6031,75.596,83.2932,75.5988,75.574,75.3927,75.6466,75.1721,75.5524,75.489,75.5853,75.5543,75.5933,75.6179,75.5887,75.6246,75.6016,75.5452,
1D FFT X-Direction,0.677828,0.678695,0.657805,0.655691,0.661441,0.667109,0.690269,0.658416,0.659361,0.662605,0.656055,0.653821,0.66612,0.676341,0.661289,0.658809,0.647775,0.649357,0.647715,0.660978,0.648242,0.630506,0.649799,0.645782,0.64873,0.655932,0.642632,0.663969,0.658222,0.646418,0.6646,0.656525,0.637801,0.646694,0.671918,0.667136,0.651165,0.660577,0.662029,0.653931,0.648442,0.659499,0.646074,0.658033,0.641738,0.660364,0.650075,0.65594,
Run complete,87.5476,95.6331,87.4392,87.6456,87.42,86.8861,87.5482,87.2558,95.0656,95.2058,86.9019,86.7179,86.8365,86.8345,86.7983,86.3869,82.7769,83.0657,83.1337,83.0054,82.9108,83.1759,82.9632,83.1286,82.9926,83.1867,83.204,83.188,83.1803,83.1657,83.3761,83.402,91.0106,83.3674,83.285,83.2847,83.4249,82.9044,83.3346,83.2236,83.3415,83.4055,83.2964,83.3711,83.5281,83.3344,83.2397,83.4961,

init,429.214,422.622,428.767,422.912,417.376,395.074,411.899,405.851,429.401,449.273,455.858,449.268,441.675,441.778,415.159,407.371,383.349,423.079,427.245,404.654,422.553,405.18,423.272,422.313,410.114,439.219,418.587,437.647,422.576,408.27,402.231,422.148,424.893,431.103,434.688,441.292,426.769,418.169,421.131,409.642,431.625,436.673,433.54,437.964,401.417,409.654,417.705,428.741,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,95.7458,95.7266,86.8988,87.3511,87.0411,86.8409,86.7017,86.9056,88.1455,88.3026,95.5219,87.2616,87.0281,86.9937,88.2562,88.3885,83.4537,83.3647,82.9929,84.0247,91.003,83.3414,84.1083,83.5881,82.4747,84.2322,83.942,84.1788,83.8858,83.1374,82.8669,83.7383,83.801,84.1052,84.112,83.7022,91.0568,83.696,83.4463,82.7276,83.8532,83.6714,83.8645,83.6341,84.2333,83.8838,83.5707,83.9043,
Transpose (First Send),0.912873,0.909666,0.772519,0.904092,0.872543,1.62375,0.815775,1.68107,0.783537,1.06303,0.866984,0.901781,1.66064,0.764555,0.854928,0.813115,0.826497,0.84175,1.14938,0.840637,0.80967,0.809528,0.798608,0.863019,1.44539,0.843779,0.853055,0.854269,0.99022,1.68786,0.846726,0.804899,1.40178,0.74705,0.854112,1.61052,1.5492,0.880431,1.56826,0.876467,1.73923,1.85021,1.92881,1.11713,1.13406,1.17576,1.15472,1.15892,
Transpose (Packing),1.57435,1.58226,1.5932,1.99337,1.56476,1.73495,1.62867,2.08661,1.60987,2.1003,2.15207,1.55171,1.99473,1.68838,1.59261,1.62782,1.73589,1.57576,1.564,2.54698,3.1149,1.52347,1.55187,1.54327,2.00701,1.52223,2.16969,1.51948,1.99778,1.94842,1.53019,2.52883,1.79174,1.59758,1.57932,2.05007,2.36243,1.52222,2.01057,1.63231,2.12877,1.96963,2.04544,1.83894,1.89554,1.84111,1.82977,1.97162,
Transpose (Start Local Transpose),1.3622,1.3404,1.35112,1.48818,1.26773,1.39743,1.34736,1.29519,1.18219,1.35445,1.20569,1.32281,1.29522,1.34661,1.40887,1.42321,1.26521,1.15695,1.30242,2.09798,1.32414,1.33221,1.29115,1.40643,1.21055,1.29672,2.10524,1.3213,1.25487,1.45685,1.27389,1.97492,1.39046,1.41393,1.18175,1.11442,1.98178,1.22739,1.28613,1.51667,1.3428,1.65063,1.48655,1.52496,1.67758,1.69987,1.60434,1.66505,
Transpose (Start Receive),1.36654,1.34499,1.35738,1.49424,1.27293,1.4126,1.3544,1.30187,1.18653,1.35935,1.21228,1.33419,1.30025,1.35313,1.41501,1.42878,1.27105,1.16946,1.31006,2.10343,1.32883,1.33824,1.29638,1.41322,1.2155,1.30128,2.10967,1.32689,1.25981,1.46161,1.27852,1.9801,1.39823,1.41918,1.18572,1.11854,1.98642,1.23249,1.29143,1.5246,1.34799,1.65527,1.49079,1.52971,1.6843,1.70626,1.61081,1.6702,
