,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start Receive),0.563415,0.545127,0.553164,0.541895,0.553473,0.611025,0.567798,0.533037,0.536782,0.538498,0.535989,0.534843,0.549865,0.532693,0.539377,0.596453,0.528256,0.532824,0.533997,0.521202,0.523534,0.527257,0.531447,0.522907,0.524202,0.518344,0.526195,0.518885,0.524136,0.513213,0.523765,0.513214,0.53134,0.53453,0.546599,0.533787,0.53126,0.616844,0.51895,0.527878,0.542601,0.525343,0.531038,0.532396,0.596524,0.537705,0.531853,0.540696,
Transpose (First Receive),9.19405,9.09938,9.17337,9.10194,13.1004,9.18406,9.17661,9.07704,9.13854,9.14522,9.133,9.13932,9.19214,9.11974,9.1482,9.18403,9.1445,9.13525,9.14112,9.08605,9.19552,9.09673,9.13083,9.09093,8.85776,9.06045,8.92524,9.12346,9.26457,8.65599,8.72752,8.79259,9.01818,9.02553,9.07186,9.01992,8.9807,9.17998,8.97721,8.9833,9.08545,9.02504,9.03786,9.04695,9.18195,9.06892,9.03945,9.09011,
Transpose (Finished Receive),9.19442,9.10003,9.17381,9.10234,13.1009,9.1849,9.17694,9.07736,9.13898,9.14561,9.13352,9.13974,9.19255,9.12051,9.14855,9.18454,9.14515,9.13569,9.14148,9.08643,9.1959,9.09721,9.13153,9.09132,8.85829,9.06107,8.92561,9.12402,9.26536,8.65632,8.72793,8.79304,9.01901,9.02601,9.07229,9.02049,8.98115,9.18101,8.97759,8.98391,9.08574,9.02547,9.03823,9.04733,9.18274,9.06944,9.03984,9.09048,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.20454,9.1103,9.18497,9.11345,13.1516,9.19518,9.18675,9.08688,9.14899,9.15493,9.14332,9.14986,9.20313,9.13099,9.15791,9.19453,9.15458,9.14537,9.1503,9.09597,9.20699,9.10634,9.1407,9.10175,8.86834,9.07077,8.93478,9.13339,9.31626,8.66568,8.73858,8.80521,9.0295,9.03621,9.08157,9.0295,8.99165,9.19092,8.98574,8.99331,9.09566,9.03498,9.04767,9.05674,9.19381,9.07997,9.04954,9.09972,
1D FFT X-Direction,0.029893,0.019379,0.019405,0.019671,0.01823,0.020804,0.021255,0.019376,0.019599,0.018391,0.018981,0.019417,0.01904,0.018261,0.020128,0.020863,0.017569,0.018868,0.018669,0.017466,0.017168,0.016826,0.018186,0.018672,0.017853,0.0174,0.01902,0.017249,0.017993,0.017035,0.017294,0.018162,0.017896,0.018149,0.018107,0.018796,0.016954,0.019008,0.01651,0.018496,0.018108,0.017936,0.018435,0.018065,0.019625,0.01705,0.017724,0.017565,
Run complete,9.24948,9.1512,9.2299,9.15705,13.223,9.24423,9.23151,9.12939,9.19222,9.19613,9.18541,9.19403,9.24616,9.17318,9.20106,9.24187,9.19392,9.18266,9.1893,9.13301,9.24432,9.14481,9.17785,9.13852,9.21197,9.19694,8.98927,9.17221,9.38364,9.25201,9.24008,9.22411,9.06791,9.07422,9.11937,9.0684,9.03088,9.23237,9.02291,9.03091,9.13269,9.07378,9.08789,9.0954,9.23624,9.11928,9.08628,9.13764,

init,451.211,429.869,439.348,441.812,454.064,422.042,452.278,421.023,418.741,429.401,407.033,418.734,402.678,373.299,393.703,407.957,429.172,429.517,432.017,434.021,425.367,402.877,412.394,426.011,425.739,412.502,418.849,429.06,355.268,393.428,409.724,407.137,435.415,453.839,461.254,449.589,435.806,441.498,411.088,431.402,439.731,439.052,444.886,421.904,431.778,422.56,410.501,424.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.77176,9.01325,8.85306,8.93185,9.29627,9.0889,9.4421,8.68702,9.1897,9.21961,9.13101,9.12478,9.17656,9.1329,9.29423,9.2836,9.12626,9.11799,9.19675,9.17285,9.18278,9.11133,9.29234,9.10169,9.18914,9.17939,9.17535,9.13781,9.2869,9.10424,9.16637,9.11887,9.23321,9.22107,9.22734,9.22268,9.26317,9.28467,9.29512,9.16187,9.26655,9.22689,9.27165,9.22702,9.27775,9.23546,9.23093,9.23787,
Transpose (First Send),0.044055,0.031917,0.033384,0.031233,0.05122,0.035656,0.031961,0.031688,0.029902,0.031813,0.03266,0.031852,0.031906,0.03219,0.032364,0.035768,0.029076,0.02945,0.029494,0.030542,0.028702,0.028302,0.029639,0.029056,0.037203,0.039273,0.038964,0.03795,0.054266,0.030082,0.029975,0.028317,0.030426,0.030023,0.031082,0.030779,0.028968,0.034162,0.028932,0.029254,0.02969,0.028803,0.030048,0.029476,0.033845,0.028888,0.030012,0.030229,
Transpose (Packing),0.546876,0.524812,0.548307,0.53258,0.719347,0.597436,0.523057,0.52016,0.534327,0.549642,0.52395,0.521903,0.527106,0.52183,0.527638,0.590072,0.519988,0.519168,0.546113,0.533578,0.528462,0.508188,0.516065,0.506057,0.528445,0.522852,0.523575,0.517366,0.625886,0.508399,0.516616,0.510841,0.521372,0.522648,0.522295,0.524393,0.510356,0.60371,0.509363,0.507508,0.518078,0.516677,0.528949,0.514842,0.583765,0.515967,0.522525,0.518181,
Transpose (Start Local Transpose),0.547263,0.525054,0.548583,0.532803,0.719599,0.597685,0.523246,0.520362,0.534563,0.549947,0.524251,0.522102,0.527316,0.522176,0.527819,0.590266,0.520213,0.519361,0.546393,0.533781,0.528705,0.508412,0.516379,0.506284,0.528684,0.523091,0.523794,0.517562,0.626132,0.508582,0.516813,0.511061,0.521557,0.522853,0.52251,0.524618,0.510549,0.604018,0.50959,0.50772,0.518305,0.516871,0.5292,0.515044,0.584043,0.516151,0.522777,0.518367,
Transpose (Start Receive),0.55276,0.530143,0.553456,0.537919,0.729716,0.604149,0.528186,0.525363,0.539618,0.55493,0.529796,0.526991,0.53253,0.527061,0.532895,0.598368,0.525063,0.524031,0.551333,0.538935,0.534032,0.516456,0.521988,0.514101,0.533812,0.528068,0.528453,0.522284,0.635949,0.513707,0.522545,0.516367,0.526508,0.527935,0.528225,0.529147,0.515839,0.612315,0.513784,0.512393,0.522833,0.521456,0.534695,0.520219,0.590508,0.520866,0.527613,0.523417,
Transpose (First Receive),8.72062,8.9653,8.8019,8.88272,9.2447,9.0313,9.32853,8.63755,9.13954,9.1702,9.08257,9.07548,9.12554,9.08239,9.24486,9.23005,9.08213,9.07447,9.15332,9.12803,9.13573,9.06567,9.24757,9.05771,9.14425,9.13511,9.13033,9.09295,9.2429,9.06025,9.12147,9.07398,9.1877,9.1755,9.18089,9.17728,9.21767,9.23594,9.24995,9.11916,9.22115,9.18154,9.22634,9.18185,9.23001,9.18867,9.18543,9.19082,
Transpose (Finished Receive),8.72126,8.9656,8.80245,8.88313,9.24552,9.03221,9.32916,8.63801,9.13998,9.17071,9.08343,9.07606,9.12631,9.0828,9.24522,9.23061,9.08255,9.07491,9.15385,9.12849,9.13614,9.06605,9.24793,9.058,9.14486,9.13564,9.13074,9.09333,9.24329,9.0606,9.12191,9.07432,9.18838,9.17604,9.18155,9.17764,9.21836,9.23662,9.25039,9.1195,9.22151,9.18199,9.22701,9.18229,9.23071,9.18938,9.18572,9.19147,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.73046,8.9742,8.81205,8.89285,9.25586,9.04419,9.38256,8.64812,9.15014,9.17983,9.09292,9.08569,9.13633,9.09263,9.2553,9.24141,9.09126,9.0836,9.16264,9.13885,9.14682,9.07647,9.25744,9.06802,9.15426,9.14558,9.1412,9.10264,9.2533,9.06988,9.13223,9.08406,9.19757,9.18611,9.19321,9.18702,9.22878,9.24763,9.25996,9.1288,9.23161,9.19149,9.23623,9.19189,9.24066,9.20022,9.19601,9.2019,
1D FFT X-Direction,0.027217,0.018789,0.01866,0.018708,0.023898,0.020311,0.018208,0.018813,0.017272,0.018259,0.01915,0.01867,0.018182,0.018295,0.018506,0.019972,0.016557,0.016864,0.016799,0.017276,0.016877,0.015824,0.01663,0.016155,0.024179,0.026531,0.026006,0.024808,0.03465,0.017389,0.016713,0.015739,0.017197,0.017061,0.017122,0.017024,0.016611,0.018647,0.016342,0.016598,0.016941,0.016753,0.017214,0.016881,0.018621,0.016396,0.016331,0.017532,
Run complete,9.29392,9.26623,9.14438,9.19668,9.30647,9.09521,9.45401,9.30964,9.19384,9.22318,9.1337,9.12784,9.18071,9.13648,9.29709,9.28895,9.12976,9.12082,9.20125,9.17653,9.18673,9.1151,9.29602,9.10464,9.1926,9.18354,9.17884,9.14094,9.29057,9.10701,9.1699,9.1215,9.23687,9.22476,9.23068,9.22698,9.26683,9.28893,9.29811,9.16497,9.26983,9.23019,9.27484,9.23051,9.28168,9.23879,9.23401,9.24063,

init,451.211,429.869,439.348,441.812,454.064,422.042,452.278,421.023,418.741,429.401,407.033,418.734,402.678,373.299,393.703,407.957,429.172,429.517,432.017,434.021,425.367,402.877,412.394,426.011,425.739,412.502,418.849,429.06,355.268,393.428,409.724,407.137,435.415,453.839,461.254,449.589,435.806,441.498,411.088,431.402,439.731,439.052,444.886,421.904,431.778,422.56,410.501,424.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.45446,4.04545,4.04532,4.03167,4.38235,4.30207,4.4963,4.04093,3.99038,3.96113,3.98113,3.9916,3.93256,3.95083,3.90064,4.17234,3.76172,3.77853,3.81879,3.83347,3.89591,3.80521,3.89679,3.89952,3.9813,3.98288,4.12548,3.99443,4.18333,3.90202,3.87227,3.86825,4.02448,4.02566,3.87457,3.87691,3.96426,4.12897,3.97129,3.89021,4.00277,4.01945,4.0073,4.04203,4.02557,3.93331,3.99548,3.9848,
Transpose (First Send),0.045143,0.03284,0.03328,0.030545,0.031926,0.036256,0.043375,0.031759,0.031495,0.031375,0.033506,0.031992,0.032334,0.03334,0.031153,0.035963,0.030144,0.030752,0.029666,0.029766,0.030602,0.029055,0.028504,0.02875,0.030485,0.029651,0.029023,0.029721,0.029563,0.029503,0.029375,0.028258,0.030388,0.029997,0.030235,0.030217,0.028878,0.034565,0.028891,0.029958,0.029372,0.030937,0.030498,0.030383,0.033884,0.028741,0.028539,0.030215,
Transpose (Packing),0.55667,0.527554,0.545711,0.53,0.601091,0.604087,0.646519,0.523976,0.529964,0.522058,0.540452,0.532727,0.530532,0.521457,0.527356,0.592063,0.517435,0.520162,0.519222,0.520408,0.544279,0.538477,0.547481,0.541474,0.516669,0.510993,0.507802,0.51424,0.602967,0.50976,0.519912,0.531911,0.546166,0.535555,0.520942,0.520644,0.515775,0.605565,0.512546,0.511398,0.513983,0.549857,0.526289,0.522943,0.583644,0.515188,0.519324,0.518265,
Transpose (Start Local Transpose),0.557018,0.527735,0.546026,0.530205,0.601446,0.604318,0.646811,0.524216,0.530233,0.522278,0.540653,0.533081,0.53075,0.521688,0.527613,0.592295,0.517596,0.520459,0.51945,0.520647,0.544509,0.538748,0.547724,0.54189,0.516911,0.511185,0.507977,0.514466,0.603184,0.510037,0.520142,0.532127,0.546526,0.535799,0.521169,0.520862,0.516266,0.605831,0.512782,0.511615,0.514144,0.550032,0.526491,0.523153,0.583896,0.515378,0.519529,0.518459,
Transpose (Start Receive),0.562869,0.53286,0.551561,0.535568,0.606505,0.611515,0.658008,0.529915,0.535727,0.527565,0.546339,0.538317,0.535995,0.526755,0.533289,0.599759,0.522902,0.525612,0.525673,0.526502,0.549982,0.543921,0.55306,0.547547,0.522577,0.516377,0.51323,0.520324,0.608593,0.51545,0.525215,0.53768,0.552249,0.541293,0.526804,0.526018,0.522163,0.612223,0.517842,0.51682,0.519602,0.555382,0.536566,0.529917,0.590863,0.520655,0.524808,0.524101,
Transpose (First Receive),4.40506,3.99481,3.99451,3.98123,4.32939,4.24522,4.44612,3.99113,3.9368,3.90809,3.92843,3.93989,3.88256,3.89921,3.84832,4.11651,3.71665,3.73343,3.77587,3.78918,3.85011,3.75971,3.85099,3.85389,3.92722,3.93581,4.08175,3.94787,4.13842,3.85674,3.82633,3.82387,3.97769,3.98062,3.82972,3.83004,3.91809,4.08063,3.92746,3.84714,3.95768,3.9736,3.95993,3.99067,3.97297,3.88843,3.95104,3.93977,
Transpose (Finished Receive),4.40565,3.99519,3.99496,3.98173,4.32983,4.24636,4.44698,3.99158,3.93759,3.90879,3.92905,3.9404,3.88309,3.89973,3.84888,4.11708,3.71716,3.73422,3.77649,3.78977,3.85051,3.76019,3.85171,3.85422,3.92782,3.93635,4.08249,3.94891,4.13894,3.85707,3.82674,3.82421,3.97816,3.98129,3.83016,3.83053,3.9186,4.08135,3.92779,3.84757,3.95834,3.97419,3.9604,3.99109,3.97381,3.8889,3.95143,3.94034,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.41499,4.00556,4.0049,3.99185,4.3404,4.25738,4.45757,4.00236,3.94956,3.91995,3.94004,3.95203,3.8928,3.91104,3.86021,4.12837,3.72671,3.7436,3.78484,3.7987,3.861,3.76894,3.86163,3.86468,3.9426,3.94936,4.09175,3.95886,4.14843,3.86717,3.83681,3.83377,3.98907,3.99139,3.83942,3.84046,3.92803,4.09113,3.93622,3.85614,3.96787,3.98406,3.97006,4.00344,3.98349,3.89793,3.96171,3.95007,
1D FFT X-Direction,0.02834,0.01904,0.018809,0.017989,0.01921,0.020592,0.022854,0.019074,0.018319,0.017998,0.018886,0.019159,0.018422,0.019099,0.018024,0.020548,0.016761,0.017632,0.017224,0.017184,0.016825,0.016679,0.016345,0.016148,0.016878,0.016995,0.01674,0.016648,0.016212,0.016954,0.01706,0.016342,0.017593,0.016537,0.016084,0.017011,0.016204,0.018354,0.016907,0.016885,0.017389,0.017471,0.017833,0.017316,0.019122,0.016571,0.016543,0.017657,
Run complete,4.45848,4.37795,4.0498,4.45939,4.39057,4.30892,4.50431,4.42484,4.09852,4.11859,3.98916,4.00338,3.93792,3.99805,3.90675,4.18035,3.76749,3.78252,3.82209,3.83677,3.89933,3.80915,3.90028,3.90255,4.10507,4.08138,4.12983,4.02091,4.1897,4.12134,4.13101,3.87098,4.02815,4.02892,4.06706,3.88043,3.96752,4.13549,3.97527,3.89341,4.00604,4.02315,4.01034,4.0454,4.02926,3.93721,3.99869,3.98788,

init,451.211,429.869,439.348,441.812,454.064,422.042,452.278,421.023,418.741,429.401,407.033,418.734,402.678,373.299,393.703,407.957,429.172,429.517,432.017,434.021,425.367,402.877,412.394,426.011,425.739,412.502,418.849,429.06,355.268,393.428,409.724,407.137,435.415,453.839,461.254,449.589,435.806,441.498,411.088,431.402,439.731,439.052,444.886,421.904,431.778,422.56,410.501,424.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.62159,4.10224,4.16616,4.13181,4.58424,4.39381,4.55397,4.26747,4.50421,4.50309,4.51214,4.50832,4.50983,4.50585,4.50299,4.5076,4.22796,4.23107,4.29235,4.45757,4.46103,4.45871,4.46663,4.46174,4.2344,4.27187,4.22493,4.23454,4.49231,4.23302,4.2317,4.22513,4.51357,4.2488,4.24424,4.28728,4.2894,4.47074,4.28967,4.28185,4.27545,4.27925,4.28584,4.2835,4.45631,4.46022,4.46536,4.45524,
Transpose (First Send),0.043107,0.031989,0.032971,0.030612,0.032271,0.035844,0.032286,0.031971,0.032807,0.031875,0.031457,0.03063,0.03165,0.032707,0.032103,0.035669,0.029095,0.029579,0.029719,0.02949,0.029022,0.031187,0.029903,0.030663,0.029312,0.028946,0.027982,0.030582,0.029837,0.02929,0.028703,0.028775,0.029687,0.029388,0.02919,0.030267,0.028918,0.033114,0.029676,0.030051,0.029626,0.030151,0.030448,0.029974,0.033322,0.0289,0.029853,0.02971,
Transpose (Packing),0.559123,0.530189,0.552684,0.524726,0.636516,0.597201,0.632612,0.522814,0.529491,0.531222,0.53226,0.528841,0.530963,0.512127,0.519267,0.589391,0.507395,0.514502,0.517429,0.523873,0.533727,0.531389,0.54179,0.538976,0.510876,0.537213,0.500096,0.509702,0.605758,0.506602,0.509717,0.503534,0.533407,0.531664,0.513058,0.521732,0.53443,0.604878,0.528307,0.525842,0.516076,0.520001,0.524943,0.518559,0.580129,0.5075,0.51186,0.511167,
Transpose (Start Local Transpose),0.559494,0.530398,0.55304,0.524947,0.63674,0.59744,0.632855,0.523061,0.529819,0.53145,0.532504,0.529037,0.531178,0.512325,0.519458,0.58965,0.507593,0.514662,0.517643,0.524094,0.53394,0.531663,0.542107,0.539253,0.511117,0.537386,0.500251,0.509992,0.605978,0.506784,0.509895,0.503757,0.533639,0.531885,0.513294,0.521943,0.534607,0.605183,0.528506,0.52607,0.516247,0.520233,0.525167,0.518804,0.580402,0.507735,0.512078,0.511373,
Transpose (Start Receive),0.564822,0.535207,0.55809,0.529578,0.642351,0.603538,0.638036,0.528167,0.535032,0.536775,0.537373,0.534055,0.53603,0.517647,0.527441,0.596128,0.512175,0.519384,0.522635,0.529177,0.538657,0.536717,0.546957,0.543913,0.516389,0.542737,0.505313,0.515071,0.610816,0.511725,0.515081,0.50889,0.538838,0.537241,0.518548,0.526308,0.540123,0.611093,0.533018,0.531329,0.522692,0.524859,0.530306,0.524076,0.586392,0.513236,0.516475,0.516428,
