,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Packing),0.033771,0.025673,0.026074,0.053833,0.025293,0.027494,0.027865,0.027321,0.02659,0.029177,0.12279,0.162147,0.135554,0.146752,0.026779,0.026717,0.02453,0.024004,0.025429,0.026089,0.025102,0.023681,0.024606,0.026058,0.025686,0.157283,0.025104,0.026684,0.024902,0.024779,0.128341,0.16616,0.025134,0.15617,0.025897,0.025573,0.024216,0.02427,0.158083,0.026252,0.124465,0.16008,0.15335,0.152802,0.030282,0.025322,0.02429,0.026767,0.024091,0.131077,0.024579,0.025827,0.024601,0.026194,0.024428,0.029343,0.189314,0.165255,0.025529,0.160293,0.159678,0.051575,0.027205,0.024166,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03403,0.025862,0.026257,0.054582,0.025485,0.027878,0.028078,0.027517,0.026819,0.029374,0.124878,0.164576,0.137929,0.148941,0.026981,0.026933,0.024684,0.024179,0.025639,0.0263,0.02528,0.023826,0.024785,0.026281,0.025893,0.159556,0.025285,0.026926,0.025106,0.024999,0.128545,0.168374,0.025337,0.158214,0.026123,0.025762,0.0244,0.024479,0.16029,0.02645,0.126618,0.162164,0.155669,0.154854,0.030487,0.025471,0.024498,0.027026,0.024284,0.131297,0.024753,0.02603,0.024789,0.026365,0.024616,0.029532,0.191667,0.167419,0.025722,0.162427,0.161863,0.052009,0.027359,0.024389,
Transpose (Finished All2All),14.9799,12.7352,14.8915,15.0214,82.1244,81.9362,12.2959,15,12.2302,14.6974,14.8484,75.5822,81.9269,81.8804,15.089,75.6798,14.8999,14.9036,14.9071,14.9301,14.9041,12.7358,14.7622,14.9286,14.8942,15.0808,14.8897,15.0049,14.9706,14.9705,82.7758,82.6545,14.6515,15.089,14.882,14.9273,14.6423,14.89,126.108,15.4484,15.0915,15.08,15.0801,87.6025,15.0712,14.8856,14.8482,14.9303,12.7412,15.0689,12.7349,14.9318,14.8779,14.891,14.8784,14.9902,12.024,15.0886,14.884,126.008,87.7013,15.0414,14.6223,15.004,
Transpose (Unpacking),14.9805,12.7361,14.8922,15.0221,82.1269,81.9367,12.2982,15.001,12.231,14.698,14.8493,75.583,81.9276,81.8812,15.0899,75.6814,14.9005,14.9042,14.9075,14.9307,14.9047,12.7366,14.7628,14.9291,14.8953,15.0817,14.8904,15.0056,14.9715,14.9709,82.7765,82.6554,14.6521,15.0896,14.8829,14.9278,14.6428,14.8906,126.108,15.4506,15.092,15.0806,15.0806,87.6035,15.0721,14.8861,14.8487,14.9311,12.7419,15.0697,12.7359,14.9329,14.8784,14.8921,14.8791,14.9906,12.0263,15.0894,14.8849,126.009,87.7021,15.0437,14.6231,15.0051,
1D FFT X-Direction,0.033345,0.025398,0.025738,0.053321,0.025009,0.027128,0.027563,0.027059,0.026194,0.028825,0.122248,0.16169,0.134948,0.146121,0.026413,0.026384,0.024248,0.023774,0.025138,0.025809,0.024797,0.023466,0.024344,0.025681,0.025346,0.156738,0.024837,0.026324,0.024652,0.024548,0.128059,0.165077,0.024819,0.155617,0.025579,0.025346,0.023921,0.024006,0.157602,0.026036,0.123908,0.159689,0.152922,0.152308,0.029937,0.024707,0.024046,0.026398,0.023837,0.130848,0.024309,0.025569,0.024358,0.025923,0.024163,0.029054,0.188845,0.164595,0.025246,0.159683,0.159338,0.051033,0.026898,0.023887,
Run complete,15.0198,12.7743,14.9309,15.0645,82.2216,81.9763,12.4009,15.0393,12.2713,14.7377,14.8905,75.6235,81.9718,81.922,15.1273,75.7204,14.9376,14.9417,14.9448,14.9694,14.9421,12.7743,14.8,14.9664,14.9341,15.1217,14.9283,15.0457,15.0107,15.0101,82.8143,82.6961,14.6901,15.1301,14.9208,14.9654,14.683,14.9282,126.15,15.5503,15.1351,15.1221,15.12,87.6444,15.1109,14.9249,14.8874,14.9729,12.7802,15.1077,12.7739,14.9712,14.9157,14.9293,14.9159,15.0285,12.0682,15.1337,14.9258,126.051,87.7438,15.0888,14.6662,15.0479,

