,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,435.748,420.88,433.713,407.908,420.295,424.045,422.626,423.005,442.706,445.922,427.817,427.268,423.948,422.918,424.62,410.463,420.222,424.573,423.557,420.356,420.091,416.86,421.597,399.646,438.571,426.131,411.767,427.624,426.552,421.744,430.915,407.524,438.464,436.608,436.999,407.073,429.151,414.929,415.756,427.962,401.953,409.819,392.483,412.327,415.771,395.815,387.023,424.243,418.438,422.623,417.601,417.932,398.345,395.996,341.677,399.401,399.718,426.62,435.361,438.719,413.17,412.991,410.679,411.067,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.6769,10.6681,10.6983,10.6733,10.6926,10.6729,10.7362,10.746,10.5482,10.5099,10.6024,10.6093,10.6248,10.6209,10.5916,10.5767,10.4212,10.4632,10.4191,10.3369,10.46,10.4667,10.4528,10.4283,10.4489,10.4455,10.6164,10.4734,10.5266,10.5321,10.4813,10.5127,10.5538,10.5791,10.5611,10.5851,10.394,10.4998,10.5814,10.5856,10.5319,10.5623,10.5457,10.498,10.4851,10.5557,10.527,10.5648,10.4692,10.4511,10.4163,10.4578,10.4879,10.4968,10.3403,10.4111,10.3896,10.4618,10.5779,10.5742,10.5137,10.4854,10.4387,10.4893,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33521,1.32008,1.33487,1.33313,1.33432,1.33367,1.32654,1.33116,1.33184,1.33158,1.33085,1.33204,1.33079,1.3329,1.33487,1.33504,1.33511,1.33467,1.33279,1.3323,1.32641,1.33158,1.33054,1.33054,1.33288,1.33386,1.335,1.33364,1.32711,1.33206,1.33011,1.33063,1.3334,1.33572,1.33199,1.33181,1.33463,1.3338,1.33596,1.33361,1.33419,1.33268,1.33341,1.33165,1.33123,1.33345,1.33387,1.33296,1.33419,1.33328,1.33094,1.33007,1.3347,1.33383,1.33153,1.33128,1.3321,1.33088,1.33149,1.33154,1.33424,1.33351,1.33312,1.33062,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33574,1.3204,1.33512,1.33331,1.33458,1.33398,1.32693,1.33141,1.33202,1.33174,1.33121,1.33227,1.33106,1.33316,1.33513,1.33524,1.33532,1.33493,1.3331,1.33261,1.32664,1.3318,1.33073,1.33081,1.33308,1.33408,1.33524,1.33391,1.32734,1.33233,1.3304,1.33083,1.33373,1.33593,1.33259,1.33213,1.33491,1.33409,1.33617,1.33385,1.33441,1.33289,1.33374,1.33184,1.33138,1.33375,1.33408,1.33322,1.33442,1.33358,1.33124,1.33028,1.33493,1.3341,1.33186,1.33156,1.33269,1.33127,1.33184,1.3321,1.33445,1.33377,1.33352,1.33091,
Transpose (Finished All2All),9.13036,9.11255,9.16745,9.1368,9.14637,9.1186,9.18254,9.18187,9.02601,8.98241,9.04713,9.05608,9.06803,9.06684,9.03514,9.02637,8.89064,8.93203,8.93144,8.84312,8.90779,8.90391,8.91689,8.88975,8.90506,8.89685,9.00013,8.9581,8.97567,8.96703,8.95503,8.99271,9.01252,9.04553,9.0303,9.05363,8.94362,9.052,9.02407,9.03518,9.01118,9.05079,9.04065,8.98474,8.97936,9.03606,8.99954,9.046,8.93006,8.90936,8.89788,8.94829,8.94209,8.94986,8.85297,8.93314,8.89137,8.96694,9.0089,9.00627,8.98956,8.95646,8.93828,8.99616,
Transpose (Unpacking),10.5075,10.4953,10.529,10.5011,10.5206,10.4975,10.5714,10.5753,10.3773,10.3379,10.4381,10.4407,10.4565,10.4547,10.4204,10.4085,10.2534,10.2939,10.2526,10.1679,10.2942,10.2949,10.284,10.2587,10.2822,10.2755,10.35,10.3084,10.3599,10.3588,10.3079,10.3434,10.3787,10.4083,10.392,10.4172,10.2232,10.3316,10.4107,10.4161,10.3608,10.3992,10.3798,10.3273,10.3176,10.3786,10.3549,10.3992,10.2994,10.282,10.2426,10.2883,10.3216,10.3295,10.1656,10.2444,10.2212,10.2948,10.4107,10.4079,10.3467,10.3155,10.2644,10.3227,
1D FFT X-Direction,0.054844,0.04116,0.041757,0.041327,0.042245,0.041662,0.040271,0.043605,0.040411,0.041545,0.041674,0.042064,0.041491,0.041044,0.042475,0.041903,0.04233,0.042204,0.042123,0.040794,0.039929,0.044719,0.040926,0.04148,0.040936,0.041419,0.042542,0.042388,0.041156,0.044427,0.040678,0.040947,0.040464,0.042727,0.041145,0.041234,0.041849,0.041149,0.04213,0.040549,0.041248,0.040337,0.04229,0.040883,0.041627,0.043435,0.042585,0.041812,0.041771,0.041152,0.041093,0.040422,0.042739,0.041988,0.041073,0.041042,0.041377,0.040415,0.040583,0.041191,0.040772,0.040098,0.04097,0.038847,
Run complete,10.6773,10.6683,10.6985,10.6736,10.6928,10.6732,10.7364,10.7462,10.5483,10.5101,10.6026,10.6095,10.625,10.6211,10.5919,10.5768,10.4214,10.4634,10.4193,10.3371,10.4601,10.467,10.453,10.4284,10.4491,10.4459,10.6166,10.4737,10.5268,10.5323,10.4815,10.5129,10.554,10.5792,10.5613,10.5853,10.3942,10.5,10.5817,10.5858,10.5321,10.5625,10.5459,10.4982,10.4853,10.556,10.5272,10.5653,10.4694,10.4512,10.4165,10.458,10.4881,10.497,10.3405,10.4113,10.3898,10.462,10.5781,10.5744,10.5139,10.4856,10.439,10.4895,

init,435.748,420.88,433.713,407.908,420.295,424.045,422.626,423.005,442.706,445.922,427.817,427.268,423.948,422.918,424.62,410.463,420.222,424.573,423.557,420.356,420.091,416.86,421.597,399.646,438.571,426.131,411.767,427.624,426.552,421.744,430.915,407.524,438.464,436.608,436.999,407.073,429.151,414.929,415.756,427.962,401.953,409.819,392.483,412.327,415.771,395.815,387.023,424.243,418.438,422.623,417.601,417.932,398.345,395.996,341.677,399.401,399.718,426.62,435.361,438.719,413.17,412.991,410.679,411.067,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.6116,10.6047,10.6392,10.6371,10.5543,10.5675,10.6193,10.6122,10.5815,10.5585,10.5366,10.4751,10.5507,10.5233,10.5002,10.5278,10.7735,10.7732,10.7213,10.7469,10.7139,10.7077,10.6723,10.6781,10.7928,10.7552,10.8112,10.8048,10.8243,10.8191,10.784,10.7673,10.5758,10.5606,10.5343,10.5623,10.4658,10.5355,10.4999,10.3913,10.6232,10.6674,10.6478,10.5749,10.6788,10.6971,10.5148,10.6082,10.5895,10.6015,10.565,10.5799,10.6303,10.6263,10.5782,10.597,10.6423,10.5839,10.4989,10.6021,10.6215,10.6466,10.658,10.6159,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.3306,1.31596,1.33305,1.33256,1.33234,1.33096,1.33178,1.3339,1.33368,1.33233,1.33287,1.32801,1.32935,1.32986,1.33243,1.33179,1.34556,1.34345,1.34167,1.34148,1.33374,1.33641,1.33715,1.33648,1.33434,1.33252,1.33501,1.32964,1.33161,1.33221,1.33091,1.33172,1.33188,1.33126,1.33383,1.33423,1.33722,1.33457,1.33786,1.3339,1.32927,1.33003,1.333,1.33254,1.32536,1.33105,1.33152,1.33214,1.33394,1.33308,1.33295,1.33134,1.33046,1.33059,1.32891,1.32958,1.3358,1.33636,1.33937,1.33843,1.32773,1.32984,1.33393,1.33296,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33094,1.31643,1.33332,1.33278,1.33279,1.33118,1.33205,1.3342,1.33387,1.33262,1.33324,1.32833,1.32961,1.3301,1.33271,1.33201,1.34583,1.34362,1.34195,1.34168,1.334,1.33662,1.33736,1.33669,1.33455,1.33269,1.33519,1.3298,1.33186,1.33241,1.33117,1.33192,1.33227,1.33151,1.33408,1.33447,1.33752,1.33486,1.33812,1.33408,1.32969,1.33034,1.33325,1.3328,1.3255,1.33132,1.33171,1.3323,1.33414,1.33328,1.33329,1.33155,1.33101,1.33088,1.3292,1.3299,1.33616,1.33657,1.33954,1.33865,1.32796,1.33007,1.33433,1.33323,
Transpose (Finished All2All),9.06756,9.05491,9.07999,9.07702,8.99781,9.02216,9.06651,9.04574,9.01124,9.00009,9.02445,8.95918,9.02184,8.98782,8.97149,9.01035,9.19875,9.20246,9.17032,9.20254,9.16577,9.1517,9.11533,9.12362,9.27269,9.23125,9.25804,9.24857,9.27166,9.26273,9.2408,9.22117,9.02995,9.01586,9.00443,9.04064,8.97757,9.04605,9.04885,8.94138,9.11059,9.16609,9.16466,9.08832,9.1368,9.14806,9.05348,9.15504,9.03493,9.04605,9.00411,9.02393,9.07724,9.07248,9.04013,9.06645,9.13162,9.06793,9.03349,9.13992,9.09022,9.11704,9.14141,9.09546,
Transpose (Unpacking),10.4419,10.4308,10.4688,10.4663,10.3808,10.3997,10.4529,10.4387,10.3984,10.3903,10.3632,10.3005,10.3824,10.3526,10.3261,10.3609,10.6057,10.6066,10.5475,10.5776,10.5477,10.538,10.4991,10.5053,10.6214,10.5839,10.6422,10.6351,10.6546,10.6497,10.6134,10.5945,10.4072,10.3957,10.3614,10.3938,10.2953,10.3628,10.333,10.2195,10.4498,10.5011,10.4805,10.4058,10.5094,10.5245,10.3411,10.4406,10.4216,10.4336,10.3946,10.4094,10.4651,10.4605,10.4039,10.4284,10.476,10.411,10.3266,10.4333,10.452,10.4779,10.4897,10.4483,
1D FFT X-Direction,0.054666,0.041707,0.042178,0.040581,0.040581,0.040246,0.042317,0.043322,0.041953,0.041037,0.042723,0.039465,0.039122,0.040094,0.040771,0.040296,0.041275,0.040912,0.040936,0.040992,0.041337,0.043623,0.041598,0.040249,0.041982,0.041079,0.046744,0.040517,0.042722,0.042437,0.040595,0.041305,0.040809,0.040587,0.039574,0.041131,0.041907,0.039962,0.043895,0.041994,0.039192,0.040877,0.040735,0.040614,0.040075,0.043536,0.04105,0.041707,0.042687,0.042029,0.040847,0.040552,0.041201,0.041746,0.039449,0.040355,0.040364,0.042009,0.041809,0.041417,0.040085,0.041614,0.041888,0.041143,
Run complete,10.6118,10.605,10.6394,10.6373,10.5546,10.5678,10.6195,10.6124,10.5817,10.5586,10.5367,10.4753,10.5509,10.5235,10.5004,10.5281,10.7737,10.7734,10.7214,10.7472,10.714,10.708,10.6725,10.6783,10.793,10.7555,10.8115,10.8051,10.8245,10.8193,10.7841,10.7675,10.5759,10.5608,10.5345,10.5625,10.466,10.5357,10.5002,10.3916,10.6233,10.6677,10.648,10.5752,10.6789,10.6973,10.5151,10.6085,10.5897,10.6017,10.5652,10.5801,10.6305,10.6264,10.5783,10.5973,10.6425,10.5841,10.499,10.6022,10.6217,10.6468,10.6582,10.6161,

init,435.748,420.88,433.713,407.908,420.295,424.045,422.626,423.005,442.706,445.922,427.817,427.268,423.948,422.918,424.62,410.463,420.222,424.573,423.557,420.356,420.091,416.86,421.597,399.646,438.571,426.131,411.767,427.624,426.552,421.744,430.915,407.524,438.464,436.608,436.999,407.073,429.151,414.929,415.756,427.962,401.953,409.819,392.483,412.327,415.771,395.815,387.023,424.243,418.438,422.623,417.601,417.932,398.345,395.996,341.677,399.401,399.718,426.62,435.361,438.719,413.17,412.991,410.679,411.067,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.4663,10.4092,10.4915,10.4502,10.4984,10.4903,10.5321,10.5242,10.5191,10.5701,10.6089,10.6251,10.5515,10.4968,10.5915,10.5634,10.3599,10.2985,10.4085,10.3954,10.3447,10.3441,10.4864,10.3781,10.4575,10.4917,10.5291,10.5155,10.4776,10.4812,10.5019,10.5165,10.623,10.6166,10.5821,10.6049,10.4262,10.5235,10.5886,10.5371,10.6009,10.6027,10.5592,10.5784,10.5425,10.5397,10.4753,10.5257,10.5193,10.5062,10.4774,10.5087,10.4414,10.4903,10.5088,10.5018,10.443,10.4202,10.3447,10.3927,10.4145,10.3883,10.3966,10.4331,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32818,1.31511,1.33266,1.3322,1.3336,1.33286,1.32943,1.33369,1.33398,1.3342,1.33102,1.33013,1.33405,1.33252,1.33203,1.33125,1.33212,1.3312,1.3285,1.32992,1.32616,1.33076,1.33329,1.33248,1.33048,1.33094,1.33154,1.33324,1.33226,1.33384,1.33432,1.335,1.33068,1.33072,1.33243,1.33301,1.33316,1.33044,1.3332,1.33047,1.33358,1.33317,1.33175,1.33139,1.32877,1.33248,1.33218,1.3326,1.33055,1.33162,1.33193,1.33117,1.33249,1.33193,1.32854,1.32785,1.33469,1.33302,1.33332,1.33146,1.33171,1.3331,1.33236,1.332,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3286,1.31587,1.33294,1.33239,1.33381,1.33319,1.32978,1.3339,1.33446,1.33441,1.33135,1.33054,1.33425,1.33273,1.33225,1.3317,1.33231,1.33141,1.32879,1.33014,1.32647,1.33101,1.33353,1.33265,1.33069,1.33111,1.33174,1.33348,1.33243,1.33411,1.33458,1.33521,1.33105,1.33098,1.3327,1.33321,1.33344,1.33074,1.33348,1.33071,1.33377,1.33336,1.33192,1.33169,1.32913,1.33278,1.33239,1.3328,1.33103,1.33183,1.3322,1.33139,1.33271,1.33211,1.32878,1.32821,1.33555,1.33379,1.33348,1.33165,1.33192,1.33331,1.33257,1.33225,
Transpose (Finished All2All),8.97233,8.90861,8.96945,8.92869,8.94558,8.92472,8.97826,8.95971,9.01193,9.07997,9.05463,9.07982,9.04842,8.98941,9.06627,9.03701,8.85493,8.79487,8.85613,8.84604,8.78645,8.77513,8.83874,8.83059,8.93696,8.9882,8.98878,8.97076,8.92519,8.91365,8.96156,8.97877,9.06973,9.0659,9.04701,9.07901,8.96393,9.05789,9.07859,9.02871,9.04562,9.05187,9.01876,9.0498,8.99228,8.98254,8.96865,9.02821,8.97812,8.96244,8.94705,8.98389,8.92875,8.98261,8.96427,8.95547,8.90798,8.88285,8.83336,8.88617,8.89439,8.86046,8.87173,8.9025,
Transpose (Unpacking),10.2962,10.2362,10.3214,10.2799,10.3309,10.3151,10.3648,10.3534,10.3426,10.4043,10.4376,10.4552,10.3833,10.3255,10.4245,10.3954,10.1865,10.1279,10.2416,10.2312,10.174,10.1683,10.2205,10.2131,10.2808,10.3263,10.3621,10.3459,10.3066,10.3039,10.3346,10.3526,10.4547,10.4508,10.407,10.4358,10.2572,10.3513,10.4211,10.3683,10.4325,10.4354,10.3841,10.4124,10.3744,10.3699,10.301,10.3584,10.353,10.3384,10.3067,10.3391,10.2685,10.3191,10.3409,10.3328,10.2749,10.25,10.1711,10.2231,10.2494,10.2152,10.2306,10.2614,
1D FFT X-Direction,0.051677,0.041499,0.041279,0.04042,0.040693,0.040662,0.04045,0.043446,0.041164,0.041095,0.041517,0.0413,0.041295,0.040752,0.041214,0.040102,0.040527,0.040013,0.039887,0.041494,0.041185,0.04406,0.041774,0.040256,0.040849,0.041508,0.039355,0.041145,0.041693,0.043015,0.041658,0.041725,0.040392,0.040784,0.042258,0.042386,0.042334,0.039742,0.042181,0.040802,0.040779,0.041171,0.04193,0.041413,0.040496,0.043079,0.041417,0.040666,0.041183,0.043406,0.041376,0.040092,0.042129,0.041648,0.040788,0.039636,0.042055,0.041024,0.041201,0.040159,0.041066,0.041353,0.041966,0.041563,
Run complete,10.4666,10.4094,10.4917,10.4504,10.4986,10.4905,10.5323,10.5244,10.5193,10.5703,10.6095,10.6253,10.5517,10.497,10.5917,10.5637,10.3604,10.2987,10.4087,10.3956,10.3449,10.3443,10.4866,10.3783,10.4578,10.4919,10.5293,10.5157,10.4778,10.4814,10.502,10.5167,10.6231,10.6168,10.5823,10.6051,10.4264,10.5237,10.5889,10.5374,10.6011,10.603,10.5594,10.5786,10.5426,10.5399,10.4755,10.5259,10.5195,10.5064,10.4777,10.5089,10.4417,10.4904,10.5089,10.502,10.4432,10.4204,10.345,10.3929,10.4146,10.3885,10.3968,10.4333,

