,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),101.778,136.027,67.7102,68.6611,75.8359,75.9332,76.0773,76.1806,101.794,77.5662,76.8397,134.421,72.9969,71.6811,71.9714,75.4272,72.0541,71.1672,71.8733,70.8874,72.0745,71.6644,71.2797,71.9652,71.3685,134.402,135.957,68.4318,76.7058,72.7344,75.2174,74.8646,76.3638,121.698,72.9504,76.5377,76.8264,77.5844,77.5065,77.5712,121.697,121.444,76.7642,76.7833,71.7661,76.6979,121.392,76.7449,76.4585,77.6532,75.5964,121.759,76.0153,77.4973,72.6625,76.6632,77.4307,121.362,76.7861,121.703,75.6974,77.4734,77.4237,76.5806,
1D FFT X-Direction,0.024436,0.01592,0.025077,0.022332,0.014981,0.014954,0.014595,0.015343,0.014702,0.016186,0.01536,0.015648,0.015935,0.014705,0.014548,0.015171,0.014422,0.015875,0.014819,0.015646,0.014793,0.015148,0.016947,0.015138,0.017527,0.017766,0.017025,0.018429,0.015796,0.017194,0.01525,0.0211,0.014738,0.015853,0.016281,0.016279,0.01482,0.015265,0.015183,0.015196,0.015288,0.015013,0.01506,0.016093,0.014684,0.015354,0.015478,0.014834,0.015262,0.016012,0.015502,0.015559,0.015178,0.015958,0.014532,0.01543,0.015713,0.016235,0.022079,0.023329,0.017949,0.022654,0.017519,0.015281,
Run complete,119.033,136.084,121.37,121.677,75.9067,75.9984,76.1476,76.2189,101.842,77.6135,77.1537,134.456,96.7205,76.7714,76.7942,76.8056,72.0908,72.0411,72.0219,72.005,72.1131,72.0451,72.0308,72.062,100.053,134.435,135.992,100.12,100.142,72.7721,99.4007,101.76,133.637,121.733,135.924,134.302,76.8805,133.646,133.677,133.678,121.744,121.502,77.565,77.5236,77.606,77.5869,121.437,77.6189,76.5715,77.7133,76.4722,121.826,76.4414,77.5317,76.301,76.7363,102.446,121.398,102.239,121.738,99.3902,102.245,77.4607,76.6147,

init,438.765,442.247,414.096,454.274,435.2,441.258,431.305,426.391,425.298,415.866,401.599,420.01,401.338,384.498,422.676,387.255,423.994,423.869,404.244,399.119,421.209,414.606,418.829,417.704,412.794,412.662,393.508,418.204,408.531,413.107,405.087,405.104,422.822,423.713,395.705,390.057,388.608,388.22,322.644,388.464,428.706,402.669,408.213,440.179,423.801,426.319,410.395,403.812,463.053,436.008,449.466,445.499,424.077,423.845,418.616,418.993,411.987,408.583,417.144,414.222,384.903,407.795,391.112,401.098,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,73.4359,73.3251,71.2612,71.0754,70.4425,73.9577,71.2653,72.5739,76.2445,72.5904,76.2495,75.8056,70.1534,79.3246,72.599,75.8264,72.5861,72.6115,75.8116,73.3685,72.6301,72.5232,72.2268,72.6178,71.4136,96.0142,79.327,69.9492,70.1613,73.4411,70.6085,96.0166,71.1187,75.8334,69.36,70.9412,71.133,73.4589,79.325,70.6829,86.3183,123.648,86.3215,72.4966,73.1469,82.8241,79.2927,75.7648,83.3605,72.4304,73.3436,73.3452,76.2035,79.8105,83.357,70.8478,73.4361,70.3088,73.394,70.9297,73.378,73.9375,72.2196,75.7902,
Transpose (First Send),0.028948,0.029825,0.021298,0.021596,0.026902,0.029027,0.028441,0.019094,0.019745,0.017778,0.017435,0.019609,0.018654,0.0168,0.017264,0.017378,0.017548,0.019782,0.019444,0.017552,0.018493,0.018058,0.019919,0.017567,0.019261,0.016982,0.018019,0.02259,0.018624,0.017952,0.018405,0.018918,0.020504,0.021649,0.020313,0.019733,0.031826,0.018593,0.022837,0.019885,0.017309,0.026412,0.163462,0.050706,0.04804,0.017796,0.017288,0.018438,0.018101,0.026849,0.02634,0.026313,0.027276,0.018885,0.169726,0.028659,0.019988,0.017364,0.020816,0.017991,0.019424,0.018716,0.019989,0.017616,
Transpose (Packing),0.026646,0.025072,0.019795,0.019972,0.023083,0.026099,0.025775,0.01791,0.018268,0.016599,0.016325,0.018331,0.017413,0.0159,0.016228,0.016436,0.016392,0.018186,0.017752,0.016193,0.017225,0.01705,0.018437,0.016268,0.018112,0.016109,0.01682,0.020112,0.017417,0.016942,0.017274,0.017518,0.018925,0.020345,0.018411,0.01794,0.027453,0.017259,0.021593,0.018391,0.01616,0.02273,0.148587,0.046704,0.043948,0.016289,0.016036,0.017056,0.016561,0.023888,0.022521,0.022417,0.023307,0.01706,0.153395,0.025583,0.018094,0.016069,0.019408,0.016487,0.018246,0.017487,0.018303,0.016538,
Transpose (Start Local Transpose),0.271718,0.28941,0.249583,0.243337,0.330538,0.271645,0.303254,0.143128,0.138266,0.150651,0.141852,0.134971,0.232633,0.13102,0.133629,0.13163,0.132129,0.13959,0.136811,0.140392,0.133225,0.133114,0.135036,0.130637,0.225551,0.233801,0.132731,0.255233,0.234792,0.23149,0.231093,0.242064,0.25303,0.137201,0.242579,0.23268,0.264597,0.234436,0.143666,0.231342,0.154508,0.247854,0.577282,0.197073,0.196057,0.136517,0.13759,0.140847,0.13765,0.308979,0.330208,0.312685,0.280675,0.133576,0.614525,0.367553,0.234983,0.236124,0.253458,0.23076,0.234516,0.235287,0.137955,0.138714,
Transpose (Start Receive),0.280852,0.306279,0.257242,0.251226,0.347113,0.28787,0.318547,0.151304,0.147276,0.160327,0.150255,0.143809,0.240228,0.13849,0.141291,0.139098,0.140029,0.147527,0.145386,0.147912,0.140359,0.141449,0.144525,0.13803,0.233166,0.241826,0.141089,0.263015,0.242427,0.240351,0.238987,0.250074,0.260768,0.145618,0.250931,0.240354,0.281536,0.242823,0.151567,0.239357,0.162875,0.262671,0.59561,0.207564,0.205391,0.14413,0.145606,0.150133,0.145539,0.326577,0.34647,0.329093,0.297359,0.141974,0.633371,0.383068,0.243329,0.245676,0.262095,0.239279,0.24171,0.242937,0.148277,0.146848,
Transpose (First Receive),73.3981,73.2892,71.2235,71.0378,70.3966,73.9209,71.2323,72.5403,76.2081,72.5518,76.2128,75.7695,70.116,79.2737,72.5644,75.7931,72.5491,72.5746,75.7744,73.3325,72.5964,72.4891,72.1885,72.584,71.378,95.9796,79.2901,69.9101,70.125,73.4064,70.5732,95.9823,71.0831,75.7969,69.3228,70.904,71.0969,73.4238,79.2903,70.6473,86.2802,123.609,86.2756,72.4561,73.1068,82.7726,79.2559,75.7285,83.3247,72.3915,73.3044,73.3078,76.165,79.7743,83.3137,70.8115,73.399,70.2714,73.3557,70.8931,73.3425,73.9027,72.1807,75.7544,
Transpose (Finished Receive),73.3987,73.2896,71.2241,71.0384,70.3971,73.9213,71.2327,72.5409,76.2088,72.5525,76.2133,75.77,70.1164,79.2746,72.5648,75.7935,72.5495,72.575,75.7748,73.3329,72.5968,72.4895,72.1891,72.5845,71.3785,95.98,79.2906,69.911,70.1255,73.4069,70.5736,95.9827,71.0835,75.7974,69.3233,70.9044,71.0975,73.4242,79.2907,70.6478,86.2807,123.61,86.2762,72.4567,73.1071,82.7733,79.2563,75.7289,83.3253,72.392,73.305,73.3082,76.1655,79.7747,83.3141,70.8118,73.3998,70.2723,73.3565,70.8937,73.3429,73.9032,72.1813,75.7548,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.4092,73.2978,71.233,71.0478,70.4154,73.9307,71.2402,72.5489,76.2179,72.5637,76.2236,75.779,70.127,79.2891,72.5735,75.8017,72.5572,72.5839,75.784,73.3423,72.6042,72.4971,72.1978,72.5923,71.3871,95.989,79.3003,69.921,70.1342,73.4152,70.582,95.9909,71.0924,75.8067,69.3333,70.9137,71.1066,73.4326,79.2995,70.6563,86.2911,123.62,86.2842,72.4669,73.1161,82.7875,79.2661,75.7382,83.3337,72.4019,73.3155,73.3179,76.1754,79.7838,83.3222,70.8209,73.4092,70.2815,73.3666,70.903,73.3518,73.9116,72.1901,75.7632,
1D FFT X-Direction,0.026054,0.024662,0.019236,0.019571,0.022674,0.025657,0.025372,0.017386,0.017282,0.01622,0.015869,0.017938,0.016989,0.015458,0.015901,0.016081,0.015988,0.017793,0.017339,0.015748,0.016883,0.016667,0.017917,0.015861,0.017714,0.01578,0.016406,0.01957,0.017016,0.016547,0.016878,0.017065,0.018415,0.019975,0.017893,0.017507,0.027015,0.016844,0.021235,0.017925,0.015643,0.022311,0.148042,0.046038,0.043367,0.015827,0.015543,0.016707,0.016179,0.023483,0.022167,0.022033,0.022864,0.016613,0.152781,0.025174,0.017461,0.01573,0.018874,0.016112,0.017851,0.017143,0.01787,0.016215,
Run complete,73.4415,73.3304,71.2664,71.0824,71.035,73.9624,71.2697,72.5779,76.2504,73.8501,76.2542,75.8106,71.2457,79.3322,77.1765,75.8307,72.5915,72.6168,75.8172,73.3747,72.6343,72.5287,72.2315,72.6225,71.4191,96.0193,79.3325,70.1583,70.1662,73.4453,70.6151,96.0215,71.1261,75.8382,70.5354,71.0547,71.1427,73.4628,79.3294,70.6875,86.3257,123.654,86.3301,73.3785,75.7576,82.8334,79.304,79.2841,83.3681,72.6115,73.3494,73.351,76.21,79.8175,83.3693,72.5331,73.4411,71.401,73.4003,71.3719,123.593,73.9428,72.2243,75.7948,

init,438.765,442.247,414.096,454.274,435.2,441.258,431.305,426.391,425.298,415.866,401.599,420.01,401.338,384.498,422.676,387.255,423.994,423.869,404.244,399.119,421.209,414.606,418.829,417.704,412.794,412.662,393.508,418.204,408.531,413.107,405.087,405.104,422.822,423.713,395.705,390.057,388.608,388.22,322.644,388.464,428.706,402.669,408.213,440.179,423.801,426.319,410.395,403.812,463.053,436.008,449.466,445.499,424.077,423.845,418.616,418.993,411.987,408.583,417.144,414.222,384.903,407.795,391.112,401.098,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,105.059,70.1711,71.4347,71.0855,70.7809,69.6943,71.4518,70.3545,71.1776,70.5064,71.5332,70.6709,69.799,72.0345,70.1964,70.3771,70.3727,70.4102,71.4021,70.6564,70.7532,70.3943,70.1177,70.2605,71.1002,69.0293,71.4692,70.0741,70.784,71.3275,70.5849,70.3319,71.3464,71.3932,70.5494,70.6744,70.8238,70.2853,70.6716,70.6131,70.762,69.6758,71.4235,69.6662,70.714,70.4441,70.5654,70.3511,71.3714,70.3644,71.3435,70.6816,70.7459,70.3477,70.6487,70.6415,71.3924,69.4073,71.431,70.6798,69.78,70.3234,70.1445,70.6537,
Transpose (First Send),0.024553,0.017379,0.018328,0.017268,0.015958,0.016916,0.01641,0.016353,0.018039,0.015877,0.017322,0.01674,0.018607,0.016347,0.036295,0.015631,0.019504,0.017859,0.016918,0.016615,0.016065,0.016523,0.017801,0.015383,0.016508,0.016688,0.107522,0.018985,0.017784,0.016755,0.016412,0.01629,0.018247,0.018914,0.018069,0.016954,0.018176,0.01949,0.016576,0.01713,0.017248,0.017488,0.017161,0.018484,0.017423,0.017135,0.01647,0.016886,0.016912,0.017501,0.018379,0.018116,0.016936,0.016878,0.017956,0.017185,0.017342,0.017945,0.017602,0.016955,0.017218,0.016244,0.02016,0.019259,
Transpose (Packing),0.02295,0.016375,0.017278,0.01614,0.015064,0.015929,0.015485,0.015405,0.016841,0.014803,0.016034,0.015762,0.017572,0.015353,0.034351,0.014736,0.01805,0.016438,0.015718,0.015364,0.014972,0.015632,0.016582,0.014582,0.015517,0.015678,0.106229,0.017862,0.01658,0.015812,0.015539,0.015229,0.016919,0.017353,0.01691,0.015748,0.016978,0.018142,0.015497,0.01603,0.016087,0.01605,0.016015,0.017271,0.016216,0.016159,0.01537,0.015724,0.015759,0.016433,0.017142,0.016906,0.015924,0.015766,0.016705,0.016174,0.016198,0.016722,0.016343,0.015886,0.016118,0.015243,0.018477,0.018388,
Transpose (Start Local Transpose),0.130203,0.213335,0.205754,0.20241,0.192578,0.189233,0.188048,0.112033,0.13116,0.12612,0.124115,0.123376,0.117973,0.11737,0.154966,0.114438,0.125362,0.131029,0.128709,0.128772,0.108534,0.114772,0.109096,0.110384,0.125325,0.123627,0.216363,0.137577,0.120131,0.122393,0.122522,0.182901,0.121194,0.134489,0.136663,0.135042,0.194705,0.12694,0.1232,0.121145,0.125424,0.199753,0.195006,0.13884,0.119482,0.117353,0.119447,0.118895,0.131265,0.204465,0.205296,0.198701,0.183968,0.113073,0.188184,0.188161,0.131732,0.133086,0.134478,0.126884,0.119412,0.116115,0.120759,0.123875,
Transpose (Start Receive),0.138962,0.220369,0.212519,0.210353,0.199388,0.196163,0.195459,0.118727,0.138928,0.132983,0.131686,0.130866,0.125785,0.125023,0.162503,0.121121,0.131979,0.138147,0.136474,0.136276,0.115586,0.121828,0.116911,0.11677,0.132541,0.131675,0.223662,0.145573,0.127731,0.129089,0.129112,0.189032,0.129113,0.142149,0.144787,0.141959,0.202238,0.134923,0.130496,0.128216,0.132747,0.207045,0.20168,0.146448,0.127318,0.124196,0.126547,0.126163,0.139169,0.211963,0.212856,0.206634,0.191028,0.120754,0.195613,0.195068,0.139066,0.141082,0.141621,0.134317,0.125697,0.122986,0.129904,0.131313,
Transpose (First Receive),105.023,70.1348,71.398,71.0494,70.7448,69.6599,71.4187,70.3212,71.137,70.4663,71.4977,70.6319,69.7643,71.9992,70.1591,70.3397,70.3392,70.3729,71.3656,70.6197,70.7207,70.3611,70.083,70.2287,71.0605,68.9947,71.4299,70.0373,70.7497,71.2949,70.5493,70.2986,71.313,71.3556,70.5137,70.6363,70.7906,70.2511,70.6348,70.5768,70.7276,69.6403,71.3883,69.6316,70.6799,70.4096,70.5329,70.317,71.3371,70.3276,71.3088,70.6442,70.7131,70.315,70.6155,70.6077,71.3574,69.3731,71.3944,70.6454,69.7469,70.2883,70.1073,70.6207,
Transpose (Finished Receive),105.024,70.1352,71.3986,71.0498,70.7452,69.6604,71.4191,70.3217,71.1393,70.4669,71.4981,70.6333,69.7649,71.9998,70.1595,70.3405,70.3396,70.3734,71.366,70.6202,70.7211,70.3617,70.0836,70.229,71.061,68.9951,71.4304,70.0378,70.7504,71.2954,70.5498,70.2992,71.3134,71.3561,70.5143,70.6369,70.791,70.2515,70.6353,70.5772,70.728,69.6409,71.3887,69.6321,70.6802,70.4101,70.5334,70.3174,71.3375,70.3279,71.3092,70.645,70.7134,70.3153,70.6159,70.6082,71.3578,69.3735,71.395,70.6457,69.7473,70.2888,70.1078,70.6212,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.032,70.1441,71.4085,71.0586,70.753,69.6679,71.426,70.3296,71.1488,70.4781,71.5066,70.643,69.773,72.009,70.1679,70.349,70.3477,70.3825,71.3758,70.6304,70.7278,70.3694,70.0914,70.2364,71.0706,69.0035,71.4407,70.0461,70.7586,71.3029,70.5579,70.3065,71.3213,71.3662,70.523,70.6472,70.7988,70.2593,70.6435,70.5878,70.7368,69.6497,71.3963,69.6405,70.6881,70.4188,70.5402,70.3254,71.346,70.3375,71.3177,70.6545,70.7211,70.3229,70.6233,70.6165,71.366,69.3814,71.4041,70.6542,69.7545,70.2972,70.1162,70.6284,
1D FFT X-Direction,0.022414,0.015931,0.01694,0.01576,0.014745,0.015549,0.015137,0.015027,0.016253,0.01446,0.015152,0.015467,0.017227,0.015014,0.033885,0.014435,0.017721,0.01608,0.015361,0.015033,0.014689,0.015222,0.016177,0.01425,0.015189,0.015329,0.105873,0.01744,0.016183,0.015442,0.015235,0.014825,0.016612,0.016826,0.016488,0.015383,0.016559,0.01776,0.015139,0.015713,0.015631,0.015684,0.015691,0.016904,0.01559,0.015845,0.015029,0.015403,0.015405,0.016009,0.016689,0.016493,0.01561,0.015445,0.016312,0.015829,0.015833,0.016214,0.0159,0.015551,0.015836,0.014943,0.018078,0.017987,
Run complete,105.064,70.5761,71.4401,71.0904,70.7858,70.6127,71.4558,70.6904,72.005,71.3164,71.5432,71.3899,71.4299,72.045,71.4568,71.5093,70.3777,70.415,71.4067,70.6619,70.7573,70.3987,70.1222,70.2648,71.105,69.8837,105.003,70.0823,70.7884,71.3325,70.5897,70.3364,71.3513,71.3984,70.6631,70.6795,70.832,70.7079,70.7418,70.7864,70.7704,70.6755,71.4284,70.642,70.7181,70.5028,70.6891,70.6089,71.3765,70.3713,71.3482,70.687,70.7498,70.3518,70.6528,70.6458,71.3968,70.4227,71.4359,70.6853,70.2616,70.3276,70.3024,70.658,

init,438.765,442.247,414.096,454.274,435.2,441.258,431.305,426.391,425.298,415.866,401.599,420.01,401.338,384.498,422.676,387.255,423.994,423.869,404.244,399.119,421.209,414.606,418.829,417.704,412.794,412.662,393.508,418.204,408.531,413.107,405.087,405.104,422.822,423.713,395.705,390.057,388.608,388.22,322.644,388.464,428.706,402.669,408.213,440.179,423.801,426.319,410.395,403.812,463.053,436.008,449.466,445.499,424.077,423.845,418.616,418.993,411.987,408.583,417.144,414.222,384.903,407.795,391.112,401.098,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,69.2605,70.6452,69.7201,75.5838,70.8438,73.327,75.5221,70.1132,70.8634,69.302,71.4467,70.8975,73.3123,72.0757,70.5226,72.0681,70.5558,75.5518,75.5691,75.5926,75.5614,73.1049,75.4929,70.1724,75.4672,73.2003,73.3609,75.6151,71.3147,71.3037,71.2897,71.7736,70.9825,69.6328,73.2606,70.9641,70.9704,71.187,70.9399,71.1965,71.3752,69.8994,71.3798,70.8338,70.9104,70.8956,70.4662,70.8811,71.5803,70.8264,71.3213,71.0166,75.512,72.0545,70.7456,71.764,73.3006,69.8736,75.511,70.8825,69.6706,70.26,73.3089,71.1859,
Transpose (First Send),0.02347,0.017297,0.016541,0.017373,0.016836,0.016097,0.016044,0.018292,0.018899,0.016794,0.016354,0.016447,0.016934,0.015491,0.016014,0.017625,0.016095,0.016904,0.017691,0.016532,0.016296,0.01577,0.018017,0.015281,0.01707,0.016469,0.016636,0.019349,0.016698,0.015725,0.01658,0.015538,0.016383,0.018746,0.016074,0.016728,0.016807,0.016453,0.018715,0.015941,0.016038,0.016776,0.016962,0.016635,0.016067,0.01622,0.016769,0.015638,0.015357,0.017513,0.01839,0.016885,0.016452,0.016805,0.016394,0.016249,0.016922,0.017488,0.017206,0.018906,0.016578,0.016612,0.018639,0.017144,
Transpose (Packing),0.021713,0.016436,0.015511,0.016359,0.015841,0.015108,0.015162,0.017019,0.017847,0.015665,0.015479,0.015372,0.01585,0.014624,0.014801,0.016531,0.015112,0.015828,0.016427,0.015596,0.015207,0.014703,0.016892,0.01443,0.015915,0.015578,0.015643,0.018027,0.015665,0.014882,0.015637,0.014675,0.015336,0.017611,0.015041,0.015614,0.015738,0.015477,0.017861,0.015011,0.015266,0.015545,0.015672,0.015499,0.015034,0.01517,0.015807,0.014638,0.014483,0.016393,0.0172,0.015864,0.015571,0.015841,0.015346,0.015229,0.015751,0.016147,0.016179,0.017466,0.015425,0.015663,0.017161,0.015959,
Transpose (Start Local Transpose),0.131754,0.126077,0.123262,0.123046,0.228157,0.112407,0.117669,0.120457,0.132695,0.12678,0.127833,0.135129,0.111922,0.116877,0.117104,0.120569,0.114818,0.117175,0.117594,0.118644,0.114475,0.1115,0.112293,0.106666,0.12104,0.278806,0.287897,0.280945,0.128703,0.124795,0.127012,0.125715,0.111745,0.123027,0.119109,0.120751,0.114803,0.118138,0.112911,0.114052,0.121103,0.11717,0.213064,0.125166,0.114815,0.112927,0.115916,0.108203,0.115023,0.123793,0.235255,0.208234,0.114385,0.109023,0.225756,0.214142,0.119057,0.120083,0.12311,0.11981,0.113681,0.112869,0.116588,0.113576,
