,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),7.53058,7.58535,7.58431,7.62248,7.62395,7.62648,7.61685,7.58644,7.57149,7.60225,7.59978,7.63383,7.63407,7.6317,7.60374,7.5829,7.54712,7.58137,7.57976,7.62279,7.62269,7.62113,7.60033,7.56769,7.52263,7.54982,7.55148,7.55966,7.59426,7.60053,7.54846,7.55258,7.52335,7.53929,7.53458,7.55863,7.56065,7.56697,7.56328,7.54401,7.54196,7.57056,7.5852,7.6456,7.64188,7.64269,7.62766,7.59383,7.54444,7.58804,7.59099,7.62922,7.62778,7.63187,7.61883,7.57974,7.56913,7.58216,7.57941,7.5963,7.59466,7.59973,7.58004,7.54631,
Transpose (Unpacking),8.89319,8.94872,8.98354,9.01941,9.05181,9.05236,9.0247,8.99425,9.1155,9.14338,9.01608,9.04687,9.01444,9.01093,8.97485,8.9547,9.0879,9.11972,9.1104,9.15295,9.00415,9.00111,9.13766,9.10917,9.05667,9.08648,8.93529,8.9427,9.1508,9.15723,9.10587,9.10999,8.90503,8.92038,8.95178,8.97423,8.94897,8.9598,8.94387,8.92663,9.07851,9.11071,9.10946,9.16654,9.02711,9.02745,8.99454,8.96507,8.9104,8.95363,8.99432,9.0281,9.1862,9.19115,9.14608,9.10509,8.98531,8.99913,9.13217,9.14966,9.0189,9.02167,8.94247,8.91019,
1D FFT X-Direction,0.036401,0.039184,0.038106,0.037925,0.038044,0.036155,0.036163,0.036091,0.038657,0.03805,0.035955,0.037779,0.036805,0.035536,0.036897,0.036825,0.038089,0.03703,0.03893,0.040235,0.036028,0.037554,0.036763,0.039758,0.040087,0.036838,0.036435,0.037295,0.035165,0.037164,0.036223,0.037243,0.036039,0.040026,0.038531,0.040213,0.039063,0.042366,0.038317,0.040396,0.037453,0.037524,0.038038,0.039351,0.036824,0.036509,0.037502,0.03871,0.037459,0.039381,0.038214,0.036167,0.035877,0.036278,0.037184,0.036249,0.037954,0.037144,0.037298,0.037285,0.039066,0.036725,0.03886,0.036851,
Run complete,8.96503,9.01895,9.05618,9.08789,9.12065,9.11835,9.09154,9.06182,9.18234,9.21477,9.08452,9.11538,9.08009,9.07919,9.04237,9.02279,9.15928,9.19023,9.17691,9.22344,9.0724,9.06951,9.20357,9.178,9.12764,9.15568,9.00354,9.0143,9.2192,9.22289,9.17391,9.1772,8.97211,8.98773,9.01987,9.04577,9.01537,9.02987,9.01052,8.99393,9.14825,9.18202,9.17985,9.23434,9.09331,9.09453,9.0605,9.03344,8.98313,9.02127,9.06403,9.09587,9.25241,9.25919,9.21343,9.17223,9.05351,9.06648,9.20315,9.21916,9.09064,9.08959,9.01067,8.97919,

init,447.76,450.244,434.972,438.22,433.201,440.171,416.047,420.2,411.329,438.789,413.278,409.897,404.795,421.818,404.313,391.752,439.335,442.035,421.902,428.926,415.07,428.722,423.733,413.862,413.087,415.032,330.146,420.732,401.369,395.142,397.825,395.004,447.544,449.331,452.169,425.727,426.419,424.02,415.115,426.058,429.897,433.919,436.584,436.185,415.896,416.182,419.243,407.304,427.65,426.811,408.009,445.274,424.538,403.807,424.895,414.581,440.099,438.136,432.758,418.05,426.123,425.914,424.739,423.003,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.18375,9.21766,9.12046,9.15719,9.14944,9.13848,9.17061,9.12989,9.23063,9.26691,9.1431,9.18589,9.1669,9.16199,9.16533,9.14107,9.24934,9.28251,9.14747,9.17741,9.15832,9.15531,9.29706,9.2736,9.25035,9.26696,9.10623,9.10887,9.29845,9.29754,9.1042,9.06932,9.10375,9.12531,9.26607,9.28105,9.29423,9.29908,9.26959,9.25334,9.06489,9.09695,9.26994,9.30971,9.16161,9.15441,9.30032,9.27377,9.26262,9.26752,9.26224,9.27839,9.29851,9.30051,9.15146,9.11778,9.25698,9.25778,9.24309,9.25934,9.1546,9.14734,9.12673,9.09667,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32275,1.31089,1.3283,1.32649,1.32681,1.32252,1.32662,1.32488,1.32388,1.32793,1.32408,1.32657,1.32656,1.32519,1.32721,1.3251,1.3215,1.3219,1.32933,1.32768,1.32657,1.32659,1.32186,1.32575,1.33058,1.32911,1.32653,1.32681,1.32634,1.32741,1.32757,1.32823,1.32072,1.3185,1.32733,1.32468,1.32705,1.32904,1.3282,1.32865,1.32658,1.32726,1.33024,1.32907,1.32764,1.32672,1.3253,1.32811,1.32226,1.32288,1.32887,1.327,1.32713,1.32537,1.32745,1.32777,1.32578,1.32291,1.32535,1.32673,1.32889,1.3257,1.3276,1.32765,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32307,1.31123,1.32861,1.32669,1.32712,1.32277,1.32691,1.3251,1.32424,1.3282,1.32431,1.3268,1.32679,1.32544,1.32742,1.32522,1.32167,1.32214,1.32956,1.3279,1.32675,1.32685,1.32223,1.32594,1.33078,1.32941,1.32672,1.32702,1.3266,1.32768,1.3279,1.32852,1.32094,1.31877,1.32749,1.32488,1.32724,1.32921,1.32842,1.32898,1.32684,1.32744,1.33049,1.3293,1.32789,1.32697,1.32553,1.32833,1.32245,1.32304,1.3293,1.32734,1.32744,1.32559,1.32762,1.32806,1.326,1.32308,1.32557,1.32701,1.32936,1.32587,1.32785,1.32783,
Transpose (Finished All2All),7.61127,7.64637,7.6498,7.68665,7.68745,7.68441,7.67285,7.63371,7.63038,7.67078,7.67419,7.71827,7.71857,7.71272,7.68498,7.65941,7.64112,7.67627,7.67729,7.71036,7.71032,7.70597,7.68839,7.65667,7.63789,7.65355,7.65435,7.65859,7.67102,7.67166,7.67014,7.63225,7.62612,7.65324,7.65305,7.66733,7.66844,7.66898,7.64974,7.63064,7.62899,7.66766,7.67105,7.7127,7.71314,7.70799,7.69192,7.66101,7.64018,7.64553,7.64916,7.66501,7.67154,7.6731,7.67091,7.63805,7.63202,7.63146,7.6275,7.64172,7.65548,7.6555,7.6542,7.62109,
Transpose (Unpacking),9.11516,9.1491,9.04984,9.08795,9.07735,9.0714,9.10374,9.06255,9.15915,9.19981,9.07354,9.11734,9.09872,9.09279,9.09797,9.07357,9.18131,9.2153,9.07973,9.10994,9.09206,9.08659,9.23092,9.20187,9.18194,9.19655,9.03652,9.04023,9.23041,9.22984,9.03585,8.99907,9.031,9.05554,9.199,9.21359,9.22694,9.2286,9.20055,9.18622,8.99487,9.03044,9.20298,9.24128,9.09494,9.08773,9.23327,9.2047,9.19441,9.20128,9.19465,9.2083,9.23195,9.23327,9.08227,9.05125,9.18932,9.18841,9.17656,9.18942,9.08076,9.07759,9.05724,9.02593,
1D FFT X-Direction,0.047687,0.038423,0.038566,0.037077,0.039503,0.036191,0.038151,0.035788,0.037473,0.040267,0.036471,0.03898,0.037292,0.03641,0.038643,0.036685,0.036312,0.037023,0.03915,0.037807,0.036349,0.036738,0.035664,0.038878,0.039692,0.038551,0.037513,0.038388,0.035283,0.037265,0.037116,0.037596,0.038088,0.035565,0.038985,0.03674,0.038278,0.039189,0.038069,0.037573,0.036699,0.037526,0.039253,0.038647,0.038499,0.037546,0.037011,0.0382,0.03779,0.038573,0.038798,0.037568,0.037285,0.036683,0.037068,0.037453,0.037692,0.034947,0.036705,0.03743,0.040377,0.037278,0.037437,0.037057,
Run complete,9.184,9.2178,9.12068,9.15737,9.14965,9.13869,9.1708,9.13008,9.23078,9.26706,9.14326,9.1861,9.1671,9.16215,9.16552,9.14157,9.2495,9.2827,9.14763,9.17759,9.15847,9.1555,9.29723,9.27378,9.25054,9.26713,9.1064,9.10904,9.29861,9.29772,9.1044,9.06953,9.10391,9.12548,9.26626,9.28123,9.29443,9.2993,9.26977,9.25351,9.06508,9.09711,9.27016,9.30989,9.16176,9.15455,9.30049,9.274,9.26279,9.2677,9.26248,9.27861,9.29865,9.30063,9.15164,9.11795,9.25719,9.25793,9.24326,9.25949,9.15503,9.14754,9.12689,9.09685,

init,447.76,450.244,434.972,438.22,433.201,440.171,416.047,420.2,411.329,438.789,413.278,409.897,404.795,421.818,404.313,391.752,439.335,442.035,421.902,428.926,415.07,428.722,423.733,413.862,413.087,415.032,330.146,420.732,401.369,395.142,397.825,395.004,447.544,449.331,452.169,425.727,426.419,424.02,415.115,426.058,429.897,433.919,436.584,436.185,415.896,416.182,419.243,407.304,427.65,426.811,408.009,445.274,424.538,403.807,424.895,414.581,440.099,438.136,432.758,418.05,426.123,425.914,424.739,423.003,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.19503,9.22648,9.08997,9.119,9.2786,9.27436,9.07322,9.03541,9.18905,9.23178,9.10769,9.14342,9.11418,9.096,9.08208,9.05934,9.12949,9.16986,9.21647,9.25812,9.11069,9.10579,9.06164,9.0425,9.01755,9.03742,9.05037,9.05358,9.23605,9.23688,9.04261,9.00659,9.07667,9.09241,9.23035,9.22802,9.07385,9.0795,9.22944,9.20139,9.0437,9.07725,9.08631,9.10338,9.11347,9.1089,9.11395,9.09173,9.19757,9.22355,9.22983,9.25788,9.2677,9.26708,9.07378,9.03435,9.06096,9.07677,9.0477,9.0607,9.11753,9.10971,9.05027,9.01388,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32856,1.31638,1.32713,1.3282,1.32915,1.32626,1.32522,1.32655,1.33786,1.33856,1.33663,1.33906,1.32781,1.32811,1.32751,1.32642,1.32623,1.32675,1.32713,1.32694,1.32684,1.32567,1.31947,1.32546,1.32714,1.32552,1.32799,1.3281,1.3282,1.32829,1.32731,1.32719,1.32727,1.32526,1.3286,1.32496,1.32677,1.32868,1.32708,1.32839,1.32868,1.32876,1.32932,1.32798,1.32813,1.32841,1.32837,1.32972,1.32796,1.32746,1.32675,1.3272,1.32684,1.32737,1.32846,1.32701,1.32742,1.32653,1.32658,1.32625,1.32752,1.32484,1.3245,1.32659,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32897,1.31655,1.32738,1.32841,1.32946,1.3266,1.32547,1.32677,1.33806,1.33883,1.33683,1.33927,1.32797,1.32832,1.32768,1.32663,1.32652,1.32703,1.32747,1.32718,1.32705,1.32594,1.31982,1.32568,1.32739,1.32576,1.32822,1.32869,1.32844,1.32851,1.32751,1.32742,1.32755,1.32556,1.32877,1.32523,1.32695,1.3289,1.32732,1.3286,1.32896,1.32892,1.3295,1.3282,1.32847,1.32865,1.32859,1.32999,1.32817,1.32764,1.32706,1.32741,1.32703,1.32766,1.32866,1.32727,1.3276,1.32675,1.32676,1.32656,1.32781,1.32499,1.32472,1.32681,
Transpose (Finished All2All),7.58648,7.619,7.61854,7.65094,7.65109,7.65064,7.64051,7.60229,7.5873,7.62857,7.63185,7.67226,7.67248,7.65339,7.62992,7.60471,7.57138,7.61327,7.61735,7.66078,7.66,7.65656,7.62298,7.59667,7.57463,7.59515,7.59606,7.60107,7.60887,7.61018,7.60869,7.57288,7.58574,7.60487,7.60481,7.60689,7.62201,7.62308,7.62218,7.59047,7.60276,7.63716,7.63661,7.6609,7.66257,7.65777,7.63731,7.60742,7.59046,7.61983,7.62002,7.64751,7.64752,7.64642,7.64176,7.6012,7.58029,7.60093,7.59952,7.60899,7.62158,7.62101,7.61969,7.57973,
Transpose (Unpacking),9.12614,9.15603,9.01941,9.04983,9.20904,9.20769,9.00476,8.96667,9.12084,9.16131,9.0362,9.075,9.0477,9.0276,9.01627,8.9914,9.06071,9.102,9.14919,9.19002,9.0429,9.03773,8.99587,8.97297,8.94785,8.96763,8.97884,8.98551,9.16971,9.17017,8.97676,8.93885,9.00748,9.02543,9.16155,9.16145,9.00515,9.00953,9.16284,9.13336,8.97094,9.00663,9.0146,9.03466,9.04669,9.04016,9.04685,9.02147,9.12905,9.15745,9.16117,9.18917,9.20152,9.20262,9.00532,8.96695,8.99217,9.0091,8.98011,8.98985,9.04651,9.04354,8.98428,8.94619,
1D FFT X-Direction,0.04713,0.038742,0.037339,0.037458,0.039525,0.037902,0.036563,0.038406,0.035433,0.035575,0.036739,0.037702,0.036487,0.03879,0.037818,0.036599,0.035922,0.036609,0.036898,0.036314,0.038236,0.036592,0.036105,0.040388,0.038116,0.036349,0.037726,0.037232,0.037322,0.037788,0.0364,0.037205,0.039471,0.038365,0.040384,0.037306,0.037644,0.038179,0.034704,0.0364,0.03838,0.038606,0.039303,0.037718,0.0365,0.036533,0.037839,0.03854,0.038436,0.037124,0.036375,0.03746,0.03604,0.037303,0.037991,0.036477,0.037171,0.036976,0.037407,0.036674,0.037945,0.036672,0.036977,0.038796,
Run complete,9.19533,9.22664,9.09015,9.11919,9.2788,9.27454,9.0734,9.0356,9.18922,9.23196,9.10785,9.14363,9.1144,9.09619,9.08223,9.05951,9.12965,9.17005,9.21666,9.25828,9.11087,9.10598,9.06182,9.04268,9.01774,9.03759,9.05052,9.05375,9.23618,9.23706,9.0428,9.00677,9.07683,9.09257,9.23055,9.22826,9.07404,9.07969,9.2296,9.20156,9.04387,9.07742,9.08648,9.10356,9.11368,9.10905,9.11413,9.09196,9.19775,9.22374,9.23006,9.25803,9.26786,9.26726,9.07393,9.03452,9.06119,9.07698,9.04794,9.06093,9.11774,9.10988,9.05045,9.01406,

init,447.76,450.244,434.972,438.22,433.201,440.171,416.047,420.2,411.329,438.789,413.278,409.897,404.795,421.818,404.313,391.752,439.335,442.035,421.902,428.926,415.07,428.722,423.733,413.862,413.087,415.032,330.146,420.732,401.369,395.142,397.825,395.004,447.544,449.331,452.169,425.727,426.419,424.02,415.115,426.058,429.897,433.919,436.584,436.185,415.896,416.182,419.243,407.304,427.65,426.811,408.009,445.274,424.538,403.807,424.895,414.581,440.099,438.136,432.758,418.05,426.123,425.914,424.739,423.003,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.04446,9.05079,9.08183,9.11363,9.09259,9.08251,9.07797,9.05212,9.0597,9.08094,9.0807,9.11995,9.10434,9.09817,9.05847,9.02889,9.03391,9.05226,9.04292,9.08306,9.09681,9.09029,9.07371,9.06589,9.19523,9.18813,9.01373,9.02032,9.21635,9.21391,9.20593,9.20898,9.05314,9.06996,9.0966,9.10842,9.15017,9.15734,9.12209,9.10661,9.1106,9.13357,9.13997,9.1729,9.19935,9.19237,9.32479,9.31224,9.11427,9.14496,9.2864,9.3138,9.33383,9.33143,9.17517,9.14981,9.28147,9.2722,9.09042,9.09951,9.10813,9.09818,9.06949,9.05273,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32933,1.32149,1.32425,1.32589,1.32719,1.32157,1.32237,1.3217,1.31475,1.31943,1.3259,1.32504,1.32712,1.32661,1.32592,1.3292,1.33277,1.33353,1.33514,1.33544,1.33492,1.33566,1.33564,1.33909,1.32624,1.32372,1.32654,1.32698,1.32729,1.32457,1.32532,1.3296,1.32925,1.32782,1.32296,1.32149,1.32317,1.32536,1.32254,1.32538,1.32906,1.32491,1.32814,1.32701,1.32771,1.32664,1.32616,1.32887,1.32747,1.32732,1.323,1.32122,1.32775,1.32739,1.32396,1.32747,1.32287,1.32232,1.32547,1.32527,1.32816,1.3263,1.3239,1.32578,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33012,1.32177,1.32445,1.3261,1.3275,1.32185,1.32258,1.322,1.31502,1.31962,1.32617,1.32532,1.32749,1.32684,1.3261,1.32936,1.33296,1.33378,1.33542,1.33565,1.33509,1.33589,1.33598,1.33936,1.32652,1.32395,1.32676,1.32723,1.32748,1.32473,1.32551,1.32983,1.32951,1.32813,1.3232,1.32171,1.32335,1.32561,1.32273,1.32572,1.32923,1.32507,1.32904,1.32719,1.32797,1.32695,1.32637,1.32917,1.32764,1.32753,1.32339,1.3215,1.32814,1.32755,1.32414,1.32774,1.32306,1.3225,1.32577,1.32552,1.32837,1.32646,1.32408,1.326,
Transpose (Finished All2All),7.59722,7.60703,7.60238,7.63663,7.63858,7.63505,7.61566,7.58816,7.586,7.61306,7.60815,7.65186,7.65257,7.64609,7.6256,7.5932,7.59218,7.61258,7.60724,7.64565,7.64712,7.64157,7.60323,7.5841,7.57254,7.56684,7.56266,7.57144,7.58532,7.58535,7.58069,7.58227,7.60595,7.62802,7.64918,7.66284,7.69025,7.69059,7.67245,7.65592,7.6713,7.69966,7.695,7.73843,7.73938,7.73211,7.71896,7.68381,7.64981,7.6812,7.67551,7.70912,7.70989,7.70713,7.69573,7.66697,7.65191,7.64604,7.64031,7.64831,7.6499,7.64854,7.62552,7.60781,
Transpose (Unpacking),8.97637,8.98506,9.01122,9.04588,9.02217,9.01539,9.01106,8.98438,8.98894,9.01281,9.0107,9.05318,9.03641,9.02988,8.99066,8.95951,8.96611,8.98721,8.97378,9.01179,9.02874,9.02331,9.0077,8.99557,9.12907,9.12273,8.94707,8.9552,9.14559,9.14567,9.13813,9.14162,8.9822,9.00181,9.02872,9.04057,9.08129,9.08522,9.05376,9.0389,9.0397,9.06628,9.06626,9.10419,9.13068,9.12391,9.25641,9.2348,9.0464,9.07637,9.21648,9.24758,9.26604,9.26486,9.10612,9.07933,9.21178,9.20568,9.02404,9.03225,9.03694,9.03104,8.99933,8.98322,
1D FFT X-Direction,0.043485,0.03757,0.036025,0.03765,0.040108,0.036053,0.037335,0.036167,0.035586,0.040291,0.039002,0.037722,0.036869,0.036955,0.035765,0.039168,0.037842,0.038663,0.03761,0.037327,0.036362,0.037365,0.036975,0.039314,0.039885,0.037199,0.038645,0.039109,0.039495,0.036334,0.035563,0.037916,0.039374,0.036477,0.037778,0.036965,0.0358,0.036518,0.034236,0.036496,0.041252,0.037209,0.03771,0.038276,0.036596,0.036223,0.036898,0.037951,0.037156,0.037033,0.037478,0.036091,0.037171,0.036714,0.035378,0.038493,0.038108,0.037885,0.038426,0.037852,0.038135,0.036003,0.035685,0.036184,
Run complete,9.04473,9.05094,9.08202,9.11384,9.09282,9.08268,9.07815,9.05229,9.05991,9.08111,9.08092,9.12013,9.10458,9.09837,9.05865,9.02909,9.03407,9.05243,9.04312,9.08325,9.09696,9.09052,9.07388,9.0661,9.19542,9.18828,9.01389,9.0205,9.21652,9.21406,9.20612,9.2092,9.05333,9.07012,9.0968,9.10864,9.15034,9.15755,9.12228,9.10678,9.1108,9.13372,9.1402,9.17309,9.19977,9.19252,9.32499,9.31273,9.11444,9.14514,9.28661,9.31396,9.33395,9.3316,9.17537,9.15,9.28167,9.27239,9.09059,9.0997,9.10835,9.09835,9.06965,9.05289,

