,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,436.213,414.671,413.184,440.252,416.977,425.243,419.496,421.886,400.338,384.126,407.942,424.002,415.152,415.318,414.96,415.705,411.445,410.289,411.444,408.878,406.924,390.533,398.633,405.197,398.295,421.533,423.234,406.39,445.632,405.062,409.58,413.086,433.3,426.419,436.305,416.48,401.74,416.268,398.369,411.053,411.423,413.191,423.371,418.149,406.667,411.335,394.821,407.402,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.95472,5.05162,5.04816,5.04988,5.04936,5.04929,4.99893,5.03227,4.98765,4.99521,4.97688,4.98145,4.62026,4.63159,5.00258,4.9895,4.84989,4.57088,4.54449,4.68928,4.73905,4.86193,4.88605,4.78327,4.8606,4.66655,4.53016,4.77782,4.99896,4.88581,4.96936,4.82933,5.00563,4.6322,4.6666,4.65777,4.96227,4.92539,4.9888,4.73094,4.97702,4.95696,4.69024,4.80609,4.98041,4.94138,4.99635,4.97431,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.043172,0.031907,0.031978,0.031828,0.034061,0.032023,0.033921,0.03104,0.030975,0.033017,0.030331,0.029324,0.031426,0.03135,0.031341,0.031772,0.030027,0.029281,0.02958,0.031138,0.029132,0.028563,0.031277,0.029996,0.029205,0.030989,0.029532,0.030842,0.030757,0.028456,0.031257,0.03114,0.031327,0.031486,0.031399,0.029775,0.031373,0.029518,0.031153,0.030156,0.029712,0.03089,0.028833,0.031234,0.032965,0.030699,0.031816,0.029934,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.043517,0.032108,0.032226,0.03225,0.034289,0.032294,0.034126,0.031337,0.031169,0.033223,0.030545,0.02952,0.031627,0.031542,0.031552,0.032079,0.030251,0.029463,0.0298,0.03132,0.029322,0.028751,0.031492,0.030171,0.029386,0.031211,0.029745,0.031044,0.031306,0.028667,0.031445,0.031364,0.03162,0.031662,0.031555,0.029949,0.031552,0.029759,0.031514,0.030393,0.030005,0.031065,0.029022,0.03144,0.033227,0.030988,0.031948,0.030264,
Transpose (Finished All2All),4.70253,4.8077,4.81176,4.80773,4.80304,4.81437,4.76509,4.79774,4.77382,4.78108,4.76726,4.77224,4.40152,4.4142,4.77571,4.77647,4.63396,4.36087,4.33876,4.47872,4.53054,4.64299,4.67252,4.56739,4.64459,4.45336,4.31758,4.55721,4.78578,4.6793,4.75624,4.61141,4.78242,4.42406,4.44859,4.44042,4.73883,4.6953,4.77693,4.52621,4.76273,4.75035,4.48104,4.5971,4.74681,4.72308,4.77989,4.75852,
Transpose (Unpacking),4.90574,5.0021,5.0016,5.00078,4.99905,5.00317,4.95251,4.98364,4.94274,4.94824,4.93249,4.93656,4.57433,4.58581,4.95634,4.94406,4.8047,4.53193,4.50455,4.64936,4.69964,4.82162,4.84753,4.74305,4.8206,4.62751,4.49071,4.73805,4.96,4.84663,4.92982,4.78904,4.96528,4.59129,4.62708,4.61749,4.92296,4.88303,4.95033,4.6915,4.93725,4.91786,4.65175,4.76834,4.93673,4.9022,4.95608,4.9357,
1D FFT X-Direction,0.042539,0.031568,0.031732,0.031558,0.033763,0.031615,0.033545,0.03077,0.030712,0.032684,0.029981,0.029073,0.03117,0.031141,0.031028,0.031522,0.029785,0.029007,0.029325,0.030859,0.028907,0.028299,0.031026,0.029765,0.028929,0.030732,0.029203,0.03056,0.030434,0.028241,0.030979,0.030873,0.031041,0.031167,0.031115,0.029495,0.031135,0.029218,0.03083,0.029867,0.029502,0.030636,0.028568,0.030998,0.032639,0.03027,0.031576,0.029689,
Run complete,4.95505,5.0519,5.04837,5.05007,5.04959,5.04951,4.99916,5.03254,4.98781,4.99543,4.97704,4.98162,4.62051,4.63174,5.00278,4.98965,4.85009,4.57106,4.54467,4.68946,4.73921,4.86207,4.88622,4.78347,4.86078,4.66672,4.53041,4.77802,4.99915,4.886,4.96956,4.8295,5.00585,4.63242,4.6668,4.65792,4.96248,4.9256,4.98901,4.73111,4.97721,4.95717,4.69047,4.80631,4.9806,4.94155,4.99653,4.97451,

init,436.213,414.671,413.184,440.252,416.977,425.243,419.496,421.886,400.338,384.126,407.942,424.002,415.152,415.318,414.96,415.705,411.445,410.289,411.444,408.878,406.924,390.533,398.633,405.197,398.295,421.533,423.234,406.39,445.632,405.062,409.58,413.086,433.3,426.419,436.305,416.48,401.74,416.268,398.369,411.053,411.423,413.191,423.371,418.149,406.667,411.335,394.821,407.402,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.81413,4.50758,4.75324,4.51867,4.75072,4.55576,4.56587,4.46132,4.45319,4.64621,4.54984,4.59372,4.63266,4.46847,4.49409,4.48926,4.33655,4.27411,4.25496,4.26417,4.30062,4.16707,4.29926,4.25259,4.28496,4.41616,4.42802,4.30185,4.2978,4.20592,4.29532,4.41256,4.31531,4.17376,4.38769,4.17971,4.30203,4.26426,4.30047,4.21807,4.33983,4.32997,4.35384,4.30048,4.38069,4.27933,4.34401,4.36741,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.041599,0.031322,0.032752,0.031846,0.036288,0.03169,0.031897,0.033018,0.029584,0.031382,0.02892,0.031745,0.030584,0.030597,0.029604,0.029849,0.031216,0.02998,0.0303,0.03091,0.028761,0.029874,0.029483,0.03024,0.031321,0.030985,0.028675,0.031798,0.031351,0.030913,0.031297,0.030367,0.030739,0.029761,0.029835,0.029247,0.033547,0.033045,0.029594,0.031204,0.0304,0.02859,0.029078,0.03015,0.031582,0.02807,0.029786,0.029419,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.041928,0.031612,0.032989,0.032133,0.03653,0.031971,0.032114,0.033254,0.029794,0.031613,0.029164,0.03196,0.030782,0.030775,0.029772,0.030081,0.031407,0.030187,0.030485,0.03153,0.028959,0.030051,0.029685,0.030415,0.031505,0.031152,0.028866,0.031995,0.031551,0.031106,0.031458,0.030637,0.030936,0.02996,0.030019,0.029408,0.033754,0.03327,0.02979,0.031439,0.030726,0.028843,0.029347,0.03038,0.031827,0.028298,0.029934,0.029584,
Transpose (Finished All2All),4.56553,4.26426,4.51692,4.27693,4.49988,4.32385,4.33304,4.22944,4.23186,4.42284,4.3283,4.38405,4.41398,4.24783,4.26626,4.26361,4.13071,4.0599,4.04341,4.05025,4.08724,3.9466,4.0877,4.04292,4.06317,4.20688,4.21778,4.09576,4.09095,3.99364,4.08164,4.2044,4.09905,3.94452,4.16669,3.94773,4.08891,4.04378,4.08977,3.99774,4.13314,4.13117,4.14226,4.09302,4.15629,4.06807,4.13672,4.15945,
Transpose (Unpacking),4.76595,4.46027,4.70816,4.47171,4.70284,4.51116,4.52072,4.4158,4.40804,4.60071,4.50417,4.54851,4.58801,4.42416,4.44821,4.44387,4.29715,4.23408,4.21516,4.22442,4.26099,4.12756,4.26029,4.21388,4.2459,4.37539,4.38919,4.26243,4.25785,4.16711,4.25544,4.37197,4.2759,4.13455,4.34656,4.14074,4.26167,4.22328,4.26067,4.17791,4.30153,4.29113,4.31407,4.26152,4.33928,4.23938,4.30476,4.32843,
1D FFT X-Direction,0.041152,0.031042,0.032485,0.031583,0.035148,0.031432,0.031614,0.03276,0.029308,0.031154,0.028701,0.031494,0.030313,0.030378,0.029403,0.029615,0.030957,0.029723,0.030075,0.030719,0.028595,0.029627,0.029287,0.029982,0.031103,0.030795,0.028378,0.031506,0.031058,0.030654,0.031057,0.030133,0.030502,0.029489,0.029579,0.02899,0.033283,0.032797,0.029286,0.030886,0.030114,0.028325,0.028815,0.029882,0.031268,0.027755,0.029563,0.029173,
Run complete,4.8144,4.50784,4.75344,4.51887,4.75094,4.55592,4.56609,4.46156,4.45337,4.64639,4.54998,4.59388,4.63286,4.46864,4.49428,4.48943,4.33674,4.27428,4.25516,4.26431,4.30079,4.16733,4.29965,4.25277,4.28512,4.4163,4.42823,4.30207,4.29798,4.20618,4.2955,4.4127,4.31549,4.17402,4.38787,4.17989,4.30223,4.26447,4.30068,4.21826,4.34001,4.33017,4.35403,4.3007,4.38091,4.27946,4.3442,4.36763,

init,436.213,414.671,413.184,440.252,416.977,425.243,419.496,421.886,400.338,384.126,407.942,424.002,415.152,415.318,414.96,415.705,411.445,410.289,411.444,408.878,406.924,390.533,398.633,405.197,398.295,421.533,423.234,406.39,445.632,405.062,409.58,413.086,433.3,426.419,436.305,416.48,401.74,416.268,398.369,411.053,411.423,413.191,423.371,418.149,406.667,411.335,394.821,407.402,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.78963,4.45786,4.5574,4.55691,4.5958,4.54039,4.54895,4.49824,4.36718,4.33471,4.38369,4.38884,4.43817,4.41387,4.32767,4.349,4.22645,4.23726,4.31358,4.21236,4.24594,4.25841,4.24599,4.20301,4.27149,4.27533,4.19137,4.22399,4.2884,4.26665,4.26584,4.27736,4.30019,4.2393,4.16348,4.24365,4.26044,4.28331,4.2054,4.29782,4.24318,4.20028,4.20973,4.19835,4.28315,4.22751,4.27106,4.2022,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.039961,0.02967,0.029754,0.032078,0.035332,0.031416,0.031813,0.030892,0.029008,0.030268,0.028932,0.028934,0.031811,0.032132,0.030093,0.029515,0.028768,0.030573,0.029604,0.030336,0.028907,0.029526,0.030679,0.030575,0.030613,0.029079,0.028909,0.030752,0.030404,0.029376,0.029722,0.030365,0.028706,0.030902,0.028274,0.029687,0.030631,0.032553,0.028245,0.031832,0.029647,0.029061,0.028748,0.02997,0.032052,0.028782,0.031055,0.029236,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.040267,0.029878,0.029993,0.032335,0.035567,0.031718,0.032002,0.031258,0.029171,0.030519,0.029102,0.029245,0.032072,0.03232,0.030281,0.029734,0.028985,0.030781,0.029793,0.030559,0.029102,0.029685,0.030883,0.030723,0.030784,0.02926,0.029137,0.031006,0.030628,0.029541,0.029887,0.030554,0.028915,0.031067,0.028451,0.029912,0.030817,0.03274,0.028437,0.032007,0.029948,0.029311,0.028981,0.030177,0.032261,0.028989,0.031202,0.029523,
Transpose (Finished All2All),4.5486,4.21807,4.319,4.31739,4.33487,4.30669,4.31274,4.26182,4.14837,4.12569,4.17953,4.18277,4.2244,4.19626,4.10527,4.1366,4.02504,4.03147,4.10679,4.00841,4.04101,4.04687,4.04018,3.99622,4.05909,4.06218,3.98655,4.01442,4.08135,4.0591,4.05637,4.06172,4.08913,4.03927,3.94891,4.03472,4.0545,4.05751,3.99744,4.09554,4.03069,3.99376,4.00341,3.99344,4.06366,4.01921,4.05929,4.00141,
Transpose (Unpacking),4.74198,4.41235,4.51034,4.51193,4.54665,4.49525,4.50152,4.44809,4.31978,4.28961,4.34018,4.34424,4.39324,4.36712,4.2839,4.3042,4.1898,4.19837,4.27383,4.17302,4.20552,4.21806,4.20667,4.16432,4.23308,4.23699,4.1524,4.18556,4.24858,4.22774,4.22708,4.23768,4.26145,4.19993,4.12349,4.20536,4.22116,4.24189,4.16688,4.26002,4.20377,4.16139,4.17056,4.16006,4.24194,4.18868,4.23191,4.16394,
1D FFT X-Direction,0.039532,0.029372,0.029455,0.031818,0.035022,0.031126,0.031513,0.030617,0.02878,0.029996,0.028652,0.028707,0.031559,0.03194,0.029863,0.02929,0.028523,0.030302,0.029376,0.030118,0.028725,0.029248,0.030513,0.030358,0.030363,0.028864,0.028705,0.030469,0.030129,0.02914,0.029483,0.030143,0.028476,0.030643,0.028054,0.029455,0.030404,0.03225,0.027912,0.031546,0.029406,0.02876,0.028448,0.029687,0.03177,0.028505,0.030819,0.028943,
Run complete,4.78989,4.45806,4.55764,4.55712,4.59601,4.54054,4.54915,4.49843,4.36739,4.3349,4.38386,4.38902,4.43839,4.41406,4.32787,4.34916,4.22664,4.23745,4.31379,4.21253,4.24611,4.25863,4.2462,4.2032,4.27165,4.27551,4.19159,4.22422,4.28861,4.26685,4.26602,4.27754,4.30038,4.23951,4.16367,4.2438,4.26063,4.28354,4.20556,4.29805,4.24341,4.20045,4.2099,4.19855,4.28338,4.22765,4.27121,4.20239,

init,436.213,414.671,413.184,440.252,416.977,425.243,419.496,421.886,400.338,384.126,407.942,424.002,415.152,415.318,414.96,415.705,411.445,410.289,411.444,408.878,406.924,390.533,398.633,405.197,398.295,421.533,423.234,406.39,445.632,405.062,409.58,413.086,433.3,426.419,436.305,416.48,401.74,416.268,398.369,411.053,411.423,413.191,423.371,418.149,406.667,411.335,394.821,407.402,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.6762,4.7544,4.71673,4.60355,4.76631,4.59198,4.76846,4.53062,4.41784,4.46746,4.60473,4.56178,4.51701,4.61426,4.46866,4.44706,4.41092,4.46065,4.46608,4.29608,4.42838,4.22097,4.42477,4.45632,4.45334,4.45322,4.46095,4.46027,4.44581,4.4381,4.45083,4.44346,4.41,4.40806,4.47031,4.4549,4.21616,4.23127,4.45603,4.43274,4.29714,4.40976,4.41778,4.41474,4.4625,4.1181,4.45312,4.4502,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.043615,0.031168,0.0322,0.032662,0.033567,0.031611,0.032234,0.029712,0.029034,0.031509,0.029754,0.02992,0.030417,0.031494,0.030884,0.029649,0.029159,0.030441,0.030111,0.030158,0.030597,0.030337,0.028809,0.030663,0.028923,0.030225,0.031305,0.030041,0.029502,0.029865,0.029427,0.03157,0.031833,0.029726,0.031317,0.030282,0.030057,0.029349,0.028279,0.030843,0.029602,0.029659,0.028593,0.029473,0.032564,0.029691,0.03015,0.02971,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.043948,0.031356,0.032554,0.032914,0.033788,0.031807,0.034539,0.030027,0.02919,0.031689,0.029904,0.03009,0.030604,0.031679,0.031091,0.0299,0.029391,0.030627,0.030304,0.030359,0.030809,0.030494,0.029008,0.03085,0.029098,0.030391,0.031483,0.030233,0.029686,0.030037,0.029616,0.031732,0.032021,0.029904,0.031486,0.030474,0.030317,0.029564,0.028483,0.031025,0.029803,0.029839,0.028857,0.029708,0.032749,0.029922,0.030296,0.030029,
Transpose (Finished All2All),4.43154,4.51595,4.48084,4.36879,4.52558,4.36575,4.51774,4.30595,4.20449,4.24944,4.39091,4.35278,4.29756,4.39264,4.24321,4.2339,4.20247,4.24903,4.24773,4.08954,4.21822,4.00912,4.21477,4.24576,4.24178,4.25039,4.2496,4.24841,4.23605,4.23375,4.24079,4.23369,4.18784,4.20107,4.24926,4.24547,4.00323,4.00165,4.2447,4.22928,4.09141,4.204,4.20502,4.20501,4.23969,3.89842,4.24305,4.24287,
Transpose (Unpacking),4.62849,4.70603,4.66932,4.55842,4.71887,4.545,4.72256,4.48236,4.37145,4.42159,4.55945,4.51696,4.47206,4.56746,4.42455,4.40261,4.37236,4.4218,4.42569,4.25576,4.38887,4.18288,4.38584,4.4185,4.41456,4.4147,4.42253,4.42031,4.40654,4.39911,4.41105,4.40392,4.37087,4.36856,4.4324,4.41536,4.17624,4.1895,4.41673,4.39427,4.25808,4.36985,4.37913,4.37585,4.42048,4.07826,4.41327,4.41008,
1D FFT X-Direction,0.043028,0.030899,0.031945,0.032414,0.033268,0.03135,0.031939,0.029446,0.028736,0.03129,0.029472,0.029662,0.029927,0.031259,0.030637,0.029373,0.02894,0.030194,0.029824,0.029929,0.03042,0.030098,0.028659,0.030441,0.028661,0.030037,0.03111,0.029777,0.029202,0.029643,0.029227,0.031352,0.031624,0.029485,0.031037,0.030032,0.029741,0.029036,0.02794,0.030575,0.029346,0.029504,0.028338,0.029232,0.032304,0.029376,0.029934,0.029502,
Run complete,4.6765,4.75465,4.71691,4.60379,4.76652,4.59216,4.76864,4.53085,4.41804,4.46765,4.60488,4.56197,4.51725,4.6145,4.46883,4.44724,4.4111,4.46083,4.4663,4.29622,4.42856,4.22112,4.42495,4.45648,4.4535,4.4534,4.46115,4.4605,4.44603,4.4383,4.45101,4.44365,4.4102,4.4083,4.47049,4.45509,4.21638,4.23145,4.45621,4.43292,4.29731,4.40993,4.41796,4.41497,4.46274,4.11827,4.45337,4.45039,

init,436.213,414.671,413.184,440.252,416.977,425.243,419.496,421.886,400.338,384.126,407.942,424.002,415.152,415.318,414.96,415.705,411.445,410.289,411.444,408.878,406.924,390.533,398.633,405.197,398.295,421.533,423.234,406.39,445.632,405.062,409.58,413.086,433.3,426.419,436.305,416.48,401.74,416.268,398.369,411.053,411.423,413.191,423.371,418.149,406.667,411.335,394.821,407.402,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.94107,4.63371,4.60643,4.57027,4.65131,4.56886,4.58279,4.63013,4.3797,4.4283,4.44012,4.43157,4.44253,4.45319,4.37873,4.41717,4.42602,4.32115,4.25354,4.43141,4.36493,3.93837,4.08463,3.99957,4.26468,4.43227,4.27886,4.41298,4.37388,4.36893,4.38375,4.38736,4.33967,4.40531,4.36111,4.41696,4.24487,4.26508,4.35481,4.34462,4.28207,4.39325,4.30524,4.40545,4.30069,4.04625,4.29048,4.37083,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
