,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.65335,4.82224,4.8028,4.75309,4.70888,4.77025,4.8061,4.80535,4.5993,4.60333,4.75541,4.61304,4.61692,4.62332,4.60058,4.61218,4.60821,4.59917,4.74402,4.64884,4.65856,4.6706,4.6634,4.67836,4.64019,4.65893,4.65582,4.70025,4.70485,4.7043,4.69529,4.68997,4.60894,4.7091,4.74277,4.74358,4.75458,4.76071,4.7453,4.65568,4.70583,4.73925,4.68153,4.63836,4.72596,4.69901,4.72859,4.70429,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030157,0.023006,0.026737,0.021421,0.022354,0.021505,0.022365,0.023845,0.02116,0.021881,0.020973,0.022236,0.023223,0.023751,0.021925,0.021921,0.01807,0.01873,0.018995,0.019636,0.018397,0.018219,0.020333,0.018292,0.017967,0.019825,0.01817,0.018988,0.018144,0.019615,0.01909,0.018313,0.019566,0.018491,0.019087,0.02019,0.019401,0.018901,0.019052,0.021049,0.018553,0.01851,0.018303,0.01788,0.018584,0.018106,0.019774,0.018015,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030507,0.023237,0.027046,0.021606,0.022629,0.021771,0.02271,0.024014,0.021358,0.022063,0.021159,0.022484,0.023436,0.023956,0.022098,0.022085,0.018256,0.019017,0.019197,0.019813,0.018566,0.018417,0.020538,0.018464,0.018186,0.020105,0.018368,0.019161,0.018306,0.02026,0.019254,0.01848,0.019755,0.018627,0.019346,0.020439,0.019758,0.019151,0.019331,0.021282,0.018693,0.018753,0.018474,0.01806,0.01877,0.018378,0.019991,0.01827,
Transpose (Finished All2All),4.44915,4.61359,4.59565,4.54116,4.4999,4.5596,4.5937,4.57463,4.38823,4.3916,4.53765,4.39737,4.39691,4.39762,4.39111,4.40222,4.38772,4.38814,4.53795,4.43447,4.44046,4.44735,4.4436,4.45616,4.43538,4.4512,4.44994,4.48827,4.4939,4.49327,4.48201,4.48395,4.39268,4.50535,4.53304,4.53492,4.53757,4.54136,4.53599,4.4246,4.50065,4.53342,4.47424,4.43246,4.52426,4.49456,4.52514,4.49643,
Transpose (Unpacking),4.62215,4.79064,4.77143,4.72125,4.67716,4.73928,4.77438,4.76975,4.56712,4.57008,4.72316,4.58099,4.58455,4.58861,4.56804,4.58134,4.57716,4.56889,4.71403,4.61945,4.6292,4.64026,4.63402,4.64881,4.61093,4.62981,4.62448,4.67023,4.675,4.67452,4.6655,4.65936,4.57892,4.67931,4.71307,4.7124,4.72394,4.73064,4.71435,4.62246,4.67613,4.70855,4.65112,4.60882,4.69585,4.66966,4.69965,4.67583,
1D FFT X-Direction,0.029738,0.022662,0.026469,0.021175,0.022098,0.021243,0.022109,0.023588,0.020898,0.021624,0.020709,0.021893,0.022927,0.02344,0.021707,0.021665,0.017815,0.01849,0.018702,0.019345,0.018179,0.017973,0.020047,0.018071,0.017672,0.019588,0.017939,0.018708,0.017903,0.019379,0.018739,0.018089,0.019258,0.018232,0.018759,0.019821,0.019121,0.018604,0.018691,0.020783,0.018319,0.018225,0.018013,0.017631,0.018208,0.01781,0.019545,0.017733,
Run complete,4.65367,4.82254,4.80298,4.7533,4.70908,4.77047,4.80629,4.80558,4.59952,4.60358,4.75559,4.61325,4.61706,4.62354,4.60078,4.61235,4.60846,4.59936,4.7443,4.64903,4.65879,4.67082,4.66359,4.67858,4.64037,4.65926,4.65602,4.7007,4.70504,4.70451,4.69553,4.69015,4.60914,4.70927,4.743,4.74403,4.75478,4.76092,4.74551,4.65594,4.70602,4.73944,4.68175,4.63855,4.72616,4.69923,4.7288,4.70452,

init,407.1,389.504,382.744,407.809,394.667,394.254,395.462,398.378,389.608,423.269,410.753,421.602,412.222,420.784,414.131,402.265,391.219,390.909,390.655,388.579,367.221,419.459,360.608,408.826,426.957,418.041,432.605,448.864,418.375,408.825,427.578,409.563,404.066,411.525,404.05,411.718,350.644,389.278,396.593,398.364,411.342,413.94,401.613,396.955,404.379,399.615,396.909,391.401,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.90442,3.96181,4.31962,3.90259,3.95909,3.94387,3.94753,3.97113,3.95027,3.92609,4.07387,3.96957,4.193,3.98546,4.12687,4.00793,3.82002,3.83314,3.79619,3.82949,3.76077,3.82411,3.81733,3.82146,3.79809,3.78825,3.78313,3.76115,3.76392,3.77687,3.76468,3.78141,3.81131,3.80184,3.7328,3.81317,3.80312,3.81252,3.83316,3.90565,3.79219,4.0434,3.79082,4.20776,4.07436,4.11735,4.07808,4.19157,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.029841,0.022645,0.023207,0.022442,0.022776,0.02324,0.022569,0.02498,0.022134,0.022633,0.022415,0.023042,0.022938,0.023969,0.021674,0.022834,0.018769,0.018866,0.017829,0.01971,0.018116,0.018612,0.018601,0.01791,0.018407,0.019748,0.018116,0.018819,0.018841,0.019473,0.018028,0.017753,0.018732,0.017873,0.018589,0.018103,0.019151,0.018555,0.01803,0.020657,0.017702,0.018767,0.018888,0.018074,0.019119,0.018214,0.018512,0.01818,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030222,0.022924,0.023415,0.022609,0.023085,0.023456,0.022792,0.025151,0.022379,0.022821,0.022592,0.023266,0.023166,0.024151,0.021896,0.023098,0.018967,0.019085,0.018147,0.019877,0.018315,0.018817,0.018815,0.018265,0.018633,0.019975,0.018303,0.018976,0.01899,0.019681,0.018213,0.017946,0.018994,0.018038,0.018797,0.018302,0.019343,0.018857,0.018231,0.020959,0.017854,0.018972,0.019055,0.018244,0.019323,0.018413,0.018719,0.018384,
Transpose (Finished All2All),3.69861,3.74706,4.11112,3.68545,3.74324,3.72258,3.73022,3.73746,3.7369,3.71057,3.86591,3.7526,3.98331,3.7531,3.91625,3.79909,3.61322,3.61885,3.58813,3.618,3.55953,3.61257,3.6059,3.61317,3.57782,3.58075,3.57286,3.54989,3.55452,3.56721,3.55557,3.57603,3.60316,3.59487,3.52276,3.60042,3.58927,3.60169,3.61887,3.67815,3.58772,3.8387,3.58079,4.00387,3.87025,3.91006,3.87232,3.98748,
Transpose (Unpacking),3.87416,3.92993,4.28758,3.87081,3.92825,3.91213,3.91604,3.93636,3.91916,3.89342,4.04097,3.93851,4.16166,3.95093,4.09476,3.97649,3.78896,3.80298,3.76633,3.80125,3.7318,3.79318,3.7871,3.79324,3.76707,3.75914,3.75377,3.73158,3.73455,3.74683,3.73529,3.7511,3.78197,3.77153,3.70282,3.78377,3.77293,3.78143,3.80219,3.87382,3.76398,4.01254,3.76086,4.17751,4.04496,4.08868,4.04868,4.16168,
1D FFT X-Direction,0.029418,0.022387,0.022893,0.022176,0.022518,0.022985,0.022342,0.024709,0.021884,0.022369,0.022093,0.022753,0.022683,0.02363,0.02135,0.022545,0.018508,0.018608,0.017613,0.019421,0.017849,0.018357,0.018357,0.017641,0.018193,0.019514,0.017847,0.018507,0.018542,0.019254,0.017724,0.017474,0.018411,0.017578,0.018294,0.017865,0.018847,0.018269,0.017751,0.020316,0.01746,0.018521,0.018636,0.017839,0.018779,0.017961,0.018266,0.017919,
Run complete,3.90474,3.962,4.3198,3.90284,3.95929,3.94407,3.94768,3.97134,3.9505,3.92631,4.07405,3.96974,4.1932,3.9857,4.12705,4.0081,3.82026,3.83333,3.79642,3.82966,3.76094,3.82436,3.81755,3.82171,3.79828,3.78845,3.78335,3.76134,3.7641,3.77709,3.76493,3.78159,3.81154,3.80197,3.73304,3.81336,3.80334,3.81271,3.83337,3.90587,3.79236,4.04359,3.79101,4.20795,4.07458,4.11756,4.0783,4.19183,

init,407.1,389.504,382.744,407.809,394.667,394.254,395.462,398.378,389.608,423.269,410.753,421.602,412.222,420.784,414.131,402.265,391.219,390.909,390.655,388.579,367.221,419.459,360.608,408.826,426.957,418.041,432.605,448.864,418.375,408.825,427.578,409.563,404.066,411.525,404.05,411.718,350.644,389.278,396.593,398.364,411.342,413.94,401.613,396.955,404.379,399.615,396.909,391.401,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.93428,3.96036,4.27038,4.13757,4.17551,3.93079,3.92585,4.12072,3.89607,3.8972,3.89788,4.12729,4.1021,4.29127,4.00619,4.14715,3.80369,3.80566,3.80154,3.79727,3.6595,3.68945,3.74486,3.78918,3.62929,3.64881,3.67883,3.65178,3.70774,3.69144,3.68204,3.75765,3.68701,3.79585,3.90387,3.74903,3.77634,3.77662,3.76429,3.90465,3.76465,3.76227,3.71706,3.69588,3.78842,3.77651,3.76429,3.7587,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032419,0.022252,0.02276,0.02235,0.022925,0.02188,0.023113,0.024465,0.02321,0.022912,0.021985,0.022368,0.022551,0.02386,0.023092,0.022743,0.018088,0.019388,0.018599,0.01821,0.018769,0.0182,0.018007,0.018608,0.018587,0.01906,0.018643,0.01801,0.018647,0.018537,0.018114,0.017301,0.018084,0.018611,0.018753,0.019379,0.019486,0.018421,0.018562,0.020703,0.018137,0.019251,0.018549,0.019108,0.018555,0.017895,0.017984,0.018174,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032678,0.022466,0.022951,0.022525,0.02318,0.022135,0.023499,0.024768,0.023474,0.023127,0.02217,0.022573,0.022717,0.024026,0.023297,0.022999,0.01843,0.019598,0.01877,0.018411,0.018944,0.018514,0.018186,0.018891,0.018859,0.019327,0.018812,0.018202,0.018799,0.018872,0.018355,0.017495,0.01826,0.018854,0.018971,0.019563,0.019708,0.018619,0.018759,0.021016,0.018317,0.019453,0.018812,0.019283,0.018846,0.018077,0.018228,0.018365,
Transpose (Finished All2All),3.72763,3.75495,4.05672,3.91093,3.95166,3.7171,3.70522,3.88877,3.68336,3.68231,3.68866,3.91253,3.88578,4.06524,3.78699,3.93607,3.59199,3.5947,3.59346,3.59275,3.44939,3.48817,3.5443,3.58698,3.41968,3.43866,3.47261,3.44379,3.49973,3.48902,3.4772,3.55172,3.48053,3.58997,3.70023,3.5457,3.56354,3.56801,3.55709,3.68054,3.55777,3.55536,3.50674,3.47603,3.58463,3.56379,3.56374,3.54612,
Transpose (Unpacking),3.90241,3.92815,4.23805,4.10534,4.14359,3.89949,3.89426,4.08639,3.864,3.86483,3.86444,4.09411,4.07024,4.25555,3.97356,4.11465,3.7723,3.77596,3.77171,3.76777,3.63064,3.66032,3.7161,3.76084,3.59932,3.61818,3.64916,3.62214,3.67775,3.66197,3.65374,3.728,3.65693,3.76552,3.87404,3.71835,3.74674,3.74519,3.7351,3.8727,3.7367,3.73204,3.68688,3.66581,3.75852,3.74746,3.73491,3.72868,
1D FFT X-Direction,0.031881,0.021973,0.022481,0.022123,0.022672,0.021594,0.022804,0.024205,0.022992,0.02266,0.021764,0.022131,0.022295,0.023535,0.022848,0.022511,0.017848,0.019133,0.018376,0.017935,0.018579,0.017942,0.017786,0.018297,0.018272,0.018827,0.0184,0.017741,0.018429,0.018269,0.017771,0.017091,0.017842,0.018414,0.018497,0.019138,0.019235,0.018135,0.018251,0.020428,0.017896,0.019038,0.018311,0.018854,0.018214,0.017679,0.017728,0.017898,
Run complete,3.93452,3.96059,4.27057,4.13778,4.17573,3.93125,3.9261,4.12093,3.89628,3.89747,3.89808,4.12748,4.10229,4.2915,4.00641,4.14736,3.80392,3.80586,3.80173,3.79745,3.65966,3.68965,3.74524,3.78941,3.6295,3.64899,3.67902,3.652,3.7079,3.69162,3.68225,3.75784,3.68716,3.79603,3.90409,3.74921,3.77662,3.77687,3.76447,3.90486,3.7648,3.76246,3.71726,3.69611,3.78861,3.77676,3.76451,3.75889,

init,407.1,389.504,382.744,407.809,394.667,394.254,395.462,398.378,389.608,423.269,410.753,421.602,412.222,420.784,414.131,402.265,391.219,390.909,390.655,388.579,367.221,419.459,360.608,408.826,426.957,418.041,432.605,448.864,418.375,408.825,427.578,409.563,404.066,411.525,404.05,411.718,350.644,389.278,396.593,398.364,411.342,413.94,401.613,396.955,404.379,399.615,396.909,391.401,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.45867,4.09258,4.17158,4.1336,4.10055,4.08464,4.14458,4.15997,4.17029,4.12395,4.11763,4.17502,4.1426,4.12314,4.11172,4.11604,4.22262,4.47531,4.48929,4.49043,4.6189,4.46997,4.43782,4.44076,4.46626,4.46593,4.47964,4.45025,4.45106,4.46502,4.44803,4.44257,4.46112,4.48437,4.4624,4.45537,4.46883,4.47256,4.45716,4.47785,4.45523,4.39168,4.45033,4.30604,4.42993,4.44519,4.43967,4.44604,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
