,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),2.45674,2.46272,2.47917,2.48498,2.45958,2.46149,2.45521,2.45517,2.44402,2.44917,2.4454,2.45123,2.46761,2.47183,2.44655,2.45328,2.44331,2.4593,2.45431,2.46503,2.45786,2.46033,2.4671,2.4689,2.43807,2.44571,2.44196,2.44845,2.44246,2.45883,2.45665,2.44357,2.44182,2.44693,2.44204,2.45325,2.4479,2.45106,2.44347,2.44353,2.4271,2.43364,2.4298,2.4475,2.44992,2.45087,2.45434,2.46189,2.45723,2.46589,2.4661,2.47054,2.4772,2.48241,2.46966,2.4703,2.4529,2.46738,2.46234,2.47502,2.47042,2.47518,2.47633,2.48159,
Transpose (Unpacking),2.45709,2.46304,2.47944,2.48539,2.46003,2.46171,2.45556,2.45554,2.44435,2.44942,2.44588,2.45153,2.46799,2.47207,2.44689,2.45359,2.44368,2.4596,2.45462,2.46532,2.45831,2.46076,2.46744,2.46938,2.43836,2.446,2.44228,2.44873,2.44285,2.45901,2.45684,2.44392,2.44216,2.44726,2.44238,2.45355,2.44854,2.45145,2.44373,2.44385,2.42741,2.43388,2.43016,2.4479,2.45025,2.45135,2.45477,2.4622,2.45761,2.46611,2.4664,2.47085,2.47754,2.48279,2.46996,2.4708,2.45332,2.46769,2.46265,2.47529,2.47078,2.47554,2.47663,2.48198,
1D FFT X-Direction,0.014288,0.013714,0.013968,0.014103,0.016268,0.014397,0.013952,0.013944,0.014044,0.014174,0.014825,0.013995,0.0163,0.015373,0.014548,0.014504,0.01412,0.01411,0.014055,0.01423,0.017159,0.01465,0.017433,0.018539,0.014069,0.013883,0.01439,0.014195,0.015441,0.014376,0.01507,0.014458,0.014295,0.01452,0.013906,0.014422,0.016382,0.015267,0.014812,0.014439,0.014656,0.014405,0.014567,0.014912,0.014256,0.015328,0.015579,0.014167,0.013811,0.014162,0.014237,0.014253,0.015091,0.014463,0.014311,0.014733,0.014472,0.014032,0.014424,0.014088,0.015265,0.01629,0.014636,0.014882,
Run complete,2.48253,2.48771,2.50444,2.51173,2.48711,2.4869,2.48111,2.4817,2.46917,2.47386,2.47157,2.47617,2.49572,2.49747,2.47275,2.47916,2.46977,2.4844,2.4788,2.49051,2.48456,2.4872,2.49318,2.49683,2.46309,2.47146,2.46774,2.47381,2.46851,2.48499,2.48157,2.46934,2.46705,2.47376,2.46781,2.47882,2.47598,2.477,2.46935,2.46983,2.45243,2.4586,2.45463,2.47282,2.47705,2.47731,2.48148,2.48712,2.48232,2.49128,2.49121,2.49513,2.50264,2.50976,2.49515,2.49662,2.47867,2.49235,2.48772,2.50023,2.49612,2.50257,2.50276,2.50718,

init,426.414,387.373,422.74,393.337,409.098,399.946,401.612,402.318,444.774,440.752,417.817,445.314,437.713,439.363,405.803,433.279,464.346,426.356,452.453,442.779,424.692,464.277,425.686,472.473,399.376,407.827,411.973,406.007,398.152,318.874,390.002,395.337,407.815,419.787,422.221,418.94,449.556,466.302,450.935,459.236,445.545,447.086,449.11,447.713,421.05,420.889,408.522,429.614,431.847,408.961,414.144,408.711,415.422,427.325,414.108,399.43,450.579,450.424,425.838,415.629,458.659,436.332,436.142,436.676,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.51522,2.52713,2.53369,2.53295,2.52522,2.5249,2.52462,2.52256,2.5179,2.52846,2.53667,2.54515,2.54094,2.54776,2.54913,2.54809,2.53115,2.54124,2.54941,2.54952,2.53891,2.5303,2.53425,2.53469,2.50503,2.52625,2.52658,2.52774,2.52101,2.53104,2.53792,2.53745,2.50816,2.52699,2.52814,2.53489,2.52865,2.53731,2.54353,2.54375,2.50532,2.51639,2.51274,2.51869,2.51269,2.52247,2.53056,2.5248,2.49887,2.50988,2.50888,2.5128,2.50821,2.53304,2.53232,2.52831,2.52376,2.53356,2.53545,2.53504,2.5532,2.5656,2.54971,2.54865,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.209351,0.200495,0.19744,0.200051,0.21964,0.213108,0.208091,0.210796,0.193049,0.198548,0.207977,0.193784,0.219568,0.207585,0.203626,0.209842,0.198303,0.195129,0.199344,0.195452,0.204236,0.213134,0.20997,0.220997,0.199203,0.200746,0.202208,0.198807,0.207132,0.21015,0.214906,0.213291,0.200162,0.199059,0.200583,0.199107,0.222528,0.208573,0.207952,0.217488,0.19721,0.203681,0.200215,0.197132,0.207841,0.206756,0.210133,0.207746,0.195267,0.202646,0.201547,0.199761,0.207666,0.205639,0.20892,0.212374,0.201162,0.200626,0.205935,0.197579,0.209206,0.223066,0.205801,0.215644,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.209652,0.200727,0.197615,0.200265,0.219836,0.213304,0.208339,0.211017,0.193255,0.198767,0.208196,0.193943,0.219808,0.207782,0.203848,0.210044,0.198513,0.195331,0.199578,0.195635,0.20449,0.213351,0.210163,0.221155,0.19938,0.200977,0.202437,0.198986,0.207362,0.210339,0.215089,0.213504,0.200389,0.199269,0.200788,0.199302,0.222766,0.208878,0.208149,0.217661,0.197455,0.203911,0.200452,0.197337,0.208061,0.206981,0.210389,0.207968,0.195437,0.202938,0.201754,0.199971,0.207893,0.205843,0.209103,0.212594,0.201342,0.200798,0.206191,0.19779,0.209419,0.223271,0.206048,0.21585,
Transpose (Finished All2All),2.4881,2.49958,2.508,2.5073,2.49668,2.4992,2.49852,2.49608,2.49273,2.50325,2.51051,2.52013,2.51294,2.52206,2.52322,2.52143,2.50524,2.51637,2.52443,2.5242,2.51408,2.50406,2.50772,2.50541,2.48069,2.50102,2.49983,2.50234,2.49532,2.50494,2.51282,2.51068,2.48236,2.50143,2.50203,2.50898,2.5003,2.51071,2.51845,2.51633,2.48037,2.49067,2.48747,2.4931,2.48621,2.49628,2.50185,2.49885,2.47409,2.48528,2.48345,2.48804,2.48216,2.50671,2.50661,2.50135,2.4976,2.50881,2.50916,2.50882,2.5252,2.5362,2.52324,2.52138,
Transpose (Unpacking),2.48845,2.49998,2.50832,2.50766,2.4972,2.49943,2.49883,2.49638,2.49312,2.50353,2.51096,2.52056,2.51332,2.52236,2.52366,2.52179,2.50557,2.5167,2.5248,2.52457,2.51439,2.50444,2.50802,2.50587,2.48094,2.50135,2.50035,2.50261,2.49564,2.50523,2.51314,2.51102,2.48265,2.50177,2.50252,2.50958,2.50079,2.51104,2.51878,2.51663,2.48069,2.49095,2.48775,2.49341,2.48658,2.49678,2.50231,2.49918,2.47442,2.48556,2.48376,2.48837,2.48243,2.50713,2.50691,2.50192,2.49801,2.50911,2.50941,2.50916,2.52551,2.53665,2.52358,2.5217,
1D FFT X-Direction,0.02242,0.018537,0.01532,0.015628,0.016495,0.017461,0.016625,0.016494,0.015671,0.01565,0.016586,0.01456,0.017045,0.015041,0.016524,0.015525,0.015284,0.014617,0.01484,0.014828,0.015425,0.016218,0.015643,0.017005,0.01506,0.016308,0.014955,0.014759,0.015951,0.015272,0.015891,0.017031,0.0161,0.016063,0.0153,0.014288,0.017442,0.016516,0.015022,0.016365,0.0145,0.016063,0.016271,0.015126,0.01545,0.015028,0.016402,0.014241,0.015023,0.015998,0.016215,0.014916,0.015265,0.015463,0.015236,0.015668,0.015396,0.014922,0.015741,0.015296,0.0161,0.01633,0.016015,0.014927,
Run complete,2.51545,2.52734,2.53391,2.53312,2.52539,2.52509,2.5248,2.52273,2.51808,2.52864,2.53687,2.54534,2.54113,2.5479,2.54932,2.54823,2.53132,2.5414,2.54956,2.5497,2.53909,2.5305,2.53444,2.53487,2.50519,2.52643,2.52681,2.52791,2.52125,2.53118,2.53808,2.53762,2.50832,2.52722,2.52832,2.53503,2.52883,2.53748,2.54371,2.54397,2.50547,2.51655,2.51293,2.51886,2.5129,2.52265,2.53078,2.52498,2.49901,2.51005,2.50907,2.51296,2.5084,2.53325,2.53251,2.52847,2.52394,2.53373,2.53561,2.53527,2.55341,2.56581,2.54993,2.54882,

init,426.414,387.373,422.74,393.337,409.098,399.946,401.612,402.318,444.774,440.752,417.817,445.314,437.713,439.363,405.803,433.279,464.346,426.356,452.453,442.779,424.692,464.277,425.686,472.473,399.376,407.827,411.973,406.007,398.152,318.874,390.002,395.337,407.815,419.787,422.221,418.94,449.556,466.302,450.935,459.236,445.545,447.086,449.11,447.713,421.05,420.889,408.522,429.614,431.847,408.961,414.144,408.711,415.422,427.325,414.108,399.43,450.579,450.424,425.838,415.629,458.659,436.332,436.142,436.676,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.76433,2.77415,2.77304,2.78089,2.78332,2.77867,2.78579,2.77382,2.75766,2.76932,2.76989,2.77532,2.78119,2.77671,2.78761,2.78025,2.76742,2.76069,2.77684,2.76865,2.77033,2.78379,2.77458,2.77582,2.73591,2.74694,2.74733,2.7611,2.76251,2.74744,2.7687,2.76692,2.7661,2.77022,2.7709,2.77672,2.77961,2.77695,2.78329,2.78336,2.78601,2.80095,2.80184,2.80203,2.80961,2.8045,2.79551,2.7873,2.78538,2.79963,2.81184,2.80874,2.80991,2.78852,2.79488,2.79322,2.7568,2.77599,2.76834,2.7674,2.76398,2.76587,2.77204,2.76904,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.235652,0.207369,0.203581,0.216713,0.217253,0.21083,0.205188,0.205135,0.192813,0.197515,0.208109,0.19586,0.234345,0.221376,0.224821,0.229015,0.202856,0.199876,0.199554,0.203668,0.212944,0.217817,0.227427,0.225671,0.196048,0.194043,0.197975,0.198713,0.210254,0.215146,0.212268,0.201393,0.197547,0.199798,0.199523,0.195717,0.232227,0.222632,0.219663,0.222979,0.195246,0.197941,0.196258,0.202576,0.215619,0.215419,0.221861,0.217059,0.195312,0.19891,0.200597,0.201861,0.21977,0.221699,0.234166,0.222986,0.210366,0.208639,0.211992,0.203536,0.208352,0.225829,0.211778,0.215157,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.235972,0.207556,0.203728,0.216943,0.217487,0.211003,0.20537,0.205309,0.193014,0.197679,0.208294,0.196026,0.234617,0.221552,0.22505,0.229219,0.20311,0.200071,0.199732,0.203885,0.213173,0.218016,0.227661,0.225845,0.196249,0.194232,0.198196,0.198881,0.210442,0.21542,0.212431,0.201596,0.197727,0.199989,0.199722,0.19589,0.23246,0.222799,0.219887,0.223179,0.195414,0.198113,0.196444,0.202753,0.215833,0.21563,0.222119,0.217251,0.195478,0.199086,0.200755,0.202024,0.219956,0.221917,0.234372,0.223144,0.210543,0.208828,0.212214,0.203811,0.208529,0.226082,0.212012,0.215346,
Transpose (Finished All2All),2.73687,2.74866,2.74829,2.75391,2.75506,2.75347,2.75004,2.74752,2.73294,2.74381,2.74424,2.75065,2.75206,2.75106,2.75605,2.75418,2.7245,2.7355,2.73612,2.74374,2.74357,2.74316,2.74902,2.74695,2.70994,2.72156,2.72167,2.73574,2.73675,2.71482,2.74254,2.74159,2.73336,2.74392,2.74468,2.75063,2.75143,2.75074,2.75706,2.7567,2.76015,2.775,2.77683,2.77701,2.77955,2.7786,2.76016,2.76043,2.75969,2.77408,2.77478,2.7837,2.78356,2.76215,2.7691,2.76701,2.731,2.74233,2.74268,2.74162,2.73834,2.7384,2.74542,2.74306,
Transpose (Unpacking),2.73727,2.74897,2.74864,2.75425,2.75546,2.75377,2.75038,2.74781,2.73326,2.74406,2.74463,2.75099,2.75244,2.75136,2.75642,2.75451,2.72486,2.7358,2.7364,2.74402,2.74405,2.74352,2.74923,2.74771,2.71018,2.72188,2.72202,2.73602,2.73708,2.71512,2.74281,2.74188,2.73368,2.74427,2.7451,2.75102,2.75186,2.75102,2.75752,2.75703,2.76041,2.77527,2.77712,2.77736,2.77991,2.77926,2.76074,2.76072,2.7601,2.77429,2.77508,2.78397,2.78387,2.76258,2.76948,2.76738,2.73141,2.74267,2.74293,2.74193,2.73857,2.73876,2.74573,2.74349,
1D FFT X-Direction,0.021443,0.014624,0.014382,0.015478,0.016664,0.016326,0.014737,0.015681,0.014844,0.014574,0.014726,0.014528,0.016467,0.015063,0.015853,0.014716,0.014386,0.014964,0.014406,0.014621,0.014915,0.015264,0.014688,0.015703,0.014765,0.015134,0.014913,0.014418,0.014263,0.016086,0.015146,0.014198,0.014684,0.015612,0.01512,0.014682,0.016708,0.015133,0.015043,0.015024,0.014639,0.014793,0.014182,0.014368,0.015529,0.015052,0.016579,0.015163,0.014275,0.015247,0.015895,0.014255,0.01485,0.014691,0.015256,0.015198,0.014572,0.014299,0.014683,0.014168,0.014815,0.016418,0.015024,0.0147,
Run complete,2.7646,2.77429,2.77321,2.78108,2.78349,2.77885,2.78598,2.77402,2.75781,2.76952,2.77009,2.77552,2.78142,2.77685,2.78779,2.78042,2.76759,2.76086,2.77697,2.76883,2.77053,2.78397,2.77481,2.77601,2.73611,2.74709,2.74754,2.76127,2.76268,2.74761,2.76883,2.7671,2.7663,2.77038,2.77109,2.77688,2.77978,2.77709,2.78347,2.78353,2.78616,2.80112,2.80201,2.80219,2.8098,2.8047,2.79571,2.78749,2.78553,2.79978,2.81208,2.80889,2.81013,2.78867,2.79504,2.79339,2.75699,2.77618,2.7685,2.7676,2.76416,2.76603,2.77232,2.76922,

init,426.414,387.373,422.74,393.337,409.098,399.946,401.612,402.318,444.774,440.752,417.817,445.314,437.713,439.363,405.803,433.279,464.346,426.356,452.453,442.779,424.692,464.277,425.686,472.473,399.376,407.827,411.973,406.007,398.152,318.874,390.002,395.337,407.815,419.787,422.221,418.94,449.556,466.302,450.935,459.236,445.545,447.086,449.11,447.713,421.05,420.889,408.522,429.614,431.847,408.961,414.144,408.711,415.422,427.325,414.108,399.43,450.579,450.424,425.838,415.629,458.659,436.332,436.142,436.676,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.06177,3.06643,3.07331,3.07821,3.0801,3.05367,3.06011,3.05942,3.03449,3.04585,3.04664,3.05229,3.05557,3.05248,3.05745,3.05716,3.03646,3.04268,3.05523,3.05314,3.05432,3.05225,3.05165,3.05272,3.05309,3.06382,3.064,3.06802,3.07021,3.06927,3.07004,3.06823,3.05516,3.06107,3.05969,3.06902,3.07418,3.07003,3.0757,3.07605,3.05289,3.05394,3.0603,3.06075,3.05398,3.06725,3.06935,3.04751,3.03814,3.05395,3.05506,3.05549,3.05675,3.05613,3.05383,3.05086,3.05164,3.05318,3.06085,3.06284,3.06426,3.04541,3.04322,3.04483,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.211624,0.20415,0.207878,0.211801,0.232109,0.212972,0.212688,0.222377,0.201151,0.201281,0.216003,0.200882,0.229298,0.21554,0.207997,0.230917,0.200812,0.200048,0.193185,0.198648,0.220181,0.211428,0.208572,0.233706,0.200587,0.199039,0.203691,0.202136,0.211516,0.214539,0.203798,0.209318,0.200891,0.202235,0.197187,0.205623,0.22124,0.224218,0.221241,0.21893,0.200719,0.203155,0.19908,0.197213,0.217353,0.214548,0.214581,0.223303,0.215003,0.206155,0.202778,0.199127,0.221724,0.221808,0.210599,0.212124,0.21671,0.19782,0.210574,0.196586,0.208693,0.224718,0.202134,0.205942,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.211941,0.204301,0.208077,0.212047,0.232326,0.213159,0.212884,0.222589,0.201366,0.201478,0.216242,0.201045,0.229579,0.215709,0.208226,0.23114,0.201004,0.20025,0.19337,0.198824,0.220401,0.21165,0.208764,0.233905,0.200779,0.199247,0.203876,0.202314,0.211754,0.214748,0.203931,0.209528,0.201074,0.202414,0.197382,0.205812,0.221443,0.224398,0.221439,0.219095,0.200882,0.203328,0.199242,0.197407,0.217534,0.214766,0.214798,0.223499,0.215243,0.206386,0.203009,0.19931,0.221922,0.22199,0.21083,0.2123,0.216911,0.198047,0.210796,0.196809,0.208849,0.224931,0.202315,0.206095,
Transpose (Finished All2All),3.03401,3.04132,3.04811,3.05188,3.05216,3.02868,3.03502,3.03404,3.0101,3.02098,3.02067,3.02796,3.0282,3.02744,3.03279,3.03087,3.01003,3.01788,3.02998,3.02815,3.02742,3.02667,3.02606,3.02344,3.02827,3.03849,3.03876,3.04316,3.04394,3.04296,3.04363,3.04244,3.02971,3.03598,3.03432,3.04386,3.04556,3.0445,3.05011,3.0492,3.02774,3.02901,3.03625,3.03629,3.02767,3.04141,3.04167,3.02199,3.01277,3.02838,3.02917,3.03028,3.03064,3.03028,3.02698,3.02494,3.02642,3.02792,3.03553,3.03798,3.03863,3.01792,3.01739,3.01898,
Transpose (Unpacking),3.0344,3.04173,3.04842,3.05222,3.05256,3.0289,3.03539,3.03443,3.01045,3.02124,3.02101,3.02829,3.02853,3.02772,3.03317,3.03115,3.0104,3.01815,3.03028,3.02846,3.02779,3.02708,3.02635,3.02407,3.02858,3.03881,3.03908,3.04347,3.04421,3.04332,3.04387,3.0428,3.03025,3.03631,3.0347,3.04417,3.04639,3.04476,3.0504,3.04956,3.02804,3.02924,3.03652,3.0367,3.02793,3.04178,3.04203,3.02229,3.01315,3.02871,3.02954,3.03059,3.03097,3.03067,3.02728,3.02529,3.02673,3.02825,3.03579,3.03825,3.03901,3.01827,3.01768,3.01935,
1D FFT X-Direction,0.020579,0.020353,0.014166,0.014356,0.021829,0.014524,0.01417,0.020475,0.014168,0.014465,0.014849,0.020999,0.016197,0.014487,0.014347,0.030011,0.015245,0.014389,0.014477,0.01426,0.014126,0.014906,0.01434,0.030725,0.014746,0.014796,0.014491,0.014237,0.014636,0.015056,0.014637,0.014733,0.014362,0.014882,0.014665,0.01459,0.01598,0.014906,0.030142,0.015086,0.014502,0.021168,0.014747,0.014062,0.021685,0.020838,0.016828,0.014853,0.014052,0.014262,0.015163,0.014622,0.01517,0.014699,0.014659,0.014475,0.014887,0.015475,0.014776,0.014597,0.014745,0.022494,0.014396,0.014889,
Run complete,3.06206,3.06657,3.07349,3.07839,3.08025,3.05386,3.06027,3.05959,3.03464,3.04603,3.04685,3.05247,3.05579,3.05266,3.05762,3.05734,3.03662,3.04285,3.0554,3.0533,3.05454,3.05241,3.0518,3.05288,3.05329,3.06404,3.06418,3.06822,3.07039,3.06943,3.07018,3.06843,3.05534,3.06125,3.05989,3.0692,3.07434,3.07019,3.07593,3.07623,3.05309,3.0541,3.06045,3.06088,3.05417,3.06745,3.06959,3.04765,3.03832,3.05413,3.05526,3.05568,3.05696,3.05633,3.05402,3.05103,3.05185,3.05335,3.06101,3.06303,3.06446,3.04556,3.0434,3.04497,

