,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,447.618,419.381,438.156,425.454,419.449,420.722,405.253,444.051,432.323,428.485,428.06,449.113,399.86,413.217,442.132,395.659,381.718,414.535,399.626,401.978,399.406,398.92,399.279,398.076,411.615,438.331,406.762,428.93,400.284,410.59,424.182,398.086,451.797,460.788,455.25,455.579,435.584,418.581,452.058,444.863,442.275,407.322,426.604,407.25,414.496,385.287,393.177,388.903,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.47707,4.39743,4.52755,4.48329,4.48526,4.47432,4.2162,4.38628,4.43931,4.4978,4.48027,4.40615,4.38588,4.45888,4.57211,4.58527,3.96254,3.99285,3.96579,3.92971,3.98539,3.96361,3.93933,3.88712,3.91375,3.94009,3.87204,3.83927,3.82944,3.85979,3.91398,3.86405,3.76512,3.82571,3.71649,3.81854,3.8018,3.85502,3.85691,3.80758,3.9241,3.85355,3.92573,3.91218,3.93207,3.96064,3.9346,3.95403,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.526418,0.495064,0.514937,0.515321,0.509029,0.508018,0.505516,0.506207,0.510505,0.509846,0.510343,0.510312,0.510226,0.508912,0.510891,0.510952,0.435929,0.436845,0.44153,0.440438,0.435816,0.434444,0.430164,0.429403,0.428915,0.429583,0.429079,0.429865,0.429647,0.429705,0.428831,0.428741,0.426497,0.428659,0.429446,0.428568,0.429398,0.429289,0.424832,0.425078,0.429345,0.428591,0.429502,0.429648,0.429415,0.427054,0.429744,0.429128,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.526852,0.495453,0.515127,0.515596,0.509342,0.508209,0.505861,0.506442,0.510814,0.51009,0.510644,0.510559,0.510534,0.509178,0.511091,0.511158,0.436156,0.437055,0.441742,0.440708,0.435987,0.434847,0.430319,0.429695,0.429229,0.430099,0.429338,0.430115,0.429914,0.430034,0.429042,0.428978,0.426763,0.428867,0.429717,0.428815,0.429629,0.429484,0.424986,0.425353,0.429626,0.428836,0.429679,0.429943,0.429755,0.427289,0.429952,0.429327,
Transpose (Finished All2All),3.99124,3.90893,3.99902,3.95296,3.92646,3.91667,3.81731,3.99424,3.92055,3.97589,3.98513,3.90514,3.88049,3.95027,4.00483,4.00981,3.49937,3.5271,3.51946,3.47746,3.52451,3.50144,3.50783,3.45348,3.45466,3.48266,3.42264,3.38475,3.37267,3.40686,3.47819,3.42879,3.33682,3.39771,3.33214,3.4369,3.364,3.43231,3.41593,3.36634,3.51128,3.43815,3.45724,3.44346,3.46969,3.51348,3.4691,3.49157,
Transpose (Unpacking),4.43878,4.35685,4.48943,4.44457,4.4462,4.43535,4.1707,4.34729,4.39962,4.45718,4.44133,4.36414,4.34466,4.41678,4.53316,4.54099,3.92778,3.95695,3.92919,3.89042,3.95152,3.92755,3.90422,3.84925,3.87765,3.90471,3.83656,3.80108,3.79263,3.82428,3.87978,3.83099,3.72915,3.79101,3.68082,3.7841,3.76175,3.82113,3.8212,3.77173,3.88822,3.81679,3.89156,3.87713,3.88984,3.92658,3.89816,3.91957,
1D FFT X-Direction,0.028029,0.018214,0.018287,0.017701,0.018973,0.018711,0.01747,0.017883,0.017573,0.017967,0.017946,0.018189,0.019473,0.01798,0.017947,0.017625,0.016667,0.016699,0.017459,0.016449,0.017076,0.016956,0.017001,0.016997,0.016517,0.017007,0.016284,0.017393,0.01711,0.017046,0.017058,0.016704,0.016478,0.017705,0.016717,0.016568,0.017522,0.017747,0.017537,0.017349,0.01688,0.017007,0.017084,0.017352,0.018492,0.017029,0.017134,0.016863,
Run complete,4.47733,4.39761,4.52777,4.48348,4.48542,4.4745,4.21639,4.3865,4.43953,4.49803,4.48046,4.40636,4.38607,4.4591,4.57229,4.58548,3.9627,3.99304,3.96602,3.92993,3.98561,3.96394,3.93959,3.88732,3.91394,3.94027,3.87225,3.83963,3.82964,3.85999,3.91417,3.86433,3.76536,3.82589,3.71669,3.81879,3.80204,3.8552,3.85706,3.80799,3.92434,3.85373,3.92592,3.9124,3.93229,3.96087,3.93477,3.95425,

init,447.618,419.381,438.156,425.454,419.449,420.722,405.253,444.051,432.323,428.485,428.06,449.113,399.86,413.217,442.132,395.659,381.718,414.535,399.626,401.978,399.406,398.92,399.279,398.076,411.615,438.331,406.762,428.93,400.284,410.59,424.182,398.086,451.797,460.788,455.25,455.579,435.584,418.581,452.058,444.863,442.275,407.322,426.604,407.25,414.496,385.287,393.177,388.903,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.46943,4.26007,4.3852,4.43991,4.47079,4.26472,4.33538,4.49524,4.51419,4.5389,4.50501,4.4475,4.52251,4.51141,4.32203,4.43452,3.88478,3.91796,3.959,3.96332,3.88166,3.81796,3.88142,3.80155,3.85369,3.86159,3.80187,3.77512,3.78749,3.77037,3.82749,3.84623,3.84087,3.86788,3.90619,3.89635,3.85454,3.87663,3.85623,3.83254,3.92445,3.92029,3.91097,3.909,3.90604,3.89118,3.89365,3.89421,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.51701,0.489707,0.509334,0.509573,0.508691,0.507405,0.527033,0.526896,0.511743,0.511858,0.510814,0.51113,0.510385,0.510913,0.509789,0.510817,0.424372,0.42487,0.430242,0.429562,0.429342,0.429583,0.429009,0.427902,0.4286,0.427932,0.428234,0.427055,0.430243,0.430604,0.42928,0.42985,0.426094,0.426781,0.429859,0.428891,0.428246,0.42706,0.425964,0.42782,0.429788,0.42954,0.430507,0.429055,0.429825,0.426778,0.428651,0.429301,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.517401,0.489897,0.509502,0.509844,0.50887,0.50797,0.527224,0.527074,0.512081,0.512147,0.511058,0.511441,0.510641,0.5115,0.51002,0.511132,0.42457,0.425155,0.430582,0.429848,0.429629,0.429967,0.429165,0.42828,0.428777,0.428187,0.428425,0.427227,0.430528,0.4309,0.429491,0.43,0.426275,0.426968,0.430133,0.429086,0.428454,0.427281,0.426122,0.428044,0.429981,0.429693,0.430827,0.429358,0.430042,0.42726,0.428823,0.429505,
Transpose (Finished All2All),4.11088,3.89912,3.8644,3.9235,4.10975,3.89994,3.92179,4.08291,3.96511,3.99161,3.99622,3.92848,3.9597,3.94716,3.85652,3.97303,3.4282,3.46441,3.48046,3.48498,3.46453,3.40063,3.48063,3.39786,3.37862,3.38827,3.34763,3.31687,3.32246,3.30179,3.36309,3.38713,3.37935,3.40809,3.42376,3.41934,3.38498,3.41474,3.39917,3.36926,3.44285,3.4397,3.42666,3.42536,3.42718,3.41874,3.40913,3.41062,
Transpose (Unpacking),4.42964,4.21803,4.34556,4.40091,4.43137,4.22309,4.29558,4.45602,4.47456,4.50077,4.46614,4.40264,4.48254,4.4712,4.28156,4.39482,3.84869,3.88332,3.92385,3.92875,3.84753,3.78235,3.84727,3.76427,3.81908,3.8281,3.76691,3.7372,3.75373,3.73425,3.7919,3.81331,3.80419,3.8335,3.87037,3.862,3.8161,3.8413,3.82197,3.79466,3.88832,3.88561,3.87611,3.87374,3.86756,3.85557,3.85885,3.8593,
1D FFT X-Direction,0.026677,0.018992,0.017437,0.017607,0.018562,0.016993,0.018461,0.017648,0.018069,0.018044,0.018745,0.018532,0.017987,0.018371,0.017515,0.018935,0.016616,0.016503,0.016867,0.016354,0.017563,0.017679,0.016483,0.016537,0.017809,0.016235,0.017455,0.01645,0.016462,0.016422,0.016546,0.017015,0.016876,0.017308,0.017423,0.016695,0.018084,0.017023,0.016541,0.018634,0.017234,0.017278,0.017694,0.017283,0.017948,0.016561,0.016846,0.016943,
Run complete,4.46965,4.26028,4.3854,4.44018,4.47095,4.26497,4.33564,4.49567,4.51439,4.5391,4.50517,4.44781,4.5227,4.51164,4.3222,4.43469,3.885,3.91821,3.95919,3.9635,3.88184,3.81838,3.88159,3.80174,3.85387,3.86179,3.80208,3.77532,3.78776,3.77056,3.82774,3.84649,3.84111,3.86808,3.90638,3.89665,3.85477,3.87681,3.8564,3.83275,3.92468,3.92049,3.91116,3.90919,3.90625,3.89135,3.89385,3.89439,

init,447.618,419.381,438.156,425.454,419.449,420.722,405.253,444.051,432.323,428.485,428.06,449.113,399.86,413.217,442.132,395.659,381.718,414.535,399.626,401.978,399.406,398.92,399.279,398.076,411.615,438.331,406.762,428.93,400.284,410.59,424.182,398.086,451.797,460.788,455.25,455.579,435.584,418.581,452.058,444.863,442.275,407.322,426.604,407.25,414.496,385.287,393.177,388.903,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.27701,4.09209,4.56819,4.60025,4.54,4.46398,4.47492,4.55747,4.1753,4.36806,4.42199,4.21689,4.4332,4.23464,4.61943,4.62076,3.82589,3.85203,3.87439,3.87005,3.8217,3.78753,3.82328,3.84508,3.82485,3.78734,3.87,3.86383,3.90067,3.88921,3.86336,3.88413,3.81389,3.8056,3.7522,3.89229,3.83142,3.80183,3.80164,3.82263,3.88878,3.80799,3.91224,3.8656,3.92423,3.92677,3.87809,3.86629,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.402911,0.389576,0.516673,0.524037,0.514372,0.510451,0.507238,0.509793,0.508536,0.508682,0.509712,0.510733,0.510167,0.510427,0.511115,0.510369,0.423059,0.421663,0.427984,0.42753,0.427904,0.428897,0.427426,0.427562,0.429383,0.429368,0.429117,0.428801,0.427753,0.428388,0.426565,0.426704,0.425434,0.427266,0.427359,0.426792,0.429194,0.42705,0.429697,0.429448,0.440099,0.440069,0.441665,0.44066,0.430229,0.429864,0.428389,0.427493,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.40329,0.389828,0.516859,0.524314,0.514527,0.510608,0.507392,0.509991,0.508786,0.509057,0.509889,0.510927,0.510427,0.510635,0.511436,0.510595,0.42328,0.42188,0.428424,0.427785,0.428255,0.429135,0.427564,0.427766,0.429556,0.429651,0.429467,0.429029,0.42794,0.428984,0.426809,0.426848,0.425792,0.42748,0.427538,0.426963,0.429371,0.427292,0.429835,0.429662,0.440424,0.440268,0.441947,0.440901,0.430485,0.430034,0.428685,0.427657,
Transpose (Finished All2All),3.95855,3.772,4.02553,4.05786,4.04115,3.96307,3.97346,4.06021,3.7932,3.98452,4.05047,3.84576,4.05451,3.85915,4.04445,4.04687,3.36289,3.39051,3.38837,3.38648,3.37218,3.33644,3.36094,3.38527,3.37871,3.33952,3.39279,3.38458,3.42954,3.41621,3.40227,3.426,3.34368,3.33422,3.31605,3.36274,3.36631,3.34298,3.33785,3.36096,3.47521,3.39162,3.47084,3.4209,3.4397,3.45539,3.40401,3.38731,
Transpose (Unpacking),4.2368,4.05152,4.52797,4.55956,4.50053,4.42284,4.43404,4.51725,4.13482,4.32692,4.38228,4.17615,4.39304,4.19555,4.58025,4.58118,3.79046,3.81696,3.83888,3.83579,3.78677,3.75077,3.78782,3.81033,3.78975,3.75028,3.83567,3.82897,3.86638,3.85379,3.82745,3.85001,3.77969,3.7706,3.71744,3.76287,3.79419,3.76716,3.76649,3.78833,3.85388,3.77262,3.87811,3.82909,3.88429,3.89269,3.84278,3.83117,
1D FFT X-Direction,0.029137,0.018215,0.017569,0.017797,0.020452,0.017869,0.01706,0.019031,0.017786,0.017735,0.017649,0.018732,0.017725,0.017894,0.018095,0.01759,0.01727,0.016097,0.017984,0.017229,0.017799,0.016693,0.016605,0.016878,0.016784,0.017107,0.017028,0.017174,0.015741,0.016606,0.016432,0.016571,0.016145,0.017178,0.016967,0.017103,0.017935,0.017204,0.017134,0.016518,0.017407,0.017148,0.016789,0.016789,0.017826,0.016281,0.016136,0.017795,
Run complete,4.27724,4.09227,4.5684,4.60051,4.54019,4.46418,4.47518,4.55768,4.17551,4.36823,4.42218,4.21708,4.43337,4.23484,4.61962,4.62097,3.82606,3.85223,3.87459,3.87021,3.82196,3.78771,3.82351,3.84524,3.82502,3.78753,3.87022,3.86406,3.90084,3.88941,3.86354,3.88433,3.81408,3.80576,3.75235,3.89248,3.83163,3.80202,3.80178,3.82281,3.88898,3.80817,3.91242,3.86581,3.92443,3.92693,3.87831,3.86644,

init,447.618,419.381,438.156,425.454,419.449,420.722,405.253,444.051,432.323,428.485,428.06,449.113,399.86,413.217,442.132,395.659,381.718,414.535,399.626,401.978,399.406,398.92,399.279,398.076,411.615,438.331,406.762,428.93,400.284,410.59,424.182,398.086,451.797,460.788,455.25,455.579,435.584,418.581,452.058,444.863,442.275,407.322,426.604,407.25,414.496,385.287,393.177,388.903,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.40557,4.46341,4.64693,4.65348,4.6628,4.65077,4.65348,4.67694,4.65117,4.64669,4.59166,4.65532,4.67342,4.72439,4.73107,4.73927,4.05892,4.08605,3.88351,3.5625,4.11765,4.09093,4.15587,4.14573,4.897,4.92054,4.60948,4.81213,4.97337,4.97011,4.85076,4.90162,4.14961,4.18245,4.04719,3.89558,4.07202,4.0578,4.04442,4.02387,4.2152,4.19784,4.21685,4.20876,4.25778,4.24076,4.22377,4.1924,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
