,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
2D FFT Y-Z-Direction,612.932,613.297,612.001,611.325,612.525,613.268,610.678,610.993,614.094,613.328,606.042,613.076,613.834,613.849,610.055,614.094,610.64,611.055,609.683,610.991,610.97,609.886,607.864,607.571,610.254,610.363,610.323,607.872,608.802,609.517,607.101,608.634,600.613,600.096,596.682,597.448,600.628,600.223,599.078,599.533,593.702,593.006,592.227,590.733,593.821,593.223,591.366,592.888,
Transpose (First Send),8.75651,8.89193,8.70917,8.78333,8.85941,8.85868,8.67872,8.78531,8.81079,8.79107,8.85812,8.72831,8.77946,8.90844,8.752,8.8397,8.76672,8.76634,8.90058,9.02365,8.72555,8.85875,8.83445,8.76211,8.84342,8.79612,8.8902,8.86108,8.82942,8.76494,8.76771,8.79119,6.13056,6.16596,6.02924,6.15156,6.15277,6.14149,6.1138,6.13681,6.08647,6.1671,6.0985,6.11676,6.10461,6.08932,6.08299,6.08669,
Transpose (Packing),8.75437,8.89022,8.70804,8.78218,8.85814,8.85721,8.67649,8.78394,8.80933,8.78944,8.8568,8.72677,8.7779,8.90703,8.75098,8.83819,8.76551,8.76455,8.89943,9.0214,8.72389,8.85719,8.83334,8.76076,8.84224,8.79445,8.88897,8.8597,8.82828,8.76364,8.76632,8.78983,6.12906,6.16488,6.02801,6.1503,6.15144,6.14024,6.11226,6.13544,6.08493,6.1657,6.09715,6.11526,6.10307,6.08773,6.08149,6.08492,
Transpose (Start Local Transpose),8.85118,8.99215,8.79503,8.87056,8.95354,8.95612,8.84914,8.87558,8.90562,8.88462,9.00922,8.82519,8.93117,8.99852,8.83229,8.92649,8.86473,8.91405,9.05131,9.129,8.87245,9.0016,8.93126,8.90533,8.98784,8.89705,8.98763,9.0165,8.9184,8.85453,8.85905,8.88151,6.28372,6.31483,6.13119,6.24931,6.2485,6.29218,6.26135,6.27934,6.22638,6.30952,6.24822,6.26075,6.25191,6.22668,6.24099,6.22764,
Transpose (Start Receive),8.86047,8.99883,8.80145,8.87634,8.96055,8.96261,8.85577,8.88161,8.91182,8.89098,9.01714,8.83242,8.93802,9.00471,8.8384,8.93276,8.8709,8.92035,9.05827,9.1371,8.87908,9.0084,8.93721,8.91314,8.99456,8.90652,8.99396,9.02439,8.92749,8.86059,8.8664,8.88751,6.29145,6.32193,6.13759,6.25531,6.25454,6.29877,6.26788,6.28534,6.23276,6.31567,6.25493,6.26744,6.2585,6.23425,6.24772,6.23598,
Transpose (First Receive),537.176,536.95,533.408,535.594,537.691,537.685,537.641,536.97,538.454,538.244,537.893,536.009,538.14,539.123,536.457,537.518,535.51,539.797,538.041,537.526,534.823,538.714,537.677,537.207,537.529,536.764,538.481,538.021,537.479,536.643,536.09,537.548,523.019,524.042,517.829,523.507,518.202,520.154,521.21,520.539,524.187,531.923,530.606,530.955,531.872,529.878,531.878,529.02,
Transpose (Finished Receive),602.48,602.872,601.675,600.933,602.09,602.871,600.296,600.677,603.669,602.931,595.67,602.608,603.347,603.378,599.631,603.671,600.285,600.672,599.281,600.671,600.579,599.549,597.426,597.135,599.873,599.988,599.984,597.414,598.461,599.059,596.746,598.294,590.457,589.916,586.615,587.325,590.478,590.046,588.973,589.358,583.641,582.956,582.143,580.553,583.623,583.03,581.261,582.788,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),602.576,602.97,601.771,601.029,602.186,602.972,600.391,600.775,603.766,603.026,595.768,602.707,603.444,603.475,599.73,603.776,600.383,600.77,599.379,600.789,600.676,599.643,597.524,597.232,599.97,600.111,600.084,597.509,598.556,599.153,596.842,598.39,590.55,590.007,586.707,587.415,590.567,590.137,589.065,589.447,583.733,583.046,582.234,580.643,583.714,583.121,581.352,582.88,
1D FFT X-Direction,8.7537,8.88986,8.70766,8.78179,8.85774,8.85685,8.67613,8.78353,8.80891,8.78901,8.8564,8.72635,8.77747,8.90668,8.75048,8.83777,8.76512,8.76419,8.89908,9.02093,8.72355,8.85685,8.83296,8.76042,8.84185,8.79397,8.88832,8.85932,8.82788,8.76319,8.76588,8.78947,6.12861,6.16451,6.0276,6.14997,6.15112,6.13986,6.11186,6.13508,6.08451,6.1653,6.09677,6.11491,6.10278,6.08739,6.08118,6.08452,
Run complete,612.968,613.313,612.009,611.333,612.539,613.287,610.684,610.999,614.101,613.337,606.048,613.107,613.84,613.856,610.059,614.118,610.649,611.064,609.687,611,610.979,609.892,607.871,607.577,610.261,610.371,610.334,607.877,608.808,609.524,607.108,608.641,600.618,600.103,596.688,597.453,600.634,600.228,599.083,599.537,593.707,593.011,592.233,590.738,593.827,593.229,591.373,592.894,

init,454.369,465.532,455.176,454.828,442.385,427.197,435.368,427.359,430,432.471,436.379,431.306,391.271,444.899,411.507,410.561,460.619,441.33,452.806,428.444,442.596,409.718,439.931,419.939,455.832,439.84,411.326,456.065,415.494,423.54,458.337,444.746,459.689,445.685,455.209,450.833,460.933,429.696,436.772,458.586,434.147,462.177,462.024,434.251,433.296,488.668,459.602,425.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,610.467,610.63,608.36,608.853,610.318,610.112,608.486,607.033,617.543,617.603,612.681,613.938,617.496,617.04,615.689,616.792,612.38,609.828,609.922,612.174,612.125,612.083,612.554,607.682,614.301,614.32,608.492,611.847,613.207,613.166,611.891,610.17,599.645,599.144,593.956,592.418,599.71,598.838,599.334,597.714,594.884,594.144,593.385,592.469,594.773,598.398,592.355,593.624,
Transpose (First Send),8.83849,8.76751,8.73847,8.85962,8.85031,8.80777,8.83942,8.68663,8.82657,8.8173,8.93612,8.76224,8.70453,8.84969,8.90653,8.85476,8.77758,8.65492,8.87876,9.087,8.75959,8.941,8.97436,8.87174,8.92335,8.78141,8.9103,8.70298,8.83616,8.86576,8.88612,8.85559,6.11547,6.15011,6.16206,6.21213,6.0911,6.07675,6.11621,6.16382,6.07225,5.98541,6.12038,6.13185,6.14225,6.16145,6.15635,6.11763,
Transpose (Packing),8.83532,8.76403,8.73679,8.85796,8.84852,8.80511,8.8378,8.68479,8.82516,8.81567,8.93478,8.75894,8.70326,8.84852,8.90532,8.85111,8.77628,8.65382,8.87754,9.08492,8.75841,8.93954,8.97286,8.87006,8.92215,8.77978,8.90812,8.70172,8.83471,8.8645,8.88453,8.8542,6.11358,6.14895,6.16096,6.21041,6.08966,6.07543,6.1147,6.16265,6.07101,5.9836,6.11902,6.13003,6.14081,6.15992,6.15485,6.11607,
Transpose (Start Local Transpose),8.9394,8.93998,8.83082,8.95084,8.9528,8.98593,8.99889,8.78909,8.91781,8.91104,9.02493,9.04056,8.80217,8.94459,8.99929,9.1402,8.87185,8.7429,8.97598,9.19613,8.85262,9.04211,9.08214,8.96536,9.02,8.86774,9.10846,8.86009,8.93189,8.95981,8.98435,8.94902,6.22645,6.24497,6.25912,6.30862,6.18288,6.17486,6.27957,6.30687,6.22704,6.12721,6.21402,6.27969,6.24247,6.25586,6.25492,6.21685,
Transpose (Start Receive),8.95053,8.94869,8.83916,8.96125,8.9603,8.99636,9.00731,8.79639,8.9248,8.91735,9.0322,9.04943,8.80928,8.95154,9.00622,9.1471,8.87882,8.74934,8.98319,9.20473,8.85865,9.04917,9.08897,8.97324,9.02708,8.87516,9.1165,8.86818,8.93798,8.96634,8.99216,8.95522,6.23406,6.25169,6.26648,6.31593,6.18917,6.18203,6.28714,6.31367,6.2351,6.13449,6.22137,6.28778,6.24944,6.26365,6.26122,6.22529,
Transpose (First Receive),536.306,535.671,534.258,536.26,535.453,535.445,534.902,534.305,534.366,534.503,536.322,536.483,534.082,534.937,535.856,536.596,533.94,533.162,535.343,535.628,532.758,535.464,536.531,534.995,535.466,535.792,535.573,534.363,534.536,535.781,535.651,534.749,515.943,518.112,518.074,521.932,522.072,519.307,521.623,519.975,523.792,524.688,528.546,525.833,526.214,529.696,524.748,524.727,
Transpose (Finished Receive),600.114,600.257,597.989,598.614,599.968,599.689,598.032,596.629,607.149,607.144,602.217,603.591,607.023,606.694,605.327,606.399,602.039,599.557,599.535,601.816,601.745,601.687,602.046,597.309,603.897,603.891,598.031,601.554,602.863,602.78,601.509,599.72,589.514,589.021,583.783,582.258,589.503,588.683,589.149,587.587,584.761,583.932,583.309,582.31,584.745,584.285,582.219,583.565,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),600.21,600.353,598.086,598.709,600.065,599.786,598.13,596.726,607.248,607.244,602.313,603.686,607.121,606.791,605.425,606.497,602.155,599.65,599.632,601.91,601.84,601.784,602.145,597.405,603.997,603.987,598.167,601.648,603.001,602.874,601.605,599.83,589.604,589.113,583.875,582.351,589.594,588.774,589.241,587.678,584.851,584.024,583.401,582.402,584.837,584.378,582.312,583.658,
1D FFT X-Direction,8.83457,8.76361,8.73639,8.85754,8.84814,8.8046,8.83741,8.68432,8.82478,8.81523,8.93434,8.75854,8.70283,8.84816,8.90496,8.85078,8.77591,8.65342,8.87717,9.08438,8.75807,8.9392,8.97257,8.86973,8.92171,8.7794,8.90779,8.70128,8.83424,8.86418,8.88417,8.85382,6.11312,6.14853,6.16058,6.21004,6.08934,6.07502,6.11433,6.16234,6.07067,5.98326,6.11869,6.12963,6.14048,6.1595,6.15454,6.11563,
Run complete,610.478,610.638,608.365,608.859,610.323,610.118,608.494,607.041,617.551,617.613,612.687,613.945,617.504,617.047,615.696,616.801,612.389,609.833,609.927,612.182,612.132,612.089,612.573,607.687,614.316,614.337,608.498,611.854,613.214,613.175,611.898,610.176,599.651,599.15,593.963,592.423,599.714,598.844,599.339,597.719,594.89,594.15,593.39,592.475,594.779,598.445,592.361,593.631,

init,454.369,465.532,455.176,454.828,442.385,427.197,435.368,427.359,430,432.471,436.379,431.306,391.271,444.899,411.507,410.561,460.619,441.33,452.806,428.444,442.596,409.718,439.931,419.939,455.832,439.84,411.326,456.065,415.494,423.54,458.337,444.746,459.689,445.685,455.209,450.833,460.933,429.696,436.772,458.586,434.147,462.177,462.024,434.251,433.296,488.668,459.602,425.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,609.786,610.154,606.744,607.49,610.049,610.202,607.114,606.634,616.4,614.319,613.587,610.629,614.998,616.447,615.675,613.454,612.644,614.109,612.532,614.092,613.84,613.297,608.694,610.953,612.39,612.442,612.084,612.144,609.824,611.801,611.788,609.796,599.521,599.319,595.416,595.414,599.472,598.54,598.919,597.762,594.515,594.562,593.411,590.072,593.608,594.243,591.963,593.877,
Transpose (First Send),8.82693,8.91006,8.80546,8.89998,8.84184,8.79198,8.82379,8.8405,8.8005,8.7081,8.85008,8.83501,8.83459,8.77465,8.79355,8.58449,8.85186,8.67968,8.76616,8.99019,8.76607,8.88069,8.91591,8.87069,8.93278,8.74245,8.84622,8.86376,8.82312,8.67691,8.8219,8.82798,6.07135,6.22589,6.13359,6.22983,6.15094,6.06942,6.18477,6.01515,6.1794,6.06542,6.16018,6.07467,6.07536,6.23296,6.10992,6.21244,
Transpose (Packing),8.82353,8.90886,8.80434,8.89864,8.84063,8.79064,8.81968,8.83919,8.79918,8.70571,8.8487,8.83345,8.83324,8.77333,8.79242,8.58283,8.8494,8.67804,8.76446,8.98853,8.76506,8.87891,8.91311,8.86928,8.93081,8.7391,8.84482,8.86224,8.82196,8.67562,8.82044,8.82677,6.06978,6.22473,6.13203,6.22848,6.14928,6.06769,6.18346,6.01375,6.17821,6.06385,6.1585,6.07306,6.07373,6.22086,6.10823,6.21065,
Transpose (Start Local Transpose),8.93452,9.05959,8.89966,8.99826,8.9325,8.95226,9.01773,8.93782,8.90726,8.8629,8.94673,8.98026,8.92368,8.86313,8.88286,8.70879,9.06379,8.77421,8.86428,9.1055,8.85982,8.97496,9.14033,8.9706,9.15628,8.92917,8.99894,8.97034,8.91962,8.76367,8.9229,8.93162,6.17717,6.33169,6.24083,6.3417,6.2446,6.16392,6.28359,6.1073,6.28794,6.16885,6.2622,6.17526,6.16686,6.60519,6.20801,6.30735,
Transpose (Start Receive),8.94597,9.0674,8.90564,9.00449,8.93862,8.95923,9.0301,8.94448,8.91453,8.87008,8.95315,8.98726,8.93088,8.8693,8.88917,8.71509,9.07132,8.78037,8.87071,9.11414,8.86849,8.98119,9.148,8.97822,9.16322,8.9364,9.00633,8.98144,8.92611,8.76983,8.93083,8.93731,6.18484,6.338,6.24763,6.348,6.25089,6.16981,6.28984,6.11301,6.29437,6.17614,6.26873,6.18183,6.1728,6.63611,6.21387,6.31615,
Transpose (First Receive),532.939,534.01,533.261,533.499,533.221,533.263,532.96,533.392,532.904,531.385,533.377,533.325,533.132,533.101,531.996,530.847,533.942,530.983,533.056,532.137,533.601,532.499,532.973,533.375,533.234,532.935,531.056,531.181,533.263,532.165,532.73,531.149,521.326,520.107,525.027,524.099,523.114,521.24,523.511,521.142,528.5,524.783,528.326,524.959,526.411,530.092,529.132,530.406,
Transpose (Finished Receive),599.268,599.798,596.448,597.117,599.599,599.794,596.784,596.178,605.973,603.827,603.134,600.252,604.548,605.957,605.382,603.069,602.371,603.726,602.153,603.722,603.458,602.857,598.279,600.658,601.994,601.99,601.626,601.698,599.406,601.439,601.373,599.417,589.341,589.208,585.236,585.298,589.283,588.443,588.798,587.655,584.407,584.385,583.259,579.916,583.422,584.075,581.827,583.659,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),599.364,599.892,596.543,597.211,599.694,599.891,596.881,596.275,606.072,603.923,603.232,600.35,604.646,606.058,605.479,603.166,602.468,603.825,602.251,603.821,603.556,602.954,598.38,600.756,602.089,602.087,601.72,601.794,599.503,601.534,601.47,599.512,589.457,589.303,585.328,585.39,589.373,588.534,588.891,587.748,584.497,584.477,583.353,580.006,583.515,584.167,581.92,583.752,
1D FFT X-Direction,8.82277,8.90852,8.8039,8.89828,8.84026,8.79009,8.81909,8.83879,8.79877,8.70526,8.84829,8.83309,8.83289,8.77294,8.7921,8.58243,8.84902,8.67768,8.76412,8.98799,8.76471,8.87859,8.9127,8.86895,8.93044,8.73871,8.84439,8.86186,8.82163,8.67514,8.82004,8.82639,6.06936,6.22439,6.13163,6.22812,6.14893,6.06732,6.18299,6.01336,6.17776,6.06348,6.15819,6.07258,6.07343,6.22037,6.10789,6.21022,
