,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),676.091,676.2,676.49,676.755,676.672,676.749,676.752,676.744,676.568,676.663,676.105,676.066,676.185,674.853,675.07,674.584,676.738,676.778,676.763,676.754,676.755,676.756,676.728,676.765,669.513,669.457,669.307,669.441,669.456,669.609,669.492,669.465,671.086,670.545,669.903,670.54,668.196,669.099,668.122,669.87,666.991,667.125,666.555,667.275,668.319,668.412,668.346,669.23,
Transpose (Unpacking),796.213,796.275,796.636,796.827,796.848,796.901,797.064,797.039,796.82,796.857,796.415,796.379,795.105,793.783,794.888,794.38,791.406,791.463,791.581,791.546,791.672,791.673,791.502,791.531,784.234,784.153,784.126,784.184,784.185,784.294,784.226,784.159,785.388,784.819,784.092,784.709,782.14,783.035,781.221,782.957,781.688,781.815,780.688,781.34,783.02,783.141,782.355,783.18,
1D FFT X-Direction,3.21877,3.29917,3.18408,3.20066,3.20581,3.23715,3.2427,3.23881,3.21742,3.284,3.26022,3.29257,3.24936,3.22973,3.26635,3.2432,3.24799,3.25639,3.34667,3.24105,3.30493,3.25311,3.29662,3.26873,3.2909,3.24561,3.2558,3.31817,3.23745,3.28803,3.28417,3.27402,2.36541,2.31989,2.35641,2.34749,2.37104,2.35145,2.28272,2.31413,2.32293,2.34228,2.35767,2.32144,2.35984,2.32744,2.33297,2.33039,
Run complete,801.552,801.656,801.949,802.154,802.114,802.318,802.422,802.414,802.189,802.165,801.69,801.732,800.457,799.174,800.288,799.796,796.429,796.533,796.773,796.652,796.797,796.78,796.651,796.623,789.327,789.269,789.194,789.336,789.291,789.414,789.355,789.254,790.451,789.999,789.278,789.838,787.278,788.115,786.363,788.196,786.754,787.03,785.81,786.471,788.115,788.327,787.459,788.254,

init,1242.45,1236.75,1230.11,1228.44,1206.51,1206.05,1204.73,1206.05,1216.33,1206.01,1219.34,1181.48,1213.95,1203.24,1205.57,1200.76,1166.05,1184.54,1165.45,1168.19,1197.21,1139.94,1190.71,1139.73,1203.57,1201.49,1203.25,1206.01,1221.74,1224.65,1209.34,1223.3,1133.7,1133.7,1137.9,1133.7,1166.99,995.519,1153.41,1140.92,1149.38,1147.13,1151.09,1148.67,1147.43,1148.06,1143.46,1124.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,822.007,822.181,822.479,822.435,822.379,822.189,821.637,822.304,823.853,823.994,824.225,824.252,823.387,822.623,822.904,822.416,816.153,815.88,816.287,816.174,816.405,816.296,816.425,816.448,818.13,818.002,818.456,818.457,818.497,818.515,818.153,818.232,815.573,815.657,814.918,814.789,815.064,815.161,815.14,815.153,815.44,815.171,815.73,815.435,815.868,815.565,814.673,815.473,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),112.969,112.995,113.018,113.034,113.025,113.047,112.997,113.01,113.035,112.975,113.051,113.024,113.037,112.994,113.023,113.053,112.992,112.955,113.043,113.076,113.032,112.969,113.127,113.124,113.113,113.116,113.089,113.033,112.976,113.033,113.078,113.026,109.587,109.579,109.607,109.585,109.546,109.574,109.574,109.582,109.644,109.627,109.56,109.498,109.615,109.613,109.574,109.599,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),112.97,112.996,113.019,113.039,113.026,113.048,112.998,113.011,113.038,112.976,113.052,113.025,113.037,112.997,113.025,113.054,112.992,112.956,113.044,113.077,113.032,112.97,113.127,113.125,113.113,113.116,113.092,113.038,112.977,113.034,113.081,113.026,109.587,109.579,109.607,109.585,109.547,109.574,109.574,109.583,109.645,109.631,109.561,109.498,109.616,109.614,109.575,109.6,
Transpose (Finished All2All),696.678,696.889,696.895,696.846,696.809,696.698,696.645,697.456,698.27,698.377,698.415,698.415,698.226,697.649,697.632,697.027,696.46,696.314,696.475,696.393,696.479,696.461,696.466,696.449,698.423,698.304,698.423,698.431,698.415,698.402,698.378,698.439,695.704,695.928,695.045,694.983,695.186,695.169,695.21,695.216,695.701,695.503,696.225,695.93,696.165,695.923,695.436,696.255,
Transpose (Unpacking),816.688,816.855,817.099,817.012,816.982,816.82,816.26,816.991,818.512,818.59,818.906,818.903,818.003,817.401,817.559,817.096,811.031,810.862,811.21,811.103,811.269,811.186,811.298,811.272,813.074,812.929,813.418,813.415,813.415,813.412,813.087,813.134,810.391,810.552,809.826,809.712,810.042,810.016,810.063,810.032,810.348,810.103,810.692,810.342,810.739,810.474,809.575,810.318,
1D FFT X-Direction,3.17032,3.20017,3.21859,3.20172,3.2424,3.26296,3.20081,3.21328,3.25231,3.20466,3.26109,3.23423,3.23862,3.18374,3.22655,3.2547,3.22132,3.1819,3.24695,3.27839,3.26942,3.20255,3.30202,3.30057,3.29984,3.30161,3.31389,3.25502,3.21379,3.26416,3.29268,3.25433,2.34464,2.33712,2.36812,2.34612,2.32667,2.3548,2.32739,2.33618,2.35802,2.32674,2.33389,2.27055,2.35494,2.35129,2.31748,2.34346,
Run complete,822.008,822.181,822.48,822.435,822.379,822.189,821.637,822.304,823.853,823.994,824.225,824.253,823.387,822.623,822.904,822.416,816.153,815.88,816.287,816.174,816.405,816.296,816.425,816.448,818.13,818.003,818.456,818.457,818.498,818.515,818.153,818.232,815.574,815.658,814.918,814.79,815.064,815.161,815.14,815.153,815.44,815.172,815.731,815.435,815.868,815.566,814.673,815.473,

init,1242.45,1236.75,1230.11,1228.44,1206.51,1206.05,1204.73,1206.05,1216.33,1206.01,1219.34,1181.48,1213.95,1203.24,1205.57,1200.76,1166.05,1184.54,1165.45,1168.19,1197.21,1139.94,1190.71,1139.73,1203.57,1201.49,1203.25,1206.01,1221.74,1224.65,1209.34,1223.3,1133.7,1133.7,1137.9,1133.7,1166.99,995.519,1153.41,1140.92,1149.38,1147.13,1151.09,1148.67,1147.43,1148.06,1143.46,1124.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,764.005,763.511,764.011,763.838,764.584,764.512,764.495,764.429,764.268,764.454,764.443,764.511,764.551,764.473,764.486,764.331,752.619,752.337,753.135,752.242,752.705,751.365,752.413,752.071,758.857,758.902,759.133,759.117,758.84,758.797,758.857,758.952,753.532,753.5,753.317,753.074,753.403,753.2,753.325,753.034,745.631,749.328,751.823,750.527,750.506,750.478,750.661,750.636,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),113.019,113.041,112.986,112.884,112.937,113.03,113.02,113.006,113.021,113.07,113.023,113.008,112.972,113.02,112.91,112.986,113.023,112.914,113.042,113.042,113.044,112.95,113.139,113.102,113.03,113.069,113.008,112.888,113.062,113.053,112.992,113.036,109.562,109.506,109.563,109.61,109.603,109.594,109.484,109.56,109.58,109.545,109.602,109.608,109.641,109.616,109.614,109.607,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),113.02,113.041,112.986,112.885,112.937,113.03,113.021,113.007,113.021,113.071,113.024,113.009,112.973,113.021,112.911,112.986,113.024,112.915,113.043,113.045,113.047,112.95,113.142,113.102,113.03,113.069,113.009,112.888,113.062,113.054,112.993,113.036,109.562,109.506,109.563,109.611,109.603,109.594,109.485,109.56,109.581,109.545,109.603,109.609,109.641,109.616,109.615,109.607,
Transpose (Finished All2All),638.982,638.516,638.662,638.489,638.987,638.971,638.948,638.84,638.814,638.98,638.937,638.94,638.991,638.966,638.921,638.832,632.85,632.685,634.027,633.163,634.158,632.803,632.724,632.42,638.94,639.006,638.992,638.992,638.986,638.964,638.964,638.99,633.723,633.659,633.691,633.412,633.711,633.434,633.74,633.41,629.367,633.073,633.071,631.869,630.631,630.676,630.71,630.807,
Transpose (Unpacking),758.69,758.205,758.708,758.521,759.218,759.201,759.184,759.07,758.981,759.125,759.173,759.219,759.218,759.135,759.123,759.026,747.469,747.297,748.003,747.105,747.566,746.217,747.243,746.932,753.748,753.782,754.001,754.001,753.747,753.674,753.853,753.85,748.485,748.395,748.216,747.924,748.301,748.054,748.237,747.912,740.561,744.221,746.728,745.48,745.406,745.415,745.524,745.555,
1D FFT X-Direction,3.21127,3.23611,3.27956,3.17763,3.20425,3.29718,3.22923,3.21605,3.242,3.28555,3.22907,3.21308,3.21125,3.2594,3.17207,3.24976,3.31793,3.21042,3.25064,3.21319,3.30362,3.20577,3.28175,3.27026,3.24853,3.28708,3.31361,3.19137,3.2591,3.24942,3.22691,3.27014,2.36757,2.31333,2.31721,2.36435,2.35439,2.345,2.27802,2.35708,2.35709,2.32183,2.33969,2.34595,2.37551,2.34992,2.34977,2.33961,
Run complete,764.005,763.512,764.011,763.838,764.584,764.512,764.495,764.429,764.268,764.454,764.443,764.511,764.551,764.473,764.487,764.331,752.619,752.338,753.135,752.243,752.706,751.366,752.413,752.071,758.857,758.902,759.133,759.117,758.84,758.797,758.857,758.952,753.532,753.5,753.317,753.075,753.403,753.2,753.325,753.035,745.632,749.329,751.823,750.528,750.506,750.478,750.662,750.636,

init,1242.45,1236.75,1230.11,1228.44,1206.51,1206.05,1204.73,1206.05,1216.33,1206.01,1219.34,1181.48,1213.95,1203.24,1205.57,1200.76,1166.05,1184.54,1165.45,1168.19,1197.21,1139.94,1190.71,1139.73,1203.57,1201.49,1203.25,1206.01,1221.74,1224.65,1209.34,1223.3,1133.7,1133.7,1137.9,1133.7,1166.99,995.519,1153.41,1140.92,1149.38,1147.13,1151.09,1148.67,1147.43,1148.06,1143.46,1124.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,826.082,826.027,826.072,826.173,826.316,826.347,826.236,826.273,826.145,826.088,826.033,826.117,826.116,826.231,826.324,826.315,819.088,819.497,819.402,818.754,819.426,819.459,819.196,819.151,816.255,815.458,817.008,816.985,816.617,815.899,815.777,816.212,816.005,815.129,817.281,814.491,809.725,803.129,808.744,811.213,813.28,813.553,811.879,811.858,813.39,813.617,813.219,814.3,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),112.974,112.899,112.976,113.011,113.039,113.048,113.044,113.065,113.075,113.043,112.957,113.023,112.95,113.023,112.984,113.03,113.052,112.997,113.025,113.06,113.082,113.061,113.003,113.087,113.066,113.024,113.025,113.068,113.103,113.115,113.1,113.093,109.515,109.574,109.609,109.584,109.603,109.597,109.613,109.566,109.585,109.615,109.637,109.647,109.59,109.529,109.589,109.597,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),112.974,112.9,112.977,113.012,113.04,113.049,113.048,113.068,113.075,113.044,112.958,113.023,112.95,113.024,112.985,113.031,113.052,112.997,113.025,113.061,113.083,113.062,113.003,113.089,113.066,113.024,113.025,113.069,113.104,113.115,113.101,113.094,109.515,109.574,109.609,109.584,109.604,109.598,109.613,109.566,109.586,109.617,109.638,109.648,109.59,109.531,109.589,109.597,
Transpose (Finished All2All),700.645,700.61,700.556,700.633,700.631,700.631,700.641,700.615,700.64,700.603,700.549,700.605,700.615,700.638,700.662,700.641,699.674,700.174,700.125,699.487,699.452,699.456,699.441,699.328,697.18,696.371,697.134,697.114,697.464,696.738,696.263,696.841,696.939,696.066,700.218,697.393,696.322,689.597,691.292,693.72,693.678,693.965,692.041,692.183,693.81,694.084,694.348,695.464,
Transpose (Unpacking),820.766,820.686,820.712,820.793,821.04,821.036,820.94,820.903,820.862,820.805,820.749,820.792,820.806,820.863,820.979,820.951,813.961,814.432,814.296,813.641,814.357,814.354,814.153,814.04,811.18,810.352,811.945,811.898,811.558,810.821,810.603,811.101,810.885,809.99,812.221,809.383,804.611,798.007,803.655,806.124,808.176,808.453,806.708,806.796,808.355,808.606,808.132,809.179,
1D FFT X-Direction,3.24159,3.16917,3.20023,3.23482,3.23938,3.24811,3.25105,3.27042,3.28242,3.25172,3.21774,3.27855,3.1927,3.26826,3.21666,3.26391,3.27255,3.21833,3.22208,3.25795,3.2799,3.25418,3.25831,3.32536,3.28809,3.24856,3.25101,3.29475,3.29179,3.30671,3.29351,3.28407,2.2947,2.35353,2.37244,2.34849,2.34915,2.34006,2.3946,2.34666,2.32327,2.3453,2.36202,2.37061,2.39228,2.32534,2.33181,2.34121,
Run complete,826.082,826.027,826.073,826.173,826.316,826.347,826.236,826.273,826.145,826.088,826.033,826.117,826.117,826.232,826.324,826.315,819.088,819.497,819.402,818.754,819.426,819.459,819.197,819.151,816.255,815.458,817.008,816.985,816.618,815.899,815.777,816.212,816.005,815.13,817.282,814.492,809.725,803.129,808.744,811.213,813.281,813.553,811.88,811.858,813.39,813.617,813.219,814.3,

init,1242.45,1236.75,1230.11,1228.44,1206.51,1206.05,1204.73,1206.05,1216.33,1206.01,1219.34,1181.48,1213.95,1203.24,1205.57,1200.76,1166.05,1184.54,1165.45,1168.19,1197.21,1139.94,1190.71,1139.73,1203.57,1201.49,1203.25,1206.01,1221.74,1224.65,1209.34,1223.3,1133.7,1133.7,1137.9,1133.7,1166.99,995.519,1153.41,1140.92,1149.38,1147.13,1151.09,1148.67,1147.43,1148.06,1143.46,1124.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,806.562,806.037,806.969,806.694,806.975,806.926,807.025,807.152,807.107,806.915,807.08,807.116,808.894,805.664,803.596,803.059,799.937,799.931,800.243,800.236,799.966,799.813,800.076,800.071,801.457,801.36,801.491,801.476,801.48,801.426,801.206,801.294,793.124,794.971,792.396,788.617,791.522,792.694,790.779,791.064,789.05,788.995,788.338,789.226,789.123,789.097,788.039,789.356,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),113.004,112.948,113.064,113.048,113.031,113.04,113.045,113.041,113.034,112.983,113.025,113.035,113.051,113.039,113.055,113.03,113.028,112.975,113.099,113.074,113.087,113.131,113.041,113.08,113.083,113.096,113.063,113.087,113.086,113.091,113.026,113.072,109.569,109.599,109.639,109.622,109.567,109.594,109.608,109.597,109.622,109.634,109.569,109.575,109.601,109.552,109.597,109.554,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),113.004,112.949,113.064,113.049,113.032,113.041,113.046,113.041,113.035,112.984,113.026,113.035,113.052,113.039,113.055,113.03,113.029,112.976,113.099,113.074,113.087,113.132,113.042,113.081,113.083,113.097,113.063,113.088,113.087,113.091,113.026,113.072,109.569,109.599,109.639,109.622,109.567,109.594,109.609,109.597,109.623,109.634,109.569,109.575,109.601,109.552,109.597,109.554,
Transpose (Finished All2All),681.595,681.093,681.503,681.295,681.526,681.411,681.507,681.551,681.591,681.479,681.508,681.591,681.568,680.79,678.648,678.054,680.184,680.163,680.142,680.153,680.159,680.073,680.196,680.174,681.608,681.592,681.61,681.575,681.631,681.594,681.493,681.6,674.999,676.824,676.224,672.449,672.703,673.78,671.194,671.56,669.308,669.229,669.383,670.34,669.417,669.302,669.401,670.811,
Transpose (Unpacking),801.257,800.722,801.608,801.352,801.683,801.559,801.756,801.79,801.775,801.647,801.721,801.791,803.458,800.288,798.332,797.731,794.883,794.832,795.107,795.104,794.866,794.715,794.996,794.967,796.361,796.311,796.404,796.345,796.402,796.296,796.192,796.245,788.039,789.836,787.301,783.53,786.471,787.543,785.654,786.012,784.012,783.912,783.241,784.143,784.085,783.955,782.928,784.274,
1D FFT X-Direction,3.25045,3.19894,3.25223,3.23566,3.20803,3.21663,3.22727,3.22273,3.27217,3.22024,3.23153,3.23924,3.24103,3.22695,3.25385,3.22925,3.27686,3.22343,3.29279,3.26884,3.30841,3.34985,3.26658,3.30527,3.26188,3.27625,3.26498,3.29156,3.27883,3.28439,3.23969,3.28797,2.33186,2.36198,2.39286,2.37516,2.31393,2.34587,2.35538,2.34112,2.338,2.34884,2.31431,2.32055,2.35525,2.30673,2.3511,2.31126,
Run complete,806.562,806.037,806.969,806.694,806.975,806.926,807.026,807.153,807.108,806.915,807.08,807.116,808.894,805.665,803.597,803.059,799.937,799.931,800.243,800.236,799.967,799.813,800.076,800.072,801.457,801.36,801.491,801.476,801.48,801.426,801.207,801.295,793.124,794.971,792.396,788.617,791.522,792.694,790.779,791.065,789.05,788.995,788.338,789.226,789.123,789.097,788.04,789.356,

init,1242.45,1236.75,1230.11,1228.44,1206.51,1206.05,1204.73,1206.05,1216.33,1206.01,1219.34,1181.48,1213.95,1203.24,1205.57,1200.76,1166.05,1184.54,1165.45,1168.19,1197.21,1139.94,1190.71,1139.73,1203.57,1201.49,1203.25,1206.01,1221.74,1224.65,1209.34,1223.3,1133.7,1133.7,1137.9,1133.7,1166.99,995.519,1153.41,1140.92,1149.38,1147.13,1151.09,1148.67,1147.43,1148.06,1143.46,1124.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,798.276,798.138,798.149,797.735,798.038,798.207,798.38,798.486,798.909,798.788,798.458,798.546,798.049,797.604,797.631,797.266,791.01,790.759,790.962,790.955,790.747,790.923,790.921,790.909,792.904,792.971,792.903,792.902,792.979,792.958,792.936,792.978,786.49,787.077,787.293,787.233,784.373,783.694,783.126,783.147,781.749,781.493,783.411,783.25,783.224,783.047,780.695,782.049,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),113.01,113.037,113.057,113.09,112.95,113.035,113.011,113.028,112.943,113.007,113.069,113.064,113.07,113.077,113.023,113.044,112.97,113.033,113.029,113.072,113.011,113.08,113.036,112.939,113.02,112.921,113.056,113.09,112.998,113.064,113.02,113.076,109.575,109.567,109.562,109.536,109.487,109.562,109.607,109.612,109.55,109.588,109.573,109.613,109.576,109.55,109.61,109.608,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),113.011,113.038,113.06,113.091,112.951,113.035,113.012,113.029,112.944,113.008,113.069,113.068,113.072,113.077,113.023,113.044,112.97,113.033,113.029,113.073,113.014,113.08,113.037,112.939,113.02,112.922,113.056,113.09,112.998,113.064,113.021,113.077,109.575,109.568,109.563,109.536,109.487,109.562,109.607,109.613,109.55,109.589,109.573,109.613,109.576,109.551,109.611,109.608,
Transpose (Finished All2All),672.895,672.802,672.842,672.515,672.657,672.854,672.861,672.894,672.874,672.864,672.877,672.869,672.866,672.463,672.315,671.979,671.221,670.955,670.999,670.995,670.944,670.982,670.955,670.97,673.032,673.041,673.028,673.015,673.014,673.039,673.021,673.013,667.172,667.839,667.203,667.219,665.109,664.456,663.302,663.255,661.846,661.768,663.316,663.353,663.298,663.236,661.971,663.358,
Transpose (Unpacking),792.977,792.837,792.79,792.457,792.72,792.896,793.082,793.127,793.463,793.457,793.115,793.137,792.72,792.298,792.291,791.948,785.782,785.546,785.865,785.833,785.678,785.687,785.788,785.757,787.813,787.838,787.847,787.815,787.862,787.869,787.843,787.85,781.369,782.007,782.212,782.22,779.29,778.634,778.092,778.047,776.571,776.458,778.199,778.2,778,777.919,775.492,776.813,
